age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
20	 Private	194138	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
27	 Private	114967	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Local-gov	40641	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
28	 ?	80165	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
50	 Private	121411	 12th	8	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	57916	 7th-8th	4	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	280483	 HS-grad	9	 Separated	 Craft-repair	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	183205	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
48	 Local-gov	187969	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	80	 United-States	 <=50K
17	 Private	183066	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	248990	 11th	7	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	272950	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	344492	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
46	 Private	172581	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
45	 Self-emp-inc	271901	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	32	 United-States	 >50K
51	 Private	89652	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	4787	0	24	 United-States	 >50K
37	 Private	125550	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Female	14084	0	35	 United-States	 >50K
26	 Private	158810	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
35	 Private	340260	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
53	 Self-emp-inc	96062	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	48	 United-States	 >50K
30	 Private	84119	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	40	 United-States	 <=50K
37	 Private	105803	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	200928	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	229516	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	72	 Mexico	 <=50K
24	 Private	420779	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K
26	 Private	45869	 Bachelors	13	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	180211	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	30	 Philippines	 <=50K
50	 Self-emp-not-inc	312477	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
50	 Private	189811	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	84547	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
73	 ?	84053	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
18	 Private	28648	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
37	 State-gov	186934	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	56269	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
46	 Private	182689	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	176017	 10th	6	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	15	 United-States	 <=50K
19	 Private	205829	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
17	 Private	226717	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
56	 Federal-gov	155238	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	192323	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	82889	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
49	 Private	278322	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Local-gov	283227	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
43	 Private	208613	 Prof-school	15	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	40	 United-States	 >50K
36	 Private	229180	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 Cuba	 <=50K
28	 Private	175343	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
69	 Private	370837	 Bachelors	13	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	115806	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	2547	40	 United-States	 >50K
42	 Self-emp-not-inc	82161	 10th	6	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
62	 Private	208711	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
29	 Private	351871	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
43	 Self-emp-inc	150533	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	38721	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 White	 Female	0	0	22	 United-States	 <=50K
33	 State-gov	137616	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
19	 Private	258633	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 ?	 <=50K
24	 Private	126613	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
59	 Private	91384	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
35	 Local-gov	102938	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	120985	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	318082	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
46	 Federal-gov	325573	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	196116	 Prof-school	15	 Divorced	 Prof-specialty	 Own-child	 White	 Female	2174	0	72	 United-States	 <=50K
36	 Self-emp-inc	27408	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
51	 Private	43354	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Federal-gov	526528	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	3887	0	40	 United-States	 <=50K
45	 Private	367037	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	175837	 11th	7	 Never-married	 Farming-fishing	 Other-relative	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
29	 Private	391867	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	106377	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	167309	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	214014	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	330571	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
33	 Private	79303	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
35	 Private	209214	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	4386	0	35	 United-States	 >50K
22	 Private	276133	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	100321	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
30	 Private	197886	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	174714	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
38	 Private	167725	 Bachelors	13	 Married-spouse-absent	 Transport-moving	 Not-in-family	 Other	 Male	0	0	84	 India	 <=50K
36	 Private	166416	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	214935	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	82388	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
63	 Self-emp-not-inc	106551	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	220589	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	194901	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
71	 Private	200418	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	22245	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	114798	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
33	 State-gov	163110	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	124111	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
44	 Self-emp-inc	151089	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	70	 United-States	 >50K
46	 Private	133616	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Local-gov	183923	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7688	0	35	 United-States	 >50K
43	 Local-gov	35824	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
23	 Private	257683	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	172246	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
46	 Private	184169	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7688	0	35	 United-States	 >50K
28	 Private	196621	 HS-grad	9	 Married-spouse-absent	 Tech-support	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
65	 Self-emp-not-inc	22907	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	198870	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
55	 State-gov	71630	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	1617	40	 United-States	 <=50K
61	 Private	123991	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
47	 Private	276087	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	26	 United-States	 <=50K
24	 Private	177287	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
18	 Private	423052	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
32	 Private	86808	 HS-grad	9	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	178421	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
31	 Private	126501	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	119493	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
64	 Private	133166	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	5	 United-States	 <=50K
53	 Private	122109	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	1876	38	 United-States	 <=50K
39	 Self-emp-not-inc	230329	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	1564	12	 United-States	 >50K
21	 ?	479482	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	304622	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
27	 Private	110648	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	180418	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Self-emp-not-inc	159726	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	201112	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	183319	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 El-Salvador	 <=50K
27	 Private	411950	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
47	 State-gov	188386	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
25	 Private	324372	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
35	 Private	146042	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
29	 Private	234447	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
36	 Private	81896	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
30	 Private	149787	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	201310	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
45	 Private	187226	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	102412	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	291904	 10th	6	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	169023	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
30	 Self-emp-not-inc	117944	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
70	 Private	405362	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
34	 Federal-gov	419691	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7298	0	54	 United-States	 >50K
68	 Private	224019	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
18	 ?	236090	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	347867	 HS-grad	9	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	0	1719	40	 United-States	 <=50K
55	 Private	102058	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
59	 Federal-gov	117299	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
46	 Private	273629	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	98809	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	5013	0	45	 United-States	 <=50K
49	 Private	140121	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
38	 Federal-gov	137953	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
22	 Private	192017	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	151627	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
42	 Private	160893	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	23	 United-States	 <=50K
42	 Private	222011	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K
63	 Self-emp-not-inc	147140	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K
48	 Private	143542	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	54159	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
46	 Private	122026	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	44	 United-States	 >50K
42	 Private	211450	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
38	 Self-emp-inc	269318	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
20	 Private	296618	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
49	 Private	180899	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	1755	45	 United-States	 >50K
56	 Private	212864	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	244554	 10th	6	 Widowed	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Private	160724	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	99	 South	 <=50K
41	 Private	220694	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
18	 Private	338836	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
36	 Self-emp-inc	216711	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 ?	 >50K
37	 Federal-gov	90881	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	8614	0	55	 United-States	 >50K
22	 Private	154422	 Some-college	10	 Divorced	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	30	 Philippines	 <=50K
61	 Self-emp-not-inc	176965	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 State-gov	156773	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	15	 ?	 <=50K
40	 Self-emp-not-inc	188436	 HS-grad	9	 Separated	 Exec-managerial	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	164526	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	14084	0	45	 United-States	 >50K
39	 Private	191342	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
32	 Private	383269	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	306646	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	50	 United-States	 >50K
28	 Private	408473	 12th	8	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
38	 State-gov	364958	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	3464	0	40	 United-States	 <=50K
28	 Private	48894	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	120238	 HS-grad	9	 Married-spouse-absent	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 Poland	 <=50K
22	 Private	320451	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 Asian-Pac-Islander	 Male	0	0	24	 India	 <=50K
28	 Self-emp-not-inc	182826	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
23	 Private	238831	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	144483	 Assoc-voc	11	 Divorced	 Sales	 Own-child	 White	 Female	594	0	35	 United-States	 <=50K
44	 State-gov	199551	 11th	7	 Separated	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
38	 Private	161066	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 <=50K
28	 Private	132686	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
59	 Private	333270	 Masters	14	 Married-civ-spouse	 Craft-repair	 Wife	 Asian-Pac-Islander	 Female	0	0	35	 Philippines	 <=50K
37	 Private	241998	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
25	 Private	111675	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
42	 Private	203554	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
37	 Private	168941	 11th	7	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	91525	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K
22	 Private	136824	 11th	7	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Local-gov	196234	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
67	 Self-emp-not-inc	106143	 Doctorate	16	 Married-civ-spouse	 Sales	 Husband	 White	 Male	20051	0	40	 United-States	 >50K
45	 Private	97842	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
33	 Private	192663	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
90	 Private	250832	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	119409	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Other	 Female	0	0	40	 Columbia	 <=50K
19	 Self-emp-not-inc	305834	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
44	 Private	116825	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	80	 United-States	 >50K
57	 Self-emp-not-inc	103948	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 >50K
84	 ?	368925	 5th-6th	3	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K
60	 Private	181200	 12th	8	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	24395	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
58	 Private	216941	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
49	 ?	228372	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 >50K
20	 Private	155818	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 State-gov	321824	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
42	 ?	321086	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	260560	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
43	 Private	168412	 HS-grad	9	 Married-civ-spouse	 Sales	 Other-relative	 White	 Female	0	0	44	 Poland	 <=50K
66	 Private	142624	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	5556	0	40	 Yugoslavia	 >50K
24	 State-gov	275421	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	339123	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	108402	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
28	 Private	38309	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	2407	0	40	 United-States	 <=50K
