age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
42	 Federal-gov	25240	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-inc	287598	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
32	 Private	182975	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
48	 Private	108699	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	28419	 Assoc-voc	11	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
25	 Self-emp-not-inc	108001	 9th	5	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K
34	 Private	118710	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	138626	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	1876	50	 United-States	 <=50K
27	 Private	188519	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	170617	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
22	 Private	335453	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
20	 Private	212668	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
64	 Local-gov	202984	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3137	0	40	 United-States	 <=50K
30	 Private	151773	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Private	185846	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	260801	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
29	 Private	183009	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Other	 Female	0	1590	40	 United-States	 <=50K
44	 Private	227399	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
42	 State-gov	102343	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	72	 India	 >50K
41	 Private	227890	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	46	 United-States	 >50K
37	 Private	333305	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
33	 Private	31573	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Self-emp-not-inc	318865	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	225395	 7th-8th	4	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	60	 Mexico	 <=50K
24	 Private	191948	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
45	 Private	112929	 7th-8th	4	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
27	 Private	423250	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 State-gov	194954	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
29	 Private	116613	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Portugal	 <=50K
36	 Self-emp-not-inc	135416	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
23	 Private	103277	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
59	 Private	193895	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
60	 Private	216690	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 <=50K
48	 Private	141483	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Self-emp-inc	332355	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
34	 Private	434292	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	30	 United-States	 <=50K
36	 Private	83089	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	7298	0	40	 Mexico	 >50K
20	 Private	432154	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	8	 Mexico	 <=50K
21	 Private	197583	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
54	 Private	155433	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
35	 Private	268620	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
48	 Local-gov	39464	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	52	 United-States	 <=50K
74	 Private	211075	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	211860	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	200618	 Assoc-acdm	12	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	85018	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	56870	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	433491	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-inc	159179	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
26	 Private	28856	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	179735	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
60	 Self-emp-not-inc	168223	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
46	 Private	428350	 HS-grad	9	 Married-civ-spouse	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
22	 Private	226327	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	33397	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
29	 Private	198997	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
31	 Private	339482	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
53	 Private	177727	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	59107	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	4101	0	40	 United-States	 <=50K
23	 Private	160398	 Some-college	10	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
31	 Local-gov	149184	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	97	 United-States	 >50K
30	 Self-emp-not-inc	178255	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 ?	 <=50K
58	 Federal-gov	81973	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	1485	40	 United-States	 >50K
44	 Private	212888	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
50	 Private	195298	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Self-emp-not-inc	111957	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
28	 Private	82531	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
68	 Private	144137	 Some-college	10	 Divorced	 Priv-house-serv	 Other-relative	 White	 Female	0	0	30	 United-States	 <=50K
62	 Private	290754	 10th	6	 Widowed	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
53	 Local-gov	188644	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
25	 Private	102460	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	198452	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	192565	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	215917	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
25	 Private	199224	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
46	 Private	124071	 Masters	14	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K
25	 Private	256263	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Local-gov	167159	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 >50K
38	 Self-emp-not-inc	198867	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 State-gov	122177	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Local-gov	51158	 Some-college	10	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	7298	0	36	 United-States	 >50K
59	 Private	75867	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
33	 Private	309630	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	348416	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
37	 Private	188069	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	288433	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	117210	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	214702	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	37	 Puerto-Rico	 <=50K
50	 Local-gov	133963	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 >50K
58	 Private	289364	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	45	 United-States	 >50K
37	 Private	197429	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	166740	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	192755	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	20	 United-States	 >50K
20	 Private	138107	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
30	 Private	177522	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
47	 Private	114770	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K
44	 Self-emp-not-inc	35166	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	90	 United-States	 <=50K
52	 Private	190909	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Federal-gov	166419	 11th	7	 Never-married	 Sales	 Not-in-family	 Black	 Female	3674	0	40	 United-States	 <=50K
49	 Private	169711	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Germany	 >50K
28	 Private	167062	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
54	 ?	148657	 Preschool	1	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 Mexico	 <=50K
18	 ?	215463	 12th	8	 Never-married	 ?	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
30	 Private	112263	 11th	7	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	282964	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	255109	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
52	 Self-emp-not-inc	162381	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	50341	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Local-gov	58624	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 ?	388811	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	185019	 12th	8	 Never-married	 Other-service	 Not-in-family	 Other	 Male	0	0	40	 United-States	 <=50K
43	 Private	242488	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
39	 Federal-gov	200968	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Male	0	0	45	 United-States	 >50K
42	 Private	356934	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
65	 Private	149811	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	2206	59	 Canada	 <=50K
48	 State-gov	122086	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	113080	 7th-8th	4	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	91189	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
35	 Private	1226583	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 >50K
45	 Self-emp-not-inc	225456	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
26	 Private	84619	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	88967	 11th	7	 Never-married	 Transport-moving	 Unmarried	 Amer-Indian-Eskimo	 Male	0	0	65	 United-States	 <=50K
27	 Private	225142	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	31438	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
53	 Federal-gov	68985	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	73019	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	209101	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	123703	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	40	 United-States	 >50K
42	 Private	147099	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
31	 Private	162572	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	193882	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
35	 State-gov	172475	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	2977	0	45	 United-States	 <=50K
28	 Private	189346	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	157624	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	369825	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	4101	0	50	 United-States	 <=50K
49	 Private	166857	 9th	5	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	213055	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 Other	 Female	0	0	50	 United-States	 <=50K
49	 Private	196571	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
39	 Private	297449	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	115178	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
30	 State-gov	70617	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	10	 China	 <=50K
27	 Private	62737	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	227615	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
54	 State-gov	161334	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 China	 <=50K
29	 Private	229729	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	151364	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	330132	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 >50K
26	 Private	416577	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	45	 United-States	 <=50K
28	 Private	142712	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	377757	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	209547	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	53506	 Bachelors	13	 Divorced	 Craft-repair	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	137895	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
18	 Private	142751	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Federal-gov	172046	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	122616	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	84	 United-States	 >50K
30	 Private	219110	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
21	 Private	73679	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	637080	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
27	 Private	81540	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	105938	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	1602	20	 United-States	 <=50K
38	 Private	354739	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	36	 Philippines	 >50K
44	 Self-emp-not-inc	104973	 Masters	14	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Local-gov	233993	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
29	 Self-emp-not-inc	240172	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
41	 Private	115849	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	169955	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	36	 Puerto-Rico	 <=50K
46	 Private	83064	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	243660	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 >50K
52	 Federal-gov	221532	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	394447	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	33	 United-States	 >50K
18	 ?	276864	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	1602	20	 United-States	 <=50K
31	 Private	273324	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	1721	16	 United-States	 <=50K
47	 Local-gov	80282	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3137	0	40	 United-States	 <=50K
32	 State-gov	203849	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	19	 United-States	 <=50K
24	 Private	353696	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 Canada	 <=50K
18	 Private	200876	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
36	 Private	308945	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	186916	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	390369	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	158688	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	103021	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-inc	96509	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 Taiwan	 <=50K
29	 ?	41281	 Bachelors	13	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
34	 Self-emp-inc	314375	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
28	 Private	96020	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
30	 Private	167476	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
53	 Private	196278	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Self-emp-not-inc	70985	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
61	 Private	215944	 9th	5	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
60	 Private	296485	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	204374	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
53	 Private	548361	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	130057	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	648223	 1st-4th	2	 Married-spouse-absent	 Farming-fishing	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K
57	 ?	24127	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
25	 Private	75759	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	44	 United-States	 >50K
27	 Private	132686	 12th	8	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
27	 State-gov	31935	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	80	 United-States	 <=50K
51	 Private	103824	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 Haiti	 <=50K
23	 Private	433669	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	108913	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	234263	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	242606	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	45	 United-States	 >50K
23	 Private	218782	 10th	6	 Never-married	 Handlers-cleaners	 Other-relative	 Other	 Male	0	0	40	 United-States	 <=50K
18	 Self-emp-inc	119422	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Asian-Pac-Islander	 Female	0	0	30	 India	 <=50K
27	 ?	61387	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
21	 ?	80680	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	235894	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
38	 Private	127601	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
