age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
60	 Self-emp-inc	123218	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Federal-gov	44364	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	36	 United-States	 <=50K
45	 Private	182313	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
77	 Private	235775	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	25	 Cuba	 <=50K
50	 Private	169925	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
52	 Local-gov	278522	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	132053	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	2	 United-States	 <=50K
48	 Private	25468	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	99999	0	50	 United-States	 >50K
29	 Private	31360	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	49249	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Private	35644	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	353010	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K
71	 Private	162297	 HS-grad	9	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
24	 Private	52242	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
20	 ?	326624	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 Self-emp-not-inc	325159	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
31	 Private	227325	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	214052	 5th-6th	3	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Federal-gov	48779	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	320984	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	65	 United-States	 >50K
36	 Private	46706	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Local-gov	53220	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
32	 Private	331539	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 China	 >50K
17	 Private	270942	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	35	 Mexico	 <=50K
32	 State-gov	438711	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
19	 Private	29798	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	20	 United-States	 <=50K
31	 Private	59496	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
66	 Private	201197	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
58	 Private	154950	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 ?	199665	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 >50K
17	 Private	209949	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	1602	12	 United-States	 <=50K
46	 Local-gov	367251	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
54	 Local-gov	238257	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
26	 Self-emp-not-inc	201138	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
23	 Private	192978	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Federal-gov	52781	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
55	 Local-gov	286967	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	36271	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	223934	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
47	 Private	236805	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
75	 Private	191446	 1st-4th	2	 Married-civ-spouse	 Other-service	 Other-relative	 Black	 Female	0	0	16	 United-States	 <=50K
43	 Private	182757	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Local-gov	190368	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
27	 Private	274964	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
46	 Private	330087	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
22	 Private	106700	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	27	 United-States	 <=50K
24	 Federal-gov	127185	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	77392	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
36	 Local-gov	192337	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	138765	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
41	 State-gov	365986	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	373403	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	33126	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	131230	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
38	 Private	184655	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	48	 United-States	 <=50K
31	 Local-gov	194141	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
45	 Private	380922	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
24	 Private	424034	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	256211	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	24	 Vietnam	 <=50K
43	 Self-emp-not-inc	32451	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	29437	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Self-emp-inc	189404	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
39	 Self-emp-not-inc	93319	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	4	 United-States	 <=50K
22	 Private	359759	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	20	 Philippines	 <=50K
60	 State-gov	129447	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
43	 Local-gov	144778	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 ?	 <=50K
33	 Private	226629	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
38	 Private	187999	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	289944	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
38	 Private	172571	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	54	 United-States	 >50K
43	 Private	388849	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Local-gov	226494	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	137300	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	237833	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	97306	 Bachelors	13	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
35	 Self-emp-not-inc	216256	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
58	 Private	104613	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
24	 Private	237386	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
45	 Private	198759	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
63	 ?	110150	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	55	 United-States	 >50K
61	 Private	223133	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Local-gov	26832	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	149949	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1876	40	 United-States	 <=50K
52	 Federal-gov	22428	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Private	139906	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	81	 United-States	 <=50K
27	 Private	267989	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	177285	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	48	 United-States	 >50K
45	 Private	200471	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
33	 Private	105370	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
22	 Private	105043	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	162572	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
21	 Private	82847	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
51	 Private	165614	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
72	 Private	97304	 HS-grad	9	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 White	 Male	2346	0	40	 ?	 <=50K
29	 Private	136077	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
60	 Private	223696	 1st-4th	2	 Divorced	 Craft-repair	 Not-in-family	 Other	 Male	0	0	38	 Dominican-Republic	 <=50K
58	 ?	158506	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
41	 Private	225892	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K
22	 Private	113062	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	113481	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 Self-emp-inc	137367	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 China	 <=50K
40	 Private	173321	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	32	 United-States	 <=50K
21	 Private	277408	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
23	 Private	141323	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	159313	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	225399	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
51	 Private	348099	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	1590	40	 United-States	 <=50K
43	 Private	258049	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	53	 United-States	 >50K
39	 Private	67433	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	175221	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Self-emp-not-inc	113364	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
46	 Self-emp-not-inc	275625	 Bachelors	13	 Divorced	 Other-service	 Unmarried	 Asian-Pac-Islander	 Female	0	0	60	 South	 >50K
34	 Private	188096	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K
23	 Private	242375	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
51	 Local-gov	74784	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	182437	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
62	 Private	664366	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
23	 Private	368739	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Local-gov	125461	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	4650	0	35	 United-States	 <=50K
49	 Private	149049	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	14344	0	45	 United-States	 >50K
51	 Self-emp-inc	338836	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	38848	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 State-gov	242122	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	28443	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	166636	 HS-grad	9	 Divorced	 Other-service	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
44	 Self-emp-not-inc	156687	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	0	0	42	 Japan	 <=50K
43	 Private	191196	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
42	 Private	143582	 7th-8th	4	 Married-civ-spouse	 Other-service	 Other-relative	 Asian-Pac-Islander	 Female	0	0	48	 ?	 <=50K
19	 Private	249787	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	52262	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 State-gov	431637	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
22	 Private	190429	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
50	 Private	189183	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	341439	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K
35	 Private	207676	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	207685	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	34	 United-States	 <=50K
22	 Private	103277	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
42	 Self-emp-not-inc	119207	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
39	 Private	237943	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	1726	40	 United-States	 <=50K
53	 Private	215790	 Some-college	10	 Widowed	 Adm-clerical	 Other-relative	 White	 Female	0	0	22	 United-States	 <=50K
25	 Private	201635	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
38	 Private	20308	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	348152	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	122756	 11th	7	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
20	 Private	193586	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	18	 United-States	 <=50K
39	 Private	147548	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	101452	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 England	 >50K
40	 Private	362482	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	395022	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	136836	 Assoc-acdm	12	 Divorced	 Transport-moving	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
35	 Private	147258	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	1974	40	 United-States	 <=50K
34	 Private	82938	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	113364	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	141040	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K
32	 Private	207201	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
61	 Private	115023	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
49	 Private	54260	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 Private	423297	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	339863	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
49	 Private	62546	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	53109	 11th	7	 Never-married	 Other-service	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	20	 United-States	 <=50K
28	 Self-emp-inc	114053	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
32	 ?	251612	 5th-6th	3	 Never-married	 ?	 Unmarried	 White	 Female	0	0	45	 Mexico	 <=50K
31	 Private	399052	 9th	5	 Married-civ-spouse	 Farming-fishing	 Wife	 White	 Female	0	0	42	 United-States	 <=50K
61	 State-gov	159908	 11th	7	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 >50K
40	 Local-gov	63042	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
48	 Private	204990	 HS-grad	9	 Never-married	 Tech-support	 Unmarried	 Black	 Female	0	0	33	 Jamaica	 <=50K
32	 Private	294121	 Assoc-acdm	12	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
21	 Private	195532	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	94809	 Some-college	10	 Divorced	 Priv-house-serv	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
62	 Private	167098	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	156745	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	124520	 Assoc-voc	11	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 >50K
28	 Private	219267	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	28	 United-States	 <=50K
66	 Private	141085	 HS-grad	9	 Widowed	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
48	 Private	130812	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	342709	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	217200	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
33	 Self-emp-not-inc	222162	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	401998	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
38	 State-gov	104280	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
28	 Self-emp-inc	201186	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	99999	0	40	 United-States	 >50K
30	 Private	200246	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Local-gov	176118	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	81232	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
48	 Private	155664	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	70	 United-States	 >50K
41	 Private	174575	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	45	 United-States	 >50K
21	 Private	211013	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	50	 Mexico	 <=50K
24	 Private	224716	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	284329	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
37	 Self-emp-not-inc	29814	 HS-grad	9	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	343579	 1st-4th	2	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 White	 Male	0	0	12	 Mexico	 <=50K
46	 Local-gov	125457	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	38	 United-States	 >50K
68	 Self-emp-not-inc	211584	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 State-gov	150533	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	79586	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Iran	 <=50K
35	 Private	252897	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	14344	0	40	 United-States	 >50K
30	 Private	296453	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
34	 Private	34862	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	1564	60	 United-States	 >50K
23	 Private	91189	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	213092	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 State-gov	287908	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	42	 United-States	 <=50K
29	 Local-gov	280344	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	520231	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
24	 Private	22201	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Thailand	 <=50K
44	 Private	222978	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	1504	40	 United-States	 <=50K
18	 Private	210026	 10th	6	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
68	 Self-emp-inc	136218	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K
26	 State-gov	169323	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	207578	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	50	 India	 >50K
