age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
33	 Federal-gov	339388	 Assoc-acdm	12	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	43408	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	139145	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
43	 Self-emp-not-inc	396758	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	70	 United-States	 >50K
55	 Private	176012	 9th	5	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	23	 United-States	 <=50K
18	 Self-emp-inc	38307	 11th	7	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
41	 Private	82049	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	71792	 HS-grad	9	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
44	 Private	45093	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
59	 Local-gov	197290	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	236827	 9th	5	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	179512	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
56	 Private	435022	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
29	 Local-gov	183523	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 Iran	 <=50K
38	 Private	258888	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 >50K
37	 Private	181705	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	401623	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	40	 Jamaica	 >50K
54	 Self-emp-not-inc	163815	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
90	 Self-emp-not-inc	155981	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	10566	0	50	 United-States	 <=50K
27	 Private	195681	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	48	 ?	 <=50K
26	 Private	133373	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K
23	 Private	204209	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
31	 Private	137814	 Some-college	10	 Divorced	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
39	 Private	65027	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
18	 Private	302859	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	324546	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	39	 United-States	 <=50K
17	 Private	132755	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
43	 Self-emp-not-inc	64112	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
66	 Private	127139	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
70	 ?	293076	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
44	 Federal-gov	280362	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	86373	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
57	 Private	174353	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
58	 Self-emp-inc	189933	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
33	 State-gov	208785	 Some-college	10	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K
20	 Private	49179	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
17	 Private	226980	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	17	 United-States	 <=50K
44	 Private	228057	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
38	 ?	104094	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
55	 Private	334308	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	30	 United-States	 >50K
26	 Private	159732	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
26	 Private	124068	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
54	 Self-emp-not-inc	108933	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
37	 Self-emp-not-inc	48063	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
50	 Self-emp-inc	321822	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	75	 United-States	 >50K
33	 Private	213226	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
37	 Self-emp-not-inc	188774	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
20	 Private	505980	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	176814	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 Canada	 <=50K
17	 ?	454614	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
37	 Private	192939	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	138845	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	183513	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
35	 Self-emp-not-inc	120066	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K
66	 Private	284021	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
62	 Private	200922	 7th-8th	4	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	195985	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
46	 Private	163352	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	36	 United-States	 <=50K
46	 Private	214955	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	353824	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	177413	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	434102	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	173927	 Assoc-voc	11	 Never-married	 Prof-specialty	 Own-child	 Other	 Female	0	0	60	 Jamaica	 <=50K
33	 Private	154227	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	120251	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	14	 United-States	 <=50K
24	 Private	537222	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	76893	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	180220	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Private	595000	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
21	 Private	83033	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 Germany	 <=50K
41	 Private	266530	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Amer-Indian-Eskimo	 Male	0	0	45	 United-States	 <=50K
63	 Private	273010	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	3471	0	40	 United-States	 <=50K
28	 Private	192591	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
59	 State-gov	163047	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
47	 Federal-gov	191858	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
73	 Self-emp-inc	92886	 10th	6	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 Canada	 <=50K
40	 Private	264663	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K
32	 Self-emp-not-inc	319280	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
48	 Private	304791	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	51506	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	604506	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Own-child	 White	 Male	0	0	72	 Mexico	 <=50K
51	 ?	69328	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 >50K
52	 Private	204322	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
35	 Private	193106	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
37	 Self-emp-not-inc	255454	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Private	223678	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	32	 United-States	 <=50K
31	 Private	236861	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
41	 Private	299505	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	333664	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Self-emp-inc	95150	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 Self-emp-inc	283004	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	0	0	63	 Thailand	 <=50K
36	 Private	334291	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
69	 Self-emp-not-inc	104003	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
44	 Private	320277	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	182237	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	45	 United-States	 >50K
35	 State-gov	49352	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
28	 Private	259840	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
41	 Federal-gov	34178	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	151382	 7th-8th	4	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	974	40	 United-States	 <=50K
37	 Federal-gov	33487	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	20	 United-States	 <=50K
24	 Private	117583	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K
31	 Federal-gov	139455	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 Cuba	 <=50K
32	 Private	245482	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
31	 Private	104509	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	65	 United-States	 >50K
21	 Private	212661	 10th	6	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	39	 United-States	 <=50K
18	 ?	201299	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	357619	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	60	 Germany	 <=50K
38	 Self-emp-not-inc	245090	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
20	 Private	362999	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
48	 Private	38950	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	89	 United-States	 <=50K
24	 Private	33016	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Federal-gov	284403	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	317443	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	15	 United-States	 <=50K
22	 Private	62865	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	239876	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	35021	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	1977	32	 China	 >50K
31	 Private	318647	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	126060	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
41	 Private	444743	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	209205	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	177929	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
31	 Private	191001	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Local-gov	149210	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	15024	0	40	 United-States	 >50K
45	 Private	347321	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	150570	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	144161	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
60	 Local-gov	232769	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
28	 ?	194087	 Some-college	10	 Never-married	 ?	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
60	 Self-emp-not-inc	525878	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Private	213841	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 ?	192399	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
34	 Private	182274	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1887	40	 United-States	 >50K
26	 Private	276624	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	128382	 Some-college	10	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
32	 Private	71540	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Self-emp-not-inc	176185	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 Iran	 <=50K
22	 Private	231085	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
18	 Private	135924	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
46	 Private	114032	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1887	45	 United-States	 >50K
24	 Private	180060	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	2354	0	40	 United-States	 <=50K
53	 Private	238481	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1485	40	 United-States	 <=50K
29	 Local-gov	30069	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	2635	0	40	 United-States	 <=50K
21	 ?	138575	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Male	0	0	60	 United-States	 <=50K
59	 Private	192983	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	123011	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	331651	 Some-college	10	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	396790	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K
54	 Private	174655	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	287031	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
24	 Private	33088	 11th	7	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	26999	 Bachelors	13	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K
61	 Private	202202	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	118798	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
32	 Self-emp-not-inc	170108	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	51664	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Self-emp-inc	156653	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
20	 Private	95918	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	133906	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	130067	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K
62	 Private	192515	 HS-grad	9	 Widowed	 Farming-fishing	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	183315	 11th	7	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	10	 United-States	 <=50K
40	 Self-emp-not-inc	95226	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	99309	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	248178	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K
26	 Local-gov	425092	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	2174	0	40	 United-States	 <=50K
69	 State-gov	34339	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	225193	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	374262	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
43	 Private	350661	 Prof-school	15	 Separated	 Tech-support	 Not-in-family	 White	 Male	0	0	50	 Columbia	 >50K
56	 Private	371064	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	163258	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	423024	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
58	 Private	186991	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	174461	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
37	 Private	213008	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Japan	 <=50K
26	 Private	261278	 Some-college	10	 Separated	 Sales	 Other-relative	 Black	 Male	0	0	30	 United-States	 <=50K
62	 Private	116812	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	213321	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	35910	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	43	 United-States	 >50K
68	 Self-emp-not-inc	116903	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2149	40	 United-States	 <=50K
41	 Private	33310	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 ?	125159	 Some-college	10	 Never-married	 ?	 Not-in-family	 Black	 Male	0	0	36	 ?	 <=50K
81	 ?	162882	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	138054	 Assoc-acdm	12	 Never-married	 Other-service	 Not-in-family	 Other	 Male	0	0	40	 United-States	 <=50K
38	 Private	130007	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	359131	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7298	0	8	 ?	 >50K
24	 Private	211129	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
25	 Private	144483	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	130620	 Some-college	10	 Married-spouse-absent	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	26	 India	 <=50K
51	 ?	76437	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	118717	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	213002	 12th	8	 Never-married	 Sales	 Not-in-family	 White	 Male	4650	0	50	 United-States	 <=50K
31	 Private	31600	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	175942	 HS-grad	9	 Divorced	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 France	 <=50K
40	 Private	144067	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
66	 ?	213149	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	1825	40	 United-States	 >50K
48	 Private	48885	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
32	 ?	123971	 11th	7	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	49	 United-States	 <=50K
39	 Federal-gov	410034	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 ?	219233	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Male	0	1602	30	 United-States	 <=50K
55	 Private	259532	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
48	 Self-emp-not-inc	100931	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Self-emp-not-inc	26669	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	99	 United-States	 <=50K
19	 Private	136866	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
50	 Private	204838	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
44	 Self-emp-not-inc	124692	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
48	 Private	91251	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	30	 China	 <=50K
25	 Private	182771	 Some-college	10	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
30	 Private	110239	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
38	 Local-gov	82880	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
48	 Private	240231	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Japan	 >50K
40	 Private	209040	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
