age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 Private	210812	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	43	 United-States	 <=50K
79	 Self-emp-not-inc	158319	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
55	 Local-gov	219775	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
33	 Private	135312	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
65	 Self-emp-inc	208452	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 >50K
54	 Private	200098	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 Black	 Female	0	0	60	 United-States	 <=50K
18	 Private	130849	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
49	 Private	65087	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
40	 Self-emp-not-inc	49156	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
29	 Private	319149	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
40	 Private	179717	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	1564	60	 United-States	 >50K
24	 Private	341294	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	188644	 5th-6th	3	 Married-spouse-absent	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
20	 Private	315877	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Male	0	2001	40	 United-States	 <=50K
60	 Self-emp-not-inc	376973	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 >50K
41	 Local-gov	88904	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	174216	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 >50K
37	 Private	30267	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
51	 Self-emp-not-inc	149220	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	75	 United-States	 <=50K
33	 Private	196266	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	187322	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
41	 Private	178983	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
34	 Local-gov	303867	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	207202	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 >50K
63	 Self-emp-inc	272425	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Local-gov	246308	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 Puerto-Rico	 <=50K
51	 ?	203953	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 ?	144354	 9th	5	 Separated	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	118267	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
47	 Self-emp-inc	79627	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	27828	0	50	 United-States	 >50K
23	 State-gov	305498	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
18	 ?	30246	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	103111	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 Canada	 <=50K
53	 State-gov	144586	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	155434	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
40	 Private	165309	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
20	 Private	174714	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
30	 Private	211840	 Some-college	10	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	16	 United-States	 <=50K
44	 Private	275094	 1st-4th	2	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
37	 Private	34378	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	2580	0	60	 United-States	 <=50K
21	 Private	118693	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	265275	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 Private	217120	 10th	6	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	33001	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
42	 Private	255847	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	48	 United-States	 >50K
42	 Local-gov	159931	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	45	 United-States	 >50K
26	 Private	229977	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
36	 Private	135293	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	1506	0	45	 ?	 <=50K
27	 Self-emp-inc	64379	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
43	 Federal-gov	144778	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	349691	 Some-college	10	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Private	266135	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 State-gov	161978	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	181666	 Assoc-acdm	12	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	143098	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
21	 Private	349365	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
38	 Private	161141	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 State-gov	141420	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	236111	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	0	0	55	 United-States	 >50K
41	 Private	323790	 HS-grad	9	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
40	 Private	343068	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 ?	230704	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
58	 Private	137547	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K
74	 ?	204840	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	56	 Mexico	 <=50K
19	 Private	571853	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
19	 Local-gov	169853	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
90	 Local-gov	227796	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	20051	0	60	 United-States	 >50K
42	 Private	254773	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	50	 United-States	 >50K
31	 Private	147215	 12th	8	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	21	 United-States	 <=50K
50	 Self-emp-inc	127315	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
21	 Private	146499	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	1579	40	 United-States	 <=50K
45	 Private	26781	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
46	 Private	328669	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
35	 ?	476573	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K
21	 Private	206492	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 ?	 <=50K
25	 Private	191271	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	241306	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	85548	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	15024	0	18	 United-States	 >50K
62	 Self-emp-inc	200577	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
25	 Private	277444	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	113464	 1st-4th	2	 Never-married	 Other-service	 Own-child	 Other	 Male	0	0	35	 Dominican-Republic	 <=50K
25	 Private	222254	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
34	 State-gov	595000	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
50	 Private	128378	 5th-6th	3	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	55	 ?	 <=50K
29	 Private	132874	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	292472	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Cambodia	 >50K
42	 Private	266084	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	45	 United-States	 >50K
44	 Private	112517	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	20	 United-States	 >50K
78	 ?	363134	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	1	 United-States	 <=50K
44	 Private	376072	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
39	 Local-gov	301614	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	48	 United-States	 >50K
49	 Self-emp-inc	187563	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 Private	146919	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	176756	 12th	8	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
35	 Private	199753	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K
56	 Private	192869	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	381645	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
60	 Private	167670	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
45	 Private	166929	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	168216	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
41	 Private	27444	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	46	 United-States	 >50K
28	 ?	55950	 Bachelors	13	 Never-married	 ?	 Own-child	 Black	 Female	0	0	40	 Germany	 <=50K
26	 Private	34110	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
31	 Private	273818	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	55	 Mexico	 <=50K
47	 Private	176140	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 >50K
21	 Private	117606	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	248533	 Some-college	10	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
41	 Private	342164	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
35	 Private	161141	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	415354	 10th	6	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	276310	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
37	 Self-emp-not-inc	282461	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
60	 Private	183162	 HS-grad	9	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	203894	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
18	 Private	110230	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	11	 United-States	 <=50K
27	 Private	101364	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
51	 Private	320513	 7th-8th	4	 Married-spouse-absent	 Craft-repair	 Not-in-family	 Black	 Male	0	0	50	 Dominican-Republic	 <=50K
28	 Private	161607	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	267431	 Bachelors	13	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
29	 Private	38353	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
32	 Private	227669	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
22	 Private	187538	 10th	6	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	25803	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
53	 Private	152373	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
24	 Private	186221	 11th	7	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
18	 Private	78817	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
45	 Private	205424	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	180303	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 Japan	 >50K
34	 Private	45114	 Bachelors	13	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
79	 Local-gov	84616	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	7	 United-States	 <=50K
35	 Private	189916	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	30	 United-States	 >50K
57	 Self-emp-not-inc	190554	 10th	6	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	60	 United-States	 >50K
55	 Self-emp-not-inc	158315	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	306352	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
65	 Private	192133	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2290	0	40	 Greece	 <=50K
40	 Private	103789	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
48	 Self-emp-not-inc	185385	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	98	 United-States	 <=50K
46	 Self-emp-not-inc	256014	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
34	 Private	304872	 9th	5	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
54	 Private	118108	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
54	 Private	339667	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K
48	 Federal-gov	205707	 Masters	14	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Female	10520	0	50	 United-States	 >50K
51	 Private	332243	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	114324	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Self-emp-inc	83748	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 Asian-Pac-Islander	 Female	0	0	70	 South	 <=50K
30	 Private	162623	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	242184	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
71	 Self-emp-not-inc	163293	 Prof-school	15	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	2	 United-States	 <=50K
21	 Private	121023	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	9	 United-States	 <=50K
37	 Self-emp-not-inc	415847	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	88126	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	323706	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
31	 Private	204052	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	188793	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Other	 Male	0	0	35	 United-States	 <=50K
43	 Private	187322	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	341204	 HS-grad	9	 Divorced	 Craft-repair	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	234327	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	320510	 10th	6	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	317153	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
77	 Self-emp-not-inc	209507	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	42563	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	25	 United-States	 >50K
30	 Private	172304	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
57	 Private	73411	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	183096	 Some-college	10	 Divorced	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	86310	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
42	 Private	132633	 HS-grad	9	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K
44	 Private	103233	 Bachelors	13	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
33	 Private	86492	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	87	 United-States	 <=50K
44	 Self-emp-not-inc	315406	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	88	 United-States	 <=50K
22	 Federal-gov	471452	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K
18	 Private	79443	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K
34	 Private	50276	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	27828	0	40	 United-States	 >50K
29	 State-gov	191355	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Self-emp-not-inc	161508	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	194096	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
59	 Private	426001	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 Puerto-Rico	 <=50K
22	 Private	117363	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
26	 Private	192262	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	138852	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	194404	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
66	 ?	168071	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
34	 Private	325658	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	321758	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	203924	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	2597	0	45	 United-States	 <=50K
29	 Private	110442	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 State-gov	203279	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	2463	0	50	 India	 <=50K
28	 Self-emp-not-inc	123983	 Some-college	10	 Married-civ-spouse	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	63	 South	 <=50K
33	 Private	111567	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	45	 Germany	 >50K
77	 Self-emp-not-inc	72931	 7th-8th	4	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Male	0	0	20	 Italy	 >50K
33	 Private	198660	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
29	 Private	178272	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	289980	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 Mexico	 <=50K
20	 Private	227554	 Some-college	10	 Married-spouse-absent	 Sales	 Own-child	 Black	 Female	0	0	18	 United-States	 <=50K
18	 ?	128538	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K
28	 Private	265628	 Assoc-voc	11	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	124692	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	27433	 11th	7	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	136913	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	199085	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	375868	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 State-gov	120041	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	30840	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5013	0	45	 United-States	 <=50K
39	 Local-gov	86551	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1876	40	 United-States	 <=50K
61	 Private	213321	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1672	40	 United-States	 <=50K
34	 Private	454508	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	65	 Iran	 <=50K
41	 Private	48087	 7th-8th	4	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K
30	 Private	378723	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	55	 United-States	 <=50K
19	 Private	217418	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 Black	 Female	0	0	38	 United-States	 <=50K
67	 Private	217028	 Masters	14	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Federal-gov	424012	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	193568	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	130795	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
