age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23	 Self-emp-inc	284651	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
36	 Private	373952	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	34973	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
41	 Private	70037	 Some-college	10	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	3004	60	 ?	 >50K
49	 Private	155489	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Local-gov	37306	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	190963	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
25	 Private	168943	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	30	 United-States	 >50K
54	 Private	138845	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	1184622	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K
59	 Private	179594	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	207392	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	12	 United-States	 <=50K
32	 Private	53260	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Other	 Female	0	0	28	 United-States	 <=50K
60	 Private	227266	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	33	 United-States	 <=50K
28	 Private	183780	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
53	 Private	283602	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	13550	0	43	 United-States	 >50K
33	 Private	113364	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	237455	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
36	 Private	154669	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
19	 Private	218956	 HS-grad	9	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	151504	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
41	 Private	336643	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K
56	 Private	175127	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
32	 State-gov	230224	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
19	 Private	227491	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
62	 ?	235521	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
21	 Self-emp-inc	265116	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Local-gov	33863	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
45	 Private	230979	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	111499	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	255582	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	149184	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
29	 Private	176683	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
35	 Private	148903	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	94041	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	25	 Ireland	 <=50K
46	 Private	199316	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Other-relative	 Asian-Pac-Islander	 Male	0	0	40	 India	 <=50K
37	 Private	126569	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	60	 United-States	 >50K
32	 Self-emp-not-inc	174789	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 State-gov	151322	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	220148	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	50	 United-States	 >50K
76	 ?	173542	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
32	 Private	131379	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	149224	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Federal-gov	129573	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	72	 ?	 >50K
37	 Private	170408	 Assoc-voc	11	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
46	 Private	110151	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
20	 Private	329530	 9th	5	 Never-married	 Priv-house-serv	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K
61	 Private	176839	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	318259	 Assoc-voc	11	 Divorced	 Tech-support	 Other-relative	 White	 Female	0	0	36	 United-States	 <=50K
48	 Private	498325	 Assoc-acdm	12	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	221762	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
61	 Private	248448	 7th-8th	4	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	130840	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	52645	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	169180	 Some-college	10	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
19	 Private	170720	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
48	 Private	96359	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 Greece	 >50K
19	 Private	167140	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	1602	24	 United-States	 <=50K
20	 Private	206215	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	86373	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	414871	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	146091	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	20	 United-States	 >50K
23	 Private	200089	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 El-Salvador	 <=50K
55	 Self-emp-not-inc	124975	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	27828	0	55	 United-States	 >50K
57	 Private	365683	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
42	 Self-emp-not-inc	120539	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	107410	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	301199	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	83003	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	162604	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-inc	107164	 10th	6	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	2559	50	 United-States	 >50K
32	 Private	349028	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	324960	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	121287	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	179008	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	182526	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 ?	103654	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	192976	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
35	 ?	163582	 10th	6	 Divorced	 ?	 Unmarried	 White	 Female	0	0	16	 ?	 <=50K
37	 Private	259284	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K
23	 Private	86065	 12th	8	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
34	 Private	221396	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	194360	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	373469	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
58	 Private	175127	 12th	8	 Married-civ-spouse	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	88653	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 <=50K
30	 Private	108023	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Self-emp-inc	167482	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Private	141642	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	162432	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	177368	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 State-gov	443546	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
32	 Private	251243	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
33	 Local-gov	292217	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	175262	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 <=50K
36	 Private	190350	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
48	 Private	113598	 Some-college	10	 Separated	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Private	325596	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
24	 Local-gov	150084	 Some-college	10	 Separated	 Protective-serv	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
24	 Private	86745	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
70	 Self-emp-not-inc	172370	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
34	 Self-emp-not-inc	77209	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	60	 United-States	 >50K
43	 Private	102180	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	169841	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
38	 Private	189404	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	35	 ?	 <=50K
25	 Private	25249	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	253759	 Some-college	10	 Married-civ-spouse	 Tech-support	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Local-gov	145166	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
75	 State-gov	113868	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	20	 United-States	 >50K
56	 Private	159724	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 Private	230568	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	32244	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	594	0	30	 United-States	 <=50K
20	 Self-emp-not-inc	132320	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
25	 Private	241825	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	46	 United-States	 <=50K
40	 Private	141657	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	35	 United-States	 >50K
41	 Private	280167	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	70	 United-States	 >50K
80	 Private	249983	 7th-8th	4	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
51	 Private	145114	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	51961	 12th	8	 Never-married	 Sales	 Other-relative	 Black	 Male	0	0	51	 United-States	 <=50K
53	 State-gov	116367	 Some-college	10	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	4650	0	40	 United-States	 <=50K
39	 Private	49308	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	451996	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	308691	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
54	 Private	108960	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	165001	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	25236	0	50	 United-States	 >50K
22	 Private	128487	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
33	 Private	91811	 HS-grad	9	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 ?	203834	 Bachelors	13	 Never-married	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	50	 Taiwan	 <=50K
32	 Self-emp-not-inc	190290	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Italy	 <=50K
61	 Private	238913	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	39609	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	175370	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	179668	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
45	 Private	127111	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
33	 State-gov	295589	 Some-college	10	 Separated	 Adm-clerical	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
23	 Private	120910	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
43	 Self-emp-inc	221172	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
34	 Private	506858	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	32	 United-States	 >50K
46	 Private	276087	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5013	0	50	 United-States	 <=50K
31	 Private	37546	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1902	35	 United-States	 >50K
63	 ?	198559	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
36	 Private	151835	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	60	 United-States	 >50K
55	 Private	204751	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
42	 Private	129684	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	5455	0	50	 United-States	 <=50K
27	 Private	205188	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	363296	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 Black	 Male	0	0	72	 United-States	 <=50K
39	 Private	49020	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	1974	40	 United-States	 <=50K
54	 Self-emp-inc	149650	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
31	 Private	48588	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Local-gov	173005	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1848	45	 United-States	 >50K
39	 Private	250217	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	70	 United-States	 <=50K
22	 Private	113062	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	7	 United-States	 <=50K
35	 State-gov	197495	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
40	 Private	190621	 Some-college	10	 Divorced	 Exec-managerial	 Other-relative	 Black	 Female	0	0	55	 United-States	 <=50K
32	 State-gov	198211	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
24	 Private	402778	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
25	 Private	254746	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
24	 Local-gov	252024	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	72	 United-States	 >50K
41	 Self-emp-not-inc	126094	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
46	 Private	360096	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
41	 Federal-gov	564135	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	31264	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
26	 Private	410240	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-not-inc	192507	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
27	 Private	47907	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
24	 Private	104146	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
21	 Private	116788	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	111363	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
69	 Private	165017	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Male	2538	0	40	 United-States	 <=50K
46	 Private	150499	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	108097	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	10566	0	45	 United-States	 <=50K
33	 Private	227282	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
26	 Private	172230	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	99434	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	12	 United-States	 <=50K
47	 State-gov	469907	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
52	 Private	145409	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	15024	0	60	 Canada	 >50K
21	 Private	83141	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	53	 United-States	 <=50K
22	 ?	182771	 Assoc-voc	11	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
45	 Private	281565	 HS-grad	9	 Widowed	 Other-service	 Other-relative	 Asian-Pac-Islander	 Female	0	0	50	 South	 <=50K
46	 Private	185673	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Self-emp-not-inc	204052	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Private	182186	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Dominican-Republic	 <=50K
30	 Private	345122	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	175878	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	26950	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	6	 United-States	 <=50K
36	 State-gov	112497	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	1876	44	 United-States	 <=50K
33	 Local-gov	224185	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 ?	179973	 Assoc-voc	11	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	109080	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
54	 Private	94055	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	318329	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	381583	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K
48	 Private	20296	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	37	 United-States	 >50K
53	 Private	299080	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	315110	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
41	 Private	173370	 Bachelors	13	 Separated	 Sales	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
50	 Private	121038	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
38	 Private	164050	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
30	 Private	231263	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	101352	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
51	 Private	155408	 HS-grad	9	 Married-spouse-absent	 Sales	 Not-in-family	 Black	 Female	0	0	38	 United-States	 <=50K
28	 Local-gov	125159	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 Black	 Male	0	0	40	 Haiti	 <=50K
59	 Private	109638	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	33975	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Other-relative	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	324601	 1st-4th	2	 Separated	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 Guatemala	 <=50K
33	 Private	132832	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
34	 Self-emp-not-inc	29254	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K
48	 Private	156926	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Local-gov	238188	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
25	 Private	298225	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
31	 Federal-gov	351141	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
