age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22	 Private	412316	 HS-grad	9	 Never-married	 Sales	 Other-relative	 Black	 Male	0	0	40	 ?	 <=50K
39	 ?	180868	 11th	7	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
36	 Private	232874	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	257869	 Some-college	10	 Separated	 Other-service	 Not-in-family	 White	 Male	0	0	28	 Columbia	 <=50K
54	 Private	155233	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	14084	0	40	 United-States	 >50K
35	 Private	180137	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K
20	 Private	181370	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
36	 Private	181589	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	32	 Columbia	 <=50K
41	 ?	339682	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
32	 Private	107793	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Male	2174	0	40	 United-States	 <=50K
28	 Private	190525	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	46	 United-States	 >50K
36	 Private	100681	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	2463	0	40	 United-States	 <=50K
26	 Private	34803	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	102226	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	188108	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	4101	0	40	 United-States	 <=50K
17	 Private	166290	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
21	 ?	163911	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	3	 United-States	 <=50K
28	 ?	268222	 11th	7	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	123816	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
40	 Private	77975	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	219591	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	181382	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
33	 Private	318982	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
40	 State-gov	182460	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 Asian-Pac-Islander	 Female	0	0	38	 China	 >50K
33	 Private	160614	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
53	 Federal-gov	39643	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	58	 United-States	 <=50K
26	 Private	192302	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
21	 Private	91819	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
24	 Private	183594	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
22	 Private	153323	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	20	 United-States	 <=50K
64	 Self-emp-inc	142166	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	265314	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
23	 ?	55492	 Assoc-voc	11	 Never-married	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	30	 United-States	 <=50K
24	 Private	201179	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	133963	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
23	 Private	150463	 HS-grad	9	 Never-married	 Priv-house-serv	 Unmarried	 Other	 Female	0	0	40	 Guatemala	 <=50K
40	 Private	365986	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	238342	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	107160	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	383322	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 State-gov	209317	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	38620	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
22	 Private	164775	 9th	5	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 Guatemala	 <=50K
53	 Local-gov	233722	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
38	 Private	85244	 Bachelors	13	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	172579	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 State-gov	147258	 Some-college	10	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
51	 Self-emp-not-inc	199005	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
44	 Private	125461	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Local-gov	383745	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1485	40	 United-States	 >50K
41	 Private	204682	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	2174	0	40	 Japan	 <=50K
37	 Self-emp-not-inc	218249	 11th	7	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
39	 Private	101073	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
60	 Self-emp-inc	336188	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2415	80	 United-States	 >50K
58	 Self-emp-inc	112945	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	27828	0	40	 United-States	 >50K
27	 Private	179915	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	99	 United-States	 <=50K
42	 Self-emp-not-inc	177937	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 Poland	 <=50K
39	 Federal-gov	227597	 HS-grad	9	 Never-married	 Armed-Forces	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	281030	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	267325	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	3464	0	40	 United-States	 <=50K
29	 Federal-gov	31161	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 Other	 Female	0	0	40	 United-States	 <=50K
28	 Private	137898	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
30	 Self-emp-not-inc	180859	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K
52	 Local-gov	346668	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
50	 Federal-gov	96657	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	210851	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	165302	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Other	 Female	0	0	40	 United-States	 <=50K
67	 Local-gov	342175	 Masters	14	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	2009	0	40	 United-States	 <=50K
28	 Private	70034	 7th-8th	4	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 Portugal	 <=50K
45	 Federal-gov	232997	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 >50K
19	 Private	358631	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
56	 Private	99359	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	1617	40	 United-States	 <=50K
49	 Local-gov	163229	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	56	 United-States	 <=50K
44	 Private	755858	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 >50K
36	 Self-emp-not-inc	151094	 Assoc-voc	11	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
44	 Private	523484	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
58	 Self-emp-not-inc	274917	 Masters	14	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
19	 Private	189574	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
50	 Private	398625	 11th	7	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	193152	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
19	 Private	219742	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
36	 Private	398931	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	194538	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 >50K
43	 Private	284403	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K
48	 Private	193775	 Bachelors	13	 Divorced	 Adm-clerical	 Own-child	 White	 Male	0	0	38	 United-States	 >50K
47	 Private	274720	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 Jamaica	 <=50K
79	 Self-emp-inc	309272	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 Private	339358	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Other-relative	 White	 Female	0	0	45	 Mexico	 <=50K
18	 Private	169745	 7th-8th	4	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	93225	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	214235	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
56	 Private	121362	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
38	 Private	75826	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	68577	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	162595	 Some-college	10	 Married-spouse-absent	 Craft-repair	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K
36	 Private	411797	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	35	 United-States	 >50K
35	 Private	335704	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
26	 Private	167350	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
45	 Self-emp-inc	120131	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	52	 ?	 <=50K
19	 ?	211553	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	375313	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
32	 Private	309513	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	184579	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
22	 Private	147227	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
65	 Private	123965	 Bachelors	13	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	208117	 Bachelors	13	 Never-married	 Prof-specialty	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	99307	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	45	 United-States	 <=50K
35	 Private	54595	 10th	6	 Widowed	 Other-service	 Not-in-family	 Black	 Female	0	1980	40	 United-States	 <=50K
30	 Private	149427	 9th	5	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
46	 Private	241935	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	7688	0	40	 United-States	 >50K
43	 Private	339767	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	20	 England	 >50K
34	 Private	134737	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	207875	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
28	 Private	222442	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	51	 Cuba	 <=50K
33	 Private	69251	 Assoc-voc	11	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
22	 Private	200109	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Wife	 White	 Female	4508	0	40	 United-States	 <=50K
27	 Private	207213	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	270075	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
31	 Private	323069	 Assoc-acdm	12	 Divorced	 Sales	 Unmarried	 White	 Female	0	880	45	 United-States	 <=50K
42	 Self-emp-not-inc	53956	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
39	 Private	187847	 HS-grad	9	 Divorced	 Machine-op-inspct	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	279015	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2415	70	 Taiwan	 >50K
49	 Private	39986	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	340917	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	109413	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
25	 Private	280093	 11th	7	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
21	 Private	199444	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	44	 United-States	 <=50K
57	 Private	124771	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	214925	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	60	 United-States	 <=50K
19	 Private	225294	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	144351	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	458558	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	106541	 5th-6th	3	 Married-civ-spouse	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	95799	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	18	 United-States	 <=50K
55	 Private	56645	 Bachelors	13	 Widowed	 Farming-fishing	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
23	 Private	203715	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	215624	 Some-college	10	 Never-married	 Machine-op-inspct	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
44	 State-gov	55395	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	142912	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	25216	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	165365	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	2885	0	40	 Laos	 <=50K
47	 State-gov	100818	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
34	 Private	362787	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
20	 Private	113511	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	247733	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	16	 United-States	 <=50K
67	 Self-emp-inc	81413	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	155403	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Federal-gov	382859	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 ?	84375	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	45	 United-States	 <=50K
21	 Without-pay	232719	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
59	 Private	153484	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
41	 Private	166662	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
24	 Private	225724	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
39	 Private	177181	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	285865	 Assoc-acdm	12	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
53	 Private	202720	 9th	5	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 Black	 Male	0	0	75	 Haiti	 <=50K
40	 Private	116632	 Bachelors	13	 Divorced	 Sales	 Own-child	 White	 Male	0	0	80	 United-States	 <=50K
22	 Local-gov	211129	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 ?	 <=50K
36	 Private	233571	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K
58	 Private	115605	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
72	 ?	75890	 Some-college	10	 Widowed	 ?	 Unmarried	 Asian-Pac-Islander	 Female	0	0	4	 United-States	 <=50K
36	 Private	150042	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Federal-gov	137059	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
27	 Private	242207	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
44	 Local-gov	101689	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
68	 Self-emp-not-inc	195881	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	2414	0	40	 United-States	 <=50K
39	 Private	382802	 10th	6	 Widowed	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	1590	40	 United-States	 <=50K
30	 Self-emp-inc	292465	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	130200	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	107458	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	131982	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	103323	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	248990	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
63	 ?	156799	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K
43	 Federal-gov	211763	 Doctorate	16	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	0	0	24	 United-States	 >50K
36	 Private	76845	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
20	 Private	151105	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
32	 Federal-gov	42900	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
21	 Private	285522	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	276568	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	256628	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
53	 Private	107123	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Private	220631	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	50	 ?	 <=50K
58	 Private	314153	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	243921	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
62	 Federal-gov	125155	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
26	 Local-gov	138597	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	25	 United-States	 <=50K
32	 Private	48458	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Female	0	1669	45	 United-States	 <=50K
42	 Private	228320	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
65	 Private	185001	 10th	6	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
26	 Private	199143	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	591711	 Some-college	10	 Married-spouse-absent	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K
38	 Private	376025	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	66304	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	181666	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
49	 Local-gov	31339	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	306183	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	44	 United-States	 <=50K
41	 Private	105616	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
33	 Private	206280	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
42	 Private	59474	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	137301	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
59	 Private	159724	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	55	 United-States	 >50K
65	 ?	200749	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
34	 Self-emp-not-inc	250182	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
37	 Self-emp-not-inc	143368	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
59	 Local-gov	102442	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	45	 United-States	 >50K
69	 ?	248248	 1st-4th	2	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	0	0	34	 Philippines	 <=50K
54	 Private	117674	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 ?	133061	 9th	5	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Local-gov	198813	 Bachelors	13	 Never-married	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
40	 Federal-gov	112388	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	114844	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1876	50	 United-States	 <=50K
