age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
29	 Private	37933	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-not-inc	190333	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
50	 Self-emp-inc	104849	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 <=50K
33	 Private	529104	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
34	 State-gov	180871	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
37	 Private	151764	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	97453	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	169124	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	82161	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	160035	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	152883	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
38	 Private	121602	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	193116	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
33	 ?	98145	 Some-college	10	 Divorced	 ?	 Unmarried	 Amer-Indian-Eskimo	 Male	0	0	30	 United-States	 <=50K
38	 Private	680390	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
34	 Private	162814	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K
27	 Private	189462	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K
50	 Private	118565	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	149368	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Male	1151	0	30	 United-States	 <=50K
34	 Self-emp-not-inc	33442	 Assoc-voc	11	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	186820	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	5013	0	40	 United-States	 <=50K
20	 Private	197752	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
40	 Self-emp-not-inc	45093	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 Canada	 <=50K
69	 Private	141181	 5th-6th	3	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	1797	0	40	 United-States	 <=50K
22	 Private	264738	 HS-grad	9	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	42	 Germany	 <=50K
28	 Private	139568	 11th	7	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	483450	 9th	5	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
40	 Private	308027	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
33	 Private	104509	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	136331	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	43701	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
36	 Private	356824	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	145649	 HS-grad	9	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	25	 United-States	 <=50K
30	 Federal-gov	295010	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K
56	 Private	357118	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
49	 Self-emp-inc	330874	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
75	 Self-emp-inc	125197	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	26	 United-States	 <=50K
48	 Private	173938	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
37	 Self-emp-not-inc	352882	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	70	 South	 >50K
20	 Private	88126	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	9	 England	 <=50K
67	 Private	180539	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
28	 Private	268726	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
18	 ?	216508	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
19	 Self-emp-not-inc	220901	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
22	 Private	351952	 Some-college	10	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
38	 Private	40077	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
33	 Private	124827	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Federal-gov	136787	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	374116	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
50	 Self-emp-not-inc	204402	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	84	 United-States	 >50K
27	 Private	212622	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	138370	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	1651	40	 China	 <=50K
20	 ?	43587	 HS-grad	9	 Married-spouse-absent	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
22	 Private	211361	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
53	 Private	55139	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K
66	 ?	188842	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
31	 Private	228873	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	197397	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 Other	 Female	0	0	6	 Puerto-Rico	 <=50K
29	 Private	79387	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
71	 State-gov	100063	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	157127	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
22	 Private	236684	 Assoc-voc	11	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	36	 United-States	 <=50K
22	 Private	110371	 HS-grad	9	 Married-civ-spouse	 Other-service	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
43	 Local-gov	174491	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Local-gov	36169	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
37	 Private	186434	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
46	 Self-emp-not-inc	456956	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
29	 Private	375078	 7th-8th	4	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 Mexico	 <=50K
51	 Private	237630	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
84	 Local-gov	135839	 Assoc-voc	11	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	14	 United-States	 <=50K
60	 Private	170310	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	269300	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Black	 Female	0	0	27	 United-States	 <=50K
32	 Private	205152	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
24	 Private	199555	 Assoc-voc	11	 Never-married	 Sales	 Unmarried	 White	 Male	0	0	5	 United-States	 <=50K
39	 Private	286026	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	190916	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	140782	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1902	38	 United-States	 >50K
58	 Private	191069	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	197114	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
50	 Private	138022	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	436861	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	14084	0	40	 United-States	 >50K
48	 Self-emp-inc	302612	 Masters	14	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	252646	 Some-college	10	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
17	 Self-emp-inc	413557	 9th	5	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	142494	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
40	 Self-emp-not-inc	93793	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	174938	 Bachelors	13	 Divorced	 Tech-support	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
26	 Private	123384	 Masters	14	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	107452	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
67	 ?	188903	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	2414	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	313729	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 Self-emp-inc	62546	 Doctorate	16	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
58	 Private	104945	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K
18	 Private	395026	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
35	 Private	308489	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
36	 Private	108103	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	193042	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
39	 Self-emp-inc	336226	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	60	 United-States	 >50K
44	 Private	106900	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	44	 United-States	 >50K
20	 Private	216889	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	118686	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
49	 Local-gov	223342	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K
37	 Private	162494	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	280966	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Self-emp-not-inc	323020	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
39	 Private	174924	 HS-grad	9	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	14344	0	40	 United-States	 >50K
20	 Private	374116	 HS-grad	9	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	194861	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	276456	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	30	 United-States	 >50K
41	 Private	154668	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	203635	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	60	 United-States	 >50K
53	 Federal-gov	167410	 Bachelors	13	 Divorced	 Tech-support	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	196342	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
27	 Federal-gov	196386	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	4064	0	40	 El-Salvador	 <=50K
38	 Private	81232	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 ?	 >50K
57	 Private	230899	 5th-6th	3	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	189257	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Female	0	0	24	 United-States	 <=50K
38	 Private	153066	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
62	 Private	238913	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	2829	0	24	 United-States	 <=50K
36	 Private	33983	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	42	 United-States	 >50K
36	 Private	268620	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	33	 United-States	 <=50K
30	 State-gov	193380	 Bachelors	13	 Never-married	 Prof-specialty	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
40	 Private	220563	 12th	8	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	209906	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	35	 Puerto-Rico	 <=50K
37	 Private	271767	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
51	 Private	90363	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
29	 Private	100563	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
44	 Private	282062	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	164712	 Some-college	10	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	267252	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	1902	40	 United-States	 >50K
24	 Private	162282	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	103344	 Bachelors	13	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	10520	0	50	 United-States	 >50K
31	 Private	156743	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	76	 United-States	 >50K
43	 State-gov	159449	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	122038	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
54	 Local-gov	172991	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	167005	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 >50K
22	 Private	401762	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
26	 Private	165510	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	352614	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	186824	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	287908	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	50	 United-States	 >50K
67	 Self-emp-not-inc	268514	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	131852	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Local-gov	130532	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
66	 ?	306178	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Male	2050	0	40	 United-States	 <=50K
41	 Private	352812	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1902	40	 United-States	 >50K
19	 Private	195985	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	340018	 10th	6	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
18	 Private	447882	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
54	 Self-emp-not-inc	310774	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	265275	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-inc	238966	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	456236	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
53	 Self-emp-inc	148532	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
50	 Federal-gov	186272	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	191088	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
45	 Local-gov	159816	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1977	35	 United-States	 >50K
32	 Private	125856	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
25	 Private	322585	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
41	 Private	208470	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 State-gov	83411	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
59	 Self-emp-not-inc	73411	 Prof-school	15	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
45	 Private	26502	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	72	 United-States	 >50K
52	 Private	191529	 Bachelors	13	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	231141	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2829	0	40	 United-States	 <=50K
50	 Private	124094	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
48	 Private	109832	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
34	 Private	199227	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
27	 Private	166210	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	87583	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	14	 United-States	 <=50K
41	 Self-emp-inc	223671	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1887	55	 United-States	 >50K
52	 Federal-gov	291096	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
19	 Private	144750	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
35	 Private	210945	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	37088	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
37	 Private	167482	 10th	6	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
39	 Private	314007	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	242960	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
22	 Private	54560	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	110931	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	427382	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	198996	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	68037	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	176178	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
43	 ?	82077	 Some-college	10	 Divorced	 ?	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
30	 Private	302473	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
73	 Private	26248	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 >50K
19	 Private	271118	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	28	 United-States	 <=50K
24	 ?	144898	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	157778	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 >50K
22	 Private	253799	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 ?	 <=50K
58	 Private	244605	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K
31	 Private	158545	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	27	 United-States	 <=50K
47	 Local-gov	198660	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
63	 Self-emp-not-inc	179981	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
74	 Self-emp-not-inc	146929	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
28	 Private	192588	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	403671	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	186420	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	112130	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	170092	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
23	 Private	297152	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	25	 United-States	 <=50K
54	 Private	221915	 Prof-school	15	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	65	 United-States	 <=50K
30	 Private	340917	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 State-gov	250976	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 State-gov	293485	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	3103	0	40	 United-States	 >50K
43	 Private	186188	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 Iran	 <=50K
58	 Private	212864	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Federal-gov	287988	 Bachelors	13	 Never-married	 Armed-Forces	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	460408	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	3325	0	50	 United-States	 <=50K
