age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28	 Private	205337	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	66473	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	232586	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	89625	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
61	 Private	149405	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	216814	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	299399	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	427952	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	169104	 Some-college	10	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	25	 United-States	 <=50K
63	 Private	187919	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
56	 Self-emp-not-inc	115439	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	177625	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	224506	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	40	 ?	 <=50K
25	 Private	193820	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
58	 Private	119386	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
50	 Private	138179	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
46	 State-gov	27802	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	38	 United-States	 >50K
22	 Private	83998	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	181943	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	354095	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	38397	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	136224	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	182177	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Yugoslavia	 <=50K
19	 Private	209826	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
36	 Private	231052	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
46	 Private	213611	 7th-8th	4	 Married-spouse-absent	 Priv-house-serv	 Unmarried	 White	 Female	0	1594	24	 Guatemala	 <=50K
57	 Federal-gov	21626	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	231495	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-inc	125324	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	80	 United-States	 >50K
27	 Private	139209	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
37	 Private	252947	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	1719	32	 United-States	 <=50K
59	 Self-emp-not-inc	201263	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
19	 Private	279968	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
25	 Private	143280	 10th	6	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
69	 ?	163595	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
64	 Self-emp-not-inc	170421	 Some-college	10	 Widowed	 Craft-repair	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
18	 Private	100875	 11th	7	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	28	 United-States	 <=50K
23	 Private	526164	 Bachelors	13	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	193158	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	118793	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 ?	122265	 HS-grad	9	 Divorced	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	42	 ?	 <=50K
28	 Self-emp-not-inc	226198	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Local-gov	39581	 Prof-school	15	 Separated	 Prof-specialty	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
79	 ?	100881	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	2	 United-States	 >50K
40	 Private	257364	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
25	 Private	330695	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	116541	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	44	 United-States	 >50K
47	 Federal-gov	211123	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	243660	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	180449	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	28	 United-States	 <=50K
41	 Federal-gov	192589	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	188245	 HS-grad	9	 Never-married	 Prof-specialty	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
48	 Private	174386	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 El-Salvador	 >50K
37	 Self-emp-not-inc	192251	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	2635	0	40	 United-States	 <=50K
41	 Local-gov	173051	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
51	 Local-gov	548361	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	26	 United-States	 <=50K
34	 Private	346275	 11th	7	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	43	 United-States	 <=50K
53	 Local-gov	202733	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	70	 United-States	 >50K
43	 Private	149909	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 >50K
32	 Private	127610	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1902	32	 United-States	 >50K
23	 Private	185554	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Local-gov	95855	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	60	 United-States	 >50K
54	 Private	76344	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
37	 Private	75024	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	25	 Canada	 <=50K
57	 Private	169329	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	1887	40	 Trinadad&Tobago	 >50K
19	 Private	99246	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
55	 Private	160303	 HS-grad	9	 Widowed	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
40	 Local-gov	370502	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
22	 Private	212114	 Bachelors	13	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
18	 Private	333611	 5th-6th	3	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	54	 Mexico	 <=50K
47	 Private	155509	 HS-grad	9	 Separated	 Other-service	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
23	 Private	233626	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
37	 Private	191137	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	25	 United-States	 <=50K
51	 Private	122109	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
47	 Self-emp-not-inc	28035	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	86	 United-States	 <=50K
36	 Self-emp-not-inc	129150	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 >50K
42	 Private	137907	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
54	 Private	167770	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	55	 United-States	 >50K
34	 Private	105493	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 Self-emp-not-inc	203408	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
31	 Private	209538	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	131002	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
29	 Private	224215	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	186950	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
47	 Private	27815	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	1719	30	 United-States	 <=50K
35	 Private	385412	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	483822	 7th-8th	4	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 Guatemala	 <=50K
42	 Self-emp-not-inc	24763	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
31	 Private	368517	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
41	 Private	198425	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
34	 Private	394447	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	2463	0	50	 France	 <=50K
30	 Private	327112	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	1564	40	 United-States	 >50K
45	 Local-gov	364563	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Local-gov	175778	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Self-emp-not-inc	181317	 10th	6	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
20	 Private	304710	 Some-college	10	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	20	 United-States	 <=50K
32	 ?	227160	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-not-inc	243432	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	346159	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 ?	284450	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
48	 Private	116641	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
18	 Private	169652	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
37	 Self-emp-inc	163998	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
21	 ?	270043	 10th	6	 Never-married	 ?	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
78	 Self-emp-inc	212660	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
62	 ?	129246	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Local-gov	101345	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	26	 United-States	 <=50K
37	 Private	365465	 HS-grad	9	 Separated	 Craft-repair	 Unmarried	 White	 Male	0	0	70	 Philippines	 <=50K
24	 Private	137876	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	130780	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
82	 Self-emp-not-inc	240491	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
34	 Private	73199	 11th	7	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
29	 Local-gov	273771	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
46	 Private	108699	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
35	 Private	93225	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	60331	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
27	 Private	263552	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
61	 Private	68268	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
64	 Local-gov	182866	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	47396	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Federal-gov	432555	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	1628	40	 United-States	 <=50K
38	 Private	187847	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Local-gov	101833	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	56929	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	50	 ?	 <=50K
36	 Private	189404	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	35	 United-States	 >50K
45	 Private	317360	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
58	 Self-emp-not-inc	106942	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	106648	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	12	 United-States	 <=50K
31	 Private	49325	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	189107	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	182460	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	35	 United-States	 >50K
25	 Private	242729	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
69	 Local-gov	32287	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
43	 Private	270522	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	26	 United-States	 <=50K
31	 Private	369825	 7th-8th	4	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K
25	 Private	396633	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	56	 United-States	 >50K
23	 Private	218445	 5th-6th	3	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	12	 Mexico	 <=50K
24	 Private	57711	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	35	 United-States	 >50K
38	 Private	129102	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	95639	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
30	 Private	183620	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	363192	 Assoc-voc	11	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Local-gov	171482	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	56	 United-States	 >50K
39	 Private	191103	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Local-gov	188236	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
61	 Federal-gov	230545	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 Puerto-Rico	 <=50K
46	 Private	166181	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	36	 United-States	 <=50K
57	 Private	299358	 HS-grad	9	 Widowed	 Other-service	 Other-relative	 White	 Female	0	1719	25	 United-States	 <=50K
51	 Federal-gov	140035	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	141297	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	152810	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	55	 United-States	 >50K
17	 Private	143331	 10th	6	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
30	 Private	36340	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
44	 Private	187584	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 Canada	 <=50K
26	 Private	260614	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	109277	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
21	 Private	44793	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
55	 Private	23789	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	172865	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
25	 Private	257562	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
23	 Private	203076	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	167523	 Bachelors	13	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 State-gov	252529	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
43	 Private	170525	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	14344	0	40	 United-States	 >50K
39	 Self-emp-inc	34180	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K
42	 Self-emp-inc	125846	 1st-4th	2	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 ?	 <=50K
20	 Private	132320	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
65	 Private	150095	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Self-emp-not-inc	389765	 7th-8th	4	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
45	 Private	186473	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	124293	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	108574	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
22	 Private	103277	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
48	 Private	247895	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
45	 Private	362883	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
46	 Local-gov	124071	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	65	 United-States	 >50K
54	 Private	123011	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Poland	 >50K
42	 Private	87284	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	35	 United-States	 >50K
33	 Self-emp-not-inc	103860	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
58	 Local-gov	215245	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
39	 Self-emp-not-inc	343476	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 Japan	 >50K
41	 Private	106900	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1902	42	 United-States	 >50K
17	 Private	260797	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	23	 United-States	 <=50K
67	 Private	274451	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
21	 Private	162667	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 Columbia	 <=50K
43	 Local-gov	198096	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
23	 Private	208946	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
24	 Private	218678	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 State-gov	213646	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
27	 Private	247711	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	168826	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Self-emp-not-inc	264148	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
19	 Private	187352	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	101299	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 ?	175985	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Local-gov	223237	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Private	237317	 9th	5	 Never-married	 Craft-repair	 Not-in-family	 Other	 Male	0	0	45	 United-States	 <=50K
39	 Private	164733	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
25	 Local-gov	197728	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
46	 Local-gov	316205	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
43	 Self-emp-not-inc	421837	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	50	 Mexico	 >50K
55	 Private	147989	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	52	 United-States	 <=50K
18	 Private	177648	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
40	 Local-gov	188436	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
41	 Local-gov	248406	 HS-grad	9	 Separated	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	425447	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
38	 Private	193815	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
21	 Private	351084	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	316000	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	53285	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 >50K
26	 Private	318934	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
