age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
33	 Private	133503	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	2635	0	16	 United-States	 <=50K
43	 Federal-gov	32016	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	306678	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2885	0	40	 United-States	 <=50K
28	 Federal-gov	329426	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	200190	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	80	 United-States	 >50K
28	 Private	215955	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
43	 Local-gov	214242	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	193042	 Prof-school	15	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
32	 Private	282611	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	29312	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	80	 United-States	 >50K
42	 Private	175133	 Some-college	10	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	103596	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	99	 United-States	 <=50K
43	 Federal-gov	94937	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	113324	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 >50K
39	 Private	348960	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
80	 ?	29020	 Prof-school	15	 Married-civ-spouse	 ?	 Husband	 White	 Male	10605	0	10	 United-States	 >50K
70	 Private	102610	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
29	 Private	216479	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	177727	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4064	0	45	 United-States	 <=50K
31	 Private	137952	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 Other	 Male	0	0	40	 Puerto-Rico	 <=50K
22	 Local-gov	134181	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	112650	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
53	 ?	29231	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
36	 Private	29702	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
30	 Private	109117	 Assoc-voc	11	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	198211	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	87469	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	159255	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
58	 Private	372181	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
23	 Local-gov	144165	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	30	 United-States	 <=50K
24	 Private	100669	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Male	0	0	30	 United-States	 <=50K
37	 Private	186934	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
33	 Self-emp-not-inc	202729	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	89028	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 Asian-Pac-Islander	 Male	10520	0	40	 United-States	 >50K
21	 Private	376929	 5th-6th	3	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 Mexico	 <=50K
43	 Private	37402	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
38	 Federal-gov	307404	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	287548	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
29	 Private	159479	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Other	 Male	0	0	55	 United-States	 <=50K
24	 Private	175254	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
19	 Private	112432	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	58	 United-States	 <=50K
65	 ?	325537	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Private	199266	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
30	 Private	226943	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
23	 Private	211049	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	4101	0	40	 United-States	 <=50K
29	 Private	188675	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 Jamaica	 >50K
41	 Private	188615	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 Private	134768	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Self-emp-not-inc	132341	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	406641	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
37	 Private	126011	 Assoc-voc	11	 Divorced	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	395567	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	200323	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
54	 Private	39493	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
56	 Private	139616	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
24	 Local-gov	461678	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	278924	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	224658	 Some-college	10	 Married-civ-spouse	 Sales	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	281030	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	94	 United-States	 <=50K
38	 Local-gov	193026	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	131463	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	123703	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
72	 Private	157593	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	1455	0	6	 United-States	 <=50K
18	 Private	163787	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
32	 Private	134737	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
39	 State-gov	99156	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	241998	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
24	 ?	283731	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	61178	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	185452	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
38	 Private	179117	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	10520	0	50	 United-States	 >50K
58	 Federal-gov	175873	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	268276	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
59	 Self-emp-not-inc	357943	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	109952	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
45	 Private	347834	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Federal-gov	119156	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
36	 Private	118909	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 Jamaica	 <=50K
63	 ?	186809	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 >50K
22	 Private	216867	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
34	 Federal-gov	198265	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
49	 Private	180532	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	162825	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
64	 Private	292639	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	10566	0	35	 United-States	 <=50K
23	 Federal-gov	350680	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 Poland	 <=50K
18	 Private	182042	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	19	 United-States	 <=50K
60	 Local-gov	98350	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 Philippines	 <=50K
62	 Private	183735	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Local-gov	154779	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	167882	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
50	 Private	120914	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Local-gov	153312	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	10	 United-States	 >50K
55	 Self-emp-not-inc	205296	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
44	 Private	199031	 Some-college	10	 Divorced	 Transport-moving	 Own-child	 White	 Male	0	1380	40	 United-States	 <=50K
48	 ?	266337	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	179444	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
29	 Private	349154	 10th	6	 Separated	 Farming-fishing	 Unmarried	 White	 Female	0	0	40	 Guatemala	 <=50K
39	 Local-gov	222572	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K
31	 Private	402361	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	195661	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	54	 United-States	 <=50K
48	 Private	192779	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Federal-gov	119890	 Assoc-voc	11	 Separated	 Tech-support	 Not-in-family	 Other	 Female	0	0	30	 United-States	 <=50K
26	 Private	275703	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	113546	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K
19	 Private	201743	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	26	 United-States	 <=50K
41	 Local-gov	488706	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Local-gov	129232	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	274690	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
29	 Private	394927	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 ?	 <=50K
51	 Private	251487	 7th-8th	4	 Widowed	 Machine-op-inspct	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
18	 Private	238401	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
47	 Local-gov	165822	 Some-college	10	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	159908	 12th	8	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
64	 Local-gov	202738	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
60	 Local-gov	113658	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
27	 Private	156266	 HS-grad	9	 Never-married	 Sales	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	20	 United-States	 <=50K
46	 Private	82946	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	155659	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
26	 Private	176520	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	53	 United-States	 <=50K
35	 Private	117381	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	8614	0	45	 United-States	 >50K
32	 Private	236543	 12th	8	 Married-civ-spouse	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
44	 Self-emp-not-inc	567788	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
44	 Self-emp-not-inc	264740	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	344073	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	299765	 Some-college	10	 Separated	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 Jamaica	 <=50K
36	 Private	111128	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
18	 Private	177578	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
45	 Private	188950	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
63	 Private	28334	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
29	 Private	193125	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	168071	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
63	 Private	100099	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	191291	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Self-emp-inc	209569	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	50	 United-States	 >50K
50	 Self-emp-inc	176751	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	80	 United-States	 >50K
50	 Local-gov	199995	 Bachelors	13	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
64	 Private	477697	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
36	 Private	423711	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	199995	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
27	 Private	176683	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
33	 Private	198452	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
32	 Private	130057	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
41	 Private	116103	 HS-grad	9	 Widowed	 Exec-managerial	 Other-relative	 White	 Male	914	0	40	 United-States	 <=50K
46	 Local-gov	111558	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	118861	 10th	6	 Married-civ-spouse	 Craft-repair	 Wife	 Other	 Female	0	0	48	 Guatemala	 <=50K
34	 Self-emp-not-inc	175697	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	75	 United-States	 <=50K
25	 Private	303431	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	185821	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	181717	 Assoc-voc	11	 Separated	 Prof-specialty	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
49	 Private	59380	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	195124	 7th-8th	4	 Married-spouse-absent	 Prof-specialty	 Other-relative	 White	 Male	0	0	35	 Puerto-Rico	 <=50K
35	 Private	346766	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 ?	164574	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	208378	 12th	8	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	238721	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
19	 ?	167428	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	257485	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 State-gov	261929	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Unmarried	 White	 Male	25236	0	64	 United-States	 >50K
80	 Self-emp-not-inc	34340	 7th-8th	4	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
26	 Private	252406	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-inc	167793	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
28	 Private	308995	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 Jamaica	 <=50K
27	 Private	127833	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
18	 Private	83492	 7th-8th	4	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	115323	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	7	 ?	 <=50K
19	 Private	299598	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
30	 Private	198183	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Self-emp-not-inc	142573	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
24	 Private	119156	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	192283	 Assoc-voc	11	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
20	 Private	238685	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
31	 Private	204752	 12th	8	 Never-married	 Sales	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
52	 Private	177995	 1st-4th	2	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	56	 Mexico	 >50K
41	 Private	121718	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Italy	 <=50K
63	 Federal-gov	95680	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	18	 United-States	 >50K
31	 Private	102884	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	206512	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
39	 Private	211154	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 State-gov	483530	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	195744	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
33	 Self-emp-not-inc	249249	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
27	 Private	43652	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 State-gov	211915	 Some-college	10	 Separated	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	150553	 9th	5	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Vietnam	 <=50K
50	 Private	304260	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
56	 Private	285730	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	66	 United-States	 <=50K
39	 Private	299828	 5th-6th	3	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	30	 Puerto-Rico	 <=50K
34	 Private	36069	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3908	0	46	 United-States	 <=50K
51	 Private	249644	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
45	 State-gov	319666	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K
63	 Self-emp-inc	80572	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	340148	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
31	 Private	118551	 9th	5	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	49020	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	160984	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
37	 Private	161141	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	55674	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	2907	0	40	 United-States	 <=50K
42	 Private	39324	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	324854	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
47	 Private	340982	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	3103	0	40	 Philippines	 >50K
41	 Private	53956	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	1980	56	 United-States	 <=50K
49	 Private	298130	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Federal-gov	248919	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	2051	40	 United-States	 <=50K
37	 Private	59313	 Some-college	10	 Separated	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K
27	 Private	266973	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
45	 Private	117409	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	467799	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	189911	 11th	7	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	185407	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 Poland	 >50K
54	 Self-emp-not-inc	121761	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 ?	 <=50K
