region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
42	135	9	0	0	0.388889	0.151852	0.444444	0.162963	2.407408	1.333333	5.111111	0.777778	-3.222222	8.111111	-4.888889	5.111111	0.849735	-1.972186	WINDOW
53	134	9	0	0	2.166667	0.3	0.277778	0.018518	6.962963	4.666667	11.222222	5	-6.888889	12.777778	-5.888889	11.222222	0.587234	-2.138459	WINDOW
183	153	9	0	0	5	12.266663	3	6.888892	28	21.333334	38.77778	23.88889	-20	32.333332	-12.333333	38.77778	0.447745	-2.242741	CEMENT
81	158	9	0	0	2.833333	1.144445	1.444445	1.762963	21.037037	16.777779	29	17.333334	-12.777778	23.88889	-11.111111	29	0.41916	-2.142701	CEMENT
62	140	9	0	0	2.444445	1.007407	1.388889	0.685185	23	17.88889	32.22222	18.88889	-15.333333	27.666666	-12.333333	32.22222	0.444353	-2.167262	CEMENT
59	87	9	0	0.111111	11.166667	84.87777	13.222221	70.02964	17.11111	12.222222	23.444445	15.666667	-14.666667	19	-4.333334	23.444445	0.652043	-2.418074	FOLIAGE
78	99	9	0	0	1.611111	8.018518	3.055555	14.774076	4.148148	1.111111	9	2.333334	-9.111111	14.555555	-5.444445	9	0.9109	-2.255673	FOLIAGE
20	137	9	0	0	0.111111	0.02963	0.277778	0.018519	0.222222	0	0.666667	0	-0.666667	1.333333	-0.666667	0.666667	0.666667	-2.094395	FOLIAGE
100	111	9	0	0	3.722222	20.951847	4.111111	19.496296	4.888889	2.222222	9.111111	3.333333	-8	12.666667	-4.666666	9.111111	0.864664	-2.216473	FOLIAGE
75	98	9	0	0	3.944444	45.84074	4.666666	39.288876	5.518518	2.333334	10.444445	3.777778	-9.555555	14.777778	-5.222222	10.444445	0.872146	-2.272973	FOLIAGE
95	95	9	0	0	0.722222	0.818519	1.111111	0.251852	6.481482	2.333334	12.555555	4.555555	-12.444445	18.222221	-5.777778	12.555555	0.816909	-2.322295	FOLIAGE
87	135	9	0	0	0.388889	0.240741	0.333333	0.177778	0.962963	0	2.777778	0.111111	-2.888889	5.444445	-2.555556	2.777778	1	-2.117548	FOLIAGE
58	124	9	0.111111	0	1.111111	1.140741	0.555556	0.474074	1.148148	0.111111	2.777778	0.555556	-3.111111	4.888889	-1.777778	2.777778	0.984127	-2.18129	FOLIAGE
51	115	9	0	0	0.666667	0.488889	1.388889	0.685185	2.703704	0.555556	5.666666	1.888889	-6.444445	8.888889	-2.444444	5.666666	0.917989	-2.358386	FOLIAGE
9	80	9	0	0	2.944444	13.751853	16.666666	71.5111	23.62963	17.333334	31.666666	21.88889	-18.88889	24.11111	-5.222222	31.666666	0.514254	-2.431513	FOLIAGE
100	115	9	0.111111	0	0.777778	0.162963	0.722222	0.32963	2.740741	0.333333	6.222222	1.666667	-7.222222	10.444445	-3.222222	6.222222	0.954365	-2.321865	FOLIAGE
11	118	9	0	0	0.277778	0.151852	0.388889	0.062963	0.703704	0	2	0.111111	-2.111111	3.888889	-1.777778	2	1	-2.132635	FOLIAGE
75	122	9	0	0	0.722222	0.240741	0.833333	0.388889	1.592593	0	4.444445	0.333333	-4.777778	8.555555	-3.777778	4.444445	1	-2.153599	FOLIAGE
54	91	9	0	0	1.444444	1.540741	0.833333	0.255556	3.259259	0.555556	8	1.222222	-8.111111	14.222222	-6.111111	8	0.944811	-2.186723	FOLIAGE
63	122	9	0	0	0	0	0	0	0.333333	0	1	0	-1	2	-1	1	1	-2.094395	FOLIAGE
157	57	9	0	0	1.22222	0.474073	1.22222	0.829626	124.703705	114.22222	139.66667	120.22222	-31.444445	44.88889	-13.444445	139.66667	0.182073	-2.34019	SKY
9	72	9	0	0	0.777777	0.562961	1.499999	0.744447	125.44444	114.111115	141.11111	121.111115	-34	47	-13	141.11111	0.19129	-2.366197	SKY
105	62	9	0	0	0.833335	0.166666	1.166668	0.833334	126.48148	117.55556	140.33334	121.55556	-26.777779	41.555557	-14.777778	140.33334	0.162225	-2.275425	SKY
92	68	9	0	0	1.055557	0.151852	0.777779	0.651852	125.77778	115.666664	141	120.666664	-30.333334	45.666668	-15.333333	141	0.179629	-2.300618	SKY
51	15	9	0	0	0.722226	0.285185	1.222221	0.785184	132.22223	123	145.33334	128.33334	-27.666666	39.333332	-11.666667	145.33334	0.153616	-2.341041	SKY
120	17	9	0	0	1.388887	0.551851	1.888889	1.140735	129.55556	118.77778	143.55556	126.333336	-32.333332	42	-9.666667	143.55556	0.172628	-2.412968	SKY
226	233	9	0	0	2.777777	1.31852	1.777778	1.096296	11.703704	8.333334	11	15.777778	-10.111111	-2.111111	12.222222	15.777778	0.473944	2.476615	GRASS
172	218	9	0	0	2.555556	2.42963	1.611111	2.418518	14.925926	11.888889	13.777778	19.11111	-9.111111	-3.444444	12.555555	19.11111	0.386456	2.362146	GRASS
114	181	9	0	0	1.111111	0.385186	0.888889	1.096296	19.925926	15.888889	18.777779	25.11111	-12.111111	-3.444444	15.555555	25.11111	0.366581	2.420823	GRASS
157	184	9	0	0	1.277778	0.774074	1.333333	0.844445	19.444445	15.222222	18.222221	24.88889	-12.666667	-3.666667	16.333334	24.88889	0.38821	2.419445	GRASS
211	206	9	0	0	0.944445	1.12963	2.166667	1.1	16.074074	13.555555	14.555555	20.11111	-7.555555	-4.555555	12.111111	20.11111	0.32736	2.252368	GRASS
140	247	9	0	0	2.5	3.188889	2.666667	3.555555	8.111111	6	5.888889	12.444445	-6.333334	-6.666666	13	12.444445	0.563467	2.117886	GRASS
223	161	9	0	0	1.388889	3.040736	8.999999	31.022234	42.037037	36	52.22222	37.88889	-18.11111	30.555555	-12.444445	52.22222	0.308416	-2.282295	PATH
149	163	9	0	0	2.611111	12.151846	14	48.8889	41.666668	35.444447	51.333332	38.22222	-18.666666	29	-10.333333	51.333332	0.297547	-2.384441	PATH
195	161	9	0	0	2.111111	1.807405	10.499999	91.32222	41.48148	36	51.11111	37.333336	-16.444445	28.88889	-12.444445	51.22222	0.294706	-2.316506	PATH
184	91	9	0	0	1.222222	0.385186	0.388889	0.107408	24.074074	17.777779	34.88889	19.555555	-18.88889	32.444443	-13.555555	34.88889	0.48999	-2.202425	WINDOW
219	133	9	0	0	0.833333	0.300001	0.444445	0.02963	9.851851	6.222222	16.666668	6.666666	-10.888889	20.444445	-9.555555	16.666668	0.627269	-2.138743	WINDOW
247	92	9	0	0	0.888889	0.518518	0.444444	0.118519	12.074074	7.555555	20.555555	8.111112	-13.555555	25.444445	-11.888889	20.555555	0.632127	-2.137851	WINDOW
217	77	9	0	0	1.555555	2.74074	1.666667	0.533333	40.22222	37.22222	48.22222	35.22222	-9	24	-15	48.22222	0.269192	-1.932066	CEMENT
216	126	9	0	0	0.555555	0.207407	0.555556	0.074074	4.925926	6.444445	5.777778	2.555556	4.555555	2.555556	-7.111111	6.555555	0.611111	-0.877707	BRICKFACE
29	111	9	0	0	0.388889	0.240741	0.611111	0.151852	5.407407	6.888889	6.333334	3	4.444445	2.777778	-7.222222	6.888889	0.564153	-0.897859	BRICKFACE
28	112	9	0	0	0.722222	0.418518	0.555555	0.162963	5.925926	7.111111	7.222222	3.444444	3.555556	3.888889	-7.444445	7.555555	0.544092	-1.058277	BRICKFACE
104	122	9	0	0	0.444445	0.02963	0.5	0.166667	6.407407	8.111112	7.222222	3.888889	5.111111	2.444444	-7.555555	8.111112	0.520062	-0.83212	BRICKFACE
23	142	9	0	0	0.388889	0.107407	0.944444	0.374074	5.037037	6.555555	5.777778	2.777778	4.555555	2.222222	-6.777778	6.555555	0.574735	-0.829712	BRICKFACE
16	117	9	0	0	0.277778	0.151852	0.5	0.211111	5.888889	6.888889	7.444445	3.333333	3	4.666666	-7.666666	7.444445	0.553571	-1.179692	BRICKFACE
104	124	9	0	0	0.611111	0.151852	0.666667	0.311111	6.185185	7.666666	7.333334	3.555556	4.444445	3.444444	-7.888889	7.888889	0.550044	-0.95784	BRICKFACE
72	118	9	0	0	0.277778	0.062963	0.555556	0.118518	5.481482	6.555555	6.666666	3.222222	3.222222	3.555556	-6.777778	7.111111	0.545855	-1.053347	BRICKFACE
229	124	9	0	0	0.888889	0.074074	0.888889	0.340741	5.888889	7.111111	7.111111	3.444444	3.666667	3.666667	-7.333334	7.555555	0.545855	-1.037663	BRICKFACE
108	113	9	0	0	0.444444	0.207407	0.444444	0.118519	5.518518	6.888889	6.666666	3	4.111111	3.444444	-7.555555	6.888889	0.566138	-0.989308	BRICKFACE
15	123	9	0	0	0.444444	0.118518	0.444444	0.118519	4.555555	6	5.333334	2.333334	4.333334	2.333333	-6.666666	6	0.61164	-0.853547	BRICKFACE
155	140	9	0	0	0.444444	0.118519	0.666667	0.088889	5	6.555555	5.555555	2.888889	4.666666	1.666667	-6.333334	6.666666	0.564153	-0.783647	BRICKFACE
177	126	9	0	0	0.444444	0.118519	0.611111	0.418519	5.407407	7.666666	5.666666	2.888889	6.777778	0.777778	-7.555555	7.666666	0.623016	-0.612886	BRICKFACE
25	18	9	0	0	0.666665	0.088889	0.555553	0.385184	114.14815	102.44444	132.33334	107.666664	-35.11111	54.555557	-19.444445	132.33334	0.225725	-2.278452	SKY
140	16	9	0	0	0.5	0.344443	0.888891	0.385184	111.81481	99.111115	131.11111	105.22222	-38.11111	57.88889	-19.777779	131.11111	0.244021	-2.293933	SKY
74	88	9	0	0	0.722221	0.329632	0.500001	0.211111	110.59259	101.55556	127.55556	102.666664	-27.11111	50.88889	-23.777779	127.55556	0.204675	-2.139239	SKY
201	92	9	0	0	0.833335	0.211111	0.77778	0.296297	90.333336	74.888885	115.44444	80.66667	-46.333332	75.333336	-29	115.44444	0.35122	-2.242802	SKY
140	34	9	0	0	0.499999	0.122222	0.888887	0.207408	105.48148	91.22222	127.333336	97.888885	-42.77778	65.55556	-22.777779	127.333336	0.283524	-2.286636	SKY
241	76	9	0	0	0.833332	0.211114	1.333333	0.71111	90.07407	74.55556	116.55556	79.111115	-46.555557	79.44444	-32.88889	116.55556	0.360194	-2.208019	SKY
89	43	9	0	0	1.055555	0.32963	0.888889	0.34074	107.14815	94.111115	128.22223	99.111115	-39.11111	63.22222	-24.11111	128.22223	0.266023	-2.247952	SKY
79	48	9	0	0	1.055553	0.9963	0.999999	0.355556	107.888885	94.77778	129.11111	99.77778	-39.333332	63.666668	-24.333334	129.11111	0.265899	-2.247036	SKY
116	238	9	0	0	1.166667	0.877777	1.055556	2.285184	8.518518	7.444445	5.666666	12.444445	-3.222222	-8.555555	11.777778	12.444445	0.54054	1.844726	GRASS
191	165	9	0	0	0.333333	0.177778	2.444444	1.140741	14.296296	12	14.111111	16.777779	-6.888889	-0.555556	7.444445	17.555555	0.318129	2.593543	GRASS
152	247	9	0	0.222222	1.611111	1.218519	7.111111	4.340751	21.925926	21.11111	25.11111	19.555555	-2.444444	9.555555	-7.111111	25.11111	0.215788	-1.755483	GRASS
161	176	9	0	0	0.388889	0.151852	1.166667	0.388889	13	10.111111	11.777778	17.11111	-8.666667	-3.666667	12.333333	17.11111	0.407734	2.340618	GRASS
126	237	9	0	0	0.944444	0.240741	1	0.488889	5.777778	4.222222	4.222222	8.888889	-4.666666	-4.666666	9.333333	8.888889	0.553812	2.097231	GRASS
24	188	9	0	0	1.722223	1.218519	6.611112	38.551857	30.62963	27.333334	38	26.555555	-9.888889	22.11111	-12.222222	38	0.290796	-2.03822	PATH
28	188	9	0	0	1.444444	1.496296	5.111111	19.007412	29.962963	26.88889	36.444443	26.555555	-9.222222	19.444445	-10.222222	36.444443	0.275863	-2.083566	PATH
16	190	9	0	0	3.777777	6.874074	8.555555	73.674065	29.62963	26.11111	36.88889	25.88889	-10.555555	21.777779	-11.222222	36.88889	0.30039	-2.160658	PATH
99	184	9	0	0	1.833333	3.277779	7.944443	63.35185	31.518518	27.777779	38.77778	28	-11.222222	21.777779	-10.555555	38.77778	0.28045	-2.183125	PATH
25	155	9	0	0	5.722223	99.75187	18	151.68887	14.333333	13	18.666668	11.333333	-4	13	-9	21.444445	0.646298	-1.797435	WINDOW
6	154	9	0	0	0.111111	0.02963	0.111111	0.02963	0.074074	0	0.222222	0	-0.222222	0.444444	-0.222222	0.222222	0.222222	-2.094395	WINDOW
124	162	9	0.111111	0	1.388889	1.12963	2	0.888889	10.037037	8	14.555555	7.555555	-6.111111	13.555555	-7.444445	14.555555	0.479931	-2.029312	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
