region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
118	126	9	0	0	0.666667	0.4	1.833334	2.122222	20.555555	16.11111	28.666666	16.88889	-13.333333	24.333334	-11	28.666666	0.437078	-2.158805	CEMENT
60	126	9	0	0	0.833333	0.611111	0.555556	0.162963	20.11111	16.444445	27.333334	16.555555	-11	21.666666	-10.666667	27.333334	0.405936	-2.104102	CEMENT
132	91	9	0	0.111111	18.944445	188.50739	33.444447	889.3629	42.814816	35.88889	52.666668	39.88889	-20.777779	29.555555	-8.777778	52.666668	0.398824	-2.346057	FOLIAGE
14	120	9	0	0	0.333333	0.133333	0.444444	0.296296	1.592593	0	3.888889	0.888889	-4.777778	6.888889	-2.111111	3.888889	1	-2.315721	FOLIAGE
95	141	9	0	0	0.722222	0.240741	0.722222	0.151852	1.555556	0.111111	3.666667	0.888889	-4.333334	6.333334	-2	3.666667	0.977778	-2.285991	FOLIAGE
37	76	9	0	0	1.777778	0.918519	1.833333	1.811111	8.259259	3.777778	13.333333	7.666666	-13.444445	15.222222	-1.777778	13.333333	0.723011	-2.520215	FOLIAGE
39	77	9	0.111111	0	1.833333	1.811111	2.388889	0.774074	7.703704	3.222222	13.111111	6.777778	-13.444445	16.222221	-2.777778	13.111111	0.762049	-2.467493	FOLIAGE
120	89	9	0.111111	0	4	9.555554	5.833334	11.85555	10.481482	5.777778	17.11111	8.555555	-14.111111	19.88889	-5.777778	17.11111	0.686685	-2.356793	FOLIAGE
138	137	9	0.111111	0	1.666667	1.777778	1	0.177777	7.62963	3.111111	13.888889	5.888889	-13.555555	18.777779	-5.222222	13.888889	0.779866	-2.360782	FOLIAGE
6	120	9	0	0	0.333333	0.088889	0.5	0.077778	1.148148	0.222222	3	0.222222	-2.777778	5.555555	-2.777778	3	1	-2.057287	FOLIAGE
16	82	9	0	0	4.333334	41.288895	6.222223	66.65185	8.481482	4.333334	14.555555	6.555555	-12.444445	18.222221	-5.777778	14.555555	0.742819	-2.320628	FOLIAGE
124	101	9	0	0.111111	3.388889	27.97407	6.444445	59.496284	10.185185	5.777778	15.555555	9.222222	-13.222222	16.11111	-2.888889	15.555555	0.700087	-2.44804	FOLIAGE
118	85	9	0	0	3.277778	4.418521	2.277778	6.818519	8.185185	3.555556	14.888889	6.111111	-13.888889	20.11111	-6.222222	14.888889	0.774121	-2.329093	FOLIAGE
28	114	9	0	0	0.833333	0.433333	1.166667	0.255555	1.851852	0.111111	4.666667	0.777778	-5.222222	8.444445	-3.222222	4.666667	0.984127	-2.222661	FOLIAGE
48	83	9	0	0	2.277778	4.018517	2.333333	1.688889	6.259259	2.222222	11.888889	4.666667	-12.111111	16.88889	-4.777778	11.888889	0.82735	-2.345005	FOLIAGE
82	120	9	0	0	5.666667	46.933327	5.944445	60.06297	6.962963	3.333333	12.777778	4.777778	-10.888889	17.444445	-6.555555	12.777778	0.822893	-2.240133	FOLIAGE
98	107	9	0	0	4.666666	3.733333	3.944445	17.12963	8.703704	4.888889	14.555555	6.666666	-11.444445	17.555555	-6.111111	14.555555	0.697226	-2.280146	FOLIAGE
199	66	9	0	0	1.277779	1.57407	1.444443	2.874073	122.55556	111	139.77779	116.888885	-34.666668	51.666668	-17	139.77779	0.205803	-2.307094	SKY
75	49	9	0	0	0.833336	0.388888	1.166668	0.700002	127.40741	117	143.11111	122.111115	-31.222221	47.11111	-15.888889	143.11111	0.182398	-2.297839	SKY
115	39	9	0	0	0.722223	0.062963	1.222218	0.474075	127.07407	116.333336	142.44444	122.44444	-32.22222	46.11111	-13.888889	142.44444	0.183242	-2.336025	SKY
147	51	9	0.111111	0	1.166665	1.099995	1.499998	1.944436	126.333336	117	140.22223	121.77778	-28	41.666668	-13.666667	140.22223	0.165549	-2.306687	SKY
27	62	9	0	0	1.111112	0.562964	1.666669	1.333336	125.333336	115.77778	139.44444	120.77778	-28.666666	42.333332	-13.666667	139.44444	0.169635	-2.314232	SKY
206	57	9	0	0	1.055557	0.196297	0.888889	0.340743	122.333336	111.333336	139	116.666664	-33	50	-17	139	0.198924	-2.297173	SKY
231	233	9	0	0	1.444444	0.740741	1.166666	0.344444	12.592592	8.888889	11.888889	17	-11.111111	-2.111111	13.222222	17	0.478222	2.49158	GRASS
89	221	9	0	0	1.388889	1.485185	1.444444	1.585186	14.074074	10.666667	12.444445	19.11111	-10.222222	-4.888889	15.111111	19.11111	0.446012	2.317212	GRASS
49	148	9	0	0	0.777778	0.251851	6.666666	33.422226	15.962963	12	16.88889	19	-11.888889	2.777778	9.111111	19.444445	0.403708	2.91248	GRASS
96	236	9	0	0	1.722222	3.840741	1.722222	1.12963	13.962963	10.777778	12.444445	18.666668	-9.555555	-4.555555	14.111111	18.666668	0.424235	2.32063	GRASS
163	166	9	0	0	1.777778	1.096297	2.444445	1.051852	16.962963	12.333333	16.333334	22.222221	-13.888889	-1.888889	15.777778	22.222221	0.446214	2.515826	GRASS
231	160	9	0	0	2.611111	8.240739	13.166667	139.85553	40.88889	34.11111	51.77778	36.77778	-20.333334	32.666668	-12.333333	51.77778	0.339618	-2.335837	PATH
196	161	9	0	0	2.777777	5.540735	11.777776	93.98522	41.962963	36.555557	51.22222	38.11111	-16.222221	27.777779	-11.555555	51.333332	0.282125	-2.38829	PATH
187	162	9	0	0	1.500001	1.144444	11.666667	73.1111	43.22222	36.77778	53.666668	39.22222	-19.333334	31.333334	-12	53.666668	0.300182	-2.391681	PATH
174	112	9	0	0	2.388888	0.996295	0.666666	0.799999	31.62963	24.222221	43.666668	27	-22.222221	36.11111	-13.888889	43.666668	0.445039	-2.244772	WINDOW
239	110	9	0	0	0.277778	0.062963	0.222222	0.02963	9.444445	6.111111	15.888889	6.333334	-10	19.333334	-9.333333	15.888889	0.620643	-2.120265	WINDOW
174	113	9	0	0	2.499999	1.01111	1	0.933333	31.777779	24.444445	43.77778	27.11111	-22	36	-14	43.77778	0.441507	-2.238803	WINDOW
186	89	9	0	0	0.611111	0.196296	1.055556	0.285185	22.666666	16.444445	33.555557	18	-18.666666	32.666668	-14	33.555557	0.509462	-2.188149	WINDOW
203	120	9	0	0	3.333333	3.911109	4.277778	9.262964	49.407406	44.88889	59.333332	44	-13.555555	29.777779	-16.222221	59.333332	0.263467	-2.035243	CEMENT
201	135	9	0	0	0.555555	0.296296	0.888889	0.074074	5.518518	7.111111	6.444445	3	4.777778	2.777778	-7.555555	7.444445	0.599427	-0.892179	BRICKFACE
38	146	9	0	0	0.5	0.122222	0.666667	0.266667	5.111111	5.666666	6.777778	2.888889	1.666667	5	-6.666666	6.888889	0.571429	-1.258358	BRICKFACE
183	111	9	0	0	0.666667	0.311111	1.055556	0.507407	5.703704	6.888889	7	3.222222	3.555556	3.888889	-7.444445	7.333334	0.566138	-1.065066	BRICKFACE
231	123	9	0	0	0.666667	0.088889	0.388889	0.151852	5.814815	7.111111	6.888889	3.444444	3.888889	3.222222	-7.111111	7.333334	0.531746	-0.988413	BRICKFACE
156	123	9	0	0	0.388889	0.151852	0.388889	0.062963	6.111111	8	6.777778	3.555556	5.666666	2	-7.666666	8	0.555776	-0.761648	BRICKFACE
18	145	9	0	0	0.388889	0.018518	0.611111	0.374074	3.925926	5.555555	4	2.222222	4.888889	0.222222	-5.111111	5.555555	0.600529	-0.57094	BRICKFACE
148	116	9	0	0	0.5	0.477778	1.166667	0.611111	6.111111	7.111111	7.666666	3.555556	3	4.666666	-7.666666	7.777778	0.544733	-1.163245	BRICKFACE
16	128	9	0	0	0.5	0.077778	0.666667	0.311111	5.555555	6.888889	6.666666	3.111111	4	3.333333	-7.333334	7.111111	0.561508	-0.985811	BRICKFACE
150	113	9	0	0	0.5	0.255556	0.777778	0.207407	5.592593	7.111111	6.666666	3	4.555555	3.222222	-7.777778	7.111111	0.579365	-0.942558	BRICKFACE
196	134	9	0	0	0.555556	0.251852	0.777778	0.296296	6.074074	7.444445	7.111111	3.666667	4.111111	3.111111	-7.222222	7.777778	0.529982	-0.966318	BRICKFACE
34	137	9	0	0	0.5	0.166667	1.111111	0.474074	5.851852	7.777778	6.444445	3.333333	5.777778	1.777778	-7.555555	7.777778	0.573633	-0.744272	BRICKFACE
219	134	9	0	0	0.277778	0.107407	0.666667	0.444444	4.740741	6.444445	5.222222	2.555556	5.111111	1.444444	-6.555555	6.444445	0.603704	-0.730465	BRICKFACE
108	111	9	0	0	0.555555	0.162963	2.555555	0.385187	3.814815	4.111111	5.555555	1.777778	0.888889	5.222222	-6.111111	5.555555	0.715608	-1.43724	BRICKFACE
79	62	9	0	0	0.555556	0.385184	0.888887	0.607405	110.18519	100.666664	127.111115	102.77778	-28.555555	50.77778	-22.222221	127.111115	0.208013	-2.178149	SKY
234	58	9	0	0	1.166668	0.388888	1.000001	0.533334	93.14815	77.333336	118.77778	83.333336	-47.444443	76.888885	-29.444445	118.77778	0.348863	-2.246316	SKY
209	66	9	0	0	1.055556	0.462965	1.111113	0.607405	93.44444	79.111115	117.333336	83.888885	-43	71.666664	-28.666666	117.333336	0.325711	-2.224845	SKY
193	66	9	0.111111	0	1.388891	1.440741	0.888888	0.607411	95.111115	80.66667	118.77778	85.888885	-43.333332	71	-27.666666	118.77778	0.320664	-2.235701	SKY
21	90	9	0	0	0.666668	0.044444	0.777779	0.562963	113.48148	105.888885	128.55556	106	-22.777779	45.22222	-22.444445	128.55556	0.179697	-2.097815	SKY
86	67	9	0	0	1	0.622222	1.055556	0.685185	108.85185	99.44444	125.55556	101.55556	-28.222221	50.11111	-21.88889	125.55556	0.207702	-2.173099	SKY
78	60	9	0	0	0.444447	0.207408	0.777777	0.385185	109.77778	99.55556	128.22223	101.55556	-30.666666	55.333332	-24.666666	128.22223	0.223364	-2.16692	SKY
233	81	9	0	0	0.611113	0.329631	1.055557	0.551853	90.40741	75.66667	116.44444	79.111115	-44.22222	78.111115	-33.88889	116.44444	0.350039	-2.18233	SKY
63	201	9	0	0	1.444444	0.918519	0.944444	0.551852	7.777778	6.222222	5.555555	11.555555	-4.666666	-6.666666	11.333333	11.555555	0.543201	1.982987	GRASS
42	200	9	0	0	0.555555	0.42963	0.444444	0.251852	7.703704	5.777778	5.888889	11.444445	-5.777778	-5.444445	11.222222	11.444445	0.51532	2.10726	GRASS
222	244	9	0.111111	0	2.944444	0.640741	2.277778	2.151852	10.37037	9.666667	9.777778	11.666667	-2.111111	-1.777778	3.888889	11.888889	0.226482	2.32339	GRASS
103	216	9	0	0	1.5	0.566667	0.833333	1.188889	7.074074	5.111111	5	11.111111	-5.888889	-6.222222	12.111111	11.111111	0.593124	2.079295	GRASS
78	186	9	0	0	2.833334	2.12222	3.555556	4.207406	35.296295	31.222221	43.88889	30.777779	-12.222222	25.777779	-13.555555	43.88889	0.302286	-2.060122	PATH
166	180	9	0	0	1.444444	1.585185	7.333333	45.955563	31.444445	28.666666	37.77778	27.88889	-8.333333	19	-10.666667	37.77778	0.252953	-2.021032	PATH
45	188	9	0	0	2.444445	2.740741	3.111112	7.540742	33.333332	29.666666	41.333336	29	-11	24	-13	41.333336	0.299865	-2.04072	PATH
142	182	9	0	0	2.499999	1.099999	2.277777	3.618518	34.51852	31.555555	42.22222	29.777779	-8.888889	23.11111	-14.222222	42.22222	0.293208	-1.943038	PATH
47	189	9	0	0	2.277777	4.551854	5.888889	14.607409	29.62963	26.777779	36.555557	25.555555	-8.555555	20.777779	-12.222222	36.555557	0.297413	-1.954574	PATH
215	153	9	0	0.111111	19.666666	8.044466	1.111111	3.896296	8.333333	5.333334	13.444445	6.222222	-9	15.333333	-6.333334	13.444445	0.769577	-2.14389	WINDOW
152	155	9	0	0	0.5	0.611111	10.777778	131.80739	7.296296	5.333334	11	5.555555	-5.888889	11.111111	-5.222222	11	0.5	-2.115567	WINDOW
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
