region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
223	141	9	0.111111	0	2.111111	1.807408	0.777778	0.162963	9.851851	6	16.555555	7	-11.555555	20.11111	-8.555555	16.555555	0.640224	-2.191662	WINDOW
68	135	9	0	0	0.833333	0.477778	0.333333	0.266667	6.222222	4	10.444445	4.222222	-6.666666	12.666667	-6	10.444445	0.617593	-2.125516	WINDOW
58	146	9	0.111111	0	3.5	7.055555	2.500001	4.655555	22.74074	18.11111	31.555555	18.555555	-13.888889	26.444445	-12.555555	31.555555	0.429825	-2.124871	CEMENT
129	157	9	0	0	2.444444	3.540741	2.222222	1.718518	23.148148	18.222221	32	19.222221	-14.777778	26.555555	-11.777778	32	0.430239	-2.169368	CEMENT
59	139	9	0	0	6.888889	6.962952	1.666667	0.8	16.37037	12.444445	23.666666	13	-11.777778	21.88889	-10.111111	23.666666	0.482725	-2.118223	CEMENT
118	133	9	0	0	0.222222	0.02963	0.222222	0.02963	0.740741	0	2.222222	0	-2.222222	4.444445	-2.222222	2.222222	1	-2.094395	FOLIAGE
35	76	9	0	0.111111	7.777778	192.20744	7.833334	201.72226	13.518518	8.444445	19.444445	12.666667	-15.222222	17.777779	-2.555556	19.444445	0.637421	-2.523325	FOLIAGE
18	142	9	0	0	0.777778	0.651852	0.277778	0.151852	0.555556	0.111111	1.333333	0.222222	-1.333333	2.333333	-1	1.333333	0.416667	-2.159563	FOLIAGE
139	121	9	0	0	1.055556	0.418519	1.166667	0.833334	3.703704	0.777778	7.777778	2.555556	-8.777778	12.222222	-3.444444	7.777778	0.907407	-2.351514	FOLIAGE
31	68	9	0	0	27.944443	203.35188	18.277777	338.64075	47.185184	38.555557	60.11111	42.88889	-25.88889	38.77778	-12.888889	60.11111	0.413033	-2.308656	FOLIAGE
99	132	9	0	0	0.444444	0.385185	0.555555	0.785185	0.740741	0.111111	2	0.111111	-1.888889	3.777778	-1.888889	2	0.981482	-2.094395	FOLIAGE
127	120	9	0	0	0.5	0.477778	0.722222	0.596296	1.518519	0.111111	4.111111	0.333333	-4.222222	7.777778	-3.555556	4.111111	0.984127	-2.133095	FOLIAGE
80	87	9	0	0.111111	24.388891	572.9964	44.722225	1386.3292	67.44444	58.77778	79	64.55556	-26	34.666668	-8.666667	79	0.306281	-2.422127	FOLIAGE
2	96	9	0	0	3.833333	13.277781	2.333333	7.51111	5.222222	2.111111	9.777778	3.777778	-9.333333	13.666667	-4.333334	9.777778	0.824784	-2.330693	FOLIAGE
110	92	9	0.111111	0	1.888889	4.02963	2.277778	3.529629	7.444445	3.222222	12.666667	6.444445	-12.666667	15.666667	-3	12.666667	0.759012	-2.452176	FOLIAGE
26	120	9	0	0	0.777778	1.274074	0.833333	1.055556	1.333333	0.111111	3.333333	0.555556	-3.666667	6	-2.333333	3.333333	0.984127	-2.178769	FOLIAGE
48	85	9	0	0	3.111111	13.451853	2.055556	6.862964	4.296296	1.333333	8.888889	2.666667	-8.888889	13.777778	-4.888889	8.888889	0.885825	-2.271544	FOLIAGE
45	89	9	0	0	0.777778	0.340741	0.777778	0.474074	2.296296	0.111111	6.444445	0.333333	-6.555555	12.444445	-5.888889	6.444445	0.986111	-2.123905	FOLIAGE
126	141	9	0	0	1.388889	1.351853	0.888889	0.82963	3.259259	0.444444	7.666666	1.666667	-8.444445	13.222222	-4.777778	7.666666	0.953086	-2.257122	FOLIAGE
49	139	9	0	0	0.166667	0.077778	0.333333	0.088889	0.444444	0	1.333333	0	-1.333333	2.666667	-1.333333	1.333333	0.777778	-2.094395	FOLIAGE
63	13	9	0	0	0.611115	0.196294	1.166667	1.011112	132.25926	122.77778	145.44444	128.55556	-28.444445	39.555557	-11.111111	145.44444	0.155825	-2.360428	SKY
201	40	9	0	0	1.055556	0.596295	1.499999	1.544443	123.77778	113.333336	139.66667	118.333336	-31.333334	47.666668	-16.333334	139.66667	0.188503	-2.292201	SKY
143	24	9	0	0	1.277777	0.907406	0.888888	1.140749	127.62963	117.666664	141.66667	123.55556	-29.88889	42.11111	-12.222222	141.66667	0.169397	-2.349252	SKY
3	21	9	0	0	0.444445	0.607407	1.222221	0.118518	130.14815	120.77778	143.22223	126.44444	-28.11111	39.22222	-11.111111	143.22223	0.15668	-2.357178	SKY
168	13	9	0.111111	0	1.333331	0.444445	1.333333	0.400002	130.40741	119.666664	145.44444	126.111115	-32.22222	45.11111	-12.888889	145.44444	0.177191	-2.355244	SKY
93	29	9	0	0	1.222224	1.229636	1.388891	1.574082	128.48148	119	142.77777	123.666664	-28.444445	42.88889	-14.444445	142.77777	0.166484	-2.29776	SKY
140	181	9	0.111111	0	0.833333	0.477778	1.277778	1.707406	19.296297	15.444445	18.444445	24	-11.555555	-2.555556	14.111111	24	0.357668	2.458471	GRASS
152	220	9	0	0	0.944445	0.685185	1.444445	2.162964	14.62963	11.555555	13.111111	19.222221	-9.222222	-4.555555	13.777778	19.222221	0.416705	2.306884	GRASS
131	208	9	0	0	1.388889	0.418519	0.611111	0.240741	16.185184	12.777778	15	20.777779	-10.222222	-3.555556	13.777778	20.777779	0.383167	2.391996	GRASS
44	157	9	0	0	0.833334	0.3	2.944444	7.61852	24.296297	19.222221	24.222221	29.444445	-15.222222	-0.222222	15.444445	29.444445	0.350043	2.604303	GRASS
57	177	9	0	0	0.944445	0.551852	1.444444	1.71852	19.592592	15.777778	18.444445	24.555555	-11.444445	-3.444444	14.888889	24.555555	0.35899	2.413262	GRASS
214	161	9	0	0	3.722222	0.729634	11.5	18.922234	40.444443	35.333336	49.666668	36.333336	-15.333333	27.666666	-12.333333	49.666668	0.298056	-2.198939	PATH
201	161	9	0	0	2.555556	0.518519	11.500001	96.65553	41.814816	35.77778	51.444443	38.22222	-18.11111	28.88889	-10.777778	51.444443	0.302983	-2.338974	PATH
254	159	9	0	0	3.555555	7.54074	14.833333	152.7	36.62963	31.333334	46.22222	32.333336	-15.888889	28.777779	-12.888889	46.22222	0.294845	-2.316872	PATH
162	94	9	0	0	9.611112	39.262947	0.555556	0.251852	15.37037	10.666667	23.777779	11.666667	-14.111111	25.222221	-11.111111	23.777779	0.599594	-2.142756	WINDOW
201	133	9	0	0	0.611111	0.240741	0.222222	0.074074	0.740741	0.333333	1.777778	0.111111	-1.222222	3.111111	-1.888889	1.777778	0.962963	-1.999063	WINDOW
250	87	9	0	0	0.722222	0.240741	0.611111	0.374074	11.148149	6.666666	19.555555	7.222222	-13.444445	25.222221	-11.777778	19.555555	0.659329	-2.138617	WINDOW
189	79	9	0	0	2.722223	2.329629	1.333334	0.755556	41.407406	38	49.666668	36.555557	-10.222222	24.777779	-14.555555	49.666668	0.265535	-1.984583	CEMENT
169	102	9	0	0	1	0.355555	0.888889	0.296295	58.22222	53.444443	69.66667	51.555557	-14.333333	34.333332	-20	69.66667	0.25976	-1.985584	CEMENT
76	135	9	0	0	0.444445	0.118519	0.833333	0.122222	5	6.888889	5.444445	2.666667	5.666666	1.333333	-7	6.888889	0.613757	-0.692028	BRICKFACE
60	131	9	0	0	0.333333	0.088889	0.333333	0.088889	5.222222	7.222222	5.444445	3	6	0.666667	-6.666666	7.222222	0.581349	-0.621222	BRICKFACE
117	147	9	0	0	0.611111	0.107407	0.777778	0.562963	6.777778	5.444445	11	3.888889	-4	12.666667	-8.666667	11	0.643678	-1.783388	BRICKFACE
59	111	9	0	0	0.277778	0.151852	0.5	0.122222	5.444445	6.444445	7	2.888889	3	4.666666	-7.666666	7.222222	0.60119	-1.181388	BRICKFACE
228	143	9	0	0	0.5	0.344444	0.666667	0.311111	5.296296	6.666666	6.222222	3	4.111111	2.777778	-6.888889	6.777778	0.556437	-0.914813	BRICKFACE
186	130	9	0	0	0.5	0.122222	0.388889	0.151852	5.333334	6.888889	6.222222	2.888889	4.666666	2.666667	-7.333334	7	0.587963	-0.889024	BRICKFACE
154	120	9	0	0	0.444444	0.02963	0.444445	0.118518	5.962963	7.777778	6.777778	3.333333	5.444445	2.444444	-7.888889	7.777778	0.569444	-0.820403	BRICKFACE
161	136	9	0	0	0.611111	0.196296	0.444444	0.074074	5.62963	7.111111	6.444445	3.333333	4.444445	2.444444	-6.888889	7.222222	0.535714	-0.896533	BRICKFACE
140	125	9	0	0	0.277778	0.062963	0.666667	0.311111	6.185185	7.333334	7.666666	3.555556	3.444444	4.444445	-7.888889	7.777778	0.545635	-1.121818	BRICKFACE
18	138	9	0	0	0.888889	0.562963	0.833333	0.3	5.740741	7.333334	6.555555	3.333333	4.777778	2.444444	-7.222222	7.333334	0.543871	-0.862108	BRICKFACE
217	145	9	0	0	0.555556	0.162963	0.722222	0.062963	5.296296	6.333334	6.555555	3	3.111111	3.777778	-6.888889	7	0.564153	-1.068968	BRICKFACE
222	114	9	0	0	0.277778	0.062963	0.444444	0.074074	5.444445	6.111111	7.333334	2.888889	2	5.666666	-7.666666	7.333334	0.603175	-1.314533	BRICKFACE
39	111	9	0	0	0.722222	0.374074	0.888889	0.429629	6.037037	7	7.666666	3.444444	2.888889	4.888889	-7.777778	7.888889	0.562919	-1.175773	BRICKFACE
167	45	9	0	0	0.944444	0.729629	0.611109	0.285185	101.22222	87.111115	124	92.55556	-42.333332	68.333336	-26	124	0.297414	-2.247816	SKY
183	29	9	0	0	0.777779	0.60741	0.777779	0.429629	103.25926	88.77778	126.333336	94.666664	-43.444443	69.22222	-25.777779	126.333336	0.297205	-2.257217	SKY
9	94	9	0	0	0.611111	0.551852	1.000001	0.666664	113.18519	106.888885	127.55556	105.111115	-18.88889	43.11111	-24.222221	127.55556	0.176789	-2.015307	SKY
190	96	9	0	0	0.388889	0.196297	0.944445	0.418519	90.81481	76	115.666664	80.77778	-44.444443	74.55556	-30.11111	115.666664	0.342938	-2.219979	SKY
117	44	9	0	0	1.277779	0.240742	1.333333	0.31111	106	93	126.77778	98.22222	-39	62.333332	-23.333334	126.77778	0.266391	-2.255577	SKY
199	25	9	0	0	1	0.84444	1.277776	0.774075	103.62963	89.111115	126.888885	94.888885	-43.555557	69.77778	-26.222221	126.888885	0.297528	-2.252101	SKY
60	52	9	0	0	0.722223	0.596301	0.777777	0.740744	111.62963	101	129.22223	104.666664	-31.88889	52.77778	-20.88889	129.22223	0.218379	-2.229685	SKY
212	81	9	0	0	0.72222	0.107409	0.833332	0.077779	92.18519	77.22222	118.44444	80.888885	-44.88889	78.77778	-33.88889	118.44444	0.347902	-2.187399	SKY
62	223	9	0	0	2.5	5.722223	1.666667	2.444444	6.666666	4.888889	4.666667	10.444445	-5.333334	-6	11.333333	10.444445	0.59315	2.046588	GRASS
2	245	9	0	0	1.888889	2.162963	3.166667	3.277778	6.407407	6.222222	6	7	-0.555556	-1.222222	1.777778	7.222222	0.191049	1.756645	GRASS
130	189	9	0	0	0.888889	0.340741	1.166667	0.922222	12	9.444445	10.111111	16.444445	-7.666666	-5.666666	13.333333	16.444445	0.439443	2.194143	GRASS
173	219	9	0	0	2.777778	3.496297	2.833333	6.611113	5.592593	4.111111	4.333334	8.333334	-4.444445	-3.777778	8.222222	8.333334	0.561254	2.148363	GRASS
23	188	9	0	0	1.666667	0.488888	7.38889	37.218513	30.592592	27.444445	37.77778	26.555555	-9.444445	21.555555	-12.111111	37.77778	0.284148	-2.014509	PATH
116	184	9	0	0	2.222223	2.118519	10.611111	45.085182	31.703703	28.777779	38	28.333334	-8.777778	18.88889	-10.111111	38.333336	0.250721	-2.215464	PATH
116	184	9	0	0	2.222223	2.118519	10.611111	45.085182	31.703703	28.777779	38	28.333334	-8.777778	18.88889	-10.111111	38.333336	0.250721	-2.215464	PATH
163	180	9	0	0	1.777778	1.185186	9.166667	63.944435	30.37037	27.444445	36.333336	27.333334	-8.777778	17.88889	-9.111111	36.333336	0.23849	-2.217095	PATH
249	154	9	0	0.111111	4.222222	18.162964	1.722222	3.174073	4.296296	2.555556	7.666666	2.666667	-5.222222	10.111111	-4.888889	7.666666	0.815344	-2.095813	WINDOW
145	155	9	0	0.111111	4.944444	35.618523	9.944445	121.396286	11.296296	7.777778	17.555555	8.555555	-10.555555	18.777779	-8.222222	17.555555	0.747294	-2.140531	WINDOW
166	154	9	0	0	0.111111	0.02963	0.444444	0.074074	0.703704	0.222222	1.888889	0	-1.444444	3.555556	-2.111111	1.888889	1	-2.01751	WINDOW
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
