region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
170	139	9	0	0	1.055556	0.507408	0.722222	0.285185	4.185185	1.888889	8.555555	2.111111	-6.888889	13.111111	-6.222222	8.555555	0.786175	-2.127586	WINDOW
10	137	9	0	0	0.555555	0.074074	0.277778	0.018519	0.925926	0.111111	2.666667	0	-2.444444	5.222222	-2.777778	2.666667	1	-2.056155	WINDOW
45	149	9	0	0	2.5	3.322223	0.666666	0.266666	16.814816	13.444445	23.777779	13.222222	-10.111111	20.88889	-10.777778	23.777779	0.453341	-2.069251	CEMENT
14	146	9	0.111111	0	0.888889	0.474074	1.111111	0.740741	10.592592	8	15.666667	8.111112	-7.777778	15.222222	-7.444445	15.666667	0.487864	-2.108911	CEMENT
136	129	9	0.111111	0	1.944445	3.085188	2	3.155558	24.703703	19.11111	34.88889	20.11111	-16.777779	30.555555	-13.777778	34.88889	0.449747	-2.161046	CEMENT
98	144	9	0	0	0.222222	0.02963	0.333333	0.088889	1	0	3	0	-3	6	-3	3	1	-2.094395	FOLIAGE
70	98	9	0.111111	0	1.222222	1.718519	1.777778	1.318518	4.666666	1.222222	9.222222	3.555556	-10.333333	13.666667	-3.333333	9.222222	0.89084	-2.395422	FOLIAGE
50	109	9	0	0	2.222222	1.229631	2	5.911112	5.666666	2.555556	9.666667	4.777778	-9.333333	12	-2.666667	9.666667	0.760734	-2.413992	FOLIAGE
130	102	9	0	0	7.277778	73.7963	9.444444	90.91857	14.37037	10.111111	20.222221	12.777778	-12.777778	17.555555	-4.777778	20.222221	0.575126	-2.378944	FOLIAGE
76	106	9	0	0	1.833333	3.544443	2.222222	3.718517	3.666667	1	7.888889	2.111111	-8	12.666667	-4.666666	7.888889	0.903571	-2.255541	FOLIAGE
72	111	9	0	0	0.5	0.3	0.944444	1.396296	1.296296	0	3.555556	0.333333	-3.888889	6.777778	-2.888889	3.555556	1	-2.139494	FOLIAGE
42	138	9	0	0	0.444445	1.185186	0.444444	1.185185	0.296296	0.111111	0.666667	0.111111	-0.555556	1.111111	-0.555556	0.666667	0.092593	-2.094395	FOLIAGE
54	138	9	0	0	0.222222	0.296296	0.388889	0.418519	0.259259	0	0.666667	0.111111	-0.777778	1.222222	-0.444444	0.666667	0.333333	-2.181439	FOLIAGE
31	88	9	0.111111	0	0.888889	0.607407	2.166666	1.98889	5.259259	1.555556	10.111111	4.111111	-11.111111	14.555555	-3.444444	10.111111	0.851379	-2.396657	FOLIAGE
19	90	9	0	0	1.388889	1.885185	1.111111	2.118518	3.407408	0.888889	7.888889	1.444444	-7.555555	13.444445	-5.888889	7.888889	0.904321	-2.16608	FOLIAGE
32	95	9	0	0	1.277778	1.040741	2.222222	3.096295	3.148148	0.777778	7.444445	1.222222	-7.111111	12.888889	-5.777778	7.444445	0.919597	-2.151958	FOLIAGE
137	105	9	0	0.111111	10.722224	16.507421	31.222223	650.42957	42.851852	35.77778	52.666668	40.11111	-21.222221	29.444445	-8.222222	52.666668	0.37578	-2.380238	FOLIAGE
73	117	9	0	0	1.555555	0.962964	0.611111	0.774074	1.333333	0.222222	3.555556	0.222222	-3.333333	6.666666	-3.333333	3.555556	0.968254	-2.094395	FOLIAGE
96	119	9	0	0	0.333333	0.088889	0.555555	0.207407	1.444444	0	4.222222	0.111111	-4.333334	8.333333	-4	4.222222	1	-2.11372	FOLIAGE
108	59	9	0	0	0.500001	0.166667	1.055556	0.285185	126.14815	116.55556	140.44444	121.44444	-28.777779	42.88889	-14.111111	140.44444	0.170091	-2.308637	SKY
231	49	9	0	0	0.555556	0.385186	0.666669	0.266668	120.703705	108.111115	139.33334	114.666664	-37.77778	55.88889	-18.11111	139.33334	0.223879	-2.315477	SKY
178	43	9	0	0	1.166665	1.1	1.111111	0.740737	125.25926	115.666664	140.22223	119.888885	-28.777779	44.88889	-16.11111	140.22223	0.174948	-2.270653	SKY
251	24	9	0	0	1.166667	0.966665	1.611109	0.418519	121.62963	110.77778	137.77779	116.333336	-32.555557	48.444443	-15.888889	137.77779	0.195977	-2.307914	SKY
31	42	9	0.111111	0	1.277777	0.685184	0.944444	0.774073	127.03704	117	141.77779	122.333336	-30.11111	44.22222	-14.111111	141.77779	0.174634	-2.31442	SKY
103	39	9	0	0	0.499997	0.299997	1.111111	0.429627	127.51852	116.55556	142.88889	123.111115	-32.88889	46.11111	-13.222222	142.88889	0.184263	-2.352961	SKY
93	236	9	0.111111	0	1.777778	2.696296	2	0.933333	12.518518	9.555555	10.777778	17.222223	-8.888889	-5.222222	14.111111	17.222223	0.447247	2.267197	GRASS
36	243	9	0.111111	0	1.888889	1.851851	2	0.71111	13.333333	9.888889	12.111111	18	-10.333333	-3.666667	14	18	0.452229	2.368311	GRASS
231	198	9	0.111111	0	1	0.133333	1.111111	1.22963	15.814815	12.444445	14.222222	20.777779	-10.111111	-4.777778	14.888889	20.777779	0.400903	2.32489	GRASS
241	218	9	0	0	1.777778	3.496296	1.666666	1.022222	8.444445	5.444445	7.333334	12.555555	-9	-3.333333	12.333333	12.555555	0.569266	2.361442	GRASS
208	240	9	0.111111	0	1.055556	0.862963	2.444444	5.007407	14.148149	10.888889	13	18.555555	-9.777778	-3.444444	13.222222	18.555555	0.421621	2.392487	GRASS
72	222	9	0.111111	0	2.388889	2.64074	1.611111	2.285184	14.962963	11.666667	13.111111	20.11111	-9.888889	-5.555555	15.444445	20.11111	0.425441	2.280922	GRASS
197	161	9	0	0	2	5.555551	11.5	99.63333	42.37037	36.88889	51.666668	38.555557	-16.444445	27.88889	-11.444445	51.77778	0.27504	-2.395566	PATH
195	161	9	0	0	2.111111	1.807405	10.499999	91.32222	41.48148	36	51.11111	37.333336	-16.444445	28.88889	-12.444445	51.22222	0.294706	-2.316506	PATH
191	162	9	0	0	2.611111	1.885184	14.166667	210.92223	40.962963	34.88889	50.11111	37.88889	-18.222221	27.444445	-9.222222	50.666668	0.298124	-2.555683	PATH
237	91	9	0	0	0.611111	0.018519	0.611111	0.196296	12.148149	7.555555	20.666668	8.222222	-13.777778	25.555555	-11.777778	20.666668	0.634464	-2.147571	WINDOW
174	115	9	0	0	2.444444	3.407407	3.666666	12.266669	29.481482	23.11111	40.11111	25.222221	-19.11111	31.88889	-12.777778	40.11111	0.421493	-2.218655	WINDOW
173	90	9	0	0	0.666667	0.266666	0.833333	0.344444	23.518518	17.333334	34.444447	18.777779	-18.555555	32.77778	-14.222222	34.444447	0.496719	-2.182442	WINDOW
176	100	9	0	0	1.944444	0.774075	1.444445	0.651851	55.37037	50.333332	66.88889	48.88889	-15.111111	34.555557	-19.444445	66.88889	0.268621	-2.00619	CEMENT
28	131	9	0	0	0.222222	0.074074	0.777778	0.207407	5.185185	6.666666	6	2.888889	4.444445	2.444444	-6.888889	6.666666	0.566138	-0.874641	BRICKFACE
146	140	9	0	0	1.055556	0.462963	1	0.577778	6.333334	7.888889	7.333334	3.777778	4.666666	3	-7.666666	8.222222	0.537017	-0.909267	BRICKFACE
30	124	9	0	0	0.611111	0.107407	0.611111	0.107407	6	7.444445	7.222222	3.333333	4.333334	3.666667	-8	7.777778	0.571649	-0.987873	BRICKFACE
14	134	9	0	0	0.388889	0.062963	0.388889	0.062963	5.296296	6.777778	6.222222	2.888889	4.444445	2.777778	-7.222222	7	0.587302	-0.912631	BRICKFACE
71	113	9	0	0	0.722222	0.240741	0.722222	0.151852	5.481482	7.111111	6.333334	3	4.888889	2.555556	-7.444445	7.111111	0.580026	-0.851202	BRICKFACE
189	115	9	0	0	0.166667	0.033333	0.333333	0.133333	6.666666	8.222222	7.888889	3.888889	4.666666	3.666667	-8.333333	8.444445	0.53858	-0.965144	BRICKFACE
193	142	9	0.111111	0	0.388889	0.062963	1.722222	0.151852	4.814815	6.777778	5.222222	2.444444	5.888889	1.222222	-7.111111	6.777778	0.646164	-0.675123	BRICKFACE
239	122	9	0	0	0.277778	0.062963	0.333333	0.177778	5.555555	7	6.666666	3	4.333334	3.333333	-7.666666	7.222222	0.581349	-0.953435	BRICKFACE
62	123	9	0	0	0.444444	0.207407	0.5	0.122222	5.814815	7.555555	6.666666	3.222222	5.222222	2.555556	-7.777778	7.555555	0.573413	-0.837598	BRICKFACE
97	130	9	0	0	0.722222	0.507407	1.055556	0.685185	5.851852	7.333334	6.888889	3.333333	4.444445	3.111111	-7.555555	7.666666	0.570106	-0.963048	BRICKFACE
108	130	9	0	0	0.944445	0.596297	1	0.666667	6.62963	8.444445	7.222222	4.222222	5.444445	1.777778	-7.222222	8.444445	0.501014	-0.764077	BRICKFACE
159	111	9	0	0	0.444445	0.074074	0.611111	0.151852	5.925926	7.666666	6.888889	3.222222	5.222222	2.888889	-8.111111	7.666666	0.581349	-0.872666	BRICKFACE
136	139	9	0	0	0.666667	0.177778	0.777778	0.207407	5.333334	6.555555	6.444445	3	3.666667	3.333333	-7	6.888889	0.566799	-1.004936	BRICKFACE
248	13	9	0	0	0.777779	0.207408	1.111112	0.296294	104.111115	88.22222	128.44444	95.666664	-47.666668	73	-25.333334	128.44444	0.313159	-2.28708	SKY
53	53	9	0	0	1.000001	0.444444	1.111109	0.429629	113.14815	104.333336	130.22223	104.888885	-26.444445	51.22222	-24.777779	130.22223	0.200484	-2.117007	SKY
226	83	9	0	0	0.888889	0.518519	1.055552	0.507406	90.62963	74.55556	116.888885	80.44444	-48.22222	78.77778	-30.555555	116.888885	0.362062	-2.239053	SKY
7	48	9	0	0	0.611111	0.107407	1.333331	0.355557	115.77778	107.44444	132.44444	107.44444	-25	50	-25	132.44444	0.197114	-2.090557	SKY
244	79	9	0	0	0.555555	0.118518	1.055553	0.462965	89.44444	73.55556	115.333336	79.44444	-47.666668	77.666664	-30	115.333336	0.362172	-2.241633	SKY
104	68	9	0	0	1	0.57778	0.888889	0.829629	105.77778	95.111115	124.888885	97.333336	-32	57.333332	-25.333334	124.888885	0.239143	-2.169999	SKY
119	85	9	0	0	0.499999	0.299998	0.888887	0.607409	101.03704	88.77778	122.55556	91.77778	-36.77778	64.55556	-27.777779	122.55556	0.275467	-2.186342	SKY
216	15	9	0	0	0.888891	0.340743	1.222225	0.518519	106.51852	90.888885	131.11111	97.55556	-46.88889	73.77778	-26.88889	131.11111	0.306737	-2.266452	SKY
238	180	9	0.111111	0	0.555556	0.340741	1.722222	1.662963	13.592592	11.111111	11.888889	17.777779	-7.444445	-5.111111	12.555555	17.777779	0.376253	2.212898	GRASS
16	246	9	0.111111	0	2.388889	1.085185	1.722222	1.751852	9.407408	9.555555	10.111111	8.555555	0.444444	2.111111	-2.555556	10.333334	0.163351	-1.190561	GRASS
63	179	9	0	0	0.666667	0.222222	1.555556	0.562963	11.814815	9.777778	9.444445	16.222223	-6.111111	-7.111111	13.222222	16.222223	0.419762	2.04457	GRASS
118	167	9	0.111111	0	0.888889	0.518518	2.055555	0.996296	14.592592	12.888889	13.777778	17.11111	-5.111111	-2.444444	7.555555	17.11111	0.248449	2.305729	GRASS
48	192	9	0	0	1.222222	1.007407	2.888889	4.82963	9.962963	8.666667	7.444445	13.777778	-3.888889	-7.555555	11.444445	13.777778	0.476236	1.908457	GRASS
35	189	9	0	0	2.555554	2.87407	4.5	15.366663	31.925926	29	38.555557	28.222221	-8.777778	19.88889	-11.111111	38.555557	0.262981	-2.022227	PATH
64	186	9	0	0	2.166667	1.944444	6.833334	53.58887	30.777779	27.555555	37.88889	26.88889	-9.666667	21.333334	-11.666667	37.88889	0.276726	-2.046307	PATH
180	179	9	0	0	2.277778	2.507411	4.555556	7.274074	35.48148	31.333334	44.11111	31	-12.444445	25.88889	-13.444445	44.11111	0.301166	-2.0752	PATH
28	188	9	0	0	1.444444	1.496296	5.111111	19.007412	29.962963	26.88889	36.444443	26.555555	-9.222222	19.444445	-10.222222	36.444443	0.275863	-2.083566	PATH
150	152	9	0	0	0.111111	0.02963	2.055556	3.574075	1.37037	1	2.333334	0.777778	-1.111111	2.888889	-1.777778	2.333334	0.537037	-2.007351	WINDOW
248	153	9	0	0	0.277778	0.062963	0.111111	0.02963	0.37037	0	1.111111	0	-1.111111	2.222222	-1.111111	1.111111	0.888889	-2.094395	WINDOW
8	162	9	0.111111	0	1.611111	2.062962	0.333333	0.133333	8.37037	6.666666	12	6.444445	-5.111111	10.888889	-5.777778	12	0.484805	-2.044946	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
