region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
56	140	9	0	0	0.944444	0.462963	0.277778	0.062963	5.555555	3.666667	9.444445	3.555556	-5.666666	11.666667	-6	9.444445	0.639254	-2.072268	WINDOW
96	135	9	0	0	0.388889	0.062963	0.166667	0.033333	1.925926	1	4.444445	0.333333	-2.777778	7.555555	-4.777778	4.444445	0.927778	-1.931332	WINDOW
44	125	9	0	0	0.5	0.211111	0.444444	0.162963	18.222221	14.888889	24.777779	15	-10	19.666666	-9.666667	24.777779	0.398689	-2.104083	CEMENT
12	154	9	0	0	3.222222	3.051848	2.333333	3.200002	19.703703	14.888889	28.555555	15.666667	-14.444445	26.555555	-12.111111	28.555555	0.479715	-2.142529	CEMENT
190	136	9	0	0	2.277778	1.529629	2.833333	0.61111	4.851852	2.888889	8.555555	3.111111	-5.888889	11.111111	-5.222222	8.555555	0.709751	-2.123905	CEMENT
3	91	9	0	0.111111	2.222222	5.051852	1	1.955556	5.62963	1.888889	10.666667	4.333334	-11.222222	15.111111	-3.888889	10.666667	0.829748	-2.383949	FOLIAGE
36	145	9	0	0	0.277778	0.196296	1.277778	2.062963	0.851852	0.333333	1.444444	0.777778	-1.555556	1.777778	-0.222222	1.444444	0.251852	-2.53095	FOLIAGE
19	145	9	0	0	0.888889	1.674074	2.111111	4.385186	2.074074	0.666667	3.555556	2	-4.222222	4.444445	-0.222222	3.555556	0.457672	-2.569768	FOLIAGE
26	137	9	0	0	0.055556	0.018519	0.111111	0.02963	0.259259	0	0.777778	0	-0.777778	1.555556	-0.777778	0.777778	0.777778	-2.094395	FOLIAGE
75	131	9	0	0	0.222222	0.02963	0.333333	0.044444	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	1	-2.094395	FOLIAGE
127	143	9	0	0	1.5	0.122222	0.888889	0.607407	4.185185	0.888889	9.444445	2.222222	-9.888889	15.777778	-5.888889	9.444445	0.915376	-2.257412	FOLIAGE
4	96	9	0	0	2.222222	2.962964	1.555556	2.251852	3.555556	0.888889	7.777778	2	-8	12.666667	-4.666666	7.777778	0.910065	-2.244482	FOLIAGE
37	120	9	0	0	0.833333	0.344444	1.055556	0.462963	1.925926	0.222222	4.444445	1.111111	-5.111111	7.555555	-2.444444	4.444445	0.962963	-2.298085	FOLIAGE
48	79	9	0	0	1.777778	1.851852	1.166667	1.322222	5.407407	1.777778	10.555555	3.888889	-10.888889	15.444445	-4.555555	10.555555	0.842452	-2.339798	FOLIAGE
126	80	9	0	0	21.055555	530.5518	34.61111	409.39636	68.77778	60.333332	79.55556	66.44444	-25.333334	32.333332	-7	79.55556	0.289624	-2.434193	FOLIAGE
54	126	9	0	0	0.666667	0.311111	0.5	0.166667	1.407407	0	3.666667	0.555556	-4.222222	6.777778	-2.555556	3.666667	1	-2.229939	FOLIAGE
23	113	9	0	0	0.611111	0.285185	0.666667	0.488889	1.407407	0.111111	3.444444	0.666667	-3.888889	6.111111	-2.222222	3.444444	0.981482	-2.237562	FOLIAGE
35	135	9	0	0	0.222222	0.118519	0.222222	0.118519	0.222222	0	0.666667	0	-0.666667	1.333333	-0.666667	0.666667	0.333333	-2.094395	FOLIAGE
33	117	9	0	0	0.277778	0.018519	0.111111	0.02963	1.074074	0	3.111111	0.111111	-3.222222	6.111111	-2.888889	3.111111	1	-2.132635	FOLIAGE
23	129	9	0	0	0.5	0.077778	0.388889	0.151852	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	0.777778	-2.094395	FOLIAGE
166	55	9	0	0	1.388888	0.818524	1.166668	0.700002	124.111115	113.888885	139.33334	119.111115	-30.666666	45.666668	-15	139.33334	0.182623	-2.308179	SKY
131	15	9	0.111111	0	0.888891	1.051846	1.888888	2.162973	130.14815	119.666664	145.33334	125.44444	-31.444445	45.555557	-14.111111	145.33334	0.176494	-2.32497	SKY
67	71	9	0	0	1.666667	0.888891	1.499999	0.299998	125.96296	115.55556	140.88889	121.44444	-31.222221	44.77778	-13.555555	140.88889	0.179672	-2.339758	SKY
79	47	9	0.111111	0	0.666669	0.355557	1.000001	1.155558	126.37037	116	141.66667	121.44444	-31.11111	45.88889	-14.777778	141.66667	0.181012	-2.315792	SKY
78	72	9	0	0	1.111112	1.00741	1.055559	0.729631	125.55556	115.333336	140.55556	120.77778	-30.666666	45	-14.333333	140.55556	0.17933	-2.32084	SKY
71	180	9	0.111111	0	1.222222	0.562963	3	1.866665	22.333334	18.333334	21.444445	27.222221	-12	-2.666667	14.666667	27.222221	0.327383	2.453831	GRASS
248	149	9	0	0	1.166667	0.788889	1.055555	0.640741	19	14.444445	19.777779	22.777779	-13.666667	2.333333	11.333333	22.777779	0.363717	2.741647	GRASS
200	165	9	0.111111	0	2.277778	3.974076	1.777778	0.918519	17.333334	12.888889	16.444445	22.666666	-13.333333	-2.666667	16	22.666666	0.43082	2.471197	GRASS
186	173	9	0	0	1.444444	0.829631	2.111111	1.985185	17.148148	13.555555	15.555555	22.333334	-10.777778	-4.777778	15.555555	22.333334	0.396433	2.332739	GRASS
94	224	9	0	0	1.388889	1.840741	0.944444	0.551852	13.444445	10	11.888889	18.444445	-10.333333	-4.666666	15	18.444445	0.457643	2.328108	GRASS
46	235	9	0	0	1.944444	1.840741	1.722222	3.574073	10.888889	7.555555	9.333334	15.777778	-10	-4.666666	14.666667	15.777778	0.520399	2.316242	GRASS
204	161	9	0	0	1.27778	0.507408	9.222222	73.0963	44.074074	38	54.555557	39.666668	-18.222221	31.444445	-13.222222	54.555557	0.308104	-2.238293	PATH
186	162	9	0	0	1.611112	0.596296	12.388888	66.818535	44.074074	37.444443	54.666668	40.11111	-19.88889	31.777779	-11.888889	54.666668	0.301508	-2.386671	PATH
180	162	9	0	0	3.111109	5.762963	12.944446	9.396256	41.48148	35.666668	50.555557	38.22222	-17.444445	27.222221	-9.777778	50.555557	0.291106	-2.335371	PATH
235	88	9	0	0	0.333334	0.044444	0.444445	0.074074	12.259259	7.555555	21.11111	8.111112	-14.111111	26.555555	-12.444445	21.11111	0.641775	-2.136677	WINDOW
166	110	9	0	0.111111	0.611111	0.24074	2.111111	2.296298	29.296297	23	40.444443	24.444445	-18.88889	33.444443	-14.555555	40.444443	0.431825	-2.182018	WINDOW
237	83	9	0	0	0.722222	0.418518	5.833334	20.922216	9.888889	6	17	6.666666	-11.666667	21.333334	-9.666667	17	0.676581	-2.150257	WINDOW
180	123	9	0.111111	0	1.722221	2.107406	1.111111	0.518518	57.48148	52.555557	68.55556	51.333332	-14.777778	33.22222	-18.444445	68.55556	0.251194	-2.021502	CEMENT
22	116	9	0	0	0.388889	0.107407	0.333333	0.133333	5.62963	6.777778	7	3.111111	3.444444	4.111111	-7.555555	7.333334	0.575397	-1.099624	BRICKFACE
120	136	9	0	0	0.611111	0.418519	1	0.444444	6.259259	7.777778	7.222222	3.777778	4.555555	2.888889	-7.444445	8	0.529541	-0.924607	BRICKFACE
29	111	9	0	0	0.388889	0.240741	0.611111	0.151852	5.407407	6.888889	6.333334	3	4.444445	2.777778	-7.222222	6.888889	0.564153	-0.897859	BRICKFACE
35	132	9	0	0	0.5	0.077778	0.222222	0.162963	5.37037	7.111111	6.111111	2.888889	5.222222	2.222222	-7.444445	7.111111	0.593254	-0.808383	BRICKFACE
151	114	9	0	0	0.611111	0.196296	1	0.533333	6.222222	7.555555	7.444445	3.666667	4	3.666667	-7.666666	7.888889	0.537919	-1.0108	BRICKFACE
62	144	9	0	0	0.277778	0.062963	0.722222	0.32963	4.814815	6	5.777778	2.666667	3.555556	2.888889	-6.444445	6.222222	0.574603	-0.969119	BRICKFACE
95	131	9	0	0	0.555555	0.162963	1.333333	0.711111	5.333334	6.888889	6.111111	3	4.666666	2.333333	-7	7.222222	0.592813	-0.850783	BRICKFACE
226	141	9	0	0	0.5	0.433333	0.777778	0.385185	5.407407	7	6.222222	3	4.777778	2.444444	-7.222222	7	0.574074	-0.843732	BRICKFACE
77	124	9	0	0	0.5	0.122222	0.611111	0.062963	5.111111	6.888889	5.666666	2.777778	5.333334	1.666667	-7	6.888889	0.595899	-0.752669	BRICKFACE
121	123	9	0	0	1.555555	2.474074	0.888889	1.096297	6.962963	7.888889	8.444445	4.555555	2.777778	4.444445	-7.222222	8.444445	0.475	-1.18068	BRICKFACE
13	149	9	0	0	0.888889	0.785185	1	1.244444	5.518518	4.111111	8.777778	3.666667	-4.222222	9.777778	-5.555555	8.777778	0.588163	-2.009108	BRICKFACE
114	121	9	0	0	0.444444	0.118518	0.611111	0.107407	6.407407	8	7.444445	3.777778	4.777778	3.111111	-7.888889	8	0.528219	-0.914324	BRICKFACE
38	112	9	0	0	0.555556	0.385185	1	0.088889	6.222222	7	8.111112	3.555556	2.333333	5.666666	-8	8.111112	0.559171	-1.273992	BRICKFACE
68	80	9	0	0	1.166667	0.166666	1.722224	1.707408	111.07407	102.888885	127.333336	103	-24.555555	48.77778	-24.222221	127.333336	0.198052	-2.098697	SKY
151	57	9	0	0	1.055556	0.774071	1.611109	0.418517	100.44444	86.22222	122.22222	92.888885	-42.666668	65.333336	-22.666666	122.22222	0.294515	-2.288131	SKY
221	35	9	0	0	0.666667	0.133333	0.944447	0.107407	98.74074	83.333336	122.55556	90.333336	-46.22222	71.44444	-25.222221	122.55556	0.320015	-2.280843	SKY
146	62	9	0	0	0.888889	0.207406	1.000001	0.355555	99.666664	85.666664	121.44444	91.888885	-42	65.333336	-23.333334	121.44444	0.294583	-2.277142	SKY
253	75	9	0	0	0.666668	0.266666	0.888888	0.385187	88.55556	72	115.888885	77.77778	-49.666668	82	-32.333332	115.888885	0.378682	-2.232	SKY
78	62	9	0.111111	0	0.666667	0.399999	1.611109	0.862963	110.03704	100.77778	126.333336	103	-27.777779	48.88889	-21.11111	126.333336	0.202279	-2.185419	SKY
92	46	9	0	0	0.611112	0.240742	1.111112	1.00741	107.51852	93.888885	128.88889	99.77778	-40.88889	64.111115	-23.222221	128.88889	0.271501	-2.270851	SKY
65	70	9	0	0	0.666665	0.177776	1.111108	0.562963	112.51852	104	127.77778	105.77778	-25.555555	45.77778	-20.222221	127.77778	0.186099	-2.17166	SKY
209	249	9	0	0	2.444444	2.385186	2.888889	3.807407	8.555555	8	7.555555	10.111111	-1.666667	-3	4.666666	10.111111	0.309022	1.917421	GRASS
233	184	9	0	0	0.5	0.077778	0.777778	0.785185	11.851851	9.777778	9.888889	15.888889	-6.222222	-5.888889	12.111111	15.888889	0.405556	2.128646	GRASS
121	237	9	0	0	1.333333	1.155555	1.555555	0.785185	7.481482	6.111111	5.111111	11.222222	-4.111111	-7.111111	11.222222	11.222222	0.557235	1.938468	GRASS
110	174	9	0	0	0.388889	0.062963	1.722222	0.151852	13.481482	10.888889	12.555555	17	-7.777778	-2.777778	10.555555	17	0.359296	2.377854	GRASS
196	244	9	0	0	1.277778	0.551852	3.611111	6.95185	7.740741	6.666666	7	9.555555	-3.222222	-2.222222	5.444445	9.555555	0.383372	2.340587	GRASS
1	189	9	0	0	1.388888	0.462963	12.388889	84.59629	23.592592	21.11111	29.333334	20.333334	-7.444445	17.222221	-9.777778	29.333334	0.233097	-2.01975	PATH
133	182	9	0	0	2.500001	5.455552	8.666666	71.24447	29.777779	27.222221	35.444447	26.666666	-7.666666	17	-9.333333	35.88889	0.256078	-2.217735	PATH
38	189	9	0	0	1.000001	0.222222	6.222223	33.3185	29.074074	26.333334	35.22222	25.666666	-8.222222	18.444445	-10.222222	35.22222	0.271208	-2.049148	PATH
137	182	9	0	0	1.833333	3.855555	3.611111	9.218522	34.925926	31.444445	42.88889	30.444445	-10.444445	23.88889	-13.444445	42.88889	0.285756	-2.001125	PATH
150	152	9	0	0	0.111111	0.02963	2.055556	3.574075	1.37037	1	2.333334	0.777778	-1.111111	2.888889	-1.777778	2.333334	0.537037	-2.007351	WINDOW
46	154	9	0.111111	0	3.166667	8.21111	1.611111	1.218518	6.37037	9.666667	4.666667	4.777778	9.888889	-5.111111	-4.777778	9.666667	0.561927	-0.004927	WINDOW
233	159	9	0	0	2.5	0.522222	1.277778	1.574074	6.62963	5.111111	10.111111	4.666667	-4.555555	10.444445	-5.888889	10.111111	0.541667	-1.999443	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
