region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
108	138	9	0	0	0.277778	0.062963	0.5	0.122222	3.185185	1.444444	6.666666	1.444444	-5.222222	10.444445	-5.222222	6.666666	0.799603	-2.08783	WINDOW
217	148	9	0	0	2.055556	2.551854	1.055555	0.507408	29.074074	21.444445	41.555557	24.222221	-22.88889	37.444443	-14.555555	41.555557	0.483771	-2.237972	CEMENT
107	146	9	0	0	1.888889	1.007408	2.111111	1.318517	21.37037	16.777779	29.666666	17.666668	-13.777778	24.88889	-11.111111	29.666666	0.432786	-2.164971	CEMENT
229	147	9	0	0.111111	4.055555	14.062966	2.5	1.277778	27.296297	20.88889	38.666668	22.333334	-19.222221	34.11111	-14.888889	38.666668	0.457405	-2.174468	CEMENT
55	80	9	0.111111	0	1.833333	4.3	1.833333	1.1	7.074074	2.888889	12.444445	5.888889	-12.555555	16.11111	-3.555556	12.444445	0.775282	-2.417517	FOLIAGE
123	136	9	0	0	0.555555	1.096296	0.666667	1.333333	1.111111	0.111111	3	0.222222	-3	5.666666	-2.666667	3	0.986111	-2.110974	FOLIAGE
96	96	9	0	0	1	1.511111	0.833333	0.3	6.296296	2.666667	11.888889	4.333334	-10.888889	16.777779	-5.888889	11.888889	0.778863	-2.275792	FOLIAGE
31	96	9	0	0	2.333333	3.6	2.777778	6.162962	3.777778	1	8	2.333334	-8.333333	12.666667	-4.333334	8	0.909236	-2.268209	FOLIAGE
94	144	9	0	0	0.444444	0.118518	0.5	0.166667	1.148148	0	3.444444	0	-3.444444	6.888889	-3.444444	3.444444	1	-2.094395	FOLIAGE
52	102	9	0	0	0.722222	0.507407	0.833333	0.566667	2.888889	0.666667	6.333334	1.666667	-6.666666	10.333333	-3.666667	6.333334	0.899735	-2.261719	FOLIAGE
96	133	9	0	0	0.055556	0.018519	0.222222	0.02963	0.481482	0	1.444444	0	-1.444444	2.888889	-1.444444	1.444444	1	-2.094395	FOLIAGE
30	91	9	0	0	3.388889	6.462962	3.277778	9.040739	6.259259	2.444444	12.111111	4.222222	-11.444445	17.555555	-6.111111	12.111111	0.823021	-2.282744	FOLIAGE
58	109	9	0	0	0.888889	0.251852	2.833333	1.677777	4.296296	1.444444	8.444445	3	-8.555555	12.444445	-3.888889	8.444445	0.864482	-2.283787	FOLIAGE
27	106	9	0	0	0.611111	0.418518	1.277778	0.596296	2.185185	0.333333	4.888889	1.333333	-5.555555	8.111111	-2.555556	4.888889	0.95172	-2.274071	FOLIAGE
49	112	9	0.111111	0	1.333333	1.377778	1.555556	1.718518	3.814815	1.111111	7.222222	3.111111	-8.111111	10.222222	-2.111111	7.222222	0.867665	-2.435718	FOLIAGE
18	90	9	0	0	1.055556	0.374074	0.666667	0.222222	2.814815	0.555556	6.888889	1	-6.777778	12.222222	-5.444445	6.888889	0.926146	-2.164323	FOLIAGE
5	118	9	0	0	0.222222	0.074074	0.333333	0.088889	0.925926	0	2.555556	0.222222	-2.777778	4.888889	-2.111111	2.555556	1	-2.17128	FOLIAGE
44	123	9	0	0	1.055556	0.996296	1	0.844444	1.481481	0.222222	3.666667	0.555556	-3.777778	6.555555	-2.777778	3.666667	0.961905	-2.16176	FOLIAGE
112	102	9	0	0	0.555555	0.207407	1.555556	0.474074	3.37037	0.555556	7.666666	1.888889	-8.444445	12.888889	-4.444445	7.666666	0.940741	-2.275159	FOLIAGE
124	29	9	0	0	1.000001	0.711108	1.055553	0.907417	128.44444	119.22222	142.88889	123.22222	-27.666666	43.333332	-15.666667	142.88889	0.165616	-2.271128	SKY
239	32	9	0	0	0.777779	0.207408	1.500001	1.188888	121.44444	110.22222	138.11111	116	-33.666668	50	-16.333334	138.11111	0.201898	-2.309391	SKY
140	25	9	0	0	0.999999	1.46667	1.111111	0.118518	128	117.77778	142.33334	123.888885	-30.666666	43	-12.333333	142.33334	0.172504	-2.354552	SKY
36	21	9	0	0	0.999997	0.799994	1.333333	0.488889	129.85185	120.666664	142.55556	126.333336	-27.555555	38.11111	-10.555555	142.55556	0.153497	-2.364884	SKY
164	49	9	0	0	1.166665	0.433335	1.499999	0.300001	126.18519	116.333336	141.77779	120.44444	-29.555555	46.77778	-17.222221	141.77779	0.179413	-2.263738	SKY
217	45	9	0.111111	0	0.888888	0.207408	1.555557	0.829628	121.51852	111.111115	137.33334	116.111115	-31.222221	47.444443	-16.222221	137.33334	0.190912	-2.292668	SKY
115	183	9	0	0	0.777778	0.385185	2	1.466666	18.11111	14	17.333334	23	-12.333333	-2.333333	14.666667	23	0.392364	2.483198	GRASS
124	183	9	0	0	1.777778	0.429629	2.277777	4.196296	18.185184	14.222222	17.11111	23.222221	-11.888889	-3.222222	15.111111	23.222221	0.389882	2.428022	GRASS
216	169	9	0	0	0.833333	0.388889	1.944444	0.418518	16.592592	12.777778	15.666667	21.333334	-11.444445	-2.777778	14.222222	21.333334	0.400756	2.44578	GRASS
103	226	9	0	0	1.722222	1.707407	1.611111	1.751851	13.481482	10.222222	11.888889	18.333334	-9.777778	-4.777778	14.555555	18.333334	0.442456	2.303853	GRASS
128	196	9	0	0	1.666667	1.244444	1.888889	3.851853	19.62963	15.666667	18.555555	24.666666	-11.888889	-3.222222	15.111111	24.666666	0.365297	2.437339	GRASS
145	163	9	0	0	3.111111	13.496301	18.666666	27.244467	39.444443	34	47.77778	36.555557	-16.333334	25	-8.666667	48.11111	0.281536	-2.425324	PATH
37	165	9	0	0	2.388889	8.1074	16.444445	23.89629	35.814816	30.777779	42.88889	33.77778	-15.111111	21.222221	-6.111111	42.88889	0.273647	-2.470153	PATH
179	162	9	0	0	1.944445	1.307408	14.055556	5.929622	40.296295	34.666668	49.22222	37	-16.88889	26.777779	-9.888889	49.22222	0.289652	-2.341198	PATH
172	138	9	0	0	2.444444	10.074077	7.833334	49.633343	12.185185	8.222222	19.222221	9.111111	-11.888889	21.11111	-9.222222	19.222221	0.61525	-2.172099	WINDOW
167	135	9	0	0	0.611111	0.107407	0.611111	0.151852	31.185184	24	43.11111	26.444445	-21.555555	35.77778	-14.222222	43.11111	0.443136	-2.227801	WINDOW
245	129	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
190	81	9	0	0	1.222221	0.651852	1.833333	0.344443	42.925926	39.444443	51.555557	37.77778	-10.444445	25.88889	-15.444445	51.555557	0.267251	-1.970422	CEMENT
199	120	9	0	0	3.5	4.077776	8.333333	53.95558	39.333332	35.444447	47.77778	34.77778	-11.666667	25.333334	-13.666667	47.77778	0.272752	-2.046753	CEMENT
65	143	9	0	0	0.333333	0.133333	0.444445	0.074074	5.037037	6.555555	5.888889	2.666667	4.555555	2.555556	-7.111111	6.666666	0.595238	-0.907416	BRICKFACE
23	147	9	0	0	0.333333	0.133333	0.722222	0.418518	4.592593	4.111111	7.444445	2.222222	-1.444444	8.555555	-7.111111	7.666666	0.698445	-1.561754	BRICKFACE
96	115	9	0	0	0.388889	0.151852	0.333333	0.177778	6.777778	7.777778	8.555555	4	3	5.333334	-8.333333	8.666667	0.53858	-1.210357	BRICKFACE
55	128	9	0	0	0.333333	0.044444	0.388889	0.151852	5.037037	6.888889	5.444445	2.777778	5.555555	1.222222	-6.777778	6.888889	0.593915	-0.688601	BRICKFACE
13	142	9	0	0	0.388889	0.062963	1.277778	0.151852	4.592593	6.222222	5.222222	2.333334	4.888889	1.888889	-6.777778	6.333334	0.630159	-0.776334	BRICKFACE
57	117	9	0	0	0.444445	0.207407	0.388889	0.062963	6.333334	7.666666	7.444445	3.888889	4	3.333333	-7.333334	8	0.510362	-0.983947	BRICKFACE
227	116	9	0	0	0.388889	0.151852	0.222222	0.074074	5.407407	6.555555	6.777778	2.888889	3.444444	4.111111	-7.555555	6.888889	0.580026	-1.093148	BRICKFACE
104	136	9	0	0	0.5	0.122222	0.666667	0.088889	6.814815	8.333334	8	4.111111	4.555555	3.555556	-8.111111	8.666667	0.526235	-0.963931	BRICKFACE
192	142	9	0.111111	0	0.5	0.122222	1.5	0.522222	4.666666	6.777778	4.888889	2.333334	6.333334	0.666667	-7	6.777778	0.662037	-0.604864	BRICKFACE
177	129	9	0	0	0.444444	0.251852	1.111111	0.296296	6.407407	8	7.444445	3.777778	4.777778	3.111111	-7.888889	8.222222	0.541887	-0.912766	BRICKFACE
239	143	9	0	0	0.333333	0.044444	0.666667	0.133333	4.518518	6.111111	5.444445	2	4.777778	2.777778	-7.555555	6.111111	0.674074	-0.87829	BRICKFACE
188	133	9	0	0	0.333333	0.266667	0.5	0.077778	6.666666	8.333334	7.777778	3.888889	5	3.333333	-8.333333	8.444445	0.53858	-0.924817	BRICKFACE
101	130	9	0	0	0.611111	0.240741	0.666667	0.577778	5.777778	7.444445	6.666666	3.222222	5	2.666667	-7.666666	7.555555	0.575397	-0.871495	BRICKFACE
166	65	9	0	0	0.777777	0.785188	0.722221	0.329629	97.333336	82.77778	121.111115	88.111115	-43.666668	71.333336	-27.666666	121.111115	0.316474	-2.239144	SKY
245	93	9	0.111111	0	2.888891	3.896308	1.944444	4.907409	86.296295	70.66667	112.111115	76.111115	-46.88889	77.44444	-30.555555	112.111115	0.369638	-2.231558	SKY
155	80	9	0	0	0.999999	0.177779	1.444445	0.696294	96.333336	82.44444	119.333336	87.22222	-41.666668	69	-27.333334	119.333336	0.309059	-2.228712	SKY
204	25	9	0	0	0.611111	0.329628	0.833333	0.477775	102.48148	88	125.666664	93.77778	-43.444443	69.55556	-26.11111	125.666664	0.299583	-2.253408	SKY
56	32	9	0	0	0.944445	0.418519	0.833332	0.655558	112.03704	99.22222	132.55556	104.333336	-38.444443	61.555557	-23.11111	132.55556	0.25142	-2.255674	SKY
41	93	9	0	0	0.72222	0.151851	1.055555	1.396291	112.296295	103.888885	128	105	-25.222221	47.11111	-21.88889	128	0.188313	-2.141419	SKY
164	45	9	0	0	1.055556	0.596299	1	0.222219	101.92593	88.111115	124.55556	93.111115	-41.444443	67.888885	-26.444445	124.55556	0.292503	-2.238324	SKY
177	85	9	0	0	0.833333	0.166668	0.888888	0.429629	93.55556	79.22222	118	83.44444	-43	73.333336	-30.333334	118	0.328603	-2.208414	SKY
212	234	9	0	0	0.444445	0.118518	1.055556	0.285185	7.111111	6	4.222222	11.111111	-3.333333	-8.666667	12	11.111111	0.621324	1.83826	GRASS
220	220	9	0.111111	0	2.277778	1.12963	2.277778	4.151854	6.444445	5.666666	5.333334	8.333334	-2.333333	-3.333333	5.666666	8.333334	0.427354	1.984366	GRASS
247	197	9	0	0	0.333333	0.044444	0.611111	0.062963	6	4.111111	4	9.888889	-5.666666	-6	11.666667	9.888889	0.617059	2.074957	GRASS
151	187	9	0	0	1.222222	0.740741	2.055556	1.04074	11.62963	9.333334	9.666667	15.888889	-6.888889	-5.888889	12.777778	15.888889	0.428363	2.156639	GRASS
204	177	9	0	0	1.777779	10.696298	8.333332	27.333357	32.88889	29	40.666668	29	-11.666667	23.333334	-11.666667	40.666668	0.28109	-2.10084	PATH
103	185	9	0	0	1.833332	4.655558	9.888888	94.91854	30.88889	27.777779	37	27.88889	-9.333333	18.333334	-9	37.555557	0.250444	-2.45058	PATH
15	189	9	0	0	1.499999	0.922221	2	2.888888	32.11111	28.333334	40.333336	27.666666	-11.333333	24.666666	-13.333333	40.333336	0.315363	-2.037982	PATH
2	190	9	0	0	2.555555	1.451853	2.5	2.966668	31.666666	28	40.11111	26.88889	-11	25.333334	-14.333333	40.11111	0.329007	-2.008381	PATH
152	152	9	0	0	0.166667	0.033333	2.111111	4.340741	1.407407	1	2.444444	0.777778	-1.222222	3.111111	-1.888889	2.444444	0.439153	-2.000272	WINDOW
66	155	9	0	0	3.722222	21.796297	7.722223	71.574066	8.259259	5.888889	12.666667	6.222222	-7.111111	13.222222	-6.111111	12.666667	0.300624	-2.147622	WINDOW
173	158	9	0.111111	0	1.888889	3.674074	1.166667	0.477778	8.37037	7.111111	11.777778	6.222222	-3.777778	10.222222	-6.444445	11.777778	0.472975	-1.904651	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
