region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
217	130	9	0	0	2.333333	2.533333	1.444445	0.474074	21.37037	15.777778	31.88889	16.444445	-16.777779	31.555555	-14.777778	31.88889	0.505441	-2.134924	CEMENT
212	152	9	0	0	5	7.644442	2.388889	3.262964	26.555555	20.333334	37.666668	21.666666	-18.666666	33.333332	-14.666667	37.666668	0.46343	-2.165731	CEMENT
233	154	9	0	0	3.722222	11.618519	0.666666	0.577778	33	25.11111	46.555557	27.333334	-23.666666	40.666668	-17	46.555557	0.458785	-2.20265	CEMENT
25	91	9	0	0	1.611111	4.374074	1.388889	0.996296	3.888889	0.888889	8.111112	2.666667	-9	12.666667	-3.666667	8.111112	0.911448	-2.354575	FOLIAGE
49	95	9	0	0	1.666667	5.911111	3	3.288889	5.185185	2.222222	9.444445	3.888889	-8.888889	12.777778	-3.888889	9.444445	0.794108	-2.326455	FOLIAGE
60	132	9	0	0	0.111111	0.02963	0.222222	0.02963	0.37037	0	1.111111	0	-1.111111	2.222222	-1.111111	1.111111	0.888889	-2.094395	FOLIAGE
74	129	9	0	0	0.222222	0.02963	0.111111	0.02963	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	1	-2.094395	FOLIAGE
106	136	9	0	0	0.333333	0.177778	0.388889	0.107407	0.703704	0.111111	1.888889	0.111111	-1.777778	3.555556	-1.777778	1.888889	0.962963	-2.094395	FOLIAGE
33	142	9	0	0	0.111111	0.02963	0.111111	0.02963	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	FOLIAGE
131	125	9	0	0	0.611111	0.374074	0.5	0.3	1.37037	0	3.888889	0.222222	-4.111111	7.555555	-3.444444	3.888889	1	-2.130339	FOLIAGE
128	116	9	0	0	0.777778	0.696296	0.833333	0.922222	1.962963	0.222222	5	0.666667	-5.222222	9.111111	-3.888889	5	0.970238	-2.163434	FOLIAGE
140	125	9	0	0	0.666667	0.222222	2.666667	3.777778	3.925926	1.555556	7.777778	2.444444	-7.111111	11.555555	-4.444445	7.777778	0.853199	-2.234241	FOLIAGE
113	96	9	0	0	0.944445	0.507407	1.111111	0.34074	3.814815	1.111111	8.555555	1.777778	-8.111111	14.222222	-6.111111	8.555555	0.872222	-2.186234	FOLIAGE
68	109	9	0	0	1.5	3.233333	1.111111	1.896296	1.962963	0.333333	4.777778	0.777778	-4.888889	8.444445	-3.555556	4.777778	0.969136	-2.146531	FOLIAGE
132	124	9	0	0	0.222222	0.074074	0.222222	0.074074	1.074074	0	3.222222	0	-3.222222	6.444445	-3.222222	3.222222	1	-2.094395	FOLIAGE
81	126	9	0	0.111111	1.944444	1.12963	1.055556	0.285185	2.962963	0.555556	6.555555	1.777778	-7.222222	10.777778	-3.555556	6.555555	0.935706	-2.289097	FOLIAGE
140	124	9	0	0	1	0.444445	1.111111	1.051852	2.518518	0.222222	6.111111	1.222222	-6.888889	10.777778	-3.888889	6.111111	0.973765	-2.267462	FOLIAGE
29	52	9	0	0	0.388889	0.018518	1.333333	0.177779	125.77778	115.55556	140.22223	121.55556	-30.666666	43.333332	-12.666667	140.22223	0.175849	-2.348494	SKY
172	60	9	0	0	0.833333	0.388886	1.055556	0.329627	123.666664	114	138.33334	118.666664	-29	44	-15	138.33334	0.175844	-2.293386	SKY
115	75	9	0	0	0.944445	0.774077	1.055559	0.596296	126.07407	115.888885	141.22223	121.111115	-30.555555	45.444443	-14.888889	141.22223	0.179353	-2.309804	SKY
224	63	9	0	0	0.777776	0.296294	0.666668	0.177777	120.22222	108.44444	137.55556	114.666664	-35.333332	52	-16.666666	137.55556	0.211484	-2.315885	SKY
204	12	9	0	0	0.777777	0.518519	1.777779	0.785183	127.44444	115.55556	143.11111	123.666664	-35.666668	47	-11.333333	143.11111	0.19252	-2.402917	SKY
112	35	9	0	0	1.111111	1.229632	1.444444	0.829631	127.55556	117.44444	142.55556	122.666664	-30.333334	45	-14.666667	142.55556	0.176083	-2.311049	SKY
20	170	9	0	0	0.777778	0.785184	1.11111	0.562962	19.555555	15.111111	18.88889	24.666666	-13.333333	-2	15.333333	24.666666	0.387467	2.504391	GRASS
209	249	9	0	0	2.444444	3.629631	2.777778	4.207408	10.518518	7.555555	8.111112	15.888889	-8.888889	-7.222222	16.11111	15.888889	0.533307	2.156779	GRASS
250	172	9	0	0	0.944444	0.507407	1.333333	0.71111	16.074074	12.333333	15	20.88889	-11.222222	-3.222222	14.444445	20.88889	0.409835	2.417702	GRASS
9	236	9	0	0	1.833333	3.455556	3.055555	5.529632	11.074074	9.444445	9.444445	14.333333	-4.888889	-4.888889	9.777778	14.333333	0.376554	2.083229	GRASS
230	180	9	0.111111	0	1.111111	0.518518	1.944444	1.262962	13.851851	9.666667	13.111111	18.777779	-12.555555	-2.222222	14.777778	18.777779	0.486883	2.487917	GRASS
234	177	9	0	0	1.111111	0.474073	0.888889	0.562963	16.25926	12.555555	15.444445	20.777779	-11.111111	-2.444444	13.555555	20.777779	0.396399	2.462118	GRASS
192	162	9	0	0	2.388889	2.196297	14.944444	219.57411	40.444443	34.444447	49.444443	37.444443	-18	27	-9	50.333332	0.307814	-2.573635	PATH
190	162	9	0	0	2.111111	3.985182	13.944444	155.12964	41.333332	35	51.11111	37.88889	-19	29.333334	-10.333333	51.333332	0.298471	-2.494607	PATH
250	160	9	0	0	2.111111	1.185186	1.555555	2.740741	42.814816	36.444443	55.333332	36.666668	-19.11111	37.555557	-18.444445	55.333332	0.347142	-2.102318	PATH
187	134	9	0.111111	0	3	2.044446	1.111112	0.385185	26.703703	20.333334	37.444443	22.333334	-19.11111	32.22222	-13.111111	37.444443	0.457752	-2.21646	WINDOW
211	107	9	0.111111	0	2.555556	2.251853	2.055556	2.818519	16.74074	11.777778	25.777779	12.666667	-14.888889	27.11111	-12.222222	25.777779	0.547173	-2.159464	WINDOW
241	135	9	0	0	0.222222	0.02963	0.166667	0.077778	0.148148	0	0.444444	0	-0.444444	0.888889	-0.444444	0.444444	0.333333	-2.094395	WINDOW
219	126	9	0	0	0.388889	0.062963	14.055554	44.374123	36.185184	33.555557	43	32	-7.888889	20.444445	-12.555555	43	0.258409	-1.942179	CEMENT
178	122	9	0	0	0.555555	0.118518	0.777778	0.118519	5.851852	7.333334	6.888889	3.333333	4.444445	3.111111	-7.555555	7.444445	0.549603	-0.942559	BRICKFACE
240	145	9	0	0	0.388889	0.151852	0.5	0.122222	4.074074	5.333334	5	1.888889	3.777778	2.777778	-6.555555	5.444445	0.655556	-0.959485	BRICKFACE
217	145	9	0	0	0.555556	0.162963	0.722222	0.062963	5.296296	6.333334	6.555555	3	3.111111	3.777778	-6.888889	7	0.564153	-1.068968	BRICKFACE
176	132	9	0	0	0.5	0.122222	0.944444	0.32963	5.740741	7.444445	6.222222	3.555556	5.111111	1.444444	-6.555555	7.555555	0.529982	-0.726018	BRICKFACE
178	128	9	0	0	0.444444	0.340741	0.888889	0.207407	5.925926	7.888889	6.444445	3.444444	5.888889	1.555556	-7.444445	7.888889	0.563713	-0.7213	BRICKFACE
151	147	9	0	0	0.444445	0.42963	0.722222	0.107407	6.037037	5.666666	9.222222	3.222222	-1.111111	9.555555	-8.444445	9.555555	0.652248	-1.50837	BRICKFACE
112	114	9	0	0	0.722222	0.062963	0.666667	0.044444	5.259259	6.555555	6.111111	3.111111	3.888889	2.555556	-6.444445	6.666666	0.534392	-0.91061	BRICKFACE
105	139	9	0	0	0.277778	0.107407	0.833333	0.522222	6.111111	7.555555	7.222222	3.555556	4.333334	3.333333	-7.666666	7.555555	0.532628	-0.965946	BRICKFACE
98	135	9	0	0	0.611111	0.151852	1.055556	0.374074	5.703704	7.444445	6.444445	3.222222	5.222222	2.222222	-7.444445	7.444445	0.565476	-0.787376	BRICKFACE
151	143	9	0	0	0.388889	0.062963	0.5	0.033333	5.666666	7.555555	6.444445	3	5.666666	2.333333	-8	7.555555	0.60119	-0.796918	BRICKFACE
115	130	9	0	0	0.555555	0.340741	0.833333	0.566666	7.296296	8.555555	8.666667	4.666667	3.777778	4.111111	-7.888889	9	0.481594	-1.056659	BRICKFACE
14	117	9	0	0	0.333333	0.133333	0.555556	0.074074	5.777778	6.333334	7.555555	3.444444	1.666667	5.333334	-7	7.555555	0.543651	-1.353896	BRICKFACE
194	118	9	0	0	0.444445	0.118518	0.444445	0.162963	6.259259	7.555555	7.666666	3.555556	3.888889	4.222222	-8.111111	7.777778	0.543871	-1.076198	BRICKFACE
184	44	9	0	0	0.500001	0.122222	1	0.755557	99	85	121.44444	90.55556	-42	67.333336	-25.333334	121.44444	0.300019	-2.254541	SKY
48	81	9	0	0	0.611111	0.240743	0.888891	0.429629	112.92593	105.666664	128.88889	104.22222	-21.777779	47.88889	-26.11111	128.88889	0.19308	-2.033487	SKY
150	94	9	0	0	1.111111	0.607404	1.277776	0.507409	95.296295	80.888885	119.22222	85.77778	-43.22222	71.77778	-28.555555	119.22222	0.321505	-2.227114	SKY
86	33	9	0	0	1.166665	0.611111	0.611109	0.196295	109.888885	96.77778	130.55556	102.333336	-39.333332	62	-22.666666	130.55556	0.258604	-2.266225	SKY
121	55	9	0	0	1.500001	2.877772	1.444447	1.185184	103.07407	90	124.111115	95.111115	-39.22222	63.11111	-23.88889	124.111115	0.274795	-2.251012	SKY
64	49	9	0	0	0.944447	0.240742	0.722225	0.41852	108.888885	97.111115	128.88889	100.666664	-35.333332	60	-24.666666	128.88889	0.246491	-2.211659	SKY
252	71	9	0	0	0.722221	0.329628	1.333333	0.71111	89.14815	72.77778	115.55556	79.111115	-49.11111	79.22222	-30.11111	115.55556	0.370097	-2.249475	SKY
26	90	9	0	0	0.611112	0.374076	1.27778	0.285185	113.111115	105.666664	128.33334	105.333336	-22.333334	45.666668	-23.333334	128.33334	0.181789	-2.078418	SKY
63	220	9	0	0	3.055556	15.262959	3.666667	6.08889	8.185185	6.555555	6.444445	11.555555	-4.888889	-5.222222	10.111111	11.555555	0.486717	2.09315	GRASS
234	164	9	0	0	0.5	0.211111	3	8.04445	13.666667	11.666667	15	14.333333	-6	4	2	16.88889	0.29915	2.87512	GRASS
56	243	9	0	0	2.222222	5.274073	2.555556	0.829629	6.481482	5.111111	4.888889	9.444445	-4.111111	-4.777778	8.888889	9.444445	0.525437	2.033629	GRASS
199	220	9	0	0	1.166667	0.833333	0.888889	0.474074	6.62963	5.333334	5	9.555555	-3.888889	-4.888889	8.777778	9.555555	0.5039	2.030867	GRASS
243	166	9	0	0	0.611111	0.329629	0.722222	0.32963	13.37037	11.222222	12.111111	16.777779	-6.444445	-3.777778	10.222222	16.777779	0.330513	2.264277	GRASS
42	188	9	0	0	1.833333	1.811109	1.388889	1.751851	30.777779	27.555555	38.11111	26.666666	-9.666667	22	-12.333333	38.11111	0.301747	-2.016443	PATH
137	182	9	0	0	1.833333	3.855555	3.611111	9.218522	34.925926	31.444445	42.88889	30.444445	-10.444445	23.88889	-13.444445	42.88889	0.285756	-2.001125	PATH
77	186	9	0	0	2	2.666666	2.333333	3.555556	34.962963	31.11111	43.444443	30.333334	-11.555555	25.444445	-13.888889	43.444443	0.303377	-2.036642	PATH
77	185	9	0	0	2.944445	7.662959	6.222221	32.118523	32.555557	29.222221	39.666668	28.777779	-10	21.333334	-11.333333	39.666668	0.27036	-2.085272	PATH
173	152	9	0	0	0.222222	0.02963	0.833333	0.166667	3.592592	2.666667	5.777778	2.333334	-2.777778	6.555555	-3.777778	5.777778	0.599735	-1.997796	WINDOW
43	152	9	0	0	1.944444	1.707408	1.222222	0.82963	1.518519	1	2.888889	0.666667	-1.555556	4.111111	-2.555556	2.888889	0.648677	-1.933239	WINDOW
150	158	9	0	0	2.166667	1.633334	1.388889	0.418518	8.444445	7	12.222222	6.111111	-4.333334	11.333333	-7	12.222222	0.503086	-1.943449	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
