region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
41	150	9	0	0	1.777778	1.94074	2.166667	1.499999	20.74074	16.222223	29.222221	16.777779	-13.555555	25.444445	-11.888889	29.222221	0.441573	-2.134876	CEMENT
68	157	9	0	0	5.833333	14.344446	1.388889	1.662962	21.444445	16.88889	30	17.444445	-13.666667	25.666666	-12	30	0.438882	-2.1343	CEMENT
58	95	9	0	0	2.166667	1.633332	1.944444	0.685186	4.444445	1.222222	9	3.111111	-9.666667	13.666667	-4	9	0.874917	-2.333804	FOLIAGE
133	102	9	0	0.111111	22.055555	374.5964	29.888887	488.02975	44.037037	37.444443	52.666668	42	-19.777779	25.88889	-6.111111	52.666668	0.397892	-2.416817	FOLIAGE
3	78	9	0	0.111111	14.833332	356.16672	43.333332	662.35547	79.666664	70.77778	91.44444	76.77778	-26.666666	35.333332	-8.666667	91.44444	0.269733	-2.411645	FOLIAGE
68	107	9	0.111111	0	1.111111	3.14074	1.111111	2.562963	1.777778	0.222222	4.555555	0.555556	-4.666666	8.333333	-3.666667	4.555555	0.981482	-2.146531	FOLIAGE
122	123	9	0	0	0.611111	0.374074	0.5	0.211111	1.185185	0	3.333333	0.222222	-3.555556	6.444445	-2.888889	3.333333	1	-2.142674	FOLIAGE
78	100	9	0	0	1.555555	8.296297	2.555556	8.829631	4.592593	1.444444	9.444445	2.888889	-9.444445	14.555555	-5.111111	9.444445	0.876332	-2.28054	FOLIAGE
108	144	9	0	0	0.388889	0.151852	0.222222	0.074074	0.962963	0	2.888889	0	-2.888889	5.777778	-2.888889	2.888889	1	-2.094395	FOLIAGE
115	138	9	0	0	0.333333	0.088889	0.333333	0.177778	0.777778	0	2.333334	0	-2.333333	4.666666	-2.333333	2.333334	1	-2.094395	FOLIAGE
132	134	9	0	0	2.666667	3.155556	1.5	1.544444	6.185185	2.222222	11.444445	4.888889	-11.888889	15.777778	-3.888889	11.444445	0.833935	-2.386611	FOLIAGE
2	114	9	0	0	0.833333	0.122222	0.277778	0.062963	1.740741	0.777778	3.888889	0.555556	-2.888889	6.444445	-3.555556	3.888889	0.881481	-2.02703	FOLIAGE
26	82	9	0	0	1.555555	0.474074	2.111111	4.385186	5.592593	1.777778	10.222222	4.777778	-11.444445	13.888889	-2.444444	10.222222	0.843607	-2.451983	FOLIAGE
95	127	9	0	0	0.222222	0.074074	0.222222	0.02963	0.62963	0	1.888889	0	-1.888889	3.777778	-1.888889	1.888889	1	-2.094395	FOLIAGE
56	107	9	0	0.111111	4.555556	13.407408	6.777779	23.185177	7.962963	4.555555	13	6.333334	-10.222222	15.111111	-4.888889	13	0.730592	-2.291762	FOLIAGE
6	81	9	0	0.111111	4.111111	8.740745	5.722223	28.50741	12.481482	7.666666	18.88889	10.888889	-14.444445	19.222221	-4.777778	18.88889	0.628156	-2.388561	FOLIAGE
18	83	9	0	0.111111	6.166666	9.988892	12.888889	28.785189	14.37037	9	22.666666	11.444445	-16.11111	24.88889	-8.777778	22.666666	0.664785	-2.274205	FOLIAGE
84	40	9	0	0	1.166664	0.166667	1.222221	2.118513	127.40741	117.44444	142.22223	122.55556	-29.88889	44.444443	-14.555555	142.22223	0.174209	-2.308766	SKY
96	13	9	0	0	0.833331	0.47778	0.555557	0.207406	131.77777	122.111115	144.77777	128.44444	-29	39	-10	144.77777	0.156568	-2.386251	SKY
205	47	9	0	0	1.222223	0.607409	1.555557	0.829628	123.85185	114.111115	139.77779	117.666664	-29.222221	47.77778	-18.555555	139.77779	0.18354	-2.23989	SKY
84	65	9	0	0	0.722221	0.374072	2	0.711109	125.666664	115.333336	141.66667	120	-31	48	-17	141.66667	0.185658	-2.273744	SKY
51	56	9	0	0	0.888887	0.162963	0.722221	0.107408	126.44444	116.22222	141.66667	121.44444	-30.666666	45.666668	-15	141.66667	0.179483	-2.307657	SKY
192	157	9	0	0	1.055556	0.507408	0.777778	0.162963	18.333334	13.888889	17.222223	23.88889	-13.333333	-3.333333	16.666666	23.88889	0.418184	2.438615	GRASS
103	216	9	0	0	0.888889	0.651852	2.166666	1.144444	14.555555	10.888889	13.666667	19.11111	-11	-2.666667	13.666667	19.11111	0.431696	2.447547	GRASS
58	232	9	0	0	2.500001	1.455554	2.555556	0.829629	14.703704	11.222222	13.555555	19.333334	-10.444445	-3.444444	13.888889	19.333334	0.423483	2.402851	GRASS
6	174	9	0	0	1.888889	1.007406	2.888889	4.02963	19.074074	15.111111	17.777779	24.333334	-11.888889	-3.888889	15.777778	24.333334	0.381867	2.395018	GRASS
205	156	9	0	0	2.166667	1.277778	2	2.355556	18.25926	13.444445	17.333334	24	-14.444445	-2.777778	17.222221	24	0.440577	2.47582	GRASS
152	199	9	0	0	1.111111	0.518519	0.833334	0.255555	17.962963	15.222222	15.444445	23.222221	-8.222222	-7.555555	15.777778	23.222221	0.348063	2.129513	GRASS
141	163	9	0	0	0.777777	0.429631	18.777777	1.851823	40.703705	35.22222	48.88889	38	-16.444445	24.555555	-8.111111	48.88889	0.270056	-2.388454	PATH
248	160	9	0	0	3	8.888896	2.166668	3.766669	43.925926	37.11111	57.11111	37.555557	-20.444445	39.555557	-19.11111	57.11111	0.354037	-2.113792	PATH
254	159	9	0	0	3.555555	7.54074	14.833333	152.7	36.62963	31.333334	46.22222	32.333336	-15.888889	28.777779	-12.888889	46.22222	0.294845	-2.316872	PATH
239	93	9	0	0	3.444444	13.496301	1.055556	0.862962	14.407408	9.888889	22.88889	10.444445	-13.555555	25.444445	-11.888889	22.88889	0.577002	-2.137493	WINDOW
238	86	9	0	0	0.444444	0.02963	0.333333	0.044444	12	7.555555	20.444445	8	-13.333333	25.333334	-12	20.444445	0.629503	-2.128362	WINDOW
212	94	9	0	0	1.722222	2.374074	1.222222	0.962962	15.62963	10.555555	24.88889	11.444445	-15.222222	27.777779	-12.555555	24.88889	0.57666	-2.159466	WINDOW
187	80	9	0	0	1.333333	0.711111	1.333333	0.711109	40.51852	37.77778	47.666668	36.11111	-8.222222	21.444445	-13.222222	47.666668	0.24473	-1.942698	CEMENT
147	111	9	0	0	0.388889	0.151852	0.444445	0.118519	5.666666	7	7	3	4	4	-8	7.333334	0.59127	-1.041434	BRICKFACE
238	118	9	0	0	0.333333	0.177778	0.777778	0.074074	5	6.222222	6.222222	2.555556	3.666667	3.666667	-7.333334	6.666666	0.617063	-1.047198	BRICKFACE
107	129	9	0	0	0.555556	0.562963	0.888889	0.874074	6.666666	8.444445	7.555555	4	5.333334	2.666667	-8	8.444445	0.530556	-0.843904	BRICKFACE
227	118	9	0	0	0.055556	0.018518	1.055556	0.107407	5.62963	7	6.666666	3.222222	4.111111	3.111111	-7.222222	7.111111	0.545635	-0.960827	BRICKFACE
177	131	9	0	0	0.444444	0.42963	0.777778	0.207407	5.962963	7.555555	6.666666	3.666667	4.777778	2.111111	-6.888889	7.555555	0.515873	-0.804846	BRICKFACE
228	114	9	0	0	0.388889	0.062963	0.833333	0.122222	5.888889	7	7.444445	3.222222	3.333333	4.666666	-8	7.444445	0.56746	-1.151837	BRICKFACE
225	143	9	0	0	0.444445	0.207407	0.444444	0.162963	5.444445	6.777778	6.777778	2.777778	4	4	-8	7	0.601852	-1.048222	BRICKFACE
196	129	9	0	0	0.833333	0.433333	0.666667	0.177778	6.333334	7.888889	7.333334	3.777778	4.666666	3	-7.666666	8.222222	0.540123	-0.932783	BRICKFACE
199	140	9	0	0	0.444444	0.251852	0.5	0.388889	6	7.444445	6.888889	3.666667	4.333334	2.666667	-7	7.555555	0.513889	-0.91962	BRICKFACE
151	138	9	0	0	0.444444	0.074074	0.444444	0.074074	5.444445	7	6.333334	3	4.666666	2.666667	-7.333334	7	0.56746	-0.880521	BRICKFACE
19	147	9	0	0	0.222222	0.074074	0.5	0.077778	4.148148	3.888889	6.666666	1.888889	-0.777778	7.555555	-6.777778	7	0.713228	-1.475643	BRICKFACE
196	124	9	0	0	0.222222	0.02963	0.833333	0.388889	6.222222	7.555555	7.444445	3.666667	4	3.666667	-7.666666	8	0.542108	-1.011484	BRICKFACE
97	126	9	0	0	1.055556	0.374074	1	0.844445	6.481482	7.666666	8	3.777778	3.555556	4.555555	-8.111111	8.333334	0.551587	-1.118131	BRICKFACE
240	58	9	0	0	1.055555	0.774072	1.000001	0.711108	92.703705	76.888885	118.55556	82.66667	-47.444443	77.55556	-30.11111	118.55556	0.351331	-2.239301	SKY
170	36	9	0	0	1.111111	0.340743	1.833335	1.455557	103.03704	89.55556	125.22222	94.333336	-40.444443	66.55556	-26.11111	125.22222	0.284654	-2.232346	SKY
140	19	9	0.111111	0	1.055553	0.551851	1.888888	1.985178	110.296295	97.666664	130.22223	103	-37.88889	59.77778	-21.88889	130.22223	0.249895	-2.264331	SKY
6	54	9	0	0	0.611109	0.107408	0.944444	0.551855	116.77778	109.111115	132.44444	108.77778	-23	47	-24	132.44444	0.181149	-2.079152	SKY
169	98	9	0	0	0.722221	0.15185	1.666667	0.755554	92.333336	77.333336	116.888885	82.77778	-45	73.666664	-28.666666	116.888885	0.338288	-2.238522	SKY
235	35	9	0	0	0.444445	0.296297	1.222221	0.607412	97.92593	83	122	88.77778	-44.77778	72.22222	-27.444445	122	0.319499	-2.248235	SKY
52	66	9	0.111111	0	1.166665	0.255557	1.833335	2.122228	114.22222	106.888885	128.77779	107	-22	43.666668	-21.666666	128.77779	0.174128	-2.09899	SKY
44	20	9	0	0	0.611111	0.062963	1.444443	0.562963	113.85185	102.666664	132.33334	106.55556	-33.555557	55.444443	-21.88889	132.33334	0.224139	-2.231826	SKY
103	195	9	0.111111	0	2.055556	1.574073	2.055556	3.796296	8.518518	6.333334	6.888889	12.333333	-6.555555	-4.888889	11.444445	12.333333	0.501683	2.187022	GRASS
108	212	9	0	0	2	1.422221	1.555556	1.985185	8.037037	6	6.777778	11.333333	-6.111111	-3.777778	9.888889	11.333333	0.513395	2.242649	GRASS
131	214	9	0	0	0.777778	0.651852	1.277778	0.240741	6.814815	5	4.777778	10.666667	-5.444445	-6.111111	11.555555	10.666667	0.568162	2.058329	GRASS
107	226	9	0	0	1.555556	3.096296	3.555556	2.562962	7.851852	5.777778	6.555555	11.222222	-6.222222	-3.888889	10.111111	11.222222	0.526881	2.259398	GRASS
227	222	9	0	0	2.111111	2.607407	2.611111	7.26296	9.333333	8.555555	7.666666	11.777778	-2.333333	-5	7.333334	11.777778	0.373693	1.905045	GRASS
36	189	9	0	0	1.944444	2.462961	5.833334	21.588884	31.37037	28.444445	38	27.666666	-8.777778	19.88889	-11.111111	38	0.266302	-2.020345	PATH
27	189	9	0	0	1	0.311111	2.611111	2.507408	32.77778	29	40.666668	28.666666	-11.333333	23.666666	-12.333333	40.666668	0.297841	-2.064273	PATH
205	177	9	0	0	2.833335	9.633328	8.499999	17.366692	32.444443	28.444445	40.333336	28.555555	-12	23.666666	-11.666667	40.333336	0.296365	-2.121237	PATH
20	189	9	0	0	1.722223	1.751853	2.666667	3.822227	34.11111	30.11111	42.77778	29.444445	-12	26	-14	42.77778	0.309884	-2.044277	PATH
121	154	9	0	0	0.444444	0.118519	2.611111	5.751853	1.851852	1.555556	3	1	-0.888889	3.444444	-2.555556	3	0.534392	-1.905927	WINDOW
86	155	9	0	0	4.277778	10.551853	5.388889	60.240738	8.740741	6.666666	12.888889	6.666666	-6.222222	12.444445	-6.222222	12.888889	0.392385	-2.079296	WINDOW
32	158	9	0	0	0.944445	0.862963	0.833333	0.611111	7.962963	6.333334	11.888889	5.666666	-4.888889	11.777778	-6.888889	11.888889	0.520578	-1.982834	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
