region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
169	136	9	0	0	0.277778	0.062963	0.833333	0.211111	2.074074	0.666667	4.888889	0.666667	-4.222222	8.444445	-4.222222	4.888889	0.877513	-2.094395	WINDOW
119	138	9	0	0	0.777778	0.518518	0.722222	0.285185	3.555556	1.777778	7.222222	1.666667	-5.333334	11	-5.666666	7.222222	0.779497	-2.071242	WINDOW
96	123	9	0	0	1.277778	0.151852	1.833333	2.077778	21.62963	14.777778	34.22222	15.888889	-20.555555	37.77778	-17.222221	34.22222	0.559546	-2.149759	CEMENT
21	147	9	0.111111	0	1.944444	1.618518	1.333333	0.844445	6.259259	5.777778	8.444445	4.555555	-1.444444	6.555555	-5.111111	8.666667	0.464069	-1.584341	CEMENT
163	151	9	0	0	3.833333	11.055564	1.555556	2.251854	30.481482	23.11111	42.77778	25.555555	-22.11111	36.88889	-14.777778	42.77778	0.457448	-2.219625	CEMENT
193	154	9	0	0	1.722222	2.551852	2	1.866666	28.148148	21.555555	39.555557	23.333334	-19.777779	34.22222	-14.444445	39.555557	0.453533	-2.191073	CEMENT
114	102	9	0	0	1.111111	1.22963	1.166667	0.877778	4.037037	1	8.444445	2.666667	-9.111111	13.222222	-4.111111	8.444445	0.891218	-2.316112	FOLIAGE
81	122	9	0	0.111111	7.388889	64.95186	4.833334	42.255566	6.62963	3.333333	11.333333	5.222222	-9.888889	14.111111	-4.222222	11.333333	0.809331	-2.349017	FOLIAGE
41	77	9	0.111111	0	1.777778	0.651851	1.611111	1.574075	5	1.222222	10.222222	3.555556	-11.333333	15.666667	-4.333334	10.222222	0.891608	-2.354881	FOLIAGE
127	81	9	0	0	24.33333	442.17786	22.111109	263.09634	42.555557	34.88889	51.77778	41	-23	27.666666	-4.666666	51.77778	0.366946	-2.476481	FOLIAGE
82	138	9	0	0	0.888889	0.518518	0.888889	0.385185	1.407407	0	3.777778	0.444444	-4.222222	7.111111	-2.888889	3.777778	1	-2.173961	FOLIAGE
129	91	9	0	0.111111	27.277779	752.24066	25.277779	377.9295	44.296295	38.444443	52.666668	41.77778	-17.555555	25.11111	-7.555555	52.666668	0.348885	-2.320272	FOLIAGE
61	119	9	0	0	0.833333	0.833333	1.055556	0.951852	1.222222	0.111111	3.222222	0.333333	-3.333333	6	-2.666667	3.222222	0.984127	-2.133095	FOLIAGE
1	81	9	0	0	12.166667	267.45554	9.222222	205.36296	21.333334	14	30.555555	19.444445	-22	27.666666	-5.666666	30.555555	0.595282	-2.438409	FOLIAGE
10	94	9	0	0	0.444445	0.118519	0.722222	0.196296	2.259259	0.111111	6	0.666667	-6.444445	11.222222	-4.777778	6	0.986111	-2.189708	FOLIAGE
59	99	9	0	0	0.777778	0.82963	1	0.355556	2.037037	0.111111	5.555555	0.444444	-5.777778	10.555555	-4.777778	5.555555	0.986111	-2.149743	FOLIAGE
46	88	9	0	0	1.5	1.366667	1.555556	1.274074	3.296296	0.666667	7.666666	1.555556	-7.888889	13.111111	-5.222222	7.666666	0.929574	-2.216544	FOLIAGE
17	110	9	0.111111	0	1.277778	1.262963	2.722222	2.996295	3.962963	1.444444	6.444445	4	-7.555555	7.444445	0.111111	6.444445	0.806658	-2.618651	FOLIAGE
71	95	9	0	0	2.111111	3.62963	2.666666	3.555556	9.518518	4.777778	15.444445	8.333334	-14.222222	17.777779	-3.555556	15.444445	0.698902	-2.445012	FOLIAGE
53	135	9	0	0	0.555555	0.207407	0.333333	0.088889	0.740741	0	2.111111	0.111111	-2.222222	4.111111	-1.888889	2.111111	0.888889	-2.137446	FOLIAGE
69	17	9	0	0	0.611112	0.107405	0.666667	0.311108	130.2963	120.77778	143.88889	126.22222	-28.555555	40.77778	-12.222222	143.88889	0.160604	-2.339493	SKY
163	43	9	0	0	0.833335	0.433333	0.833335	0.611111	126.48148	117.333336	140.55556	121.55556	-27.444445	42.22222	-14.777778	140.55556	0.165192	-2.280207	SKY
92	56	9	0	0	0.444443	0.029629	0.833333	0.566668	126	115.888885	140.66667	121.44444	-30.333334	44	-13.666667	140.66667	0.176061	-2.326783	SKY
212	48	9	0	0	0.555555	0.251852	0.555555	0.074074	122.37037	112.22222	138.11111	116.77778	-30.444445	47.22222	-16.777779	138.11111	0.187362	-2.278604	SKY
58	19	9	0	0	1.611109	0.418515	1.499998	1.277773	129.92592	121	142.66667	126.111115	-26.777779	38.22222	-11.444445	142.66667	0.151812	-2.340765	SKY
102	73	9	0	0	0.388889	0.062964	1.611111	1.218518	125.51852	115.44444	140.55556	120.55556	-30.222221	45.11111	-14.888889	140.55556	0.178636	-2.307396	SKY
81	229	9	0.111111	0	2.444444	0.785185	2.055555	3.218518	10.925926	7.444445	10.666667	14.666667	-10.444445	-0.777778	11.222222	14.666667	0.496142	2.557458	GRASS
148	169	9	0.111111	0	1.055555	0.774073	1.833333	2.61111	19.592592	15.111111	18.666668	25	-13.444445	-2.777778	16.222221	25	0.396121	2.467752	GRASS
186	218	9	0	0	1.166667	0.744444	1.166667	0.655555	13.703704	10.666667	12.666667	17.777779	-9.111111	-3.111111	12.222222	17.777779	0.401347	2.382684	GRASS
159	210	9	0	0	1.5	1.366666	1.555556	2.162963	12.962963	9.444445	12	17.444445	-10.555555	-2.888889	13.444445	17.444445	0.460437	2.42875	GRASS
179	150	9	0	0	1.055555	0.196296	1.722222	1.618516	18.925926	13.444445	20	23.333334	-16.444445	3.222222	13.222222	23.333334	0.424422	2.791674	GRASS
158	219	9	0.111111	0	2.277778	3.529631	2.111111	4.074075	14.888889	11.444445	13.555555	19.666668	-10.333333	-4	14.333333	19.666668	0.426012	2.358696	GRASS
151	163	9	0	0	2.055556	2.285186	18.166666	41.988934	40	34.555557	48	37.444443	-16.333334	24	-7.666666	48.11111	0.263846	-2.51749	PATH
181	162	9	0	0	2.666665	7.155551	13.388888	9.662939	42.185184	36.444443	51.333332	38.77778	-17.222221	27.444445	-10.222222	51.333332	0.285523	-2.327482	PATH
137	163	9	0	0	1.444444	0.785186	18.888887	5.540755	39.296295	33.77778	47.555557	36.555557	-16.555555	24.777779	-8.222222	47.555557	0.284813	-2.395213	PATH
203	133	9	0	0	0.111111	0.02963	0.111111	0.02963	0.592593	0	1.777778	0	-1.777778	3.555556	-1.777778	1.777778	1	-2.094395	WINDOW
165	119	9	0	0	1.055555	1.574075	1.444444	0.829629	29.481482	23.222221	40.333336	24.88889	-18.777779	32.555557	-13.777778	40.333336	0.425713	-2.187781	WINDOW
210	114	9	0	0	1.277778	1.307407	0.611111	0.062963	16.185184	11.444445	25	12.111111	-14.222222	26.444445	-12.222222	25	0.546207	-2.141659	WINDOW
238	98	9	0	0	1.333334	1.288887	1.277777	0.596297	52.851852	47.555557	64.66667	46.333332	-15.888889	35.444443	-19.555555	64.66667	0.28511	-2.025773	CEMENT
100	124	9	0	0	0.277778	0.062963	1	0.444444	7.074074	8.222222	8.777778	4.222222	3.444444	5.111111	-8.555555	9	0.531173	-1.157082	BRICKFACE
37	126	9	0	0	0.388889	0.062963	0.444445	0.251852	5.777778	7.444445	6.777778	3.111111	5	3	-8	7.444445	0.581349	-0.895807	BRICKFACE
32	113	9	0	0	0.5	0.077778	0.277778	0.151852	6.148148	7.222222	7.777778	3.444444	3.222222	4.888889	-8.111111	7.888889	0.563492	-1.175454	BRICKFACE
109	126	9	0	0	0.833333	0.211111	0.666667	0.355555	7.296296	8.777778	8.222222	4.888889	4.444445	2.777778	-7.222222	8.888889	0.450309	-0.913675	BRICKFACE
217	122	9	0	0	0.333333	0.133333	0.5	0.3	6	7.222222	7.333334	3.444444	3.666667	4	-7.666666	7.666666	0.551808	-1.05144	BRICKFACE
33	149	9	0	0	0.555556	0.251852	0.722222	0.151852	5.444445	4.111111	8.666667	3.555556	-4	9.666667	-5.666666	8.666667	0.578339	-1.985703	BRICKFACE
34	115	9	0	0	0.5	0.388889	0.777778	0.607407	6.296296	7.333334	7.888889	3.666667	3.111111	4.777778	-7.888889	8	0.541887	-1.175454	BRICKFACE
34	128	9	0	0	0.444444	0.118518	0.666667	0.488889	5.666666	7.444445	6.555555	3	5.333334	2.666667	-8	7.444445	0.597443	-0.837598	BRICKFACE
97	116	9	0	0	0.722222	0.196296	0.555555	0.207407	6.62963	7.555555	8.444445	3.888889	2.777778	5.444445	-8.222222	8.555555	0.546517	-1.233945	BRICKFACE
237	135	9	0	0	0.555556	0.207407	0.666667	0.355555	4.148148	5.666666	4.777778	2	4.555555	1.888889	-6.444445	5.666666	0.647222	-0.807848	BRICKFACE
58	122	9	0	0	0.277778	0.107407	0.555556	0.118519	5.62963	7	6.666666	3.222222	4.111111	3.111111	-7.222222	7.222222	0.551587	-0.964797	BRICKFACE
80	124	9	0	0	0.555556	0.162963	0.444444	0.02963	5.111111	6.666666	6	2.666667	4.666666	2.666667	-7.333334	6.777778	0.608466	-0.877707	BRICKFACE
75	149	9	0	0	0.5	0.122222	1.055556	0.507407	7.518518	5.555555	11.888889	5.111111	-5.888889	13.111111	-7.222222	11.888889	0.578708	-2.018631	BRICKFACE
95	47	9	0	0	0.72222	0.32963	1.499999	0.477777	107.111115	93.22222	128.77779	99.333336	-41.666668	65	-23.333334	128.77779	0.275957	-2.271072	SKY
240	16	9	0	0	0.444444	0.162962	1.666667	1.155554	102.51852	87.55556	125	95	-44.88889	67.44444	-22.555555	125	0.299601	-2.302468	SKY
8	39	9	0.111111	0	1.388891	1.129629	1.833333	0.699999	113.37037	102.55556	132	105.55556	-32.444443	55.88889	-23.444445	132	0.222954	-2.198158	SKY
242	57	9	0	0	1.222224	0.785183	1.000001	0.311111	92.92593	76.44444	119.333336	83	-49.444443	79.22222	-29.777779	119.333336	0.359343	-2.254208	SKY
63	33	9	0	0	0.611111	0.329628	0.722221	0.062963	111.333336	97.77778	132	104.22222	-40.666668	62	-21.333334	132	0.25913	-2.290421	SKY
95	71	9	0	0	1.055553	1.085182	2.222221	3.762964	105.666664	96.666664	122.44444	97.888885	-27	50.333332	-23.333334	122.44444	0.212264	-2.143159	SKY
59	96	9	0	0	0.611111	0.418521	0.611112	0.240741	111.59259	103.44444	128.11111	103.22222	-24.444445	49.555557	-25.11111	128.11111	0.197734	-2.085954	SKY
165	99	9	0	0	0.888891	0.474074	0.777779	0.474074	93.40741	79	118	83.22222	-43.22222	73.77778	-30.555555	118	0.330418	-2.207756	SKY
207	217	9	0	0	0.777778	0.474074	2.055556	0.907408	6.296296	5	4.222222	9.666667	-3.888889	-6.222222	10.111111	9.666667	0.582612	1.976138	GRASS
237	191	9	0	0	1	0.311111	1.5	1.011111	7.333334	5.333334	5.444445	11.222222	-6	-5.666666	11.666667	11.222222	0.53582	2.122422	GRASS
76	249	9	0.111111	0	2.055556	2.062964	2.333334	5.511114	13.37037	12.222222	13.111111	14.777778	-3.444444	-0.777778	4.222222	15	0.203249	2.563437	GRASS
74	215	9	0	0	0.444445	0.074074	0.5	0.122222	6.925926	5.111111	4.444445	11.222222	-5.444445	-7.444445	12.888889	11.222222	0.603704	1.991157	GRASS
103	237	9	0	0	1	0.444444	0.555555	0.474074	8	6.555555	5.666666	11.777778	-4.333334	-7	11.333333	11.777778	0.522999	1.946502	GRASS
194	178	9	0	0	1.222222	1.051855	8	12.577775	33.666668	29.666666	41.88889	29.444445	-12	24.666666	-12.666667	41.88889	0.296963	-2.103758	PATH
4	189	9	0	0	2.055556	3.885185	11.722221	114.59634	26.444445	23.444445	33	22.88889	-9	19.666666	-10.666667	33	0.271473	-2.101002	PATH
123	183	9	0	0	1.111111	0.651852	6.333334	36.933327	32.25926	29.444445	39.11111	28.222221	-8.444445	20.555555	-12.111111	39.11111	0.266436	-1.970772	PATH
114	184	9	0	0	0.722223	0.32963	9.388888	28.951855	31.185184	28.444445	37.11111	28	-8.222222	17.777779	-9.555555	37.11111	0.232343	-2.16033	PATH
211	154	9	0	0	0.111111	0.02963	0.388889	0.062963	0.259259	0	0.777778	0	-0.777778	1.555556	-0.777778	0.777778	0.555556	-2.094395	WINDOW
208	154	9	0	0.111111	11.666667	125.8667	0.944444	0.685184	8.703704	5.888889	13.888889	6.333334	-8.444445	15.555555	-7.111111	13.888889	0.771517	-2.066916	WINDOW
128	161	9	0	0	0.555555	0.251852	0.777778	0.162963	7.148148	5.555555	10.888889	5	-4.777778	11.222222	-6.444445	10.888889	0.540918	-1.996307	CEMENT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
