region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
99	156	9	0	0	2.055556	2.640739	2.5	5.18889	21	16.777779	29.222221	17	-12.666667	24.666666	-12	29.222221	0.431321	-2.109365	CEMENT
99	149	9	0	0	3.666667	4.577775	2.111111	1.585185	21.37037	16.666668	30	17.444445	-14.111111	25.88889	-11.777778	30	0.445172	-2.141787	CEMENT
21	123	9	0	0	0.888888	0.385186	1	0.355555	19.296297	15.666667	26.333334	15.888889	-10.888889	21.11111	-10.222222	26.333334	0.408913	-2.115734	CEMENT
139	128	9	0	0	2.944444	7.885187	3.166667	12.433335	5.296296	2.444444	9.555555	3.888889	-8.555555	12.777778	-4.222222	9.555555	0.804724	-2.300368	FOLIAGE
18	123	9	0	0	0.722222	0.862963	0.611111	0.418518	1.074074	0.111111	2.666667	0.444444	-2.888889	4.777778	-1.888889	2.666667	0.981482	-2.16921	FOLIAGE
55	108	9	0	0	6.388889	22.507414	3.388889	10.107411	8.666667	5.111111	14.111111	6.777778	-10.666667	16.333334	-5.666666	14.111111	0.705482	-2.275553	FOLIAGE
2	88	9	0	0	3.611111	7.218519	2.5	5.855556	7.777778	3.555556	13.333333	6.444445	-12.666667	16.666666	-4	13.333333	0.754703	-2.394493	FOLIAGE
49	116	9	0	0	1.333333	0.311111	2.111111	1.318519	3	0.888889	6	2.111111	-6.333334	9	-2.666667	6	0.875529	-2.313013	FOLIAGE
7	134	9	0	0	0.055556	0.018519	0.055556	0.018519	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	FOLIAGE
40	95	9	0	0.111111	1.277778	1.574074	1.611111	1.218518	4.62963	1	9.222222	3.666667	-10.888889	13.777778	-2.888889	9.222222	0.907099	-2.429449	FOLIAGE
97	123	9	0	0	0.388889	0.018519	0.166667	0.077778	1.148148	0	3.444444	0	-3.444444	6.888889	-3.444444	3.444444	1	-2.094395	FOLIAGE
17	124	9	0	0	1.166667	0.611111	1.444444	0.785185	1.148148	0.222222	2.666667	0.555556	-2.777778	4.555555	-1.777778	2.666667	0.953704	-2.16921	FOLIAGE
150	144	9	0	0	0.555556	0.074074	0.611111	0.151852	2.518518	0.111111	6.555555	0.888889	-7.222222	12.111111	-4.888889	6.555555	0.986111	-2.212162	FOLIAGE
113	128	9	0	0	0.222222	0.074074	0.388889	0.151852	0.740741	0	2.222222	0	-2.222222	4.444445	-2.222222	2.222222	1	-2.094395	FOLIAGE
38	116	9	0	0	0.944445	0.240741	1.222222	1.096297	2.814815	0.555556	5.666666	2.222222	-6.777778	8.555555	-1.777778	5.666666	0.912698	-2.420258	FOLIAGE
78	99	9	0	0	1.611111	8.018518	3.055555	14.774076	4.148148	1.111111	9	2.333334	-9.111111	14.555555	-5.444445	9	0.9109	-2.255673	FOLIAGE
68	103	9	0	0	0.666667	0.577778	1.111111	0.962963	2.148148	0.111111	5.666666	0.666667	-6.111111	10.555555	-4.444445	5.666666	0.987654	-2.185466	FOLIAGE
55	93	9	0.111111	0	0.833333	0.3	1.388889	1.796296	3	0.555556	7.222222	1.222222	-7.333334	12.666667	-5.333334	7.222222	0.93567	-2.18361	FOLIAGE
141	31	9	0	0	1.444444	0.385183	1.222223	1.185185	126.81481	117.111115	141.22223	122.111115	-29.11111	43.22222	-14.111111	141.22223	0.170718	-2.310766	SKY
192	40	9	0	0	1.222221	0.207408	1.333332	0.488891	124.62963	114.44444	140.55556	118.888885	-30.555555	47.77778	-17.222221	140.55556	0.185749	-2.270219	SKY
93	46	9	0	0	2.111112	1.629631	1.777779	1.807408	126.03704	116	141	121.111115	-30.11111	44.88889	-14.777778	141	0.177195	-2.304436	SKY
121	62	9	0	0	0.555556	0.207408	1.111112	0.562963	125.40741	116.333336	138.77779	121.111115	-27.222221	40.11111	-12.888889	138.77779	0.161658	-2.315962	SKY
188	35	9	0	0	1.222223	1.05185	1.111113	0.562963	124.55556	114.44444	140.11111	119.111115	-30.333334	46.666668	-16.333334	140.11111	0.183109	-2.282923	SKY
22	57	9	0	0	0.888888	0.740742	0.666665	0.488889	126.111115	115.77778	140.44444	122.111115	-31	43	-12	140.44444	0.175605	-2.362514	SKY
107	210	9	0	0	0.944445	0.596296	1.833333	0.655555	15.111111	11.222222	14.222222	19.88889	-11.666667	-2.666667	14.333333	19.88889	0.435769	2.461599	GRASS
180	224	9	0	0	3.722222	3.707406	3.611111	5.618522	15.185185	11.666667	13.333333	20.555555	-10.555555	-5.555555	16.11111	20.555555	0.443375	2.298255	GRASS
25	199	9	0	0	1.111111	0.607407	1.055556	0.462963	17.518518	13.111111	17.88889	21.555555	-13.222222	1.111111	12.111111	21.555555	0.393002	2.690112	GRASS
93	231	9	0	0	2.444444	2.42963	2.666667	3.155556	12.296296	8.777778	11.111111	17	-10.555555	-3.555556	14.111111	17	0.485216	2.391307	GRASS
52	185	9	0	0	1.666667	1.422222	0.944444	0.951853	19.25926	14.888889	18.222221	24.666666	-13.111111	-3.111111	16.222221	24.666666	0.396458	2.451836	GRASS
247	159	9	0	0	2.555555	5.05185	15.72222	168.95189	35.77778	30.444445	45	31.88889	-16	27.666666	-11.666667	45.444443	0.289218	-2.549349	PATH
142	163	9	0	0	1.499999	0.877778	17.666666	3.244499	40.444443	35	48.555557	37.77778	-16.333334	24.333334	-8	48.555557	0.268978	-2.392741	PATH
239	160	9	0	0	1.833333	0.922221	5.944443	4.596297	45.148148	37.88889	58.333332	39.22222	-21.777779	39.555557	-17.777779	58.333332	0.352126	-2.162999	PATH
187	135	9	0	0	3.277778	2.462965	0.833334	0.477778	26.444445	20.222221	37	22.11111	-18.666666	31.666666	-13	37	0.454232	-2.211986	WINDOW
235	86	9	0	0	0.277778	0.018519	0.277778	0.062963	12.333333	7.777778	21.11111	8.111112	-13.666667	26.333334	-12.666667	21.11111	0.630928	-2.120153	WINDOW
169	137	9	0	0	1.500001	0.477777	8.444445	50.07408	25.333334	18.666668	36.555557	20.777779	-20	33.666668	-13.666667	36.555557	0.502569	-2.213033	WINDOW
236	115	9	0	0	4.388889	3.662964	0.444444	0.074074	14.740741	10.666667	22.222221	11.333333	-12.222222	22.444445	-10.222222	22.222221	0.533126	-2.151625	WINDOW
201	125	9	0	0	1	0.444444	9.944444	103.751854	42.814816	39.11111	51.77778	37.555557	-11.111111	26.88889	-15.777778	51.77778	0.270638	-1.973025	CEMENT
108	123	9	0	0	0.611111	0.240741	0.666667	0.266667	6.740741	8.222222	8	4	4.444445	3.777778	-8.222222	8.444445	0.524471	-0.985729	BRICKFACE
33	117	9	0	0	0.5	0.122222	1	0.311111	6.444445	7.333334	8.222222	3.777778	2.666667	5.333334	-8	8.222222	0.53858	-1.233256	BRICKFACE
154	128	9	0	0	0.5	0.3	0.333333	0.044444	5.962963	7.333334	7.222222	3.333333	4.111111	3.777778	-7.888889	7.666666	0.563713	-1.005054	BRICKFACE
138	133	9	0	0	0.666667	0.444444	1.166667	0.211111	6.444445	7.777778	7.888889	3.666667	4	4.333334	-8.333333	8.222222	0.558201	-1.077659	BRICKFACE
144	118	9	0	0	0.555556	0.385185	0.666667	0.4	6.444445	7.555555	8.111112	3.666667	3.333333	5	-8.333333	8.444445	0.56433	-1.134543	BRICKFACE
105	110	9	0	0	0.5	0.122222	1.944444	2.374073	4.222222	4.333334	6.333334	2	0.333333	6.333334	-6.666666	6.333334	0.708333	-1.539762	BRICKFACE
146	140	9	0	0	1.055556	0.462963	1	0.577778	6.333334	7.888889	7.333334	3.777778	4.666666	3	-7.666666	8.222222	0.537017	-0.909267	BRICKFACE
138	116	9	0	0	0.611111	0.151852	0.444445	0.207407	6.481482	7.555555	8.222222	3.666667	3.222222	5.222222	-8.444445	8.333334	0.559171	-1.19107	BRICKFACE
14	138	9	0	0	0.5	0.122222	0.5	0.077778	4.962963	6.777778	5.444445	2.666667	5.444445	1.444444	-6.888889	6.777778	0.603836	-0.722894	BRICKFACE
182	134	9	0	0	0.611111	0.240741	0.722222	0.062963	5.888889	7.666666	6.666666	3.333333	5.333334	2.333333	-7.666666	7.888889	0.577601	-0.806042	BRICKFACE
29	125	9	0	0	0.388889	0.062963	0.666667	0.177778	5.851852	7.222222	6.888889	3.444444	4.111111	3.111111	-7.222222	7.333334	0.529762	-0.944272	BRICKFACE
176	118	9	0	0	0.388889	0.151852	0.722222	0.196296	6.074074	7.666666	7	3.555556	4.777778	2.777778	-7.555555	7.666666	0.537698	-0.87829	BRICKFACE
146	124	9	0	0	0.5	0.166667	0.388889	0.107407	6.037037	7.444445	7.333334	3.333333	4.222222	3.888889	-8.111111	7.666666	0.563492	-1.02473	BRICKFACE
250	37	9	0	0	0.611111	0.240739	1.055553	0.951851	95.92593	80.111115	121.111115	86.55556	-47.444443	75.55556	-28.11111	121.111115	0.338487	-2.258443	SKY
233	64	9	0	0	1.000001	0.800003	0.777777	0.207406	92.81481	77.22222	118.666664	82.55556	-46.77778	77.55556	-30.777779	118.666664	0.34921	-2.228939	SKY
14	28	9	0	0	0.555553	0.074075	1.222221	0.429626	110.48148	97.888885	131.11111	102.44444	-37.77778	61.88889	-24.11111	131.11111	0.253299	-2.238865	SKY
120	74	9	0	0	0.333335	0.088889	0.500001	0.077778	101.85185	89.111115	123.22222	93.22222	-38.22222	64.111115	-25.88889	123.22222	0.276784	-2.220553	SKY
25	41	9	0	0	1	0.577774	1.499999	0.655553	113.40741	103.888885	131.22223	105.111115	-28.555555	53.444443	-24.88889	131.22223	0.208293	-2.139822	SKY
210	47	9	0	0	0.5	0.211113	0.666667	0.488889	97.111115	82.55556	121.44444	87.333336	-43.666668	73	-29.333334	121.44444	0.320097	-2.223218	SKY
167	57	9	0	0	0.944447	0.374073	0.77778	0.696297	98.59259	84	121.55556	90.22222	-43.77778	68.888885	-25.11111	121.55556	0.308813	-2.264402	SKY
194	72	9	0	0	1	0.399998	1.166667	1.144441	93.44444	79.22222	117.111115	84	-42.666668	71	-28.333334	117.111115	0.323421	-2.22578	SKY
131	234	9	0	0	0.833333	0.3	0.888889	0.607407	5.740741	4	4.444445	8.777778	-5.222222	-3.888889	9.111111	8.777778	0.556614	2.193568	GRASS
158	186	9	0	0	0.888889	0.340741	1.5	1.81111	12.074074	9.333334	10.777778	16.11111	-8.222222	-3.888889	12.111111	16.11111	0.428864	2.31952	GRASS
37	167	9	0	0	0.888889	0.562963	7.555555	4.607406	14.074074	11.666667	16.777779	13.777778	-7.222222	8.111111	-0.888889	17.666668	0.314507	-3.015081	GRASS
23	237	9	0	0	1.666667	2.444445	1.777778	2.074075	5.851852	4.222222	4.555555	8.777778	-4.888889	-3.888889	8.777778	8.777778	0.541266	2.180526	GRASS
13	191	9	0	0	3.555556	5.40741	7.777778	40.02962	25.296297	23.555555	29.88889	22.444445	-5.222222	13.777778	-8.555555	30.11111	0.237113	-1.858264	PATH
229	175	9	0	0	1.166666	0.522223	5.666666	26.133337	33	29	41	29	-12	24	-12	41	0.286834	-2.091209	PATH
37	189	9	0	0	1.388889	1.485184	5.722223	23.885176	30	27.11111	36.333336	26.555555	-8.666667	19	-10.333333	36.333336	0.265248	-2.050282	PATH
10	190	9	0	0	2.666667	6.977775	2.500001	2.655554	32.962963	29.333334	41.11111	28.444445	-10.888889	24.444445	-13.555555	41.11111	0.305705	-2.020042	PATH
142	182	9	0	0	2.499999	1.099999	2.277777	3.618518	34.51852	31.555555	42.22222	29.777779	-8.888889	23.11111	-14.222222	42.22222	0.293208	-1.943038	PATH
221	154	9	0.111111	0.111111	4.222222	2.740737	1.277778	0.596296	6.481482	4.333334	10.777778	4.333334	-6.444445	12.888889	-6.444445	10.777778	0.6248	-2.087985	WINDOW
79	154	9	0	0	1.111111	1.585185	0.166667	0.077778	0.740741	0.444444	1.555556	0.222222	-0.888889	2.444444	-1.555556	1.555556	0.288889	-1.919639	WINDOW
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
