c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
100	90	64	100	45	68	81	70	85	61	81	27	52	0	0	9	9
0	89	65	100	85	70	51	35	19	0	12	21	29	48	100	46	7
0	93	51	97	100	100	77	61	56	22	38	0	23	30	76	31	7
36	100	0	70	32	46	93	53	100	88	74	67	52	33	31	0	4
0	97	63	100	87	75	73	32	63	0	8	26	29	39	100	39	7
16	71	29	100	61	81	52	44	24	12	0	2	50	5	100	0	2
100	100	56	82	27	55	6	27	20	0	91	10	69	30	0	22	6
62	99	100	100	62	96	29	85	33	57	55	32	38	8	0	0	5
29	67	7	26	42	0	90	19	100	62	75	100	25	95	0	55	0
79	89	57	100	65	89	100	91	83	62	59	36	32	13	0	0	9
17	100	0	72	8	46	67	46	100	54	74	68	64	34	55	0	4
0	87	49	100	100	90	83	46	77	0	65	4	41	32	97	40	7
44	82	79	100	100	81	73	56	82	45	80	17	42	0	0	13	3
68	82	34	100	0	65	8	22	57	0	100	24	88	66	40	92	0
47	80	57	100	100	90	70	63	93	34	74	5	28	0	0	25	3
49	49	100	79	54	100	8	68	35	27	0	0	6	35	71	63	8
100	94	51	83	0	76	40	100	80	96	58	61	29	30	8	0	9
46	100	1	69	0	33	64	29	100	42	75	84	65	46	62	0	4
89	100	43	76	0	75	49	99	100	90	84	56	53	24	38	0	9
37	78	60	100	81	75	63	46	29	24	0	1	50	0	100	4	2
13	65	73	34	94	0	0	0	27	34	82	65	100	100	27	77	8
77	97	63	73	91	32	54	0	0	24	49	54	100	86	46	100	8
16	77	39	100	49	64	28	27	0	0	32	3	68	6	100	3	2
46	100	55	65	100	90	42	91	75	65	82	53	63	13	0	0	9
56	76	18	100	0	69	57	37	71	0	12	20	62	55	100	83	8
55	100	9	78	0	36	29	0	83	17	100	58	79	97	21	89	0
9	45	30	10	65	0	95	30	100	72	72	100	32	88	0	61	0
34	91	0	98	42	100	83	94	100	71	86	46	62	23	46	0	7
20	93	74	100	100	83	78	64	41	46	0	29	11	11	78	0	2
63	100	28	79	4	51	0	21	37	0	100	9	68	27	7	19	6
38	100	20	77	0	55	4	31	60	29	100	46	79	23	63	0	4
68	82	100	100	99	91	68	75	95	48	80	21	41	7	0	0	5
43	80	65	100	98	88	69	50	29	20	0	12	52	19	100	0	2
63	88	84	100	93	67	69	34	28	8	0	14	51	19	100	0	2
0	100	1	58	20	17	58	0	94	19	100	64	69	92	28	90	0
100	85	59	98	11	100	6	59	34	48	68	23	30	0	0	10	5
86	88	51	100	44	74	87	95	100	89	70	51	38	14	0	0	9
31	87	0	59	9	13	51	0	91	25	100	68	64	100	21	94	0
11	82	45	100	93	91	77	64	82	40	100	14	53	3	0	0	3
45	92	69	100	69	70	60	44	100	28	78	4	33	0	0	15	3
31	96	44	76	24	100	41	50	48	7	0	0	49	14	100	23	1
31	100	12	87	0	55	22	26	72	31	100	60	74	31	60	0	4
0	33	66	60	100	100	48	78	84	37	52	0	30	32	85	68	8
53	80	78	100	14	80	55	65	92	64	100	24	50	0	0	20	9
0	73	48	81	88	100	100	99	94	73	88	48	82	22	91	0	1
0	74	26	98	64	100	76	71	56	41	30	14	60	1	100	0	2
96	100	55	79	68	64	100	89	99	57	84	25	46	1	0	0	9
30	100	15	76	0	48	55	39	96	56	100	55	76	28	58	0	4
38	71	72	36	81	0	12	11	57	45	100	80	49	100	0	70	8
32	100	0	58	5	7	60	0	100	38	85	85	27	86	5	42	0
100	100	55	94	19	70	0	36	12	3	57	0	66	30	20	35	6
35	64	64	100	66	85	59	38	100	6	86	6	23	4	0	0	1
0	79	26	100	55	76	37	31	16	0	11	40	55	52	100	62	7
0	92	40	100	100	99	84	65	48	33	13	0	12	26	74	28	7
64	83	16	87	11	43	0	0	5	33	54	68	100	100	25	90	8
85	100	19	76	100	62	47	97	26	50	0	18	81	0	48	43	8
100	100	52	87	19	61	0	30	12	0	63	4	49	24	0	14	6
31	74	62	37	55	0	0	17	46	49	100	78	83	100	34	72	8
0	75	28	100	66	71	55	34	5	12	22	11	80	0	100	32	2
100	100	55	81	24	50	9	15	54	0	87	24	43	41	0	31	6
36	97	0	59	9	14	61	0	99	34	100	81	53	100	5	73	0
0	97	44	99	100	100	94	98	68	75	56	50	52	25	54	0	7
34	87	51	100	99	84	51	54	100	54	100	18	35	0	0	16	3
63	100	29	83	10	50	19	16	67	0	100	19	48	31	0	19	6
0	82	38	100	71	79	40	51	59	41	100	20	64	0	9	5	3
16	93	32	55	61	19	34	0	1	34	0	76	45	100	100	96	5
0	61	42	81	100	100	67	80	50	60	25	40	17	20	50	0	1
0	78	34	100	67	83	66	40	54	0	34	28	62	46	100	63	7
17	98	80	100	100	67	67	33	26	0	0	7	0	23	89	19	7
8	86	6	55	60	35	41	0	11	27	0	74	41	89	100	100	5
18	100	0	76	20	46	75	56	100	90	69	68	43	34	19	0	4
58	86	82	100	100	80	73	60	84	36	75	16	37	9	0	0	3
0	88	42	100	74	90	56	44	34	0	26	31	51	55	100	57	7
65	94	100	100	82	83	71	67	41	50	18	33	6	17	0	0	1
0	61	26	75	59	86	90	100	100	91	83	61	67	33	62	0	1
49	74	56	100	76	75	50	37	14	6	0	8	50	9	100	0	2
0	56	34	75	88	100	77	66	71	31	39	1	24	0	100	1	1
67	100	67	85	100	71	67	57	33	42	0	28	0	14	0	0	1
0	66	78	89	100	100	88	75	78	51	72	26	56	3	69	0	1
39	91	66	100	55	67	31	39	0	19	32	15	66	0	100	1	2
45	85	80	100	76	72	58	58	100	44	87	13	39	0	0	16	3
20	100	4	86	0	66	2	46	37	29	100	38	72	20	70	0	4
22	99	0	54	50	55	56	0	14	2	22	66	48	100	100	96	5
24	86	3	62	49	32	42	0	0	19	9	61	37	94	100	100	5
100	89	63	94	14	100	13	65	61	60	78	20	35	0	0	12	5
0	69	38	86	62	100	52	53	57	5	100	3	51	3	11	0	1
59	100	27	80	0	56	11	35	70	35	100	45	88	23	87	0	4
43	84	36	63	100	38	75	0	33	24	61	66	61	100	0	73	8
33	86	9	65	75	71	72	25	3	0	0	46	12	93	100	100	5
36	100	0	61	28	34	98	35	100	71	71	90	66	45	60	0	4
3	97	39	100	100	79	63	39	27	0	76	7	92	33	0	35	7
0	38	29	61	63	80	95	100	100	87	81	59	62	29	47	0	1
27	73	15	37	41	0	81	7	100	50	78	92	37	100	0	77	0
61	100	21	76	0	44	10	10	60	0	98	23	100	58	79	90	0
0	50	45	70	80	92	100	100	80	75	59	50	52	25	52	0	1
89	79	48	100	21	71	51	34	40	0	0	18	49	47	100	77	8
44	100	24	68	0	34	37	33	84	38	100	57	86	39	80	0	4
0	78	36	100	68	72	70	35	56	0	27	21	39	50	100	57	7
0	91	44	100	74	78	71	51	48	26	12	5	42	0	100	1	2
16	83	60	100	100	80	71	53	72	45	96	22	49	0	0	3	3
60	100	15	85	0	50	10	17	57	0	100	18	69	43	20	31	6
0	95	62	100	96	71	58	36	31	0	100	20	94	38	1	42	7
41	69	78	60	100	100	37	97	57	69	89	54	66	7	0	0	9
60	100	46	70	9	40	0	38	57	31	100	53	91	36	75	0	4
89	100	38	85	8	54	0	20	45	0	100	12	88	40	29	39	6
100	89	58	100	29	72	70	75	79	49	87	8	43	0	0	8	9
64	100	15	77	0	45	100	59	84	78	58	90	56	44	67	0	4
87	78	50	94	16	59	0	19	45	0	99	24	100	63	67	100	0
79	98	0	87	39	48	95	13	28	0	46	40	100	77	58	100	8
0	73	48	91	62	100	56	46	71	12	100	16	42	6	15	0	1
100	100	66	90	26	66	0	40	4	12	62	0	80	19	10	16	6
95	100	56	93	18	62	0	27	37	0	100	8	74	32	15	16	6
37	85	73	100	100	77	72	50	99	39	84	9	40	0	0	14	3
14	73	0	27	38	0	84	10	100	55	75	96	31	100	9	60	0
0	37	28	55	62	79	100	100	98	84	84	55	76	26	67	0	1
86	100	56	99	19	67	0	25	31	0	81	15	100	53	78	93	0
51	82	27	57	99	75	55	100	47	64	100	52	77	4	0	0	9
26	75	59	41	65	3	0	0	14	36	63	66	100	100	36	90	8
7	72	0	100	42	100	100	100	90	80	61	55	39	28	23	0	7
44	82	42	51	100	77	47	100	0	81	74	69	54	35	36	0	9
39	83	58	100	100	90	80	63	94	37	80	9	35	0	0	17	3
50	100	18	76	2	48	0	20	40	0	100	7	68	28	0	27	6
17	85	30	54	91	46	70	0	26	14	0	62	32	93	100	100	5
28	96	0	62	12	12	47	0	82	11	100	58	77	100	42	99	0
0	83	26	100	58	92	47	58	22	31	34	4	67	0	100	0	2
16	65	27	100	50	70	33	33	0	3	1	0	50	5	100	4	2
0	54	24	68	71	89	100	100	69	76	43	50	19	26	5	0	1
55	100	16	89	0	59	4	28	34	0	100	1	90	25	32	10	6
70	98	100	100	49	96	25	62	63	53	78	24	39	0	0	5	5
100	100	63	93	24	64	0	30	21	0	70	18	47	46	3	33	6
44	100	29	67	0	31	32	15	100	16	99	52	89	40	82	0	4
0	55	58	77	100	100	89	97	63	73	37	49	11	24	0	0	1
28	81	60	100	100	85	81	57	95	39	91	12	44	0	0	11	3
45	80	69	100	85	75	57	53	100	45	81	14	33	0	0	14	3
13	74	40	100	70	77	46	42	9	15	0	3	50	1	100	0	2
13	83	0	61	4	15	54	0	98	28	100	73	55	100	16	71	0
47	96	13	66	44	34	7	0	0	34	8	83	45	100	100	97	5
100	94	76	100	44	82	18	59	0	29	6	0	41	7	22	25	6
89	94	56	100	15	83	34	56	89	54	100	19	55	0	0	10	5
78	70	100	100	53	91	59	75	92	86	63	57	32	28	0	0	9
35	100	73	100	19	87	10	53	73	47	100	16	46	0	0	19	5
53	67	40	56	100	71	61	100	42	50	89	74	68	19	0	0	9
50	100	44	93	10	69	0	45	75	49	100	46	60	23	33	0	4
64	100	41	71	5	43	0	36	57	36	100	49	88	36	87	0	4
57	86	100	100	100	94	56	78	59	45	88	22	47	2	0	0	5
63	88	34	100	4	70	64	66	99	68	100	29	63	0	0	7	9
53	100	41	90	15	66	0	40	46	29	100	30	92	24	93	0	4
27	95	18	56	38	23	4	0	0	51	21	91	60	100	100	99	5
5	100	52	100	96	79	84	38	60	0	100	13	53	34	0	49	7
0	98	57	100	100	88	75	52	61	13	55	0	30	36	77	49	7
23	79	59	100	62	60	36	21	0	0	19	30	60	25	100	16	2
0	100	62	97	100	76	68	46	34	17	23	0	7	33	72	36	7
39	75	46	100	95	83	80	41	41	6	0	6	50	28	100	0	2
13	65	0	94	38	98	78	100	100	93	83	63	67	32	57	0	7
100	100	6	98	0	81	0	65	6	48	6	32	12	16	44	0	1
0	96	50	100	100	94	95	60	70	27	55	0	30	25	82	23	7
52	80	82	100	89	72	52	47	98	33	100	9	50	1	0	0	3
100	82	75	100	54	76	82	86	69	55	60	23	35	0	0	4	9
40	92	100	100	97	94	43	77	57	54	89	27	55	0	0	8	5
35	77	53	100	66	74	42	45	8	19	0	15	51	11	100	0	2
17	77	50	100	100	99	60	75	83	52	97	16	51	0	0	0	3
49	92	58	48	66	4	0	0	39	36	100	65	92	100	25	88	8
13	67	0	93	78	100	100	71	60	41	9	15	9	0	89	6	2
100	100	76	97	44	70	16	40	0	6	34	0	43	31	9	32	6
0	67	30	79	83	98	100	100	85	75	70	50	55	25	40	0	1
47	100	30	73	0	40	22	21	89	23	100	55	71	34	49	0	4
9	100	0	72	27	51	100	55	97	86	72	61	53	30	48	0	4
88	81	43	100	31	74	86	69	100	57	86	17	38	0	0	7	9
2	55	50	76	93	100	100	98	90	70	83	42	62	14	0	0	1
0	95	51	100	100	90	72	56	50	20	36	0	17	37	69	46	7
57	100	20	77	0	49	2	19	46	0	100	13	83	38	35	26	6
0	57	35	95	100	100	95	57	53	19	43	0	60	38	0	63	8
89	74	70	100	0	98	10	72	80	77	100	68	85	33	55	0	9
45	78	75	100	100	76	82	43	48	16	0	0	33	8	88	10	2
10	63	43	100	100	85	75	43	35	6	61	0	58	35	0	66	8
32	91	11	68	0	23	42	0	85	27	100	71	66	100	20	75	0
0	69	26	100	54	67	45	23	5	0	6	0	53	0	100	1	2
71	100	40	70	19	35	21	0	79	4	100	35	42	43	0	21	6
27	76	74	75	100	100	30	97	0	75	56	55	81	28	68	0	9
0	89	10	100	46	82	11	58	32	50	94	43	100	18	52	0	3
14	82	45	100	57	74	43	53	100	51	100	25	58	5	0	0	3
15	91	2	47	67	53	53	4	5	0	0	56	31	91	100	100	5
0	88	57	100	78	75	60	37	42	0	21	3	35	27	100	32	7
0	74	28	100	50	76	29	38	1	8	26	0	63	0	100	3	2
0	94	62	100	83	71	66	35	47	0	10	20	25	38	100	39	7
30	74	70	100	71	83	59	42	40	4	0	0	54	0	100	5	1
49	82	6	100	0	65	19	27	15	0	8	38	48	62	100	68	8
100	100	42	100	1	71	18	33	14	0	0	32	36	64	83	92	8
30	74	60	100	77	74	54	43	19	16	0	12	52	9	100	0	2
46	100	12	72	0	38	14	5	63	0	100	25	54	42	1	33	6
0	77	20	100	50	86	34	51	6	23	20	7	60	4	100	0	2
75	94	62	100	22	67	0	30	35	0	100	8	78	43	16	59	6
0	88	39	74	88	97	13	100	34	89	100	74	81	35	51	0	9
24	100	0	61	4	17	57	0	100	32	96	75	43	94	11	57	0
46	92	73	100	100	83	66	66	73	44	75	20	37	8	0	0	3
8	97	74	100	100	79	71	40	38	3	5	0	0	28	68	31	7
12	67	14	25	50	0	93	17	100	57	72	91	28	100	0	67	0
19	100	35	97	20	59	0	40	65	38	94	56	95	34	100	0	4
67	100	29	73	0	38	9	0	78	10	100	47	41	37	10	2	6
0	75	24	100	64	95	57	66	96	50	100	19	64	0	22	3	3
43	93	22	71	43	33	9	0	0	36	9	81	51	100	100	99	5
42	100	20	80	0	47	39	38	100	37	98	66	83	31	83	0	4
77	100	41	79	56	38	34	0	0	19	53	50	100	82	39	94	8
36	91	39	53	40	15	0	0	2	31	19	71	57	91	100	100	5
77	100	41	71	0	40	7	18	75	30	100	52	70	37	57	0	4
0	51	37	61	71	79	100	100	97	80	87	53	76	25	71	0	1
5	89	0	54	40	35	45	0	11	22	9	70	44	96	100	100	5
8	73	25	100	53	71	40	35	2	11	0	1	50	1	100	0	2
40	100	70	60	90	100	31	94	84	63	100	31	52	0	0	28	9
26	100	0	76	25	52	89	48	100	84	70	68	42	34	15	0	4
51	58	83	100	0	92	3	49	68	10	13	0	15	43	100	77	8
55	100	35	84	9	58	0	30	25	4	92	0	100	25	31	16	6
39	96	24	66	100	94	19	100	30	76	95	69	70	28	0	0	9
4	75	55	68	100	95	46	100	0	72	51	64	62	43	35	0	9
37	93	94	100	73	95	30	75	39	41	100	29	63	4	0	0	5
17	81	43	100	100	91	75	63	49	37	98	16	62	0	0	1	3
0	79	25	50	98	25	71	0	10	16	50	47	100	76	83	100	8
36	100	22	96	0	69	6	42	68	42	100	51	64	26	50	0	4
100	100	66	88	32	66	7	39	0	10	44	0	62	18	14	22	6
100	100	50	79	13	52	0	20	44	0	100	13	61	28	6	17	6
73	78	30	100	0	70	75	39	92	0	21	21	75	60	100	88	8
0	80	38	100	95	95	57	71	51	51	100	31	95	2	36	0	3
7	82	69	100	100	73	55	37	15	0	74	0	34	38	0	72	8
28	89	63	100	84	71	69	38	32	14	0	17	52	13	100	0	2
0	38	42	60	74	100	62	61	55	17	3	1	19	0	100	5	1
88	97	28	91	26	43	100	5	0	0	37	51	94	100	31	87	8
10	46	0	71	38	94	79	100	76	75	72	50	76	24	100	0	1
20	67	0	27	36	0	84	17	100	60	77	100	31	85	10	44	0
17	100	0	71	5	43	78	40	100	55	91	59	87	29	78	0	4
0	54	35	63	68	80	98	100	100	85	81	57	64	29	50	0	1
76	100	52	60	0	27	58	27	100	55	98	85	95	42	90	0	4
0	53	40	72	82	95	100	100	68	75	38	51	18	25	10	0	1
0	44	33	65	73	87	100	100	79	75	56	50	39	24	59	0	1
51	81	86	100	81	85	81	58	88	31	56	6	0	0	100	2	1
39	96	2	70	53	38	63	0	0	10	6	55	31	94	100	100	5
59	100	17	69	0	31	32	0	86	22	100	61	78	97	16	96	0
34	100	21	73	0	44	79	40	97	62	100	54	86	22	79	0	4
21	83	0	65	0	28	35	0	84	17	100	53	84	88	30	100	0
0	44	41	62	78	85	100	100	87	75	70	50	55	25	41	0	1
7	71	38	49	70	20	25	0	1	34	0	69	33	100	100	97	5
56	92	100	100	87	99	44	87	28	54	68	36	45	6	0	0	5
38	97	21	61	38	16	4	0	0	45	11	88	55	100	100	99	5
16	100	0	63	40	37	100	37	87	83	73	95	71	47	68	0	4
0	39	35	59	65	81	100	100	95	75	87	50	78	25	77	0	1
0	78	44	100	68	85	66	46	80	8	100	0	38	2	1	7	1
91	70	83	100	15	98	40	70	100	72	100	37	70	7	0	0	9
61	100	0	70	54	38	100	5	13	0	34	36	87	71	36	84	8
100	97	54	100	40	72	87	88	94	80	61	40	26	0	0	9	9
100	99	45	100	22	65	69	74	88	88	86	44	58	6	0	0	9
17	88	56	100	100	99	92	75	61	55	70	29	42	9	0	0	3
25	75	85	100	49	72	18	40	0	7	51	0	100	28	49	29	6
13	65	26	100	53	72	38	29	0	0	1	4	50	6	100	1	2
15	71	38	100	73	89	59	56	30	28	0	0	49	5	100	17	2
0	41	30	60	43	85	67	100	74	75	76	49	78	24	100	0	1
0	60	40	79	100	100	90	86	60	64	30	42	10	21	30	0	1
75	77	65	100	0	83	30	62	99	78	100	47	74	17	10	0	9
4	62	61	32	53	0	0	11	53	42	100	74	80	100	12	74	8
54	100	96	93	81	72	77	54	100	30	83	7	41	0	0	8	3
0	92	55	100	68	67	55	32	42	0	2	28	35	44	100	50	7
60	78	100	100	38	100	0	76	70	79	96	56	75	27	44	0	9
0	92	35	100	82	80	75	40	67	0	41	8	42	33	100	34	7
35	95	51	60	72	15	22	0	0	36	53	66	100	99	33	100	8
10	77	54	100	100	78	75	37	36	2	0	0	21	26	89	30	7
100	100	70	86	32	63	5	37	0	10	51	0	62	15	3	17	6
33	62	50	100	65	60	39	18	0	0	17	23	59	13	100	8	2
0	91	40	100	65	69	62	29	48	0	16	31	51	40	100	48	7
96	100	52	84	18	49	0	13	46	0	95	28	100	66	52	95	0
42	88	49	100	60	58	37	20	0	28	46	15	89	0	100	40	2
0	93	59	100	100	80	76	46	58	12	42	0	9	32	69	42	7
0	57	17	77	73	97	100	100	73	75	57	50	43	25	43	0	1
39	86	6	89	39	47	53	0	0	6	10	59	42	96	100	100	5
2	63	0	92	39	96	83	100	100	87	81	59	68	30	60	0	7
0	100	57	94	100	78	100	63	100	47	86	31	71	15	100	0	1
81	67	72	100	0	83	31	50	100	66	94	51	83	11	4	0	9
43	80	41	100	80	93	64	51	32	17	0	3	50	12	100	0	2
65	94	23	100	25	67	74	75	74	50	100	15	58	0	0	14	9
49	100	95	93	83	52	47	21	0	6	5	28	54	20	100	0	2
0	78	0	97	50	99	100	100	90	81	64	56	42	29	27	0	7
82	100	33	82	12	51	18	18	65	0	100	20	42	30	0	9	6
4	55	60	77	100	100	80	92	56	70	40	46	32	23	0	0	1
81	82	59	100	0	64	71	46	100	60	74	93	64	46	55	0	4
33	79	83	99	100	100	47	84	0	62	22	38	53	14	1	0	5
26	100	0	88	0	66	7	45	48	27	95	41	86	21	100	0	4
32	66	87	42	73	0	0	7	37	43	100	72	92	100	30	76	8
25	100	9	78	0	34	29	0	81	6	100	47	77	85	24	96	0
39	100	21	77	0	47	27	37	84	36	100	60	88	29	86	0	4
100	100	54	97	14	67	0	32	28	0	91	4	84	35	15	47	6
40	100	47	79	15	45	0	28	80	25	100	51	92	24	95	0	4
42	76	74	43	100	76	42	100	66	72	100	38	71	1	0	0	9
12	76	46	100	67	79	52	46	26	16	0	0	55	2	100	7	2
6	99	17	100	0	65	45	47	100	55	94	72	90	36	84	0	4
19	91	58	100	100	88	69	60	51	37	93	17	53	0	0	1	3
0	61	36	72	74	91	100	100	95	73	87	46	77	19	68	0	1
54	87	100	100	72	96	31	76	30	45	79	42	47	14	0	0	5
52	83	74	100	74	63	54	28	17	0	0	16	50	22	100	5	2
9	92	56	100	54	58	33	18	10	0	0	36	50	38	100	38	7
68	96	20	84	0	42	17	0	74	1	100	40	88	84	36	100	0
90	52	79	100	0	99	19	50	66	4	16	0	34	51	100	86	8
17	100	0	65	8	23	53	0	100	22	96	63	56	94	8	80	0
47	88	72	100	65	44	36	8	0	0	27	20	63	5	100	3	2
15	95	0	55	2	15	48	0	92	28	100	68	63	100	6	98	0
100	95	87	100	49	76	17	47	0	14	40	0	66	25	19	25	6
85	100	38	80	13	48	11	14	58	0	100	22	58	43	0	42	6
76	100	33	83	0	55	43	39	100	52	87	55	48	28	15	0	4
0	80	58	100	100	81	62	44	26	5	30	0	8	35	75	34	7
1	67	44	100	100	75	64	36	17	0	100	18	42	52	0	88	8
86	86	44	64	0	69	39	95	95	100	100	65	73	31	57	0	9
33	100	0	71	86	75	38	96	38	73	100	71	62	32	6	0	9
0	60	24	82	84	100	100	90	73	68	43	44	18	22	14	0	1
26	59	43	100	55	68	35	25	0	0	17	14	59	3	100	10	2
0	95	41	97	100	100	80	67	62	23	48	0	17	38	76	42	7
72	100	6	80	0	50	100	54	95	72	67	87	61	41	77	0	4
100	100	48	80	13	53	0	23	36	0	94	15	64	30	10	11	6
59	100	6	57	100	72	26	86	64	46	0	0	91	10	35	34	8
0	100	67	100	73	69	40	35	13	0	0	23	16	47	100	51	7
0	72	59	43	90	7	27	0	20	37	67	70	100	100	22	86	8
0	75	34	100	65	66	57	10	29	0	13	41	57	51	100	62	7
38	85	69	100	76	75	55	50	100	34	77	11	28	0	0	8	3
100	100	43	84	12	58	0	31	17	5	91	0	98	15	21	11	6
0	95	48	100	92	85	55	61	78	34	100	5	48	0	3	15	3
0	90	28	96	86	100	100	97	71	75	55	49	44	23	42	0	7
80	65	100	100	86	82	72	43	53	6	0	0	41	2	97	1	1
19	91	0	52	10	10	63	0	99	32	100	75	56	100	7	80	0
14	89	52	100	64	61	38	21	4	0	0	39	50	46	100	44	7
31	81	58	100	100	100	81	76	65	50	78	22	41	7	0	0	3
100	79	52	100	0	78	25	50	83	68	99	77	83	38	62	0	9
42	67	16	27	49	0	93	19	100	66	64	98	19	100	0	59	0
39	94	47	100	47	61	26	23	3	0	0	39	50	50	100	63	7
0	83	40	100	74	78	69	39	63	0	60	7	48	34	100	34	7
0	46	44	72	86	100	68	93	56	64	56	34	61	5	100	0	1
78	96	9	75	100	66	82	100	17	54	0	0	81	18	24	61	8
0	79	40	100	87	89	66	60	82	46	100	19	56	0	4	3	3
35	100	8	73	0	39	58	24	100	44	100	67	79	34	71	0	4
4	70	0	27	34	0	70	1	100	34	90	86	55	100	20	83	0
25	92	71	100	75	62	57	25	30	0	0	32	47	39	100	40	7
62	100	20	96	0	60	9	22	59	0	100	25	48	35	5	8	6
8	68	25	100	56	74	37	35	0	6	2	4	51	0	100	4	2
13	87	11	100	59	95	32	65	81	56	100	29	56	8	0	0	3
40	93	0	99	50	100	100	99	82	88	64	60	55	30	55	0	7
93	100	53	77	25	49	8	19	44	0	100	11	59	18	0	10	6
93	100	39	81	10	46	11	7	71	2	100	35	37	32	0	0	6
80	100	18	98	60	66	100	29	42	0	0	23	42	61	56	98	8
34	89	3	70	1	25	49	0	100	23	100	67	56	99	0	100	0
0	76	30	48	53	9	11	0	47	34	97	66	100	100	38	85	8
41	84	73	100	100	82	62	60	97	38	91	8	42	0	0	19	3
59	89	42	23	29	42	25	100	100	82	75	46	98	0	0	3	3
96	66	62	100	32	69	74	62	89	56	100	10	50	0	0	10	9
88	90	18	100	17	66	79	33	49	0	0	28	41	67	100	98	8
0	82	34	100	78	90	49	62	80	49	100	18	62	0	18	13	3
78	99	21	85	0	50	5	14	59	0	100	27	100	65	79	100	0
0	93	41	100	57	65	47	26	21	0	2	35	51	38	100	36	7
8	100	67	99	72	65	55	31	32	0	0	26	36	47	100	52	7
32	75	59	100	88	84	72	54	100	38	89	10	39	0	0	19	3
86	100	46	83	17	56	0	28	17	1	92	0	100	21	22	16	6
52	87	79	100	79	75	72	49	100	29	76	8	36	0	0	7	3
0	94	33	100	52	83	64	65	77	47	100	30	89	13	52	0	3
0	87	18	95	89	100	100	79	64	41	38	0	1	10	52	24	7
57	94	100	100	48	82	24	48	71	64	85	31	54	0	0	1	5
10	61	35	100	69	88	41	46	0	13	10	28	53	0	100	23	2
100	100	93	86	73	72	57	57	40	44	23	29	10	15	0	0	1
100	94	72	100	49	93	44	64	68	53	55	29	29	13	0	0	5
0	100	59	97	81	66	63	32	44	0	3	25	37	34	100	39	7
86	70	51	100	0	76	78	41	100	0	0	13	40	54	98	80	8
73	100	23	90	70	82	77	95	91	60	100	24	60	0	0	2	9
2	88	37	76	87	100	0	93	48	81	95	70	87	34	100	0	9
73	100	24	85	0	39	22	0	70	20	100	62	78	99	31	76	0
0	89	29	100	66	87	70	66	84	46	100	26	75	8	25	0	3
95	75	42	100	14	74	80	39	73	0	0	20	47	59	100	84	8
10	100	0	77	30	60	73	55	100	71	77	53	64	27	57	0	4
0	95	54	100	66	90	55	46	51	0	18	16	45	27	100	29	7
0	99	54	100	78	72	73	39	71	6	48	0	45	14	100	16	7
28	86	38	57	91	37	57	1	0	0	8	62	42	98	100	100	5
84	100	55	81	32	58	20	33	30	9	100	6	52	13	0	0	6
70	97	16	84	0	49	12	14	62	0	95	29	100	65	92	100	0
17	100	21	85	0	53	45	47	96	57	92	61	98	28	100	0	4
30	100	21	86	0	58	32	36	80	43	100	61	91	30	89	0	4
24	61	45	100	90	99	68	54	29	17	0	14	51	0	100	5	2
0	75	15	100	47	91	41	64	27	38	16	11	53	1	100	0	2
24	84	2	39	26	0	77	10	100	53	84	97	33	100	0	63	0
0	51	25	69	65	88	100	100	82	76	65	50	55	26	51	0	1
19	92	38	100	59	68	44	31	18	0	0	35	50	39	100	45	7
70	96	26	100	3	64	0	24	40	0	88	14	100	52	86	92	0
61	92	100	100	74	85	55	51	92	36	78	2	38	0	0	11	5
28	100	28	72	0	39	39	41	100	54	98	60	96	25	91	0	4
16	96	94	100	28	96	4	68	35	51	100	35	65	0	0	14	5
55	96	99	100	52	86	61	58	96	35	100	6	51	0	0	2	5
66	94	20	75	77	39	77	0	0	15	39	53	100	89	0	100	8
0	94	59	100	90	99	100	76	31	51	85	46	73	23	3	0	3
0	89	59	100	100	74	68	36	27	0	53	1	95	28	15	34	7
0	75	60	100	69	89	66	51	73	13	13	2	35	0	100	3	1
22	86	100	100	32	97	0	69	13	59	92	55	86	19	15	0	5
67	86	100	84	66	100	56	79	96	66	96	23	52	0	0	15	9
0	46	37	65	74	85	100	100	82	74	63	49	40	24	15	0	1
22	100	1	55	10	10	60	0	100	31	97	77	51	99	0	83	0
1	66	8	100	29	77	22	35	0	2	31	0	65	4	100	10	2
0	70	38	100	100	98	84	53	53	6	69	0	98	30	36	31	7
46	100	10	71	0	28	32	0	76	20	100	59	87	99	39	98	0
100	74	75	100	25	85	0	53	8	19	55	0	68	27	16	34	6
0	29	21	0	63	25	100	59	100	100	52	86	13	55	2	12	0
6	67	0	93	50	100	100	100	83	74	60	50	39	26	25	0	7
100	76	53	55	15	73	51	100	91	81	83	44	52	12	0	0	9
17	98	77	100	85	66	68	32	42	0	0	26	38	50	100	60	7
100	100	67	81	41	62	20	41	8	20	18	0	47	10	0	20	6
67	72	24	71	0	86	41	100	84	97	100	65	88	32	68	0	9
26	95	0	58	9	16	58	0	99	25	100	68	65	100	20	87	0
31	93	5	82	0	43	73	40	100	58	60	100	43	51	48	0	4
74	100	38	91	15	62	0	30	13	0	69	0	100	26	46	32	6
0	70	71	90	100	100	84	66	76	32	47	2	5	2	98	0	1
13	66	24	100	54	86	33	45	0	17	17	17	58	6	100	0	2
48	92	89	100	100	83	81	63	81	42	77	21	42	6	0	0	3
