c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	45	26	68	68	88	100	100	76	75	55	51	42	26	40	0	1
34	99	14	98	68	100	84	68	70	43	100	11	53	0	0	8	3
81	100	39	77	17	42	22	5	78	0	100	31	45	46	0	27	6
0	64	41	68	79	87	100	100	87	75	76	49	65	24	57	0	1
33	100	0	84	3	54	52	41	100	46	69	59	51	30	41	0	4
80	86	46	100	0	78	42	57	100	75	98	62	88	29	75	0	9
0	43	32	60	65	80	99	100	100	81	88	54	79	26	84	0	1
0	100	61	97	81	75	60	38	40	0	15	18	37	37	100	38	7
38	73	62	100	87	75	67	39	31	9	0	10	50	20	100	0	2
32	65	51	100	56	51	35	6	0	0	27	19	63	9	100	16	2
70	94	98	100	100	79	70	61	75	35	62	12	26	0	0	0	3
17	100	46	89	40	58	17	34	0	8	33	5	67	4	100	0	2
12	57	50	84	83	100	66	58	49	16	0	5	39	5	100	0	1
15	75	38	100	55	68	37	33	3	6	0	3	50	5	100	0	2
0	81	30	100	100	94	85	68	49	33	30	0	20	40	80	49	7
100	100	56	92	38	78	25	62	16	47	9	31	3	16	0	0	1
60	100	28	88	7	59	0	28	33	2	100	0	87	15	22	4	6
0	42	29	68	63	100	56	84	41	49	31	14	26	0	100	11	1
0	83	26	100	45	80	27	52	6	27	29	10	65	5	100	0	2
6	27	47	57	62	100	8	91	48	56	100	25	51	0	0	22	8
0	0	27	24	51	53	75	81	100	100	92	67	86	34	86	1	1
35	100	79	98	70	58	40	25	0	0	4	17	53	19	100	2	2
0	40	37	61	68	85	98	100	100	75	95	50	85	24	80	0	1
0	45	58	67	94	91	100	100	82	75	67	50	58	25	58	0	1
2	81	28	100	68	83	67	49	37	23	0	1	48	0	100	1	2
0	0	31	14	68	33	94	57	100	83	63	100	36	80	82	74	9
26	91	0	59	33	44	53	10	15	0	22	51	39	95	100	100	5
44	81	72	100	100	84	74	59	37	38	0	17	7	0	65	3	2
0	90	60	100	100	83	72	47	40	13	4	0	25	29	92	29	7
0	41	31	62	64	81	99	100	100	77	84	50	65	24	58	0	1
52	76	72	100	100	81	71	52	94	35	97	6	48	0	0	5	3
28	58	25	97	68	100	69	59	44	22	0	0	47	10	100	1	2
0	90	36	100	53	76	15	51	67	46	100	20	61	0	10	7	3
0	78	25	100	66	98	87	71	62	40	32	13	58	0	100	3	2
100	100	70	92	37	65	8	36	1	4	52	0	54	20	0	15	6
100	72	43	78	0	91	50	100	54	75	40	50	30	25	29	0	9
95	31	44	2	0	26	11	69	60	100	100	73	84	30	40	0	0
74	100	26	78	0	48	2	16	56	0	100	20	56	40	9	25	6
67	63	78	83	100	100	83	80	61	60	33	40	11	20	0	0	1
38	84	23	100	68	93	41	64	78	52	100	24	60	0	0	1	3
0	100	58	100	89	88	74	44	61	0	22	22	41	33	100	29	7
67	96	20	100	21	59	41	20	11	0	0	35	48	65	100	93	8
52	100	32	83	11	53	0	21	37	0	100	14	48	22	5	1	6
39	100	16	74	40	57	14	80	32	35	0	7	18	0	100	8	1
49	100	26	83	0	39	63	43	100	54	74	95	62	47	57	0	4
29	87	100	100	83	97	10	84	31	63	93	46	66	17	0	0	5
100	100	62	92	58	59	84	89	93	70	79	30	46	0	0	3	9
65	66	61	100	13	67	76	34	90	0	0	5	32	44	100	75	8
3	100	2	84	0	53	29	32	70	45	100	61	88	30	95	0	4
56	66	100	94	44	100	35	64	63	29	37	0	0	22	42	54	8
80	100	29	84	0	47	7	8	79	7	100	41	30	35	20	0	6
100	100	61	84	24	57	0	26	25	0	80	13	62	40	13	33	6
49	100	17	71	0	39	11	7	66	0	100	24	48	33	21	8	6
81	96	39	100	13	71	13	39	76	44	100	16	44	0	0	6	5
31	76	62	100	89	82	61	52	24	26	0	10	50	7	100	0	2
8	44	0	66	50	89	100	100	83	75	61	50	56	25	61	0	1
97	82	59	100	18	69	0	22	42	0	93	15	100	60	57	89	0
59	79	35	73	72	36	35	0	5	24	0	70	32	100	100	97	5
80	71	59	100	18	73	44	34	50	0	0	20	46	50	100	74	8
19	100	0	71	2	43	77	39	100	58	98	60	80	30	71	0	4
77	83	42	100	13	69	62	57	100	74	91	27	53	0	0	9	9
0	58	44	39	75	9	55	0	25	30	15	63	49	90	100	100	5
34	69	23	100	65	98	58	63	32	32	0	3	47	0	100	7	2
63	67	13	77	39	100	96	93	100	67	75	43	40	20	0	0	9
5	72	32	100	83	92	73	60	44	30	0	6	39	12	100	0	2
0	100	93	100	100	78	62	40	33	0	13	5	1	39	94	43	7
0	60	56	77	89	100	89	96	81	72	78	47	78	23	100	0	1
32	83	12	92	5	41	38	0	100	28	98	76	36	100	0	60	0
19	78	0	40	9	0	64	6	99	38	100	80	54	100	2	86	0
58	96	100	100	63	90	37	61	61	54	66	24	36	0	0	11	5
5	28	50	60	69	100	17	90	60	58	100	24	49	0	0	22	8
100	94	4	100	2	57	87	19	0	0	7	44	78	87	7	91	8
5	100	10	71	33	71	33	80	48	37	40	0	0	4	100	6	1
22	86	62	100	83	81	61	61	100	43	88	14	45	2	0	0	3
0	88	25	100	100	81	89	48	55	15	26	0	0	31	98	37	7
78	100	0	92	22	75	100	89	90	80	62	53	38	27	32	0	9
100	88	52	70	0	62	25	94	76	100	76	63	50	28	31	0	9
5	81	1	55	29	22	4	0	0	44	16	80	57	95	100	100	5
40	82	0	48	8	0	65	5	100	45	99	93	45	100	5	64	0
22	90	5	55	68	52	76	9	4	0	0	43	17	87	100	100	5
8	70	43	50	44	15	10	0	0	37	12	68	55	86	100	100	5
68	100	32	95	0	61	35	34	99	28	100	66	63	35	33	0	4
100	100	70	81	38	56	14	27	32	0	86	7	53	22	0	16	6
57	92	18	72	42	30	7	0	0	39	50	69	100	99	43	100	8
0	95	14	100	60	99	100	100	61	86	43	58	33	29	32	0	7
68	100	44	64	0	36	42	38	100	41	86	73	59	38	52	0	4
83	96	20	81	67	41	54	0	0	27	65	62	100	100	15	93	8
18	100	5	72	45	55	51	5	0	0	8	60	40	99	100	95	5
70	100	49	72	100	71	64	97	69	69	86	32	54	2	0	0	9
32	74	61	100	59	82	53	36	35	1	0	0	50	3	100	1	1
20	82	11	97	93	100	100	76	61	52	11	30	0	7	85	0	2
0	100	64	98	100	80	55	41	14	0	2	5	20	30	86	36	7
22	98	2	66	0	17	43	0	85	26	100	73	61	100	12	86	0
100	98	66	100	30	90	17	60	48	48	64	17	34	0	0	6	5
38	100	1	75	0	29	36	0	80	14	100	56	79	97	37	94	0
38	100	0	76	0	47	77	47	100	71	79	64	64	32	56	0	4
42	81	7	65	0	20	45	0	89	32	100	76	55	100	7	73	0
40	100	3	69	0	25	44	0	91	26	100	69	60	100	8	84	0
100	100	68	79	45	57	28	34	22	11	72	0	62	18	0	20	6
51	79	78	100	100	79	67	53	96	42	96	13	49	0	0	11	3
0	93	51	100	100	84	75	42	50	0	30	1	36	28	94	29	7
0	94	50	100	68	71	59	35	45	0	18	27	47	40	100	39	7
100	100	85	97	65	65	49	33	46	0	86	10	47	24	0	19	6
82	62	85	100	28	91	48	54	99	74	100	35	66	0	0	2	9
0	90	38	100	77	95	68	69	87	50	100	19	70	0	32	6	3
41	75	46	100	87	86	70	53	38	25	0	19	53	18	100	0	2
11	100	0	86	2	66	26	47	81	44	100	40	83	20	79	0	4
17	100	0	81	2	62	42	46	100	52	79	39	77	19	89	0	4
0	100	53	99	66	67	59	33	53	0	36	18	38	42	100	42	7
54	100	0	78	47	62	63	20	13	0	18	49	40	95	100	95	5
48	100	4	73	0	42	71	34	100	60	95	72	58	36	29	0	4
43	89	79	64	79	100	32	77	88	78	100	36	69	0	0	3	9
0	30	29	53	65	77	100	100	100	80	85	53	73	27	69	0	1
53	100	33	71	0	44	14	43	68	37	100	58	85	33	83	0	4
81	100	56	78	22	54	0	30	46	14	100	27	100	25	87	0	4
44	81	68	100	85	74	69	46	40	21	0	0	41	5	100	8	2
44	97	13	100	56	87	61	95	92	58	100	14	53	0	0	4	9
80	80	18	66	0	84	51	100	78	77	78	50	78	24	100	0	9
27	100	13	66	0	26	39	31	100	30	93	51	77	38	77	0	4
26	100	0	70	16	41	69	42	100	70	92	63	71	31	49	0	4
44	100	8	62	0	14	50	0	99	31	100	78	45	90	11	49	0
100	100	55	86	18	60	0	28	26	0	79	14	63	42	10	41	6
15	67	44	100	51	91	44	44	29	0	0	1	50	4	100	2	1
0	87	46	100	100	98	76	77	45	58	67	37	55	15	12	0	3
27	96	0	59	1	10	38	0	75	20	100	59	75	97	36	100	0
0	65	51	62	69	100	60	66	58	25	100	9	51	2	10	0	1
0	83	41	100	72	81	32	55	74	48	100	19	54	0	0	15	3
100	84	92	100	40	74	1	40	6	0	67	3	58	39	0	43	6
22	100	0	68	2	42	54	46	100	55	72	75	51	38	37	0	4
42	90	91	100	100	76	56	57	86	49	89	17	46	0	0	12	3
100	100	63	99	29	74	3	43	0	6	41	0	66	22	25	31	6
11	84	0	66	58	67	99	41	41	0	6	33	8	84	100	100	5
41	98	82	100	65	71	57	61	100	48	87	17	45	0	0	7	3
34	78	39	53	100	24	49	0	44	35	77	70	76	100	0	80	8
59	84	20	66	59	29	15	0	0	36	58	66	100	100	24	92	8
0	44	29	62	66	80	100	100	79	78	59	52	40	26	25	0	1
15	79	50	100	74	78	39	52	82	42	100	14	54	0	0	4	3
100	97	69	100	39	86	59	62	78	36	63	9	30	2	0	0	5
0	94	59	100	99	76	86	37	62	0	29	14	39	35	100	35	7
100	100	76	77	55	54	35	29	31	2	67	0	41	18	0	22	6
36	82	0	68	4	21	48	0	92	24	100	70	61	100	23	76	0
70	91	100	100	61	86	35	60	60	50	64	21	34	0	0	15	5
26	95	58	100	73	74	55	47	27	23	0	0	49	2	100	2	2
32	94	70	100	76	77	68	54	100	35	78	9	37	0	0	9	3
19	90	4	44	24	0	75	12	100	55	82	99	30	100	0	60	0
24	95	3	55	28	15	74	0	100	35	84	80	41	100	0	78	0
31	100	0	69	31	48	100	52	100	91	84	79	72	39	59	0	4
0	95	36	100	66	85	48	43	31	0	16	25	48	46	100	51	7
11	77	84	63	79	100	0	83	56	67	100	56	87	7	1	0	9
23	71	61	100	70	92	52	46	41	0	0	8	50	11	100	14	1
28	75	42	100	87	95	68	61	87	42	100	10	51	0	0	12	3
21	85	92	100	100	99	71	79	46	59	21	39	0	19	4	0	1
0	63	29	83	67	100	100	97	84	72	61	48	40	23	19	0	1
100	100	46	88	23	59	12	30	28	0	96	6	77	31	0	25	6
100	92	79	100	47	89	46	61	68	37	66	9	34	0	0	1	5
20	100	18	81	3	50	0	30	61	29	100	45	87	26	86	0	4
49	90	33	88	74	100	69	55	39	18	0	3	49	3	100	0	2
72	88	13	100	0	67	28	30	22	0	3	34	51	62	100	90	8
20	91	59	100	100	91	84	71	52	53	64	32	39	12	0	0	3
31	81	51	100	83	85	50	62	88	41	100	14	53	0	0	5	3
67	73	40	100	10	69	34	31	29	0	0	24	51	47	100	72	8
25	85	68	51	91	13	16	0	50	33	100	65	79	100	0	89	8
2	87	35	100	49	76	39	53	93	44	100	19	57	1	0	0	3
0	69	5	92	62	100	100	82	80	53	97	26	97	2	38	0	3
22	76	54	100	62	58	39	20	0	0	13	24	57	27	100	23	2
0	52	38	73	72	95	100	100	94	75	91	50	87	25	87	0	1
58	54	98	85	96	100	79	64	52	27	0	0	10	3	100	5	1
92	77	88	100	46	83	79	69	100	54	97	18	53	0	0	6	9
9	92	0	96	47	100	93	96	100	71	76	47	51	23	27	0	7
6	100	61	91	38	95	6	67	54	49	100	23	52	0	0	18	5
9	100	0	59	7	18	39	0	75	7	100	34	99	74	69	95	0
70	100	2	50	15	1	100	36	70	79	36	56	67	51	0	0	0
13	95	62	100	72	61	58	19	37	0	0	31	47	37	100	35	7
0	86	42	100	82	78	64	36	34	0	11	22	47	36	100	41	7
23	65	67	85	100	100	87	75	77	49	72	23	46	0	0	0	1
0	78	28	100	58	88	45	56	24	28	12	1	55	0	100	2	2
89	100	42	84	12	53	7	20	60	0	100	20	50	38	0	19	6
0	83	26	90	100	100	72	68	38	34	7	0	3	19	46	41	7
18	73	29	100	92	98	61	71	55	49	100	24	65	0	0	2	3
0	88	47	100	100	94	97	62	75	31	52	0	38	22	58	43	7
1	74	23	100	83	87	75	42	49	0	100	2	55	34	0	64	8
22	100	12	71	0	41	30	26	100	27	99	42	74	30	73	0	4
36	72	47	100	78	76	55	38	17	8	0	5	50	13	100	0	2
88	100	37	88	45	60	97	79	100	78	89	40	56	8	0	0	9
23	100	0	65	7	21	44	0	89	16	100	56	72	91	28	96	0
50	98	10	61	0	10	49	0	95	27	100	76	52	100	2	86	0
74	100	54	66	17	35	0	28	70	33	100	51	81	34	68	0	4
43	93	86	100	100	74	61	52	55	36	98	19	56	0	0	0	3
0	50	59	68	87	92	95	100	95	75	94	50	94	25	100	0	1
52	95	0	83	42	41	81	0	1	2	44	39	100	75	50	100	8
91	100	52	89	24	57	13	22	57	0	100	23	60	49	0	43	6
68	66	100	93	48	100	0	78	47	68	90	56	67	26	29	0	9
12	95	0	53	8	12	60	0	99	31	100	73	56	100	7	78	0
70	100	51	76	18	49	0	36	53	41	100	44	90	34	84	0	4
42	78	56	78	100	38	50	0	8	20	58	60	94	100	0	89	8
41	90	0	68	9	9	57	0	100	30	91	84	45	100	5	73	0
58	100	28	75	4	43	0	9	59	0	100	24	41	34	1	9	6
16	67	0	27	33	0	77	21	100	60	91	100	40	99	0	73	0
47	100	3	99	14	80	43	82	72	50	100	17	58	0	0	12	9
7	72	1	38	31	0	82	11	100	56	76	99	26	100	0	58	0
54	71	71	100	92	77	70	40	37	10	0	0	50	7	100	9	2
70	96	20	74	0	34	28	0	80	23	100	63	82	100	26	80	0
50	91	56	72	100	100	46	100	82	81	94	43	64	4	0	0	9
0	93	44	100	78	72	68	33	39	0	20	24	52	44	100	46	7
2	73	26	98	100	100	98	76	43	55	64	39	64	15	0	0	3
10	89	32	98	36	100	0	68	31	49	100	29	60	0	1	15	5
55	88	83	100	71	70	89	68	100	31	74	1	33	0	0	24	3
16	87	45	100	93	94	64	71	85	49	100	25	53	10	0	0	3
60	100	46	57	0	23	27	14	100	14	98	57	80	43	82	0	4
0	26	34	45	68	71	100	100	86	87	59	55	32	22	5	0	1
0	82	41	100	95	92	83	62	73	50	100	21	59	0	5	9	3
50	98	12	61	55	37	17	0	0	25	1	73	35	100	100	98	5
0	82	51	83	86	100	56	74	42	49	40	23	16	0	100	1	1
62	100	0	96	40	62	100	30	43	0	6	27	38	73	13	99	8
31	86	67	100	81	73	54	47	18	25	0	10	50	4	100	0	2
34	100	0	76	0	35	32	1	85	0	100	38	85	77	36	84	0
71	100	31	81	0	56	62	50	100	75	75	56	46	28	31	0	4
0	93	11	57	69	38	42	0	4	14	5	61	35	94	100	100	5
0	82	44	100	69	81	38	54	68	46	100	20	61	0	6	6	3
67	100	58	96	29	69	0	42	29	25	92	35	100	26	79	0	4
0	77	25	100	53	86	43	52	17	21	1	0	51	0	100	0	2
18	72	59	38	64	0	0	9	50	41	100	73	73	100	9	80	8
0	75	21	55	42	22	18	0	4	35	4	72	42	96	100	100	5
55	100	39	85	12	49	17	12	78	0	100	27	41	38	0	9	6
0	78	34	96	87	100	100	82	59	63	67	39	55	15	11	0	3
81	100	52	87	19	65	0	44	89	40	100	43	78	21	78	0	4
37	75	46	100	69	80	40	44	1	15	0	16	50	7	100	0	2
100	84	57	88	73	43	63	0	0	6	45	45	99	80	83	100	8
19	86	9	55	13	16	60	0	96	33	100	72	57	100	0	82	0
61	73	52	100	14	72	54	36	58	0	0	17	45	49	100	79	8
15	100	4	72	0	38	48	31	100	38	96	64	81	32	63	0	4
50	100	63	96	30	65	0	36	13	8	85	22	100	30	80	0	4
56	68	100	95	46	100	0	74	48	70	99	62	74	30	40	0	9
2	94	51	100	100	95	69	71	100	46	97	17	51	5	0	0	3
39	86	78	61	100	100	33	85	83	74	83	54	75	6	0	0	9
43	92	70	100	68	66	39	37	0	18	17	34	56	13	100	0	2
16	100	8	83	0	52	40	40	88	55	100	57	75	29	60	0	4
100	88	20	100	43	54	78	10	0	0	12	42	83	74	50	93	8
66	100	39	86	11	64	36	45	100	57	66	45	32	23	0	0	4
47	100	77	100	72	55	42	19	0	0	5	12	52	7	100	0	2
13	100	18	72	100	85	18	95	12	75	98	67	64	30	0	0	9
100	65	72	100	0	85	20	52	79	78	99	48	83	5	14	0	9
15	100	20	55	76	48	69	0	20	10	0	61	38	95	100	99	5
0	91	27	100	69	83	60	42	54	0	100	22	76	44	23	49	7
86	100	38	93	7	62	1	28	41	0	100	12	54	28	0	7	6
59	86	87	100	100	75	68	52	76	36	97	13	51	0	0	5	3
68	100	28	85	4	63	0	38	51	34	100	42	88	25	91	0	4
84	100	51	69	10	33	0	14	83	11	100	47	76	42	71	0	4
0	100	54	93	57	77	57	61	61	46	61	30	68	14	100	0	1
75	67	92	100	40	95	68	70	100	70	94	29	56	0	0	0	9
61	85	47	100	8	70	0	34	41	7	100	11	55	24	9	0	6
81	91	57	100	66	81	100	94	99	67	88	40	50	18	0	0	9
100	98	67	100	48	84	38	68	27	51	19	33	9	16	0	0	1
0	85	33	100	82	80	51	56	67	45	100	17	53	0	11	20	3
76	100	60	100	20	63	0	19	46	0	100	17	60	37	8	32	6
0	45	26	66	62	84	100	100	80	75	57	50	36	25	18	0	1
6	36	60	64	74	100	19	83	62	51	100	18	40	0	0	28	8
39	84	0	86	40	42	76	0	20	9	57	54	100	96	44	100	8
60	100	19	81	0	44	14	7	62	0	97	27	100	66	62	86	0
75	100	4	88	0	61	74	70	100	88	82	58	56	28	51	0	9
96	100	70	100	35	80	57	60	100	46	90	13	46	0	0	8	5
81	100	22	84	0	41	18	0	82	18	100	60	61	96	13	69	0
0	43	33	62	70	80	100	100	80	78	66	52	58	26	58	0	1
84	100	58	83	35	55	24	26	48	0	100	15	65	35	0	24	6
30	63	45	100	48	99	46	59	38	19	0	0	47	1	100	3	1
0	87	3	97	52	100	100	96	100	70	71	47	40	24	15	0	7
40	100	21	86	0	49	2	10	53	0	100	19	61	33	14	16	6
43	82	21	51	35	15	0	0	8	32	30	66	64	85	100	100	5
100	100	47	92	12	61	0	25	36	0	85	20	49	38	28	11	6
9	93	41	100	59	59	41	16	11	0	0	37	50	34	100	25	7
0	100	7	77	10	45	66	34	100	57	96	63	79	31	75	0	4
33	100	21	70	0	37	29	27	83	35	100	62	88	35	80	0	4
0	56	31	74	60	94	80	100	86	75	90	49	95	25	100	0	1
90	100	52	75	26	48	11	19	49	0	100	18	38	24	0	2	6
1	84	0	69	72	41	94	3	11	0	4	45	13	91	100	100	5
13	82	44	100	51	72	30	44	0	20	7	7	55	6	100	0	2
37	69	100	83	61	100	0	91	64	78	62	55	26	28	2	0	9
34	58	45	100	54	60	35	18	0	0	22	17	61	8	100	9	2
0	89	36	100	58	72	54	36	56	0	28	11	48	27	100	30	7
32	82	63	100	100	89	65	63	91	54	94	24	51	5	0	0	3
37	100	16	60	63	42	31	0	3	19	0	75	47	90	100	97	5
38	94	0	77	73	53	100	100	24	92	70	70	94	60	82	0	9
58	67	24	85	86	100	92	70	48	42	0	14	29	0	100	7	2
53	64	100	88	52	100	29	66	60	27	30	0	0	24	46	53	8
49	100	20	81	0	44	17	8	71	0	100	31	85	69	41	94	0
25	94	0	52	12	7	64	0	100	36	90	80	40	100	0	71	0
0	85	25	64	63	36	52	0	30	31	13	69	44	98	100	100	5
0	78	33	100	70	79	53	43	10	23	10	32	57	20	100	0	2
0	78	35	100	74	86	42	55	57	31	100	8	58	0	8	8	3
100	78	70	100	38	76	83	75	86	59	83	27	58	0	0	11	9
0	73	30	100	74	97	69	58	53	20	54	0	53	32	100	38	7
59	100	31	75	0	43	30	45	93	41	100	59	83	36	82	0	4
38	100	20	61	26	20	65	0	100	27	92	67	48	85	0	79	0
0	90	40	100	66	78	44	48	10	24	4	0	52	0	100	2	2
26	100	0	75	2	47	61	41	100	63	93	56	84	27	75	0	4
93	100	42	82	12	55	0	25	33	0	100	4	75	24	13	12	6
100	100	55	91	21	65	0	34	17	3	66	0	69	25	19	25	6
37	78	15	58	49	25	18	0	0	30	1	72	49	89	100	100	5
20	92	10	51	68	47	45	0	2	9	0	67	39	97	100	100	5
64	77	86	100	100	79	83	54	79	28	90	5	36	0	0	1	3
0	86	30	100	65	89	50	60	74	37	100	14	55	0	9	0	3
70	89	34	67	71	37	51	2	0	0	23	45	49	88	100	100	5
28	65	41	100	63	64	55	21	31	0	0	33	50	45	100	58	7
38	42	96	71	100	100	32	77	43	38	62	0	0	5	49	39	8
63	77	95	100	92	63	64	28	26	2	0	0	50	4	100	7	2
22	66	47	100	66	68	38	28	0	1	7	2	53	2	100	0	2
10	97	0	46	20	0	70	12	100	55	87	100	37	86	10	43	0
38	83	0	58	41	32	32	0	13	24	13	64	35	97	100	100	5
100	100	58	86	27	66	7	43	0	18	34	0	72	14	43	29	6
23	95	0	60	3	21	42	0	84	16	100	53	74	85	30	100	0
100	93	51	100	21	60	75	61	94	95	91	46	56	6	0	0	9
100	100	83	85	63	60	44	34	32	6	50	0	36	21	0	15	6
61	92	100	100	100	94	62	83	30	60	49	27	36	0	0	6	5
64	75	43	100	40	60	100	28	81	0	0	6	38	44	72	75	8
56	100	39	68	70	27	29	0	0	33	62	60	100	90	30	95	8
16	92	11	30	51	0	94	0	100	57	63	98	20	100	0	43	0
0	80	35	100	99	82	100	45	61	12	20	0	18	34	92	31	7
0	0	36	14	65	34	89	57	100	83	73	100	37	89	68	73	9
65	72	24	45	21	0	69	8	100	47	90	93	42	100	0	75	0
40	100	5	67	0	28	40	0	94	18	100	57	58	84	3	67	0
0	73	28	100	68	87	69	44	63	1	45	0	54	23	100	32	7
50	100	15	65	1	23	46	0	97	27	100	69	54	100	0	84	0
33	73	66	88	100	100	79	80	58	60	36	41	16	20	0	0	1
51	100	14	84	0	53	60	47	100	69	78	61	50	31	37	0	4
0	93	33	100	74	83	84	43	79	1	59	0	51	24	100	29	7
28	74	68	100	97	87	61	57	100	38	96	8	44	0	0	13	3
58	84	91	100	100	84	77	60	87	35	80	10	41	1	0	0	3
0	82	44	98	100	100	93	75	53	55	78	35	58	13	7	0	3
85	96	38	77	100	40	68	0	0	20	51	59	98	100	32	86	8
0	93	49	100	100	95	99	60	79	25	58	0	44	36	90	40	7
0	84	50	100	100	86	70	44	49	0	21	8	20	28	84	30	7
0	23	27	45	56	68	83	94	100	100	87	66	75	33	66	0	1
91	100	56	91	19	62	0	30	22	0	100	5	99	33	19	44	6
71	64	100	79	63	100	0	85	29	61	100	66	94	33	95	0	9
0	58	36	70	71	86	100	100	84	75	69	51	56	25	46	0	1
47	85	18	62	5	20	47	0	100	24	99	66	59	98	0	100	0
75	100	26	84	0	42	13	0	69	7	100	46	84	89	33	85	0
4	81	35	100	45	75	25	56	82	53	100	25	57	6	0	0	3
0	74	33	91	92	100	100	77	71	40	52	0	37	34	69	44	7
10	81	61	100	100	76	64	38	35	0	83	10	51	48	0	76	8
55	89	85	100	100	81	78	60	69	35	64	9	33	0	0	3	3
0	94	9	57	20	19	7	0	20	36	70	68	100	100	18	92	8
0	90	46	100	88	92	79	69	60	48	39	27	47	6	100	0	2
0	93	40	100	57	61	51	17	35	0	12	37	54	48	100	49	7
32	92	24	47	71	36	38	0	0	0	21	48	49	92	100	100	5
20	100	6	61	25	28	18	0	0	27	11	63	55	75	100	82	5
32	96	70	100	12	95	32	66	89	62	100	22	51	0	0	16	5
75	100	42	78	13	51	0	22	40	0	100	16	88	43	22	35	6
53	64	73	100	70	83	67	42	36	11	0	0	49	4	100	9	1
76	93	24	100	0	72	58	73	74	74	100	42	92	12	37	0	9
17	81	59	100	76	75	53	48	100	44	89	13	40	0	0	20	3
49	100	7	83	0	54	100	60	72	82	51	86	59	36	68	0	4
0	98	39	100	71	80	72	39	69	0	48	29	60	50	100	55	7
100	100	58	96	20	95	0	62	28	58	66	45	55	11	17	0	5
100	96	2	100	0	65	61	32	37	0	19	32	68	68	64	96	8
39	60	64	100	96	84	69	41	25	12	0	15	50	0	100	4	2
0	61	29	88	51	100	43	66	43	32	23	0	11	2	100	3	1
87	74	63	100	46	71	87	82	100	54	88	17	40	1	0	0	9
70	100	72	97	45	57	39	13	91	0	100	39	41	44	0	11	6
100	99	52	100	17	70	0	32	24	0	68	16	40	45	3	28	6
0	73	40	98	58	100	55	64	58	27	24	3	43	0	100	4	1
18	72	25	100	24	70	22	34	17	0	0	2	51	2	100	2	1
100	100	56	89	22	59	0	26	24	0	77	11	77	39	22	36	6
82	88	35	100	0	69	48	36	79	0	24	15	50	54	100	86	8
77	96	27	100	0	67	3	27	42	0	89	12	100	52	88	90	0
1	77	80	74	75	100	0	84	38	66	100	76	87	38	88	0	9
84	96	0	100	28	66	100	36	68	0	2	21	46	60	88	95	8
38	100	6	73	0	41	71	37	100	67	80	63	49	32	21	0	4
0	62	47	88	67	100	63	65	59	29	46	2	34	0	100	0	1
0	75	15	100	47	99	42	69	31	39	30	9	63	0	100	1	2
25	100	1	63	0	21	41	0	87	16	100	57	74	93	25	89	0
100	100	64	81	35	60	13	37	0	14	31	0	53	21	5	24	6
17	86	68	100	71	70	57	60	100	41	91	7	35	0	0	19	3
32	100	86	86	100	56	81	27	46	0	0	17	38	34	98	47	7
0	95	41	100	59	67	51	27	40	0	12	32	52	47	100	55	7
31	100	2	56	12	3	60	0	100	35	91	85	42	90	0	60	0
20	82	71	100	100	96	41	87	10	71	62	48	54	0	0	0	5
1	61	11	100	19	66	2	27	0	1	33	0	66	1	100	3	2
0	56	32	78	78	98	100	100	85	75	76	50	73	24	76	0	1
47	91	28	66	70	32	98	0	40	11	2	47	0	81	100	100	5
0	33	35	52	66	75	96	100	100	96	79	66	61	33	49	0	1
0	44	11	72	48	93	98	100	100	74	70	50	64	27	82	0	3
23	68	46	100	46	85	47	48	43	12	0	0	54	4	100	2	1
62	100	0	77	68	43	100	4	7	0	21	39	88	73	15	90	8
0	92	52	100	98	83	100	48	85	13	59	0	44	17	99	18	7
37	55	41	86	100	100	97	71	83	53	96	23	49	0	0	9	3
43	84	74	100	100	87	70	64	94	38	78	11	39	0	0	1	3
0	98	70	100	97	84	87	65	83	46	100	27	97	9	30	0	3
48	91	63	100	32	78	0	56	51	46	100	48	78	24	65	0	4
0	89	53	100	91	77	77	36	49	0	23	19	43	43	100	44	7
21	85	73	100	100	96	44	87	10	74	62	51	47	0	0	11	5
20	88	67	100	100	92	69	72	62	49	80	26	51	7	0	0	3
72	89	88	80	71	100	72	85	100	57	87	18	41	0	0	21	9
83	100	35	96	65	77	94	94	100	58	95	22	53	3	0	0	9
24	64	38	100	68	92	48	56	17	25	0	5	51	0	100	9	2
8	91	12	53	59	36	26	0	5	32	0	79	42	98	100	100	5
29	100	15	81	4	62	0	43	20	27	59	24	95	18	100	0	4
34	92	16	51	39	9	84	0	100	43	79	85	35	100	0	70	0
89	100	52	72	0	46	10	33	100	35	99	60	89	31	85	0	4
80	82	23	83	0	96	67	100	100	77	91	51	67	25	45	0	9
77	100	48	75	16	52	0	26	47	18	100	36	89	25	79	0	4
58	100	0	84	75	60	100	24	35	0	6	32	45	68	30	98	8
0	98	35	100	61	76	57	37	42	0	31	24	64	39	100	48	7
76	97	38	71	44	34	36	0	0	24	54	52	100	82	62	100	8
85	90	31	100	31	64	88	80	98	71	100	32	65	0	0	13	9
0	75	45	100	45	95	44	61	45	27	15	0	34	1	100	5	1
46	100	18	76	0	32	29	0	77	18	100	59	75	98	23	96	0
95	100	46	85	16	55	0	22	39	0	100	13	80	39	16	29	6
64	74	73	52	100	13	35	0	47	37	95	72	56	100	0	76	8
0	92	44	100	78	79	68	40	58	0	33	17	53	33	100	31	7
