c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
24	88	58	100	56	70	30	41	0	17	12	0	56	2	100	3	2
71	100	44	63	0	38	57	43	100	52	82	80	66	41	60	0	4
33	89	74	100	93	81	54	60	74	38	100	16	56	0	0	0	3
29	100	20	62	100	96	15	96	14	51	25	0	90	47	0	44	8
0	99	37	100	72	81	73	37	49	0	33	24	62	40	100	44	7
17	98	0	47	31	3	84	0	100	50	71	98	23	100	3	52	0
5	73	25	99	75	100	63	70	80	40	100	9	51	0	0	4	3
100	100	53	91	16	58	0	20	49	0	99	24	64	56	5	53	6
5	42	0	7	44	0	87	15	100	64	68	100	25	93	20	48	0
100	85	48	67	0	74	32	100	77	92	80	61	77	30	75	0	9
100	100	69	91	43	72	18	49	0	22	16	0	34	11	3	10	6
0	95	46	100	87	84	78	44	63	6	42	0	41	37	100	44	7
4	58	0	22	46	0	99	17	100	54	72	88	20	100	7	66	0
12	93	0	97	57	100	100	88	94	66	75	43	57	22	40	0	7
24	86	57	100	55	72	30	47	0	26	31	9	69	1	100	0	2
68	89	20	86	0	49	22	11	70	0	100	32	94	73	57	100	0
100	100	67	96	29	67	0	33	15	0	70	1	71	18	19	10	6
49	73	61	100	0	84	42	42	81	0	26	10	43	56	100	86	8
12	100	2	79	0	52	63	48	100	70	86	54	80	27	74	0	4
36	77	77	100	71	76	55	33	43	0	0	14	50	16	100	17	1
6	74	37	100	66	91	54	53	27	21	0	0	53	0	100	3	2
90	68	41	64	15	88	68	100	100	78	75	49	40	23	0	0	9
68	100	55	83	27	56	0	27	14	0	100	2	73	27	52	11	6
44	72	69	100	100	86	67	61	76	49	77	13	37	0	0	19	3
100	100	68	81	40	57	20	28	24	0	59	10	36	25	0	14	6
0	70	19	100	43	77	36	44	13	15	11	15	57	14	100	0	2
11	100	0	74	43	56	100	56	88	83	87	55	84	27	87	0	4
0	67	48	99	71	100	74	56	75	10	9	0	19	0	100	3	1
100	100	43	89	7	61	0	28	31	0	87	8	71	38	11	45	6
17	100	30	92	17	64	0	37	57	27	89	46	89	28	100	0	4
4	79	65	100	67	86	67	58	67	29	23	5	0	0	100	5	1
25	72	59	100	56	90	52	53	41	16	0	0	45	2	100	2	1
58	56	55	100	0	74	68	42	100	0	19	1	29	45	87	83	8
65	92	19	70	0	36	6	0	62	1	97	31	100	67	77	100	0
72	100	25	79	0	37	26	0	79	19	100	62	67	97	22	73	0
0	41	25	63	60	81	95	100	100	83	88	55	76	27	67	0	1
100	67	75	100	0	95	17	64	92	72	100	69	92	33	56	0	9
4	61	18	100	58	88	43	43	5	13	0	17	48	0	100	1	2
93	97	65	100	65	67	95	98	100	62	82	21	41	0	0	15	9
0	100	38	97	44	76	47	54	73	37	100	21	74	6	35	0	3
0	97	73	100	76	73	64	36	62	0	38	15	3	41	100	42	7
30	96	0	66	11	8	66	0	100	47	79	100	28	81	31	30	0
9	90	0	100	60	100	100	85	87	63	60	42	31	22	17	0	7
0	76	28	100	48	75	34	43	11	13	16	0	57	3	100	3	2
1	97	68	98	39	100	21	63	55	50	100	25	46	0	0	19	5
2	91	80	100	82	67	57	33	28	0	0	17	13	40	100	44	7
72	64	54	100	24	73	54	36	45	0	0	19	41	53	100	80	8
43	89	25	59	76	31	41	0	0	21	6	65	33	100	100	99	5
0	84	51	100	70	69	56	34	37	0	24	7	31	32	100	34	7
72	97	23	80	0	37	22	0	76	18	100	61	79	100	24	93	0
49	76	47	93	100	100	88	57	48	24	0	0	43	11	97	0	2
7	61	75	35	72	0	0	7	42	41	100	72	79	100	14	75	8
27	100	14	76	0	44	41	33	94	35	100	63	76	34	76	0	4
0	77	38	58	75	30	72	0	45	28	21	60	36	91	100	100	5
61	79	100	100	50	99	0	72	54	75	93	83	60	42	33	0	9
29	100	21	76	0	47	6	32	79	35	100	58	99	28	93	0	4
0	57	33	74	79	94	100	100	81	75	65	50	53	25	51	0	1
0	84	47	100	100	88	82	61	47	38	5	16	28	0	98	1	2
47	73	61	100	100	83	79	52	96	38	90	6	43	0	0	17	3
45	100	18	74	0	44	59	35	100	52	95	62	75	32	70	0	4
100	100	49	88	41	60	83	77	81	67	82	33	55	4	0	0	9
0	81	38	100	71	82	54	41	33	0	26	14	43	46	100	55	7
74	47	100	72	82	100	30	94	0	69	41	51	83	32	83	0	9
49	86	84	100	100	76	74	52	99	30	81	6	38	0	0	11	3
0	80	44	100	74	70	52	33	20	0	5	30	45	41	100	41	7
95	100	46	80	13	53	0	25	28	0	100	10	62	32	8	18	6
9	70	41	100	100	85	68	42	27	2	75	0	45	42	0	80	8
10	79	18	48	39	17	0	0	3	38	10	71	54	87	100	100	5
66	96	100	100	89	95	51	89	65	52	72	15	37	0	0	1	5
51	91	23	71	52	35	13	0	0	30	5	81	43	100	100	95	5
11	82	59	100	83	74	41	50	67	45	100	20	60	0	0	11	3
0	86	7	95	64	100	100	87	86	65	66	43	48	22	51	0	7
50	100	9	73	0	34	24	0	78	19	100	55	77	89	21	78	0
0	80	38	100	66	71	57	34	38	0	31	31	46	57	100	68	7
77	57	87	100	0	95	43	55	100	15	40	0	28	45	86	85	8
7	64	57	80	100	100	87	85	74	59	67	34	52	9	0	0	1
0	98	67	100	100	72	88	36	72	0	54	0	19	31	87	32	7
13	69	78	100	100	73	59	36	11	0	87	11	87	45	0	69	8
51	100	25	74	0	47	57	42	100	46	80	72	70	35	56	0	4
18	64	42	100	96	86	59	56	78	48	100	14	41	0	0	20	3
41	91	15	59	25	6	70	0	100	39	78	85	32	100	0	68	0
50	74	65	100	70	62	40	25	0	0	4	3	52	5	100	8	2
15	100	6	83	0	63	15	44	58	44	72	37	74	17	100	0	4
66	86	30	100	45	78	70	88	97	50	100	8	50	0	0	16	9
36	100	100	99	82	65	60	32	36	0	0	21	25	33	92	34	7
72	100	22	84	0	54	5	21	50	0	100	15	75	42	21	34	6
56	91	35	57	100	97	23	100	50	58	99	88	75	32	0	0	9
15	87	60	100	95	84	50	66	96	49	100	18	56	0	0	1	3
37	100	30	87	7	62	0	35	59	29	100	51	78	27	74	0	4
100	100	73	94	48	66	30	35	35	2	74	0	44	15	0	14	6
91	100	38	97	6	65	0	28	44	3	100	15	50	24	3	0	6
60	92	100	100	64	98	32	72	66	60	76	29	40	7	0	0	5
14	71	29	100	66	76	50	35	11	7	0	15	50	8	100	0	2
0	63	30	50	64	20	50	0	23	35	16	73	53	96	100	100	5
77	100	48	60	0	32	50	40	100	49	91	86	70	43	52	0	4
51	100	17	70	0	32	19	0	69	10	100	42	90	79	45	97	0
12	98	63	100	68	56	53	11	38	0	0	37	38	44	100	42	7
15	85	0	40	18	0	64	8	93	44	100	89	58	100	16	79	0
0	91	38	100	81	91	67	62	100	40	98	16	51	5	0	0	3
87	75	53	100	0	81	40	61	81	78	100	41	77	5	16	0	9
0	68	26	100	48	75	28	33	0	2	29	0	64	2	100	1	2
79	100	46	82	13	52	0	18	48	0	100	18	58	37	0	27	6
0	94	39	100	54	63	55	20	47	0	19	32	58	35	100	36	7
0	55	57	76	100	100	73	83	71	57	79	32	89	6	93	0	1
0	96	21	97	79	100	100	98	67	76	48	50	33	23	31	0	7
54	94	100	100	60	99	25	75	41	58	73	39	44	10	0	0	5
35	93	94	100	100	94	44	82	47	48	98	31	58	6	0	0	5
77	100	28	80	4	52	2	23	44	0	100	11	51	28	0	14	6
16	95	39	100	67	82	48	57	87	36	100	12	49	0	0	3	3
47	100	0	72	0	38	82	30	100	65	87	95	77	47	62	0	4
0	100	45	99	83	79	71	39	66	0	100	23	55	40	6	48	7
34	100	22	67	0	36	34	23	86	30	100	61	94	33	91	0	4
20	98	49	100	51	65	31	36	0	16	28	10	64	5	100	0	2
33	95	29	61	71	39	38	0	0	15	10	71	45	98	100	100	5
100	100	48	80	0	45	74	36	99	57	70	86	65	43	66	0	4
100	100	56	80	23	55	0	26	22	0	76	4	62	23	10	13	6
0	92	44	100	91	93	100	56	85	18	61	0	40	27	86	35	7
32	81	70	100	95	83	69	55	35	31	0	9	49	2	100	0	2
61	95	20	91	0	42	25	0	79	12	100	58	67	100	20	99	0
73	100	23	83	3	53	0	22	42	0	100	14	53	32	9	13	6
66	100	26	74	0	49	80	60	100	75	59	78	37	38	3	0	4
0	73	30	100	62	86	46	48	13	22	21	21	58	4	100	0	2
0	37	35	58	70	80	100	100	86	75	70	50	56	25	49	0	1
100	100	22	86	23	55	73	27	42	0	0	20	53	47	100	77	8
38	100	11	71	0	30	33	0	82	5	100	43	76	79	28	88	0
0	88	50	100	83	85	52	61	62	38	100	18	57	1	3	0	3
26	100	85	99	89	65	59	31	37	0	0	31	23	48	100	49	7
55	100	33	83	0	53	40	39	100	47	90	60	48	32	23	0	4
100	100	58	95	20	71	0	43	7	13	58	0	97	21	54	33	6
73	100	22	62	0	0	65	14	100	73	42	82	51	65	41	37	0
0	70	33	100	100	94	100	59	75	25	47	0	69	34	14	61	8
0	91	40	100	94	94	60	75	84	52	100	27	53	12	1	0	3
30	100	25	82	0	48	11	38	64	45	100	54	91	37	85	0	4
4	88	19	58	59	31	24	0	6	35	0	76	44	98	100	100	5
80	100	28	96	0	20	52	0	100	65	61	94	57	68	32	30	0
0	96	35	100	50	62	36	21	16	0	2	41	46	52	100	55	7
8	100	0	57	22	9	72	0	100	43	78	94	32	95	7	48	0
0	98	44	100	69	73	52	32	37	0	16	39	51	48	100	49	7
63	100	25	80	0	48	0	12	54	0	100	24	70	43	21	20	6
2	86	46	100	62	74	26	48	60	44	100	23	61	0	0	8	3
36	63	52	100	52	48	29	6	0	0	30	15	65	3	100	1	2
38	91	78	100	100	74	68	55	82	46	88	13	45	0	0	5	3
74	100	72	59	16	57	45	95	96	84	100	36	61	0	0	3	9
30	71	43	100	44	90	38	37	56	0	100	10	42	6	0	5	1
100	100	55	79	19	53	0	25	26	0	89	8	75	34	7	37	6
100	100	46	93	11	62	0	26	42	0	96	18	55	31	35	2	6
55	100	43	41	100	42	61	96	45	43	10	0	98	20	0	27	8
0	63	21	63	63	80	99	100	100	80	99	52	99	24	96	0	1
50	84	85	100	100	64	73	27	32	0	0	18	45	31	81	0	2
30	97	93	100	100	99	34	93	1	59	62	43	53	0	0	13	5
55	98	85	100	90	70	62	43	27	20	0	1	50	5	100	0	2
93	77	51	100	3	77	0	32	39	0	90	20	100	63	54	84	0
68	100	23	78	2	51	0	24	32	0	100	8	85	30	15	24	6
0	74	29	100	37	94	30	62	23	30	12	0	47	10	100	12	1
100	100	56	93	21	63	0	31	19	0	79	6	77	37	17	29	6
15	77	27	100	90	87	88	59	52	33	0	12	23	0	100	2	2
32	84	66	100	70	57	40	25	0	15	23	33	63	22	100	0	2
25	81	43	100	46	61	29	27	0	5	34	2	68	0	100	7	2
23	73	0	38	19	0	60	1	93	29	100	74	67	100	32	79	0
53	100	23	75	3	48	0	20	41	0	100	6	67	25	8	16	6
100	100	74	92	44	63	19	32	22	0	67	6	38	24	0	5	6
0	100	2	83	4	53	43	41	86	55	100	57	79	29	77	0	4
65	100	46	91	2	58	0	31	66	31	100	60	49	39	20	0	4
100	100	62	90	56	75	38	60	25	45	12	30	0	15	0	0	1
100	100	53	80	22	50	5	16	46	0	92	19	51	33	0	19	6
19	74	52	85	100	100	95	82	70	60	41	39	14	17	0	0	1
0	55	37	75	80	94	100	100	80	76	63	51	47	25	39	0	1
54	75	36	100	78	94	62	55	25	26	0	11	49	4	100	0	2
100	96	65	98	61	80	99	100	81	66	60	32	34	0	0	0	9
0	79	6	64	41	51	84	21	23	0	16	51	25	100	100	94	5
80	89	52	97	46	49	59	0	0	6	51	44	100	84	49	100	8
51	75	45	31	71	0	100	24	96	71	66	100	30	91	0	63	0
18	84	15	44	39	4	83	0	100	43	83	84	37	100	0	71	0
100	100	76	78	53	57	33	35	24	12	59	0	53	19	0	21	6
47	88	45	100	71	76	52	40	19	10	0	13	51	12	100	0	2
100	100	58	83	30	56	19	25	46	0	84	16	52	40	0	46	6
68	100	43	58	0	20	61	16	100	43	95	86	93	44	94	0	4
0	95	63	100	95	85	75	43	64	0	33	14	35	43	100	51	7
100	100	77	81	48	56	23	30	25	3	81	0	58	22	0	28	6
94	72	56	72	39	95	88	100	100	73	71	46	37	22	0	0	9
45	76	49	95	100	100	87	61	48	31	0	13	29	10	82	0	2
11	58	65	35	67	0	4	19	41	53	100	81	57	100	0	79	8
23	65	43	91	59	100	47	50	36	1	0	0	50	2	100	2	1
95	83	17	87	51	48	92	10	0	0	25	37	100	69	94	100	8
34	82	69	100	94	77	65	50	100	42	88	12	44	0	0	9	3
24	97	28	66	80	41	71	0	0	9	7	51	26	92	100	100	5
0	75	24	100	47	75	37	41	8	15	28	26	66	20	100	0	2
0	55	48	76	78	100	76	85	69	60	66	36	74	11	100	0	1
53	87	14	80	7	29	50	0	100	26	99	76	49	100	0	77	0
21	65	80	84	100	100	80	72	75	43	66	14	0	3	29	0	1
95	100	55	78	25	51	9	23	40	0	100	15	64	34	0	23	6
86	98	19	85	47	41	74	0	0	10	42	49	100	84	51	100	8
0	12	25	38	48	65	77	90	100	100	97	66	91	32	88	0	1
61	88	98	100	100	95	62	89	32	64	56	33	38	3	0	0	5
0	80	37	100	69	81	66	40	57	0	33	26	55	36	100	38	7
54	84	100	100	80	88	29	72	59	49	94	23	51	0	0	1	5
0	88	49	100	87	83	78	48	74	14	72	0	48	31	100	40	7
0	40	15	64	51	87	83	100	75	75	74	50	81	25	100	0	1
45	100	9	76	40	64	100	70	76	79	53	53	25	26	0	0	4
20	71	30	100	75	97	59	63	25	35	0	10	50	3	100	0	2
6	99	77	100	88	68	62	35	52	0	0	22	26	31	100	25	7
27	86	0	50	13	2	70	0	100	44	91	94	41	100	13	56	0
12	52	65	54	100	23	47	0	39	33	74	67	68	100	0	90	8
21	100	0	68	18	44	70	45	100	54	69	70	68	34	65	0	4
11	75	33	84	89	100	100	90	76	68	49	45	24	22	0	0	1
0	80	17	100	53	94	75	73	77	47	63	23	61	1	100	0	2
41	89	75	99	100	100	83	79	59	59	35	39	10	19	0	0	1
83	100	9	87	57	44	60	0	0	17	56	56	100	95	10	100	8
100	97	58	100	18	76	0	47	12	16	62	0	85	18	28	24	6
99	100	51	99	56	77	100	90	96	67	78	38	45	14	0	0	9
2	100	0	55	15	16	53	0	89	18	100	59	74	91	36	79	0
85	52	85	98	0	79	65	39	100	0	9	13	62	56	100	100	8
0	63	56	35	98	0	41	1	62	39	100	74	69	100	10	74	8
51	88	14	74	0	27	35	0	85	24	100	69	61	100	15	76	0
88	100	26	93	38	69	100	88	93	83	91	51	57	22	0	0	9
15	95	77	100	100	72	70	42	31	13	0	0	17	32	95	37	7
12	72	50	83	92	100	100	92	75	69	47	46	22	23	0	0	1
51	99	28	60	40	9	79	0	100	44	81	90	40	100	0	87	0
6	97	65	100	100	82	70	56	42	28	27	0	0	27	47	38	7
0	92	33	99	84	100	100	92	67	71	45	47	30	21	27	0	7
32	84	79	64	85	100	35	78	74	68	100	37	82	0	0	0	9
60	100	47	71	19	38	0	32	52	34	100	43	97	37	83	0	4
0	57	51	68	85	92	100	100	85	73	73	46	64	18	63	0	1
100	100	57	85	26	62	2	36	0	7	44	0	70	20	24	22	6
46	78	59	42	51	0	0	6	47	39	100	69	90	100	21	94	8
100	100	82	92	46	70	16	44	0	15	36	0	60	20	12	32	6
35	79	66	100	87	72	69	38	36	10	0	0	50	4	100	5	2
0	60	34	83	57	100	51	64	48	29	13	0	20	2	100	4	1
0	71	44	85	85	100	100	96	95	71	88	46	86	21	85	0	1
0	50	52	75	100	100	92	63	80	26	45	0	12	3	90	2	1
63	100	41	72	0	46	4	39	58	32	100	52	86	37	77	0	4
46	90	41	60	99	87	54	100	89	98	100	58	67	20	0	0	9
34	74	62	100	100	86	69	60	75	48	90	19	50	1	0	0	3
39	99	0	65	74	52	74	9	21	0	23	50	24	99	100	100	5
100	93	34	100	0	73	64	71	87	94	74	62	64	31	62	0	9
0	100	46	96	91	94	100	82	72	59	53	33	49	5	66	0	7
0	56	56	69	82	92	92	100	85	75	85	50	86	24	100	0	1
92	78	42	100	0	70	41	36	86	2	19	0	28	34	100	63	8
31	88	3	84	77	100	100	96	69	72	37	49	14	24	0	0	1
0	96	43	100	70	70	59	29	39	0	19	39	52	45	100	44	7
13	87	61	100	100	86	69	59	73	51	87	21	46	0	0	5	3
80	50	77	96	21	100	58	55	77	9	0	0	24	46	100	82	8
13	99	0	59	10	17	62	0	100	30	87	72	41	100	0	75	0
19	100	0	78	23	50	100	55	84	79	64	68	60	34	57	0	4
18	85	41	46	37	1	3	0	0	47	7	91	53	97	100	100	5
49	90	32	57	61	23	5	0	0	35	9	79	34	100	100	99	5
61	56	45	100	0	69	58	38	100	0	38	3	46	54	79	99	8
0	75	14	31	47	0	89	10	100	54	76	93	35	100	13	62	0
0	94	56	100	100	83	88	52	64	23	43	0	19	29	63	43	7
33	76	68	100	71	64	42	29	4	0	0	15	49	15	100	7	2
62	90	100	100	90	95	54	84	46	55	64	24	35	0	0	4	5
18	100	0	80	11	56	53	45	99	57	100	47	85	24	78	0	4
71	100	47	87	21	60	0	33	24	12	97	26	100	26	76	0	4
50	77	73	100	81	61	51	26	6	0	0	24	51	29	100	6	2
31	87	73	100	100	80	73	53	37	30	0	7	45	1	97	0	2
22	62	16	24	47	0	89	14	100	52	76	86	34	100	0	78	0
14	100	9	91	0	49	57	40	100	41	88	86	65	45	53	0	4
0	62	53	80	100	100	83	91	63	68	47	46	33	22	33	0	1
9	92	93	100	100	76	67	38	36	0	0	6	0	32	88	37	7
92	90	56	100	33	66	78	66	100	69	100	31	65	0	0	2	9
32	81	62	100	65	76	39	52	10	28	0	2	50	0	100	3	2
100	100	53	77	20	40	13	0	65	15	94	51	56	78	0	78	0
76	100	29	95	51	70	100	85	100	59	96	15	50	0	0	15	9
25	100	11	86	0	60	51	57	100	71	92	51	72	26	57	0	4
65	99	27	100	45	68	74	96	91	75	100	26	59	0	0	5	9
0	82	37	100	65	73	54	36	42	0	16	32	48	42	100	44	7
27	84	56	100	100	90	80	65	86	36	90	5	46	0	0	4	3
33	85	25	50	37	14	0	0	6	39	12	75	56	87	100	100	5
0	80	23	100	57	99	66	70	52	41	38	12	65	0	100	0	2
46	92	11	51	20	0	84	16	100	66	51	100	0	64	8	15	0
19	76	67	68	86	100	7	83	61	61	100	57	81	16	0	0	9
19	55	62	76	100	100	100	98	75	73	62	49	38	24	0	0	1
7	79	36	100	54	78	30	49	0	24	9	6	55	3	100	0	2
40	100	15	68	85	73	24	89	77	59	100	32	52	0	0	29	9
32	100	23	90	0	46	57	28	100	35	75	80	46	45	22	0	4
100	100	57	97	26	73	2	44	0	12	37	0	58	25	15	31	6
62	100	29	92	0	69	11	45	89	47	100	44	54	23	32	0	4
0	82	35	100	68	81	72	39	57	0	26	23	61	40	100	52	7
0	88	31	100	65	90	62	68	45	48	38	26	62	9	100	0	2
83	73	74	100	4	82	0	59	74	73	100	54	65	21	2	0	9
77	95	33	100	0	64	0	20	50	0	100	21	57	35	19	3	6
0	89	50	100	100	89	77	53	53	16	55	0	20	29	82	39	7
27	100	18	65	52	36	20	0	0	27	6	77	45	95	100	96	5
84	91	42	100	36	70	83	87	94	51	100	6	50	0	0	6	9
52	100	16	70	0	35	3	0	66	10	100	41	98	77	51	93	0
53	90	95	100	100	74	74	49	40	28	0	10	26	0	78	4	2
51	77	74	100	100	78	72	49	94	33	80	4	33	0	0	24	3
0	97	77	100	86	70	74	40	56	10	30	0	14	25	100	30	7
25	80	52	100	57	67	30	36	0	11	27	6	63	4	100	0	2
0	75	25	100	90	83	45	56	59	47	100	18	43	0	6	19	3
77	100	11	67	100	72	43	99	36	32	0	0	84	2	30	46	8
30	100	3	68	0	25	36	0	81	10	100	48	66	75	21	63	0
32	86	65	100	99	85	78	59	94	40	100	14	52	0	0	0	3
0	84	37	100	82	96	85	67	59	41	31	15	51	0	100	2	2
100	91	63	100	42	58	83	69	97	94	70	45	37	0	0	1	9
100	90	60	100	18	84	70	88	89	71	66	44	37	18	0	0	9
2	73	10	98	73	100	60	73	70	44	100	15	47	2	0	0	3
35	100	16	68	0	41	92	36	100	74	96	76	83	38	71	0	4
34	95	0	62	42	32	47	0	7	8	13	70	51	100	100	96	5
0	53	40	68	75	91	100	100	94	72	88	45	87	17	87	0	1
4	97	81	100	100	67	66	33	30	0	0	9	0	36	82	35	7
62	94	39	100	7	69	0	34	33	3	100	1	70	19	13	0	6
36	100	7	79	0	45	37	20	83	32	100	66	83	34	77	0	4
40	99	100	87	43	100	30	56	73	44	98	9	38	0	0	31	5
5	81	45	100	71	77	48	38	16	6	0	3	50	8	100	0	2
0	82	31	100	47	68	36	34	8	5	12	20	60	18	100	0	2
83	100	41	98	7	63	0	23	47	0	100	18	58	39	11	15	6
0	83	18	50	63	16	23	0	3	35	50	68	100	100	13	95	8
53	70	71	100	68	58	38	23	0	7	22	30	63	21	100	0	2
41	80	60	100	100	97	98	73	94	48	75	26	42	9	0	0	3
4	71	32	100	37	95	33	57	29	19	0	0	49	1	100	4	1
38	87	11	47	18	2	66	0	100	35	91	80	45	100	0	83	0
14	69	67	100	59	98	60	55	62	12	0	0	3	2	100	0	1
16	90	0	46	67	42	88	2	29	0	7	49	18	93	100	100	5
12	75	46	100	66	74	41	42	6	14	0	15	51	11	100	0	2
18	76	50	86	100	100	93	80	70	60	48	40	23	20	0	0	1
88	89	46	100	13	76	23	43	76	50	100	21	55	0	0	6	5
0	100	45	95	100	89	87	48	62	9	38	0	29	37	87	40	7
24	77	0	46	22	8	70	0	100	32	90	74	51	100	5	90	0
66	83	100	100	98	98	59	88	29	67	49	38	38	10	0	0	5
6	79	49	100	100	97	79	67	40	43	0	18	32	1	91	0	2
2	93	0	97	50	98	100	100	72	78	47	53	31	26	27	0	7
0	81	30	100	78	93	62	65	28	42	7	14	48	1	100	0	2
56	100	19	76	0	37	13	0	66	9	100	41	94	80	44	84	0
32	68	0	100	38	71	100	37	75	0	13	18	35	59	90	95	8
15	89	34	53	50	13	4	0	0	43	0	87	48	98	100	100	5
11	23	44	0	87	15	100	50	83	84	41	100	0	80	2	46	0
12	90	67	100	71	70	26	44	71	47	100	19	50	0	0	14	3
85	100	49	87	12	57	0	22	45	0	100	15	78	47	18	59	6
100	100	64	86	28	57	3	24	29	0	80	15	50	34	0	18	6
41	100	1	61	0	33	67	36	100	46	85	91	64	46	43	0	4
32	82	67	100	100	85	69	58	70	36	88	10	44	0	0	7	3
7	100	0	96	1	72	7	48	38	38	66	36	70	14	100	0	4
30	58	79	91	100	100	88	60	79	20	16	0	0	1	86	2	1
15	100	0	78	3	46	66	43	100	58	95	72	92	36	90	0	4
0	96	41	100	61	68	47	31	31	0	12	36	46	48	100	47	7
40	99	0	74	1	20	44	0	88	24	100	76	60	100	21	70	0
34	65	42	37	39	5	0	0	6	35	27	67	61	88	100	100	5
1	85	48	100	100	100	70	76	91	51	100	18	52	3	0	0	3
0	84	31	100	43	60	39	16	27	0	14	27	57	30	100	33	7
0	82	9	59	56	34	41	0	10	30	3	67	42	96	100	100	5
70	100	100	97	70	81	45	65	30	49	20	33	0	16	0	0	1
91	69	48	57	9	79	60	100	100	75	95	40	64	8	0	0	9
33	86	0	55	1	12	52	0	90	34	100	76	56	100	6	77	0
0	50	41	69	76	90	100	100	89	74	78	50	70	25	68	0	1
21	87	33	52	62	13	5	0	0	36	74	66	100	100	5	89	8
23	70	51	100	74	82	51	46	20	15	0	4	50	0	100	2	2
88	100	29	100	30	74	85	83	100	67	97	27	57	0	0	5	9
100	89	34	100	0	75	76	78	83	62	90	35	85	8	5	0	9
27	50	56	89	64	100	55	52	35	9	0	2	52	2	100	0	1
99	88	74	100	56	75	100	85	99	57	89	17	46	0	0	4	9
80	100	28	81	44	70	89	82	89	54	100	25	69	4	0	0	9
23	89	59	100	75	68	58	33	36	0	0	18	48	27	100	32	7
19	76	53	100	92	81	73	40	33	13	0	0	49	5	100	6	2
0	84	3	73	30	98	100	100	90	79	73	48	61	16	59	0	7
3	74	33	100	52	71	33	34	3	2	0	4	51	0	100	1	2
83	74	74	100	42	73	51	36	46	0	0	12	35	41	100	54	8
14	100	14	92	0	65	55	55	100	72	72	53	49	27	29	0	4
11	98	0	55	52	36	45	0	17	22	11	72	42	100	100	99	5
54	73	37	100	0	71	49	36	76	0	19	19	53	56	100	91	8
11	95	8	55	56	35	33	0	0	25	1	65	43	92	100	100	5
100	75	62	62	54	95	93	100	98	63	81	28	46	0	0	1	9
19	78	40	100	54	75	31	45	0	19	26	9	62	0	100	13	2
34	99	9	67	52	42	35	0	0	4	19	62	52	97	100	100	5
0	87	42	100	100	94	87	73	67	53	64	32	69	11	22	0	3
100	100	64	78	33	56	13	32	3	8	54	0	54	17	0	9	6
16	86	0	43	25	1	68	0	100	35	90	85	50	100	13	75	0
57	93	18	71	0	34	19	0	64	4	96	34	100	73	69	100	0
79	89	100	100	79	83	57	67	36	50	18	34	7	17	0	0	1
21	66	0	28	27	0	77	14	100	49	88	88	40	100	6	70	0
77	93	35	77	83	37	72	0	0	18	37	60	100	94	75	100	8
49	100	16	85	0	64	20	47	88	51	100	43	84	22	71	0	4
7	67	62	39	100	8	38	0	24	33	57	67	74	100	0	91	8
0	92	28	100	67	74	70	35	48	0	5	24	45	34	100	34	7
67	100	27	73	4	41	6	6	60	0	100	24	52	37	0	22	6
0	74	68	69	90	100	13	91	42	70	100	77	83	39	79	0	9
13	96	0	71	78	61	82	12	7	0	4	49	15	97	100	100	5
0	82	33	100	77	89	87	57	72	25	53	0	51	27	100	24	7
78	72	60	100	24	68	69	32	57	0	0	29	36	67	100	98	8
90	100	58	88	23	56	16	17	66	0	100	27	58	54	0	43	6
0	91	42	95	84	100	88	78	70	38	61	0	57	38	100	40	7
38	86	66	100	100	94	70	74	71	39	70	7	35	0	0	3	3
97	88	41	100	31	59	98	67	100	91	97	46	75	2	0	0	9
72	65	53	100	0	88	39	64	75	83	100	42	84	4	27	0	9
38	82	77	100	100	96	51	90	13	71	58	52	46	0	0	14	5
0	98	42	100	73	70	60	31	35	0	5	27	52	32	100	24	7
42	100	22	74	0	48	43	34	97	39	100	53	78	27	64	0	4
95	100	46	78	11	44	7	6	66	0	100	29	48	46	0	28	6
35	79	43	65	79	27	16	0	0	34	60	68	100	100	3	92	8
41	100	45	99	10	77	0	58	59	49	100	49	71	25	58	0	4
38	70	61	100	91	86	72	53	39	24	0	0	47	12	100	11	2
100	100	66	98	34	75	10	48	0	17	32	0	57	23	22	40	6
15	85	53	100	78	79	47	53	4	34	0	20	49	9	100	0	2
100	100	55	80	23	54	5	26	27	0	81	7	58	29	0	27	6
4	57	39	95	49	100	51	47	24	8	0	0	53	2	100	5	1
73	100	35	86	3	53	0	16	54	0	100	22	53	42	4	30	6
92	93	38	100	44	62	100	84	91	75	94	29	53	0	0	23	9
87	100	11	90	62	63	100	28	53	0	0	23	45	57	94	89	8
54	89	75	100	90	75	69	48	100	30	83	8	40	0	0	8	3
21	100	8	82	0	63	11	46	39	36	73	30	100	18	100	0	4
62	100	14	91	0	54	12	17	55	0	96	21	100	60	79	95	0
6	91	55	100	58	90	49	64	88	42	100	12	51	0	0	4	3
0	100	62	99	100	74	88	39	71	5	43	0	20	17	100	27	7
100	100	53	89	19	63	0	31	13	0	63	1	75	29	29	43	6
85	98	17	99	21	61	66	23	15	0	0	35	61	68	100	100	8
0	66	26	97	85	100	100	63	71	25	41	0	19	39	80	36	7
70	86	89	80	71	100	80	81	100	50	78	20	40	6	0	0	9
19	81	0	41	11	0	52	10	84	40	100	80	67	100	29	82	0
0	93	59	100	89	71	72	35	48	0	22	24	35	48	100	51	7
0	75	23	100	63	85	72	42	70	0	29	12	51	25	100	32	7
