c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	100	16	91	69	94	100	90	65	70	45	45	31	18	20	0	7
73	92	0	100	23	63	77	31	50	0	7	30	52	66	100	98	8
0	100	52	100	88	81	73	45	58	8	36	0	39	21	100	19	7
5	73	0	27	38	0	81	12	100	58	78	100	31	99	10	57	0
61	100	18	82	0	41	15	0	72	8	100	47	100	90	50	82	0
19	68	44	100	81	82	67	44	30	18	0	7	50	5	100	0	2
86	100	34	98	0	62	9	22	57	0	100	25	94	66	51	94	0
0	57	15	62	59	80	100	100	100	83	78	55	57	28	37	0	1
50	91	36	54	63	22	17	0	0	29	6	80	48	100	100	94	5
91	92	27	100	0	71	67	63	100	90	85	66	81	33	88	0	9
27	60	73	91	85	100	80	62	76	25	0	9	4	0	100	8	1
30	82	8	69	36	30	2	0	0	36	14	84	54	100	100	97	5
77	97	13	85	62	41	100	0	24	11	48	63	72	100	0	76	8
18	68	50	54	100	19	30	0	24	35	84	68	90	100	0	84	8
100	68	56	48	0	64	14	100	77	98	90	61	61	25	10	0	9
0	76	22	100	64	91	54	58	24	32	2	6	51	2	100	0	2
77	99	43	77	34	36	0	0	23	34	66	68	100	100	39	78	8
2	61	0	8	41	0	77	31	100	80	67	100	30	69	11	20	0
49	91	31	63	71	29	11	0	0	32	49	67	100	100	0	83	8
100	75	49	100	24	61	100	27	91	0	0	18	66	55	93	85	8
18	100	18	87	0	54	43	32	100	46	98	55	49	32	25	0	4
74	100	32	78	13	39	15	0	71	6	100	41	47	42	0	16	6
87	87	44	100	24	74	70	67	100	57	89	12	46	0	0	11	9
10	87	55	100	71	71	40	38	2	9	0	0	50	8	100	0	2
35	85	89	100	100	96	36	88	33	54	95	40	60	6	0	0	5
0	91	40	100	85	91	73	46	62	0	38	3	49	32	100	35	7
66	94	0	92	38	48	90	5	11	0	36	45	100	84	18	100	8
50	93	4	100	38	58	100	17	25	0	0	43	54	87	6	89	8
25	100	95	96	100	70	72	43	55	15	45	0	0	23	43	34	7
0	8	35	30	68	61	95	92	100	100	81	67	62	34	47	0	1
43	83	54	100	73	79	51	60	100	49	88	19	42	0	0	10	3
0	69	43	84	89	100	100	95	74	71	51	47	34	21	16	0	1
0	66	21	100	50	78	42	33	24	0	9	40	54	55	100	69	7
13	74	0	44	31	0	86	4	100	55	67	100	18	84	23	30	0
15	97	35	100	55	78	26	55	0	32	33	14	78	5	100	0	2
38	95	53	100	19	80	0	59	61	65	100	89	75	47	49	0	4
57	82	81	100	84	78	57	57	100	51	86	20	47	2	0	0	3
1	55	7	100	30	92	20	45	0	4	23	0	61	10	100	12	2
0	95	57	100	100	74	73	35	32	0	5	25	34	46	100	47	7
42	100	18	67	0	34	2	0	67	8	97	39	100	73	43	88	0
34	89	64	100	63	56	37	20	0	1	18	23	58	8	100	0	2
0	78	27	100	42	70	29	33	1	4	14	5	57	0	100	4	2
26	88	9	63	0	20	36	0	80	18	100	57	76	94	31	100	0
95	100	16	90	0	62	84	68	100	90	80	59	56	29	58	0	9
36	66	71	100	62	70	48	23	21	0	0	5	50	8	100	10	1
55	100	13	73	46	41	50	7	0	0	16	56	48	94	100	86	5
48	100	32	65	0	26	50	24	100	41	85	86	81	46	76	0	4
21	81	0	55	7	10	56	0	97	26	100	71	62	100	15	84	0
0	41	73	63	100	87	86	100	73	75	64	50	64	25	77	0	1
0	83	35	100	73	89	70	45	67	0	46	10	57	32	100	33	7
0	51	21	56	62	78	100	100	77	79	52	53	32	26	24	0	1
79	87	32	63	85	32	73	0	0	12	42	44	100	75	70	100	8
81	99	44	100	43	78	93	94	100	62	98	24	58	0	0	5	9
60	88	89	100	93	70	71	39	40	12	0	0	48	0	100	1	2
39	93	0	64	4	15	46	0	86	27	100	73	62	100	18	86	0
21	78	0	49	26	15	58	0	90	5	100	52	76	89	44	100	0
71	100	34	74	11	42	24	9	76	0	100	22	45	24	0	6	6
25	100	82	99	81	65	51	32	14	0	0	1	14	35	100	42	7
33	87	17	78	58	42	46	0	0	12	15	61	42	94	100	100	5
100	100	53	93	14	66	0	32	16	0	73	4	76	36	19	37	6
5	86	77	100	80	99	0	86	20	63	100	48	81	13	1	0	5
100	100	56	92	22	66	0	34	8	0	56	0	71	29	25	40	6
26	88	55	100	86	69	78	31	67	0	100	33	66	45	0	45	7
29	100	0	61	8	14	59	0	100	33	97	80	48	91	18	53	0
49	85	49	61	71	25	27	0	8	37	0	79	42	99	100	100	5
0	95	25	97	79	100	100	92	67	72	46	49	35	25	37	0	7
0	95	28	100	50	69	43	27	33	0	14	36	57	36	100	41	7
12	100	0	74	4	42	74	44	100	58	77	65	74	32	65	0	4
26	100	3	75	0	35	25	3	70	0	100	29	86	66	48	88	0
0	89	46	100	100	98	84	78	51	58	71	35	50	14	5	0	3
72	63	21	54	0	80	46	100	95	84	100	50	78	18	34	0	9
59	99	8	100	24	58	81	28	57	0	0	25	39	64	100	93	8
68	94	49	100	78	88	42	61	0	37	25	16	79	8	100	0	2
49	100	18	82	0	61	5	40	53	38	100	43	92	21	93	0	4
37	95	33	68	55	31	18	0	0	35	2	80	46	100	100	94	5
7	58	31	100	59	71	41	22	0	0	7	22	54	12	100	0	2
37	99	0	57	26	28	96	29	100	62	69	100	60	50	59	0	4
20	88	58	100	89	79	43	57	67	49	100	25	59	2	0	0	3
36	65	49	100	73	71	58	33	27	1	0	1	50	6	100	0	2
24	91	82	100	88	95	33	82	51	51	100	32	53	4	0	0	5
21	66	50	100	82	73	66	32	24	7	0	21	50	12	100	0	2
59	77	15	63	88	31	47	0	14	26	66	62	100	100	0	99	8
0	67	8	21	45	0	85	10	100	51	75	89	36	100	7	71	0
0	43	33	61	69	79	100	100	93	79	83	53	78	26	74	0	1
0	39	21	57	63	78	100	100	94	82	78	54	65	27	57	0	1
38	64	8	67	0	20	40	0	85	26	100	69	63	100	21	87	0
100	79	84	100	45	87	95	95	99	72	67	40	33	10	0	0	9
83	63	77	55	100	15	35	0	23	38	70	73	63	100	0	78	8
90	82	4	94	44	49	62	0	0	7	49	50	100	92	21	100	8
0	63	36	100	81	93	66	44	30	5	0	0	47	19	100	10	2
15	55	0	35	15	1	54	0	88	19	100	53	80	85	45	100	0
46	100	16	86	0	42	100	52	68	79	54	98	56	49	61	0	4
0	85	38	100	88	94	86	67	64	41	100	21	82	0	30	1	3
0	95	53	100	81	67	61	24	49	0	7	29	42	42	100	43	7
0	86	31	100	65	78	59	36	44	0	21	37	54	46	100	55	7
47	88	98	100	81	93	31	76	61	54	100	31	56	7	0	0	5
0	96	26	100	76	100	100	99	64	80	47	54	40	26	39	0	7
50	85	3	100	4	78	63	68	100	61	80	19	32	0	0	7	9
98	76	59	100	16	76	74	42	77	0	0	9	31	48	100	76	8
0	67	39	83	80	100	100	93	96	70	93	46	91	23	89	0	1
43	62	33	100	79	92	74	47	39	14	0	0	49	10	100	8	2
14	78	38	100	82	81	69	46	24	24	0	30	54	21	100	0	2
92	100	83	89	37	59	0	27	30	0	100	8	90	30	20	23	6
100	88	32	100	0	64	55	31	40	0	5	30	55	66	91	98	8
14	87	44	65	71	100	0	87	44	69	94	72	100	23	36	0	9
31	100	32	94	1	56	0	13	53	0	100	21	56	37	5	18	6
90	100	53	73	19	46	0	16	41	0	100	8	81	26	20	29	6
0	83	30	100	61	78	64	39	52	0	31	24	61	48	100	57	7
100	98	60	100	12	99	28	64	73	58	78	21	39	0	0	3	5
40	100	7	58	51	41	13	0	0	25	5	75	35	98	100	98	5
13	72	27	98	93	100	100	75	58	54	85	37	56	14	0	0	3
35	94	0	66	51	54	48	13	1	0	17	47	35	94	100	100	5
32	88	65	100	83	76	50	55	94	38	100	12	52	0	0	1	3
46	100	19	77	0	49	0	20	42	0	100	7	77	28	27	17	6
62	95	12	76	74	39	100	0	21	6	30	57	65	100	0	66	8
15	81	42	100	71	81	54	54	27	30	0	5	45	0	100	1	2
3	15	44	51	88	88	46	100	42	63	100	31	72	0	0	17	8
0	46	42	66	79	88	100	100	84	75	72	49	63	23	60	0	1
59	55	100	80	66	100	9	89	0	63	58	55	82	33	62	0	9
73	69	100	100	0	95	39	54	85	13	7	0	13	40	89	73	8
9	63	66	39	77	0	0	4	41	41	100	75	77	100	0	77	8
40	100	21	89	0	55	10	18	55	0	100	15	56	27	26	1	6
26	100	0	71	41	50	97	52	100	87	81	67	67	34	59	0	4
34	87	70	100	100	92	83	67	73	40	77	14	41	1	0	0	3
20	69	35	100	68	82	59	44	30	12	0	0	50	6	100	6	2
0	0	39	9	74	28	95	52	100	79	73	100	42	85	77	67	9
20	65	43	94	76	100	58	64	44	27	0	1	18	4	100	0	1
0	61	42	78	81	98	100	100	84	74	72	49	65	23	65	0	1
92	88	69	100	60	61	100	82	97	73	70	34	38	0	0	0	9
42	79	53	100	68	75	48	48	17	24	0	10	50	7	100	0	2
81	100	46	75	19	49	0	22	29	0	100	10	97	33	20	32	6
0	57	14	91	50	100	55	66	37	32	24	0	62	6	100	15	2
34	100	9	76	0	50	51	35	100	52	89	51	86	24	85	0	4
0	71	40	91	85	100	92	75	68	48	100	22	70	3	22	0	3
14	79	49	100	64	71	38	39	0	15	9	16	55	0	100	10	2
100	100	58	90	20	60	0	27	33	0	98	8	64	21	2	8	6
79	84	17	62	100	80	67	100	0	75	88	79	70	38	36	0	9
42	96	17	70	0	30	24	0	69	11	100	44	92	84	49	100	0
32	76	60	100	77	79	56	50	26	25	0	3	50	4	100	0	2
20	81	0	39	22	0	68	5	100	37	89	83	47	100	14	68	0
0	99	40	100	66	66	58	24	38	0	11	37	42	51	100	53	7
56	97	20	100	49	79	64	97	95	61	100	18	53	0	0	10	9
100	97	62	100	33	86	38	61	72	51	63	21	36	0	0	0	5
4	100	18	98	0	58	43	38	100	48	97	79	80	41	77	0	4
4	73	53	91	100	100	47	88	20	41	72	36	52	1	0	0	5
46	95	87	100	92	56	59	20	15	0	0	12	50	14	100	11	2
0	91	40	100	64	72	54	36	45	0	13	30	45	42	100	45	7
54	89	100	100	71	91	42	64	63	50	83	27	49	2	0	0	5
0	63	7	30	36	0	73	10	100	49	86	93	49	100	18	71	0
25	93	0	55	22	0	76	5	100	59	61	100	15	67	11	7	0
0	78	36	100	81	87	62	57	84	51	100	18	57	0	12	13	3
93	67	83	100	35	88	71	85	100	93	72	59	39	28	0	0	9
0	39	39	59	80	82	100	100	74	76	52	51	37	25	33	0	1
43	100	28	75	0	45	26	26	95	32	100	60	75	32	59	0	4
0	59	55	87	100	100	88	56	89	12	32	3	5	2	88	0	1
100	100	42	83	21	56	18	27	34	0	100	0	71	18	0	7	6
0	37	10	55	72	77	100	100	83	75	72	50	55	25	41	0	1
46	82	65	100	69	72	39	47	0	28	12	20	56	9	100	0	2
30	83	64	100	100	85	64	63	98	41	98	14	48	0	0	10	3
32	84	52	43	94	72	36	100	33	80	100	56	74	15	0	0	9
47	80	80	97	100	100	59	89	29	63	54	33	40	4	0	0	5
35	100	25	77	0	49	35	34	98	31	100	56	82	27	66	0	4
0	85	31	100	60	91	54	51	33	18	33	0	66	3	100	6	2
72	94	25	100	26	71	25	36	72	44	100	18	55	0	0	2	5
18	88	47	100	47	71	21	47	0	21	22	1	61	0	100	3	2
25	85	24	62	55	100	42	55	49	8	0	0	46	3	100	5	1
0	100	18	93	9	56	51	32	100	53	84	74	70	37	64	0	4
84	100	45	76	0	53	0	32	86	36	100	51	66	26	52	0	4
0	88	46	100	83	78	66	39	45	0	15	15	32	37	100	38	7
54	86	88	100	100	99	64	89	36	64	50	31	32	0	0	1	5
0	52	31	78	60	100	56	61	56	22	33	2	55	0	100	2	1
0	36	29	54	67	76	100	100	80	76	58	50	36	25	18	0	1
6	91	0	43	25	0	78	9	100	53	82	98	32	100	13	55	0
0	82	8	35	42	0	88	21	100	66	67	100	22	80	15	35	0
48	91	91	99	100	100	55	93	25	63	57	34	44	2	0	0	5
64	87	0	100	35	53	78	6	19	0	61	41	100	82	44	78	8
0	65	52	78	77	100	77	89	76	66	76	43	77	19	100	0	1
12	100	6	77	0	50	37	37	94	44	87	53	92	26	100	0	4
51	86	77	100	64	70	89	58	100	27	75	0	35	0	0	18	3
7	87	54	100	100	88	69	66	87	37	99	6	51	0	0	8	3
0	86	39	100	51	66	35	32	8	1	1	0	51	15	100	0	2
0	27	33	50	76	74	90	100	81	80	76	53	79	26	100	0	1
69	100	26	88	70	76	72	81	88	49	100	17	56	0	0	4	9
48	89	100	100	62	92	23	66	58	55	92	36	51	13	0	0	5
0	92	46	100	100	92	78	51	59	9	38	0	30	28	95	30	7
26	100	15	94	0	62	19	37	67	49	100	59	83	30	81	0	4
100	100	38	87	2	62	48	51	94	28	70	0	0	4	2	28	5
19	71	30	100	78	89	50	65	81	46	100	17	56	0	0	3	3
45	88	28	66	60	31	33	0	0	15	25	57	56	91	100	100	5
0	82	38	100	62	95	31	75	23	57	23	37	46	18	100	0	1
0	47	19	67	54	88	79	100	79	75	86	50	93	25	100	0	1
32	63	76	31	50	0	0	14	50	44	100	73	78	100	24	75	8
0	57	57	79	83	100	60	76	62	52	68	27	66	2	100	0	1
85	100	68	99	19	70	0	33	27	0	100	8	87	42	19	59	6
35	86	0	57	52	55	64	11	14	0	20	57	43	100	100	94	5
6	48	32	77	75	100	100	79	73	51	33	26	0	1	62	0	2
90	100	100	94	50	79	40	63	20	47	10	32	0	16	0	0	1
0	78	51	100	100	79	86	44	62	11	44	0	1	28	73	34	7
20	89	59	100	88	75	55	50	64	31	100	8	53	0	0	2	3
0	100	75	90	59	95	15	73	40	54	100	37	69	0	9	7	5
44	100	40	67	0	38	83	39	100	67	97	78	96	39	91	0	4
0	76	23	100	62	85	41	52	59	47	100	24	71	0	28	16	3
15	100	28	93	0	62	13	37	82	33	100	64	91	31	89	0	4
69	100	21	76	0	36	25	0	76	21	100	60	78	97	26	80	0
0	83	13	100	43	80	29	51	2	25	3	1	51	0	100	4	2
57	90	0	88	46	52	100	19	39	0	33	37	69	75	39	100	8
32	100	0	74	0	41	58	30	95	57	100	67	81	34	80	0	4
2	58	0	22	48	0	100	24	100	71	53	100	6	76	22	31	0
68	66	100	98	57	100	27	68	73	72	78	37	45	5	0	0	9
17	91	50	100	76	77	63	59	100	38	84	10	35	0	0	12	3
52	100	15	86	1	53	0	20	45	0	100	6	64	18	12	8	6
64	81	7	82	54	74	100	100	4	87	82	61	55	29	0	0	9
43	95	12	85	0	40	29	4	75	0	100	37	79	78	38	100	0
97	100	51	77	19	48	0	18	44	0	100	16	65	31	12	14	6
23	97	6	54	65	45	43	0	0	12	0	65	33	95	100	100	5
37	100	10	81	0	56	21	35	73	41	100	44	65	24	52	0	4
12	82	34	45	49	0	18	2	0	48	4	89	51	100	100	99	5
88	77	30	96	46	48	68	0	0	2	45	46	100	88	38	100	8
6	97	58	100	100	85	76	56	44	29	25	0	0	29	53	37	7
77	100	40	80	75	71	100	94	89	66	81	38	47	15	0	0	9
67	99	18	97	32	47	69	0	0	4	45	49	100	91	42	100	8
0	71	1	21	47	0	93	10	100	59	66	95	19	100	10	59	0
52	100	48	66	91	45	48	10	0	0	20	49	39	98	100	100	5
92	100	50	79	20	56	0	34	56	22	100	41	66	23	50	0	4
0	65	2	94	58	100	98	88	72	59	100	28	69	5	24	0	3
42	100	10	77	0	47	68	43	100	68	83	60	66	30	68	0	4
48	88	91	69	76	100	16	75	93	75	100	56	84	11	0	0	9
100	100	78	96	32	66	0	33	11	0	89	11	85	35	3	24	6
15	100	0	79	1	44	55	25	93	54	100	68	75	35	66	0	4
67	89	25	100	33	75	51	94	85	64	100	23	56	0	0	10	9
0	66	21	72	65	88	100	100	94	75	87	49	79	23	79	0	1
35	55	46	55	100	23	60	0	5	28	32	64	65	100	0	79	8
100	87	52	100	13	75	65	62	96	76	84	41	60	7	0	0	9
1	80	33	100	84	93	54	64	84	44	100	15	52	0	0	1	3
41	100	0	82	18	50	81	39	100	58	68	65	37	33	13	0	4
21	71	65	100	95	77	65	34	24	0	0	10	51	23	100	1	2
0	100	6	81	7	48	97	48	100	84	74	71	55	36	39	0	4
59	43	100	79	64	100	22	66	55	28	12	0	0	27	67	56	8
61	83	4	66	29	100	80	85	100	46	100	6	43	0	0	29	9
3	88	0	51	16	10	64	0	98	34	100	76	56	100	5	85	0
0	75	33	100	66	77	68	40	60	5	51	0	48	30	100	33	7
0	68	16	97	56	100	62	66	43	33	23	2	61	0	100	0	2
23	67	43	100	73	85	68	49	41	17	0	0	49	4	100	6	2
0	48	30	66	72	87	100	100	73	75	47	50	22	25	0	0	1
63	80	88	100	97	67	72	33	32	6	0	7	51	21	100	0	2
16	78	44	100	95	95	75	66	51	43	100	31	59	9	0	0	3
42	100	19	74	0	47	7	20	62	17	100	39	84	28	82	0	4
70	100	43	82	16	49	0	16	41	0	100	21	47	31	12	4	6
93	100	48	89	12	59	0	25	43	0	100	18	61	43	0	29	6
100	100	46	90	57	55	91	23	46	0	0	17	35	50	85	75	8
12	62	0	58	7	11	59	0	100	29	92	76	47	100	8	69	0
100	100	47	91	11	59	0	22	49	4	97	25	38	29	17	0	6
47	65	63	100	77	72	49	31	11	1	0	0	50	1	100	3	2
29	94	54	100	54	64	31	32	0	10	26	7	62	3	100	0	2
100	80	67	100	42	73	80	70	89	64	79	25	45	1	0	0	9
42	100	0	79	24	56	91	58	100	83	75	61	60	31	49	0	4
30	82	64	100	100	84	68	62	62	47	85	23	50	3	0	0	3
100	81	66	100	29	82	5	52	31	45	68	28	46	0	0	2	5
90	100	0	86	42	44	53	0	17	15	73	56	100	99	8	99	8
37	100	8	68	0	32	48	25	100	30	96	64	95	36	82	0	4
14	100	83	100	100	84	67	48	47	9	27	0	0	33	75	32	7
0	64	56	81	100	100	96	85	80	64	68	42	44	21	36	0	1
24	100	9	84	0	60	41	43	100	53	76	47	72	23	80	0	4
60	73	59	100	19	73	53	36	51	0	0	20	50	52	100	80	8
30	83	62	100	51	69	29	40	0	14	1	0	50	8	100	10	2
100	100	56	93	40	65	85	78	94	70	86	32	51	5	0	0	9
100	100	48	82	17	55	7	24	42	0	96	12	60	33	0	28	6
67	100	44	80	18	50	0	35	65	34	100	48	91	32	89	0	4
36	90	77	100	100	88	66	68	47	49	73	27	42	6	0	0	3
52	68	94	100	84	99	70	58	58	17	0	0	22	1	100	5	1
100	100	70	96	42	72	16	46	0	19	27	0	54	19	7	27	6
5	80	37	100	58	73	34	37	0	8	5	0	52	2	100	7	2
44	93	4	83	43	42	40	0	0	16	48	52	100	86	49	100	8
100	100	60	92	20	63	0	30	24	0	83	11	69	41	5	49	6
73	83	27	87	22	41	0	0	8	36	55	68	100	100	42	85	8
81	100	47	96	14	62	6	22	53	0	100	19	46	34	0	12	6
89	76	40	100	9	61	100	29	91	0	0	25	64	63	91	100	8
80	100	30	86	5	55	1	21	49	0	100	22	55	35	0	15	6
37	100	14	55	84	61	100	20	38	0	2	43	0	83	72	87	5
26	88	54	100	100	89	94	59	95	35	77	6	30	0	0	12	3
0	79	47	96	100	100	80	74	39	51	5	26	25	4	82	0	2
0	79	25	100	62	98	69	66	47	37	27	8	63	1	100	0	2
0	83	38	100	79	90	77	47	74	4	62	0	54	32	100	39	7
22	99	32	74	100	93	15	100	42	83	100	69	55	33	0	0	9
25	80	0	76	35	44	76	15	10	0	4	41	30	88	100	100	5
0	84	35	100	69	81	65	55	100	37	91	9	48	0	15	12	3
28	82	74	100	87	77	46	51	88	48	100	18	52	0	0	0	3
0	71	35	74	75	94	100	100	89	73	77	46	72	18	57	0	1
100	100	54	92	39	76	29	61	18	46	7	30	4	15	0	0	1
81	100	49	81	76	38	50	0	0	17	58	51	100	91	30	98	8
74	100	39	73	0	48	52	46	100	48	77	83	63	41	47	0	4
11	88	74	100	100	77	69	40	37	5	6	0	0	34	72	41	7
100	100	50	81	16	54	5	25	34	0	89	14	70	41	0	49	6
23	93	30	64	90	36	59	0	12	12	0	54	13	91	100	100	5
0	86	35	67	98	33	81	0	24	22	74	60	100	100	15	99	8
2	91	48	100	68	69	52	34	37	0	0	24	43	34	100	31	7
0	96	42	100	66	73	55	36	44	0	20	31	50	44	100	46	7
26	93	0	54	16	2	62	0	100	34	85	86	40	100	6	65	0
25	88	8	68	0	27	39	0	87	15	100	56	73	89	20	100	0
0	86	36	100	66	75	48	40	16	13	12	0	56	8	100	7	2
10	81	41	59	100	46	89	0	31	3	0	49	10	93	75	100	5
31	71	57	88	100	100	71	80	46	60	20	41	3	20	0	0	1
67	75	79	100	94	74	72	42	38	15	0	0	47	5	100	1	2
100	100	56	88	64	67	91	96	93	60	79	24	43	0	0	11	9
0	93	34	100	59	75	45	36	22	0	19	31	53	46	100	50	7
32	82	69	100	74	70	57	49	100	33	94	5	47	0	0	7	3
33	74	4	93	73	100	55	72	38	50	100	35	73	8	0	0	3
60	100	18	97	0	49	23	3	75	0	100	45	82	91	32	89	0
0	95	5	58	87	60	85	16	19	0	12	48	13	93	100	100	5
88	95	60	69	74	18	10	0	0	35	67	59	100	100	36	100	8
18	95	14	65	77	57	100	13	49	0	12	43	0	88	62	100	5
0	79	35	100	74	91	52	58	19	30	13	4	58	0	100	3	2
92	72	36	59	1	82	54	100	100	82	80	48	40	19	0	0	9
39	90	79	100	100	77	80	52	43	30	0	11	28	0	89	5	2
99	69	86	100	32	91	62	70	100	66	98	27	57	0	0	1	9
33	100	84	95	81	73	58	56	100	38	99	13	51	0	0	2	3
8	73	0	61	63	35	74	0	6	6	7	51	25	91	100	100	5
100	98	57	100	23	83	12	47	43	45	77	24	45	1	0	0	5
0	45	29	67	62	89	100	100	84	75	65	50	53	26	49	0	1
15	62	56	100	100	88	74	43	41	0	88	8	65	50	0	60	8
0	77	23	100	67	73	64	36	41	0	6	24	33	44	100	45	7
77	100	29	80	0	53	2	21	45	0	100	6	68	29	14	27	6
69	70	61	100	2	84	23	41	48	0	0	23	43	59	100	84	8
59	100	10	71	99	78	31	96	0	45	41	0	100	35	23	61	8
68	82	38	65	74	27	34	0	0	33	53	66	100	100	16	95	8
35	90	88	100	81	79	44	62	94	44	100	18	54	0	0	8	3
100	97	69	100	34	69	13	33	31	0	90	4	55	24	0	10	6
0	82	33	100	61	87	49	50	24	18	24	0	68	0	100	8	2
10	100	0	99	51	100	95	89	100	67	91	44	76	22	69	0	7
0	95	69	100	99	71	82	35	63	0	40	18	26	47	100	50	7
50	100	17	78	0	46	5	15	54	0	100	17	68	32	26	10	6
80	100	52	63	7	35	0	32	67	34	100	53	77	36	53	0	4
40	74	87	93	100	100	81	73	79	47	64	20	15	0	0	6	1
24	85	14	63	69	38	60	0	24	16	0	55	32	91	100	100	5
0	100	63	100	79	71	61	36	47	0	21	5	36	29	100	31	7
84	90	0	91	51	56	98	19	36	0	43	40	100	75	62	100	8
0	81	29	100	61	87	56	49	34	17	35	0	69	2	100	5	2
1	73	29	100	74	97	56	63	21	34	0	4	50	0	100	0	2
90	79	30	61	4	89	55	100	80	63	100	26	74	0	0	8	9
31	70	47	100	91	75	51	50	71	48	100	18	51	0	0	17	3
81	100	32	82	6	55	0	27	23	0	100	0	97	25	16	18	6
49	100	0	70	24	56	100	65	86	85	44	77	21	38	6	0	4
40	100	0	81	15	58	100	57	47	87	50	88	40	42	36	0	4
30	74	55	100	89	87	66	56	100	38	92	8	41	0	0	20	3
69	100	44	77	5	50	0	28	67	23	100	44	95	29	89	0	4
2	75	37	100	56	99	58	61	46	25	0	0	34	5	100	8	1
13	67	40	100	65	78	37	42	0	11	6	4	60	0	100	19	2
88	100	100	95	75	79	38	64	25	47	12	32	0	16	12	0	1
51	54	100	87	36	100	19	62	44	22	2	0	0	37	78	57	8
26	98	24	49	45	13	17	0	0	35	26	72	62	91	100	100	5
0	67	25	100	49	73	36	33	6	0	1	6	53	3	100	11	2
26	94	0	61	6	16	47	0	91	17	100	60	71	95	27	100	0
62	81	100	100	84	91	40	76	67	64	83	26	46	0	0	9	5
42	98	22	72	75	51	62	0	0	6	23	57	43	100	100	99	5
14	93	0	54	52	31	24	0	2	29	4	78	44	96	100	100	5
45	100	12	79	0	52	62	40	100	56	88	55	78	27	68	0	4
0	79	27	93	60	100	77	80	72	54	64	28	66	4	100	0	2
18	74	49	100	53	67	31	31	0	0	13	11	59	2	100	8	2
0	73	27	86	73	100	100	98	89	72	83	46	82	20	85	0	1
37	80	53	100	88	83	59	60	100	44	92	15	49	0	0	8	3
100	100	63	100	32	78	8	53	0	23	23	0	63	8	44	32	6
33	100	2	54	0	5	62	0	100	42	91	92	32	95	4	49	0
87	67	66	100	0	79	49	45	100	10	40	0	37	40	81	78	8
12	87	0	77	35	97	100	100	98	78	81	43	73	6	72	0	7
48	73	27	86	0	48	7	5	53	0	91	27	100	71	66	100	0
86	100	38	76	8	48	0	20	50	0	100	18	74	45	8	57	6
65	100	33	80	12	57	0	35	6	12	52	0	100	13	58	19	6
53	85	60	100	57	67	32	39	0	15	29	5	69	0	100	24	2
88	83	71	100	44	78	86	77	100	64	87	21	46	1	0	0	9
12	64	57	46	46	0	0	3	44	41	100	74	90	100	25	79	8
0	89	58	100	88	87	60	44	32	0	22	3	39	33	100	40	7
4	87	64	61	56	21	0	0	47	36	100	70	99	100	19	78	8
0	96	43	100	76	92	54	48	36	0	21	13	56	32	100	36	7
72	100	1	75	0	42	100	38	99	66	65	83	61	42	64	0	4
0	97	51	100	65	88	46	44	42	0	9	29	40	34	100	40	7
53	92	100	100	66	94	40	66	49	39	87	18	48	0	0	4	5
0	100	46	98	95	82	95	41	84	0	49	9	45	22	100	28	7
74	100	47	84	0	66	23	53	84	42	100	44	60	23	33	0	4
12	98	56	100	54	67	33	33	10	0	0	34	39	44	100	44	7
62	100	13	81	0	50	100	56	77	78	57	88	62	35	65	0	4
100	100	69	83	40	58	15	31	0	0	36	1	43	27	6	20	6
100	100	72	81	55	55	45	27	48	0	72	5	36	18	0	12	6
6	76	44	71	89	100	0	95	27	79	100	81	91	40	97	0	9
35	83	0	45	0	0	51	0	91	35	100	82	56	100	14	74	0
9	56	6	14	40	0	78	27	100	62	90	97	43	100	0	84	0
14	77	37	100	51	74	32	41	0	18	33	16	68	0	100	18	2
100	100	72	86	52	71	34	57	17	43	7	29	0	14	0	0	1
67	100	25	89	0	51	4	8	49	0	88	26	100	68	67	97	0
0	78	54	69	100	92	55	100	34	69	90	75	93	41	91	0	9
38	100	0	71	19	44	91	41	100	58	71	77	63	38	61	0	4
100	100	46	84	76	42	74	0	0	14	26	56	81	92	51	99	8
0	78	38	98	86	100	76	66	79	52	100	28	65	0	24	9	3
0	65	39	96	45	100	48	64	56	28	20	2	12	0	100	3	1
0	84	36	100	69	79	77	38	70	0	35	21	59	35	100	39	7
35	100	0	67	4	19	52	0	100	18	100	66	60	97	10	89	0
42	100	34	62	55	29	40	0	0	23	5	55	51	71	100	83	5
0	100	44	97	60	58	46	17	26	0	5	38	51	49	100	56	7
0	82	25	100	36	68	21	33	13	7	42	2	71	0	100	1	2
46	100	30	79	0	51	43	38	86	47	100	64	81	32	71	0	4
22	86	74	100	96	72	67	42	100	42	98	12	30	0	0	19	3
20	88	1	52	17	7	69	0	100	38	85	84	36	100	0	69	0
14	83	0	74	8	94	62	100	100	97	75	63	61	26	56	0	7
33	84	84	100	94	76	50	54	93	47	100	19	52	0	0	6	3
3	51	38	84	99	100	100	63	57	33	0	10	12	0	82	1	2
4	71	54	39	31	0	0	10	46	46	100	80	80	100	2	77	8
35	84	24	28	54	0	87	28	100	81	66	100	30	83	0	48	0
71	100	12	76	0	47	100	47	97	83	74	93	68	44	65	0	4
57	100	10	87	0	53	52	39	95	58	100	68	87	35	84	0	4
100	77	77	100	29	86	0	57	3	24	39	0	56	21	11	39	6
31	89	0	57	4	14	61	0	100	33	95	77	47	100	16	72	0
