c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	80	57	100	100	83	78	45	47	9	16	0	19	32	86	39	7
69	84	31	100	29	65	76	86	81	76	100	31	58	4	0	0	9
39	100	12	74	0	44	38	30	85	32	100	51	95	30	86	0	4
7	94	0	100	57	100	100	98	58	79	33	52	19	25	22	0	7
53	61	100	73	92	100	55	72	58	36	51	1	0	0	29	31	8
69	100	42	83	0	61	9	39	77	41	100	47	62	24	33	0	4
44	75	50	100	100	94	82	64	92	36	89	5	38	0	0	21	3
86	59	56	100	0	81	48	42	71	0	11	8	45	52	100	88	8
0	96	50	100	97	86	86	51	59	18	46	0	47	32	100	42	7
21	61	65	78	100	100	85	83	79	57	77	30	60	6	0	0	1
35	100	38	79	6	48	67	39	100	63	76	57	34	30	0	0	4
20	100	79	93	60	94	20	73	55	55	100	29	53	0	0	14	5
78	100	60	77	100	93	54	84	66	59	86	34	70	9	0	0	9
17	97	3	55	14	10	66	0	100	37	90	83	39	100	0	66	0
0	84	48	100	83	77	80	38	75	0	37	12	46	34	100	44	7
0	82	27	100	35	70	18	40	6	8	41	0	78	1	100	3	2
53	100	26	69	9	34	18	0	79	2	100	32	38	28	0	1	6
37	100	0	81	21	53	100	56	92	89	56	64	37	32	18	0	4
30	90	100	100	65	93	0	76	37	61	100	42	78	12	8	0	5
34	93	92	100	53	92	0	73	49	61	100	40	86	10	26	0	5
55	80	68	100	85	77	68	49	100	28	80	2	34	0	0	21	3
33	70	68	100	68	78	61	36	42	5	0	2	50	2	100	0	1
69	91	10	95	34	46	50	0	0	23	62	50	100	87	36	100	8
24	90	46	70	100	91	45	100	0	77	66	73	69	38	45	0	9
33	77	64	100	100	89	68	62	78	43	86	12	44	0	0	2	3
0	37	34	55	68	77	100	100	72	77	50	52	30	26	22	0	1
100	100	53	98	28	77	34	57	79	53	76	24	39	4	0	0	5
0	97	49	100	100	95	89	60	60	28	30	0	24	36	77	39	7
44	96	36	64	84	91	26	100	72	58	100	49	67	0	0	18	9
23	66	82	89	100	100	85	63	79	25	45	0	0	2	77	4	1
64	100	38	67	2	38	0	28	62	32	100	53	88	34	79	0	4
0	94	73	100	81	64	56	27	47	0	5	34	19	45	100	45	7
39	77	0	43	13	2	67	0	96	39	100	84	54	100	5	76	0
1	66	0	25	39	0	84	8	100	53	75	95	32	100	12	59	0
11	100	59	98	58	59	42	21	25	0	0	35	49	40	100	41	7
21	97	0	61	11	14	60	0	100	30	92	78	49	100	23	76	0
29	83	0	83	41	42	53	0	17	20	50	61	100	100	29	95	8
84	88	42	100	47	69	100	82	100	58	95	22	54	0	0	13	9
23	100	22	75	0	44	47	32	100	46	99	68	90	34	86	0	4
19	100	95	100	100	72	73	43	49	13	33	0	0	25	75	32	7
36	95	10	59	19	10	66	0	100	37	97	85	48	100	0	81	0
9	100	0	80	37	67	100	72	100	85	77	57	53	28	36	0	4
100	100	61	85	25	58	0	28	23	0	77	9	85	39	30	50	6
50	89	66	100	82	73	50	54	100	48	93	17	47	0	0	3	3
0	80	34	100	86	100	83	73	51	50	100	37	85	12	36	0	3
8	63	31	79	90	100	100	92	67	69	33	47	10	23	0	0	1
25	87	53	100	65	64	38	33	0	19	46	19	87	0	100	31	2
35	84	0	65	4	21	49	0	95	24	100	67	64	100	5	95	0
100	100	0	86	0	72	0	57	0	43	0	28	50	14	50	0	1
18	100	8	81	0	51	56	40	100	60	87	61	85	30	88	0	4
28	87	70	100	68	68	40	39	5	13	0	9	51	8	100	0	2
23	59	26	100	64	98	58	57	33	20	0	0	50	10	100	5	2
89	81	66	100	51	69	97	88	96	60	100	14	51	0	0	12	9
14	86	52	100	60	76	41	55	100	52	98	27	60	8	0	0	3
29	83	45	100	88	78	41	53	86	44	100	12	36	0	0	24	3
100	94	66	100	24	86	19	51	65	40	90	14	48	0	0	3	5
79	79	66	100	0	91	23	64	91	73	100	62	84	29	85	0	9
0	82	42	100	100	90	86	62	46	39	1	17	26	1	93	0	2
68	94	67	75	100	100	39	70	0	42	20	0	97	25	33	65	8
63	81	92	100	100	70	76	38	43	10	0	0	46	4	97	7	2
100	84	56	96	2	100	3	58	37	52	78	31	46	0	0	10	5
78	100	30	74	5	44	0	13	60	0	100	26	48	39	2	15	6
10	91	20	59	83	56	100	13	40	0	3	42	0	82	60	100	5
52	100	21	67	29	14	72	0	100	40	80	88	35	97	0	65	0
78	86	61	100	0	100	7	64	62	51	100	25	63	0	7	5	5
53	91	75	100	74	69	53	39	22	13	0	11	51	15	100	0	2
16	94	56	100	76	76	43	52	6	30	0	6	49	1	100	0	2
18	89	30	62	82	47	73	0	20	11	0	65	43	96	100	100	5
0	64	16	100	57	89	40	48	2	17	1	18	49	0	100	0	2
0	93	39	100	90	89	87	45	86	0	41	13	45	36	100	44	7
0	73	36	77	81	98	100	100	92	75	84	49	78	23	93	0	1
13	100	15	75	0	45	47	32	100	46	87	61	80	30	80	0	4
7	85	49	97	97	100	100	77	86	48	88	20	46	7	0	0	3
50	51	100	74	70	100	0	93	4	69	78	60	90	32	76	0	9
100	100	62	86	35	55	22	19	55	0	85	27	47	48	0	40	6
15	92	0	94	56	98	100	100	66	79	46	53	37	27	43	0	7
31	81	70	98	100	100	58	87	42	58	78	32	42	9	0	0	5
97	90	67	100	26	71	0	39	4	6	74	0	100	26	27	18	6
19	82	2	66	0	23	33	0	78	14	100	50	77	86	33	100	0
87	68	34	60	0	89	59	100	78	64	100	28	82	0	3	8	9
91	90	59	64	50	16	0	0	21	44	94	73	100	100	11	92	8
44	89	97	100	76	93	36	67	88	60	100	29	57	6	0	0	5
0	61	35	82	95	100	100	90	70	68	45	46	22	23	12	0	1
78	62	60	100	12	65	94	32	100	0	0	14	60	53	72	83	8
37	100	28	83	10	47	16	11	66	0	100	23	51	35	0	23	6
28	72	60	100	88	73	56	37	9	14	0	14	52	0	100	5	2
62	100	55	95	22	70	0	43	57	37	100	56	85	29	77	0	4
75	100	31	90	3	59	0	25	39	0	100	14	75	39	11	29	6
45	59	99	66	100	100	7	94	0	64	96	66	78	37	54	0	9
62	83	27	69	70	26	47	0	0	34	63	66	100	98	19	100	8
100	85	73	84	3	63	8	91	82	100	79	65	36	32	0	0	9
69	97	37	54	57	0	0	4	30	46	100	66	84	100	12	94	8
46	90	100	99	100	100	46	94	12	69	53	40	50	6	0	0	5
39	96	63	100	52	43	28	0	0	4	33	15	66	0	100	0	2
25	80	75	100	92	69	72	35	52	0	100	18	61	48	0	65	8
0	62	38	79	77	97	100	100	84	75	64	51	52	26	56	0	1
0	39	62	67	86	100	6	87	38	54	100	26	72	0	1	17	8
100	89	71	100	48	79	84	96	85	70	62	39	33	11	0	0	9
55	72	100	100	97	96	81	59	72	22	19	3	0	0	74	6	1
100	85	17	97	8	71	88	41	67	0	0	23	47	63	100	100	8
23	76	39	100	50	67	29	35	0	11	29	8	65	7	100	0	2
0	66	63	77	100	100	80	93	60	69	43	45	37	21	50	0	1
100	100	66	86	41	58	24	29	27	0	79	2	56	21	0	26	6
63	93	69	100	38	67	16	31	43	4	100	22	48	25	0	0	6
14	84	24	100	81	89	42	65	27	47	100	37	71	12	0	0	3
23	96	0	61	2	20	37	0	75	19	100	53	95	93	55	100	0
40	98	17	76	0	28	35	0	84	25	100	70	55	100	4	95	0
26	79	0	49	14	0	74	15	100	61	62	100	9	77	1	26	0
58	50	88	84	100	100	84	60	80	19	40	0	0	4	64	5	1
35	100	35	87	14	62	0	35	35	16	97	34	100	26	89	0	4
100	100	64	81	39	55	24	26	37	0	76	11	41	24	0	10	6
21	100	4	74	0	30	32	0	81	20	100	59	76	96	25	90	0
9	100	0	77	11	51	74	53	100	72	59	50	33	25	9	0	4
4	25	68	64	33	97	0	36	38	0	100	43	96	100	22	85	0
21	100	7	51	37	89	39	87	44	20	0	0	30	2	100	7	1
9	77	0	28	33	0	74	16	100	56	77	95	33	100	1	68	0
0	100	16	66	45	34	66	0	39	28	18	62	40	94	100	99	5
100	100	55	96	20	66	0	32	16	0	79	2	68	27	9	13	6
56	100	11	85	0	39	28	0	80	4	100	47	83	90	32	92	0
0	60	37	78	79	96	100	100	79	75	59	50	40	25	22	0	1
28	100	4	63	0	20	32	0	73	24	100	59	77	89	30	85	0
10	100	0	76	21	48	81	52	100	73	88	65	86	32	88	0	4
24	61	63	80	100	100	100	90	79	67	55	44	26	22	0	0	1
64	100	19	66	0	24	64	19	100	45	98	88	78	46	69	0	4
28	100	13	76	0	47	59	38	100	60	92	58	79	28	65	0	4
98	85	30	100	0	68	77	64	84	78	100	39	94	0	15	1	9
62	100	38	71	0	46	6	41	58	33	100	52	83	34	72	0	4
48	72	78	100	100	80	69	48	32	22	0	18	45	17	88	0	2
57	74	45	100	14	69	46	33	39	0	0	23	49	49	100	73	8
8	100	0	78	8	42	58	43	97	69	100	73	92	37	87	0	4
0	87	6	97	64	100	100	93	71	72	50	49	34	25	30	0	7
100	100	48	87	13	55	4	19	50	0	94	25	49	38	0	15	6
13	100	0	98	8	57	80	54	100	66	71	95	48	48	34	0	4
34	68	63	100	65	65	36	29	0	0	6	9	52	16	100	7	2
100	78	52	52	0	64	19	98	77	100	92	64	80	28	44	0	9
100	100	70	87	50	73	33	58	23	43	10	29	0	15	0	0	1
3	74	21	100	26	66	10	32	0	0	34	0	67	6	100	6	2
52	98	100	100	100	80	63	61	93	40	96	16	51	3	0	0	3
20	75	32	25	66	0	100	8	98	59	68	90	32	100	0	78	0
100	81	52	100	6	75	0	39	31	6	90	0	68	30	10	19	6
55	100	22	90	0	54	12	16	58	4	100	20	56	25	18	0	6
97	100	41	81	14	13	71	23	100	85	77	85	47	53	0	0	0
0	100	13	72	87	78	58	97	49	80	100	58	70	29	47	0	9
30	89	0	64	22	22	63	0	100	24	90	68	51	97	5	100	0
21	98	97	100	60	98	7	71	26	50	100	37	78	8	0	0	5
17	100	12	65	55	42	29	0	0	20	8	74	43	98	100	100	5
59	77	60	44	69	0	0	6	36	43	100	72	96	100	31	75	8
100	100	61	82	30	58	6	30	0	0	44	2	43	21	2	9	6
17	81	46	90	100	100	83	80	59	60	37	40	13	20	0	0	1
5	32	36	54	71	75	100	100	71	78	43	53	17	27	0	0	1
0	81	41	100	76	81	69	40	55	0	30	16	51	31	100	32	7
20	73	39	100	55	69	32	31	0	4	22	0	61	1	100	2	2
68	90	62	80	100	34	54	0	0	21	55	58	97	100	29	96	8
97	94	58	100	30	76	67	58	100	35	84	4	37	0	0	15	5
100	100	57	100	29	77	22	54	65	53	61	16	22	0	0	9	5
0	100	56	96	100	77	73	43	45	10	53	0	85	31	30	33	7
0	69	44	88	59	100	54	67	53	34	44	1	14	3	100	0	1
35	80	50	100	63	72	59	54	100	41	89	13	46	0	0	0	3
46	89	79	100	85	73	67	61	100	40	76	12	27	0	0	22	3
0	99	48	100	67	84	56	43	56	0	43	1	52	29	100	39	7
2	78	35	100	56	78	35	40	0	11	5	4	53	2	100	0	2
48	98	16	69	0	32	29	0	84	22	100	60	86	98	24	100	0
51	100	23	74	7	34	35	0	99	6	100	34	34	31	0	1	6
27	84	27	56	74	30	42	0	17	27	0	64	35	94	100	100	5
35	80	69	100	66	58	39	24	0	0	9	13	54	13	100	7	2
0	93	43	100	68	75	60	38	62	0	100	24	83	41	34	45	7
69	45	100	75	66	100	9	82	0	48	65	53	98	38	87	0	9
52	86	27	100	0	73	56	73	100	85	87	48	58	14	5	0	9
28	97	2	70	47	39	61	0	24	24	0	67	39	94	100	100	5
0	100	58	92	100	74	76	38	63	0	96	12	81	38	24	50	7
58	58	100	94	45	100	41	59	72	20	10	0	0	31	67	57	8
60	100	25	76	1	49	0	21	42	0	100	7	62	18	5	6	6
88	100	42	84	69	66	100	92	92	62	83	26	49	0	0	1	9
20	98	9	55	71	53	70	0	0	5	10	60	24	93	100	100	5
100	93	47	100	7	70	43	32	27	0	0	32	36	70	83	100	8
40	80	61	100	77	76	65	54	100	40	86	13	46	0	0	1	3
56	91	24	100	47	77	83	87	100	48	99	8	51	0	0	14	9
13	100	0	71	37	50	100	56	90	76	80	61	81	30	88	0	4
31	100	0	64	1	16	43	0	83	25	100	71	65	98	20	84	0
30	71	20	52	40	12	7	0	0	52	24	84	61	95	100	100	5
33	45	75	70	79	100	72	44	100	10	94	9	37	8	0	0	1
0	94	59	100	86	75	72	37	61	0	37	10	28	33	100	35	7
6	93	75	100	100	86	63	58	28	29	0	0	10	27	52	40	7
5	76	38	100	100	98	88	69	48	44	95	26	61	2	0	0	3
0	60	31	75	65	88	100	100	82	75	63	51	48	25	57	0	1
31	89	0	55	14	12	64	0	100	29	94	72	53	100	3	91	0
7	67	22	100	46	70	35	32	0	5	2	0	51	5	100	9	2
37	100	0	63	38	40	38	0	13	12	30	61	44	98	100	92	5
20	100	8	74	0	44	19	23	68	26	100	45	74	29	64	0	4
69	98	19	75	51	46	25	0	0	9	11	62	38	100	100	98	5
0	77	18	100	62	100	71	72	72	41	100	17	75	0	32	4	3
97	100	61	95	34	60	25	23	65	0	100	25	53	44	0	31	6
21	74	4	74	2	19	63	0	100	49	71	100	10	73	0	20	0
60	100	13	73	0	34	28	0	81	21	100	60	83	97	28	81	0
53	81	66	100	86	70	77	35	43	9	0	8	51	11	100	0	2
9	80	24	98	88	100	78	72	65	52	100	30	64	5	0	0	3
43	100	27	92	0	62	53	53	100	73	80	60	50	30	19	0	4
29	100	21	58	65	40	61	0	7	12	0	58	29	94	100	97	5
37	100	10	69	0	28	35	0	84	18	100	58	79	96	27	99	0
0	83	26	100	71	93	77	67	77	40	100	16	67	0	18	0	3
28	60	15	100	100	98	74	50	21	6	76	0	23	43	0	87	8
55	100	23	73	0	41	4	7	55	0	100	19	68	36	31	15	6
0	80	35	100	50	61	33	16	10	0	18	28	59	39	100	53	7
0	65	55	81	100	100	89	86	77	65	70	43	62	21	65	0	1
100	100	60	91	23	63	0	32	12	0	65	6	69	36	11	38	6
0	88	61	68	100	90	14	100	24	79	80	54	46	25	3	0	9
100	100	52	80	16	50	0	17	48	0	97	18	69	45	16	37	6
0	95	39	100	74	76	82	33	76	0	100	37	59	47	16	48	7
0	61	14	18	63	0	100	33	89	80	45	100	14	62	18	16	0
0	12	24	39	52	65	81	90	100	100	78	68	56	36	45	0	1
0	54	35	70	88	93	100	100	71	75	45	50	27	25	25	0	1
3	83	47	67	51	25	0	0	11	37	65	69	100	100	21	92	8
0	41	34	54	68	76	100	100	87	79	68	50	51	20	43	0	1
50	77	57	100	100	91	77	62	95	36	90	6	42	0	0	18	3
18	76	37	100	77	79	61	39	22	10	0	24	53	19	100	0	2
10	89	21	52	75	44	60	0	12	12	0	60	36	93	100	100	5
34	93	7	61	0	25	34	0	81	12	100	46	98	83	62	100	0
19	86	63	100	89	80	51	57	72	37	100	14	49	0	0	2	3
22	97	62	100	60	62	51	24	38	0	0	31	37	42	100	44	7
99	100	41	89	4	61	0	26	42	0	100	4	75	33	16	38	6
0	65	33	84	78	100	100	94	75	71	48	48	23	24	4	0	1
83	100	72	85	28	56	0	22	51	0	100	16	46	37	29	11	6
29	100	0	75	53	54	100	30	78	0	56	25	66	63	15	71	8
0	63	58	85	100	100	78	74	67	46	64	19	0	0	3	3	1
54	90	22	65	100	77	48	100	14	49	0	0	73	16	44	66	8
9	70	32	100	59	78	36	43	0	15	6	10	52	1	100	0	2
13	77	21	58	46	25	11	0	0	42	2	88	49	98	100	100	5
0	75	19	99	57	100	66	73	56	46	38	20	55	2	100	0	2
0	85	34	100	100	94	82	45	49	0	11	3	29	31	96	31	7
27	86	50	100	100	95	64	72	50	47	80	21	53	0	0	3	3
0	83	33	92	100	100	95	69	60	35	30	0	26	31	86	36	7
35	86	67	100	100	84	57	66	95	44	96	12	48	0	0	11	3
64	94	50	74	90	36	55	0	0	15	48	51	100	86	24	100	8
0	80	25	100	56	97	61	61	40	29	38	0	69	0	100	4	2
68	100	41	94	13	61	0	27	32	0	100	20	60	32	9	7	6
76	76	47	100	0	84	48	66	83	68	100	33	87	0	26	0	9
23	73	30	100	80	93	60	61	90	44	100	10	50	0	0	15	3
0	100	22	86	60	80	100	80	84	65	66	42	51	18	47	0	7
81	100	39	94	69	77	63	73	86	41	100	9	52	0	0	2	9
0	100	3	84	5	60	16	37	60	35	80	45	80	21	100	0	4
78	91	11	100	6	67	38	34	51	0	0	20	35	51	100	72	8
65	100	28	74	0	45	0	13	50	0	100	12	58	24	5	13	6
0	40	30	55	56	77	82	100	100	91	89	60	76	30	74	0	1
12	97	56	100	97	87	100	63	95	39	82	10	41	0	0	12	3
100	100	33	91	44	60	84	29	46	0	0	14	39	46	87	75	8
0	85	43	100	92	79	100	45	82	13	56	0	34	31	98	39	7
41	91	75	100	72	71	69	56	100	41	74	15	28	0	0	12	3
74	100	50	65	0	37	3	36	74	39	100	61	70	39	51	0	4
7	59	0	25	35	0	76	0	100	35	80	76	44	100	5	88	0
95	100	33	81	0	42	2	0	68	5	100	45	97	86	36	73	0
7	94	57	100	56	62	41	25	30	0	0	33	41	39	100	38	7
19	100	69	92	68	53	53	15	67	0	100	27	54	47	0	56	7
0	79	26	54	70	25	26	0	10	33	0	70	30	100	100	95	5
10	85	53	100	87	78	41	55	64	47	100	21	56	0	0	9	3
100	100	46	90	13	60	0	28	30	0	83	16	85	49	30	43	6
41	100	11	70	0	26	33	0	76	17	100	55	88	97	43	91	0
78	100	32	74	0	43	74	36	100	56	88	64	60	32	38	0	4
26	68	0	32	32	0	77	1	100	41	79	87	36	100	6	65	0
43	100	25	88	0	58	23	34	93	53	100	53	75	24	68	0	4
37	83	77	100	14	95	2	68	52	46	100	23	58	0	0	0	5
0	91	41	100	100	94	74	62	45	31	15	0	4	16	47	32	7
21	79	14	100	61	75	51	35	0	12	16	10	79	0	100	30	2
17	77	38	100	54	73	32	39	0	11	6	10	53	0	100	3	2
32	89	19	53	73	37	53	0	0	17	7	65	39	100	100	98	5
5	85	12	53	30	12	3	0	0	45	8	85	53	95	100	100	5
99	81	52	58	0	50	30	82	80	100	100	70	73	34	45	0	9
18	95	6	63	16	11	65	0	100	40	84	90	31	100	0	57	0
35	91	46	100	20	65	4	29	38	0	100	20	38	37	0	8	6
0	43	62	61	83	86	88	100	92	75	94	50	98	25	100	0	1
20	85	89	100	100	68	62	34	22	0	0	12	20	32	100	40	7
27	94	55	57	61	18	15	0	0	28	5	70	46	93	100	100	5
100	100	61	93	29	71	3	43	0	8	38	0	66	18	29	29	6
0	100	48	97	100	84	86	43	76	2	98	0	95	30	40	43	7
12	100	0	70	64	68	100	87	82	90	67	60	54	30	50	0	4
28	83	66	100	100	86	81	60	94	43	96	18	54	0	0	2	3
56	95	42	62	38	17	0	0	27	38	64	69	100	100	53	94	8
76	93	28	69	100	75	34	100	38	41	0	0	72	12	21	52	8
0	87	30	100	67	91	58	43	38	0	30	24	57	46	100	49	7
85	100	49	81	17	60	0	38	60	32	100	43	70	22	55	0	4
33	67	50	79	100	100	96	86	71	65	42	43	21	22	0	0	1
9	97	56	100	91	72	74	36	58	0	100	22	63	34	0	34	7
5	76	29	100	100	81	55	39	0	0	61	3	15	44	21	83	8
77	95	20	81	43	59	76	19	15	0	0	36	38	85	100	100	5
30	83	61	100	93	81	53	59	89	48	100	19	56	0	0	0	3
0	66	21	97	66	100	66	63	34	32	6	4	52	0	100	0	2
0	96	38	100	75	92	70	46	62	0	49	15	63	34	100	38	7
56	91	12	77	65	37	74	0	0	18	50	59	100	99	24	100	8
80	100	24	98	28	70	92	91	94	86	100	50	70	18	0	0	9
0	95	43	100	89	91	59	68	82	45	100	22	55	7	1	0	3
0	100	11	91	2	60	47	47	100	62	72	57	46	29	26	0	4
0	77	17	100	55	96	58	62	40	31	22	1	60	0	100	3	2
16	93	35	70	100	86	26	100	46	86	86	72	52	32	0	0	9
11	100	28	85	15	53	0	22	53	22	100	42	91	32	92	0	4
100	100	82	90	51	62	26	32	12	0	56	6	46	26	0	12	6
8	69	58	95	62	100	54	61	44	23	0	0	29	3	100	8	1
48	100	0	43	39	0	100	52	54	87	18	48	74	78	19	19	0
100	100	51	81	16	56	3	27	24	0	79	3	58	29	0	38	6
84	72	65	100	16	73	51	36	65	0	0	5	37	39	100	61	8
71	100	22	89	48	69	51	80	75	47	100	16	57	0	0	7	9
0	100	13	96	4	69	11	42	61	43	93	53	87	26	100	0	4
25	90	42	100	15	63	0	26	42	0	100	3	80	28	59	6	6
25	98	0	64	83	72	79	22	12	0	9	51	8	95	100	100	5
35	83	69	100	100	79	84	52	47	31	0	12	14	0	77	2	2
66	48	100	82	52	100	39	64	79	29	43	0	0	26	59	56	8
100	100	49	93	21	62	0	32	12	0	88	8	93	34	16	22	6
0	96	47	100	71	70	67	35	58	0	100	1	74	17	19	18	7
0	100	50	93	100	93	91	64	74	31	54	0	18	23	66	29	7
72	70	100	100	25	94	0	63	72	74	92	57	66	23	9	0	9
45	87	84	100	66	67	79	64	100	33	80	0	36	0	0	25	3
89	79	23	71	70	30	36	0	0	26	72	63	100	100	2	76	8
47	100	15	78	0	50	40	29	100	35	91	54	74	26	64	0	4
16	74	0	28	37	0	81	23	100	68	65	100	18	88	0	45	0
29	88	90	100	69	95	12	74	35	58	100	47	64	17	0	0	5
0	95	52	100	59	75	50	37	54	0	19	5	43	27	100	37	7
27	97	71	100	77	79	67	60	100	40	87	12	45	1	0	0	3
0	90	43	100	74	81	71	57	49	35	19	13	43	0	100	1	2
100	63	39	53	0	66	36	93	82	100	89	67	88	33	91	0	9
1	91	51	100	100	86	62	49	33	9	15	0	0	36	75	33	7
20	100	7	84	0	50	65	50	100	67	84	68	77	34	72	0	4
0	42	22	57	69	79	100	100	69	75	38	51	14	26	3	0	1
0	69	2	99	41	100	56	72	35	42	23	11	60	0	100	1	2
0	55	34	74	74	91	100	100	80	75	62	49	42	25	24	0	1
49	100	25	78	0	40	10	2	76	0	100	30	40	39	24	11	6
7	91	6	50	71	40	74	0	12	13	0	56	16	94	100	100	5
9	100	0	78	1	48	67	45	100	65	88	59	90	29	97	0	4
75	75	38	100	12	64	88	31	89	0	0	20	29	62	100	96	8
30	80	66	100	88	77	48	51	71	44	100	18	52	0	0	5	3
20	91	25	67	54	32	19	0	0	32	0	80	49	92	100	100	5
33	100	0	78	1	36	30	0	82	6	100	46	80	85	28	96	0
51	46	46	76	72	100	62	69	51	37	21	7	0	0	100	6	1
58	100	21	78	0	47	39	23	87	34	100	61	69	32	54	0	4
40	80	60	100	100	89	59	64	60	48	100	27	60	2	0	0	3
4	77	42	100	97	95	77	62	90	49	100	15	49	0	0	12	3
91	100	42	86	0	11	52	0	100	70	39	77	76	71	21	7	0
51	100	36	83	3	52	0	33	67	38	100	53	83	34	70	0	4
35	96	0	71	35	36	36	0	3	16	9	68	45	100	100	92	5
81	73	73	100	0	85	27	60	100	76	99	64	94	31	86	0	9
41	86	80	100	93	78	50	58	94	44	100	14	53	0	0	4	3
34	85	64	100	90	82	60	56	100	38	92	11	44	0	0	13	3
20	70	29	100	63	82	53	46	29	14	0	0	50	3	100	4	2
17	63	6	20	51	0	95	28	100	72	55	100	0	91	0	52	0
68	100	6	88	47	75	87	82	85	56	100	29	75	6	0	0	9
100	100	67	98	41	80	44	50	78	42	68	16	35	2	0	0	5
88	100	42	77	12	50	0	22	45	0	100	17	73	44	15	49	6
100	95	75	100	42	70	0	44	42	33	85	49	83	31	85	0	4
29	80	0	41	14	0	70	14	100	53	100	96	49	100	19	62	0
22	72	55	100	54	89	53	50	55	12	0	1	49	0	100	4	1
70	84	11	76	0	91	56	100	99	83	100	55	88	28	75	0	9
12	91	48	100	66	77	77	63	100	42	75	15	34	0	0	15	3
100	98	71	100	42	88	35	55	59	41	61	16	31	3	0	0	5
9	88	22	100	26	65	16	31	0	5	33	1	66	0	100	3	2
0	95	39	100	67	73	53	30	40	0	21	40	53	45	100	40	7
8	96	55	100	62	67	42	30	25	0	0	36	41	49	100	50	7
52	100	12	74	0	41	12	9	66	0	100	27	98	60	79	93	0
29	100	4	77	0	54	64	53	100	69	71	47	46	24	32	0	4
83	95	6	100	20	65	100	38	83	0	0	12	12	55	36	95	8
24	72	50	100	61	64	33	33	0	12	29	19	64	0	100	10	2
0	77	34	100	82	97	72	64	39	36	4	10	48	1	100	0	2
57	87	41	78	74	38	84	0	0	7	37	48	100	81	90	100	8
0	83	20	100	67	96	73	74	64	51	51	30	56	9	100	0	2
13	78	49	100	65	76	38	48	4	23	0	9	54	14	100	0	2
28	77	40	100	49	67	29	32	0	18	32	14	66	0	100	18	2
29	97	59	100	46	72	14	58	0	43	32	27	64	9	100	0	2
0	54	47	78	69	100	53	68	33	35	0	6	31	0	100	7	1
28	69	43	100	77	86	60	45	29	9	0	1	52	0	100	6	2
17	82	50	100	86	86	56	57	97	46	100	17	51	0	0	6	3
24	100	31	56	45	16	16	0	0	43	15	81	57	87	100	88	5
0	82	46	75	97	100	27	97	45	81	100	79	88	39	78	0	9
7	98	58	100	90	70	71	27	41	0	0	27	50	37	100	35	7
62	81	22	80	0	38	23	0	71	4	100	43	84	88	40	100	0
36	84	81	100	97	70	52	46	96	33	100	5	45	0	0	18	3
43	100	0	73	6	44	90	41	100	54	56	68	52	34	62	0	4
0	70	18	97	76	100	92	74	66	36	54	0	100	26	58	33	7
11	100	8	63	44	36	37	0	0	21	1	59	46	84	100	91	5
41	100	58	60	70	19	1	0	0	35	60	65	100	95	25	84	8
4	64	27	100	31	83	26	39	0	8	5	3	52	2	100	0	1
18	75	51	100	65	72	41	35	8	3	0	0	50	6	100	15	2
78	75	51	100	8	75	47	58	85	60	100	20	64	0	0	1	9
48	81	5	96	53	100	55	68	24	38	0	7	48	0	100	2	2
5	58	39	100	47	99	41	42	12	0	0	5	55	4	100	6	1
0	59	40	78	76	100	100	100	82	75	62	49	40	25	29	0	1
100	100	61	90	13	72	0	54	52	38	93	43	52	23	24	0	4
38	92	96	100	65	92	30	63	65	48	100	24	58	0	0	5	5
56	72	38	100	0	69	45	35	64	0	2	21	35	57	100	86	8
42	97	4	72	33	33	42	0	0	22	56	54	100	89	44	100	8
7	77	33	100	56	77	34	37	0	4	4	0	53	5	100	20	2
30	68	63	99	76	100	65	60	44	23	0	0	46	2	100	10	1
0	75	47	100	100	94	94	58	60	27	7	4	30	5	98	0	2
100	100	71	93	38	65	16	33	29	0	76	7	35	19	0	14	6
48	86	92	100	100	79	58	62	80	48	75	17	33	0	0	15	3
0	93	64	100	100	79	54	55	23	43	86	34	74	5	10	0	3
39	100	31	68	0	39	56	41	100	50	95	61	92	29	92	0	4
65	80	59	100	2	75	73	45	100	10	0	0	8	33	78	63	8
0	83	52	100	100	82	80	41	53	0	30	3	33	40	99	45	7
0	73	4	69	22	95	93	100	100	83	82	45	67	8	76	0	7
58	100	3	99	0	64	57	65	71	70	100	30	70	0	13	3	9
100	100	48	81	14	53	0	24	35	0	97	12	43	29	4	16	6
42	91	73	64	100	95	48	100	81	73	100	38	64	4	0	0	9
27	60	44	100	42	90	44	45	47	3	0	0	50	2	100	6	1
12	88	4	47	15	8	68	0	100	34	99	73	54	100	0	90	0
85	83	100	76	81	100	50	67	93	69	95	21	47	0	0	23	9
43	72	0	89	46	100	67	76	49	47	26	19	46	0	100	3	2
14	86	0	42	25	0	71	3	100	43	86	89	41	100	5	69	0
0	87	23	100	47	85	33	53	17	21	33	0	66	8	100	18	2
58	64	69	100	91	71	72	33	36	4	0	1	50	6	100	0	2
0	61	0	85	39	99	100	100	79	76	57	51	38	25	33	0	7
100	100	59	98	24	83	7	57	46	66	60	36	38	5	0	0	5
50	98	22	84	0	39	25	0	78	12	100	56	83	100	27	97	0
100	100	55	89	21	59	0	27	29	0	88	11	70	39	4	37	6
100	100	51	81	7	61	0	42	67	51	51	46	23	23	9	0	4
