c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	77	30	100	84	98	76	65	44	36	5	10	46	2	100	0	2
17	60	46	80	100	100	89	89	60	67	34	45	17	22	0	0	1
7	89	52	100	81	82	46	59	55	37	100	18	56	3	0	0	3
89	100	34	81	9	54	0	25	26	0	98	6	100	26	32	25	6
0	67	43	74	78	91	100	100	95	74	87	49	84	23	96	0	1
0	49	40	66	74	87	100	100	90	75	78	50	65	24	65	0	1
95	100	50	82	19	58	0	31	18	6	73	0	100	14	44	12	6
12	77	36	90	44	100	37	63	46	27	100	21	47	8	0	0	1
41	100	5	70	0	21	39	0	83	22	100	66	57	89	11	75	0
0	92	49	100	100	95	93	70	93	44	99	18	51	7	0	0	3
0	71	36	67	73	77	100	100	98	95	86	62	74	30	60	0	1
81	60	96	100	0	98	49	54	96	11	13	0	33	45	100	86	8
100	95	52	99	0	100	18	68	70	65	82	28	42	0	1	7	5
0	100	55	100	100	89	72	57	46	25	33	0	10	32	69	32	7
14	100	2	73	0	48	50	44	92	48	100	58	76	29	53	0	4
26	89	13	44	29	1	72	0	100	36	85	79	45	100	0	92	0
25	100	2	74	5	23	51	0	100	20	98	71	55	99	0	96	0
38	100	1	70	0	27	40	0	88	17	100	59	66	90	17	76	0
35	84	60	100	100	87	72	60	97	31	80	3	32	0	0	23	3
100	100	57	97	21	68	0	37	10	6	78	0	82	23	9	19	6
36	95	9	55	73	58	54	11	0	0	10	52	29	99	100	100	5
23	79	0	65	3	19	44	0	88	18	100	62	71	100	26	96	0
100	100	73	83	32	59	4	33	0	4	66	0	88	18	20	18	6
17	93	25	64	45	25	5	0	0	42	5	96	53	100	100	100	5
33	80	67	100	100	76	80	38	42	12	0	6	42	19	87	0	2
19	97	39	96	0	49	29	35	100	48	98	100	86	52	92	0	4
49	100	31	65	0	29	50	31	100	33	87	71	65	35	43	0	4
9	96	72	100	96	77	41	59	57	46	100	23	68	0	0	5	3
30	59	46	100	49	47	27	5	0	7	33	16	66	0	100	4	2
100	100	67	92	37	69	13	43	0	14	30	0	51	21	11	20	6
30	86	46	59	52	18	9	0	0	30	11	74	52	94	100	100	5
0	95	43	100	89	94	73	51	62	6	47	0	51	35	100	38	7
43	92	62	70	64	100	3	91	68	75	100	34	67	0	0	8	9
43	100	12	76	0	47	57	36	100	48	93	64	89	31	88	0	4
0	97	55	100	100	82	87	48	64	15	41	0	15	32	69	43	7
51	80	71	100	100	86	79	64	53	44	62	19	41	0	0	1	3
0	93	57	100	97	75	91	37	82	0	53	16	32	41	100	45	7
58	100	18	84	0	41	11	0	58	0	100	20	96	61	64	96	0
84	85	37	100	0	72	58	65	100	93	82	66	65	33	61	0	9
65	90	97	100	95	73	72	48	39	25	0	5	43	0	100	0	2
12	100	7	80	0	60	3	39	36	23	86	34	88	20	100	0	4
24	96	84	99	100	100	25	93	28	57	93	36	73	0	0	1	5
31	87	59	100	59	69	74	64	100	42	84	11	44	0	0	0	3
0	97	54	100	100	93	81	55	69	16	56	0	18	32	74	42	7
11	100	0	78	0	56	39	40	100	50	91	43	75	22	80	0	4
73	94	26	99	0	57	16	7	64	0	100	36	94	87	48	100	0
0	69	28	100	100	97	77	55	40	15	86	0	38	33	9	72	8
72	96	100	100	57	95	31	65	49	51	67	29	39	0	0	3	5
35	92	12	47	21	0	71	8	100	48	82	94	32	100	0	66	0
0	69	60	82	100	100	90	79	81	58	69	37	67	16	69	0	1
0	93	57	100	100	84	89	45	82	5	63	0	39	26	100	35	7
86	89	48	100	27	61	77	63	100	85	87	43	61	5	0	0	9
16	68	0	37	28	0	80	23	100	67	69	100	16	78	3	35	0
60	100	45	92	21	63	0	33	38	26	86	40	100	30	91	0	4
0	89	34	100	61	85	52	60	66	37	100	21	86	4	44	0	3
90	100	53	76	29	46	26	13	67	0	100	24	51	37	0	28	6
0	78	28	100	79	82	63	48	59	48	100	22	55	0	9	8	3
68	87	73	77	84	100	51	84	98	58	100	16	46	0	0	6	9
0	54	46	77	100	100	79	80	71	55	65	30	56	5	100	0	1
0	40	32	59	71	82	100	100	85	75	71	50	64	25	75	0	1
0	60	49	78	97	100	100	94	92	71	77	47	59	23	33	0	1
100	82	60	78	31	99	82	100	100	73	77	44	41	20	0	0	9
67	79	33	62	100	30	71	0	43	32	87	68	93	100	0	79	8
16	71	20	100	52	81	36	49	5	22	0	2	50	3	100	0	2
0	95	52	100	100	89	84	57	60	27	35	0	12	29	65	35	7
56	89	55	63	100	29	53	0	52	33	93	68	82	100	0	84	8
45	100	42	79	11	45	0	7	62	0	100	23	41	35	33	11	6
0	90	22	62	79	45	56	0	22	40	4	93	25	99	100	100	5
72	100	27	81	0	47	6	9	56	0	100	19	63	30	16	14	6
46	66	100	82	59	100	0	80	41	64	94	56	62	27	24	0	9
20	90	15	66	37	18	7	0	0	45	15	95	58	100	100	87	5
31	94	85	100	100	77	78	49	59	21	43	0	0	19	51	25	7
3	100	0	81	3	55	33	34	84	36	100	50	86	25	97	0	4
7	69	17	100	30	70	20	33	0	2	25	0	62	2	100	7	2
15	83	50	100	100	94	79	71	76	48	91	20	50	2	0	0	3
76	98	35	100	58	73	83	91	100	47	97	4	47	0	0	14	9
48	75	77	100	100	72	49	52	83	40	93	8	39	0	0	25	3
17	100	0	75	1	49	67	46	100	61	88	54	89	27	94	0	4
43	99	21	66	60	32	32	0	0	25	10	75	51	100	100	82	5
56	100	17	71	0	31	28	0	80	16	100	56	80	93	28	89	0
63	100	21	81	0	51	7	19	56	0	100	17	54	33	0	19	6
0	97	62	100	80	76	69	38	62	0	14	18	3	39	100	38	7
0	81	28	100	44	64	43	24	37	0	5	29	51	40	100	47	7
86	78	53	100	32	69	56	32	36	0	0	18	49	48	100	77	8
100	88	62	100	23	85	0	54	4	18	39	0	58	26	18	32	6
27	95	39	62	75	32	39	0	0	19	12	65	45	97	100	100	5
35	93	2	69	0	26	36	0	79	2	100	39	81	77	42	100	0
0	71	38	95	47	100	49	49	39	4	2	1	53	1	100	0	1
70	100	25	75	0	34	25	0	73	22	100	62	75	98	23	93	0
15	80	0	48	45	31	51	0	30	36	13	76	46	100	100	99	5
42	70	54	100	85	91	63	60	32	33	0	7	47	0	100	2	2
0	84	43	100	55	78	26	51	70	45	100	20	66	0	14	1	3
54	92	100	100	56	89	18	66	48	52	82	34	49	8	0	0	5
76	81	0	82	57	42	91	0	19	17	78	57	100	100	20	84	8
0	92	46	100	82	76	70	38	50	0	31	10	48	34	100	36	7
42	63	100	85	54	100	42	62	62	22	0	0	0	27	73	51	8
0	42	21	66	33	91	64	100	70	74	73	49	73	23	100	0	1
0	89	39	98	87	100	85	63	77	23	72	0	53	35	100	41	7
62	100	88	96	60	74	82	56	100	31	84	5	41	0	0	11	3
0	71	71	94	89	100	76	74	73	49	78	23	84	3	100	0	1
14	76	49	100	90	84	73	52	68	39	100	17	54	0	0	8	3
27	100	16	71	0	36	27	21	100	25	91	49	54	34	56	0	4
32	64	0	65	1	20	46	0	91	21	100	66	64	100	15	92	0
44	79	19	60	6	14	55	0	100	34	92	79	35	100	0	69	0
69	72	100	100	35	91	0	57	59	60	100	61	71	25	18	0	9
31	94	100	100	66	96	5	79	0	50	69	37	92	10	22	0	5
60	91	0	85	19	37	82	27	31	0	3	30	40	74	100	100	5
48	86	16	51	0	11	37	0	77	29	100	66	81	100	31	92	0
4	73	44	100	83	81	55	43	12	15	0	22	52	20	100	0	2
35	100	0	71	32	50	95	54	100	78	85	70	76	35	71	0	4
56	100	24	73	0	37	8	2	74	5	100	36	41	34	27	0	6
0	93	46	100	94	90	83	52	69	14	49	0	49	28	100	28	7
12	74	66	73	100	100	39	96	0	68	62	70	49	40	27	0	9
56	100	66	64	100	92	42	95	65	61	74	52	62	3	0	0	9
0	71	39	94	100	100	100	73	54	48	11	23	33	1	95	0	2
83	63	48	100	0	76	61	40	82	0	3	9	38	55	100	91	8
29	91	100	100	79	100	4	95	21	68	68	42	68	14	0	0	5
15	52	29	87	31	100	31	64	29	27	0	1	40	0	100	1	1
49	72	99	97	100	100	81	60	66	20	0	0	9	3	99	8	1
63	100	31	82	0	52	36	29	100	45	99	59	59	30	28	0	4
100	90	75	100	64	79	94	96	81	66	64	37	35	15	0	0	9
0	45	35	66	74	90	100	100	78	75	52	50	30	25	24	0	1
21	100	9	73	0	45	39	30	95	39	100	55	95	28	97	0	4
100	100	52	94	22	70	1	44	0	15	39	0	70	19	29	28	6
74	100	40	77	0	53	44	45	100	51	76	54	51	27	35	0	4
36	100	29	81	0	56	12	32	67	32	95	54	94	26	100	0	4
60	86	55	71	0	71	42	97	100	100	96	64	62	31	38	0	9
11	76	30	100	42	68	27	34	0	5	16	17	58	8	100	0	2
37	78	8	60	56	34	44	0	0	10	10	55	43	86	100	100	5
21	100	0	69	1	32	29	0	82	16	100	52	79	86	20	82	0
0	18	39	59	82	100	34	100	34	62	100	36	68	0	14	19	8
20	73	57	44	76	2	0	0	40	40	100	76	77	100	22	65	8
5	91	0	52	14	13	61	0	97	30	100	70	66	100	14	98	0
12	91	55	98	100	100	100	83	67	64	54	39	37	14	0	0	3
49	100	57	55	40	9	0	0	44	40	100	77	77	100	14	69	8
13	79	31	100	73	82	59	45	17	19	0	23	53	17	100	0	2
100	91	85	100	49	78	18	52	0	23	25	0	69	9	30	20	6
0	100	73	98	100	80	77	44	61	8	36	0	3	27	78	30	7
100	100	48	88	14	60	0	28	26	0	75	11	58	42	5	49	6
31	100	12	65	0	26	28	0	71	22	100	55	93	92	44	89	0
46	100	11	69	0	24	35	0	81	14	100	53	62	80	17	72	0
4	98	10	100	0	69	4	40	62	43	56	55	63	24	100	0	4
51	78	81	100	86	65	53	31	10	8	0	19	50	10	100	0	2
11	70	0	31	32	0	89	9	100	47	78	84	27	100	2	66	0
32	80	72	100	82	76	55	47	24	20	0	0	50	7	100	3	2
0	78	37	100	62	89	51	60	98	45	100	13	53	0	10	14	3
47	74	68	100	65	53	37	17	0	0	21	18	60	14	100	11	2
13	100	0	43	25	0	67	0	100	34	95	87	55	100	15	92	0
0	82	24	100	53	87	57	59	47	33	32	7	62	0	100	1	2
60	62	92	72	100	100	30	82	0	54	73	68	73	40	51	0	9
3	40	14	59	55	81	100	100	82	76	51	51	21	26	0	0	1
36	100	30	100	5	57	0	38	78	30	100	54	95	38	94	0	4
0	94	47	100	99	92	100	60	75	30	52	0	22	28	67	39	7
0	52	52	75	87	100	65	84	63	58	72	32	98	7	100	0	1
2	64	31	33	47	3	0	0	3	39	8	74	54	89	100	100	5
17	83	62	73	100	99	14	100	47	79	98	56	56	26	0	0	9
100	85	67	100	56	66	96	79	90	65	86	28	54	0	0	11	9
55	95	0	100	26	67	64	33	50	0	16	29	47	63	100	90	8
0	79	28	58	99	80	48	100	12	79	100	68	87	34	84	0	9
74	88	15	100	25	61	82	27	56	0	0	23	52	58	100	90	8
50	100	20	60	32	13	84	0	100	45	79	90	25	98	0	56	0
0	100	62	89	71	59	54	29	40	0	2	20	5	42	100	49	7
38	100	18	88	0	61	15	37	52	35	90	38	100	26	91	0	4
47	85	41	100	77	82	61	53	100	36	93	10	43	0	0	10	3
45	100	4	75	0	47	80	39	100	64	82	57	66	28	68	0	4
46	62	85	96	15	100	12	60	44	19	0	0	28	37	100	55	8
35	90	43	61	62	25	21	0	0	19	17	59	46	93	100	100	5
100	100	68	87	40	61	12	34	0	5	42	0	59	20	8	15	6
0	88	39	100	97	87	84	47	67	7	38	0	33	26	100	35	7
11	61	25	100	66	96	62	55	29	23	0	0	50	0	100	1	2
26	93	15	77	97	45	95	1	0	0	42	45	100	88	23	100	8
89	100	52	74	30	43	19	11	63	0	100	23	56	44	0	41	6
63	100	0	72	5	52	93	55	100	73	60	77	34	38	9	0	4
53	100	21	79	0	39	9	0	73	11	100	49	75	87	9	92	0
100	71	44	70	53	100	85	86	86	51	90	16	50	0	0	19	9
43	90	100	100	75	96	2	85	45	70	91	47	64	15	0	0	5
100	81	40	100	0	66	68	63	95	91	99	49	85	8	5	0	9
53	92	16	64	76	40	39	0	0	7	7	54	23	98	100	100	5
16	89	76	100	100	100	32	90	22	62	81	41	67	3	0	0	5
45	81	54	100	100	90	85	59	87	31	83	2	35	0	0	19	3
35	78	50	100	100	91	78	61	88	47	95	16	47	0	0	7	3
0	55	30	67	66	82	100	100	81	82	61	56	46	28	39	0	1
29	100	23	80	0	51	28	41	100	43	77	62	71	31	66	0	4
99	80	77	100	28	81	60	62	100	70	84	33	55	0	0	4	9
29	100	19	65	54	29	21	0	0	31	12	84	54	95	100	85	5
74	100	28	89	2	59	1	26	41	0	100	10	52	26	0	6	6
0	46	45	56	85	75	100	100	98	71	93	42	80	14	80	0	1
0	100	62	99	100	92	66	61	43	25	21	0	11	34	73	37	7
0	97	32	99	67	99	100	100	78	77	58	51	43	22	45	0	7
78	81	41	91	41	44	56	0	0	18	48	60	100	100	33	91	8
64	100	57	70	0	52	55	48	95	53	100	68	85	32	71	0	4
55	100	33	72	18	44	19	15	70	0	100	20	40	23	0	1	6
54	96	23	63	0	30	15	0	74	19	99	51	100	87	47	100	0
8	81	48	100	98	90	77	63	100	28	86	0	35	9	0	35	3
100	88	67	100	31	80	61	55	100	34	95	5	45	3	0	0	5
28	97	20	71	0	26	28	0	74	21	100	63	73	100	24	96	0
100	100	19	93	0	53	27	11	1	0	29	41	79	77	54	96	8
0	100	24	100	63	99	100	93	81	69	57	44	39	18	32	0	7
25	100	13	73	0	39	50	44	100	48	64	69	43	36	40	0	4
13	57	3	18	40	0	81	28	100	66	81	100	31	85	0	54	0
12	54	21	11	62	0	99	23	100	68	71	100	27	100	0	67	0
100	98	54	100	13	83	11	49	53	55	73	27	46	0	0	5	5
0	52	20	83	56	100	79	84	58	52	36	20	59	1	100	0	2
36	87	81	100	80	74	61	31	44	0	0	10	50	11	100	15	1
100	87	66	100	28	68	11	31	41	0	92	18	51	42	0	24	6
49	79	69	100	90	72	67	43	29	21	0	3	50	6	100	0	2
6	74	37	58	100	45	91	2	26	0	0	46	20	85	85	100	5
70	100	28	85	2	52	0	17	53	0	100	22	52	44	6	28	6
9	88	49	100	64	76	21	56	72	46	100	21	59	2	0	0	3
38	54	100	82	64	100	34	65	60	27	17	0	0	32	59	62	8
60	47	100	69	95	100	38	98	0	73	33	49	82	32	68	0	9
49	94	10	70	0	33	25	0	82	9	100	44	91	81	42	100	0
14	73	0	51	9	12	54	0	92	27	100	67	74	100	27	95	0
0	63	43	77	70	100	62	63	54	25	27	1	49	2	100	0	1
77	100	31	84	0	44	1	0	60	5	100	40	83	81	32	72	0
18	82	46	100	69	73	46	42	9	16	0	1	50	3	100	0	2
87	100	36	71	85	35	52	0	0	13	51	49	100	85	44	97	8
61	100	29	76	4	52	0	28	46	8	100	29	71	23	82	0	4
6	97	63	100	95	79	48	60	67	52	100	28	56	8	0	0	3
67	100	10	92	29	53	50	14	1	0	0	37	45	67	100	87	8
36	89	73	100	75	74	48	51	14	30	0	10	51	8	100	0	2
0	87	43	100	68	58	63	8	34	0	2	29	51	34	100	41	7
3	100	0	83	2	53	49	40	100	52	92	57	71	29	60	0	4
0	92	31	97	96	100	100	74	72	37	57	0	18	33	73	37	7
49	100	0	30	39	0	100	59	49	79	19	44	85	80	23	21	0
45	84	73	100	100	98	82	72	69	43	61	14	31	0	0	2	3
36	98	8	67	0	21	40	0	85	29	100	72	59	100	15	75	0
8	87	0	43	10	0	61	3	95	38	100	81	53	100	1	83	0
69	67	100	100	42	94	31	57	86	69	90	43	58	7	0	0	9
79	86	27	68	0	35	11	0	70	5	100	37	84	71	43	100	0
0	45	36	69	68	93	88	100	84	75	84	50	84	24	100	0	1
19	100	0	76	29	53	98	58	100	83	87	68	84	34	86	0	4
0	54	53	76	98	100	91	94	84	68	79	42	70	16	100	0	1
38	77	86	97	100	100	41	92	23	56	80	44	56	12	0	0	5
4	87	17	67	40	34	9	0	0	39	2	84	48	100	100	97	5
25	100	0	66	14	33	76	29	100	47	74	82	48	42	29	0	4
5	85	44	100	72	71	52	33	21	0	0	34	50	41	100	45	7
53	100	30	82	0	61	2	39	79	40	100	44	84	21	100	0	4
71	73	92	100	18	81	25	45	45	9	0	0	18	33	100	52	8
11	91	41	100	64	79	53	50	84	29	100	8	51	0	0	2	3
8	65	3	100	46	99	35	55	0	24	4	8	52	0	100	2	2
85	100	67	82	32	50	0	30	51	35	100	39	82	35	55	0	4
40	79	45	55	69	19	15	0	13	36	67	68	100	100	0	99	8
28	85	11	63	82	37	88	0	9	1	0	46	16	88	100	100	5
8	83	0	96	50	99	100	100	85	79	67	53	52	26	45	0	7
91	90	31	100	0	65	57	32	84	0	15	14	44	57	100	83	8
33	66	50	100	58	57	36	18	0	0	21	17	61	13	100	4	2
41	73	60	100	72	73	61	40	37	10	0	0	49	1	100	2	2
11	93	65	100	98	81	58	56	62	40	100	16	53	0	0	10	3
77	90	8	100	1	64	55	31	60	0	0	27	29	65	100	89	8
32	100	7	55	32	98	37	58	54	10	0	0	36	2	100	8	1
16	90	0	57	13	12	62	0	100	30	90	76	45	100	3	77	0
89	100	43	90	64	73	67	77	82	44	100	12	54	0	0	4	9
20	62	15	17	58	0	99	20	100	65	69	100	23	98	0	60	0
0	83	28	100	78	92	85	64	91	46	100	17	57	0	5	3	3
48	94	0	73	49	67	79	33	26	0	19	40	21	83	100	100	5
59	100	24	75	0	46	0	16	49	0	100	13	60	32	3	25	6
30	100	17	87	0	52	38	28	99	34	100	71	85	36	78	0	4
24	84	47	100	44	67	26	39	0	16	28	4	64	0	100	0	2
26	66	13	37	32	0	80	5	100	42	82	81	38	100	0	76	0
66	59	100	85	54	100	0	84	24	61	88	54	93	30	80	0	9
25	72	34	100	73	91	60	50	30	16	0	9	50	9	100	0	2
14	81	23	100	81	97	61	66	60	50	100	33	60	7	0	0	3
8	100	0	83	15	51	99	53	100	80	90	68	85	34	81	0	4
0	75	15	53	77	22	33	0	20	34	72	67	100	100	5	89	8
0	77	29	100	78	87	55	59	67	50	100	23	66	0	12	7	3
35	96	12	50	51	38	52	0	0	2	10	53	37	95	100	100	5
0	88	39	100	79	89	76	62	55	36	27	15	54	3	100	0	2
54	88	100	100	83	96	44	74	59	58	75	29	44	0	0	3	5
44	80	21	68	74	38	62	0	0	5	15	51	33	90	100	100	5
100	100	76	96	42	68	22	37	30	5	87	0	67	25	0	18	6
32	87	20	56	58	30	18	0	0	31	3	79	46	100	100	97	5
56	100	6	76	0	55	78	62	100	84	68	57	44	29	32	0	4
100	100	66	98	29	67	4	31	19	0	68	12	49	35	0	21	6
0	30	38	51	69	76	100	100	87	80	66	54	50	27	41	0	1
66	98	24	78	0	35	24	0	74	20	100	61	79	100	29	92	0
0	60	17	92	25	100	29	63	34	26	15	0	55	3	100	5	1
23	89	68	100	100	88	68	67	63	45	90	25	50	8	0	0	3
60	82	71	100	100	87	73	60	100	36	79	8	37	0	0	17	3
82	70	31	56	0	81	51	100	100	84	87	51	54	21	12	0	9
100	82	65	100	38	78	73	63	85	54	82	18	44	0	0	3	9
17	89	0	49	2	7	51	0	91	26	100	66	67	98	18	100	0
18	75	51	100	100	96	79	65	41	40	0	17	9	0	63	2	2
40	88	99	100	78	94	25	75	74	69	100	42	62	13	0	0	5
0	100	73	99	100	83	83	51	67	20	43	0	2	27	70	28	7
66	72	27	100	0	75	45	39	63	0	11	24	50	61	100	87	8
25	100	6	70	0	38	56	34	97	53	100	70	90	35	84	0	4
8	67	47	100	100	83	72	42	32	5	80	0	45	35	0	69	8
21	100	9	96	0	68	39	51	100	59	99	57	91	29	89	0	4
89	71	35	68	20	90	80	100	100	73	82	45	48	20	0	0	9
40	100	12	76	0	33	30	0	82	1	100	39	75	78	30	100	0
27	75	64	100	100	99	79	70	45	44	6	20	0	0	64	6	2
66	82	2	100	0	67	57	37	62	0	6	22	32	60	100	84	8
100	87	70	100	50	66	69	28	35	0	0	17	44	46	92	72	8
0	62	48	80	89	100	96	78	100	55	96	33	96	10	85	0	1
100	100	53	81	16	56	0	25	33	0	89	3	72	19	19	9	6
82	100	40	81	6	52	0	18	51	0	100	16	58	35	8	20	6
31	82	72	100	100	87	65	64	69	40	91	14	47	0	0	5	3
11	100	17	71	73	37	100	0	9	11	27	48	92	79	0	95	8
98	86	69	100	34	75	76	68	90	50	100	16	53	2	0	0	9
39	100	0	74	19	51	81	52	100	70	70	63	52	32	44	0	4
0	100	10	90	56	91	100	92	69	71	40	48	17	21	12	0	7
100	99	60	100	34	78	14	53	0	27	6	0	37	9	6	27	6
33	90	57	56	91	20	9	0	0	33	76	64	100	100	4	96	8
0	100	73	94	95	71	74	36	62	0	41	5	24	30	100	35	7
26	71	54	100	77	81	52	49	17	21	0	12	50	12	100	0	2
0	66	47	83	93	100	100	90	77	67	53	46	35	23	30	0	1
0	80	28	100	53	82	31	53	4	27	14	3	58	4	100	0	2
22	96	34	66	91	40	56	0	0	4	6	58	31	94	100	100	5
42	71	79	100	73	81	58	34	38	0	0	11	50	10	100	10	1
84	100	44	91	59	76	100	87	89	62	70	37	38	17	0	0	9
24	82	53	100	53	42	29	0	0	7	32	21	65	1	100	1	2
0	80	23	100	94	83	100	50	68	19	34	0	32	34	89	50	7
18	91	86	100	100	99	36	85	1	49	70	37	68	2	0	0	5
0	95	43	100	66	65	61	25	47	0	11	32	41	44	100	55	7
0	95	25	72	100	84	30	100	23	81	100	66	78	30	33	0	9
30	95	0	62	13	20	57	0	100	21	99	64	63	95	15	100	0
28	90	58	100	97	80	69	52	86	36	100	9	51	0	0	5	3
24	91	14	58	68	42	59	0	0	14	11	59	32	98	100	100	5
0	81	42	99	92	100	100	68	78	32	60	0	47	38	89	40	7
27	100	8	73	0	45	11	17	51	0	100	3	82	20	37	9	6
0	69	49	35	63	0	1	6	41	41	100	72	99	100	19	76	8
0	92	20	100	68	94	49	46	24	0	14	16	44	48	100	56	7
0	89	44	100	92	93	100	61	93	29	82	0	38	18	71	32	7
35	84	63	100	92	81	65	54	32	30	0	6	48	1	100	0	2
0	88	40	100	59	69	36	36	0	11	9	13	57	15	100	0	2
55	76	77	100	100	79	67	52	95	42	99	12	49	0	0	14	3
0	87	40	100	100	98	89	60	78	21	62	0	25	31	61	45	7
3	94	0	100	76	100	100	92	64	70	39	46	26	21	33	0	7
100	100	44	99	6	73	15	48	65	60	85	26	49	0	0	12	5
85	76	67	68	16	78	59	100	100	85	79	53	41	26	0	0	9
3	100	0	95	1	61	41	46	84	53	100	67	84	34	88	0	4
28	74	57	100	81	74	38	47	78	49	100	18	49	0	0	12	3
100	88	77	100	43	80	17	54	6	24	24	0	40	22	0	26	6
20	77	61	100	100	80	48	46	9	7	68	0	25	39	0	82	8
96	98	44	100	5	72	0	36	38	8	100	6	61	21	11	0	6
0	55	38	74	83	96	100	100	83	75	71	50	60	24	43	0	1
90	76	42	69	40	100	81	90	93	54	100	16	55	0	0	10	9
20	77	54	100	100	94	81	64	79	44	94	15	48	0	0	14	3
57	76	47	100	89	95	62	64	71	49	100	23	57	1	0	0	3
24	88	59	100	100	91	89	64	61	42	28	22	0	0	47	2	2
88	92	2	99	16	66	94	37	70	0	0	24	42	65	100	100	8
58	64	100	96	27	100	0	63	79	65	91	72	48	36	10	0	9
100	100	79	80	54	59	32	38	21	16	50	0	79	16	0	16	6
77	96	38	100	58	77	99	86	100	50	84	12	43	0	0	0	9
5	97	9	61	37	25	0	0	7	32	56	64	100	96	37	100	8
0	55	46	58	73	82	100	100	92	75	89	50	84	25	89	0	1
11	45	17	6	55	0	88	25	100	61	79	94	38	100	0	84	0
82	100	8	92	45	60	100	29	52	0	0	24	21	61	53	98	8
62	100	25	91	0	49	7	2	55	0	92	30	100	78	63	100	0
95	76	34	80	0	97	57	100	98	80	100	53	83	25	59	0	9
100	100	55	82	23	54	0	23	33	0	87	15	66	44	11	40	6
100	100	82	91	64	75	50	59	27	43	14	27	0	11	0	0	1
100	65	92	100	39	93	9	62	0	27	31	0	60	26	19	28	6
97	100	45	84	0	62	2	46	48	41	100	45	58	23	21	0	4
24	96	0	61	7	16	43	0	82	11	100	48	78	86	39	100	0
20	57	0	20	40	0	83	23	100	62	87	100	40	88	11	53	0
31	97	100	100	25	94	12	62	48	62	94	33	60	0	0	5	5
62	83	62	75	81	100	74	86	100	53	90	18	37	0	0	16	9
64	100	10	99	0	71	56	77	72	71	100	37	75	8	19	0	9
9	74	38	100	53	78	30	43	0	17	27	8	63	6	100	0	2
100	100	64	98	36	99	34	68	59	60	62	36	32	17	0	0	5
100	100	70	89	57	74	43	59	35	45	17	29	9	14	0	0	1
23	100	0	81	25	48	100	44	96	80	85	68	76	28	65	0	4
0	100	81	100	68	62	34	26	24	0	92	28	100	50	5	46	7
0	86	52	100	100	80	99	36	65	0	26	3	34	38	90	49	7
100	100	83	96	67	80	50	64	37	48	20	32	7	16	0	0	1
46	100	38	76	0	48	47	48	100	67	91	64	70	31	44	0	4
97	82	68	100	42	69	44	32	23	0	0	24	42	49	100	61	8
0	50	32	76	60	100	63	64	62	29	30	6	40	1	100	0	1
24	78	56	100	96	83	77	53	100	39	97	10	46	0	0	18	3
29	94	91	100	60	92	34	70	72	65	100	31	60	0	0	13	5
100	100	57	85	20	57	0	27	26	0	90	8	81	34	14	36	6
6	75	36	97	92	100	69	75	66	51	100	30	54	12	0	0	3
14	85	54	100	100	96	72	72	87	41	92	10	47	0	0	3	3
56	97	24	69	100	58	96	17	25	0	5	42	0	85	75	100	5
53	100	16	78	0	47	59	38	100	63	86	58	58	29	29	0	4
57	100	84	99	79	71	68	47	100	30	77	9	38	0	0	3	3
46	100	11	80	0	55	51	43	100	62	81	48	65	24	73	0	4
0	95	27	100	57	71	45	31	33	0	3	36	36	51	100	53	7
19	86	0	47	5	4	50	0	90	29	100	70	68	100	35	75	0
100	96	60	100	22	79	0	51	1	21	34	0	67	16	27	34	6
11	72	45	100	100	98	90	60	49	31	0	10	15	2	74	0	2
0	95	62	100	98	78	70	37	50	0	100	27	88	46	26	48	7
76	54	73	95	27	100	0	60	8	15	53	0	91	29	100	72	0
51	82	100	100	54	76	0	54	8	32	84	45	49	25	27	0	4
100	100	60	99	27	83	15	52	47	44	76	26	42	7	0	0	5
32	100	0	70	11	24	56	0	100	22	95	68	55	98	15	77	0
38	67	50	100	73	67	41	26	0	2	9	12	54	1	100	0	2
100	100	65	88	26	61	0	30	13	0	71	6	61	34	2	34	6
0	73	7	84	63	100	100	98	88	73	80	49	74	24	77	0	1
67	96	100	100	43	86	17	51	67	69	91	37	52	7	0	0	5
0	89	45	100	77	80	72	45	70	10	59	0	48	24	100	28	7
18	67	0	42	23	2	68	0	100	32	93	77	54	100	21	76	0
0	96	54	100	65	76	41	39	24	0	16	14	45	34	100	35	7
0	96	41	100	79	85	84	43	78	0	56	8	58	29	100	28	7
100	100	71	77	49	52	29	29	22	4	58	0	44	19	0	7	6
54	100	14	71	0	38	68	33	100	47	61	76	50	38	54	0	4
25	96	76	100	84	73	43	51	80	39	100	13	52	1	0	0	3
2	75	28	100	66	95	48	65	22	37	0	7	47	0	100	1	2
34	95	78	100	100	83	65	63	91	37	91	11	46	0	0	5	3
26	100	0	60	5	16	50	0	93	25	100	67	52	75	13	48	0
36	83	61	100	23	68	0	33	23	0	100	5	80	29	0	23	6
70	75	92	40	84	0	0	0	35	38	100	71	90	100	13	84	8
0	52	34	63	66	82	100	100	94	78	78	52	62	26	55	0	1
84	78	38	100	18	67	77	33	59	0	0	23	45	60	100	95	8
31	87	20	59	92	56	73	15	0	0	6	44	25	90	100	100	5
9	100	59	67	85	33	41	0	0	21	44	54	100	87	29	98	8
0	94	66	100	97	72	83	35	56	0	24	11	32	40	100	46	7
0	77	18	100	23	90	25	57	26	25	2	0	13	4	100	8	1
