c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	68	27	100	28	81	25	40	19	0	1	0	50	3	100	6	1
0	78	16	100	51	74	42	37	10	8	21	18	65	0	100	19	2
0	80	50	100	82	72	58	34	22	0	9	7	29	38	100	44	7
0	58	26	62	63	85	100	100	76	75	51	51	32	25	20	0	1
0	37	35	57	67	80	100	100	87	76	69	50	56	25	46	0	1
0	38	18	57	49	80	81	100	100	92	85	61	69	31	63	0	1
56	76	66	100	0	88	23	60	90	71	100	68	87	31	92	0	9
0	98	46	100	87	84	74	42	68	0	100	22	93	50	44	57	7
58	100	24	89	0	50	100	55	97	70	55	94	52	47	53	0	4
0	82	35	100	74	97	68	64	40	37	18	15	58	6	100	0	2
41	79	56	100	89	82	65	55	84	38	100	9	51	0	0	5	3
51	100	17	77	17	21	63	0	100	42	83	93	29	99	0	52	0
0	93	32	99	81	100	100	92	84	69	70	46	60	23	59	0	7
71	100	39	87	11	63	0	37	42	25	100	37	74	24	53	0	4
0	91	0	100	57	99	100	99	64	78	45	53	37	26	44	0	7
12	100	0	79	2	48	52	47	100	58	82	67	73	34	66	0	4
73	98	14	78	19	0	100	41	56	100	0	58	76	85	14	13	0
0	93	8	100	64	98	100	83	88	62	64	42	42	21	35	0	7
70	100	27	95	49	70	93	87	90	50	100	9	52	0	0	4	9
53	92	99	100	100	74	61	53	83	39	95	13	48	0	0	6	3
50	99	21	80	0	37	25	0	76	16	100	58	79	100	29	95	0
0	64	49	89	73	100	65	55	62	9	8	2	23	0	100	5	1
75	100	47	77	17	53	0	28	67	15	100	39	97	25	94	0	4
100	100	64	87	36	66	14	44	0	20	23	0	57	10	24	20	6
97	75	60	100	35	68	68	32	49	0	0	22	39	57	100	83	8
7	89	44	100	100	80	69	40	47	0	91	15	85	35	0	35	7
67	73	41	100	16	67	73	34	78	0	0	10	35	47	100	77	8
24	78	37	100	54	62	31	27	0	18	45	10	88	0	100	31	2
69	65	10	59	0	88	54	100	100	80	94	49	61	22	14	0	9
36	74	77	100	69	68	50	24	35	0	0	9	50	12	100	18	1
0	100	27	100	64	99	100	96	78	73	50	47	33	13	36	0	7
22	94	26	62	64	31	34	0	0	27	5	72	41	100	100	97	5
89	100	52	90	21	62	0	30	19	2	77	0	100	19	42	19	6
48	88	100	100	92	63	56	30	16	0	0	15	30	39	91	38	7
66	100	35	69	23	33	43	0	98	1	100	32	43	37	0	18	6
14	65	36	100	67	82	50	40	17	6	0	0	50	4	100	2	2
41	94	71	72	95	33	34	0	0	27	51	63	100	100	41	94	8
76	81	25	100	35	64	94	31	75	0	0	22	28	58	100	88	8
0	54	4	100	43	98	36	48	10	6	11	2	56	9	100	0	2
0	64	2	26	35	0	77	12	100	46	96	85	58	100	19	80	0
50	100	31	75	0	50	40	40	94	49	100	47	62	25	33	0	4
59	85	4	100	49	50	94	0	0	24	49	56	100	88	4	90	8
44	84	80	100	84	73	50	60	100	49	86	16	33	0	0	23	3
59	100	9	64	0	23	61	17	100	28	73	82	57	60	50	0	4
0	20	23	43	50	65	76	87	100	100	88	66	77	34	79	0	1
100	88	79	100	42	74	15	41	27	8	78	0	48	17	0	18	6
100	86	70	100	45	64	83	64	98	70	96	30	62	1	0	0	9
72	100	11	75	0	44	87	50	100	68	59	96	49	48	54	0	4
100	100	55	81	22	56	0	25	25	0	74	12	58	39	8	40	6
0	62	47	79	92	100	100	92	98	68	96	45	92	21	92	0	1
12	54	58	77	100	100	83	92	67	69	42	45	21	21	0	0	1
86	100	39	87	12	57	0	26	31	0	100	8	61	21	2	6	6
97	100	54	83	0	48	3	10	84	0	100	39	14	51	8	18	6
0	92	38	100	87	93	70	71	72	47	100	22	64	3	15	0	3
58	100	35	74	0	42	33	40	96	42	100	66	88	36	94	0	4
0	71	51	83	92	100	100	90	88	67	81	45	77	22	83	0	1
0	89	50	100	85	78	70	39	56	0	30	13	43	35	100	45	7
66	100	38	69	0	40	43	34	100	37	94	63	60	35	41	0	4
100	100	48	96	15	64	0	31	25	0	95	8	94	38	25	31	6
40	91	94	100	68	97	31	73	44	40	100	27	60	6	0	0	5
0	34	16	54	51	77	89	100	86	75	73	50	70	24	100	0	1
0	82	39	96	88	100	100	82	73	61	67	36	48	14	7	0	3
29	71	45	100	83	78	68	38	33	7	0	9	52	20	100	0	2
100	100	72	92	35	64	5	33	0	0	53	3	79	28	24	36	6
39	91	81	100	70	59	25	81	82	85	100	37	57	0	0	24	9
0	0	35	8	69	31	93	62	100	100	69	100	57	64	64	26	9
0	50	42	71	81	95	100	100	74	75	52	50	39	25	39	0	1
65	81	100	48	88	10	7	0	40	35	97	68	78	100	0	87	8
0	88	33	100	64	87	47	56	22	31	28	6	64	1	100	0	2
91	73	55	100	0	73	49	37	83	0	17	7	56	44	100	77	8
34	55	100	75	86	100	0	90	2	68	86	56	75	27	27	0	9
62	100	30	75	0	49	52	44	100	49	87	58	66	29	50	0	4
41	100	30	78	0	45	0	29	82	31	100	59	87	34	73	0	4
23	75	54	100	62	58	39	18	0	0	14	19	57	5	100	10	2
78	80	48	100	11	66	0	27	43	0	100	19	42	36	6	18	6
15	94	58	100	100	70	71	34	31	0	14	30	0	57	91	57	7
0	38	29	60	60	80	96	100	100	78	96	52	93	26	93	0	1
9	90	46	100	74	74	62	42	29	18	0	0	49	2	100	1	2
58	100	17	83	0	41	18	0	75	5	100	45	89	87	34	88	0
27	95	0	62	59	47	42	0	1	4	5	54	31	95	100	100	5
0	51	25	74	49	100	49	81	52	54	56	28	68	2	100	0	1
16	87	53	100	82	82	40	56	75	50	100	20	56	0	0	4	3
29	76	52	100	100	96	86	70	58	46	55	29	51	5	0	0	3
60	89	69	100	100	88	69	68	48	47	76	29	40	13	0	0	3
16	67	35	100	50	70	36	34	15	0	0	21	48	20	100	9	2
12	73	22	100	72	80	26	54	56	47	100	20	50	0	0	18	3
93	100	52	91	23	57	11	20	60	0	100	29	41	30	0	0	6
84	54	26	47	0	75	40	100	93	90	100	55	70	24	25	0	9
0	48	14	61	53	81	95	100	100	82	76	56	53	29	39	0	1
100	94	90	100	45	89	24	59	66	47	85	20	47	3	0	0	5
0	55	27	75	60	93	100	100	100	74	89	50	75	25	64	0	1
13	100	17	79	0	52	56	55	100	65	93	53	77	27	73	0	4
31	84	67	50	68	2	0	0	37	40	100	70	70	100	2	82	8
64	100	22	69	55	35	16	0	0	16	12	63	42	97	100	96	5
0	100	3	44	33	0	75	2	100	48	74	95	32	98	12	48	0
21	100	13	70	0	38	6	17	73	20	100	28	62	32	56	0	4
33	100	15	85	0	40	13	0	46	3	76	25	100	61	84	95	0
85	100	43	76	11	48	0	17	44	0	100	10	59	20	1	10	6
100	94	60	100	47	61	94	67	95	52	99	8	50	0	0	2	9
10	82	15	51	70	36	54	0	20	28	0	73	42	91	100	100	5
66	100	73	96	34	72	0	48	39	31	100	46	75	26	64	0	4
0	66	46	84	100	100	83	80	71	60	62	40	54	20	62	0	1
0	92	45	100	53	68	40	33	31	0	5	32	47	43	100	45	7
27	99	2	62	0	21	39	0	86	17	100	55	80	93	33	100	0
34	84	42	100	19	65	0	31	56	40	100	55	87	38	85	0	4
22	100	1	52	63	67	62	21	0	0	4	59	28	96	100	97	5
55	100	16	79	0	39	5	0	61	1	100	31	67	61	5	67	0
8	97	14	72	0	35	10	0	69	18	100	53	90	90	25	100	0
23	65	37	100	72	83	64	45	36	12	0	3	48	10	100	0	2
44	83	58	67	66	100	35	78	93	79	100	33	59	0	0	28	9
43	84	0	77	48	37	28	0	1	25	68	57	100	97	21	100	8
61	97	0	88	57	60	75	16	4	0	2	49	24	98	100	100	5
39	100	6	71	0	36	61	26	100	47	98	69	80	35	75	0	4
26	77	49	100	100	94	76	67	73	43	94	16	51	0	0	13	3
14	63	1	32	34	0	78	4	100	47	79	92	37	100	0	71	0
51	100	24	83	6	54	0	25	31	0	100	15	57	32	10	11	6
77	100	43	84	18	59	0	35	48	17	91	32	82	24	100	0	4
2	75	35	100	96	95	88	67	77	39	100	9	41	0	0	20	3
100	100	39	90	1	59	0	22	46	0	93	22	54	46	0	26	6
0	94	30	100	66	78	33	52	88	46	100	17	52	0	8	11	3
0	27	32	51	66	75	99	100	100	87	79	58	57	29	40	0	1
100	84	49	78	79	39	84	0	0	13	37	50	93	85	18	100	8
71	95	25	88	0	43	15	0	64	11	100	50	87	95	38	100	0
38	100	10	67	0	28	26	0	73	13	100	45	76	77	29	88	0
55	100	21	73	7	42	17	10	66	0	100	24	55	40	0	32	6
0	79	34	100	57	80	46	45	18	14	10	0	59	1	100	2	2
15	89	0	54	19	0	74	7	100	57	64	100	12	85	7	32	0
81	79	38	57	13	88	61	100	84	65	100	28	75	0	0	5	9
100	100	66	99	23	69	0	35	17	1	94	0	86	30	10	29	6
70	100	21	78	0	40	11	0	65	6	94	43	100	82	45	88	0
46	65	81	100	70	82	60	28	24	0	0	0	50	3	100	9	1
33	92	72	100	100	88	80	69	61	49	67	27	35	12	0	0	3
43	100	47	68	0	33	29	36	100	45	88	63	61	25	55	0	4
24	73	85	63	100	24	35	0	18	33	66	67	79	100	0	88	8
65	82	14	100	33	49	100	5	8	0	0	41	90	72	12	98	8
8	44	30	84	100	100	97	59	66	19	67	0	61	38	0	69	8
1	91	44	100	75	81	39	57	3	34	0	7	50	0	100	2	2
66	98	55	70	98	68	100	100	57	92	33	62	16	31	0	0	0
20	98	97	100	100	99	31	88	41	57	97	30	57	0	0	13	5
31	98	50	100	100	82	61	59	29	43	95	32	65	12	0	0	3
5	92	82	100	100	67	57	32	12	0	80	11	70	46	0	66	8
24	77	54	100	81	83	59	52	100	36	95	10	48	0	0	5	3
2	100	96	97	76	67	65	33	59	0	35	9	0	37	100	37	7
31	67	35	99	81	100	73	56	37	23	0	2	50	0	100	3	2
61	100	16	78	0	39	15	0	72	10	100	48	96	88	44	83	0
7	100	0	78	5	38	63	44	100	78	91	81	87	40	86	0	4
25	100	71	93	77	57	59	20	30	0	0	28	50	25	100	14	7
34	84	9	64	0	25	41	0	88	27	100	67	68	100	12	85	0
0	85	22	100	50	88	43	52	20	21	27	2	65	0	100	2	2
24	100	77	93	100	72	71	48	46	23	28	0	0	24	31	35	7
0	80	47	100	100	99	82	60	50	25	23	0	33	36	89	44	7
49	100	8	93	0	60	45	82	61	57	100	28	73	0	8	2	9
78	97	44	68	100	30	65	0	38	35	84	77	76	100	0	72	8
99	100	66	100	18	94	30	57	86	49	100	15	48	0	0	12	5
5	87	5	30	41	0	83	9	100	58	70	100	29	95	0	51	0
30	85	9	64	38	30	7	0	0	24	14	64	51	89	100	100	5
0	83	50	100	92	75	66	38	36	0	34	6	28	34	100	36	7
38	90	77	100	80	76	67	55	100	35	82	8	39	0	0	14	3
9	67	16	23	52	0	91	21	100	65	74	100	30	97	0	65	0
75	100	26	87	0	51	4	13	64	0	100	29	37	37	15	5	6
69	100	71	86	12	57	0	24	69	0	100	30	12	39	31	12	6
52	100	0	36	36	0	100	52	40	73	15	45	65	60	5	2	0
34	77	77	100	100	74	75	43	40	16	0	0	0	24	79	26	7
96	73	44	55	0	74	32	100	88	91	100	58	83	24	42	0	9
92	78	27	100	0	67	67	36	100	0	14	5	40	44	95	76	8
0	34	35	55	68	78	100	100	92	79	75	53	62	27	61	0	1
77	100	42	79	14	57	0	33	16	9	77	0	100	17	42	21	6
30	78	62	100	81	77	59	46	25	19	0	11	50	5	100	0	2
20	72	51	100	60	69	40	35	12	4	0	12	49	9	100	0	2
100	96	42	100	8	76	0	43	55	42	92	20	62	0	6	8	5
26	86	0	53	63	40	72	0	29	3	31	49	27	92	100	100	5
15	91	68	100	81	82	44	56	59	39	100	20	54	1	0	0	3
19	48	68	72	100	100	89	75	79	46	67	16	0	2	88	0	1
19	91	0	60	10	17	55	0	94	26	100	70	67	100	23	81	0
0	93	40	100	60	64	61	20	55	0	25	30	57	40	100	42	7
50	92	100	100	51	96	22	60	43	42	86	31	49	0	0	0	5
21	64	55	29	7	0	0	32	55	65	100	100	20	93	12	57	8
64	100	45	87	6	58	0	23	49	0	100	21	55	43	34	22	6
100	82	39	100	16	71	56	38	68	2	0	0	21	34	93	55	8
97	100	83	95	40	69	10	42	10	14	97	0	100	17	0	9	6
80	84	11	100	19	64	100	35	88	0	0	15	42	52	99	88	8
12	89	27	100	16	72	0	44	36	24	97	41	100	28	95	0	4
0	73	63	78	100	100	97	97	88	73	77	47	65	23	55	0	1
0	100	39	100	52	67	50	32	41	0	21	32	55	43	100	45	7
26	82	39	100	73	76	63	45	29	20	0	13	53	17	100	0	2
0	94	46	100	68	80	59	60	93	41	100	15	62	0	14	2	3
28	92	12	44	35	0	83	11	100	57	72	100	25	95	0	52	0
0	96	59	100	100	74	95	36	75	0	97	7	97	28	34	30	7
55	100	26	83	0	59	37	39	96	44	100	53	87	26	71	0	4
88	100	38	85	18	49	19	12	65	0	100	28	53	46	0	31	6
29	100	18	97	9	62	0	31	71	35	100	54	94	35	89	0	4
25	100	12	88	0	47	51	31	89	62	100	83	85	42	77	0	4
0	47	41	65	76	88	100	100	74	75	49	51	31	26	24	0	1
87	86	45	100	26	71	71	60	100	57	90	17	49	0	0	5	9
83	100	47	77	9	51	0	43	59	44	100	58	84	32	87	0	4
0	53	30	82	62	100	52	61	50	21	20	3	45	0	100	3	1
0	85	39	100	84	94	62	65	77	47	100	22	63	0	25	8	3
0	99	63	100	76	68	60	34	46	0	19	16	27	34	100	32	7
4	92	62	100	100	81	53	55	0	32	18	12	84	7	88	0	2
38	76	0	91	39	45	75	0	24	12	58	58	100	100	37	94	8
88	87	0	82	3	95	97	100	100	75	91	50	91	25	100	0	9
100	88	47	100	28	62	74	27	55	0	0	19	32	60	86	88	8
9	82	52	100	66	81	38	55	89	45	100	17	55	0	0	7	3
57	61	94	86	52	100	0	81	43	68	100	56	87	26	54	0	9
0	100	58	97	80	76	52	40	41	0	4	25	32	39	100	42	7
19	100	0	71	0	40	51	29	100	40	90	62	82	31	82	0	4
100	100	74	86	47	61	23	32	14	0	50	1	38	25	0	26	6
0	95	26	100	43	75	34	43	21	15	42	0	71	0	100	1	2
16	99	26	100	0	58	45	39	100	34	86	77	57	47	45	0	4
28	100	11	66	0	33	50	38	100	42	75	71	57	39	50	0	4
0	85	36	100	45	74	24	51	80	56	100	31	61	10	6	0	3
18	78	53	100	85	85	48	61	71	46	100	20	56	0	0	5	3
0	82	32	100	69	84	47	58	82	46	100	21	66	0	13	1	3
14	84	0	53	79	83	9	100	8	66	100	80	67	38	14	0	9
89	75	77	100	0	83	38	56	100	81	91	50	74	12	2	0	9
63	98	8	83	73	43	100	0	0	5	35	49	97	90	13	100	8
68	93	100	100	97	76	72	57	43	38	13	21	0	1	39	0	2
31	100	0	78	7	28	51	0	96	14	100	64	58	89	29	55	0
53	100	34	59	0	22	62	24	100	43	75	82	75	42	75	0	4
0	53	39	62	72	80	100	100	93	77	82	51	73	25	68	0	1
52	81	86	100	89	72	63	53	100	42	85	11	43	0	0	11	3
31	93	0	56	9	10	61	0	100	32	95	79	50	100	10	68	0
14	61	12	21	48	0	85	24	100	63	83	99	36	100	0	75	0
0	71	39	79	82	100	100	95	93	71	87	46	75	22	84	0	1
33	100	16	84	0	62	24	41	100	48	98	46	91	23	96	0	4
93	75	80	100	0	74	51	38	96	4	6	0	32	43	100	79	8
24	78	59	100	100	91	71	59	61	47	88	19	48	0	0	13	3
35	90	75	100	88	74	58	54	100	41	88	14	44	4	0	0	3
100	100	74	86	48	73	29	59	16	44	6	29	0	15	0	0	1
26	100	11	80	0	46	69	33	100	52	88	66	55	33	20	0	4
78	100	33	80	0	57	69	56	100	68	70	75	43	38	16	0	4
0	81	43	80	100	100	86	86	57	65	36	43	21	21	18	0	1
2	64	21	100	47	81	30	44	0	12	7	24	53	14	100	0	2
32	82	73	100	100	92	66	66	76	44	92	18	48	3	0	0	3
23	49	81	69	100	100	35	87	33	53	68	21	13	0	0	28	8
0	81	44	100	100	86	79	45	49	5	29	0	26	34	90	32	7
32	97	34	58	61	21	0	0	5	35	55	66	100	100	39	93	8
100	100	61	99	24	66	0	31	22	0	93	13	70	33	3	18	6
42	100	15	73	0	45	4	17	51	0	100	16	92	43	34	39	6
25	100	45	97	24	63	0	29	43	14	91	37	89	34	100	0	4
74	100	25	92	0	63	3	32	39	6	100	9	74	25	38	0	6
0	87	26	100	95	82	88	41	63	0	27	11	15	40	100	43	7
53	100	52	83	18	52	0	19	45	0	100	17	52	37	28	13	6
100	100	90	96	45	71	14	43	16	12	78	0	72	16	0	18	6
40	96	83	100	81	72	73	61	100	35	79	6	35	0	0	19	3
100	100	55	87	23	65	0	39	0	10	44	0	85	14	59	28	6
0	43	13	66	45	88	77	100	68	74	68	48	70	22	100	0	1
34	100	18	68	0	35	35	29	100	29	81	60	65	32	75	0	4
26	100	11	78	0	51	16	28	59	36	100	51	85	26	69	0	4
88	100	49	85	12	52	0	13	55	0	100	26	42	35	12	5	6
26	80	23	56	60	24	28	0	0	24	13	68	47	97	100	100	5
9	74	45	100	61	74	35	41	3	12	0	22	50	14	100	0	2
22	67	30	100	65	72	54	31	12	5	0	12	54	0	100	13	2
0	88	49	100	85	75	71	36	48	0	13	28	44	42	100	46	7
3	100	6	83	0	51	34	29	100	29	74	50	54	32	47	0	4
69	76	77	100	100	83	74	58	93	35	86	7	43	0	0	6	3
23	75	20	52	49	17	17	0	0	43	9	78	53	92	100	100	5
42	87	3	64	0	16	55	0	100	34	88	80	29	100	4	65	0
14	81	0	56	48	60	100	30	50	0	18	52	18	97	97	100	5
0	98	54	100	79	67	56	31	20	0	6	33	40	49	100	44	7
0	94	61	100	96	73	79	36	68	0	100	32	88	54	17	52	7
0	67	9	99	44	100	55	72	28	47	32	17	65	4	100	0	2
29	88	64	100	55	73	29	50	0	26	0	2	50	0	100	3	2
32	65	44	100	89	80	81	39	46	5	0	1	48	24	100	0	2
11	100	66	96	80	65	68	31	60	0	100	25	56	42	0	50	7
100	98	24	100	6	68	78	41	70	0	0	9	32	53	83	93	8
59	100	12	74	0	32	31	0	84	21	100	60	69	96	16	86	0
12	83	50	100	85	67	63	23	16	0	0	18	52	18	100	1	2
29	80	33	100	71	89	55	43	20	8	0	5	50	4	100	0	2
58	88	96	100	100	82	81	57	88	30	85	7	42	0	0	5	3
42	95	2	63	40	42	18	0	0	23	5	71	40	97	100	100	5
0	86	48	100	92	75	84	22	46	0	2	29	49	49	100	62	7
0	84	42	100	59	74	42	45	10	19	1	16	55	16	100	0	2
100	95	55	100	13	88	4	62	46	47	70	20	39	0	0	10	5
100	77	49	66	0	69	30	97	80	100	90	65	64	31	38	0	9
0	92	38	100	80	86	66	44	60	0	45	4	53	31	100	29	7
42	97	6	74	100	80	40	100	0	84	82	66	57	32	12	0	9
0	72	0	77	23	64	73	37	25	0	9	62	33	100	100	100	5
25	95	0	69	10	34	92	37	100	69	62	100	69	50	70	0	4
19	97	0	69	72	60	85	20	19	0	11	47	26	96	100	100	5
0	5	53	33	90	65	100	98	83	100	73	67	73	33	77	0	1
1	94	0	89	49	90	100	100	99	85	79	56	63	25	54	0	7
100	100	57	87	26	58	14	26	43	0	87	13	45	28	0	10	6
100	100	68	89	36	70	12	46	4	18	33	0	40	9	0	13	6
82	96	63	62	100	25	45	0	18	32	77	65	97	100	0	98	8
95	100	39	87	4	53	0	15	61	0	100	31	38	31	21	0	6
73	100	47	86	18	58	0	29	8	0	77	4	100	29	29	29	6
56	86	99	100	100	96	54	87	20	73	45	46	42	16	0	0	5
32	87	12	69	0	30	31	0	82	8	100	46	76	81	29	100	0
41	80	73	100	92	76	57	50	100	40	86	9	37	0	0	23	3
28	88	58	100	61	74	46	54	95	45	100	20	54	5	0	0	3
99	100	56	76	21	50	0	21	38	0	100	8	77	30	14	26	6
56	84	0	66	75	70	86	100	14	84	100	73	65	37	45	0	9
59	77	0	77	49	38	93	0	10	6	38	45	100	79	52	100	8
0	100	11	93	7	62	32	44	68	52	100	58	86	29	71	0	4
15	70	20	32	54	0	96	24	100	66	68	100	16	92	0	52	0
40	81	69	100	97	80	66	55	100	41	100	15	53	0	0	0	3
0	82	24	100	53	84	46	51	25	23	32	0	66	1	100	4	2
0	91	52	100	92	84	73	43	62	0	42	0	45	23	100	28	7
42	66	54	100	81	83	57	48	24	19	0	12	50	9	100	0	2
62	79	70	100	87	73	61	41	20	16	0	26	54	22	100	0	2
25	81	47	100	48	55	27	17	0	3	32	21	65	2	100	0	2
39	84	83	100	84	62	55	25	9	6	0	4	50	7	100	0	2
84	100	72	98	38	66	18	31	44	0	100	14	64	39	0	27	6
25	100	22	71	0	51	52	52	77	65	95	70	100	32	90	0	4
0	100	40	97	100	83	92	53	77	23	59	0	24	25	100	33	7
41	100	25	50	47	4	86	0	100	48	74	91	35	100	0	76	0
39	100	69	58	95	10	14	0	17	42	100	66	91	100	0	100	8
0	83	31	100	48	74	28	42	3	14	27	0	66	1	100	4	2
80	100	35	97	45	76	98	80	100	53	95	19	53	0	0	5	9
9	91	71	100	91	68	68	34	41	0	0	15	15	32	100	34	7
31	100	0	58	74	45	57	2	10	0	6	46	17	90	100	97	5
40	100	0	58	20	16	92	10	100	49	77	100	66	54	62	0	4
100	88	54	76	12	80	46	100	79	84	53	54	20	28	0	0	9
18	64	37	100	40	99	39	59	38	19	0	0	47	0	100	1	1
100	100	62	84	35	57	19	24	40	0	72	18	37	31	0	14	6
0	52	3	57	47	79	90	100	100	88	79	59	60	30	60	0	1
0	54	0	72	42	90	91	100	100	76	74	51	48	26	26	0	1
51	100	11	91	0	59	34	34	96	49	100	57	62	29	34	0	4
15	89	0	68	87	69	86	25	21	0	4	45	8	86	100	100	5
24	99	77	100	95	70	44	51	73	47	100	18	55	0	0	8	3
93	96	72	100	70	76	100	99	92	71	80	42	47	17	0	0	9
36	79	61	100	72	75	55	51	100	38	96	10	48	0	0	2	3
52	87	100	100	92	95	44	77	71	51	94	22	47	0	0	5	5
0	82	42	100	77	82	62	41	47	0	15	26	50	36	100	30	7
5	62	21	83	46	100	43	57	43	14	0	9	50	0	100	0	1
16	100	1	84	0	58	29	39	74	46	100	51	88	25	78	0	4
0	90	43	100	90	99	85	58	78	11	55	0	53	25	100	32	7
49	90	81	100	96	69	74	38	24	20	0	32	58	21	100	0	2
27	100	20	79	0	54	10	31	62	35	100	50	81	26	77	0	4
23	78	51	100	100	78	70	40	40	0	78	2	37	37	0	74	8
39	84	64	100	83	77	71	53	100	31	80	6	31	0	0	18	3
20	77	0	44	25	0	77	9	100	54	76	100	26	100	8	53	0
72	72	51	100	4	75	44	38	52	0	0	17	41	53	100	81	8
0	51	20	66	52	84	85	100	100	86	85	57	68	29	58	0	1
0	17	24	44	64	73	100	100	68	84	32	57	24	28	16	0	1
0	91	47	100	100	81	88	44	60	10	37	0	24	32	96	40	7
99	100	67	85	22	58	1	27	36	0	100	18	77	47	0	59	6
43	100	30	82	5	53	0	27	52	39	100	57	83	29	72	0	4
0	62	33	81	70	99	100	100	85	75	67	50	51	25	37	0	1
23	100	25	91	0	53	19	42	92	62	88	62	97	23	100	0	4
100	98	60	100	24	87	3	58	35	51	58	26	36	0	0	5	5
3	71	0	95	45	100	100	99	79	78	48	53	31	24	54	0	7
5	65	0	89	37	100	88	97	100	79	71	53	48	26	59	0	7
27	83	0	42	9	0	65	17	96	57	100	100	45	95	10	58	0
10	100	0	60	14	18	60	0	100	24	96	66	58	95	19	73	0
5	70	56	44	60	3	0	0	30	39	84	72	100	100	32	74	8
76	100	31	87	1	52	0	14	61	0	100	27	50	42	1	21	6
15	84	0	57	5	17	52	0	95	28	100	67	70	100	20	87	0
61	100	24	88	21	49	26	9	0	0	7	37	51	60	100	78	8
56	97	15	77	0	35	23	0	70	3	100	36	95	78	54	100	0
76	67	75	100	0	77	49	40	83	0	5	12	36	52	100	87	8
45	69	74	100	68	94	57	50	39	9	0	3	50	3	100	0	1
21	85	57	100	63	71	30	55	85	47	100	15	48	0	0	11	3
61	100	0	72	1	42	79	43	100	67	67	90	56	45	57	0	4
14	72	5	25	39	0	81	20	100	63	75	100	30	98	0	65	0
9	49	42	63	82	85	100	100	76	74	51	48	29	22	0	0	1
24	100	24	76	0	45	100	48	100	57	61	65	61	31	67	0	4
0	87	27	100	55	87	68	68	82	50	100	32	100	13	73	0	3
0	69	47	81	88	100	100	91	91	68	76	45	71	22	68	0	1
75	100	31	92	1	55	0	10	46	0	84	31	100	73	68	99	0
51	100	85	98	100	80	67	67	59	43	67	17	37	1	0	0	3
0	55	20	68	65	88	100	100	76	75	51	50	28	25	11	0	1
81	85	34	100	40	66	60	30	26	0	0	22	47	51	100	78	8
0	74	19	98	60	100	46	66	22	34	15	0	59	0	100	11	2
100	95	78	100	28	72	0	39	1	4	71	0	88	32	11	41	6
100	93	38	100	21	67	85	34	62	0	0	20	50	57	88	93	8
94	100	50	77	17	49	5	16	50	0	100	14	57	31	0	24	6
96	36	83	81	42	100	9	65	0	20	42	0	88	20	100	62	0
0	53	34	82	45	100	43	65	50	30	40	0	37	2	100	7	1
2	91	0	56	28	21	43	0	39	33	76	65	100	100	37	96	8
22	95	97	100	100	98	18	95	32	70	100	47	72	0	0	16	5
100	100	51	81	18	54	0	24	29	0	89	11	84	36	23	28	6
31	56	100	80	48	100	0	67	61	52	98	71	63	33	24	0	9
39	88	0	66	68	60	68	15	8	0	19	47	31	95	100	100	5
81	80	53	100	43	73	87	88	100	59	88	16	46	0	0	0	9
47	100	31	76	0	45	63	50	100	64	92	61	94	28	96	0	4
0	67	44	80	88	100	100	88	88	66	69	44	50	22	50	0	1
0	88	35	100	55	68	49	27	38	0	19	32	59	40	100	45	7
0	54	53	37	52	0	22	6	57	39	92	72	100	100	48	77	8
27	69	0	35	8	0	60	12	90	44	100	81	57	100	13	80	0
67	100	39	88	10	56	0	20	44	0	100	12	92	38	31	37	6
0	88	53	100	100	92	66	62	37	30	35	0	7	32	62	36	7
29	78	44	100	47	62	29	26	0	0	27	6	64	7	100	17	2
86	100	38	72	7	38	14	3	82	0	100	34	44	50	0	28	6
69	78	31	98	21	62	61	21	0	0	10	40	79	72	100	100	8
91	92	26	100	14	61	79	63	91	77	100	35	69	0	0	18	9
70	100	33	89	0	56	2	18	62	0	100	27	40	43	0	17	6
15	75	0	34	24	0	69	10	98	44	100	86	58	100	13	86	0
71	100	35	82	0	62	45	51	100	49	82	43	52	21	25	0	4
0	97	49	100	100	97	99	66	69	33	42	0	22	33	74	34	7
0	54	35	72	69	92	100	100	83	75	64	50	42	25	25	0	1
72	100	28	80	53	47	84	15	30	0	0	23	49	50	100	76	8
35	93	23	80	0	41	2	0	55	3	92	34	100	75	61	100	0
84	100	34	84	69	76	91	80	90	55	100	29	60	11	0	0	9
45	97	9	67	0	26	36	0	82	14	100	53	79	93	32	100	0
0	97	51	100	82	86	84	65	90	45	100	25	82	8	35	0	3
28	98	77	100	89	65	67	27	35	0	0	17	48	29	100	30	7
74	100	51	90	0	70	18	55	84	42	100	45	60	22	23	0	4
28	88	55	100	56	69	30	41	0	16	33	7	72	0	100	26	2
80	100	22	76	58	36	100	0	0	7	12	38	96	65	44	91	8
41	89	29	61	76	47	49	7	0	0	21	46	51	89	100	100	5
51	100	7	78	57	64	87	92	86	70	100	31	61	4	0	0	9
0	77	56	90	100	100	94	80	75	60	56	40	38	20	31	0	1
100	100	42	81	0	45	4	2	72	0	92	34	45	58	3	55	6
0	80	22	100	57	95	46	59	25	27	31	0	67	9	100	21	2
12	100	49	100	65	68	49	33	27	0	0	19	44	29	100	31	7
0	76	28	100	66	93	61	57	35	29	19	7	60	6	100	0	2
6	93	48	100	84	70	79	23	48	0	0	23	44	35	100	39	7
41	84	59	100	53	69	28	40	0	14	32	16	67	0	100	21	2
