c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
16	69	8	28	43	0	87	23	100	64	75	100	25	94	0	57	0
17	78	46	100	75	84	44	57	94	42	100	12	51	0	0	13	3
31	78	35	100	77	85	76	50	43	23	0	2	48	1	100	0	2
0	75	28	100	65	93	43	59	12	29	12	3	56	0	100	3	2
73	66	32	81	100	100	95	87	64	65	27	43	5	22	0	0	1
0	84	34	100	89	94	93	69	54	49	100	35	92	11	39	0	3
100	80	60	62	0	48	26	79	81	100	90	67	59	32	30	0	9
100	100	60	86	26	58	0	28	16	0	73	9	56	31	3	16	6
100	74	69	100	16	88	47	76	100	74	91	37	54	8	0	0	9
79	100	42	81	10	54	0	26	24	0	100	5	88	31	8	40	6
0	100	33	100	67	99	100	94	89	68	67	44	51	17	50	0	7
0	97	62	100	100	81	81	48	55	17	26	0	10	27	73	33	7
100	100	81	99	48	74	19	47	0	15	30	0	51	25	8	29	6
0	27	34	51	70	75	100	100	83	77	68	52	55	26	47	0	1
0	64	31	79	72	100	100	98	87	74	74	49	72	24	82	0	1
0	55	40	63	77	79	100	100	91	76	88	50	88	24	94	0	1
11	35	43	60	83	84	100	100	60	75	31	51	9	25	0	0	1
0	77	50	100	100	72	40	39	13	0	74	1	23	38	12	77	8
0	88	41	100	91	91	73	46	50	1	32	0	45	27	100	37	7
0	21	41	46	73	73	100	100	85	84	73	56	61	28	56	0	1
100	100	59	90	20	62	0	31	15	0	78	1	78	29	12	21	6
48	87	13	59	0	10	43	0	84	29	100	77	64	100	26	68	0
100	99	60	100	53	77	90	94	82	70	66	43	37	20	0	0	9
28	78	57	100	61	67	33	33	0	7	17	0	59	1	100	0	2
100	100	54	84	18	58	0	27	24	0	78	1	62	29	6	34	6
29	100	18	58	29	13	78	0	100	38	82	81	36	98	0	65	0
0	71	34	80	88	100	100	93	78	69	66	46	53	23	41	0	1
34	100	16	50	59	40	33	0	0	14	10	70	48	95	100	94	5
0	49	16	59	52	80	90	100	100	84	82	56	64	28	50	0	1
0	90	48	100	100	95	82	64	56	32	42	0	17	24	70	26	7
74	81	46	100	0	74	66	64	97	71	100	34	76	0	6	8	9
82	100	64	75	16	46	0	13	73	1	100	20	27	27	47	0	6
100	99	43	100	8	68	38	32	25	0	0	30	41	63	95	86	8
34	80	65	100	100	80	80	51	41	28	0	7	37	0	95	5	2
7	72	77	75	76	100	0	81	18	61	100	74	69	40	50	0	9
41	80	54	100	92	83	76	49	43	19	0	0	43	17	100	2	2
22	94	0	92	27	100	100	99	68	51	48	0	24	24	94	36	7
35	74	71	42	100	9	62	0	76	38	89	76	48	100	0	82	8
63	100	32	73	11	45	0	14	45	0	100	10	68	19	13	10	6
55	100	27	94	5	56	8	18	59	0	100	23	45	31	0	8	6
0	87	37	96	98	100	100	87	80	65	63	44	52	22	62	0	7
0	82	56	100	100	91	71	57	38	24	3	0	5	33	70	36	7
58	100	12	77	0	59	62	60	100	77	85	59	61	30	36	0	4
69	80	93	100	93	77	63	55	100	42	79	20	41	7	0	0	3
0	91	44	100	80	78	75	38	58	0	48	9	52	40	100	40	7
10	23	56	59	67	100	0	93	44	57	100	25	50	0	16	26	8
46	76	66	100	100	84	74	58	88	44	95	18	52	0	0	5	3
0	81	40	100	95	84	96	41	69	0	36	9	38	36	100	39	7
15	77	42	100	76	87	41	62	93	56	100	29	58	7	0	0	3
57	70	81	100	72	71	60	35	50	0	0	4	49	6	100	9	1
43	75	0	60	11	13	60	0	100	28	85	76	41	100	1	73	0
0	72	18	100	68	98	63	73	89	41	100	5	53	0	6	12	3
0	71	42	81	85	100	100	92	92	67	80	43	74	17	77	0	1
0	82	32	75	70	88	100	100	89	75	75	50	61	25	54	0	1
51	63	59	100	79	70	56	31	20	0	0	6	47	24	100	19	2
0	82	38	100	79	84	46	56	60	38	100	18	56	0	12	6	3
100	94	50	100	22	76	30	51	78	44	87	14	48	0	0	5	5
0	65	47	78	80	100	73	61	71	22	42	0	46	6	100	2	1
0	94	9	35	42	7	78	0	100	41	73	85	37	100	8	70	0
0	37	50	49	80	74	100	100	96	76	86	50	70	23	59	0	1
89	93	31	100	40	50	53	0	0	0	46	41	100	79	36	85	8
19	56	16	68	61	86	100	100	71	75	42	51	16	26	0	0	1
32	74	8	39	27	0	73	11	100	48	82	89	37	100	0	74	0
53	90	90	71	87	100	40	75	100	80	95	39	67	0	0	0	9
100	100	55	79	22	55	0	27	14	0	61	13	53	39	2	37	6
40	94	0	65	51	39	51	0	11	15	5	63	35	93	100	100	5
7	86	22	63	95	54	100	9	30	0	1	46	0	93	75	100	5
95	100	57	92	83	76	100	88	88	64	68	39	39	18	0	0	9
13	94	0	51	55	45	34	0	0	16	0	71	39	98	100	100	5
85	82	16	71	21	100	78	100	88	64	100	28	70	0	0	13	9
46	100	0	75	14	57	85	57	100	82	74	63	53	31	46	0	4
17	100	0	56	34	28	100	31	100	66	68	97	68	48	75	0	4
100	73	56	100	3	72	55	37	80	0	0	3	27	41	95	70	8
97	98	19	80	100	57	69	100	45	50	0	19	73	0	31	43	8
5	66	16	100	100	98	69	58	29	20	75	0	21	32	0	71	8
57	63	100	91	48	100	0	73	55	65	96	60	60	28	13	0	9
100	63	46	61	0	71	23	100	66	99	73	65	72	32	80	0	9
46	92	77	100	100	97	56	90	50	55	81	33	41	12	0	0	5
22	82	17	46	42	10	1	0	0	42	14	82	56	94	100	100	5
31	63	69	79	100	100	87	85	64	62	43	40	21	17	0	0	1
13	93	16	100	0	60	54	42	100	43	89	79	59	41	45	0	4
39	100	0	80	2	49	67	40	100	64	60	63	31	32	14	0	4
25	88	39	61	92	24	27	0	15	33	77	68	100	100	0	88	8
0	90	47	100	86	83	66	43	55	0	41	3	40	39	100	36	7
100	100	64	93	36	67	14	36	11	0	48	4	34	19	0	3	6
0	92	50	100	78	74	61	37	43	0	24	26	44	37	100	37	7
100	100	0	87	0	73	17	58	33	44	33	29	50	15	67	0	1
82	95	26	90	90	75	52	100	27	81	100	63	67	25	0	0	9
33	63	69	82	100	100	78	78	71	54	69	29	57	6	0	0	1
100	100	54	90	22	61	0	31	3	0	58	6	62	35	4	33	6
52	100	0	83	16	60	85	55	100	72	66	54	43	27	20	0	4
32	100	0	72	1	39	50	32	100	35	87	59	77	32	58	0	4
91	95	43	100	25	65	72	59	100	64	92	23	52	0	0	8	9
16	91	0	49	61	55	54	2	14	0	0	57	33	96	100	100	5
35	69	55	100	87	81	70	44	34	17	0	4	50	5	100	0	2
100	100	65	75	36	47	20	17	51	0	96	21	54	34	0	22	6
21	80	29	47	85	44	62	0	20	19	0	67	37	100	100	98	5
100	100	57	91	22	66	0	36	10	5	56	0	65	31	27	51	6
53	100	24	78	0	56	36	41	100	55	91	44	59	23	37	0	4
66	88	16	70	0	23	45	0	97	28	100	74	49	100	18	66	0
48	68	59	95	100	100	78	62	43	31	0	9	40	11	88	0	2
22	75	58	41	38	0	0	8	55	39	100	74	60	100	7	76	8
0	88	48	98	100	100	80	67	46	34	13	0	24	32	77	41	7
57	100	100	100	53	91	22	66	67	48	91	20	50	0	0	8	5
100	83	29	71	0	85	63	100	100	79	96	52	92	26	100	0	9
47	96	100	100	53	93	15	74	46	58	77	34	51	9	0	0	5
0	100	10	86	14	67	32	50	71	51	82	37	89	18	100	0	4
0	92	35	100	80	99	70	53	55	0	35	13	56	31	100	32	7
9	81	5	24	54	0	99	38	100	94	48	100	8	56	0	4	0
90	100	39	78	4	49	0	18	59	0	100	24	41	39	10	13	6
21	80	60	95	100	100	55	87	37	52	76	28	46	2	0	0	5
0	86	34	100	60	86	42	60	70	43	100	26	70	8	29	0	3
16	100	0	57	55	55	44	0	12	17	6	77	45	98	100	100	6
0	69	35	100	100	94	69	49	26	8	71	0	36	40	15	83	8
62	77	24	100	1	71	41	36	50	0	0	22	42	55	100	74	8
13	81	24	100	89	97	100	75	63	52	97	22	55	0	0	12	3
0	100	14	81	5	58	28	39	88	47	97	44	91	21	100	0	4
12	84	36	100	0	65	46	44	100	57	83	75	53	38	28	0	4
15	73	41	100	87	93	60	64	99	43	100	8	50	0	0	11	3
30	96	0	64	10	23	50	0	89	25	100	65	76	100	25	96	0
12	78	43	100	100	97	78	66	38	40	0	13	38	0	100	3	2
56	100	30	57	0	34	56	40	100	49	88	86	62	43	40	0	4
69	100	27	79	3	51	8	21	51	0	100	3	56	22	0	28	6
25	67	15	26	57	0	100	34	95	74	42	100	0	67	1	26	0
66	92	29	100	50	72	67	94	97	58	100	18	53	0	0	9	9
59	60	99	88	38	100	0	73	80	74	100	58	52	29	6	0	9
0	94	52	100	100	96	93	52	85	8	62	0	36	24	91	30	7
100	100	72	83	46	59	29	35	20	9	62	0	60	22	0	29	6
0	97	30	96	71	98	100	100	67	83	47	56	32	28	24	0	7
77	100	31	73	0	50	68	51	100	56	69	82	46	41	23	0	4
26	64	0	28	26	0	72	24	100	60	97	99	45	100	7	71	0
18	100	0	76	0	49	65	41	100	66	80	55	72	27	70	0	4
87	75	29	75	0	89	55	100	100	84	90	54	63	26	31	0	9
29	100	14	81	0	50	64	44	100	62	92	64	84	32	83	0	4
0	85	38	100	60	85	34	59	76	50	100	26	68	5	24	0	3
100	100	54	80	25	54	0	29	0	2	75	0	89	18	19	31	6
89	100	43	93	11	60	0	24	44	0	100	26	66	49	4	26	6
29	96	5	100	0	72	4	45	47	36	77	51	75	23	100	0	4
55	100	19	75	0	50	71	58	100	75	62	82	40	41	20	0	4
33	89	63	100	58	50	35	10	0	9	31	27	65	4	100	0	2
3	100	0	58	40	98	20	85	28	35	2	3	2	0	100	4	1
0	65	32	69	66	84	100	100	89	75	77	49	66	23	62	0	1
0	93	38	100	96	95	100	57	78	20	57	0	23	32	74	38	7
55	100	33	62	0	26	33	27	92	39	100	77	95	39	86	0	4
100	85	66	100	36	78	50	50	90	36	87	2	44	0	0	4	5
0	83	38	100	70	76	65	37	50	0	33	14	56	37	100	49	7
31	77	35	100	69	86	51	43	19	8	0	3	49	3	100	0	2
23	94	8	59	83	45	64	0	24	2	0	48	23	92	100	100	5
62	57	100	81	75	100	23	85	0	58	55	50	90	32	84	0	9
0	91	34	100	100	77	99	38	71	0	90	7	85	30	0	25	7
51	65	59	100	0	72	63	37	100	1	4	0	15	37	99	62	8
91	79	44	68	0	74	24	100	69	91	83	61	89	30	100	0	9
100	100	46	82	13	54	0	23	38	0	99	11	68	35	1	30	6
99	81	62	100	27	81	68	59	100	63	91	21	50	0	0	7	9
42	87	100	100	80	96	30	77	52	62	94	45	57	15	0	0	5
0	63	60	78	100	100	93	91	86	67	86	41	79	16	24	0	1
4	58	19	15	66	0	100	33	99	78	57	100	15	71	0	29	0
100	100	54	99	15	80	20	47	64	56	80	24	46	0	0	2	5
35	80	73	100	95	84	55	62	100	44	97	14	49	0	0	9	3
22	100	0	54	18	10	100	14	94	56	63	100	59	50	60	0	4
64	100	26	89	0	62	50	52	100	71	76	56	47	28	27	0	4
56	100	17	72	0	29	34	0	79	20	100	60	74	96	31	83	0
16	78	0	38	31	0	74	13	100	59	71	100	28	91	11	39	0
100	100	67	86	26	60	0	31	16	0	71	7	65	36	5	48	6
0	100	60	99	68	68	59	34	54	0	100	15	68	35	8	44	7
0	82	40	100	97	99	99	62	81	23	56	0	40	28	100	32	7
17	85	54	100	90	84	89	57	100	36	97	11	49	0	0	1	3
100	90	40	100	0	73	75	76	94	95	87	63	75	31	77	0	9
12	96	3	66	76	40	64	0	16	17	0	60	7	98	100	100	5
0	93	45	100	87	94	71	48	60	0	39	17	53	40	100	37	7
46	48	100	74	87	100	10	86	30	68	90	58	43	29	0	0	9
0	96	64	100	100	73	90	41	77	8	53	0	25	26	100	30	7
20	78	75	75	100	100	0	93	35	77	97	64	82	32	65	0	9
39	88	47	100	82	81	59	54	24	32	0	7	48	0	100	1	2
0	91	30	100	48	70	52	33	42	0	27	26	64	28	100	31	7
0	100	7	91	4	70	7	47	30	31	74	41	80	20	100	0	4
100	80	48	72	0	81	34	100	66	83	63	55	54	27	54	0	9
100	100	57	92	57	58	94	84	96	73	86	30	48	0	0	6	9
35	78	92	100	100	96	85	68	88	40	79	13	0	0	27	4	1
23	73	60	100	54	76	40	34	22	0	0	15	50	14	100	14	1
33	89	19	50	35	8	78	0	100	38	85	80	45	100	0	88	0
0	55	35	67	71	82	100	100	91	76	81	50	68	24	56	0	1
0	0	45	14	85	34	100	60	88	88	43	100	37	76	88	65	9
37	75	68	100	100	83	72	54	68	45	86	18	45	0	0	9	3
17	87	0	65	46	54	63	11	18	0	19	55	33	99	100	100	5
34	89	68	100	78	80	61	67	100	48	95	19	51	0	0	0	3
0	59	3	18	39	0	78	18	100	54	90	92	49	100	17	75	0
64	95	54	100	16	67	0	30	41	0	100	9	43	31	38	5	6
58	94	14	82	31	32	11	0	0	36	58	65	100	97	30	100	8
51	83	20	78	51	49	50	4	0	0	21	46	47	93	100	100	5
16	100	0	63	61	63	100	25	46	0	19	44	29	90	98	100	5
4	66	27	100	47	73	29	30	0	3	31	5	65	3	100	0	2
0	78	23	91	61	97	100	100	87	75	78	50	71	24	68	0	7
0	31	35	50	69	75	100	100	91	79	69	52	49	26	34	0	1
0	71	46	84	100	100	92	83	70	62	46	41	22	21	11	0	1
69	100	42	81	22	52	20	21	60	0	100	15	51	28	0	16	6
46	100	31	86	5	56	0	24	35	0	91	1	100	28	47	32	6
0	96	33	100	79	92	57	45	26	0	13	48	53	64	100	60	7
13	93	56	60	100	25	35	0	8	29	60	63	81	100	0	98	8
0	74	16	100	35	79	20	48	1	18	19	0	60	2	100	11	2
22	95	0	53	14	5	70	0	100	41	91	89	41	100	10	59	0
44	100	0	61	22	28	93	21	100	50	69	93	61	48	56	0	4
37	100	0	84	6	56	100	58	94	82	58	97	41	48	47	0	4
71	82	100	100	44	69	0	35	8	0	90	12	75	32	5	11	6
4	85	18	63	74	47	47	0	9	16	0	70	34	95	100	100	5
23	74	29	26	66	0	100	27	99	74	64	100	26	73	0	33	0
0	72	54	82	96	100	100	88	85	66	69	44	54	22	42	0	1
29	81	20	63	50	27	15	0	0	33	8	75	46	100	100	91	5
46	100	26	94	0	59	19	43	80	45	100	69	98	36	98	0	4
67	93	40	100	68	76	76	92	100	55	94	13	49	0	0	6	9
0	65	51	79	84	100	100	94	92	70	83	46	73	22	78	0	1
0	81	53	71	100	100	47	100	14	69	77	76	78	42	61	0	9
53	100	26	80	0	59	4	37	60	35	100	41	65	22	43	0	4
0	82	36	100	83	88	64	62	83	48	100	16	57	0	14	13	3
45	100	30	79	0	47	8	41	68	38	100	52	96	35	91	0	4
24	100	12	72	0	40	36	25	82	28	100	58	83	33	75	0	4
45	100	26	70	0	34	21	26	82	25	100	59	82	41	78	0	4
100	100	54	80	19	56	0	31	17	7	81	0	98	20	31	17	6
20	100	24	85	0	52	20	39	79	34	94	53	91	18	100	0	4
0	47	21	68	59	90	100	100	87	75	70	50	52	25	43	0	1
47	100	36	69	0	34	50	28	100	43	98	81	89	41	84	0	4
26	80	53	100	100	98	93	76	55	59	71	37	37	17	0	0	3
43	99	84	100	80	77	70	59	100	37	80	11	39	0	0	3	3
100	100	48	100	9	75	8	52	61	56	85	25	49	0	0	5	5
4	98	6	73	96	100	16	97	0	72	100	89	51	43	13	0	9
0	65	25	79	55	100	62	92	62	68	62	44	78	22	100	0	1
0	75	21	100	52	81	46	44	17	18	28	24	65	12	100	0	2
54	57	70	100	0	83	37	41	90	0	19	0	36	45	100	82	8
74	100	36	82	0	53	25	31	85	33	100	62	61	35	48	0	4
40	56	100	92	26	100	15	51	77	9	0	0	16	46	100	80	8
72	100	19	78	26	62	100	66	81	89	53	68	33	33	0	0	4
54	81	46	98	86	100	75	58	43	24	0	0	48	2	100	8	2
58	91	93	100	77	73	97	49	100	20	70	0	26	7	0	28	3
34	100	28	92	0	55	46	37	100	38	80	76	65	40	54	0	4
0	93	40	100	57	56	44	5	20	0	18	34	59	44	100	54	7
8	81	42	98	92	100	100	79	63	60	65	36	44	14	0	0	3
72	91	21	75	13	30	53	0	100	24	100	69	55	100	0	88	0
9	100	4	86	0	62	4	37	54	25	100	42	79	24	84	0	4
62	100	15	83	3	62	0	40	79	34	100	43	79	22	88	0	4
29	79	80	70	75	100	16	79	91	78	100	46	81	10	0	0	9
33	100	100	99	66	98	7	86	32	65	81	38	66	5	0	0	5
3	97	42	63	100	31	61	0	0	19	38	57	80	95	32	100	8
0	100	48	91	93	84	77	41	54	0	26	7	49	27	100	25	7
100	100	44	89	11	61	0	30	23	0	84	1	88	28	28	29	6
0	0	32	13	77	36	100	65	92	94	32	100	7	75	66	63	9
0	95	36	100	77	83	76	40	54	0	26	24	54	34	100	39	7
0	85	41	100	62	73	57	36	49	0	27	20	53	32	100	35	7
0	44	26	62	62	81	100	100	97	78	79	52	64	26	53	0	1
0	98	72	100	97	82	55	43	31	0	24	2	16	39	100	41	7
100	100	51	87	18	60	0	29	20	0	71	2	58	28	8	17	6
0	32	24	56	62	77	100	100	100	91	77	62	62	32	54	0	1
2	95	64	100	100	78	87	50	51	25	0	6	20	0	89	3	2
100	100	57	84	24	58	0	29	12	0	69	5	64	32	4	35	6
70	98	0	99	36	48	93	0	4	0	16	46	100	79	48	100	8
65	100	44	76	15	53	0	28	64	19	100	42	82	25	65	0	4
34	100	24	84	0	51	28	36	93	35	100	66	91	32	84	0	4
0	87	31	100	59	74	57	33	44	0	27	37	57	47	100	49	7
6	87	50	100	62	81	22	57	70	46	100	20	59	0	0	4	3
20	86	0	73	82	85	35	100	19	45	30	0	100	33	24	54	8
0	93	50	100	90	82	73	41	56	0	29	20	47	34	100	32	7
88	79	80	100	15	88	59	85	100	75	76	46	38	19	0	0	9
68	100	0	90	62	47	100	0	15	5	53	55	97	100	18	84	8
31	96	18	51	27	100	26	67	40	17	0	0	44	6	100	7	1
76	73	80	100	53	84	100	87	92	55	77	22	43	0	0	16	9
38	88	80	100	100	82	75	58	99	35	76	10	33	0	0	19	3
9	41	73	80	0	100	28	56	92	16	35	0	22	42	100	74	8
17	69	0	27	42	0	92	13	100	58	63	95	11	100	0	62	0
11	17	54	54	99	92	42	100	31	64	100	35	75	0	0	13	8
20	69	35	100	100	95	61	53	19	11	67	0	35	38	0	80	8
31	100	17	75	0	44	2	15	60	20	100	43	80	31	80	0	4
24	70	38	100	79	88	67	50	34	20	0	11	50	6	100	0	2
57	89	100	98	70	100	33	78	37	47	77	34	45	7	0	0	5
46	100	28	98	7	64	13	29	55	6	100	15	46	17	0	0	6
20	73	0	43	22	0	73	12	100	54	94	100	43	96	11	58	0
0	60	39	49	100	78	57	100	10	68	88	58	80	20	11	0	9
0	83	32	100	67	93	52	59	26	29	18	5	60	0	100	3	2
39	85	18	100	20	67	67	76	83	71	100	29	61	0	0	13	9
31	70	0	84	16	37	52	0	100	19	99	66	60	100	6	94	0
18	74	29	100	100	88	73	47	31	9	0	0	14	29	96	34	7
0	0	54	27	80	57	100	89	95	100	85	68	80	36	78	4	1
66	76	78	49	100	88	50	100	70	66	86	45	60	0	0	6	9
0	98	22	65	100	89	17	100	18	74	85	70	58	30	1	0	9
24	100	0	78	2	45	80	45	100	75	72	71	37	36	8	0	4
75	100	46	62	0	36	37	42	94	44	100	82	72	43	56	0	4
0	77	40	95	87	100	100	73	71	47	34	25	17	0	67	1	2
0	57	14	73	54	90	100	100	100	74	80	47	55	22	49	0	1
30	99	0	60	61	43	52	0	15	4	15	53	35	94	100	100	5
40	88	100	100	38	91	0	64	41	52	96	38	62	11	0	0	5
30	78	41	100	100	83	59	62	40	56	85	30	62	0	0	9	3
100	100	60	82	33	58	14	31	11	3	50	0	46	19	0	8	6
34	96	46	53	36	12	0	0	2	47	28	77	63	92	100	100	5
19	82	16	48	45	18	11	0	0	44	18	84	58	100	100	95	5
100	78	43	100	2	72	51	35	46	0	0	24	50	58	76	90	8
16	78	41	100	89	84	38	61	29	41	100	25	84	2	0	0	3
53	97	0	72	66	38	95	0	29	15	71	55	100	98	15	100	8
12	99	49	100	100	93	65	62	28	32	0	0	11	35	72	39	7
0	93	51	100	100	89	99	59	80	28	54	0	26	27	51	45	7
86	100	47	81	14	55	0	27	22	0	88	0	100	26	34	28	6
58	100	21	85	0	52	3	17	51	0	100	17	60	35	12	19	6
18	95	0	56	2	13	41	0	79	24	100	62	84	99	40	100	0
100	100	38	98	49	62	97	86	98	77	97	36	70	2	0	0	9
100	100	43	78	80	39	76	0	0	10	39	46	86	82	10	97	8
8	99	48	100	75	68	66	25	63	0	100	25	51	37	0	41	7
0	97	56	100	93	74	92	36	74	0	100	21	88	42	30	43	7
37	81	61	100	91	84	63	63	100	46	85	14	37	0	0	16	3
45	77	89	66	96	100	46	88	90	72	100	35	62	3	0	0	9
30	85	68	100	54	78	60	65	100	46	85	15	38	0	0	16	3
67	76	87	100	96	74	70	50	100	26	76	1	34	0	0	20	3
96	90	2	68	78	32	85	0	15	26	72	67	100	100	0	71	8
2	61	5	79	0	33	38	0	91	20	100	65	63	100	17	74	0
0	36	30	58	66	79	100	100	91	75	83	50	80	25	72	0	1
14	52	0	56	36	78	74	100	100	96	79	64	58	32	39	0	1
8	70	36	100	55	69	40	31	9	0	0	17	49	10	100	0	2
100	69	70	100	0	95	20	71	87	84	87	48	71	8	11	0	9
43	95	20	65	45	25	9	0	0	27	20	71	55	91	100	100	5
0	84	51	100	90	74	77	36	57	0	37	25	32	41	100	49	7
0	100	4	68	37	49	100	51	88	70	64	72	66	36	62	0	4
0	80	35	100	69	78	49	41	10	15	5	27	53	15	100	0	2
72	97	64	54	69	0	0	13	28	50	100	73	96	100	19	90	8
87	100	54	64	0	31	9	25	96	33	100	65	70	38	41	0	4
0	72	41	84	80	100	100	100	84	74	66	49	48	24	37	0	1
13	100	0	72	13	41	69	42	100	55	68	77	43	39	23	0	4
45	71	63	100	20	78	44	39	51	0	0	11	40	40	100	52	8
55	100	32	80	0	55	61	62	100	74	52	84	42	41	28	0	4
100	100	53	77	18	50	0	19	42	0	97	16	68	40	11	35	6
0	100	63	98	67	66	57	32	39	0	13	19	35	36	100	36	7
22	100	0	81	40	60	100	66	91	99	64	67	46	34	34	0	4
100	100	65	94	34	83	27	50	67	40	76	12	40	0	0	7	5
55	100	33	79	14	55	0	30	57	24	100	46	64	25	67	0	4
100	100	42	89	26	74	11	59	5	45	0	29	0	14	21	0	1
51	85	83	100	100	90	81	66	73	40	73	16	39	2	0	0	3
32	58	26	89	73	100	80	56	42	21	0	0	50	5	100	4	2
0	93	64	100	100	82	78	51	52	20	27	0	1	29	63	32	7
98	100	40	87	9	55	0	21	47	0	100	22	39	31	7	4	6
53	85	95	100	100	97	58	92	19	72	38	44	39	9	0	0	5
46	89	63	100	96	78	59	53	100	47	100	18	50	0	0	9	3
0	55	41	80	62	100	48	66	35	32	11	0	7	4	100	4	1
67	100	19	90	0	47	14	4	69	0	100	38	91	82	46	99	0
18	90	11	43	34	0	87	20	100	67	57	100	10	73	0	24	0
42	100	19	75	1	49	0	23	54	17	100	32	84	27	86	0	4
85	64	85	100	39	81	71	56	98	71	100	30	64	0	0	2	9
95	82	71	100	27	77	77	73	100	80	93	42	56	13	0	0	9
20	71	0	29	31	0	78	12	100	51	84	93	37	100	8	66	0
100	100	73	95	40	69	14	39	2	2	39	0	37	29	0	14	6
53	100	30	95	0	60	100	55	92	87	77	79	79	37	79	0	4
100	100	49	77	17	51	2	24	24	0	100	10	73	35	0	42	6
79	100	41	82	0	61	23	45	77	37	86	54	86	25	100	0	4
27	82	65	100	100	89	69	62	33	39	0	15	37	1	88	0	2
0	39	30	69	48	100	39	69	41	35	33	5	31	2	100	0	1
100	100	79	86	62	71	50	57	33	43	21	28	8	14	0	0	1
77	64	100	96	45	100	35	63	34	25	0	0	0	36	48	62	8
15	70	48	100	63	89	57	56	67	24	15	1	0	0	100	0	1
0	100	52	94	74	60	71	23	55	0	9	21	43	31	100	31	7
54	87	85	100	76	71	65	47	100	21	77	0	33	5	0	22	3
18	73	62	100	53	85	53	53	52	20	0	0	8	6	100	6	1
98	89	53	100	12	72	0	27	37	0	86	21	100	63	92	90	0
37	67	84	100	51	80	24	41	32	0	100	4	69	28	0	13	6
79	98	30	90	2	53	0	10	46	0	88	27	100	70	73	100	0
70	100	54	86	29	53	23	16	69	0	100	23	50	36	0	21	6
44	100	20	63	22	22	63	0	100	29	95	69	47	89	0	74	0
73	100	13	64	66	49	100	93	43	70	0	28	17	0	29	34	8
100	93	74	100	30	74	0	44	2	10	57	0	96	23	44	33	6
0	92	44	100	71	83	56	59	100	47	89	19	50	0	3	1	3
64	65	100	100	41	85	67	42	64	0	0	16	20	59	81	74	8
100	100	60	90	32	70	11	48	0	23	16	0	44	12	8	6	6
23	63	0	84	47	100	98	90	100	66	81	43	51	21	19	0	9
10	68	35	100	59	72	37	30	0	3	15	14	58	2	100	0	2
100	100	58	80	26	58	0	35	0	11	61	0	74	12	16	6	6
100	100	58	91	24	69	2	42	0	12	39	0	49	26	4	37	6
9	74	32	100	63	84	48	48	12	19	0	13	49	4	100	0	2
2	76	35	100	76	86	57	52	18	26	0	14	51	11	100	0	2
59	93	14	69	0	33	24	0	78	12	100	47	85	83	36	100	0
99	89	26	100	27	68	83	32	40	0	0	27	63	61	100	91	8
48	84	99	100	100	94	53	74	48	44	90	26	55	0	0	1	5
25	70	40	100	68	81	47	46	18	14	0	0	53	3	100	12	2
41	93	32	64	32	23	0	0	0	32	51	56	100	82	58	100	8
100	91	75	100	47	79	39	45	73	40	78	13	41	0	0	0	5
21	64	34	100	39	92	41	55	41	18	0	1	34	0	100	1	1
6	97	62	100	89	70	62	34	42	0	100	25	76	40	0	36	7
0	91	59	100	85	94	54	53	37	7	21	0	34	35	100	42	7
13	78	77	78	74	100	0	89	49	78	99	71	91	35	100	0	9
51	90	100	100	73	93	42	67	81	46	96	14	49	0	0	6	5
0	96	51	100	100	96	70	63	49	27	32	0	16	36	69	51	7
27	76	41	100	100	94	79	66	86	45	94	16	39	0	0	10	3
72	87	29	100	0	67	50	56	92	79	100	45	98	6	45	0	9
100	100	62	80	32	59	11	38	0	16	35	0	78	17	24	8	6
93	84	52	100	6	83	0	35	28	0	77	6	100	47	89	79	0
100	100	61	83	35	63	12	43	0	22	4	0	41	6	27	25	6
100	98	65	100	19	94	0	61	44	67	74	44	51	13	6	0	5
48	100	20	88	0	72	4	54	21	39	52	28	79	15	100	0	4
98	100	50	83	14	53	0	20	46	0	100	16	70	43	18	38	6
100	100	83	93	67	78	54	62	38	47	29	31	12	15	0	0	1
100	100	54	77	20	49	0	19	41	0	100	11	76	38	11	35	6
69	100	37	70	0	41	21	32	91	30	100	56	93	33	84	0	4
65	95	100	100	45	82	47	73	94	59	87	25	39	0	0	8	5
22	100	0	75	5	49	61	47	100	68	86	52	70	26	69	0	4
88	63	73	100	25	98	0	55	11	11	57	0	100	23	98	68	0
0	94	35	100	60	71	55	29	49	0	29	39	50	57	100	57	7
32	76	51	100	70	73	39	41	0	17	10	18	54	0	100	6	2
8	75	15	56	100	33	75	0	30	9	12	44	0	79	88	100	5
76	82	72	42	93	0	7	5	33	42	100	74	72	100	0	74	8
100	100	86	89	42	71	0	52	23	39	62	46	35	23	9	0	4
74	100	47	82	54	43	54	4	0	0	28	31	78	55	100	89	8
34	91	0	72	5	22	45	0	90	16	100	63	69	100	24	91	0
13	88	0	53	17	13	67	0	100	31	91	72	51	100	5	86	0
25	81	61	100	85	77	57	53	100	42	93	7	36	0	0	22	3
8	73	22	100	34	65	26	29	0	2	16	0	58	3	100	6	2
100	100	58	99	28	91	12	57	52	58	64	26	36	0	0	9	5
98	87	44	100	20	70	26	31	0	0	0	32	44	58	100	70	8
2	90	60	100	100	72	72	36	40	0	88	12	79	29	0	31	7
