c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
49	75	44	100	23	73	43	37	47	0	0	16	40	45	100	68	8
0	79	35	100	71	83	45	55	84	47	100	20	57	0	3	0	3
0	100	45	92	100	78	67	39	31	1	10	0	27	28	93	34	7
0	0	44	16	80	41	100	70	86	100	38	95	33	68	83	59	9
0	91	36	100	58	64	42	17	23	0	22	37	61	42	100	47	7
60	100	35	75	8	47	0	17	46	0	100	12	70	26	25	6	6
100	98	51	100	11	72	44	35	43	0	0	20	22	61	65	92	8
59	78	60	100	7	94	0	65	53	57	100	42	80	14	32	0	9
70	100	45	86	11	53	0	15	57	0	100	26	67	57	0	67	6
33	91	7	71	57	45	52	0	0	6	8	58	28	100	100	97	5
88	76	52	100	33	78	82	79	93	49	100	12	53	0	0	0	9
51	88	41	100	10	63	10	20	57	0	100	26	53	42	0	26	6
0	66	43	100	49	89	19	42	48	10	100	5	38	1	3	0	1
29	100	0	70	35	48	82	61	100	96	71	65	41	33	16	0	4
20	97	9	89	0	49	66	47	100	70	75	100	71	50	73	0	4
39	82	69	100	96	80	60	61	100	44	88	14	43	0	0	10	3
39	84	17	56	31	11	74	0	100	38	87	81	44	100	0	87	0
17	100	5	91	0	59	58	51	100	77	60	60	30	30	6	0	4
38	79	69	100	76	60	46	25	3	2	0	3	50	0	100	1	2
75	77	41	100	19	68	65	36	59	0	0	5	43	38	100	66	8
48	100	28	94	14	62	10	29	35	0	100	18	53	31	0	8	6
0	90	22	100	39	59	37	11	31	0	21	32	60	35	100	39	7
0	37	39	53	71	76	100	100	88	81	67	53	45	25	17	0	1
0	71	64	52	100	16	34	0	21	36	69	68	80	100	8	93	8
44	95	1	72	39	36	38	0	0	24	49	57	100	90	34	100	8
2	79	48	100	77	83	60	53	100	28	83	0	23	1	0	30	3
76	56	75	100	0	90	35	53	95	21	47	0	57	44	100	85	8
15	73	48	100	64	77	38	43	8	11	0	21	48	15	100	0	2
0	50	38	68	65	93	100	100	88	75	72	50	60	25	45	0	1
30	97	81	98	43	100	14	65	58	57	100	27	48	0	0	17	5
0	41	50	71	91	100	74	59	65	16	17	0	27	4	100	5	1
7	71	42	100	70	71	45	31	5	3	0	10	50	8	100	0	2
45	36	76	67	100	100	96	74	92	39	86	9	0	0	92	0	1
11	100	12	69	60	44	38	0	4	29	0	79	35	99	100	99	5
10	79	21	59	36	16	0	0	2	46	11	94	55	100	100	86	5
36	70	53	99	100	100	88	68	85	43	91	13	47	0	0	12	3
0	54	59	54	100	23	45	0	41	34	79	69	65	100	13	75	8
7	98	0	58	20	18	56	0	91	15	100	58	77	94	40	100	0
78	100	41	73	0	48	35	37	100	40	83	59	56	30	37	0	4
100	100	54	84	18	59	0	29	21	1	75	0	92	27	51	48	6
46	96	60	100	100	90	70	63	64	42	86	16	46	0	0	2	3
33	77	0	60	75	69	78	26	12	0	15	46	23	93	100	100	5
29	87	66	100	100	97	74	76	69	52	72	29	38	12	0	0	3
0	90	15	100	24	67	11	34	2	11	35	5	67	2	100	0	2
37	55	100	72	94	100	52	75	57	37	57	0	0	2	9	36	8
0	89	52	100	94	89	77	63	49	40	19	17	40	0	100	3	2
77	83	74	100	97	81	70	56	100	35	86	10	43	0	0	7	3
42	100	40	83	5	51	0	47	55	40	100	51	85	38	76	0	4
100	100	56	80	23	54	0	25	19	0	77	5	70	22	11	16	6
34	90	35	62	51	24	8	0	0	40	1	82	46	100	100	99	5
0	87	44	100	90	89	73	64	83	37	100	9	56	0	6	1	3
8	70	25	100	50	72	42	34	10	5	0	9	50	5	100	0	2
18	93	94	100	100	100	20	94	3	64	77	50	77	11	0	0	5
25	90	0	48	13	0	79	13	100	61	60	100	3	73	10	29	0
1	72	34	100	60	84	43	46	13	13	0	0	54	2	100	4	2
0	76	24	100	58	95	53	58	31	26	9	1	54	1	100	0	2
59	79	40	99	0	62	1	14	59	0	100	35	80	80	21	100	0
100	94	73	100	40	74	13	46	0	12	38	0	67	22	20	28	6
5	94	66	100	100	76	98	49	71	22	34	0	0	25	78	37	7
59	100	20	79	0	50	2	20	43	0	100	7	69	22	12	12	6
23	100	17	69	0	35	34	22	100	22	99	39	56	34	43	0	4
31	100	2	66	0	27	34	0	78	20	100	58	83	95	33	98	0
22	100	8	72	0	41	5	10	57	0	100	21	51	33	6	13	6
61	85	74	100	92	77	65	54	91	38	100	14	54	0	0	4	3
0	92	45	100	95	92	88	48	77	4	57	0	48	35	100	32	7
27	82	52	100	62	72	32	45	0	20	11	0	55	2	100	6	2
100	100	54	80	24	55	0	28	0	0	57	1	61	22	0	15	6
0	70	36	91	58	100	54	51	46	4	9	0	54	0	100	2	1
60	63	100	84	55	100	0	78	40	68	98	60	73	28	32	0	9
96	84	49	76	12	91	74	100	100	75	78	47	45	21	0	0	9
0	77	45	83	90	100	100	88	82	65	60	42	37	21	10	0	1
92	100	8	87	54	50	100	15	0	0	5	37	64	73	48	99	8
0	55	41	76	63	100	69	92	71	68	78	43	88	18	100	0	1
26	90	75	74	70	100	0	85	83	80	100	52	61	20	9	0	9
8	72	0	36	26	0	74	3	100	40	85	83	43	100	14	66	0
54	100	18	75	0	55	60	51	100	71	74	56	46	29	28	0	4
26	64	22	30	55	0	97	23	100	64	74	100	23	91	0	54	0
20	76	54	100	88	82	61	53	20	28	0	19	59	21	100	0	2
32	100	12	93	0	46	22	4	72	0	100	38	85	82	34	92	0
68	100	11	89	59	45	61	0	0	17	65	55	100	100	18	98	8
99	81	53	100	0	83	50	67	100	78	99	34	69	0	8	2	9
0	70	6	98	46	100	76	77	50	46	24	17	58	0	100	1	2
26	91	19	39	49	0	92	18	100	70	62	100	17	88	0	42	0
0	87	64	100	100	81	74	48	41	16	3	0	9	27	78	36	7
22	79	78	63	100	100	20	96	74	76	100	49	87	6	0	0	9
100	100	62	98	28	83	48	57	78	35	67	11	29	4	0	0	5
17	100	79	92	100	76	72	44	49	10	24	0	0	31	71	33	7
35	83	18	81	0	40	21	4	69	0	100	28	91	71	57	100	0
100	87	96	100	49	73	11	44	0	10	60	0	73	27	16	27	6
0	64	43	73	79	91	100	100	92	75	84	49	78	23	74	0	1
10	86	0	97	50	99	100	100	79	78	63	53	50	26	47	0	7
96	65	63	100	0	80	35	48	87	74	100	39	75	0	0	2	9
44	69	70	100	89	75	59	40	19	14	0	13	51	11	100	0	2
100	100	59	94	55	69	87	93	91	63	76	25	43	1	0	0	9
100	100	39	93	43	59	70	25	32	0	0	24	34	56	79	84	8
98	100	31	97	48	60	72	23	16	0	0	30	47	62	100	92	8
33	100	11	75	0	43	44	24	91	30	100	62	76	33	64	0	4
7	91	34	60	77	100	0	69	8	39	32	0	100	43	8	39	8
0	95	41	100	66	67	59	22	47	0	20	37	55	48	100	51	7
0	62	20	8	58	0	91	32	100	92	65	100	30	70	11	17	0
100	98	58	100	23	90	32	60	72	57	69	19	33	0	0	14	5
4	87	53	100	76	78	47	51	97	38	100	11	46	0	0	7	3
0	100	60	97	100	73	82	36	64	0	88	15	89	38	23	40	7
83	71	75	100	31	85	72	74	100	62	86	26	51	0	0	5	9
0	100	49	99	83	73	79	36	67	0	51	16	47	38	100	38	7
0	59	20	79	100	100	100	90	60	67	33	44	7	22	33	0	1
21	87	49	100	96	87	53	63	65	48	100	21	55	0	0	5	3
95	100	57	84	33	50	22	12	66	0	100	24	47	22	0	6	6
100	100	49	88	20	56	7	19	46	0	95	17	51	22	0	7	6
59	100	38	81	14	54	0	26	51	13	100	32	84	28	70	0	4
45	100	4	91	40	77	51	76	72	49	100	22	69	0	0	3	9
84	76	80	100	5	88	0	60	76	63	100	62	83	30	79	0	9
2	100	74	100	100	76	65	46	35	15	17	0	0	33	74	37	7
50	100	10	67	100	100	14	94	19	56	0	0	89	29	1	40	8
0	53	29	73	67	94	79	100	71	71	71	41	73	13	100	0	1
53	100	36	91	15	55	10	17	61	0	100	21	59	50	0	61	6
90	100	53	75	16	45	0	35	52	35	100	44	96	41	87	0	4
13	96	55	100	100	74	65	37	27	0	0	23	4	51	96	55	7
26	97	97	100	63	99	0	82	34	59	100	43	79	9	9	0	5
3	77	0	37	34	0	84	19	100	64	66	100	20	71	22	25	0
100	100	71	87	45	65	21	41	4	16	34	0	53	16	0	22	6
54	86	84	100	100	79	71	59	56	34	62	9	22	0	0	15	3
49	94	76	73	82	100	30	77	100	81	100	42	75	2	0	0	9
0	82	37	100	75	87	61	55	34	27	9	5	56	5	100	0	2
0	100	20	98	78	98	100	92	61	72	33	48	15	22	25	0	7
7	48	16	2	69	0	100	38	94	84	44	100	4	67	0	22	0
0	89	23	100	79	94	73	48	51	2	31	0	42	31	100	30	7
2	83	32	100	69	84	41	59	76	40	100	15	54	0	0	10	3
62	99	0	92	32	50	100	24	67	0	1	19	38	64	48	100	8
66	82	15	81	25	36	52	0	0	12	52	55	100	100	35	76	8
59	86	26	92	0	49	21	5	68	0	100	35	82	81	39	100	0
92	76	28	67	3	100	58	98	77	61	100	24	80	0	0	8	9
0	100	21	73	50	52	84	67	100	100	89	69	88	35	86	0	4
0	87	56	100	80	70	62	35	56	0	11	28	11	43	100	49	7
100	100	50	100	34	60	69	25	43	0	0	18	27	58	65	92	8
85	84	39	95	0	57	10	9	62	0	100	38	92	88	43	100	0
0	53	5	65	54	85	100	100	81	75	59	50	41	25	30	0	1
0	0	39	10	76	29	99	55	100	84	64	100	34	81	77	68	9
91	67	83	100	25	86	24	43	41	0	0	6	36	33	100	36	8
5	70	34	100	85	83	56	52	75	43	100	12	41	0	0	20	3
0	67	47	91	78	100	64	59	49	18	2	0	37	4	100	5	1
16	100	0	71	12	37	69	27	100	34	75	71	57	40	39	0	4
0	53	48	77	100	100	89	83	77	58	64	33	57	8	95	0	1
77	100	55	75	40	48	36	21	64	0	100	16	49	21	0	10	6
69	98	22	93	46	71	57	100	85	65	100	22	56	0	0	5	9
100	100	48	97	12	68	0	33	21	0	76	0	63	27	2	27	6
0	87	39	100	73	81	68	38	47	0	22	35	59	52	100	64	7
82	83	39	100	10	64	71	33	72	0	0	10	42	48	100	82	8
39	90	0	69	72	55	69	12	2	0	7	47	22	91	100	100	5
95	88	23	100	57	62	100	24	42	0	0	31	44	69	87	97	8
43	91	9	59	0	14	43	0	85	22	100	67	68	100	21	97	0
66	100	28	84	8	50	14	14	61	0	100	21	51	36	0	28	6
0	80	35	84	84	100	100	89	82	67	63	44	41	22	22	0	1
26	67	0	38	29	0	81	20	100	66	64	100	17	74	26	28	0
8	87	0	41	21	0	70	16	100	55	97	100	45	97	9	63	0
100	100	41	92	20	60	38	24	0	0	0	24	47	48	97	71	8
18	73	100	80	95	100	10	80	0	54	92	68	92	40	58	0	9
100	100	60	94	33	62	22	29	47	0	98	12	58	35	0	27	6
0	65	46	80	88	100	100	94	76	69	53	45	29	20	26	0	1
0	66	30	90	69	100	65	62	39	29	12	1	57	0	100	3	2
2	81	13	51	61	43	41	0	12	25	0	72	45	91	100	100	5
85	100	71	100	25	68	0	32	31	0	100	16	78	49	7	67	6
0	86	22	100	49	92	46	63	35	35	45	9	72	1	100	0	2
25	79	5	36	32	0	75	19	100	60	81	100	35	94	0	62	0
41	100	26	100	0	75	6	47	55	41	100	49	70	25	79	0	4
100	100	59	81	29	55	4	26	11	0	60	12	51	30	0	21	6
0	42	38	61	74	82	100	100	85	75	69	50	57	25	55	0	1
94	75	55	100	0	78	17	45	76	62	100	78	92	36	84	0	9
32	90	74	100	82	58	50	23	3	4	0	18	52	17	100	0	2
0	77	40	79	83	96	100	100	92	74	81	49	70	23	71	0	1
74	78	51	100	0	80	44	62	100	84	98	62	92	28	92	0	9
42	97	0	75	84	73	51	100	13	86	100	73	71	34	18	0	9
69	100	86	68	98	98	32	81	100	77	98	51	82	6	0	0	9
83	100	35	80	9	50	4	17	53	0	100	21	55	31	0	15	6
24	86	21	63	66	32	27	0	1	25	0	72	37	100	100	99	5
54	83	11	68	44	32	30	0	0	27	49	59	100	90	21	100	8
74	100	40	85	0	62	36	40	88	49	100	57	70	30	51	0	4
60	65	95	100	100	76	67	38	37	0	76	8	57	44	0	62	8
36	82	32	63	67	33	37	0	0	12	26	54	50	94	100	100	5
13	71	0	35	19	0	67	8	100	38	96	78	55	100	14	82	0
32	100	57	90	46	51	25	15	6	0	0	38	48	46	100	48	7
29	100	72	80	65	52	38	25	0	0	2	22	25	47	100	49	7
16	96	0	59	34	22	100	30	74	77	49	100	46	50	40	0	4
56	100	19	71	0	38	45	16	84	39	100	66	69	34	52	0	4
64	93	25	56	0	9	37	0	78	35	100	81	61	100	18	70	0
51	86	45	100	9	51	13	0	69	22	100	71	54	95	0	68	0
80	96	24	100	33	61	49	21	11	0	0	36	48	63	100	89	8
41	78	68	100	78	83	70	57	100	34	82	5	41	0	0	9	3
56	100	37	68	0	35	71	31	100	50	73	72	71	36	74	0	4
79	70	18	71	38	100	72	80	85	48	100	16	57	0	0	15	9
55	65	100	86	57	100	0	83	40	68	91	54	62	26	29	0	9
0	91	25	100	95	87	100	56	71	27	39	0	8	29	72	38	7
6	85	47	100	76	78	56	39	36	0	0	29	47	39	100	33	7
0	49	30	69	69	88	100	100	80	76	62	51	45	25	32	0	1
100	100	54	99	16	79	0	51	48	51	76	27	47	1	1	0	5
65	100	36	87	0	59	87	63	100	82	75	83	51	41	29	0	4
0	77	44	85	100	100	88	84	71	63	60	41	58	20	77	0	1
23	90	43	48	38	0	5	3	0	56	23	86	60	98	100	100	5
76	100	58	64	19	32	0	26	76	31	100	57	79	36	63	0	4
37	96	80	100	100	79	58	64	100	45	99	17	55	0	0	1	3
47	96	35	62	44	18	5	0	0	29	18	71	56	91	100	100	5
40	92	74	99	100	100	66	92	33	80	30	39	32	0	0	0	5
15	76	5	33	34	0	89	9	100	50	79	91	29	100	0	64	0
7	100	8	75	0	45	13	23	64	26	70	36	84	28	100	0	4
52	85	10	62	0	20	41	0	87	22	100	62	70	96	20	100	0
27	72	42	100	87	96	69	58	35	28	0	7	50	5	100	0	2
33	74	71	100	60	71	47	30	26	0	0	3	50	2	100	4	1
100	76	41	59	25	82	80	100	89	64	90	27	59	0	0	16	9
22	89	0	46	9	0	46	0	79	24	100	67	75	100	39	97	0
4	92	4	62	42	32	13	0	2	34	0	72	38	100	100	97	5
55	100	20	69	3	36	4	3	72	0	100	31	68	57	0	45	6
0	99	81	100	93	75	65	38	40	0	24	0	15	30	100	32	7
0	94	26	100	79	96	100	67	81	33	57	0	18	20	63	34	7
0	65	24	95	56	100	54	59	34	23	33	0	66	4	100	5	2
11	75	49	47	83	10	0	0	34	37	100	70	95	100	5	79	8
39	61	95	79	65	100	0	90	13	67	80	57	100	30	85	0	9
0	89	32	100	70	97	73	70	67	43	100	27	90	5	52	0	3
86	85	47	64	0	76	34	100	78	88	81	58	81	28	100	0	9
17	94	0	57	16	10	64	0	100	32	98	80	55	100	14	73	0
23	70	44	60	90	36	58	0	0	13	9	56	27	94	100	100	5
55	50	100	74	76	100	7	90	0	64	72	55	97	32	83	0	9
0	98	76	100	84	77	58	39	37	0	15	17	23	43	100	43	7
18	81	27	54	59	19	18	0	0	35	6	83	51	100	100	100	5
96	43	63	0	1	7	0	57	38	100	100	94	81	45	36	7	0
0	95	3	97	69	100	100	100	52	80	23	55	16	26	34	0	7
75	100	0	88	54	58	100	24	44	0	2	29	41	65	22	96	8
28	64	39	100	78	98	62	61	30	31	0	13	51	10	100	0	2
49	72	46	100	0	71	48	35	79	0	11	21	40	58	100	86	8
15	100	0	58	9	14	47	0	84	16	100	57	77	92	38	95	0
0	69	56	76	85	99	98	100	100	75	97	50	92	25	92	0	1
8	81	53	100	100	94	64	66	77	54	99	30	54	8	0	0	3
16	100	59	99	69	80	76	64	100	42	85	16	45	2	0	0	3
40	100	0	75	73	40	81	0	1	9	54	51	100	93	15	98	8
0	96	58	100	86	86	65	44	55	0	38	11	38	39	100	42	7
0	95	40	100	59	80	32	56	5	32	14	7	57	0	100	1	2
93	100	60	90	0	55	82	50	100	78	90	86	80	41	71	0	4
0	56	30	73	64	87	99	100	100	79	85	52	79	23	97	0	1
42	100	8	77	0	32	30	0	72	7	100	42	81	80	40	81	0
40	97	0	60	54	41	43	0	12	13	20	60	33	99	100	100	5
93	100	24	77	9	56	100	53	96	80	74	73	39	36	0	0	4
0	94	48	100	85	80	78	41	75	0	96	1	100	32	45	37	7
0	0	38	14	71	32	93	55	100	81	76	100	48	82	73	62	9
0	56	29	70	66	87	100	100	88	75	73	50	58	25	48	0	1
0	90	62	100	100	82	78	48	63	13	52	0	24	31	85	44	7
100	100	66	92	26	63	0	27	27	0	76	16	56	50	5	46	6
33	96	6	60	0	18	39	0	79	20	100	59	93	100	50	99	0
0	37	31	56	60	79	90	100	100	89	89	59	78	30	67	0	1
0	98	42	100	65	64	47	23	21	0	3	40	51	46	100	49	7
78	100	51	83	25	52	11	20	52	0	100	22	64	46	0	37	6
39	85	86	49	100	11	6	0	31	35	96	67	90	100	0	85	8
0	99	57	100	97	80	77	40	48	3	28	0	42	28	100	27	7
50	100	17	76	0	49	0	22	37	0	100	6	93	29	31	20	6
45	100	23	55	27	4	73	0	100	45	85	93	30	95	0	53	0
68	92	22	71	0	27	36	0	84	22	100	66	67	100	17	83	0
62	56	100	83	52	100	0	77	66	78	93	57	65	28	33	0	9
0	82	41	100	75	72	68	22	42	0	11	37	54	47	100	46	7
7	68	22	100	54	84	42	48	15	16	0	9	50	9	100	0	2
21	98	0	100	54	100	100	100	60	81	32	57	21	29	19	0	7
34	80	61	100	56	60	28	28	0	0	33	5	67	7	100	7	2
27	100	30	67	95	44	66	0	11	12	0	62	22	97	100	99	5
0	76	45	100	88	76	71	37	45	0	35	3	29	33	100	36	7
53	100	15	69	0	29	30	0	78	22	100	60	68	90	11	83	0
24	100	7	72	0	42	6	13	60	9	100	29	43	23	9	0	6
0	79	42	100	57	68	50	31	53	0	24	32	44	50	100	53	7
68	89	17	100	28	63	72	28	36	0	0	32	47	64	100	95	8
24	49	98	70	100	100	49	74	84	35	69	0	0	18	69	45	8
78	71	36	71	20	95	75	100	100	74	78	46	40	21	0	0	9
42	81	69	100	93	85	66	60	73	41	100	20	58	0	0	4	3
50	100	36	64	0	32	30	26	100	31	87	66	68	35	55	0	4
9	100	1	82	0	48	66	46	100	77	81	58	59	23	48	0	4
0	66	57	80	100	100	97	89	87	64	89	40	84	15	34	0	1
32	95	89	100	100	80	64	41	47	1	31	0	0	36	91	37	7
45	100	0	93	33	74	53	80	70	45	100	15	63	0	10	2	9
0	91	51	100	79	81	64	50	58	17	55	0	41	27	100	34	7
0	41	23	65	63	87	100	100	90	75	73	51	67	25	67	0	1
0	88	40	100	68	82	56	40	39	0	29	27	58	44	100	56	7
0	92	46	100	90	89	52	67	89	44	100	16	53	4	3	0	3
0	96	47	95	100	100	71	73	52	37	41	0	26	20	52	33	7
0	60	9	62	54	81	99	100	100	82	76	55	52	28	33	0	1
100	100	64	99	29	78	4	51	0	18	30	0	42	26	0	22	6
0	68	48	81	86	100	100	97	87	73	81	49	80	24	71	0	1
21	100	15	75	0	44	36	33	100	35	69	44	40	32	50	0	4
9	91	56	100	100	87	80	43	57	0	0	22	24	34	95	36	7
77	99	0	73	100	100	12	84	6	48	12	0	99	39	16	51	8
53	79	0	92	19	58	80	27	57	0	26	34	80	68	100	100	8
28	100	5	80	0	53	17	29	62	31	100	46	92	27	87	0	4
14	95	50	100	54	69	39	39	11	12	0	1	50	10	100	0	2
36	100	60	100	57	68	33	41	0	20	12	8	56	6	100	0	2
56	63	71	100	1	81	48	42	76	0	0	13	27	56	100	86	8
78	100	41	82	14	52	0	19	42	0	100	12	91	38	29	38	6
21	81	52	100	100	100	85	76	64	53	83	29	44	13	0	0	3
31	100	4	77	0	53	34	33	91	37	100	45	72	24	59	0	4
10	71	44	100	67	76	52	37	24	4	0	5	49	9	100	0	2
22	89	0	58	44	32	27	0	1	33	5	84	48	100	100	91	5
0	63	23	93	78	100	89	69	54	41	11	16	41	4	100	0	2
0	45	53	36	62	0	7	6	52	38	100	70	71	100	11	84	8
0	83	37	100	61	81	44	53	19	27	3	0	51	3	100	7	2
6	76	22	100	55	78	36	42	0	16	7	9	54	7	100	0	2
0	84	36	100	65	78	53	46	22	19	15	17	62	19	100	0	2
34	79	69	100	60	75	41	26	13	0	0	8	50	7	100	5	1
0	53	35	76	78	98	100	100	84	75	68	50	54	25	54	0	1
100	100	45	85	12	55	0	20	45	0	94	20	59	45	3	31	6
100	100	63	81	44	55	39	28	42	1	68	0	49	25	0	27	6
20	100	0	58	14	15	59	0	98	27	100	73	64	100	24	76	0
79	100	51	85	26	51	15	13	62	0	100	21	49	31	0	15	6
0	86	22	100	58	82	38	40	16	0	5	44	51	56	100	63	7
13	65	39	100	72	82	49	44	11	15	0	0	50	4	100	6	2
20	96	18	65	53	30	27	0	0	32	0	75	44	100	100	96	5
25	71	44	100	65	81	37	52	0	30	9	18	54	10	100	0	2
35	77	6	50	3	8	58	0	100	29	94	70	52	100	0	84	0
83	61	96	97	50	100	54	66	100	62	92	21	49	0	0	3	9
6	78	0	37	19	0	76	3	100	40	99	80	51	100	7	73	0
25	100	76	95	75	63	58	29	54	0	100	24	61	43	0	54	7
60	100	0	73	11	49	100	53	88	76	64	83	59	41	58	0	4
0	83	21	100	62	93	57	46	51	0	29	10	56	21	100	28	7
0	56	23	63	61	81	100	100	88	77	69	52	53	26	44	0	1
48	100	37	83	13	54	0	25	54	23	100	46	78	26	76	0	4
70	100	42	81	6	59	0	36	90	37	100	45	69	23	60	0	4
0	87	38	100	88	88	68	58	47	39	100	28	96	0	41	1	3
32	92	100	99	100	100	33	88	12	48	81	39	71	6	0	0	5
96	100	51	75	19	48	0	19	41	0	100	17	81	43	8	42	6
0	78	23	100	62	79	68	40	59	0	31	18	49	39	100	44	7
9	67	32	100	58	79	43	42	17	8	0	0	49	12	100	1	2
100	76	55	100	6	70	70	68	80	82	93	38	71	0	0	12	9
23	90	0	47	16	0	74	12	100	57	76	100	20	79	2	33	0
100	100	59	90	36	62	19	33	10	3	42	0	42	27	0	37	6
0	56	39	72	71	93	100	100	88	75	75	50	63	25	58	0	1
26	83	18	45	40	0	89	6	100	54	71	94	21	100	0	57	0
33	63	67	82	100	100	84	85	59	64	37	43	16	21	0	0	1
28	63	25	25	51	0	85	27	100	69	72	99	30	100	0	71	0
100	92	55	100	33	70	77	69	78	66	83	21	46	0	0	9	9
26	80	58	100	63	61	38	26	0	6	22	18	61	0	100	18	2
100	100	69	83	36	62	11	38	0	12	39	0	70	18	26	26	6
0	95	49	100	100	98	85	63	50	31	13	0	13	27	60	29	7
39	96	57	59	100	94	34	100	61	66	78	66	71	15	0	0	9
0	52	71	71	100	100	80	64	77	26	60	5	3	3	89	0	1
21	100	19	81	11	50	0	23	65	30	100	43	65	30	68	0	4
42	99	55	61	71	24	18	0	0	30	64	61	100	94	9	100	8
18	59	9	22	51	0	96	21	100	63	72	100	22	93	0	55	0
46	73	80	100	70	86	61	46	45	8	0	0	47	4	100	7	1
41	100	58	66	100	98	34	92	68	70	75	52	69	1	0	0	9
0	78	29	100	94	86	70	48	42	11	32	0	25	36	100	40	7
92	95	30	100	34	68	87	89	84	78	100	35	64	0	0	19	9
4	100	0	72	15	44	79	50	100	76	90	51	83	22	85	0	4
27	73	81	100	83	91	78	52	62	14	0	0	29	1	100	5	1
0	88	59	100	89	72	82	40	63	9	28	0	25	25	100	27	7
100	93	48	100	27	69	30	33	16	0	0	26	41	51	100	58	8
53	67	80	44	67	7	0	0	35	36	83	68	100	100	25	80	8
38	65	36	98	100	100	99	69	62	55	96	26	55	0	0	15	3
0	63	37	44	42	6	1	0	25	36	65	67	100	100	46	80	8
23	97	0	48	17	0	58	3	93	35	100	89	59	100	23	73	0
0	98	75	100	84	65	54	31	26	0	100	21	96	39	6	41	7
100	100	70	86	53	72	37	58	20	43	10	29	0	14	13	0	1
7	59	29	100	31	91	32	46	31	1	0	0	54	1	100	0	1
0	93	41	100	62	75	44	39	26	3	5	0	29	19	100	28	7
0	83	28	96	63	100	72	78	58	54	50	29	65	8	100	0	2
36	100	3	88	0	64	54	55	100	67	73	45	46	23	29	0	4
0	66	39	83	100	100	100	82	84	62	68	41	58	20	50	0	1
87	100	56	95	71	86	87	81	94	50	100	19	53	6	0	0	9
54	98	17	64	0	18	50	0	93	36	100	84	54	100	19	60	0
47	100	12	70	0	41	65	43	100	49	51	69	49	33	50	0	4
77	100	28	90	0	50	15	10	72	0	100	33	48	45	21	11	6
0	94	60	100	98	75	93	40	76	6	48	0	34	23	100	24	7
25	100	16	73	0	44	57	40	100	54	88	58	65	29	51	0	4
0	98	49	100	64	89	47	44	42	0	8	37	48	49	100	51	7
96	100	51	76	17	50	0	20	41	0	100	16	73	39	4	33	6
16	86	44	100	35	59	12	25	0	4	33	3	66	1	100	0	2
0	84	54	100	100	79	95	42	69	8	29	0	28	26	90	30	7
27	94	1	60	0	20	38	0	81	16	100	53	92	93	51	100	0
95	79	73	100	61	72	98	95	100	55	84	16	36	0	0	1	9
4	63	28	100	35	82	28	37	0	6	2	10	51	7	100	0	1
21	90	68	100	69	67	56	47	100	37	80	3	31	0	0	28	3
35	100	27	68	0	37	65	42	100	60	100	66	96	32	96	0	4
0	89	33	100	49	54	39	6	16	0	10	36	55	35	100	31	7
100	100	55	89	17	61	0	29	28	0	94	6	94	33	26	34	6
0	88	45	100	81	79	80	43	72	7	58	0	47	23	100	24	7
0	91	25	63	86	33	75	0	14	11	53	43	100	75	75	100	8
72	74	63	100	0	78	67	42	100	0	15	4	38	47	95	80	8
31	94	0	62	2	17	40	0	78	20	100	60	80	98	37	100	0
87	86	46	100	17	70	75	75	100	80	94	39	58	6	0	0	9
22	100	19	84	0	49	40	39	97	41	90	69	93	31	100	0	4
0	77	32	100	83	79	89	39	68	0	27	0	33	23	100	25	7
9	84	44	100	67	78	27	55	83	44	100	14	48	0	0	3	3
30	91	72	60	91	96	47	100	95	75	100	19	52	0	0	1	9
46	100	28	86	6	42	23	0	82	13	100	56	62	92	0	88	0
41	100	3	64	0	13	50	0	95	31	100	80	50	87	22	44	0
100	100	50	91	19	66	0	40	0	13	48	0	94	15	44	21	6
84	68	73	100	9	84	37	60	100	81	90	46	59	9	0	0	9
47	50	88	41	100	1	0	0	18	41	88	76	84	100	12	73	8
44	86	76	100	74	73	55	45	100	32	100	9	49	0	0	4	3
44	86	90	86	60	100	61	82	100	58	94	20	49	4	0	0	9
100	100	62	85	34	58	11	31	0	3	48	0	81	24	34	23	6
24	84	0	42	11	0	61	9	95	44	100	89	54	100	14	70	0
21	98	27	71	57	35	27	0	6	22	0	60	21	95	100	100	5
100	62	79	100	34	94	4	59	0	13	44	0	79	22	85	61	0
100	64	91	100	40	82	80	61	97	76	99	31	61	0	0	2	9
91	93	80	100	43	77	0	55	54	47	100	50	69	25	38	0	4
53	100	3	75	0	43	76	41	100	74	73	61	38	31	7	0	4
75	100	35	99	61	73	89	99	95	64	100	22	56	0	0	7	9
54	89	100	100	68	98	25	71	68	66	81	29	46	0	0	11	5
0	73	28	100	69	100	60	68	36	38	11	9	51	0	100	6	2
72	100	34	82	0	59	51	53	100	48	99	51	71	26	51	0	4
89	66	100	100	50	96	17	64	0	26	27	0	54	31	18	33	6
72	100	16	89	52	60	100	86	92	72	93	28	55	0	0	19	9
0	99	57	100	79	89	63	45	59	0	32	6	33	27	100	32	7
100	100	68	91	37	65	15	37	9	4	45	0	46	27	0	23	6
0	91	42	100	71	75	59	37	51	0	27	34	50	54	100	56	7
0	80	43	100	89	83	80	50	63	17	47	0	30	26	100	30	7
75	82	28	100	0	67	77	36	100	0	16	15	40	55	84	92	8
100	100	37	77	61	40	67	2	0	0	34	38	83	72	70	88	8
