c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	81	9	100	40	85	33	54	11	26	18	9	60	4	100	0	2
20	100	14	70	0	40	3	16	77	22	100	45	96	30	96	0	4
45	93	9	78	72	76	47	100	55	79	100	46	67	8	0	0	9
40	90	0	69	1	24	45	0	88	27	100	71	61	100	15	76	0
65	86	79	100	35	69	0	39	72	34	100	66	61	35	32	0	4
38	82	80	100	88	72	39	50	84	47	100	14	47	0	0	13	3
0	86	35	100	89	89	68	63	58	46	100	25	71	2	8	0	3
100	100	61	96	33	73	11	48	0	21	24	0	59	15	17	22	6
0	78	30	100	62	91	48	59	24	31	14	3	57	1	100	0	2
25	100	11	78	0	51	3	26	89	27	100	44	57	26	36	0	4
100	100	69	89	46	60	27	30	32	0	68	18	40	35	0	18	6
40	81	5	60	8	2	62	0	100	44	92	99	38	100	0	55	0
0	85	22	100	53	83	45	55	21	31	15	6	57	1	100	0	2
49	74	14	40	28	0	78	14	100	56	71	93	18	100	0	64	0
6	85	55	100	70	81	32	55	68	43	100	20	56	0	0	1	3
0	89	40	100	64	70	55	27	38	0	15	30	57	36	100	39	7
72	71	73	100	29	87	66	73	100	54	92	16	48	0	0	9	9
70	100	17	88	36	66	89	90	88	78	100	42	68	9	0	0	9
76	85	88	70	27	68	0	100	62	99	100	66	90	25	40	0	9
24	90	76	71	65	100	30	72	93	72	100	33	61	0	0	18	9
0	82	38	100	67	79	59	39	41	0	34	16	58	40	100	51	7
30	90	0	53	1	11	55	0	99	28	100	70	63	100	18	75	0
24	94	40	100	64	78	36	48	0	23	13	9	63	5	100	0	2
21	52	0	48	39	50	100	51	68	0	26	29	8	83	85	100	5
95	69	60	100	35	66	63	28	24	0	0	23	41	56	100	82	8
5	100	23	86	6	57	0	29	65	30	100	54	89	28	93	0	4
100	78	45	64	0	72	22	100	54	90	63	59	61	29	64	0	9
19	100	0	73	18	53	100	63	100	78	62	53	25	27	0	0	4
6	59	0	24	33	0	74	14	100	46	94	85	53	100	16	79	0
48	100	21	80	0	50	37	36	100	37	95	61	95	30	96	0	4
0	58	62	82	78	100	41	75	30	50	32	24	30	2	100	0	1
11	100	24	67	54	32	39	0	8	29	0	71	43	88	100	90	5
0	48	26	69	64	89	100	100	80	76	61	51	48	25	56	0	1
0	77	49	100	100	74	85	37	58	0	93	13	69	48	5	74	8
0	97	76	100	100	74	62	40	33	6	4	0	11	22	91	24	7
28	94	42	57	42	18	2	0	0	37	16	78	56	95	100	100	5
9	97	0	48	22	1	75	0	100	46	87	97	39	100	5	58	0
50	85	84	100	76	60	48	24	7	0	0	2	50	4	100	4	2
49	100	79	95	61	63	67	47	100	27	73	4	31	0	0	13	3
0	49	53	74	95	100	88	94	74	65	72	37	82	9	100	0	1
0	54	31	65	69	87	100	100	83	75	79	50	81	24	100	0	1
28	71	68	100	61	63	29	91	82	81	100	34	57	0	0	17	9
61	100	100	84	84	62	37	53	71	39	87	15	47	0	0	4	3
25	74	47	100	66	74	41	44	4	20	0	9	49	1	100	0	2
0	96	50	100	72	69	67	34	64	0	33	25	36	40	100	45	7
0	72	22	100	51	80	31	49	0	21	4	9	54	13	100	0	2
2	91	48	100	63	65	51	25	30	0	0	30	50	35	100	35	7
74	76	31	60	0	76	37	100	85	94	100	60	86	27	54	0	9
0	52	39	67	80	88	100	100	82	76	69	51	59	25	51	0	1
26	86	20	43	37	0	87	12	100	56	74	95	22	100	0	60	0
70	97	28	78	65	53	57	9	0	0	13	42	51	86	100	100	5
23	98	53	100	57	63	29	35	0	9	25	0	62	3	100	3	2
30	68	63	39	77	0	0	6	44	41	100	75	63	100	9	69	8
29	88	67	100	81	73	40	51	98	47	100	14	46	0	0	11	3
19	68	32	100	68	79	59	39	25	10	0	4	50	4	100	0	2
44	74	53	100	50	73	46	42	44	10	0	0	35	5	100	7	1
0	100	68	94	95	77	67	47	41	15	29	0	28	30	100	33	7
15	94	57	100	59	66	33	35	0	8	7	0	53	2	100	1	2
73	100	26	78	5	43	13	8	69	0	100	31	44	36	0	9	6
6	100	12	82	0	50	3	22	100	29	86	48	55	32	67	0	4
11	66	43	39	40	5	1	0	0	44	22	73	61	88	100	100	5
30	79	72	100	95	71	59	40	100	31	84	0	27	4	0	27	3
86	100	33	81	66	67	100	91	99	65	95	33	62	6	0	0	9
85	100	37	79	13	47	14	14	67	0	100	26	51	40	0	21	6
0	65	16	93	49	100	65	77	48	45	36	11	66	0	100	1	2
100	100	72	88	52	60	34	31	32	0	75	4	51	25	0	24	6
2	91	86	100	98	67	61	33	19	0	0	19	8	43	100	40	7
0	86	49	96	65	100	53	56	53	11	100	2	53	0	8	9	1
1	92	38	100	52	72	29	41	0	14	9	0	54	3	100	5	2
31	72	56	100	70	76	47	45	15	17	0	4	50	0	100	0	2
31	96	0	55	57	54	64	6	20	0	22	61	39	99	100	100	5
56	94	21	74	100	89	29	100	0	63	2	0	74	21	20	66	8
0	97	26	100	68	86	51	40	20	0	15	18	43	42	100	47	7
42	79	45	100	79	86	60	46	29	12	0	6	50	10	100	0	2
59	84	83	100	91	70	74	41	38	19	0	0	49	0	100	4	2
100	100	52	87	17	60	0	29	17	0	71	4	58	29	0	30	6
44	100	15	65	0	20	35	0	78	25	100	65	65	95	21	75	0
83	100	41	73	11	42	2	8	59	0	100	25	43	28	0	7	6
38	75	62	100	56	76	28	50	0	24	4	0	52	1	100	6	2
22	87	25	55	77	43	53	0	11	18	0	69	38	91	100	100	5
84	93	26	100	0	71	64	64	100	90	89	64	79	31	78	0	9
27	50	79	68	100	100	46	85	42	42	51	1	0	0	35	33	8
53	57	100	80	67	100	0	87	15	66	84	58	77	29	49	0	9
22	91	10	52	63	40	53	0	0	15	11	62	42	98	100	100	5
76	100	37	76	8	50	0	21	41	0	100	8	95	29	34	21	6
42	67	69	100	79	59	47	22	2	0	0	16	50	24	100	19	2
54	100	32	67	0	37	28	35	100	37	75	62	62	29	69	0	4
25	72	0	36	21	0	65	6	99	35	100	80	62	100	25	81	0
7	55	45	74	86	100	100	96	71	68	41	39	14	9	0	0	1
0	82	30	100	64	78	50	38	55	0	25	35	46	46	100	44	7
23	87	57	100	66	72	56	60	98	40	100	8	46	0	0	15	3
0	100	66	99	86	79	64	40	44	0	9	20	33	44	100	47	7
65	100	22	75	0	36	22	0	73	8	100	45	84	86	37	99	0
73	90	24	77	0	39	20	0	73	2	100	40	97	81	52	100	0
54	82	26	63	100	76	28	100	61	50	0	36	49	0	55	54	8
0	97	41	100	59	52	45	0	17	9	5	45	52	44	100	39	7
0	86	40	100	85	89	53	63	53	41	100	26	74	4	22	0	3
60	97	4	83	62	44	93	1	12	0	0	46	11	94	100	100	5
47	100	21	78	0	42	26	8	94	4	100	32	34	28	28	0	6
35	77	44	100	100	99	71	69	80	39	90	7	33	0	0	24	3
57	100	0	83	48	72	100	93	89	74	67	47	48	21	56	0	9
19	80	46	100	46	66	28	35	0	12	24	1	63	0	100	1	2
0	66	24	96	56	100	45	63	24	30	15	0	57	4	100	7	2
36	79	20	100	67	81	53	43	0	20	8	25	59	0	100	17	2
27	97	0	57	6	14	58	0	100	30	100	72	57	100	11	74	0
0	67	45	80	100	100	50	85	32	64	23	42	18	21	14	0	1
84	97	40	79	0	39	9	0	62	26	100	67	71	100	15	80	0
0	63	63	33	72	0	20	9	58	42	100	74	56	100	7	71	8
46	100	4	75	7	24	53	0	100	21	89	68	44	97	0	88	0
55	100	22	77	2	47	0	16	46	0	100	10	80	30	31	16	6
23	69	60	33	48	0	0	19	48	50	100	81	68	100	17	71	8
0	99	27	100	49	83	51	55	43	29	44	3	72	0	100	2	2
84	100	53	78	18	50	0	20	39	0	100	14	70	37	3	34	6
20	79	30	100	100	99	66	71	45	59	97	40	70	11	0	0	3
0	91	10	57	48	30	20	0	8	34	12	79	49	100	100	91	5
39	100	0	61	20	14	71	0	100	37	78	88	29	100	16	49	0
57	60	61	61	100	100	37	99	62	78	93	52	67	2	0	0	9
61	100	28	73	11	44	19	12	70	0	100	22	49	36	0	21	6
93	71	0	76	15	92	95	100	100	75	93	50	88	25	83	0	9
0	92	44	100	100	92	66	62	37	31	10	0	7	19	58	31	7
28	68	37	100	96	94	82	47	66	0	100	6	46	36	0	70	8
32	67	48	100	82	83	72	48	43	19	0	0	47	13	100	12	2
26	96	92	100	72	100	9	81	41	64	100	40	67	5	0	0	5
26	100	7	77	0	44	43	35	86	46	100	67	91	33	79	0	4
0	100	24	98	99	100	100	90	59	70	33	47	19	23	28	0	7
57	96	0	87	46	65	63	15	7	0	3	39	43	84	100	100	5
4	82	47	100	84	85	77	50	44	21	0	13	53	16	100	0	2
30	100	0	60	1	16	49	0	93	28	100	72	56	99	1	90	0
26	71	52	100	76	76	50	40	12	11	0	0	50	2	100	5	2
34	89	0	64	47	49	61	8	25	0	33	53	45	100	100	92	5
31	90	67	100	87	84	58	61	79	35	100	10	52	0	0	4	3
0	94	45	100	70	76	32	58	86	52	100	22	56	0	2	1	3
20	63	42	100	36	88	30	46	23	4	0	2	50	0	100	4	1
14	93	47	100	56	70	35	41	1	18	0	0	50	1	100	1	2
53	73	69	100	100	84	78	53	73	44	90	16	46	0	0	12	3
100	100	67	90	33	75	25	60	0	45	0	30	0	15	0	0	1
0	74	82	79	100	100	19	92	7	73	88	77	54	39	18	0	9
74	100	51	87	25	54	18	19	62	0	100	21	49	37	0	26	6
26	87	67	52	100	18	34	0	24	33	70	67	80	100	0	82	8
69	100	35	94	12	59	9	23	55	0	100	20	38	28	0	2	6
27	50	66	35	46	0	7	31	46	68	100	100	41	100	0	64	8
100	100	46	95	51	59	75	25	30	0	0	17	43	46	83	78	8
0	67	38	84	84	100	100	95	81	71	64	48	48	23	38	0	1
0	57	12	65	52	83	94	100	100	82	75	55	52	28	35	0	1
49	62	71	100	100	81	83	39	57	1	78	0	51	33	0	49	8
0	55	20	77	53	100	73	91	93	68	100	45	93	22	47	0	1
53	97	31	66	44	20	9	0	0	41	54	67	100	95	37	100	8
97	100	48	92	15	56	4	17	63	4	100	34	30	34	0	0	6
19	76	34	100	41	66	27	32	0	7	25	3	63	0	100	6	2
31	74	71	100	74	79	62	35	44	0	0	4	50	4	100	7	1
0	99	84	100	100	74	70	44	41	15	16	0	4	27	90	27	7
20	100	10	69	0	38	38	23	94	30	100	60	81	30	72	0	4
14	70	58	36	28	0	0	30	48	66	100	100	46	95	22	55	8
0	100	14	99	63	82	61	40	34	0	17	19	45	33	100	39	7
54	88	100	100	85	94	38	80	59	59	83	29	47	1	0	0	5
70	67	100	86	55	100	0	82	26	62	92	58	80	29	75	0	9
14	100	75	97	74	99	21	80	42	52	100	24	51	0	0	23	5
78	100	34	79	9	52	0	24	29	0	100	7	76	23	13	9	6
0	42	44	64	74	87	100	100	79	75	67	50	59	25	56	0	1
100	100	54	79	19	52	1	22	35	0	92	9	46	26	0	12	6
99	100	76	84	40	56	14	24	46	0	100	13	57	31	0	23	6
40	87	87	100	100	75	59	53	88	50	91	19	48	0	0	11	3
87	95	28	76	0	37	18	0	77	23	100	64	74	100	23	75	0
6	100	0	68	37	50	90	51	100	89	79	84	58	43	48	0	4
2	100	11	94	0	57	51	41	94	64	100	72	77	36	60	0	4
0	96	43	100	100	86	75	51	48	16	33	0	17	33	88	36	7
5	87	50	100	100	98	73	75	36	56	65	36	44	15	0	0	3
0	65	28	36	41	0	19	4	5	40	7	79	50	97	100	100	5
73	86	12	100	0	66	77	35	100	0	6	8	34	48	75	85	8
0	94	39	100	86	100	100	88	70	69	46	47	32	24	40	0	7
100	100	49	93	17	64	0	31	18	0	71	5	63	32	8	27	6
100	84	63	100	39	67	86	70	93	71	85	33	58	0	0	2	9
0	57	10	60	49	80	88	100	100	90	81	61	67	30	58	0	1
29	100	49	61	97	83	41	95	73	51	100	39	60	0	0	18	9
100	66	48	75	12	43	0	5	47	0	89	25	86	64	61	100	0
100	100	21	84	41	44	79	6	0	0	33	39	80	76	49	97	8
31	87	22	49	83	100	0	74	45	67	23	0	100	37	15	38	8
14	96	67	100	76	76	53	59	100	40	88	11	36	0	0	5	3
23	100	3	93	0	61	59	43	100	57	76	61	41	32	20	0	4
20	67	45	100	17	73	0	38	62	24	100	42	78	32	50	0	4
69	90	33	61	75	16	12	0	0	38	77	59	100	100	20	95	8
0	98	20	99	64	100	100	88	92	64	67	43	41	22	22	0	7
0	72	29	100	61	82	59	34	47	0	24	40	62	49	100	64	7
38	99	77	100	100	78	66	59	98	35	80	9	37	0	0	9	3
13	71	51	100	100	78	57	39	15	0	79	8	25	44	0	82	8
6	50	41	50	100	19	44	0	20	37	63	73	65	100	0	73	8
36	77	65	100	100	83	74	52	80	41	88	14	44	0	0	10	3
76	76	39	100	0	76	41	39	73	0	17	7	35	47	100	69	8
51	100	10	75	0	33	31	0	82	6	100	44	75	82	28	90	0
46	99	0	59	77	45	84	1	24	0	10	48	16	93	100	100	5
34	100	0	77	11	25	56	0	100	17	99	69	52	83	34	45	0
0	83	43	100	77	78	45	49	61	44	100	21	58	0	4	6	3
100	96	47	92	36	58	58	20	17	0	0	33	27	69	65	100	8
52	77	22	60	62	30	38	0	0	16	8	70	52	86	100	100	5
8	90	4	58	66	36	44	0	2	19	0	63	25	99	100	100	5
92	93	73	92	12	100	0	70	49	50	100	27	65	0	5	7	5
0	98	30	100	66	98	100	93	76	71	56	46	47	17	43	0	7
0	46	27	66	61	85	97	100	100	78	80	53	59	27	43	0	1
1	76	0	42	16	0	65	2	100	35	95	79	50	100	3	84	0
40	83	76	100	86	75	56	50	20	29	0	6	49	1	100	0	2
100	100	41	74	0	46	75	51	96	65	85	82	77	41	80	0	4
12	80	48	100	83	73	22	55	71	45	100	15	40	0	0	17	3
53	89	59	68	77	100	38	89	100	74	93	42	57	0	0	20	9
100	72	75	100	43	80	82	78	92	53	88	17	47	0	0	7	9
100	98	61	100	20	89	0	58	36	54	65	37	44	2	6	0	5
39	100	75	61	100	98	34	81	9	30	72	0	83	45	0	50	8
77	100	0	87	36	41	60	0	6	19	70	56	100	97	12	90	8
0	88	48	100	78	77	43	51	55	41	100	22	67	0	16	7	3
35	92	21	64	66	36	37	0	0	15	10	69	46	100	100	100	5
11	80	37	100	83	89	50	65	100	54	97	24	54	4	0	0	3
53	93	0	88	58	59	49	100	44	70	100	41	58	0	0	16	9
39	96	79	100	93	79	67	57	100	38	88	13	46	0	0	2	3
90	100	0	96	8	65	83	83	100	96	85	64	75	32	81	0	9
9	77	26	100	52	76	37	44	7	17	0	0	54	1	100	4	2
0	86	28	100	47	71	23	33	14	0	0	39	48	47	100	52	7
59	88	89	100	100	70	60	53	83	44	84	14	42	0	0	7	3
0	67	52	79	81	100	88	87	88	64	88	41	90	18	100	0	1
3	77	2	39	39	0	90	20	100	71	53	100	0	78	10	43	0
20	84	39	45	43	9	7	0	0	47	15	91	57	100	100	88	5
0	37	17	0	66	1	100	31	96	71	59	100	12	98	9	59	0
50	65	81	100	76	77	61	31	40	0	0	11	50	10	100	13	1
5	64	28	100	63	83	43	43	8	12	0	0	50	2	100	4	2
21	89	0	68	50	37	49	0	7	15	3	68	39	99	100	100	5
38	86	70	69	94	100	36	84	90	79	100	43	68	6	0	0	9
79	93	20	100	30	81	92	80	100	52	94	16	43	0	0	19	9
0	95	45	100	60	64	43	20	23	0	5	39	52	40	100	36	7
48	84	55	58	85	83	34	100	67	65	100	28	59	0	0	0	9
55	94	9	78	56	57	60	4	0	0	4	43	40	93	100	100	5
0	100	19	90	8	60	1	29	53	24	95	43	96	30	100	0	4
100	100	58	79	30	53	18	24	42	0	93	10	52	23	0	16	6
19	89	64	100	70	61	41	27	0	4	4	3	52	4	100	0	2
10	73	0	38	26	0	75	12	100	52	89	95	39	100	3	67	0
11	74	22	100	93	98	91	69	49	41	0	17	25	0	100	6	2
0	73	25	100	54	99	39	65	18	35	22	7	61	5	100	0	2
40	88	23	45	39	0	85	3	100	49	79	93	32	100	0	67	0
0	95	53	100	100	86	98	51	80	18	55	0	33	31	87	34	7
54	95	22	100	0	61	86	62	100	75	57	100	48	49	47	0	4
4	86	38	100	44	74	24	47	0	20	21	1	60	0	100	1	2
0	17	100	38	96	69	91	100	78	94	70	62	65	31	70	0	1
34	89	96	100	93	99	24	86	60	72	100	46	63	16	0	0	5
87	100	48	100	17	67	6	31	38	0	100	12	52	29	0	4	6
24	100	5	57	0	13	41	0	84	25	100	65	57	86	7	87	0
37	90	5	60	12	15	60	0	98	32	100	76	55	100	0	90	0
100	100	60	91	31	69	12	44	4	17	34	0	46	20	0	21	6
88	85	100	100	60	75	26	48	0	19	34	0	80	18	30	30	6
50	100	5	73	0	22	49	0	100	33	98	82	41	99	8	57	0
0	86	45	100	95	93	75	69	95	39	100	7	50	0	1	12	3
100	100	54	83	23	56	5	24	32	0	77	11	46	34	0	28	6
65	100	93	92	71	68	80	47	100	24	70	6	34	0	0	7	3
24	92	68	100	100	83	57	68	80	41	89	14	41	9	0	0	3
26	89	0	50	8	0	69	13	100	58	73	100	20	74	13	25	0
12	93	48	62	95	96	21	100	46	70	100	64	77	7	0	0	9
23	100	3	69	0	38	58	26	100	45	97	60	76	30	60	0	4
0	33	26	45	51	63	75	82	100	100	89	66	74	34	71	0	1
0	92	53	100	78	70	61	34	39	0	6	29	43	39	100	30	7
0	36	23	56	69	78	100	100	73	75	46	50	26	25	29	0	1
15	100	0	56	13	12	51	0	88	22	100	67	73	100	34	98	0
0	70	19	100	65	79	59	40	12	17	3	15	59	6	100	0	2
100	100	61	82	29	57	8	29	22	0	66	3	45	20	0	15	6
73	91	21	85	50	37	46	0	0	24	54	63	100	100	30	78	8
54	87	72	100	100	100	69	100	42	84	44	45	28	10	0	0	5
0	100	31	67	98	38	86	0	15	8	65	45	100	84	26	86	8
100	100	57	94	29	76	48	63	83	49	71	19	36	0	0	4	5
59	100	25	75	0	42	6	6	61	0	100	25	54	33	25	6	6
9	88	10	49	62	40	30	0	0	22	0	73	40	97	100	100	5
41	100	36	64	0	30	45	34	96	46	87	77	89	38	100	0	4
0	41	40	58	74	80	100	100	88	75	75	50	65	25	65	0	1
93	95	40	98	9	62	0	21	47	0	100	22	99	63	69	100	0
100	100	72	89	30	59	0	25	31	0	92	12	79	32	19	18	6
100	74	51	62	0	73	25	100	76	96	78	63	68	31	59	0	9
0	62	42	79	79	100	100	98	85	73	69	48	52	23	27	0	1
0	100	3	84	1	63	7	43	52	38	55	35	62	14	100	0	4
77	100	37	88	61	68	100	85	84	69	72	41	39	18	0	0	9
41	94	22	69	90	42	100	3	20	0	0	37	47	73	40	100	8
0	94	45	100	75	76	61	38	52	0	93	14	100	38	37	41	7
5	70	8	20	49	0	93	18	100	65	67	100	20	97	0	57	0
97	94	61	100	28	77	67	71	100	47	86	8	43	0	0	12	5
13	76	35	100	57	74	40	42	10	14	0	13	51	11	100	0	2
100	99	60	100	26	78	3	49	0	16	36	0	60	24	30	47	6
42	81	52	100	96	76	72	47	77	37	100	7	39	0	0	22	3
35	100	9	71	0	26	41	0	93	11	100	53	63	87	11	100	0
43	100	22	60	38	63	31	64	41	19	0	0	45	2	100	7	1
32	100	39	76	0	48	11	38	91	39	100	64	86	31	71	0	4
15	88	22	69	86	46	68	0	0	6	4	62	25	94	100	100	5
10	100	26	94	18	72	0	50	41	36	100	43	72	22	77	0	4
82	85	100	100	49	68	0	36	20	0	94	3	53	27	35	8	6
54	93	100	90	38	70	63	100	100	63	96	21	35	0	0	34	9
29	50	0	15	40	0	83	22	100	65	70	100	24	95	15	50	0
32	89	14	91	0	44	15	1	62	0	100	28	85	73	45	100	0
17	74	20	40	39	0	84	5	100	46	83	86	35	100	0	71	0
86	100	32	92	1	55	0	16	60	0	100	31	31	34	7	1	6
22	99	0	50	25	3	76	0	100	47	83	100	34	99	10	52	0
0	52	28	69	58	84	89	100	100	95	83	65	68	33	64	0	1
0	97	28	78	100	95	16	100	1	81	80	64	53	25	11	0	9
0	48	42	71	64	100	56	56	54	13	33	0	42	3	100	3	1
100	100	66	85	39	61	16	34	10	3	45	0	36	22	0	12	6
29	76	45	100	100	90	75	63	43	40	98	24	63	4	0	0	3
0	96	31	100	81	93	76	48	56	1	44	0	49	32	100	35	7
0	94	45	100	100	93	85	47	73	0	44	3	29	31	92	35	7
100	85	58	100	10	97	28	76	77	73	54	53	21	28	0	0	9
23	76	0	42	17	4	68	0	100	32	99	72	62	100	12	90	0
11	82	51	100	93	89	65	66	73	51	100	32	53	14	0	0	3
42	84	70	100	100	87	69	65	55	43	86	23	51	5	0	0	3
72	100	44	65	0	36	39	39	100	47	83	70	55	36	35	0	4
21	91	59	100	62	66	34	36	0	11	19	13	59	0	100	9	2
100	100	46	80	11	53	0	23	39	0	100	12	73	33	7	25	6
0	91	44	100	58	77	48	39	47	0	25	19	53	39	100	47	7
0	30	30	53	65	76	100	100	93	79	73	52	50	26	31	0	1
100	91	58	100	32	75	77	87	77	76	52	43	28	10	0	0	9
0	90	42	99	94	100	96	63	84	22	68	0	47	27	100	25	7
39	96	4	61	0	18	49	0	96	26	100	70	61	100	5	88	0
100	89	41	100	0	77	59	71	84	87	57	57	30	29	7	0	9
25	92	30	43	50	1	88	0	100	45	78	87	39	100	0	87	0
10	87	17	58	88	50	86	0	17	6	0	58	21	92	100	100	5
83	100	50	85	18	52	10	14	59	0	100	24	51	36	0	18	6
21	69	0	48	19	7	61	0	94	30	100	74	67	100	29	83	0
0	64	24	78	100	100	76	96	41	72	12	47	6	23	35	0	1
26	100	0	77	7	47	68	44	100	65	90	64	85	32	81	0	4
23	93	1	59	16	19	64	0	100	29	94	72	52	100	0	90	0
61	94	57	100	15	68	0	32	28	0	100	7	65	34	33	14	6
13	81	31	100	69	82	61	52	32	26	0	2	47	0	100	2	2
44	100	14	65	0	25	29	0	72	17	100	51	87	89	42	86	0
70	90	27	73	1	100	57	90	84	57	100	21	66	0	0	8	9
100	100	55	78	21	52	0	22	27	0	79	14	53	27	1	10	6
0	98	35	100	83	99	100	92	63	75	39	51	30	24	37	0	7
29	83	61	100	100	97	79	75	58	49	61	19	38	0	0	5	3
98	64	52	70	12	89	68	100	100	76	86	45	48	20	0	0	9
88	63	87	100	7	94	0	59	73	76	100	77	85	39	80	0	9
44	86	77	100	100	85	78	63	63	40	70	14	39	0	0	2	3
3	95	0	47	13	2	60	0	98	28	100	74	62	100	18	92	0
42	100	20	71	100	84	20	97	0	48	14	0	73	24	8	58	8
100	89	49	73	0	65	41	93	94	100	78	64	45	33	23	0	9
0	58	6	67	53	85	100	100	76	75	52	51	34	26	40	0	1
0	66	15	99	58	100	64	66	43	32	11	5	50	0	100	5	2
57	89	0	100	1	68	43	34	30	0	1	31	41	65	100	86	8
26	100	6	80	0	48	63	43	100	69	98	60	86	27	83	0	4
22	100	25	63	54	26	22	0	0	37	2	82	49	96	100	95	5
37	100	13	73	0	45	64	40	100	50	75	61	58	30	43	0	4
15	87	55	100	100	99	84	77	52	57	63	33	41	10	0	0	3
0	66	35	100	45	92	41	38	22	1	5	0	53	3	100	6	1
0	49	40	59	72	79	100	100	85	74	69	48	53	21	51	0	1
59	65	91	100	84	96	72	50	51	8	0	0	45	1	100	0	1
79	87	98	81	71	100	72	73	100	66	91	21	48	0	0	13	9
42	93	19	88	0	42	24	0	83	11	100	56	75	100	17	97	0
19	100	35	93	0	63	12	36	89	37	100	66	94	33	89	0	4
79	90	100	93	63	100	82	84	99	61	87	22	44	0	0	19	9
0	94	68	100	89	68	72	33	43	0	3	21	25	50	100	58	7
29	97	0	57	22	10	68	0	100	40	83	90	37	100	12	57	0
0	76	29	95	92	100	81	77	75	56	100	35	85	13	31	0	3
25	76	0	39	15	0	68	1	98	36	100	76	58	100	7	90	0
100	83	25	100	16	67	58	28	12	0	0	33	65	65	89	91	8
34	100	14	83	2	66	0	48	23	34	65	30	91	17	100	0	4
0	89	61	100	100	85	47	65	44	47	98	29	71	4	6	0	3
100	91	49	100	28	66	55	30	26	0	0	30	50	61	95	90	8
10	98	0	54	7	11	51	0	90	30	100	72	66	100	18	88	0
28	96	98	97	87	95	13	100	34	64	100	45	63	0	0	18	5
12	100	10	90	0	56	58	43	100	65	97	70	91	35	90	0	4
24	96	34	62	72	36	37	0	15	40	0	89	50	99	100	100	5
79	100	27	86	0	53	9	15	53	0	95	25	100	63	76	99	0
24	100	17	56	58	34	37	0	0	23	12	59	51	85	100	93	5
87	100	49	77	19	52	0	24	25	0	83	2	100	25	45	31	6
21	65	9	25	40	0	79	25	100	61	87	98	40	100	0	80	0
19	90	2	64	15	24	62	0	100	30	97	71	55	100	0	92	0
13	91	18	54	66	40	37	0	5	29	0	81	44	99	100	100	5
41	93	88	100	86	75	47	53	0	38	5	25	50	10	100	0	2
100	100	74	90	28	68	0	44	77	46	72	48	37	23	9	0	4
14	96	87	100	21	96	22	58	70	65	100	28	54	0	0	17	5
71	98	76	100	39	75	0	51	39	36	100	49	76	26	86	0	4
0	91	27	100	31	62	16	26	10	0	40	3	70	7	100	8	2
11	64	23	100	52	84	34	45	5	10	0	0	50	3	100	5	2
26	83	72	100	84	69	56	45	100	47	87	15	36	0	0	24	3
100	100	77	87	57	72	40	58	26	45	14	30	3	14	0	0	1
30	73	81	71	82	100	33	91	81	68	100	35	55	9	0	0	9
49	80	46	69	65	27	30	0	0	33	49	67	100	100	27	99	8
100	81	54	100	0	72	43	36	66	0	26	24	67	61	95	91	8
0	86	42	100	84	84	83	42	78	0	45	15	49	41	100	48	7
14	90	65	100	100	84	57	65	71	53	91	26	56	3	0	0	3
100	77	64	61	9	74	54	100	100	85	91	51	59	19	0	0	9
100	100	54	91	22	66	0	40	3	13	54	0	81	23	24	31	6
7	92	47	58	76	23	13	0	22	35	78	67	100	100	0	86	8
0	61	34	81	84	100	100	94	84	71	70	47	55	24	48	0	1
63	100	33	90	5	56	10	18	61	0	100	22	46	36	0	16	6
0	70	32	100	87	94	99	54	92	13	55	0	42	20	100	27	7
32	100	19	78	0	48	49	35	100	47	98	60	75	30	59	0	4
100	92	65	100	46	85	49	58	77	42	67	18	35	6	0	0	5
79	80	39	100	45	57	60	15	8	0	0	34	55	56	100	75	8
6	65	0	92	48	100	100	97	74	73	47	49	25	24	32	0	7
15	100	0	84	6	64	65	60	100	62	81	42	71	21	73	0	4
100	100	77	99	42	76	16	50	0	20	28	0	65	17	25	30	6
0	54	30	84	54	100	53	64	46	27	5	0	41	0	100	4	1
64	88	84	100	100	78	76	54	85	33	86	10	42	0	0	4	3
18	89	100	100	53	93	10	64	53	77	96	52	68	21	0	0	5
100	80	66	55	22	67	55	100	100	80	94	40	59	5	0	0	9
75	69	79	100	14	88	71	70	92	84	100	36	58	0	0	9	9
2	59	0	86	41	100	100	100	88	79	59	55	38	28	35	0	7
32	90	21	41	46	0	91	17	100	66	64	100	15	88	0	42	0
78	100	20	92	0	58	6	22	53	0	97	23	100	59	89	95	0
35	100	2	66	0	21	41	0	87	9	100	51	69	85	23	89	0
0	93	70	100	100	88	95	70	75	52	70	34	55	17	45	0	1
42	100	19	80	0	47	46	36	100	45	100	71	94	36	87	0	4
42	75	70	100	75	66	51	29	14	0	0	6	49	13	100	15	2
97	91	0	94	19	58	68	22	12	0	20	37	81	70	100	100	8
28	100	16	81	0	45	38	27	85	51	100	69	80	33	81	0	4
44	95	23	49	22	0	68	4	100	45	100	94	47	100	0	75	0
76	100	100	94	88	77	76	61	60	46	40	30	20	14	0	0	1
0	93	62	100	74	85	53	42	49	0	1	31	28	37	100	40	7
4	73	31	98	76	100	69	68	100	42	87	11	43	0	0	12	3
80	95	0	84	43	48	100	16	58	0	37	36	75	73	82	100	8
100	100	62	85	32	57	11	26	25	0	58	21	35	45	0	35	6
6	100	1	53	61	48	44	0	5	16	0	70	41	98	100	97	5
