age	workclass	education	marital_status	occupation	race	sex	native_country	class
60s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 11th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 England	 <=50K
10s	 ?	 11th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
20s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
80s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Ecuador	 >50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 Private	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 Puerto-Rico	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
60s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
20s	 Never-worked	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
70s	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Widowed	 Other-service	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 12th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 Mexico	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
70s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 Cuba	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Self-emp-not-inc	 10th	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Masters	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Farming-fishing	 White	 Female	 Puerto-Rico	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-spouse-absent	 Transport-moving	 Other	 Male	 India	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
70s	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Tech-support	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 ?	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
70s	 Private	 7th-8th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 10th	 Widowed	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 South	 <=50K
40s	 Private	 Bachelors	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
30s	 Federal-gov	 Some-college	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Divorced	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
60s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 >50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 12th	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Machine-op-inspct	 White	 Male	 Poland	 <=50K
20s	 Private	 Some-college	 Never-married	 Protective-serv	 Asian-Pac-Islander	 Male	 India	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 State-gov	 11th	 Separated	 Tech-support	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 Puerto-Rico	 <=50K
60s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
80s	 Private	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Other	 Female	 Columbia	 <=50K
10s	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
80s	 ?	 5th-6th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
60s	 Private	 12th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 Poland	 <=50K
60s	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Yugoslavia	 >50K
20s	 State-gov	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Private	 9th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
