age	workclass	education	marital_status	occupation	race	sex	native_country	class
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 ?	 <=50K
30s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Other	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 Black	 Male	 Jamaica	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 ?	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 Italy	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Columbia	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 >50K
20s	 Private	 11th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
70s	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Masters	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
70s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 ?	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Self-emp-inc	 Assoc-acdm	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
80s	 Private	 Masters	 Widowed	 Prof-specialty	 White	 Male	 ?	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-voc	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 Germany	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
10s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Private	 9th	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
20s	 Private	 12th	 Never-married	 Priv-house-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 1st-4th	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 ?	 Masters	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 12th	 Never-married	 Transport-moving	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Italy	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Craft-repair	 Asian-Pac-Islander	 Female	 South	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 1st-4th	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 Canada	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
10s	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
50s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
40s	 Private	 5th-6th	 Divorced	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 Black	 Female	 United-States	 <=50K
70s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Never-married	 Prof-specialty	 White	 Female	 Puerto-Rico	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 Puerto-Rico	 <=50K
40s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Local-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 Canada	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 ?	 Doctorate	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Private	 12th	 Never-married	 Adm-clerical	 Black	 Male	 ?	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
50s	 State-gov	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 11th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Never-married	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
60s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 Haiti	 <=50K
60s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 10th	 Widowed	 Transport-moving	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Assoc-acdm	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Outlying-US(Guam-USVI-etc)	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 <=50K
40s	 Local-gov	 Assoc-voc	 Never-married	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
70s	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
70s	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Italy	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
50s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Germany	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
50s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
