height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
16	352	5632	22	0.39	0.738	5.25	2196	4157	418	1
11	2	22	0.182	0.636	0.636	14	14	14	1	4
16	356	5696	22.25	0.377	0.576	5.8	2150	3279	371	1
6	57	342	9.5	0.453	0.906	2.46	155	310	63	1
8	13	104	1.625	0.635	0.788	8.25	66	82	8	1
10	268	2680	26.8	0.494	0.754	6.02	1325	2022	220	1
8	12	96	1.5	0.583	0.813	6.22	56	78	9	1
8	109	872	13.625	0.447	0.959	2.47	390	836	158	1
4	17	68	4.25	0.191	0.647	1.86	13	44	7	1
17	24	408	1.412	0.426	0.735	4.7	174	300	37	1
7	128	896	18.286	0.265	0.72	1.69	237	645	140	1
4	18	72	4.5	0.181	0.778	6.5	13	56	2	1
17	24	408	1.412	0.426	0.792	4.46	174	323	39	1
17	22	374	1.294	0.425	0.765	4.68	159	286	34	1
5	58	290	11.6	0.2	0.745	1.41	58	216	41	1
9	150	1350	16.667	0.237	0.579	1.75	320	782	183	1
4	31	124	7.75	0.419	0.944	1.58	52	117	33	1
18	185	3330	10.278	0.163	0.358	2.39	544	1193	228	1
17	23	391	1.353	0.373	0.621	10.43	146	243	14	1
7	213	1491	30.429	0.235	0.746	1.5	351	1112	234	1
10	58	580	5.8	0.402	0.893	2.81	233	518	83	1
13	323	4199	24.846	0.256	0.557	2.4	1076	2340	449	1
4	93	372	23.25	0.312	0.763	1.66	116	284	70	1
6	95	570	15.833	0.209	0.667	1.63	119	380	73	1
6	96	576	16	0.309	0.925	1.73	178	533	103	1
5	94	470	18.8	0.277	0.945	1.63	130	444	80	1
6	96	576	16	0.267	0.939	1.51	154	541	102	1
6	96	576	16	0.234	0.668	2.01	135	385	67	1
12	91	1092	7.583	0.281	0.59	2.46	307	644	125	1
6	96	576	16	0.217	0.797	1.45	125	459	86	1
37	1	37	0.027	1	1	37	37	37	1	4
65	50	3250	0.769	0.454	0.487	245.83	1475	1582	6	3
7	31	217	4.429	0.382	0.811	1.84	83	176	45	1
7	119	833	17	0.285	0.872	1.5	237	726	158	1
7	125	875	17.857	0.29	0.735	1.59	254	643	160	1
6	7	42	1.167	0.333	0.952	1.4	14	40	10	1
7	56	392	8	0.143	0.401	1.56	56	157	36	1
6	21	126	3.5	0.238	0.738	1.58	30	93	19	1
1	91	91	91	0.352	1	1.03	32	91	31	1
3	8	24	2.667	0.333	0.875	1.33	8	21	6	1
1	42	42	42	0.381	1	1.07	16	42	15	1
67	296	19832	4.418	0.088	0.285	1.54	1748	5649	1134	1
6	20	120	3.333	0.317	0.983	1.52	38	118	25	1
6	15	90	2.5	0.244	0.733	2.2	22	66	10	1
9	98	882	10.889	0.302	0.712	2.03	266	628	131	1
8	32	256	4	0.23	0.613	1.4	59	157	42	1
7	61	427	8.714	0.321	0.667	1.9	137	285	72	1
5	6	30	1.2	0.4	0.867	2	12	26	6	1
8	37	296	4.625	0.264	0.676	1.86	78	200	42	1
5	24	120	4.8	0.342	0.808	1.32	41	97	31	1
5	25	125	5	0.4	0.928	1.52	50	116	33	1
36	186	6696	5.167	0.318	0.654	7.28	2126	4382	292	1
1	283	283	283	0.993	1	140.5	281	283	2	2
12	117	1404	9.75	0.2	0.714	1.6	281	1002	176	1
1	69	69	69	0.667	1	4.18	46	69	11	2
10	18	180	1.8	0.294	0.872	2.3	53	157	23	1
3	544	1632	181.33	0.326	0.406	16.12	532	662	33	2
2	325	650	162.5	0.485	0.537	28.64	315	349	11	2
1	199	199	199	0.945	1	37.6	188	199	5	2
7	57	399	8.143	0.321	0.952	1.47	128	380	87	1
8	59	472	7.375	0.186	0.672	1.49	88	317	59	1
9	295	2655	32.778	0.2	0.559	1.5	531	1483	354	1
11	48	528	4.364	0.237	0.39	7.35	125	206	17	5
7	85	595	12.143	0.192	0.869	1.3	114	517	88	1
8	90	720	11.25	0.207	0.738	1.54	149	531	97	1
7	346	2422	49.429	0.173	0.716	1.23	418	1733	341	1
7	346	2422	49.429	0.185	0.731	1.26	448	1771	355	1
20	30	600	1.5	0.433	0.597	13.68	260	358	19	1
1	10	10	10	1	1	10	10	10	1	2
7	10	70	1.429	0.3	0.743	3.5	21	52	6	1
11	11	121	1	0.537	0.876	5	65	106	13	1
7	9	63	1.286	0.444	0.825	3.11	28	52	9	1
11	10	110	0.909	0.436	0.927	4.36	48	102	11	1
11	90	990	8.182	0.385	0.882	2.41	381	873	158	1
11	137	1507	12.455	0.317	0.652	2.7	478	982	177	1
38	96	3648	2.526	0.431	0.836	3.29	1574	3051	478	1
1	14	14	14	1	1	14	14	14	1	2
8	26	208	3.25	0.293	0.596	2.03	61	124	30	1
1	131	131	131	0.977	1	64	128	131	2	2
1	87	87	87	0.92	1	16	80	87	5	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
