height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
11	236	2596	21.455	0.354	0.803	2.91	920	2084	316	1
12	216	2592	18	0.507	0.764	5.3	1315	1981	248	1
12	22	264	1.833	0.568	0.837	7.5	150	221	20	1
8	104	832	13	0.575	0.87	3.71	478	724	129	1
10	248	2480	24.8	0.356	0.729	2.6	883	1807	340	1
9	276	2484	30.667	0.388	0.846	2.58	964	2102	373	1
10	238	2380	23.8	0.353	0.727	2.85	840	1730	295	1
9	163	1467	18.111	0.264	0.51	2.98	387	748	130	1
8	1	8	0.125	1	1	8	8	8	1	1
9	159	1431	17.667	0.249	0.605	1.93	356	866	184	1
17	21	357	1.235	0.373	0.613	16.63	133	219	8	1
7	240	1680	34.286	0.215	0.538	1.64	362	904	221	1
18	158	2844	8.778	0.198	0.418	2.46	563	1190	229	1
8	152	1216	19	0.27	0.623	2	328	757	164	1
5	36	180	7.2	0.211	0.789	1.52	38	142	25	1
17	24	408	1.412	0.4	0.838	4.79	163	342	34	1
7	192	1344	27.429	0.136	0.385	1.36	183	518	135	1
8	242	1936	30.25	0.232	0.611	1.72	450	1183	262	1
9	169	1521	18.778	0.26	0.619	1.82	396	942	217	1
6	28	168	4.667	0.327	0.589	2.12	55	99	26	1
84	1	84	0.012	1	1	84	84	84	1	4
17	24	408	1.412	0.36	0.708	5.88	147	289	25	1
6	94	564	15.667	0.184	0.934	1.32	104	527	79	1
6	93	558	15.5	0.238	0.711	1.71	133	397	78	1
6	96	576	16	0.335	0.703	2.44	193	405	79	1
10	330	3300	33	0.225	0.771	1.44	744	2545	518	1
6	96	576	16	0.302	0.795	2.2	174	458	79	1
10	282	2820	28.2	0.191	0.701	1.43	540	1977	378	1
5	97	485	19.4	0.334	0.831	1.98	162	403	82	1
10	284	2840	28.4	0.202	0.709	1.43	575	2013	402	1
6	94	564	15.667	0.326	0.862	2.02	184	486	91	1
63	79	4977	1.254	0.338	0.345	186.78	1681	1718	9	3
9	38	342	4.222	0.377	0.731	2.74	129	250	47	1
7	4	28	0.571	0.429	0.714	2.4	12	20	5	1
9	111	999	12.333	0.209	0.571	1.57	209	570	133	1
7	12	84	1.714	0.226	0.607	2.38	19	51	8	1
7	105	735	15	0.256	0.705	1.69	188	518	111	1
7	12	84	1.714	0.25	0.524	1.75	21	44	12	1
1	29	29	29	0.31	1	1.13	9	29	8	1
1	47	47	47	0.34	1	1.14	16	47	14	1
7	59	413	8.429	0.242	0.685	1.79	100	283	56	1
8	117	936	14.625	0.201	0.698	1.45	188	653	130	1
7	75	525	10.714	0.263	0.71	1.52	138	373	91	1
8	180	1440	22.5	0.199	0.724	1.31	286	1043	219	1
4	253	1012	63.25	0.129	0.66	1.41	131	668	93	1
9	52	468	5.778	0.203	0.626	1.38	95	293	69	1
5	2	10	0.4	0.7	0.7	7	7	7	1	4
5	15	75	3	0.093	0.347	1.4	7	26	5	1
6	40	240	6.667	0.221	0.621	1.43	53	149	37	1
8	39	312	4.875	0.205	0.712	1.36	64	222	47	1
5	39	195	7.8	0.338	0.903	1.35	66	176	49	1
6	7	42	1.167	0.714	0.857	30	30	36	1	1
1	184	184	184	0.967	1	44.5	178	184	4	2
13	348	4524	26.769	0.195	0.743	1.64	881	3363	537	1
1	107	107	107	0.869	1	18.6	93	107	5	2
10	23	230	2.3	0.313	0.891	2.4	72	205	30	1
11	357	3927	32.455	0.215	0.823	1.55	845	3232	546	1
14	348	4872	24.857	0.169	0.676	1.56	822	3293	526	1
13	44	572	3.385	0.171	0.712	1.61	98	407	61	1
1	34	34	34	0.471	1	1.07	16	34	15	2
7	41	287	5.857	0.261	0.885	1.32	75	254	57	1
8	42	336	5.25	0.271	0.813	1.54	91	273	59	1
9	321	2889	35.667	0.154	0.553	1.32	446	1597	339	1
7	70	490	10	0.371	0.971	1.9	182	476	96	1
7	42	294	6	0.262	0.738	1.79	77	217	43	1
7	135	945	19.286	0.114	0.528	1.09	108	499	99	1
8	346	2768	43.25	0.166	0.66	1.35	459	1828	339	1
20	18	360	0.9	0.489	0.583	19.56	176	210	9	1
8	21	168	2.625	0.482	0.827	13.5	81	139	6	1
14	155	2170	11.071	0.303	0.639	2.76	658	1386	238	1
9	38	342	4.222	0.211	0.561	2.25	72	192	32	1
6	13	78	2.167	0.538	0.923	2.63	42	72	16	1
11	11	121	1	0.455	0.876	4.23	55	106	13	1
10	10	100	1	0.57	0.91	3.17	57	91	18	1
11	11	121	1	0.438	0.868	4.08	53	105	13	1
38	69	2622	1.816	0.476	0.839	4.27	1247	2201	292	1
10	183	1830	18.3	0.267	0.682	1.67	488	1248	293	1
1	70	70	70	0.943	1	22	66	70	3	2
10	165	1650	16.5	0.258	0.695	1.65	426	1147	258	1
1	279	279	279	0.964	1	38.43	269	279	7	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
