height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
9	171	1539	19	0.4	0.778	2.87	615	1198	214	1
9	358	3222	39.778	0.385	0.863	2.36	1240	2782	525	1
10	279	2790	27.9	0.377	0.687	2.7	1052	1916	389	1
8	163	1304	20.375	0.383	0.982	2.79	500	1280	179	1
77	257	19789	3.338	0.465	0.49	72.47	9204	9689	127	1
8	206	1648	25.75	0.236	0.793	1.64	389	1307	237	1
9	166	1494	18.444	0.274	0.606	1.88	409	905	217	1
7	231	1617	33	0.26	0.64	1.71	420	1035	246	1
8	95	760	11.875	0.187	0.645	1.34	142	490	106	1
10	141	1410	14.1	0.236	0.645	2.25	333	910	148	1
5	118	590	23.6	0.154	0.497	1.44	91	293	63	1
7	239	1673	34.143	0.16	0.476	1.51	268	797	177	1
17	22	374	1.294	0.409	0.757	4.5	153	283	34	1
7	211	1477	30.143	0.257	0.653	1.7	380	965	223	1
8	210	1680	26.25	0.178	0.483	1.44	299	811	208	1
7	72	504	10.286	0.236	0.651	1.7	119	328	70	1
14	284	3976	20.286	0.236	0.698	2.24	938	2777	419	1
9	44	396	4.889	0.341	0.677	2.55	135	268	53	1
16	24	384	1.5	0.393	0.935	4.72	151	359	32	1
1	18	18	18	0.389	1	3.5	7	18	2	1
13	239	3107	18.385	0.239	0.615	2.16	742	1912	343	1
10	319	3190	31.9	0.239	0.674	1.67	764	2149	458	1
6	96	576	16	0.26	0.856	1.53	150	493	98	1
6	97	582	16.167	0.282	0.794	1.84	164	462	89	1
4	96	384	24	0.417	0.753	2.19	160	289	73	1
5	96	480	19.2	0.329	0.717	2.14	158	344	74	1
5	39	195	7.8	0.395	0.826	3.67	77	161	21	1
11	32	352	2.909	0.264	0.5	3.1	93	176	30	1
10	88	880	8.8	0.248	0.49	2.16	218	431	101	1
1	42	42	42	0.405	1	1.06	17	42	16	1
1	40	40	40	0.4	1	1.07	16	40	15	1
1	63	63	63	0.952	1	20	60	63	3	2
9	75	675	8.333	0.194	0.698	1.46	131	471	90	1
8	77	616	9.625	0.232	0.731	1.47	143	450	97	1
5	56	280	11.2	0.121	0.471	1.31	34	132	26	1
7	8	56	1.143	0.214	0.625	1.71	12	35	7	1
5	58	290	11.6	0.09	0.259	1.18	26	75	22	1
9	55	495	6.111	0.275	0.661	1.92	136	327	71	1
7	6	42	0.857	0.286	0.857	1.71	12	36	7	1
7	65	455	9.286	0.407	0.895	2.18	185	407	85	1
7	65	455	9.286	0.404	0.925	2.07	184	421	89	1
6	13	78	2.167	0.295	0.692	1.53	23	54	15	1
6	45	270	7.5	0.422	0.881	1.73	114	238	66	1
7	40	280	5.714	0.229	0.682	1.25	64	191	51	1
7	87	609	12.429	0.365	0.856	1.91	222	521	116	1
5	29	145	5.8	0.276	0.779	1.6	40	113	25	1
7	34	238	4.857	0.273	0.761	1.48	65	181	44	1
20	39	780	1.95	0.232	0.585	3.42	181	456	53	1
11	367	4037	33.364	0.221	0.77	1.64	891	3108	544	1
10	227	2270	22.7	0.225	0.97	1.64	510	2202	311	1
10	18	180	1.8	0.289	0.744	2.6	52	134	20	1
14	409	5726	29.214	0.172	0.578	1.79	984	3307	551	1
12	274	3288	22.833	0.208	0.817	1.65	685	2687	416	1
12	245	2940	20.417	0.204	0.797	1.7	599	2342	353	1
3	259	777	86.333	0.96	0.978	67.82	746	760	11	2
9	311	2799	34.556	0.163	0.582	1.34	456	1629	340	1
9	1	9	0.111	1	1	9	9	9	1	4
8	108	864	13.5	0.196	0.686	1.34	169	593	126	1
7	178	1246	25.429	0.242	0.795	1.41	301	990	213	1
1	172	172	172	0.465	1	1.04	80	172	77	2
7	74	518	10.571	0.16	0.83	1.12	83	430	74	1
8	340	2720	42.5	0.183	0.736	1.41	499	2002	355	1
5	63	315	12.6	0.21	0.914	1.47	66	288	45	1
28	82	2296	2.929	0.271	0.39	8.9	623	895	70	1
8	28	224	3.5	0.438	0.496	19.6	98	111	5	1
33	180	5940	5.455	0.236	0.611	1.68	1400	3627	835	1
9	7	63	0.778	0.349	0.603	3.67	22	38	6	1
12	28	336	2.333	0.265	0.592	3.07	89	199	29	1
2	24	48	12	0.354	1	3.4	17	48	5	2
14	98	1372	7	0.308	0.768	2.43	422	1054	174	1
10	21	210	2.1	0.457	0.933	2.91	96	196	33	1
8	231	1848	28.875	0.872	0.882	179	1611	1630	9	2
11	156	1716	14.182	0.224	0.71	1.52	385	1219	253	1
9	57	513	6.333	0.285	0.91	1.39	146	467	105	1
11	12	132	1.091	0.5	0.818	4.13	66	108	16	1
7	4	28	0.571	0.714	0.929	10	20	26	2	1
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
