height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
9	1	9	0.111	1	1	9	9	9	1	4
9	232	2088	25.778	0.274	0.782	1.76	573	1633	326	1
7	13	91	1.857	0.791	0.978	6	72	89	12	1
7	80	560	11.429	0.361	0.961	1.63	202	538	124	1
8	162	1296	20.25	0.204	0.412	3.12	265	534	85	1
6	130	780	21.667	0.253	0.528	2.05	197	412	96	1
17	19	323	1.118	0.362	0.381	58.5	117	123	2	1
7	110	770	15.714	0.21	0.627	1.38	162	483	117	1
8	76	608	9.5	0.232	0.51	1.88	141	310	75	1
9	161	1449	17.889	0.273	0.521	2.41	396	755	164	1
7	98	686	14	0.207	0.491	1.42	142	337	100	1
5	34	170	6.8	0.141	0.594	1.26	24	101	19	1
17	22	374	1.294	0.321	0.406	8.57	120	152	14	1
6	104	624	17.333	0.234	0.862	1.32	146	538	111	1
8	231	1848	28.875	0.21	0.543	1.65	389	1003	236	1
23	249	5727	10.826	0.77	0.958	16.33	4409	5488	270	1
19	201	3819	10.579	0.238	0.567	2.07	909	2164	439	1
9	153	1377	17	0.304	0.848	2.06	419	1168	203	1
9	58	522	6.444	0.351	0.669	2.29	183	349	80	1
117	1	117	0.009	1	1	117	117	117	1	4
7	61	427	8.714	0.241	0.794	1.47	103	339	70	1
5	96	480	19.2	0.342	0.738	2.13	164	354	77	1
7	56	392	8	0.329	0.791	1.65	129	310	78	1
9	285	2565	31.667	0.338	0.765	2.42	866	1961	358	1
6	95	570	15.833	0.226	0.933	1.45	129	532	89	1
16	24	384	1.5	0.44	0.948	5.28	169	364	32	1
5	96	480	19.2	0.323	0.838	1.78	155	402	87	1
4	96	384	24	0.479	0.878	2.56	184	337	72	1
63	66	4158	1.048	0.491	0.591	44.37	2041	2458	46	3
11	252	2772	22.909	0.092	0.095	63.75	255	262	4	2
8	75	600	9.375	0.228	0.662	1.37	137	397	100	1
7	59	413	8.429	0.462	1	2.33	191	413	82	1
8	129	1032	16.125	0.232	0.823	1.46	239	849	164	1
5	2	10	0.4	0.8	0.8	8	8	8	1	1
9	102	918	11.333	0.166	0.56	1.58	152	514	96	1
5	20	100	4	0.17	0.48	1.55	17	48	11	1
6	31	186	5.167	0.199	0.565	1.85	37	105	20	1
1	47	47	47	0.426	1	1.05	20	47	19	1
5	280	1400	56	0.78	0.786	156	1092	1100	7	2
6	18	108	3	0.343	0.926	1.76	37	100	21	1
8	54	432	6.75	0.188	0.78	1.53	81	337	53	1
9	261	2349	29	0.183	0.718	1.42	430	1686	302	1
7	26	182	3.714	0.302	0.863	1.9	55	157	29	1
5	28	140	5.6	0.307	0.821	1.39	43	115	31	1
5	42	210	8.4	0.257	0.838	1.46	54	176	37	1
7	14	98	2	0.357	0.939	1.84	35	92	19	1
7	15	105	2.143	0.181	0.61	2.71	19	64	7	1
5	18	90	3.6	0.322	1	1.45	29	90	20	1
11	552	6072	50.182	0.816	0.816	4955	4955	4955	1	2
10	119	1190	11.9	0.202	0.842	1.59	240	1002	151	1
14	412	5768	29.429	0.179	0.671	1.59	1032	3869	651	1
1	12	12	12	0.667	1	4	8	12	2	2
13	311	4043	23.923	0.216	0.759	1.63	873	3069	537	1
1	8	8	8	1	1	8	8	8	1	2
1	206	206	206	0.99	1	204	204	206	1	2
1	277	277	277	0.993	1	137.5	275	277	2	2
8	79	632	9.875	0.316	0.975	1.8	200	616	111	1
8	319	2552	39.875	0.174	0.692	1.26	445	1765	353	1
8	302	2416	37.75	0.211	0.73	1.43	510	1763	356	1
9	134	1206	14.889	0.216	0.68	1.65	260	820	158	1
8	183	1464	22.875	0.185	0.76	1.43	271	1112	190	1
7	60	420	8.571	0.286	0.886	1.5	120	372	80	1
6	135	810	22.5	0.21	0.736	1.37	170	596	124	1
7	91	637	13	0.179	0.816	1.24	114	520	92	1
20	19	380	0.95	0.495	0.713	12.53	188	271	15	1
1	67	67	67	0.985	1	66	66	67	1	2
6	4	24	0.667	0.417	0.5	5	10	12	2	1
25	153	3825	6.12	0.255	0.611	2.08	977	2338	470	1
10	36	360	3.6	0.356	0.672	2.33	128	242	55	1
11	303	3333	27.545	0.151	0.2	7.49	502	666	67	1
1	196	196	196	0.98	1	64	192	196	3	2
10	41	410	4.1	0.463	0.968	2.79	190	397	68	1
38	127	4826	3.342	0.464	0.87	3.41	2238	4199	657	1
1	70	70	70	1	1	70	70	70	1	2
10	11	110	1.1	0.491	0.845	4.5	54	93	12	1
9	45	405	5	0.306	0.6	1.68	124	243	74	1
1	20	20	20	0.85	1	8.5	17	20	2	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
