height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
16	417	6672	26.063	0.381	0.652	5.29	2543	4349	481	1
11	94	1034	8.545	0.38	0.677	3.12	393	700	126	1
16	410	6560	25.625	0.381	0.569	5.55	2497	3731	450	1
9	230	2070	25.556	0.399	0.87	2.63	826	1800	314	1
8	48	384	6	0.354	0.901	1.68	136	346	81	1
8	170	1360	21.25	0.277	0.89	1.6	377	1210	236	1
9	80	720	8.889	0.304	0.838	1.8	219	603	122	1
10	162	1620	16.2	0.294	0.73	2.71	477	1183	176	1
59	84	4956	1.424	0.659	0.71	148.36	3264	3517	22	1
6	217	1302	36.167	0.25	0.684	1.52	326	890	214	1
9	73	657	8.111	0.298	0.627	2.55	196	412	77	1
4	19	76	4.75	0.421	0.921	1.78	32	70	18	1
7	227	1589	32.429	0.217	0.509	1.6	345	809	215	1
6	46	276	7.667	0.322	0.877	1.48	89	242	60	1
3	5	15	1.667	0.533	0.8	4	8	12	2	1
7	110	770	15.714	0.174	0.447	1.25	134	344	107	1
10	189	1890	18.9	0.263	0.515	2.34	498	973	213	1
5	17	85	3.4	0.376	0.741	2.91	32	63	11	1
4	44	176	11	0.267	0.614	1.81	47	108	26	1
79	159	12561	2.013	0.319	0.368	51.4	4009	4623	78	1
9	225	2025	25	0.198	0.741	1.41	400	1501	283	1
10	330	3300	33	0.207	0.671	1.61	684	2215	425	1
5	94	470	18.8	0.234	0.845	1.39	110	397	79	1
10	323	3230	32.3	0.198	0.676	1.38	641	2183	465	1
5	63	315	12.6	0.368	0.927	2	116	292	58	1
6	96	576	16	0.297	0.811	2.25	171	467	76	1
5	94	470	18.8	0.313	0.751	1.91	147	353	77	1
6	97	582	16.167	0.266	0.72	1.82	155	419	85	1
6	96	576	16	0.198	0.668	1.61	114	385	71	1
6	96	576	16	0.274	0.901	1.58	158	519	100	1
5	39	195	7.8	0.436	0.656	3.54	85	128	24	1
9	18	162	2	0.395	0.759	2.78	64	123	23	1
9	160	1440	17.778	0.215	0.8	1.58	310	1152	196	1
9	59	531	6.556	0.237	0.802	1.56	126	426	81	1
1	35	35	35	0.429	1	1.07	15	35	14	1
8	48	384	6	0.396	0.924	2.03	152	355	75	1
1	76	76	76	0.961	1	36.5	73	76	2	2
8	22	176	2.75	0.438	0.79	2.41	77	139	32	1
4	44	176	11	0.267	0.778	1.42	47	137	33	1
9	32	288	3.556	0.417	0.715	3.08	120	206	39	1
9	72	648	8	0.255	0.494	2.01	165	320	82	1
7	158	1106	22.571	0.211	0.552	1.6	233	610	146	1
7	28	196	4	0.286	0.781	1.56	56	153	36	1
9	98	882	10.889	0.185	0.662	1.58	163	584	103	1
10	285	2850	28.5	0.175	0.598	1.58	499	1703	315	1
5	19	95	3.8	0.316	0.916	1.5	30	87	20	1
7	27	189	3.857	0.259	0.688	1.44	49	130	34	1
8	85	680	10.625	0.238	0.687	1.46	162	467	111	1
7	40	280	5.714	0.25	0.832	1.59	70	233	44	1
7	28	196	4	0.27	0.75	1.36	53	147	39	1
17	110	1870	6.471	0.175	0.603	1.46	328	1128	224	1
22	20	440	0.909	0.28	0.57	5.35	123	251	23	1
9	17	153	1.889	0.333	0.895	2.13	51	137	24	1
10	17	170	1.7	0.224	0.729	2.38	38	124	16	1
11	22	242	2	0.281	0.669	1.94	68	162	35	1
13	337	4381	25.923	0.185	0.751	1.58	811	3291	514	1
10	20	200	2	0.29	0.795	2.52	58	159	23	1
10	20	200	2	0.275	0.91	1.9	55	182	29	1
5	5	25	1	0.72	0.72	18	18	18	1	1
6	96	576	16	0.238	0.778	1.38	137	448	99	1
2	52	104	26	0.231	0.529	1.5	24	55	16	2
7	43	301	6.143	0.219	0.983	1.27	66	296	52	1
9	268	2412	29.778	0.132	0.534	1.24	319	1288	258	1
7	92	644	13.143	0.309	0.896	1.88	199	577	106	1
6	263	1578	43.833	0.124	0.66	1.11	196	1041	177	1
7	123	861	17.571	0.139	0.674	1.26	120	580	95	1
5	89	445	17.8	0.169	0.717	1.14	75	319	66	1
28	45	1260	1.607	0.368	0.54	7.86	464	680	59	1
7	42	294	6	0.405	0.976	2.05	119	287	58	1
9	10	90	1.111	0.344	0.533	3.88	31	48	8	1
9	29	261	3.222	0.31	0.686	2.13	81	179	38	1
12	33	396	2.75	0.391	0.793	4.08	155	314	38	1
2	21	42	10.5	0.452	1	6.33	19	42	3	2
10	12	120	1.2	0.55	0.875	4.71	66	105	14	1
11	12	132	1.091	0.432	0.674	4.38	57	89	13	1
14	141	1974	10.071	0.278	0.67	2.29	549	1323	240	1
10	115	1150	11.5	0.24	0.758	1.48	276	872	187	1
22	208	4576	9.455	0.203	0.555	1.59	928	2539	585	1
11	119	1309	10.818	0.268	0.678	1.72	351	887	204	1
6	95	570	15.833	0.3	0.911	1.64	171	519	104	1
