height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
14	2	28	0.143	0.536	0.536	15	15	15	1	4
11	22	242	2	0.624	0.88	9.44	151	213	16	1
11	378	4158	34.364	0.33	0.684	2.95	1371	2846	465	1
8	157	1256	19.625	0.446	0.987	2.55	560	1240	220	1
9	281	2529	31.222	0.272	0.856	1.73	687	2164	398	1
10	398	3980	39.8	0.342	0.745	2.44	1361	2965	557	1
9	162	1458	18	0.254	0.527	2.69	371	769	138	1
7	5	35	0.714	0.829	0.829	29	29	29	1	1
24	510	12240	21.25	0.846	0.927	38.65	10359	11341	268	2
7	219	1533	31.286	0.195	0.617	1.44	299	946	207	1
5	27	135	5.4	0.296	0.496	3.08	40	67	13	1
18	22	396	1.222	0.366	0.513	14.5	145	203	10	1
8	192	1536	24	0.207	0.579	1.57	318	889	203	1
5	69	345	13.8	0.249	0.632	1.51	86	218	57	1
5	177	885	35.4	0.226	0.498	1.71	200	441	117	1
4	25	100	6.25	0.28	0.71	1.33	28	71	21	1
18	24	432	1.333	0.454	0.75	5.76	196	324	34	1
7	67	469	9.571	0.258	0.548	1.7	121	257	71	1
17	34	578	2	0.123	0.156	17.75	71	90	4	1
3	541	1623	180.33	0.71	0.747	88.62	1152	1213	13	2
9	197	1773	21.889	0.274	0.699	1.74	485	1240	278	1
7	50	350	7.143	0.266	0.74	1.45	93	259	64	1
4	95	380	23.75	0.311	0.979	1.51	118	372	78	1
10	293	2930	29.3	0.207	0.596	1.53	606	1746	397	1
5	96	480	19.2	0.404	0.817	2.77	194	392	70	1
16	24	384	1.5	0.411	0.872	4.51	158	335	35	1
9	331	2979	36.778	0.222	0.69	1.57	661	2056	421	1
7	97	679	13.857	0.211	0.791	1.51	143	537	95	1
10	303	3030	30.3	0.179	0.669	1.32	543	2028	410	1
6	96	576	16	0.293	0.724	2.09	169	417	81	1
64	73	4672	1.141	0.403	0.445	72.38	1882	2077	26	3
1	20	20	20	0.75	1	3	15	20	5	2
10	1	10	0.1	0.9	1	9	9	10	1	4
8	120	960	15	0.25	0.748	1.66	240	718	145	1
9	93	837	10.333	0.229	0.734	1.57	192	614	122	1
7	76	532	10.857	0.301	0.859	1.38	160	457	116	1
9	98	882	10.889	0.285	0.645	2.06	251	569	122	1
6	7	42	1.167	0.333	0.738	2.33	14	31	6	1
1	22	22	22	0.318	1	1.17	7	22	6	1
1	77	77	77	0.325	1	1.04	25	77	24	1
7	2	14	0.286	0.643	0.714	9	9	10	1	4
7	118	826	16.857	0.386	0.869	2.26	319	718	141	1
7	31	217	4.429	0.3	0.88	1.97	65	191	33	1
6	104	624	17.333	0.099	0.258	2	62	161	31	1
7	28	196	4	0.306	0.847	1.58	60	166	38	1
6	85	510	14.167	0.239	0.725	1.42	122	370	86	1
71	34	2414	0.479	0.094	0.273	1.91	227	659	119	1
7	15	105	2.143	0.2	0.571	1.5	21	60	14	1
7	96	672	13.714	0.271	0.688	1.54	182	462	118	1
5	13	65	2.6	0.292	0.892	1.46	19	58	13	1
5	110	550	22	0.547	0.556	100.33	301	306	3	2
14	18	252	1.286	0.298	0.655	5	75	165	15	1
14	370	5180	26.429	0.175	0.648	1.64	907	3357	554	1
1	58	58	58	0.845	1	9.8	49	58	5	2
14	422	5908	30.143	0.18	0.58	1.7	1062	3426	624	1
11	23	253	2.091	0.265	0.735	2.09	67	186	32	1
1	17	17	17	1	1	17	17	17	1	2
1	17	17	17	1	1	17	17	17	1	2
8	65	520	8.125	0.302	0.908	1.74	157	472	90	1
9	128	1152	14.222	0.219	0.745	1.44	252	858	175	1
9	181	1629	20.111	0.217	0.661	1.66	354	1077	213	1
6	13	78	2.167	0.231	0.487	3	18	38	6	1
5	8	40	1.6	0.325	0.9	1.63	13	36	8	1
7	9	63	1.286	0.349	0.889	2.2	22	56	10	1
8	346	2768	43.25	0.144	0.581	1.31	398	1607	304	1
6	19	114	3.167	0.184	0.781	1.24	21	89	17	1
4	10	40	2.5	0.3	0.65	3	12	26	4	1
1	95	95	95	1	1	95	95	95	1	2
8	41	328	5.125	0.265	0.616	2.35	87	202	37	1
10	82	820	8.2	0.3	0.832	2.05	246	682	120	1
10	31	310	3.1	0.281	0.606	1.98	87	188	44	1
11	5	55	0.455	0.655	0.727	12	36	40	3	1
11	11	121	1	0.43	0.802	4.73	52	97	11	1
14	84	1176	6	0.261	0.623	2.31	307	733	133	1
38	52	1976	1.368	0.452	0.911	3.49	894	1801	256	1
11	11	121	1	0.455	0.818	5.5	55	99	10	1
10	87	870	8.7	0.375	0.764	2.23	326	665	146	1
11	65	715	5.909	0.178	0.662	1.65	127	473	77	1
11	193	2123	17.545	0.243	0.683	1.59	516	1451	325	1
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
