height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
15	268	4020	17.867	0.413	0.731	5.1	1661	2940	326	1
11	436	4796	39.636	0.336	0.755	2.86	1612	3623	564	1
77	271	20867	3.519	0.478	0.744	11.28	9981	15523	885	1
8	13	104	1.625	0.683	0.817	7.1	71	85	10	1
8	13	104	1.625	0.625	0.817	5.91	65	85	11	1
7	13	91	1.857	0.67	0.89	7.63	61	81	8	1
9	163	1467	18.111	0.263	0.549	2.82	386	805	137	1
15	29	435	1.933	0.524	0.97	4.15	228	422	55	1
8	131	1048	16.375	0.246	0.796	1.46	258	834	177	1
17	171	2907	10.059	0.208	0.422	2.42	606	1226	250	1
8	231	1848	28.875	0.228	0.569	1.64	421	1052	257	1
6	48	288	8	0.316	0.965	1.57	91	278	58	1
17	11	187	0.647	0.417	0.647	9.75	78	121	8	1
7	135	945	19.286	0.156	0.753	1.23	147	712	120	1
19	130	2470	6.842	0.208	0.65	1.93	514	1606	267	1
8	208	1664	26	0.194	0.491	1.65	323	817	196	1
6	60	360	10	0.292	0.822	1.57	105	296	67	1
6	71	426	11.833	0.329	0.958	1.57	140	408	89	1
7	133	931	19	0.211	0.559	1.75	196	520	112	1
16	12	192	0.75	0.526	0.833	7.21	101	160	14	1
9	184	1656	20.444	0.214	0.798	1.46	354	1322	242	1
6	94	564	15.667	0.188	0.874	1.63	106	493	65	1
5	93	465	18.6	0.351	1	1.66	163	465	98	1
17	24	408	1.412	0.407	0.809	4.88	166	330	34	1
6	95	570	15.833	0.274	0.784	1.97	156	447	79	1
9	305	2745	33.889	0.191	0.73	1.4	525	2003	375	1
9	183	1647	20.333	0.218	0.6	1.42	359	989	252	1
13	242	3146	18.615	0.231	0.614	2.33	726	1932	312	1
9	80	720	8.889	0.231	0.694	1.54	166	500	108	1
6	39	234	6.5	0.342	0.936	2.05	80	219	39	1
4	108	432	27	0.778	0.826	56	336	357	6	2
9	151	1359	16.778	0.185	0.566	1.39	251	769	181	1
1	40	40	40	0.4	1	1.07	16	40	15	1
7	8	56	1.143	0.393	0.75	2	22	42	11	1
1	33	33	33	0.364	1	1.09	12	33	11	1
1	95	95	95	0.379	1	1.03	36	95	35	1
1	102	102	102	0.961	1	24.5	98	102	4	2
6	9	54	1.5	0.296	0.796	2	16	43	8	1
6	39	234	6.5	0.226	0.705	1.66	53	165	32	1
5	12	60	2.4	0.2	0.467	1.71	12	28	7	1
8	126	1008	15.75	0.209	0.573	1.45	211	578	146	1
16	106	1696	6.625	0.192	0.593	1.49	325	1005	218	1
7	34	238	4.857	0.252	1	1.43	60	238	42	1
8	180	1440	22.5	0.213	0.794	1.39	306	1143	220	1
5	6	30	1.2	0.233	1	1.4	7	30	5	1
6	59	354	9.833	0.237	0.881	1.38	84	312	61	1
7	35	245	5	0.245	0.804	1.36	60	197	44	1
8	69	552	8.625	0.216	0.643	1.43	119	355	83	1
8	42	336	5.25	0.259	0.756	1.74	87	254	50	1
7	108	756	15.429	0.362	0.807	2.11	274	610	130	1
38	227	8626	5.974	0.304	0.648	7.09	2623	5593	370	1
11	60	660	5.455	0.271	0.85	1.97	179	561	91	1
12	302	3624	25.167	0.199	0.795	1.68	721	2880	429	1
12	311	3732	25.917	0.195	0.781	1.64	727	2914	443	1
1	85	85	85	0.882	1	12.5	75	85	6	2
13	377	4901	29	0.178	0.746	1.59	872	3655	548	1
12	207	2484	17.25	0.2	0.699	1.7	496	1736	292	1
41	67	2747	1.634	0.441	0.529	33.67	1212	1452	36	1
9	137	1233	15.222	0.235	0.693	1.7	290	854	171	1
2	100	200	50	0.46	0.505	11.5	92	101	8	2
8	309	2472	38.625	0.186	0.644	1.41	459	1593	325	1
7	65	455	9.286	0.215	0.798	1.38	98	363	71	1
1	20	20	20	0.55	1	1.38	11	20	8	2
1	288	288	288	0.424	1	1.02	122	288	120	2
7	135	945	19.286	0.202	0.732	1.43	191	692	134	1
8	342	2736	42.75	0.163	0.622	1.4	445	1702	317	1
20	32	640	1.6	0.43	0.555	21.15	275	355	13	1
8	45	360	5.625	0.492	0.722	9.32	177	260	19	1
1	138	138	138	1	1	138	138	138	1	2
9	33	297	3.667	0.347	0.929	2.58	103	276	40	1
12	39	468	3.25	0.282	0.487	4	132	228	33	1
2	25	50	12.5	0.36	1	4.5	18	50	4	2
8	1	8	0.125	1	1	8	8	8	1	4
11	64	704	5.818	0.395	0.558	3.35	278	393	83	1
7	1	7	0.143	1	1	7	7	7	1	4
10	170	1700	17	0.261	0.709	1.66	444	1206	268	1
14	125	1750	8.929	0.289	0.734	2.21	505	1285	228	1
11	147	1617	13.364	0.32	0.607	2.2	518	982	235	1
4	524	2096	131	0.542	0.603	40.57	1136	1264	28	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
