height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
1	45	45	45	0.244	1	1.38	11	45	8	2
12	404	4848	33.667	0.334	0.674	2.82	1617	3267	573	1
4	2	8	0.5	1	1	8	8	8	1	4
11	22	242	2	0.603	0.888	8.59	146	215	17	1
9	150	1350	16.667	0.284	0.756	1.76	384	1020	218	1
7	13	91	1.857	0.78	0.989	7.89	71	90	9	1
7	19	133	2.714	0.662	0.925	4.89	88	123	18	1
7	19	133	2.714	0.662	0.91	5.18	88	121	17	1
3	104	312	34.667	0.606	0.683	9.95	189	213	19	1
11	63	693	5.727	0.413	0.804	3.08	286	557	93	1
6	184	1104	30.667	0.272	0.697	1.54	300	770	195	1
9	125	1125	13.889	0.21	0.601	1.69	236	676	140	1
5	70	350	14	0.18	0.417	1.4	63	146	45	1
7	243	1701	34.714	0.198	0.48	1.48	336	817	227	1
8	229	1832	28.625	0.168	0.484	1.57	308	887	196	1
7	145	1015	20.714	0.207	0.658	1.5	210	668	140	1
6	21	126	3.5	0.198	0.444	1.67	25	56	15	4
5	92	460	18.4	0.287	0.604	1.38	132	278	96	1
197	198	39006	1.005	0.273	0.332	46.93	10654	12964	227	5
7	97	679	13.857	0.196	0.461	1.68	133	313	79	1
77	245	18865	3.182	0.445	0.523	32.67	8396	9871	257	1
10	325	3250	32.5	0.215	0.692	1.51	700	2248	463	1
9	33	297	3.667	0.34	0.677	2.53	101	201	40	1
12	167	2004	13.917	0.225	0.752	1.93	451	1507	234	1
5	95	475	19	0.255	0.787	1.73	121	374	70	1
8	298	2384	37.25	0.242	0.791	1.5	576	1886	383	1
5	82	410	16.4	0.361	0.802	2.11	148	329	70	1
7	19	133	2.714	0.286	0.632	1.65	38	84	23	1
6	93	558	15.5	0.276	0.962	1.52	154	537	101	1
7	140	980	20	0.253	0.886	1.49	248	868	167	1
6	96	576	16	0.318	0.575	3	183	331	61	1
160	286	45760	1.788	0.201	0.226	55.42	9199	10347	166	5
9	9	81	1	0.321	0.395	13	26	32	2	1
7	92	644	13.143	0.292	0.907	1.54	188	584	122	1
8	1	8	0.125	1	1	8	8	8	1	4
7	31	217	4.429	0.336	0.834	1.52	73	181	48	1
7	38	266	5.429	0.41	0.91	1.82	109	242	60	1
8	20	160	2.5	0.263	0.613	2	42	98	21	1
7	62	434	8.857	0.272	0.963	1.46	118	418	81	1
5	128	640	25.6	0.759	0.764	162	486	489	3	2
6	50	300	8.333	0.24	0.63	1.76	72	189	41	1
1	45	45	45	0.356	1	1.07	16	45	15	1
7	30	210	4.286	0.271	0.871	1.33	57	183	43	1
8	30	240	3.75	0.242	0.821	1.53	58	197	38	1
9	138	1242	15.333	0.271	0.609	1.87	336	756	180	1
23	92	2116	4	0.145	0.532	1.44	306	1126	212	1
5	16	80	3.2	0.25	0.938	2	20	75	10	1
8	24	192	3	0.203	0.568	1.7	39	109	23	1
5	27	135	5.4	0.267	0.622	1.71	36	84	21	1
9	46	414	5.111	0.297	0.833	1.66	123	345	74	1
7	10	70	1.429	0.286	0.771	2.22	20	54	9	1
9	132	1188	14.667	0.189	0.588	1.54	225	698	146	1
19	12	228	0.632	0.303	0.439	7.67	69	100	9	1
10	22	220	2.2	0.323	0.814	2.09	71	179	34	1
10	23	230	2.3	0.261	0.787	1.76	60	181	34	1
3	550	1650	183.33	0.339	0.401	15.11	559	662	37	2
13	423	5499	32.538	0.188	0.762	1.64	1034	4191	632	1
8	22	176	2.75	0.324	0.909	1.78	57	160	32	1
10	23	230	2.3	0.317	0.891	2.35	73	205	31	1
38	342	12996	9	0.275	0.466	12.99	3573	6053	275	1
7	158	1106	22.571	0.239	0.952	1.33	264	1053	198	1
1	161	161	161	0.41	1	1.02	66	161	65	2
7	35	245	5	0.188	0.849	1.21	46	208	38	1
7	75	525	10.714	0.156	0.758	1.28	82	398	64	1
7	95	665	13.571	0.268	0.929	1.56	178	618	114	1
5	19	95	3.8	0.211	0.779	1.33	20	74	15	1
7	346	2422	49.429	0.159	0.749	1.17	386	1813	329	1
7	42	294	6	0.143	0.714	1.27	42	210	33	1
19	28	532	1.474	0.588	0.912	13.04	313	485	24	1
8	22	176	2.75	0.398	0.79	2.59	70	139	27	1
17	342	5814	20.118	0.916	0.996	30.27	5328	5790	176	2
8	155	1240	19.375	0.366	0.964	1.64	454	1195	276	1
7	1	7	0.143	1	1	7	7	7	1	4
2	22	44	11	0.477	1	21	21	44	1	2
2	199	398	99.5	0.485	0.508	32.17	193	202	6	2
1	199	199	199	0.99	1	197	197	199	1	2
11	12	132	1.091	0.5	0.841	4.13	66	111	16	1
7	1	7	0.143	1	1	7	7	7	1	4
10	47	470	4.7	0.481	0.991	2.97	226	466	76	1
2	62	124	31	0.452	0.565	11.2	56	70	5	2
7	41	287	5.857	0.213	0.801	1.36	61	230	45	1
