height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
16	439	7024	27.438	0.384	0.724	5.09	2696	5084	530	1
8	64	512	8	0.541	0.947	3.85	277	485	72	1
10	177	1770	17.7	0.26	0.693	1.77	461	1226	261	1
9	278	2502	30.889	0.258	0.798	1.62	645	1997	398	1
10	88	880	8.8	0.257	0.668	1.82	226	588	124	1
8	162	1296	20.25	0.327	0.79	2.85	424	1024	149	1
87	116	10092	1.333	0.406	0.416	104.95	4093	4194	39	1
9	168	1512	18.667	0.268	0.661	1.89	405	1000	214	1
17	23	391	1.353	0.419	0.808	6.56	164	316	25	1
5	51	255	10.2	0.314	0.831	1.63	80	212	49	1
9	92	828	10.222	0.287	0.694	1.93	238	575	123	1
17	11	187	0.647	0.326	0.433	10.17	61	81	6	1
5	46	230	9.2	0.174	0.804	1.43	40	185	28	1
8	117	936	14.625	0.173	0.642	1.3	162	601	125	1
7	162	1134	23.143	0.096	0.235	1.49	109	266	73	1
7	48	336	6.857	0.298	0.613	1.67	100	206	60	1
9	100	900	11.111	0.247	0.637	1.83	222	573	121	1
7	98	686	14	0.254	0.608	1.53	174	417	114	1
14	192	2688	13.714	0.234	0.589	2.28	628	1584	275	1
7	37	259	5.286	0.521	0.954	3.14	135	247	43	1
13	284	3692	21.846	0.205	0.553	1.87	758	2040	405	1
10	288	2880	28.8	0.191	0.564	1.5	549	1624	365	1
6	96	576	16	0.259	0.74	1.69	149	426	88	1
6	96	576	16	0.309	0.644	2.44	178	371	73	1
136	1	136	0.007	0.993	1	135	135	136	1	4
6	97	582	16.167	0.235	0.703	1.71	137	409	80	1
6	97	582	16.167	0.299	0.701	1.85	174	408	94	1
4	69	276	17.25	0.377	0.96	1.82	104	265	57	1
16	92	1472	5.75	0.245	0.522	3.61	361	769	100	1
32	1	32	0.031	1	1	32	32	32	1	4
430	5	2150	0.012	0.216	0.221	46.5	465	475	10	4
1	41	41	41	0.39	1	1.07	16	41	15	1
7	164	1148	23.429	0.281	0.838	1.6	323	962	202	1
9	88	792	9.778	0.263	0.726	1.59	208	575	131	1
7	53	371	7.571	0.089	0.245	1.5	33	91	22	1
8	69	552	8.625	0.261	0.879	1.47	144	485	98	1
7	17	119	2.429	0.16	0.739	1.73	19	88	11	1
9	44	396	4.889	0.412	0.795	2.47	163	315	66	1
6	82	492	13.667	0.104	0.303	1.31	51	149	39	1
7	46	322	6.571	0.416	0.776	2.63	134	250	51	1
8	17	136	2.125	0.228	0.86	1.48	31	117	21	1
7	34	238	4.857	0.223	0.916	1.33	53	218	40	1
8	80	640	10	0.197	0.769	1.48	126	492	85	1
7	21	147	3	0.286	0.85	1.35	42	125	31	1
7	18	126	2.571	0.262	0.873	1.94	33	110	17	1
5	11	55	2.2	0.309	0.836	1.7	17	46	10	1
7	39	273	5.571	0.147	0.48	1.67	40	131	24	1
6	8	48	1.333	0.417	1	2.86	20	48	7	1
5	7	35	1.4	0.314	0.857	1.83	11	30	6	1
23	20	460	0.87	0.507	0.672	21.18	233	309	11	1
1	16	16	16	0.938	1	15	15	16	1	2
13	390	5070	30	0.182	0.735	1.56	924	3727	593	1
14	440	6160	31.429	0.158	0.626	1.54	975	3857	632	1
3	463	1389	154.33	0.296	0.382	13.7	411	531	30	2
13	188	2444	14.462	0.188	0.71	1.67	460	1736	275	1
13	218	2834	16.769	0.216	0.737	1.78	612	2090	344	1
10	553	5530	55.3	0.797	0.884	21.3	4409	4890	207	2
7	18	126	2.571	0.167	0.437	2.63	21	55	8	1
118	105	12390	0.89	0.052	0.105	3.33	642	1296	193	5
10	263	2630	26.3	0.204	0.589	1.54	537	1550	348	1
8	112	896	14	0.17	0.786	1.27	152	704	120	1
1	71	71	71	0.521	1	2.31	37	71	16	2
1	106	106	106	0.434	1	1.02	46	106	45	2
6	326	1956	54.333	0.213	0.716	1.29	416	1400	323	1
7	346	2422	49.429	0.167	0.707	1.19	404	1712	339	1
20	16	320	0.8	0.5	0.572	26.67	160	183	6	1
8	32	256	4	0.402	0.496	34.33	103	127	3	1
10	10	100	1	0.56	0.91	4	56	91	14	1
1	126	126	126	0.992	1	125	125	126	1	2
18	342	6156	19	0.847	0.897	43.48	5217	5522	120	2
10	121	1210	12.1	0.268	0.664	2.47	324	804	131	1
10	1	10	0.1	1	1	10	10	10	1	4
1	159	159	159	0.994	1	158	158	159	1	2
36	5	180	0.139	0.656	0.817	7.87	118	147	15	1
9	151	1359	16.778	0.257	0.941	1.48	349	1279	236	1
1	9	9	9	1	1	9	9	9	1	2
11	168	1848	15.273	0.234	0.723	1.55	432	1337	279	1
1	16	16	16	1	1	16	16	16	1	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
