age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
37	blue-collar	single	tertiary	no	1222	no	no	unknown	27	may	212	2	-1	0	unknown	no
51	management	married	tertiary	no	1944	yes	no	unknown	27	may	217	2	-1	0	unknown	no
45	admin.	divorced	secondary	no	1126	yes	no	unknown	27	may	172	1	-1	0	unknown	no
35	technician	single	secondary	no	-229	yes	no	unknown	27	may	100	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	-93	yes	no	unknown	27	may	149	2	-1	0	unknown	no
51	blue-collar	divorced	secondary	no	78	yes	no	unknown	27	may	723	2	-1	0	unknown	no
41	technician	married	secondary	no	-804	yes	yes	unknown	27	may	269	11	-1	0	unknown	no
30	management	single	tertiary	no	6164	yes	no	unknown	27	may	152	11	-1	0	unknown	no
36	services	single	secondary	no	-295	yes	yes	unknown	27	may	132	3	-1	0	unknown	no
35	technician	married	secondary	no	712	yes	no	unknown	27	may	266	4	-1	0	unknown	no
34	services	single	secondary	no	544	yes	no	unknown	27	may	257	2	-1	0	unknown	no
37	technician	married	secondary	no	427	yes	yes	unknown	27	may	335	3	-1	0	unknown	no
34	technician	married	secondary	yes	-34	yes	no	unknown	27	may	201	5	-1	0	unknown	no
44	blue-collar	married	primary	no	1432	yes	yes	unknown	27	may	63	9	-1	0	unknown	no
39	management	married	tertiary	no	0	no	no	unknown	27	may	205	8	-1	0	unknown	no
29	blue-collar	divorced	primary	no	2597	yes	no	unknown	27	may	112	3	-1	0	unknown	no
48	blue-collar	married	primary	no	5172	yes	no	unknown	27	may	144	7	-1	0	unknown	no
44	blue-collar	single	secondary	no	-435	yes	no	unknown	27	may	141	2	-1	0	unknown	no
56	admin.	married	secondary	no	292	yes	no	unknown	28	may	228	9	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	yes	yes	unknown	28	may	219	3	-1	0	unknown	no
37	admin.	single	secondary	no	1066	yes	no	unknown	28	may	83	4	-1	0	unknown	no
30	self-employed	single	secondary	no	311	yes	yes	unknown	28	may	198	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	363	yes	no	unknown	28	may	132	1	-1	0	unknown	no
28	admin.	married	secondary	no	9779	yes	yes	unknown	28	may	480	2	-1	0	unknown	no
30	management	single	tertiary	no	849	yes	no	unknown	28	may	261	6	-1	0	unknown	no
30	technician	single	secondary	no	1692	yes	yes	unknown	28	may	141	2	-1	0	unknown	no
27	management	single	secondary	no	442	yes	no	unknown	28	may	212	1	-1	0	unknown	no
28	services	married	secondary	no	1214	no	no	unknown	28	may	582	1	-1	0	unknown	no
36	self-employed	married	tertiary	no	15	yes	no	unknown	28	may	64	4	-1	0	unknown	no
27	services	single	secondary	no	54	yes	no	unknown	28	may	543	2	-1	0	unknown	yes
24	blue-collar	married	primary	no	933	yes	no	unknown	28	may	62	3	-1	0	unknown	no
46	admin.	married	secondary	no	-363	yes	yes	unknown	28	may	236	1	-1	0	unknown	no
30	technician	divorced	secondary	no	2262	yes	no	unknown	28	may	102	2	-1	0	unknown	no
32	admin.	single	secondary	no	-648	yes	no	unknown	28	may	439	2	-1	0	unknown	no
25	services	single	secondary	no	55	yes	yes	unknown	28	may	217	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	207	yes	no	unknown	28	may	680	1	-1	0	unknown	no
52	blue-collar	married	secondary	no	310	yes	no	unknown	28	may	211	4	-1	0	unknown	no
26	blue-collar	single	primary	no	230	yes	no	unknown	28	may	289	1	-1	0	unknown	no
28	management	married	secondary	no	292	yes	no	unknown	28	may	507	1	-1	0	unknown	yes
28	services	single	secondary	no	281	yes	no	unknown	28	may	201	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	-579	yes	yes	unknown	28	may	195	2	-1	0	unknown	no
27	technician	married	unknown	no	811	yes	no	unknown	28	may	591	2	-1	0	unknown	no
25	services	single	secondary	no	3217	yes	no	unknown	28	may	24	1	-1	0	unknown	no
46	technician	married	secondary	no	57	no	no	unknown	28	may	796	1	-1	0	unknown	yes
26	management	single	tertiary	no	2692	no	no	unknown	28	may	159	2	-1	0	unknown	no
41	blue-collar	single	secondary	no	1621	yes	no	unknown	28	may	119	1	-1	0	unknown	no
51	technician	married	secondary	no	98	yes	no	unknown	28	may	228	2	-1	0	unknown	no
39	blue-collar	married	primary	no	7304	yes	no	unknown	28	may	216	1	-1	0	unknown	no
29	services	divorced	secondary	no	1336	yes	no	unknown	28	may	298	5	-1	0	unknown	no
43	blue-collar	married	secondary	yes	-504	yes	no	unknown	28	may	136	1	-1	0	unknown	no
34	services	married	secondary	no	24	yes	no	unknown	28	may	124	1	-1	0	unknown	no
32	admin.	married	tertiary	no	-421	yes	yes	unknown	28	may	101	2	-1	0	unknown	no
51	services	divorced	secondary	no	-245	yes	yes	unknown	28	may	612	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	504	yes	no	unknown	28	may	260	2	-1	0	unknown	no
35	management	single	unknown	no	137	no	no	unknown	28	may	667	3	-1	0	unknown	no
27	technician	single	secondary	no	648	yes	no	unknown	28	may	198	3	-1	0	unknown	no
47	services	divorced	secondary	no	-288	yes	no	unknown	28	may	107	7	-1	0	unknown	no
44	technician	married	secondary	no	265	yes	no	unknown	28	may	453	2	-1	0	unknown	no
22	services	single	primary	no	35	yes	no	unknown	28	may	106	3	-1	0	unknown	no
51	management	single	unknown	no	-461	yes	no	unknown	28	may	33	2	-1	0	unknown	no
56	technician	divorced	secondary	no	77	yes	yes	unknown	28	may	25	2	-1	0	unknown	no
54	technician	married	tertiary	yes	337	yes	no	unknown	28	may	302	2	-1	0	unknown	no
30	technician	single	tertiary	no	419	yes	yes	unknown	28	may	299	3	-1	0	unknown	no
39	blue-collar	married	secondary	yes	-931	yes	no	unknown	28	may	92	5	-1	0	unknown	no
28	admin.	single	secondary	no	1238	yes	no	unknown	28	may	252	2	-1	0	unknown	no
55	services	divorced	secondary	no	2166	yes	no	unknown	28	may	23	17	-1	0	unknown	no
24	self-employed	single	tertiary	no	931	yes	no	unknown	28	may	200	4	-1	0	unknown	no
44	blue-collar	married	primary	no	3753	yes	no	unknown	28	may	122	4	-1	0	unknown	no
33	services	single	secondary	no	91	no	yes	unknown	28	may	376	3	-1	0	unknown	no
42	blue-collar	single	primary	no	181	yes	no	unknown	29	may	118	2	-1	0	unknown	no
33	management	married	tertiary	no	2508	yes	no	unknown	29	may	42	7	-1	0	unknown	no
50	blue-collar	married	primary	no	84	yes	no	unknown	29	may	179	1	-1	0	unknown	no
39	technician	married	secondary	no	192	yes	yes	unknown	29	may	217	5	-1	0	unknown	no
35	admin.	married	secondary	no	404	yes	no	unknown	29	may	539	1	-1	0	unknown	yes
41	admin.	married	secondary	no	3279	yes	no	unknown	29	may	186	1	-1	0	unknown	no
52	services	married	secondary	no	2081	yes	no	unknown	29	may	150	1	-1	0	unknown	no
48	management	married	tertiary	no	1533	no	no	unknown	29	may	358	1	-1	0	unknown	no
47	technician	married	secondary	no	72	no	no	unknown	29	may	278	1	-1	0	unknown	no
45	technician	married	secondary	no	0	yes	no	unknown	29	may	155	1	-1	0	unknown	no
39	services	married	secondary	no	1099	no	no	unknown	29	may	134	6	-1	0	unknown	no
40	management	married	tertiary	no	832	yes	yes	unknown	29	may	126	1	-1	0	unknown	no
43	services	married	secondary	no	-456	yes	no	unknown	29	may	102	4	-1	0	unknown	no
42	admin.	single	unknown	no	297	yes	no	unknown	29	may	106	1	-1	0	unknown	no
45	technician	married	secondary	no	59	yes	no	unknown	29	may	609	2	-1	0	unknown	no
40	admin.	married	secondary	no	0	yes	yes	unknown	29	may	49	3	-1	0	unknown	no
41	technician	married	tertiary	no	816	yes	yes	unknown	29	may	159	1	-1	0	unknown	no
48	unemployed	married	primary	no	551	yes	no	unknown	29	may	162	2	-1	0	unknown	no
36	technician	married	secondary	no	1466	yes	no	unknown	29	may	441	1	-1	0	unknown	no
25	services	single	secondary	no	2798	yes	no	unknown	29	may	440	2	-1	0	unknown	no
36	management	single	tertiary	no	6450	yes	no	unknown	29	may	101	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	672	yes	no	unknown	29	may	129	2	-1	0	unknown	no
43	technician	single	secondary	no	799	yes	yes	unknown	29	may	13	3	-1	0	unknown	no
52	blue-collar	married	secondary	no	691	yes	no	unknown	29	may	158	1	-1	0	unknown	no
35	management	married	secondary	no	97	yes	no	unknown	29	may	135	4	-1	0	unknown	no
41	blue-collar	married	secondary	no	239	no	no	unknown	29	may	385	2	-1	0	unknown	no
60	technician	divorced	tertiary	no	1900	yes	no	unknown	29	may	77	3	-1	0	unknown	no
44	management	married	tertiary	no	612	yes	no	unknown	29	may	88	2	-1	0	unknown	no
30	admin.	married	secondary	no	2931	yes	no	unknown	29	may	199	3	-1	0	unknown	no
34	management	married	tertiary	no	581	yes	no	unknown	29	may	182	1	-1	0	unknown	no
41	blue-collar	married	primary	no	-252	yes	no	unknown	29	may	166	5	-1	0	unknown	no
45	management	married	tertiary	no	1929	yes	no	unknown	29	may	44	15	-1	0	unknown	no
39	blue-collar	divorced	secondary	no	94	yes	no	unknown	29	may	430	1	-1	0	unknown	no
43	management	married	tertiary	yes	-3372	yes	no	unknown	29	may	386	2	-1	0	unknown	no
46	blue-collar	married	primary	no	-169	no	yes	unknown	29	may	336	3	-1	0	unknown	no
34	technician	divorced	secondary	no	-276	yes	no	unknown	29	may	175	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	51	yes	no	unknown	29	may	39	22	-1	0	unknown	no
37	blue-collar	married	primary	no	1053	yes	no	unknown	29	may	194	2	-1	0	unknown	no
31	services	single	secondary	no	203	yes	no	unknown	29	may	442	3	-1	0	unknown	no
39	blue-collar	married	primary	no	0	no	no	unknown	29	may	191	5	-1	0	unknown	no
30	services	divorced	secondary	no	63	yes	no	unknown	29	may	96	5	-1	0	unknown	no
58	self-employed	married	tertiary	no	-81	no	no	unknown	29	may	54	22	-1	0	unknown	no
31	blue-collar	single	primary	no	-502	yes	no	unknown	29	may	76	4	-1	0	unknown	no
46	management	married	tertiary	no	385	yes	no	unknown	29	may	52	4	-1	0	unknown	no
49	admin.	married	secondary	no	2501	yes	no	unknown	30	may	50	2	-1	0	unknown	no
37	self-employed	divorced	tertiary	no	601	yes	no	unknown	30	may	422	1	-1	0	unknown	no
36	management	single	tertiary	no	7606	yes	no	unknown	30	may	917	1	-1	0	unknown	yes
34	blue-collar	single	secondary	no	68	yes	no	unknown	30	may	192	6	-1	0	unknown	no
50	management	married	tertiary	no	11528	yes	no	unknown	30	may	57	1	-1	0	unknown	no
41	self-employed	single	tertiary	no	3950	yes	no	unknown	30	may	96	2	-1	0	unknown	no
40	technician	married	secondary	no	-28	yes	yes	unknown	30	may	289	2	-1	0	unknown	no
39	management	married	secondary	no	1034	yes	no	unknown	30	may	306	1	-1	0	unknown	no
55	blue-collar	married	primary	no	828	yes	no	unknown	30	may	246	1	-1	0	unknown	no
45	housemaid	divorced	primary	no	413	yes	no	unknown	30	may	65	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	130	yes	no	unknown	30	may	127	1	-1	0	unknown	no
46	management	married	tertiary	no	583	yes	no	unknown	30	may	135	3	-1	0	unknown	no
36	management	single	tertiary	no	1089	yes	no	unknown	30	may	126	1	-1	0	unknown	no
29	management	married	tertiary	no	239	yes	no	unknown	30	may	143	4	-1	0	unknown	no
49	admin.	divorced	secondary	no	169	yes	no	unknown	30	may	447	1	-1	0	unknown	no
36	housemaid	married	secondary	no	419	yes	no	unknown	30	may	251	1	-1	0	unknown	no
32	management	married	tertiary	no	132	yes	no	unknown	30	may	565	2	-1	0	unknown	no
36	unemployed	single	tertiary	no	577	yes	no	unknown	30	may	155	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	438	yes	no	unknown	30	may	129	3	-1	0	unknown	no
41	admin.	married	secondary	no	4539	no	no	unknown	30	may	298	3	-1	0	unknown	no
37	technician	married	secondary	no	5115	yes	no	unknown	30	may	45	4	-1	0	unknown	no
24	technician	single	secondary	no	278	yes	no	unknown	30	may	111	1	-1	0	unknown	no
43	admin.	married	secondary	no	25741	yes	no	unknown	30	may	464	2	-1	0	unknown	no
42	blue-collar	married	primary	no	188	yes	no	unknown	30	may	53	5	-1	0	unknown	no
50	unemployed	married	secondary	no	3674	yes	no	unknown	30	may	886	3	-1	0	unknown	yes
43	admin.	divorced	secondary	no	729	yes	no	unknown	30	may	668	2	-1	0	unknown	no
42	technician	divorced	secondary	no	3043	yes	yes	unknown	30	may	224	5	-1	0	unknown	no
31	technician	divorced	secondary	no	646	yes	no	unknown	30	may	294	3	-1	0	unknown	no
41	services	married	primary	no	373	yes	no	unknown	30	may	240	2	-1	0	unknown	no
36	management	single	tertiary	no	2806	yes	no	unknown	30	may	358	4	-1	0	unknown	no
51	entrepreneur	married	secondary	no	0	no	no	unknown	30	may	510	3	-1	0	unknown	no
48	blue-collar	married	secondary	no	1841	yes	no	unknown	30	may	216	3	-1	0	unknown	no
38	services	married	secondary	no	-762	yes	yes	unknown	30	may	408	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	602	yes	no	unknown	30	may	161	12	-1	0	unknown	no
30	technician	married	secondary	no	1	yes	no	unknown	30	may	189	5	-1	0	unknown	no
35	technician	single	secondary	no	1	no	no	unknown	30	may	66	4	-1	0	unknown	no
54	blue-collar	married	primary	no	-636	yes	no	unknown	30	may	324	3	-1	0	unknown	no
42	technician	divorced	secondary	no	0	yes	no	unknown	30	may	115	6	-1	0	unknown	no
52	blue-collar	single	unknown	no	905	yes	no	unknown	30	may	170	4	-1	0	unknown	no
33	management	divorced	tertiary	no	-1027	yes	no	unknown	30	may	205	6	-1	0	unknown	no
31	blue-collar	married	secondary	no	1533	yes	no	unknown	30	may	29	4	-1	0	unknown	no
48	management	married	tertiary	no	7867	yes	yes	unknown	30	may	306	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	1103	yes	yes	unknown	30	may	163	4	-1	0	unknown	no
27	blue-collar	married	primary	no	416	yes	no	unknown	30	may	1193	2	-1	0	unknown	yes
58	retired	married	secondary	no	25	yes	no	unknown	2	jun	132	2	-1	0	unknown	no
39	management	married	tertiary	no	177	yes	yes	unknown	2	jun	243	4	-1	0	unknown	no
27	blue-collar	single	secondary	no	535	yes	no	unknown	2	jun	360	2	-1	0	unknown	no
48	blue-collar	divorced	primary	no	323	no	no	unknown	2	jun	230	2	-1	0	unknown	no
50	management	married	secondary	no	628	no	yes	unknown	2	jun	367	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	14	yes	no	unknown	2	jun	171	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1358	yes	no	unknown	2	jun	527	1	-1	0	unknown	no
34	technician	married	tertiary	no	691	yes	yes	unknown	2	jun	70	1	-1	0	unknown	no
57	retired	married	primary	yes	-1480	yes	no	unknown	2	jun	319	5	-1	0	unknown	no
31	blue-collar	single	primary	no	859	yes	no	unknown	2	jun	80	1	-1	0	unknown	no
36	technician	single	secondary	no	1614	yes	no	unknown	2	jun	164	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	360	yes	yes	unknown	2	jun	239	1	-1	0	unknown	no
32	blue-collar	single	primary	no	2507	yes	no	unknown	2	jun	215	1	-1	0	unknown	no
31	admin.	married	secondary	no	717	yes	no	unknown	2	jun	130	1	-1	0	unknown	no
33	technician	single	secondary	no	77	yes	yes	unknown	2	jun	354	1	-1	0	unknown	no
32	technician	married	secondary	no	1242	yes	no	unknown	2	jun	183	3	-1	0	unknown	no
37	blue-collar	single	secondary	no	3561	yes	no	unknown	2	jun	98	1	-1	0	unknown	no
30	admin.	married	secondary	no	667	yes	no	unknown	2	jun	154	2	-1	0	unknown	no
44	admin.	married	secondary	no	238	yes	yes	unknown	2	jun	306	4	-1	0	unknown	no
52	admin.	married	secondary	no	101	yes	yes	unknown	2	jun	140	4	-1	0	unknown	no
36	blue-collar	divorced	primary	no	117	yes	no	unknown	2	jun	123	4	-1	0	unknown	no
34	unemployed	divorced	tertiary	yes	75	yes	no	unknown	2	jun	31	3	-1	0	unknown	no
43	admin.	married	secondary	no	6220	yes	no	unknown	2	jun	200	2	-1	0	unknown	no
39	blue-collar	married	primary	no	2715	yes	no	unknown	2	jun	201	3	-1	0	unknown	no
53	retired	married	secondary	no	-686	no	yes	unknown	2	jun	255	3	-1	0	unknown	no
42	blue-collar	married	secondary	no	443	yes	no	unknown	2	jun	671	5	-1	0	unknown	yes
35	services	married	tertiary	no	0	yes	no	unknown	2	jun	312	2	-1	0	unknown	no
44	blue-collar	married	primary	no	417	yes	no	unknown	2	jun	322	5	-1	0	unknown	no
33	services	single	secondary	no	245	yes	no	unknown	2	jun	140	3	-1	0	unknown	no
48	unemployed	married	primary	no	1849	yes	no	unknown	2	jun	345	3	-1	0	unknown	no
59	blue-collar	married	secondary	no	475	yes	yes	unknown	2	jun	290	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	-691	yes	yes	unknown	2	jun	53	1	-1	0	unknown	no
32	blue-collar	married	primary	no	2	yes	no	unknown	2	jun	18	1	-1	0	unknown	no
31	admin.	single	tertiary	no	-218	yes	no	unknown	2	jun	227	15	-1	0	unknown	no
40	entrepreneur	divorced	unknown	no	2418	yes	yes	unknown	2	jun	181	16	-1	0	unknown	no
43	management	married	unknown	no	498	yes	no	unknown	2	jun	73	5	-1	0	unknown	no
31	admin.	single	secondary	no	2398	yes	no	unknown	2	jun	16	13	-1	0	unknown	no
39	services	divorced	secondary	no	-718	yes	no	unknown	2	jun	90	4	-1	0	unknown	no
28	blue-collar	single	secondary	no	5149	yes	no	unknown	2	jun	232	3	-1	0	unknown	no
39	blue-collar	single	primary	no	-360	yes	no	unknown	3	jun	209	2	-1	0	unknown	no
39	blue-collar	single	secondary	no	277	yes	no	unknown	3	jun	20	8	-1	0	unknown	no
41	admin.	single	secondary	no	734	yes	no	unknown	3	jun	332	3	-1	0	unknown	no
32	technician	single	secondary	no	1279	yes	no	unknown	3	jun	1173	3	-1	0	unknown	yes
26	services	single	secondary	no	92	yes	no	unknown	3	jun	50	4	-1	0	unknown	no
26	technician	single	secondary	no	3070	yes	no	unknown	3	jun	409	1	-1	0	unknown	no
30	services	married	secondary	no	227	no	yes	unknown	3	jun	23	1	-1	0	unknown	no
39	unemployed	married	secondary	no	0	yes	no	unknown	3	jun	73	1	-1	0	unknown	no
38	technician	single	secondary	no	12926	yes	no	unknown	3	jun	280	1	-1	0	unknown	no
23	services	married	secondary	no	1309	yes	no	unknown	3	jun	349	2	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	unknown	3	jun	247	13	-1	0	unknown	no
40	self-employed	married	primary	no	435	yes	yes	unknown	3	jun	131	5	-1	0	unknown	no
48	services	divorced	secondary	no	4408	yes	no	unknown	3	jun	106	6	-1	0	unknown	no
30	admin.	married	secondary	no	-366	yes	yes	unknown	3	jun	102	1	-1	0	unknown	no
32	services	married	secondary	no	1464	yes	no	unknown	3	jun	193	1	-1	0	unknown	no
59	management	married	tertiary	no	202	yes	no	unknown	3	jun	128	6	-1	0	unknown	no
44	admin.	married	tertiary	no	1588	yes	no	unknown	3	jun	84	15	-1	0	unknown	no
27	blue-collar	married	secondary	no	818	yes	no	unknown	3	jun	188	5	-1	0	unknown	no
35	technician	married	tertiary	no	2188	yes	no	unknown	3	jun	680	2	-1	0	unknown	no
43	entrepreneur	married	tertiary	no	2589	no	no	unknown	3	jun	38	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	203	yes	no	unknown	3	jun	143	1	-1	0	unknown	no
26	technician	married	tertiary	no	-488	yes	no	unknown	3	jun	320	1	-1	0	unknown	no
40	blue-collar	married	primary	no	0	yes	no	unknown	3	jun	329	3	-1	0	unknown	no
38	blue-collar	married	primary	no	0	yes	no	unknown	3	jun	179	2	-1	0	unknown	no
31	blue-collar	divorced	secondary	no	-306	no	no	unknown	3	jun	137	2	-1	0	unknown	no
51	admin.	married	secondary	no	788	yes	no	unknown	3	jun	959	6	-1	0	unknown	no
39	management	married	tertiary	no	661	yes	no	unknown	3	jun	220	3	-1	0	unknown	no
31	blue-collar	married	primary	no	576	yes	yes	unknown	3	jun	230	3	-1	0	unknown	no
26	technician	single	secondary	no	544	yes	yes	unknown	3	jun	56	5	-1	0	unknown	no
57	retired	married	primary	no	-171	yes	no	unknown	3	jun	397	2	-1	0	unknown	no
32	services	married	secondary	no	2796	yes	no	unknown	3	jun	143	8	-1	0	unknown	no
58	management	divorced	tertiary	no	50	yes	no	unknown	3	jun	109	4	-1	0	unknown	no
55	unknown	married	secondary	yes	-208	yes	no	unknown	3	jun	148	2	-1	0	unknown	no
25	management	single	tertiary	no	2399	yes	no	unknown	3	jun	193	2	-1	0	unknown	no
41	technician	married	secondary	no	3	yes	yes	unknown	3	jun	197	3	-1	0	unknown	no
28	blue-collar	married	secondary	no	1958	yes	no	unknown	3	jun	196	1	-1	0	unknown	no
41	technician	married	unknown	no	-1136	yes	yes	unknown	4	jun	89	1	-1	0	unknown	no
46	technician	married	secondary	no	0	yes	no	unknown	4	jun	242	5	-1	0	unknown	no
43	technician	married	secondary	no	369	yes	no	unknown	4	jun	75	3	-1	0	unknown	no
33	services	married	secondary	no	450	yes	no	unknown	4	jun	121	4	-1	0	unknown	no
23	student	single	secondary	no	4409	yes	no	unknown	4	jun	299	1	-1	0	unknown	no
35	management	married	tertiary	no	5057	yes	no	unknown	4	jun	193	10	-1	0	unknown	no
24	technician	single	secondary	no	2019	yes	no	unknown	4	jun	1045	1	-1	0	unknown	no
26	blue-collar	single	unknown	no	477	yes	no	unknown	4	jun	87	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	353	yes	no	unknown	4	jun	184	1	-1	0	unknown	no
48	technician	married	secondary	no	425	yes	no	unknown	4	jun	357	4	-1	0	unknown	no
28	unemployed	single	secondary	no	559	yes	no	unknown	4	jun	236	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	117	yes	no	unknown	4	jun	52	1	-1	0	unknown	no
32	technician	married	secondary	no	253	yes	no	unknown	4	jun	257	3	-1	0	unknown	no
32	technician	divorced	secondary	no	273	yes	no	unknown	4	jun	204	1	-1	0	unknown	no
35	blue-collar	married	primary	no	300	yes	no	unknown	4	jun	81	1	-1	0	unknown	no
29	blue-collar	married	primary	no	25	yes	no	unknown	4	jun	188	2	-1	0	unknown	no
52	blue-collar	single	secondary	no	510	yes	no	unknown	4	jun	324	1	-1	0	unknown	no
27	blue-collar	married	secondary	no	373	yes	no	unknown	4	jun	49	1	-1	0	unknown	no
29	blue-collar	single	primary	no	950	yes	no	unknown	4	jun	135	3	-1	0	unknown	no
30	technician	single	secondary	no	4787	yes	no	unknown	4	jun	99	2	-1	0	unknown	no
31	admin.	married	secondary	no	454	yes	no	unknown	4	jun	119	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	2671	yes	yes	unknown	4	jun	423	2	-1	0	unknown	no
49	blue-collar	married	primary	no	266	yes	no	unknown	4	jun	39	2	-1	0	unknown	no
39	blue-collar	married	primary	no	104	yes	no	unknown	4	jun	624	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	-159	yes	no	unknown	4	jun	382	3	-1	0	unknown	no
44	management	married	tertiary	no	7454	no	no	unknown	5	jun	243	1	-1	0	unknown	no
48	admin.	married	secondary	no	395	no	no	unknown	5	jun	168	1	-1	0	unknown	no
56	unemployed	married	primary	no	882	no	no	unknown	5	jun	169	1	-1	0	unknown	no
38	management	married	secondary	no	1574	no	no	unknown	5	jun	636	1	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	9824	no	no	unknown	5	jun	69	1	-1	0	unknown	no
39	services	single	secondary	no	0	no	no	unknown	5	jun	133	1	-1	0	unknown	no
37	blue-collar	married	primary	no	213	no	yes	unknown	5	jun	323	1	-1	0	unknown	no
37	self-employed	single	secondary	no	125	no	no	unknown	5	jun	56	1	-1	0	unknown	no
48	retired	single	secondary	no	3458	no	no	unknown	5	jun	292	1	-1	0	unknown	no
58	retired	divorced	secondary	no	219	no	no	unknown	5	jun	133	1	-1	0	unknown	no
57	blue-collar	married	primary	no	60	no	no	unknown	5	jun	90	1	-1	0	unknown	no
47	technician	married	secondary	no	89	no	no	unknown	5	jun	287	1	-1	0	unknown	no
55	retired	married	primary	no	0	no	no	unknown	5	jun	272	1	-1	0	unknown	no
42	unknown	single	unknown	no	1316	no	no	unknown	5	jun	285	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	346	yes	no	unknown	5	jun	202	1	-1	0	unknown	no
60	retired	married	secondary	no	4820	no	no	unknown	5	jun	419	1	-1	0	unknown	no
38	services	divorced	secondary	no	61	no	no	unknown	5	jun	636	1	-1	0	unknown	yes
53	services	divorced	primary	no	3107	no	no	unknown	5	jun	152	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	1996	no	no	unknown	5	jun	761	2	-1	0	unknown	yes
60	blue-collar	married	secondary	no	71	no	no	unknown	5	jun	185	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	0	no	no	unknown	5	jun	71	1	-1	0	unknown	no
37	blue-collar	married	unknown	no	1795	yes	no	unknown	5	jun	511	1	-1	0	unknown	no
36	admin.	single	unknown	no	1815	no	no	unknown	5	jun	387	1	-1	0	unknown	no
36	self-employed	married	secondary	no	4579	yes	no	unknown	5	jun	563	1	-1	0	unknown	no
53	retired	married	secondary	no	1554	no	no	unknown	5	jun	138	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	95	yes	no	unknown	5	jun	77	2	-1	0	unknown	no
59	blue-collar	married	primary	no	8562	no	no	unknown	5	jun	86	2	-1	0	unknown	no
39	blue-collar	single	unknown	no	3583	no	no	unknown	5	jun	97	2	-1	0	unknown	no
38	blue-collar	single	secondary	no	68	no	no	unknown	5	jun	90	2	-1	0	unknown	no
55	management	married	unknown	no	0	no	no	unknown	5	jun	353	2	-1	0	unknown	no
38	services	married	secondary	no	5	no	no	unknown	5	jun	115	2	-1	0	unknown	no
51	services	married	unknown	no	518	no	no	unknown	5	jun	312	3	-1	0	unknown	no
46	admin.	single	secondary	no	1790	yes	no	unknown	5	jun	214	5	-1	0	unknown	no
39	admin.	single	primary	no	2805	no	no	unknown	5	jun	288	2	-1	0	unknown	no
46	blue-collar	married	primary	no	2093	no	no	unknown	5	jun	128	2	-1	0	unknown	no
52	management	married	secondary	no	3258	no	no	unknown	5	jun	234	3	-1	0	unknown	no
60	technician	divorced	secondary	no	0	no	no	unknown	6	jun	105	1	-1	0	unknown	no
32	blue-collar	married	primary	no	1138	yes	yes	unknown	6	jun	164	4	-1	0	unknown	no
25	management	single	tertiary	no	490	yes	no	unknown	6	jun	246	3	-1	0	unknown	no
27	services	single	secondary	no	482	yes	no	unknown	6	jun	220	2	-1	0	unknown	no
36	management	single	secondary	no	992	no	no	unknown	6	jun	351	1	-1	0	unknown	no
38	unknown	married	primary	no	0	no	no	unknown	6	jun	414	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	926	no	yes	unknown	6	jun	189	3	-1	0	unknown	no
43	blue-collar	married	secondary	no	101	no	no	unknown	6	jun	153	1	-1	0	unknown	no
58	technician	divorced	secondary	no	797	yes	no	unknown	6	jun	134	2	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	5403	no	no	unknown	6	jun	42	1	-1	0	unknown	no
55	blue-collar	divorced	secondary	no	4053	no	no	unknown	6	jun	182	2	-1	0	unknown	no
59	housemaid	divorced	primary	no	3180	no	no	unknown	6	jun	28	1	-1	0	unknown	no
57	blue-collar	married	primary	no	679	yes	no	unknown	6	jun	78	3	-1	0	unknown	no
54	self-employed	divorced	primary	no	351	yes	no	unknown	6	jun	642	2	-1	0	unknown	yes
46	self-employed	single	secondary	no	2899	no	no	unknown	6	jun	40	1	-1	0	unknown	no
