age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
29	services	single	secondary	no	-271	yes	no	unknown	4	jun	578	1	-1	0	unknown	yes
28	management	single	tertiary	no	4013	yes	no	unknown	4	jun	386	1	-1	0	unknown	no
25	services	single	secondary	no	556	yes	yes	unknown	4	jun	361	1	-1	0	unknown	no
27	management	single	tertiary	no	648	yes	yes	unknown	4	jun	174	1	-1	0	unknown	no
25	management	single	tertiary	no	493	yes	no	unknown	4	jun	301	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	2	no	no	unknown	4	jun	264	2	-1	0	unknown	no
52	management	divorced	tertiary	no	907	yes	no	unknown	4	jun	104	2	-1	0	unknown	no
51	services	married	primary	no	-553	yes	no	unknown	4	jun	149	8	-1	0	unknown	no
47	blue-collar	married	secondary	no	1143	yes	no	unknown	4	jun	79	1	-1	0	unknown	no
38	services	married	secondary	no	43	yes	no	unknown	4	jun	213	1	-1	0	unknown	no
28	unemployed	single	tertiary	no	1010	yes	no	unknown	4	jun	174	2	-1	0	unknown	no
29	services	married	tertiary	no	0	yes	no	unknown	4	jun	113	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	518	yes	no	unknown	4	jun	608	2	-1	0	unknown	no
28	unemployed	married	secondary	no	655	yes	no	unknown	4	jun	606	2	-1	0	unknown	no
35	management	divorced	tertiary	no	160	yes	no	unknown	4	jun	141	6	-1	0	unknown	no
33	services	married	secondary	no	248	yes	no	unknown	4	jun	132	2	-1	0	unknown	no
50	admin.	divorced	secondary	no	3423	yes	yes	unknown	4	jun	192	6	-1	0	unknown	no
50	blue-collar	married	primary	no	42	yes	no	unknown	4	jun	170	3	-1	0	unknown	no
39	blue-collar	married	primary	no	0	yes	no	unknown	4	jun	112	4	-1	0	unknown	no
27	services	single	secondary	no	1913	yes	no	unknown	4	jun	216	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	255	no	no	unknown	4	jun	175	1	-1	0	unknown	no
55	unknown	married	tertiary	no	0	no	no	unknown	5	jun	38	1	-1	0	unknown	no
39	blue-collar	single	primary	no	-491	no	yes	unknown	5	jun	179	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1240	yes	no	unknown	5	jun	400	2	-1	0	unknown	no
59	admin.	single	secondary	no	848	no	no	unknown	5	jun	63	1	-1	0	unknown	no
35	management	married	tertiary	no	-640	yes	yes	unknown	5	jun	78	6	-1	0	unknown	no
57	management	married	tertiary	no	561	no	no	unknown	5	jun	21	1	-1	0	unknown	no
59	retired	married	secondary	no	0	no	no	unknown	5	jun	812	1	-1	0	unknown	yes
57	technician	married	primary	no	67	no	no	unknown	5	jun	67	1	-1	0	unknown	no
60	retired	married	secondary	no	8590	no	no	unknown	5	jun	85	1	-1	0	unknown	no
57	management	married	secondary	no	4046	no	yes	unknown	5	jun	331	1	-1	0	unknown	no
39	technician	single	secondary	no	681	yes	no	unknown	5	jun	170	1	-1	0	unknown	no
42	blue-collar	married	primary	no	1401	yes	no	unknown	5	jun	627	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1779	yes	no	unknown	5	jun	85	2	-1	0	unknown	no
42	unemployed	married	secondary	no	202	no	no	unknown	5	jun	257	1	-1	0	unknown	no
44	unemployed	married	tertiary	no	1151	yes	no	unknown	5	jun	127	2	-1	0	unknown	no
53	unemployed	divorced	secondary	no	1242	no	no	unknown	5	jun	280	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	0	yes	no	unknown	5	jun	83	2	-1	0	unknown	no
36	unemployed	single	primary	no	1201	yes	no	unknown	5	jun	57	1	-1	0	unknown	no
41	housemaid	married	secondary	no	879	no	no	unknown	5	jun	1053	2	-1	0	unknown	yes
39	services	married	secondary	no	0	yes	no	unknown	5	jun	620	2	-1	0	unknown	no
43	services	single	secondary	no	848	no	no	unknown	5	jun	168	2	-1	0	unknown	no
46	technician	married	secondary	no	792	no	no	unknown	5	jun	170	2	-1	0	unknown	no
37	admin.	married	secondary	no	637	no	no	unknown	5	jun	1084	1	-1	0	unknown	no
55	admin.	single	secondary	no	533	no	no	unknown	5	jun	40	2	-1	0	unknown	no
35	self-employed	married	secondary	no	188	yes	yes	unknown	5	jun	1865	2	-1	0	unknown	yes
37	unknown	married	primary	no	808	no	no	unknown	5	jun	228	2	-1	0	unknown	no
41	self-employed	married	secondary	no	20	no	no	unknown	5	jun	333	1	-1	0	unknown	no
53	unknown	married	unknown	no	1347	no	no	unknown	5	jun	92	2	-1	0	unknown	no
36	admin.	single	secondary	no	-17	yes	no	unknown	5	jun	159	2	-1	0	unknown	no
49	admin.	married	secondary	no	1677	no	no	unknown	5	jun	19	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	860	yes	no	unknown	5	jun	884	4	-1	0	unknown	yes
46	management	married	unknown	no	2296	no	no	unknown	5	jun	67	2	-1	0	unknown	no
26	services	single	secondary	no	512	yes	yes	unknown	5	jun	75	3	-1	0	unknown	no
34	blue-collar	single	secondary	no	1848	yes	no	unknown	5	jun	131	10	-1	0	unknown	no
51	admin.	married	secondary	no	1699	no	no	unknown	5	jun	153	2	-1	0	unknown	no
39	self-employed	divorced	secondary	yes	-103	no	yes	unknown	5	jun	210	3	-1	0	unknown	no
48	entrepreneur	single	tertiary	no	2313	no	no	unknown	6	jun	130	1	-1	0	unknown	no
26	management	single	secondary	no	565	yes	no	unknown	6	jun	582	11	-1	0	unknown	no
38	blue-collar	married	secondary	no	0	no	no	unknown	6	jun	361	1	-1	0	unknown	no
38	management	married	tertiary	no	881	no	yes	unknown	6	jun	79	2	-1	0	unknown	no
35	management	single	secondary	no	0	no	no	unknown	6	jun	19	1	-1	0	unknown	no
58	unknown	married	tertiary	no	4150	no	no	unknown	6	jun	363	1	-1	0	unknown	no
56	management	married	tertiary	no	3039	no	no	unknown	6	jun	420	2	-1	0	unknown	no
36	admin.	married	secondary	no	4785	no	yes	unknown	6	jun	250	1	-1	0	unknown	no
47	admin.	married	secondary	no	1060	yes	no	unknown	6	jun	83	3	-1	0	unknown	no
48	technician	married	secondary	no	545	no	no	unknown	6	jun	307	1	-1	0	unknown	no
59	housemaid	divorced	secondary	no	45141	no	no	unknown	6	jun	42	1	-1	0	unknown	no
40	blue-collar	single	primary	no	1055	no	no	unknown	6	jun	32	2	-1	0	unknown	no
40	admin.	married	secondary	no	334	yes	no	unknown	6	jun	84	5	-1	0	unknown	no
53	blue-collar	married	secondary	no	0	no	no	unknown	6	jun	650	1	-1	0	unknown	no
36	technician	married	secondary	no	22	no	no	unknown	6	jun	464	1	-1	0	unknown	no
37	technician	single	tertiary	no	1309	no	no	unknown	6	jun	442	2	-1	0	unknown	no
44	self-employed	single	tertiary	no	97	yes	no	unknown	6	jun	153	4	-1	0	unknown	no
44	blue-collar	single	secondary	no	259	yes	no	unknown	6	jun	163	2	-1	0	unknown	no
41	admin.	divorced	secondary	no	762	yes	no	unknown	6	jun	319	4	-1	0	unknown	no
29	blue-collar	single	primary	no	213	yes	no	unknown	6	jun	2653	3	-1	0	unknown	yes
52	retired	married	secondary	no	1956	no	no	unknown	6	jun	384	2	-1	0	unknown	no
58	housemaid	married	primary	no	935	yes	no	unknown	6	jun	272	2	-1	0	unknown	no
31	management	single	tertiary	no	2296	yes	no	unknown	6	jun	49	8	-1	0	unknown	no
59	retired	married	secondary	no	444	yes	no	unknown	6	jun	137	1	-1	0	unknown	no
54	housemaid	single	unknown	no	6020	no	no	unknown	6	jun	24	1	-1	0	unknown	no
37	self-employed	divorced	tertiary	no	160	yes	yes	unknown	6	jun	545	2	-1	0	unknown	no
57	housemaid	married	primary	no	7082	no	no	unknown	6	jun	69	3	-1	0	unknown	no
35	admin.	married	secondary	no	640	no	no	unknown	6	jun	461	2	-1	0	unknown	no
47	unknown	married	unknown	no	0	no	no	unknown	6	jun	466	2	-1	0	unknown	no
38	blue-collar	single	secondary	no	-56	yes	yes	unknown	6	jun	247	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	22928	no	no	unknown	6	jun	113	1	-1	0	unknown	no
46	housemaid	married	primary	no	1676	no	no	unknown	6	jun	56	2	-1	0	unknown	no
50	unknown	married	primary	no	1502	no	no	unknown	6	jun	34	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	502	no	no	unknown	6	jun	93	2	-1	0	unknown	no
27	technician	single	tertiary	no	535	yes	no	unknown	6	jun	446	3	-1	0	unknown	no
52	housemaid	married	primary	no	0	no	no	unknown	6	jun	235	3	-1	0	unknown	no
51	retired	divorced	tertiary	no	126	no	yes	unknown	6	jun	152	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	375	yes	no	unknown	6	jun	99	5	-1	0	unknown	no
48	management	married	tertiary	no	-1232	yes	no	unknown	6	jun	183	1	-1	0	unknown	no
36	services	divorced	secondary	no	115	no	no	unknown	6	jun	201	1	-1	0	unknown	no
45	unemployed	married	secondary	no	1603	no	no	unknown	9	jun	164	2	-1	0	unknown	no
46	blue-collar	married	primary	no	1666	yes	no	unknown	9	jun	94	13	-1	0	unknown	no
58	housemaid	married	primary	no	2348	no	no	unknown	9	jun	226	1	-1	0	unknown	no
58	management	divorced	tertiary	no	5	yes	no	unknown	9	jun	412	1	-1	0	unknown	no
38	services	married	secondary	no	1005	yes	yes	unknown	9	jun	152	2	-1	0	unknown	no
41	management	married	secondary	no	5585	no	no	unknown	9	jun	772	1	-1	0	unknown	no
53	management	divorced	primary	no	443	no	no	unknown	9	jun	422	1	-1	0	unknown	no
58	retired	married	secondary	no	630	no	no	unknown	9	jun	443	2	-1	0	unknown	no
56	blue-collar	married	primary	no	547	no	no	unknown	9	jun	84	1	-1	0	unknown	no
31	management	single	tertiary	no	499	yes	no	unknown	9	jun	122	2	-1	0	unknown	no
43	management	single	tertiary	no	1046	no	no	unknown	9	jun	901	1	-1	0	unknown	yes
49	blue-collar	married	primary	no	902	no	no	unknown	9	jun	210	2	-1	0	unknown	no
53	management	married	primary	no	2096	no	no	unknown	9	jun	104	1	-1	0	unknown	no
35	management	married	tertiary	no	1012	no	no	unknown	9	jun	105	1	-1	0	unknown	no
38	management	married	secondary	no	-323	yes	no	unknown	9	jun	250	1	-1	0	unknown	no
46	housemaid	married	primary	no	75	no	no	unknown	9	jun	302	1	-1	0	unknown	no
52	admin.	married	secondary	no	1004	yes	no	unknown	9	jun	144	1	-1	0	unknown	no
36	admin.	single	secondary	no	13698	no	no	unknown	9	jun	136	1	-1	0	unknown	no
51	blue-collar	married	primary	no	0	no	no	unknown	9	jun	166	2	-1	0	unknown	no
40	technician	divorced	secondary	no	-1	no	no	unknown	9	jun	24	1	-1	0	unknown	no
40	services	married	unknown	no	88	yes	no	unknown	9	jun	78	2	-1	0	unknown	no
37	blue-collar	married	primary	no	4997	no	no	unknown	9	jun	172	2	-1	0	unknown	no
48	technician	married	secondary	no	5	no	no	unknown	9	jun	65	6	-1	0	unknown	no
52	blue-collar	married	primary	no	2	no	no	unknown	9	jun	70	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	2932	yes	no	unknown	9	jun	22	17	-1	0	unknown	no
36	services	married	secondary	no	136	no	no	unknown	9	jun	244	3	-1	0	unknown	no
41	entrepreneur	single	secondary	no	3216	no	no	unknown	9	jun	718	3	-1	0	unknown	no
49	housemaid	married	primary	no	3376	no	no	unknown	9	jun	119	3	-1	0	unknown	no
58	retired	divorced	primary	no	593	no	yes	unknown	9	jun	204	2	-1	0	unknown	no
40	technician	divorced	secondary	no	2394	no	no	unknown	9	jun	75	4	-1	0	unknown	no
35	blue-collar	single	primary	no	-269	yes	no	unknown	9	jun	96	10	-1	0	unknown	no
38	blue-collar	married	secondary	no	1116	no	no	unknown	9	jun	80	3	-1	0	unknown	no
38	self-employed	single	secondary	no	4056	no	no	unknown	11	jun	69	2	-1	0	unknown	no
37	management	single	secondary	no	235	no	no	unknown	11	jun	27	2	-1	0	unknown	no
36	management	married	tertiary	no	1604	yes	no	unknown	11	jun	47	3	-1	0	unknown	no
60	services	divorced	secondary	no	47	no	no	unknown	11	jun	360	1	-1	0	unknown	no
45	technician	married	secondary	no	3007	no	no	unknown	11	jun	442	1	-1	0	unknown	no
44	housemaid	married	secondary	no	192	no	no	unknown	11	jun	232	2	-1	0	unknown	no
39	blue-collar	single	secondary	no	393	yes	no	unknown	11	jun	339	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	7653	no	no	unknown	11	jun	165	2	-1	0	unknown	no
51	housemaid	married	unknown	no	819	no	no	unknown	11	jun	316	1	-1	0	unknown	no
59	retired	single	secondary	no	1150	no	no	unknown	11	jun	91	1	-1	0	unknown	no
46	services	married	secondary	no	379	no	no	unknown	11	jun	886	2	-1	0	unknown	no
53	technician	married	tertiary	no	431	yes	no	unknown	11	jun	74	1	-1	0	unknown	no
36	management	single	tertiary	no	0	no	no	unknown	11	jun	33	1	-1	0	unknown	no
23	student	single	secondary	no	1284	yes	no	unknown	11	jun	327	10	-1	0	unknown	no
41	housemaid	divorced	secondary	no	637	yes	yes	unknown	11	jun	678	4	-1	0	unknown	no
39	retired	married	secondary	no	-160	yes	no	unknown	11	jun	203	4	-1	0	unknown	no
44	management	single	tertiary	no	825	yes	no	unknown	11	jun	427	2	-1	0	unknown	no
49	services	single	secondary	no	133	no	no	unknown	11	jun	319	6	-1	0	unknown	no
57	management	married	tertiary	no	1571	no	no	unknown	11	jun	230	13	-1	0	unknown	no
38	services	divorced	primary	no	188	no	no	unknown	11	jun	597	10	-1	0	unknown	no
36	blue-collar	married	secondary	no	1704	no	no	unknown	11	jun	179	4	-1	0	unknown	no
31	blue-collar	married	secondary	no	30	yes	no	unknown	11	jun	172	14	-1	0	unknown	no
42	blue-collar	married	primary	no	530	no	no	unknown	11	jun	850	8	-1	0	unknown	no
52	management	divorced	tertiary	no	50	yes	no	unknown	12	jun	84	3	-1	0	unknown	no
55	blue-collar	married	secondary	no	0	no	no	unknown	12	jun	614	2	-1	0	unknown	yes
55	blue-collar	divorced	primary	no	215	no	no	unknown	12	jun	202	1	-1	0	unknown	no
44	retired	married	secondary	no	2692	no	no	unknown	12	jun	583	1	-1	0	unknown	no
46	technician	married	tertiary	no	53	no	no	unknown	12	jun	12	3	-1	0	unknown	no
48	technician	married	unknown	no	74	no	no	unknown	12	jun	181	1	-1	0	unknown	no
49	management	married	tertiary	no	-470	yes	no	unknown	12	jun	691	1	-1	0	unknown	no
49	entrepreneur	married	secondary	yes	-178	no	yes	unknown	12	jun	84	1	-1	0	unknown	no
60	retired	single	secondary	no	1625	no	no	unknown	12	jun	119	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	580	yes	no	unknown	12	jun	185	2	-1	0	unknown	no
56	self-employed	married	secondary	no	1113	no	no	unknown	12	jun	138	1	-1	0	unknown	no
40	technician	married	secondary	no	8379	no	no	unknown	12	jun	52	6	-1	0	unknown	no
36	student	single	unknown	no	172	no	no	unknown	12	jun	81	1	-1	0	unknown	no
35	admin.	single	secondary	no	128	no	no	unknown	12	jun	46	1	-1	0	unknown	no
44	management	single	tertiary	no	3355	yes	no	unknown	12	jun	312	2	-1	0	unknown	no
51	technician	divorced	primary	no	548	no	no	unknown	12	jun	138	2	-1	0	unknown	no
43	management	single	tertiary	no	5658	no	no	unknown	12	jun	462	3	-1	0	unknown	no
40	unemployed	divorced	secondary	no	991	yes	no	unknown	12	jun	316	2	-1	0	unknown	no
47	retired	divorced	primary	no	2576	no	no	unknown	12	jun	188	4	-1	0	unknown	no
29	management	single	tertiary	no	573	yes	yes	unknown	16	jun	190	4	-1	0	unknown	no
45	services	married	primary	no	7811	no	no	unknown	16	jun	143	2	-1	0	unknown	no
39	technician	single	secondary	no	175	no	yes	unknown	16	jun	757	2	-1	0	unknown	no
48	housemaid	married	primary	no	5908	no	no	unknown	16	jun	192	4	-1	0	unknown	no
51	management	married	secondary	no	2216	yes	yes	unknown	16	jun	95	8	-1	0	unknown	no
52	unemployed	married	secondary	no	0	no	no	unknown	16	jun	18	7	-1	0	unknown	no
44	management	married	unknown	no	2982	no	no	unknown	16	jun	55	2	-1	0	unknown	no
47	management	divorced	unknown	no	582	yes	yes	unknown	16	jun	123	2	-1	0	unknown	no
51	admin.	married	secondary	no	924	yes	no	unknown	16	jun	215	3	-1	0	unknown	no
36	services	married	secondary	no	981	no	no	unknown	16	jun	1093	1	-1	0	unknown	yes
35	blue-collar	single	unknown	no	422	no	no	unknown	16	jun	140	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	853	no	no	unknown	16	jun	24	5	-1	0	unknown	no
49	management	married	primary	no	330	no	no	unknown	16	jun	123	1	-1	0	unknown	no
53	technician	married	tertiary	no	6072	no	yes	unknown	16	jun	226	4	-1	0	unknown	no
57	management	divorced	unknown	no	0	no	no	unknown	16	jun	235	2	-1	0	unknown	no
55	management	divorced	tertiary	no	25	no	no	unknown	16	jun	404	3	-1	0	unknown	no
53	technician	single	secondary	yes	-435	yes	yes	unknown	16	jun	131	2	-1	0	unknown	no
48	unknown	married	unknown	no	3940	no	no	unknown	16	jun	298	6	-1	0	unknown	no
50	blue-collar	married	unknown	no	0	no	no	unknown	16	jun	599	3	-1	0	unknown	no
39	services	single	secondary	no	1336	yes	no	unknown	16	jun	358	1	-1	0	unknown	no
57	technician	divorced	secondary	no	145	no	yes	unknown	16	jun	420	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	-281	yes	no	unknown	16	jun	15	15	-1	0	unknown	no
49	blue-collar	single	unknown	no	2222	no	no	unknown	16	jun	114	2	-1	0	unknown	no
54	technician	divorced	unknown	no	1725	no	no	unknown	16	jun	216	3	-1	0	unknown	no
44	management	married	tertiary	no	647	no	no	unknown	16	jun	226	2	-1	0	unknown	no
39	technician	married	secondary	no	94	no	no	unknown	16	jun	182	2	-1	0	unknown	no
39	housemaid	married	tertiary	no	240	yes	no	unknown	16	jun	17	25	-1	0	unknown	no
48	blue-collar	single	primary	no	1080	yes	no	unknown	16	jun	112	3	-1	0	unknown	no
58	management	divorced	primary	no	5914	no	no	unknown	17	jun	69	4	-1	0	unknown	no
35	self-employed	married	tertiary	no	333	no	no	unknown	17	jun	78	5	-1	0	unknown	no
50	blue-collar	married	unknown	no	1537	no	no	unknown	17	jun	24	6	-1	0	unknown	no
48	blue-collar	married	primary	no	0	no	no	unknown	17	jun	104	2	-1	0	unknown	no
52	technician	married	unknown	no	562	no	no	unknown	17	jun	187	1	-1	0	unknown	no
61	retired	married	secondary	no	296	no	no	unknown	17	jun	18	1	-1	0	unknown	no
41	management	married	tertiary	no	1234	no	no	unknown	17	jun	68	1	-1	0	unknown	no
60	blue-collar	married	primary	no	686	yes	no	unknown	17	jun	147	2	-1	0	unknown	no
43	management	married	tertiary	no	439	no	no	unknown	17	jun	71	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	475	yes	no	unknown	17	jun	139	3	-1	0	unknown	no
46	housemaid	married	primary	no	17	no	no	unknown	17	jun	72	1	-1	0	unknown	no
53	housemaid	single	primary	no	1238	no	no	unknown	17	jun	23	3	-1	0	unknown	no
56	blue-collar	married	primary	no	0	no	no	unknown	17	jun	82	2	-1	0	unknown	no
55	blue-collar	married	primary	no	11	no	no	unknown	17	jun	150	2	-1	0	unknown	no
36	blue-collar	single	primary	no	2491	no	yes	unknown	17	jun	168	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	1562	no	no	unknown	17	jun	50	2	-1	0	unknown	no
35	admin.	married	secondary	yes	76	no	yes	unknown	17	jun	107	1	-1	0	unknown	no
38	blue-collar	single	tertiary	no	18	no	no	unknown	17	jun	605	5	-1	0	unknown	no
42	self-employed	married	tertiary	no	753	no	no	unknown	17	jun	31	1	-1	0	unknown	no
48	services	married	secondary	no	7434	no	no	unknown	17	jun	986	1	-1	0	unknown	no
38	blue-collar	married	unknown	no	5830	no	no	unknown	17	jun	176	3	-1	0	unknown	no
40	blue-collar	married	primary	no	-616	yes	no	unknown	17	jun	370	2	-1	0	unknown	no
57	services	married	secondary	no	2745	yes	no	unknown	17	jun	167	2	-1	0	unknown	no
31	services	married	secondary	no	440	yes	no	unknown	17	jun	117	3	-1	0	unknown	no
48	management	married	tertiary	no	6613	no	no	unknown	17	jun	159	3	-1	0	unknown	no
56	blue-collar	married	secondary	no	2409	no	no	unknown	17	jun	173	2	-1	0	unknown	no
49	unknown	single	tertiary	no	2226	no	no	unknown	17	jun	138	3	-1	0	unknown	no
28	blue-collar	married	primary	no	0	yes	yes	unknown	17	jun	273	27	-1	0	unknown	no
38	admin.	divorced	secondary	no	156	yes	no	unknown	17	jun	544	3	-1	0	unknown	no
59	entrepreneur	divorced	unknown	no	0	no	no	unknown	17	jun	956	2	-1	0	unknown	no
43	technician	married	secondary	no	236	no	no	unknown	17	jun	169	4	-1	0	unknown	no
36	blue-collar	married	secondary	yes	0	no	yes	unknown	17	jun	138	5	-1	0	unknown	no
42	blue-collar	married	primary	no	46	yes	no	unknown	17	jun	130	6	-1	0	unknown	no
35	services	married	unknown	no	0	no	no	unknown	17	jun	229	7	-1	0	unknown	no
38	management	single	tertiary	no	0	no	no	unknown	18	jun	61	7	-1	0	unknown	no
46	unknown	single	primary	no	10	no	no	unknown	18	jun	64	6	-1	0	unknown	no
52	blue-collar	married	secondary	no	262	no	no	unknown	18	jun	1062	4	-1	0	unknown	no
51	retired	married	primary	no	67	no	no	unknown	18	jun	835	1	-1	0	unknown	yes
37	blue-collar	married	primary	no	704	no	no	unknown	18	jun	165	7	-1	0	unknown	no
42	admin.	divorced	secondary	no	0	yes	yes	unknown	18	jun	185	4	-1	0	unknown	no
48	management	single	tertiary	no	0	no	no	unknown	18	jun	96	3	-1	0	unknown	no
43	services	divorced	secondary	no	62	no	no	unknown	18	jun	67	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	773	yes	yes	unknown	18	jun	97	8	-1	0	unknown	no
45	unknown	single	secondary	no	0	no	no	unknown	18	jun	1487	1	-1	0	unknown	no
48	management	married	tertiary	yes	0	no	yes	unknown	18	jun	103	1	-1	0	unknown	no
60	housemaid	married	primary	no	0	no	no	unknown	18	jun	138	1	-1	0	unknown	no
38	student	single	unknown	no	722	no	no	unknown	18	jun	65	1	-1	0	unknown	no
58	housemaid	divorced	primary	no	0	no	no	unknown	18	jun	290	2	-1	0	unknown	no
52	retired	married	primary	no	9	no	no	unknown	18	jun	243	1	-1	0	unknown	no
53	blue-collar	divorced	secondary	no	517	yes	no	unknown	18	jun	188	2	-1	0	unknown	no
52	management	married	tertiary	no	1147	no	no	unknown	18	jun	43	1	-1	0	unknown	no
50	management	married	tertiary	no	3296	no	no	unknown	18	jun	255	2	-1	0	unknown	no
58	management	married	tertiary	no	2729	no	no	unknown	18	jun	188	1	-1	0	unknown	no
45	technician	married	secondary	no	2571	no	no	unknown	18	jun	146	2	-1	0	unknown	no
38	services	married	secondary	no	611	yes	yes	unknown	18	jun	61	3	-1	0	unknown	no
49	blue-collar	married	primary	no	1050	yes	no	unknown	18	jun	84	5	-1	0	unknown	no
37	services	divorced	primary	no	0	yes	no	unknown	18	jun	77	2	-1	0	unknown	no
47	technician	divorced	secondary	no	165	no	no	unknown	18	jun	99	3	-1	0	unknown	no
42	housemaid	married	primary	no	1371	no	no	unknown	18	jun	125	8	-1	0	unknown	no
32	management	married	tertiary	no	607	yes	no	unknown	18	jun	1060	5	-1	0	unknown	yes
39	blue-collar	single	primary	no	0	no	no	unknown	18	jun	375	2	-1	0	unknown	no
46	unknown	married	primary	no	110	no	no	unknown	19	jun	113	14	-1	0	unknown	no
41	technician	married	secondary	no	1278	no	no	unknown	19	jun	532	1	-1	0	unknown	no
52	unemployed	divorced	tertiary	no	0	no	no	unknown	19	jun	297	1	-1	0	unknown	no
41	admin.	married	secondary	no	2	yes	no	unknown	19	jun	64	1	-1	0	unknown	no
41	self-employed	single	unknown	no	426	yes	no	unknown	19	jun	75	1	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	678	no	yes	unknown	19	jun	395	1	-1	0	unknown	no
50	management	married	tertiary	no	4045	no	no	unknown	19	jun	167	1	-1	0	unknown	no
44	blue-collar	single	primary	no	1308	no	yes	unknown	19	jun	161	1	-1	0	unknown	no
40	blue-collar	married	primary	no	607	yes	no	unknown	19	jun	432	1	-1	0	unknown	no
42	blue-collar	single	primary	no	1401	yes	no	unknown	19	jun	69	1	-1	0	unknown	no
56	admin.	married	secondary	no	6005	yes	no	unknown	19	jun	44	6	-1	0	unknown	no
35	management	single	tertiary	no	2808	yes	no	unknown	19	jun	221	12	-1	0	unknown	no
46	blue-collar	divorced	primary	no	1712	no	no	unknown	19	jun	110	1	-1	0	unknown	no
54	retired	married	secondary	no	6449	no	no	unknown	19	jun	487	1	-1	0	unknown	no
39	housemaid	married	tertiary	no	4	yes	yes	unknown	19	jun	185	1	-1	0	unknown	no
42	admin.	single	unknown	no	22	no	no	unknown	19	jun	246	3	-1	0	unknown	no
39	services	married	secondary	no	2843	yes	no	unknown	19	jun	585	1	-1	0	unknown	yes
55	blue-collar	married	primary	no	5109	no	no	unknown	19	jun	55	1	-1	0	unknown	no
54	retired	married	secondary	no	3846	yes	yes	unknown	19	jun	216	2	-1	0	unknown	no
44	blue-collar	married	primary	no	1669	no	no	unknown	19	jun	64	2	-1	0	unknown	no
55	blue-collar	divorced	primary	no	0	no	no	unknown	19	jun	120	1	-1	0	unknown	no
37	admin.	married	secondary	no	313	yes	no	unknown	19	jun	11	7	-1	0	unknown	no
55	technician	married	primary	no	202	no	yes	unknown	19	jun	60	1	-1	0	unknown	no
28	blue-collar	single	primary	no	2340	yes	no	unknown	19	jun	399	1	-1	0	unknown	no
28	technician	single	tertiary	no	940	yes	no	unknown	19	jun	296	1	-1	0	unknown	no
26	technician	single	secondary	no	-859	yes	no	unknown	19	jun	297	1	-1	0	unknown	no
36	self-employed	married	primary	no	2022	no	no	unknown	19	jun	71	2	-1	0	unknown	no
42	management	divorced	secondary	yes	923	yes	no	unknown	19	jun	129	2	-1	0	unknown	no
57	retired	married	secondary	no	789	no	no	unknown	19	jun	2635	3	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	0	yes	no	unknown	20	jun	50	2	-1	0	unknown	no
56	management	divorced	tertiary	yes	-1968	no	no	unknown	20	jun	60	3	-1	0	unknown	no
49	blue-collar	divorced	primary	no	912	no	no	unknown	20	jun	170	2	-1	0	unknown	no
52	blue-collar	married	primary	no	1624	no	no	unknown	20	jun	114	3	-1	0	unknown	no
50	management	married	tertiary	no	67	no	yes	unknown	20	jun	156	3	-1	0	unknown	no
40	housemaid	married	primary	no	746	no	no	unknown	20	jun	246	3	-1	0	unknown	no
56	entrepreneur	divorced	primary	no	3	no	no	unknown	20	jun	111	1	-1	0	unknown	no
48	management	married	tertiary	no	5320	yes	no	unknown	20	jun	792	1	-1	0	unknown	yes
44	services	married	secondary	no	522	no	yes	unknown	20	jun	911	1	-1	0	unknown	yes
26	blue-collar	single	secondary	no	-46	yes	no	unknown	20	jun	382	7	-1	0	unknown	yes
43	management	married	unknown	no	0	no	no	unknown	20	jun	273	1	-1	0	unknown	no
42	self-employed	married	primary	no	3717	no	no	unknown	20	jun	235	1	-1	0	unknown	no
39	self-employed	single	secondary	no	759	yes	no	unknown	20	jun	100	1	-1	0	unknown	no
54	self-employed	married	primary	no	1463	no	no	unknown	20	jun	60	1	-1	0	unknown	no
41	admin.	married	secondary	no	0	no	no	unknown	20	jun	89	1	-1	0	unknown	no
52	management	married	tertiary	no	0	no	no	unknown	20	jun	166	1	-1	0	unknown	no
47	self-employed	married	primary	no	2559	no	no	unknown	20	jun	374	1	-1	0	unknown	no
60	technician	married	secondary	no	0	no	no	unknown	20	jun	105	2	-1	0	unknown	no
51	management	married	tertiary	no	3045	no	yes	unknown	20	jun	208	2	-1	0	unknown	no
