age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
36	blue-collar	married	primary	no	0	no	no	unknown	6	jun	149	1	-1	0	unknown	no
48	blue-collar	single	primary	no	10442	no	no	unknown	6	jun	63	2	-1	0	unknown	no
57	unknown	married	secondary	no	2	no	no	unknown	6	jun	112	4	-1	0	unknown	no
37	services	married	secondary	no	1372	yes	no	unknown	6	jun	129	2	-1	0	unknown	no
32	blue-collar	single	primary	no	5418	yes	no	unknown	6	jun	25	6	-1	0	unknown	no
39	technician	single	secondary	no	1963	yes	no	unknown	6	jun	100	4	-1	0	unknown	no
53	retired	married	primary	no	17	no	yes	unknown	6	jun	104	2	-1	0	unknown	no
35	services	married	secondary	no	193	no	yes	unknown	6	jun	50	1	-1	0	unknown	no
41	services	single	secondary	no	260	no	no	unknown	6	jun	75	1	-1	0	unknown	no
36	student	married	primary	no	3503	no	no	unknown	6	jun	31	1	-1	0	unknown	no
38	admin.	married	secondary	no	9618	yes	no	unknown	9	jun	214	1	-1	0	unknown	no
59	housemaid	married	secondary	no	345	no	no	unknown	9	jun	38	1	-1	0	unknown	no
37	blue-collar	married	primary	no	351	no	no	unknown	9	jun	108	1	-1	0	unknown	no
58	housemaid	married	primary	no	258	no	no	unknown	9	jun	174	1	-1	0	unknown	no
51	self-employed	married	tertiary	no	150	no	no	unknown	9	jun	146	1	-1	0	unknown	no
39	management	married	tertiary	no	2810	no	no	unknown	9	jun	77	1	-1	0	unknown	no
52	housemaid	divorced	primary	no	3899	no	no	unknown	9	jun	49	1	-1	0	unknown	no
30	management	single	tertiary	no	156	yes	no	unknown	9	jun	174	9	-1	0	unknown	no
47	management	married	unknown	no	1046	no	no	unknown	9	jun	83	1	-1	0	unknown	no
38	blue-collar	married	primary	no	2569	no	no	unknown	9	jun	172	1	-1	0	unknown	no
55	management	married	secondary	no	8592	no	no	unknown	9	jun	255	1	-1	0	unknown	no
39	blue-collar	married	primary	no	0	no	no	unknown	9	jun	173	1	-1	0	unknown	no
60	housemaid	divorced	primary	no	1190	no	no	unknown	9	jun	166	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	1626	no	no	unknown	9	jun	151	1	-1	0	unknown	no
52	housemaid	married	secondary	no	3034	no	no	unknown	9	jun	206	2	-1	0	unknown	no
37	blue-collar	single	primary	no	5473	no	yes	unknown	9	jun	198	2	-1	0	unknown	no
44	management	married	tertiary	no	349	no	no	unknown	9	jun	58	1	-1	0	unknown	no
58	management	married	secondary	no	835	no	no	unknown	9	jun	164	1	-1	0	unknown	no
48	blue-collar	divorced	primary	no	183	no	no	unknown	9	jun	940	1	-1	0	unknown	yes
37	admin.	married	secondary	no	439	no	no	unknown	9	jun	321	1	-1	0	unknown	no
42	management	single	tertiary	no	1206	no	no	unknown	9	jun	136	4	-1	0	unknown	no
57	entrepreneur	married	primary	no	1153	yes	yes	unknown	9	jun	238	6	-1	0	unknown	no
37	services	married	secondary	no	718	no	yes	unknown	9	jun	215	3	-1	0	unknown	no
56	blue-collar	divorced	primary	no	3021	no	no	unknown	9	jun	419	2	-1	0	unknown	no
48	management	married	unknown	no	598	no	no	unknown	9	jun	152	2	-1	0	unknown	no
37	services	married	secondary	no	651	no	no	unknown	9	jun	220	2	-1	0	unknown	no
39	admin.	divorced	secondary	no	765	no	no	unknown	9	jun	155	3	-1	0	unknown	no
57	blue-collar	married	primary	no	831	no	no	unknown	9	jun	166	3	-1	0	unknown	no
38	admin.	married	primary	no	1487	no	no	unknown	9	jun	332	2	-1	0	unknown	no
41	management	single	tertiary	no	1113	yes	yes	unknown	9	jun	388	12	-1	0	unknown	no
53	management	married	secondary	no	2522	no	no	unknown	9	jun	478	2	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	157	no	no	unknown	9	jun	299	5	-1	0	unknown	no
59	admin.	married	unknown	no	0	no	no	unknown	11	jun	242	2	-1	0	unknown	no
41	services	married	secondary	no	0	yes	no	unknown	11	jun	62	9	-1	0	unknown	no
48	entrepreneur	married	secondary	no	568	no	no	unknown	11	jun	148	4	-1	0	unknown	no
39	management	married	tertiary	no	-190	no	yes	unknown	11	jun	893	8	-1	0	unknown	yes
27	technician	single	unknown	no	555	no	no	unknown	11	jun	240	9	-1	0	unknown	no
45	entrepreneur	divorced	tertiary	no	1273	yes	yes	unknown	11	jun	197	3	-1	0	unknown	no
45	blue-collar	married	unknown	no	2056	no	yes	unknown	11	jun	191	1	-1	0	unknown	no
58	admin.	married	primary	no	2232	no	no	unknown	11	jun	219	1	-1	0	unknown	no
42	housemaid	married	primary	yes	16	no	no	unknown	11	jun	79	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	103	no	no	unknown	11	jun	95	2	-1	0	unknown	no
42	self-employed	married	tertiary	no	1202	no	no	unknown	11	jun	40	1	-1	0	unknown	no
35	services	married	secondary	no	2135	no	no	unknown	11	jun	436	1	-1	0	unknown	no
50	blue-collar	married	tertiary	no	676	no	no	unknown	11	jun	159	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	717	no	no	unknown	11	jun	63	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	11084	no	no	unknown	11	jun	113	1	-1	0	unknown	no
54	admin.	married	secondary	no	1326	yes	no	unknown	11	jun	105	2	-1	0	unknown	no
42	self-employed	married	tertiary	no	2821	no	no	unknown	11	jun	203	2	-1	0	unknown	no
48	technician	married	tertiary	no	2369	no	no	unknown	11	jun	516	2	-1	0	unknown	no
45	unknown	married	unknown	no	360	no	no	unknown	11	jun	157	9	-1	0	unknown	no
56	housemaid	single	primary	no	1	no	no	unknown	11	jun	83	2	-1	0	unknown	no
41	self-employed	single	tertiary	no	1755	no	no	unknown	11	jun	152	10	-1	0	unknown	no
48	blue-collar	married	primary	no	3304	no	no	unknown	11	jun	409	3	-1	0	unknown	no
55	management	married	tertiary	no	10957	no	no	unknown	11	jun	514	4	-1	0	unknown	no
47	management	married	unknown	no	0	no	no	unknown	12	jun	77	3	-1	0	unknown	no
45	management	married	tertiary	no	3370	no	no	unknown	12	jun	36	3	-1	0	unknown	no
46	blue-collar	married	primary	no	642	no	no	unknown	12	jun	110	4	-1	0	unknown	no
46	management	married	secondary	no	0	no	no	unknown	12	jun	155	1	-1	0	unknown	no
53	housemaid	divorced	secondary	no	292	no	no	unknown	12	jun	92	2	-1	0	unknown	no
51	services	married	secondary	no	209	no	no	unknown	12	jun	93	1	-1	0	unknown	no
49	blue-collar	married	primary	no	518	yes	no	unknown	12	jun	223	1	-1	0	unknown	no
58	retired	married	primary	no	657	yes	no	unknown	12	jun	128	2	-1	0	unknown	no
54	blue-collar	married	primary	no	1087	yes	no	unknown	12	jun	77	1	-1	0	unknown	no
59	retired	married	secondary	no	3353	no	no	unknown	12	jun	148	1	-1	0	unknown	no
59	entrepreneur	married	tertiary	no	631	yes	no	unknown	12	jun	167	1	-1	0	unknown	no
47	housemaid	single	tertiary	no	3727	no	no	unknown	12	jun	993	6	-1	0	unknown	yes
40	management	married	tertiary	no	1041	yes	no	unknown	12	jun	73	1	-1	0	unknown	no
35	blue-collar	married	primary	no	1116	yes	no	unknown	12	jun	124	1	-1	0	unknown	no
51	housemaid	married	primary	no	3073	no	no	unknown	12	jun	410	1	-1	0	unknown	no
44	management	married	tertiary	no	677	yes	no	unknown	12	jun	130	2	-1	0	unknown	no
37	technician	single	secondary	no	18	no	no	unknown	12	jun	361	2	-1	0	unknown	no
40	services	married	secondary	no	0	no	no	unknown	12	jun	543	2	-1	0	unknown	no
46	technician	married	tertiary	no	4176	yes	no	unknown	12	jun	153	6	-1	0	unknown	no
50	unemployed	married	primary	no	210	no	no	unknown	16	jun	247	2	-1	0	unknown	no
36	technician	single	secondary	no	1521	yes	no	unknown	16	jun	243	2	-1	0	unknown	no
41	management	divorced	tertiary	no	1401	no	no	unknown	16	jun	110	4	-1	0	unknown	no
38	blue-collar	married	secondary	no	213	yes	no	unknown	16	jun	270	15	-1	0	unknown	no
35	blue-collar	married	secondary	no	4723	yes	no	unknown	16	jun	57	8	-1	0	unknown	no
36	blue-collar	married	primary	no	-255	yes	yes	unknown	16	jun	187	2	-1	0	unknown	no
29	technician	single	secondary	no	510	yes	no	unknown	16	jun	179	15	-1	0	unknown	no
45	entrepreneur	single	tertiary	no	1678	no	no	unknown	16	jun	133	2	-1	0	unknown	no
48	management	married	tertiary	no	342	no	no	unknown	16	jun	452	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	598	yes	no	unknown	16	jun	179	2	-1	0	unknown	no
39	blue-collar	single	primary	no	207	no	yes	unknown	16	jun	35	3	-1	0	unknown	no
57	services	married	secondary	no	197	no	no	unknown	16	jun	116	1	-1	0	unknown	no
59	retired	married	primary	no	2722	no	no	unknown	16	jun	145	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	no	no	unknown	16	jun	289	1	-1	0	unknown	no
49	retired	married	primary	no	1381	no	no	unknown	16	jun	73	2	-1	0	unknown	no
37	management	single	tertiary	no	400	yes	no	unknown	16	jun	244	1	-1	0	unknown	no
38	services	married	secondary	no	1559	no	no	unknown	16	jun	162	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	887	no	no	unknown	16	jun	287	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	952	yes	no	unknown	16	jun	62	1	-1	0	unknown	no
39	housemaid	married	primary	no	15352	no	no	unknown	16	jun	99	1	-1	0	unknown	no
35	admin.	married	secondary	no	4698	yes	no	unknown	16	jun	359	1	-1	0	unknown	no
37	admin.	single	tertiary	no	12581	no	no	unknown	16	jun	155	4	-1	0	unknown	no
42	admin.	married	secondary	no	3165	yes	no	unknown	16	jun	298	4	-1	0	unknown	no
47	blue-collar	married	secondary	no	4840	no	no	unknown	16	jun	53	1	-1	0	unknown	no
38	management	married	tertiary	no	7124	no	no	unknown	16	jun	301	6	-1	0	unknown	no
46	housemaid	married	unknown	no	1035	no	no	unknown	16	jun	703	1	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	388	yes	no	unknown	16	jun	142	2	-1	0	unknown	no
58	unemployed	single	primary	no	278	no	no	unknown	16	jun	1009	5	-1	0	unknown	no
39	management	married	secondary	no	2445	no	no	unknown	16	jun	303	5	-1	0	unknown	no
46	management	single	primary	no	538	no	no	unknown	17	jun	118	3	-1	0	unknown	no
34	management	married	primary	no	2026	yes	no	unknown	17	jun	100	8	-1	0	unknown	no
38	services	married	secondary	no	1313	no	no	unknown	17	jun	33	2	-1	0	unknown	no
50	retired	married	primary	no	1098	no	no	unknown	17	jun	168	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	426	no	no	unknown	17	jun	285	1	-1	0	unknown	no
42	entrepreneur	married	tertiary	no	1654	no	no	unknown	17	jun	116	1	-1	0	unknown	no
53	retired	married	secondary	no	1296	yes	no	unknown	17	jun	115	1	-1	0	unknown	no
55	housemaid	divorced	primary	no	2014	no	no	unknown	17	jun	156	2	-1	0	unknown	no
48	management	married	tertiary	no	2837	no	no	unknown	17	jun	69	1	-1	0	unknown	no
38	services	married	primary	no	175	no	no	unknown	17	jun	132	2	-1	0	unknown	no
42	entrepreneur	single	tertiary	no	231	no	no	unknown	17	jun	241	1	-1	0	unknown	no
56	retired	divorced	secondary	no	4	no	no	unknown	17	jun	135	1	-1	0	unknown	no
59	technician	married	secondary	no	4322	no	no	unknown	17	jun	174	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	544	no	no	unknown	17	jun	97	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	193	yes	no	unknown	17	jun	171	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	521	yes	no	unknown	17	jun	259	3	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	2641	no	no	unknown	17	jun	67	1	-1	0	unknown	no
45	housemaid	married	primary	yes	0	no	yes	unknown	17	jun	161	1	-1	0	unknown	no
38	unemployed	divorced	secondary	no	258	no	no	unknown	17	jun	88	2	-1	0	unknown	no
32	services	single	secondary	no	914	yes	no	unknown	17	jun	236	2	-1	0	unknown	no
52	housemaid	divorced	secondary	no	334	yes	no	unknown	17	jun	422	9	-1	0	unknown	no
41	blue-collar	married	primary	no	402	no	no	unknown	17	jun	114	17	-1	0	unknown	no
40	management	married	secondary	no	106	no	no	unknown	17	jun	676	2	-1	0	unknown	yes
49	admin.	married	secondary	no	652	no	yes	unknown	17	jun	127	2	-1	0	unknown	no
53	blue-collar	single	primary	no	354	yes	no	unknown	17	jun	96	2	-1	0	unknown	no
43	housemaid	single	primary	no	1354	no	no	unknown	17	jun	183	2	-1	0	unknown	no
52	services	married	tertiary	no	2801	yes	yes	unknown	17	jun	311	2	-1	0	unknown	no
37	management	single	tertiary	yes	-25	no	no	unknown	17	jun	136	2	-1	0	unknown	no
50	management	single	tertiary	no	267	no	no	unknown	17	jun	338	2	-1	0	unknown	no
39	blue-collar	married	primary	no	-119	no	no	unknown	17	jun	135	6	-1	0	unknown	no
35	blue-collar	married	secondary	no	331	yes	no	unknown	17	jun	116	3	-1	0	unknown	no
46	management	divorced	tertiary	no	25	no	no	unknown	17	jun	564	2	-1	0	unknown	no
37	admin.	married	secondary	no	10465	no	no	unknown	17	jun	144	6	-1	0	unknown	no
57	retired	divorced	tertiary	no	5253	no	no	unknown	18	jun	235	3	-1	0	unknown	no
40	technician	married	secondary	no	265	no	no	unknown	18	jun	1365	4	-1	0	unknown	no
55	retired	married	secondary	no	31	no	no	unknown	18	jun	72	1	-1	0	unknown	no
42	services	married	secondary	no	0	no	no	unknown	18	jun	118	6	-1	0	unknown	no
36	blue-collar	married	tertiary	no	9	yes	no	unknown	18	jun	112	3	-1	0	unknown	no
36	unknown	married	secondary	no	1370	no	no	unknown	18	jun	221	5	-1	0	unknown	no
42	blue-collar	single	secondary	no	1279	yes	no	unknown	18	jun	347	4	-1	0	unknown	no
49	technician	single	secondary	no	1202	yes	no	unknown	18	jun	122	1	-1	0	unknown	no
43	management	married	tertiary	no	657	no	no	unknown	18	jun	367	1	-1	0	unknown	no
40	technician	married	tertiary	no	397	no	no	unknown	18	jun	50	1	-1	0	unknown	no
49	technician	married	secondary	no	997	no	no	unknown	18	jun	118	1	-1	0	unknown	no
55	blue-collar	married	primary	no	761	no	no	unknown	18	jun	67	1	-1	0	unknown	no
37	technician	married	secondary	no	603	no	no	unknown	18	jun	339	2	-1	0	unknown	no
48	blue-collar	single	primary	no	0	no	no	unknown	18	jun	71	1	-1	0	unknown	no
59	retired	married	secondary	no	5744	no	no	unknown	18	jun	632	1	-1	0	unknown	no
48	admin.	married	secondary	no	17957	no	no	unknown	18	jun	700	7	-1	0	unknown	no
48	admin.	married	secondary	no	1800	yes	no	unknown	18	jun	103	1	-1	0	unknown	no
37	services	married	secondary	no	2128	no	no	unknown	18	jun	105	1	-1	0	unknown	no
54	blue-collar	married	primary	no	45	yes	no	unknown	18	jun	142	20	-1	0	unknown	no
60	admin.	single	secondary	no	3916	no	no	unknown	18	jun	18	5	-1	0	unknown	no
39	blue-collar	single	secondary	no	1967	no	no	unknown	18	jun	156	9	-1	0	unknown	no
40	technician	married	tertiary	no	4396	no	no	unknown	18	jun	1195	2	-1	0	unknown	no
53	management	married	tertiary	no	694	no	no	unknown	18	jun	130	6	-1	0	unknown	no
50	unemployed	married	secondary	no	193	yes	no	unknown	18	jun	305	6	-1	0	unknown	no
38	blue-collar	single	secondary	no	1121	no	no	unknown	18	jun	203	1	-1	0	unknown	no
37	blue-collar	married	primary	no	1104	no	no	unknown	18	jun	15	8	-1	0	unknown	no
44	services	divorced	secondary	no	20541	no	yes	unknown	18	jun	501	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	2092	no	yes	unknown	18	jun	452	1	-1	0	unknown	no
42	technician	married	secondary	no	370	no	no	unknown	19	jun	302	5	-1	0	unknown	no
40	blue-collar	married	primary	no	117	yes	no	unknown	19	jun	172	3	-1	0	unknown	no
50	entrepreneur	single	tertiary	no	0	yes	no	unknown	19	jun	638	1	-1	0	unknown	no
50	blue-collar	divorced	primary	no	-232	yes	no	unknown	19	jun	168	1	-1	0	unknown	no
53	unemployed	divorced	secondary	no	4512	no	no	unknown	19	jun	203	2	-1	0	unknown	no
43	self-employed	single	tertiary	no	0	no	no	unknown	19	jun	147	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	273	yes	no	unknown	19	jun	1082	1	-1	0	unknown	no
40	services	married	secondary	no	1358	no	no	unknown	19	jun	96	1	-1	0	unknown	no
40	unemployed	single	primary	no	5613	yes	no	unknown	19	jun	152	2	-1	0	unknown	no
57	admin.	single	secondary	no	5768	yes	no	unknown	19	jun	512	1	-1	0	unknown	yes
50	admin.	divorced	unknown	no	4204	no	no	unknown	19	jun	335	2	-1	0	unknown	no
55	retired	divorced	secondary	no	1580	no	yes	unknown	19	jun	1007	1	-1	0	unknown	yes
53	services	married	secondary	no	2774	no	yes	unknown	19	jun	193	1	-1	0	unknown	no
51	entrepreneur	married	primary	no	4711	no	no	unknown	19	jun	253	1	-1	0	unknown	no
46	blue-collar	divorced	secondary	no	2441	no	no	unknown	19	jun	217	2	-1	0	unknown	no
55	housemaid	married	primary	no	2152	no	no	unknown	19	jun	922	2	-1	0	unknown	yes
57	unemployed	married	tertiary	no	209	no	no	unknown	19	jun	453	1	-1	0	unknown	no
38	technician	single	secondary	no	207	no	no	unknown	19	jun	76	2	-1	0	unknown	no
46	unknown	single	unknown	no	63	no	no	unknown	19	jun	235	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	796	no	no	unknown	19	jun	104	1	-1	0	unknown	no
47	services	married	secondary	no	759	yes	no	unknown	19	jun	30	2	-1	0	unknown	no
57	retired	married	secondary	no	2020	no	no	unknown	19	jun	93	4	-1	0	unknown	no
28	technician	single	secondary	no	593	yes	no	unknown	19	jun	202	1	-1	0	unknown	no
52	retired	divorced	tertiary	no	-309	yes	no	unknown	19	jun	500	2	-1	0	unknown	yes
40	blue-collar	married	primary	no	-108	yes	no	unknown	19	jun	149	3	-1	0	unknown	no
29	admin.	single	secondary	no	732	yes	no	unknown	19	jun	409	1	-1	0	unknown	no
45	housemaid	married	secondary	no	870	no	yes	unknown	19	jun	258	2	-1	0	unknown	no
39	blue-collar	married	primary	no	1046	no	no	unknown	19	jun	112	4	-1	0	unknown	no
50	housemaid	married	primary	no	0	no	no	unknown	20	jun	179	2	-1	0	unknown	no
59	retired	divorced	secondary	no	602	no	no	unknown	20	jun	89	3	-1	0	unknown	no
38	blue-collar	single	secondary	no	3054	no	no	unknown	20	jun	24	11	-1	0	unknown	no
54	blue-collar	married	primary	no	-51	no	no	unknown	20	jun	198	10	-1	0	unknown	no
51	admin.	married	secondary	no	37	no	yes	unknown	20	jun	206	2	-1	0	unknown	no
58	technician	married	primary	no	4015	no	no	unknown	20	jun	106	3	-1	0	unknown	no
46	technician	single	secondary	no	3494	yes	no	unknown	20	jun	87	1	-1	0	unknown	no
58	technician	married	secondary	no	683	no	no	unknown	20	jun	157	2	-1	0	unknown	no
49	technician	single	unknown	no	443	no	no	unknown	20	jun	25	11	-1	0	unknown	no
45	blue-collar	married	unknown	no	550	no	yes	unknown	20	jun	97	1	-1	0	unknown	no
50	technician	divorced	secondary	no	396	no	no	unknown	20	jun	716	2	-1	0	unknown	yes
35	admin.	married	secondary	no	165	no	yes	unknown	20	jun	109	1	-1	0	unknown	no
44	services	single	secondary	no	2886	no	no	unknown	20	jun	31	1	-1	0	unknown	no
57	technician	married	secondary	no	0	no	no	unknown	20	jun	45	4	-1	0	unknown	no
50	admin.	divorced	secondary	no	0	yes	no	unknown	20	jun	174	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	167	no	no	unknown	20	jun	48	1	-1	0	unknown	no
57	retired	married	primary	no	1466	no	no	unknown	20	jun	326	1	-1	0	unknown	no
56	blue-collar	married	unknown	no	665	yes	no	unknown	20	jun	109	2	-1	0	unknown	no
56	self-employed	married	secondary	no	549	no	yes	unknown	20	jun	181	2	-1	0	unknown	no
51	retired	married	secondary	no	1295	no	yes	unknown	20	jun	288	2	-1	0	unknown	no
43	admin.	married	secondary	no	506	no	no	unknown	20	jun	398	1	-1	0	unknown	no
57	admin.	married	unknown	no	5	no	no	unknown	20	jun	165	2	-1	0	unknown	no
36	management	divorced	tertiary	no	0	no	no	unknown	20	jun	519	2	-1	0	unknown	no
38	student	single	unknown	no	9669	no	no	unknown	20	jun	15	3	-1	0	unknown	no
49	blue-collar	married	primary	no	2	yes	no	unknown	20	jun	16	20	-1	0	unknown	no
43	blue-collar	married	primary	no	377	no	yes	unknown	20	jun	11	5	-1	0	unknown	no
56	blue-collar	married	primary	no	3643	no	no	unknown	20	jun	11	3	-1	0	unknown	no
52	technician	married	secondary	no	2206	yes	no	unknown	20	jun	20	18	-1	0	unknown	no
37	housemaid	married	unknown	no	3075	no	no	unknown	20	jun	29	3	-1	0	unknown	no
38	technician	single	secondary	no	258	no	yes	unknown	20	jun	587	2	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	77	no	no	unknown	20	jun	13	3	-1	0	unknown	no
47	management	divorced	tertiary	no	2515	no	no	unknown	20	jun	40	3	-1	0	unknown	no
52	retired	divorced	secondary	no	280	no	no	unknown	20	jun	8	12	-1	0	unknown	no
37	blue-collar	married	primary	no	5052	yes	no	unknown	20	jun	37	3	-1	0	unknown	no
43	admin.	single	secondary	no	985	yes	yes	unknown	20	jun	51	19	-1	0	unknown	no
45	management	married	secondary	no	625	no	no	unknown	20	jun	13	3	-1	0	unknown	no
47	entrepreneur	married	tertiary	no	1855	no	no	unknown	20	jun	129	3	-1	0	unknown	no
35	services	married	secondary	no	2672	no	no	unknown	20	jun	8	10	-1	0	unknown	no
39	technician	married	secondary	no	2765	yes	yes	unknown	20	jun	116	3	-1	0	unknown	no
43	admin.	married	secondary	no	-879	yes	no	unknown	20	jun	199	4	-1	0	unknown	no
34	blue-collar	married	primary	no	455	yes	no	unknown	20	jun	372	3	-1	0	unknown	no
36	self-employed	married	tertiary	no	682	yes	no	unknown	20	jun	13	10	-1	0	unknown	no
54	retired	divorced	primary	no	22	no	no	unknown	20	jun	23	4	-1	0	unknown	no
57	retired	married	secondary	no	1794	no	yes	unknown	20	jun	13	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	5	no	yes	unknown	20	jun	14	8	-1	0	unknown	no
41	technician	married	secondary	no	0	no	no	unknown	20	jun	267	2	-1	0	unknown	no
26	student	single	secondary	no	715	yes	no	unknown	20	jun	31	10	-1	0	unknown	no
48	management	divorced	tertiary	no	1401	yes	no	unknown	20	jun	72	3	-1	0	unknown	no
56	blue-collar	married	secondary	no	3129	no	no	unknown	20	jun	33	6	-1	0	unknown	no
50	blue-collar	married	secondary	no	278	no	no	unknown	20	jun	250	3	-1	0	unknown	no
40	management	married	tertiary	no	10786	no	no	unknown	20	jun	111	3	-1	0	unknown	no
44	management	married	secondary	no	13054	yes	no	unknown	20	jun	23	7	-1	0	unknown	no
56	unemployed	married	secondary	no	733	yes	no	unknown	20	jun	21	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	2926	yes	no	unknown	20	jun	90	25	-1	0	unknown	no
40	blue-collar	single	primary	no	1	no	no	unknown	20	jun	18	11	-1	0	unknown	no
30	admin.	married	secondary	no	4	no	no	unknown	20	jun	7	2	-1	0	unknown	no
52	technician	divorced	secondary	no	2816	no	no	unknown	20	jun	492	3	-1	0	unknown	no
51	management	single	tertiary	no	1348	yes	no	unknown	20	jun	9	19	-1	0	unknown	no
53	blue-collar	married	unknown	no	-491	yes	no	unknown	20	jun	124	4	-1	0	unknown	no
40	unemployed	married	tertiary	no	1558	yes	no	unknown	20	jun	44	15	-1	0	unknown	no
42	management	married	tertiary	no	-1613	yes	no	unknown	20	jun	9	18	-1	0	unknown	no
26	admin.	single	primary	no	-122	yes	no	unknown	23	jun	670	3	-1	0	unknown	yes
43	management	married	tertiary	no	149	yes	no	unknown	23	jun	662	2	-1	0	unknown	yes
36	blue-collar	married	secondary	no	56	no	no	unknown	24	jun	481	6	-1	0	unknown	no
35	admin.	married	secondary	no	8652	yes	no	unknown	24	jun	103	6	-1	0	unknown	no
58	blue-collar	married	secondary	no	2592	yes	no	unknown	25	jun	249	1	-1	0	unknown	no
46	technician	divorced	secondary	no	129	no	no	unknown	25	jun	75	2	-1	0	unknown	no
45	admin.	married	secondary	no	400	yes	yes	unknown	25	jun	103	5	-1	0	unknown	no
27	blue-collar	married	tertiary	no	335	yes	no	unknown	26	jun	519	3	-1	0	unknown	yes
28	management	single	tertiary	no	282	yes	no	unknown	26	jun	301	4	-1	0	unknown	no
36	blue-collar	single	primary	no	367	no	no	unknown	26	jun	277	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	72	yes	no	unknown	26	jun	110	3	-1	0	unknown	no
47	services	married	secondary	no	1160	yes	no	unknown	27	jun	59	4	-1	0	unknown	no
53	retired	married	primary	no	0	no	yes	unknown	27	jun	747	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	1131	yes	yes	unknown	27	jun	148	5	-1	0	unknown	no
42	admin.	divorced	secondary	no	23	no	yes	unknown	27	jun	397	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	2970	no	yes	unknown	27	jun	169	2	-1	0	unknown	no
34	entrepreneur	married	secondary	yes	-868	yes	no	unknown	30	jun	198	2	-1	0	unknown	no
37	technician	divorced	secondary	no	1309	no	yes	unknown	30	jun	124	2	-1	0	unknown	no
49	blue-collar	married	primary	no	230	no	yes	unknown	30	jun	176	1	-1	0	unknown	no
39	technician	married	secondary	no	-54	yes	yes	unknown	30	jun	252	4	-1	0	unknown	no
35	technician	married	secondary	no	251	yes	yes	unknown	1	jul	128	3	-1	0	unknown	no
40	housemaid	married	primary	no	84	no	yes	unknown	1	jul	428	2	-1	0	unknown	no
47	management	married	primary	yes	145	no	yes	unknown	1	jul	163	1	-1	0	unknown	no
31	admin.	single	secondary	no	43	no	no	unknown	1	jul	484	1	-1	0	unknown	no
58	services	married	primary	no	374	no	yes	unknown	1	jul	420	2	-1	0	unknown	no
35	admin.	married	secondary	no	907	no	yes	unknown	2	jul	97	4	-1	0	unknown	no
41	services	married	secondary	no	0	yes	no	unknown	2	jul	203	1	-1	0	unknown	no
45	technician	divorced	unknown	yes	-25	no	yes	unknown	3	jul	158	3	-1	0	unknown	no
51	blue-collar	married	secondary	no	0	no	yes	unknown	3	jul	109	1	-1	0	unknown	no
49	blue-collar	married	primary	no	126	no	no	unknown	3	jul	60	1	-1	0	unknown	no
30	management	single	tertiary	no	0	no	yes	unknown	3	jul	88	1	-1	0	unknown	no
57	blue-collar	married	primary	no	47	no	yes	unknown	3	jul	326	1	-1	0	unknown	no
51	blue-collar	single	primary	no	60	no	no	unknown	3	jul	93	1	-1	0	unknown	no
56	entrepreneur	married	secondary	no	938	no	yes	unknown	3	jul	202	2	-1	0	unknown	no
56	management	divorced	tertiary	no	94	no	no	unknown	4	jul	121	1	-1	0	unknown	no
49	retired	married	primary	no	-37	no	no	unknown	4	jul	191	2	-1	0	unknown	no
46	management	single	tertiary	no	655	no	yes	unknown	4	jul	68	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	115	yes	no	unknown	4	jul	46	3	-1	0	unknown	no
40	blue-collar	married	primary	no	13	yes	no	unknown	4	jul	178	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-27	no	no	unknown	4	jul	96	2	-1	0	unknown	no
29	services	single	primary	no	339	no	no	unknown	4	jul	1576	3	-1	0	unknown	yes
31	technician	single	secondary	no	19	no	no	telephone	4	jul	65	2	-1	0	unknown	no
37	blue-collar	married	primary	no	380	yes	yes	cellular	4	jul	548	2	-1	0	unknown	no
34	admin.	single	secondary	no	296	no	no	cellular	7	jul	147	4	-1	0	unknown	no
