age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
36	entrepreneur	divorced	secondary	no	251	no	no	unknown	17	jun	59	6	-1	0	unknown	no
44	blue-collar	single	primary	no	99	no	no	unknown	17	jun	187	7	-1	0	unknown	no
48	technician	married	secondary	no	178	yes	no	unknown	17	jun	320	4	-1	0	unknown	no
51	technician	married	tertiary	no	1911	yes	yes	unknown	17	jun	394	3	-1	0	unknown	no
49	technician	married	secondary	no	788	no	no	unknown	17	jun	162	7	-1	0	unknown	no
38	services	single	unknown	no	1610	yes	no	unknown	17	jun	76	6	-1	0	unknown	no
39	blue-collar	married	primary	no	1551	no	no	unknown	17	jun	264	16	-1	0	unknown	no
50	services	divorced	tertiary	no	580	no	no	unknown	17	jun	88	2	-1	0	unknown	no
26	management	single	primary	no	71	no	no	unknown	17	jun	390	2	-1	0	unknown	no
52	management	married	tertiary	no	7388	no	yes	unknown	17	jun	291	2	-1	0	unknown	no
57	entrepreneur	divorced	tertiary	no	873	no	no	unknown	17	jun	441	3	-1	0	unknown	no
51	technician	married	secondary	no	1123	no	no	unknown	18	jun	54	4	-1	0	unknown	no
46	blue-collar	married	primary	no	557	no	no	unknown	18	jun	89	1	-1	0	unknown	no
37	blue-collar	single	secondary	no	415	no	no	unknown	18	jun	203	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	-565	yes	no	unknown	18	jun	164	3	-1	0	unknown	no
51	services	divorced	secondary	no	9	no	no	unknown	18	jun	371	2	-1	0	unknown	yes
26	admin.	married	secondary	no	416	yes	yes	unknown	18	jun	172	2	-1	0	unknown	no
24	blue-collar	married	secondary	no	0	yes	no	unknown	18	jun	154	4	-1	0	unknown	no
43	admin.	married	unknown	no	3485	no	no	unknown	18	jun	113	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	2627	yes	no	unknown	18	jun	94	1	-1	0	unknown	no
28	technician	divorced	tertiary	no	594	yes	yes	unknown	18	jun	54	3	-1	0	unknown	no
41	management	single	tertiary	no	11008	no	no	unknown	18	jun	1540	1	-1	0	unknown	yes
47	retired	married	primary	no	490	yes	no	unknown	18	jun	55	10	-1	0	unknown	no
56	retired	divorced	secondary	no	389	yes	no	unknown	18	jun	379	5	-1	0	unknown	no
45	management	divorced	tertiary	no	959	no	no	unknown	18	jun	74	1	-1	0	unknown	no
59	retired	married	primary	no	1245	no	no	unknown	18	jun	205	2	-1	0	unknown	no
55	management	married	secondary	no	0	no	no	unknown	18	jun	324	2	-1	0	unknown	no
60	retired	married	tertiary	no	1336	no	no	unknown	18	jun	324	1	-1	0	unknown	no
38	services	divorced	secondary	no	446	yes	no	unknown	18	jun	373	4	-1	0	unknown	no
59	admin.	married	secondary	no	479	no	no	unknown	18	jun	326	1	-1	0	unknown	no
45	retired	married	primary	no	1152	no	no	unknown	18	jun	234	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	671	yes	no	unknown	18	jun	704	4	-1	0	unknown	yes
51	blue-collar	married	primary	no	1238	no	no	unknown	18	jun	48	10	-1	0	unknown	no
38	self-employed	married	secondary	no	29125	no	no	unknown	18	jun	313	2	-1	0	unknown	no
57	housemaid	divorced	primary	no	113	no	no	unknown	18	jun	378	2	-1	0	unknown	no
54	technician	single	tertiary	no	1433	yes	yes	unknown	18	jun	18	20	-1	0	unknown	no
36	blue-collar	married	primary	no	946	yes	no	unknown	18	jun	255	3	-1	0	unknown	no
57	housemaid	divorced	primary	no	7451	no	no	unknown	18	jun	43	4	-1	0	unknown	no
48	blue-collar	married	primary	no	649	no	no	unknown	19	jun	136	2	-1	0	unknown	no
54	management	married	tertiary	no	4112	no	no	unknown	19	jun	86	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	2010	no	no	unknown	19	jun	446	1	-1	0	unknown	no
48	entrepreneur	married	tertiary	no	269	yes	no	unknown	19	jun	149	1	-1	0	unknown	no
55	technician	married	secondary	no	891	no	no	unknown	19	jun	268	1	-1	0	unknown	no
55	entrepreneur	married	primary	no	38	no	yes	unknown	19	jun	63	1	-1	0	unknown	no
41	unemployed	married	primary	no	2636	no	no	unknown	19	jun	318	1	-1	0	unknown	no
45	services	divorced	secondary	no	1381	no	no	unknown	19	jun	653	2	-1	0	unknown	no
57	retired	married	unknown	no	1621	yes	no	unknown	19	jun	108	1	-1	0	unknown	no
46	unemployed	married	primary	no	641	yes	no	unknown	19	jun	201	1	-1	0	unknown	no
41	unemployed	divorced	secondary	no	271	yes	no	unknown	19	jun	196	2	-1	0	unknown	no
48	self-employed	married	primary	no	1204	yes	no	unknown	19	jun	53	1	-1	0	unknown	no
37	technician	married	unknown	no	47	no	no	unknown	19	jun	374	3	-1	0	unknown	no
49	entrepreneur	married	primary	no	563	no	no	unknown	19	jun	84	1	-1	0	unknown	no
41	technician	married	tertiary	no	-378	yes	yes	unknown	19	jun	252	2	-1	0	unknown	no
53	technician	married	secondary	no	1319	no	no	unknown	19	jun	1318	3	-1	0	unknown	yes
20	admin.	single	secondary	no	66	yes	no	unknown	19	jun	75	2	-1	0	unknown	no
55	retired	married	primary	no	868	no	no	unknown	19	jun	207	1	-1	0	unknown	no
54	housemaid	married	primary	no	774	no	no	unknown	19	jun	290	1	-1	0	unknown	no
36	admin.	married	secondary	no	4280	no	no	unknown	19	jun	227	6	-1	0	unknown	no
38	blue-collar	single	secondary	no	48	no	no	unknown	19	jun	43	3	-1	0	unknown	no
51	unemployed	married	secondary	no	-267	no	yes	unknown	19	jun	208	2	-1	0	unknown	no
43	unknown	married	tertiary	no	1937	no	no	unknown	19	jun	385	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	1028	yes	yes	unknown	19	jun	431	1	-1	0	unknown	no
47	entrepreneur	married	secondary	no	0	no	no	unknown	19	jun	563	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	1331	yes	yes	unknown	19	jun	267	2	-1	0	unknown	no
42	blue-collar	single	secondary	no	625	no	no	unknown	19	jun	651	3	-1	0	unknown	yes
37	unknown	married	secondary	no	5700	no	no	unknown	19	jun	49	2	-1	0	unknown	no
46	entrepreneur	married	tertiary	no	341	no	no	unknown	19	jun	318	2	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	2685	no	no	unknown	20	jun	187	2	-1	0	unknown	no
50	management	married	tertiary	no	89	no	no	unknown	20	jun	35	2	-1	0	unknown	no
35	admin.	single	secondary	no	2830	no	no	unknown	20	jun	22	12	-1	0	unknown	no
37	technician	married	secondary	no	2209	no	no	unknown	20	jun	167	2	-1	0	unknown	no
36	self-employed	single	secondary	no	1173	yes	yes	unknown	20	jun	50	5	-1	0	unknown	no
60	housemaid	divorced	tertiary	no	662	no	no	unknown	20	jun	241	4	-1	0	unknown	no
51	retired	married	secondary	no	806	no	no	unknown	20	jun	32	1	-1	0	unknown	no
35	self-employed	single	secondary	no	250	no	no	unknown	20	jun	170	1	-1	0	unknown	no
59	unemployed	married	tertiary	no	279	no	no	unknown	20	jun	41	1	-1	0	unknown	no
46	services	married	secondary	no	457	yes	yes	unknown	20	jun	74	1	-1	0	unknown	no
43	unknown	married	unknown	no	1517	no	no	unknown	20	jun	45	1	-1	0	unknown	no
35	self-employed	married	secondary	no	347	no	no	unknown	20	jun	231	1	-1	0	unknown	no
58	retired	married	secondary	no	5523	no	no	unknown	20	jun	141	1	-1	0	unknown	no
56	management	married	tertiary	no	0	no	yes	unknown	20	jun	422	1	-1	0	unknown	yes
49	blue-collar	married	primary	no	923	no	no	unknown	20	jun	471	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	no	no	unknown	20	jun	332	3	-1	0	unknown	no
45	blue-collar	married	primary	no	0	no	yes	unknown	20	jun	74	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	43	yes	no	unknown	20	jun	250	3	-1	0	unknown	no
50	housemaid	married	primary	no	1098	no	no	unknown	20	jun	174	3	-1	0	unknown	no
38	technician	divorced	tertiary	no	348	no	no	unknown	20	jun	446	1	-1	0	unknown	no
39	entrepreneur	divorced	tertiary	yes	-251	no	no	unknown	20	jun	421	6	-1	0	unknown	no
56	blue-collar	married	secondary	no	475	yes	yes	unknown	20	jun	110	4	-1	0	unknown	no
34	blue-collar	married	secondary	no	490	yes	no	unknown	20	jun	55	12	-1	0	unknown	no
32	admin.	single	secondary	no	2326	yes	no	unknown	20	jun	62	3	-1	0	unknown	no
45	management	married	tertiary	no	904	yes	yes	unknown	20	jun	14	9	-1	0	unknown	no
54	housemaid	divorced	tertiary	no	1241	no	no	unknown	20	jun	17	5	-1	0	unknown	no
37	blue-collar	married	primary	no	1779	yes	no	unknown	20	jun	34	3	-1	0	unknown	no
34	blue-collar	married	primary	no	0	yes	yes	unknown	20	jun	34	29	-1	0	unknown	no
47	technician	married	secondary	no	44	no	no	unknown	20	jun	15	3	-1	0	unknown	no
51	services	married	secondary	no	325	yes	no	unknown	20	jun	123	4	-1	0	unknown	no
24	unemployed	single	tertiary	no	39	yes	no	unknown	20	jun	15	3	-1	0	unknown	no
47	management	married	tertiary	no	3556	yes	no	unknown	20	jun	130	4	-1	0	unknown	no
42	self-employed	married	tertiary	no	1430	yes	yes	unknown	20	jun	16	3	-1	0	unknown	no
46	services	divorced	secondary	no	0	no	no	unknown	20	jun	1023	3	-1	0	unknown	yes
38	blue-collar	married	secondary	no	-627	yes	yes	unknown	20	jun	176	4	-1	0	unknown	no
43	blue-collar	married	primary	no	-41	no	no	unknown	20	jun	8	3	-1	0	unknown	no
31	services	married	secondary	no	356	yes	no	unknown	20	jun	228	5	-1	0	unknown	no
38	blue-collar	married	secondary	no	2685	no	no	unknown	20	jun	22	12	-1	0	unknown	no
46	technician	divorced	tertiary	no	7318	no	no	unknown	20	jun	11	5	-1	0	unknown	no
42	admin.	single	secondary	no	1601	no	no	unknown	20	jun	23	2	-1	0	unknown	no
53	retired	divorced	secondary	no	797	no	no	unknown	20	jun	14	6	-1	0	unknown	no
49	technician	divorced	secondary	no	1669	yes	no	unknown	20	jun	34	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	-1002	yes	no	unknown	20	jun	9	5	-1	0	unknown	no
58	management	married	tertiary	no	1697	no	no	unknown	20	jun	55	2	-1	0	unknown	no
53	retired	divorced	primary	no	1126	no	no	unknown	20	jun	92	3	-1	0	unknown	no
23	services	married	secondary	no	-19	yes	no	unknown	20	jun	13	10	-1	0	unknown	no
35	management	single	tertiary	no	996	no	no	unknown	20	jun	17	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	137	no	no	unknown	20	jun	252	3	-1	0	unknown	no
53	blue-collar	married	unknown	no	111	no	no	unknown	20	jun	39	3	-1	0	unknown	no
45	services	married	secondary	no	4	yes	no	unknown	20	jun	709	9	-1	0	unknown	no
56	unknown	married	unknown	no	361	no	no	unknown	20	jun	247	7	-1	0	unknown	no
43	management	married	tertiary	no	1451	yes	no	unknown	20	jun	11	12	-1	0	unknown	no
59	housemaid	single	unknown	no	4639	no	no	unknown	20	jun	24	5	-1	0	unknown	no
35	blue-collar	divorced	secondary	yes	-12	no	yes	unknown	20	jun	714	4	-1	0	unknown	no
44	unknown	single	unknown	no	1239	no	no	unknown	20	jun	39	4	-1	0	unknown	no
47	unemployed	divorced	tertiary	no	780	no	no	unknown	20	jun	447	2	-1	0	unknown	no
40	blue-collar	married	primary	no	238	no	no	unknown	20	jun	6	3	-1	0	unknown	no
39	technician	single	tertiary	no	861	no	no	unknown	20	jun	32	5	-1	0	unknown	no
45	housemaid	divorced	tertiary	no	2098	no	no	unknown	20	jun	81	3	-1	0	unknown	no
47	management	married	tertiary	no	866	no	no	unknown	20	jun	7	7	-1	0	unknown	no
36	unemployed	married	tertiary	no	4145	no	no	unknown	20	jun	988	4	-1	0	unknown	yes
55	technician	married	secondary	no	77	yes	no	unknown	23	jun	364	2	-1	0	unknown	no
36	management	divorced	tertiary	yes	20	no	yes	unknown	24	jun	62	5	-1	0	unknown	no
31	technician	married	tertiary	no	1197	yes	no	unknown	24	jun	351	3	-1	0	unknown	no
50	blue-collar	married	secondary	no	-253	no	no	unknown	25	jun	43	1	-1	0	unknown	no
42	self-employed	married	tertiary	no	-266	no	yes	unknown	25	jun	322	1	-1	0	unknown	no
42	management	single	tertiary	no	433	yes	no	unknown	25	jun	375	2	-1	0	unknown	no
50	admin.	married	secondary	no	0	yes	yes	unknown	26	jun	626	2	-1	0	unknown	no
28	blue-collar	married	primary	no	702	yes	no	unknown	26	jun	318	2	-1	0	unknown	no
46	technician	married	tertiary	no	157	no	no	unknown	26	jun	150	1	-1	0	unknown	no
28	admin.	single	secondary	no	-7	no	yes	unknown	26	jun	3183	2	-1	0	unknown	yes
27	blue-collar	married	primary	no	-413	no	yes	unknown	27	jun	422	6	-1	0	unknown	yes
57	retired	married	secondary	no	-418	no	yes	unknown	27	jun	95	1	-1	0	unknown	no
58	services	married	primary	no	65	no	no	unknown	27	jun	162	1	-1	0	unknown	no
28	services	married	secondary	no	4	yes	no	unknown	27	jun	133	5	-1	0	unknown	no
60	blue-collar	married	primary	no	109	no	no	unknown	27	jun	349	5	-1	0	unknown	no
37	management	married	tertiary	no	597	no	yes	unknown	30	jun	96	3	-1	0	unknown	no
26	services	single	secondary	no	-72	yes	no	unknown	30	jun	82	9	-1	0	unknown	no
45	entrepreneur	married	secondary	yes	624	no	yes	unknown	30	jun	50	1	-1	0	unknown	no
40	admin.	married	secondary	no	220	yes	no	unknown	30	jun	69	3	-1	0	unknown	no
41	blue-collar	single	secondary	no	75	yes	no	unknown	1	jul	479	9	-1	0	unknown	yes
57	housemaid	married	primary	no	53	no	no	unknown	1	jul	215	3	-1	0	unknown	no
59	technician	married	secondary	no	358	no	no	unknown	1	jul	183	2	-1	0	unknown	no
28	technician	single	tertiary	no	415	no	no	unknown	1	jul	86	1	-1	0	unknown	no
31	management	married	tertiary	no	84	no	yes	unknown	1	jul	143	1	-1	0	unknown	no
22	student	single	secondary	no	280	yes	no	unknown	2	jul	63	4	-1	0	unknown	no
45	self-employed	married	primary	no	-584	yes	yes	unknown	2	jul	306	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	-255	no	yes	unknown	2	jul	957	3	-1	0	unknown	no
54	unemployed	married	tertiary	no	0	no	yes	unknown	3	jul	188	1	-1	0	unknown	no
55	retired	married	secondary	no	85	no	no	unknown	3	jul	228	2	-1	0	unknown	no
56	admin.	married	secondary	no	20	no	no	unknown	3	jul	130	1	-1	0	unknown	no
33	services	single	secondary	no	1038	no	yes	unknown	3	jul	108	1	-1	0	unknown	no
37	services	single	secondary	no	-244	no	no	unknown	3	jul	178	1	-1	0	unknown	no
47	admin.	married	secondary	no	1156	no	yes	unknown	3	jul	74	5	-1	0	unknown	no
44	blue-collar	married	secondary	no	978	no	no	unknown	3	jul	385	6	-1	0	unknown	no
30	services	single	tertiary	no	0	no	no	unknown	4	jul	71	1	-1	0	unknown	no
32	services	single	secondary	no	335	yes	yes	unknown	4	jul	99	1	-1	0	unknown	no
30	blue-collar	married	primary	no	5956	yes	yes	unknown	4	jul	538	1	-1	0	unknown	no
37	management	married	tertiary	no	1265	no	yes	unknown	4	jul	101	1	-1	0	unknown	no
36	management	single	tertiary	no	678	no	yes	unknown	4	jul	85	3	-1	0	unknown	no
50	management	married	tertiary	no	453	no	yes	unknown	4	jul	608	1	-1	0	unknown	no
27	management	single	secondary	no	35	no	no	cellular	4	jul	255	1	-1	0	unknown	no
36	technician	single	secondary	no	-272	no	yes	cellular	4	jul	53	6	-1	0	unknown	no
28	services	single	secondary	no	-116	no	yes	cellular	4	jul	276	1	-1	0	unknown	no
51	management	married	tertiary	no	1421	yes	no	cellular	7	jul	152	5	-1	0	unknown	no
47	blue-collar	married	primary	yes	25	yes	yes	cellular	7	jul	142	3	-1	0	unknown	no
39	management	married	tertiary	no	1007	yes	no	cellular	7	jul	86	2	-1	0	unknown	no
51	self-employed	married	secondary	yes	34	no	yes	cellular	7	jul	200	1	-1	0	unknown	no
42	blue-collar	divorced	primary	no	213	yes	no	cellular	7	jul	434	3	-1	0	unknown	yes
42	blue-collar	divorced	unknown	no	0	no	no	cellular	7	jul	64	2	-1	0	unknown	no
47	unknown	divorced	primary	no	0	no	no	cellular	7	jul	240	1	-1	0	unknown	no
43	services	married	primary	no	29	no	no	telephone	7	jul	259	8	-1	0	unknown	no
37	services	married	secondary	no	343	yes	yes	cellular	7	jul	74	7	-1	0	unknown	no
29	admin.	married	secondary	no	488	no	yes	cellular	7	jul	223	1	-1	0	unknown	no
33	blue-collar	single	primary	no	777	no	no	cellular	7	jul	263	1	-1	0	unknown	no
34	blue-collar	single	primary	yes	-2	no	yes	cellular	7	jul	199	1	-1	0	unknown	no
32	services	single	secondary	no	-1139	yes	no	cellular	7	jul	201	1	-1	0	unknown	no
37	admin.	single	secondary	no	-117	no	yes	cellular	7	jul	106	1	-1	0	unknown	no
35	services	divorced	secondary	no	35	yes	no	cellular	7	jul	129	4	-1	0	unknown	no
59	blue-collar	married	secondary	no	13718	no	no	telephone	7	jul	107	6	-1	0	unknown	no
38	technician	married	secondary	no	-228	yes	no	cellular	7	jul	162	4	-1	0	unknown	no
40	blue-collar	married	secondary	no	326	yes	yes	cellular	7	jul	112	1	-1	0	unknown	no
46	management	married	secondary	no	700	no	yes	cellular	7	jul	136	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	16	no	no	cellular	7	jul	387	1	-1	0	unknown	no
51	management	married	tertiary	no	1392	no	no	cellular	7	jul	511	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	226	no	no	telephone	7	jul	211	2	-1	0	unknown	no
33	services	single	secondary	no	329	yes	yes	cellular	7	jul	227	4	-1	0	unknown	no
46	blue-collar	married	primary	no	3969	no	no	telephone	7	jul	46	5	-1	0	unknown	no
58	technician	divorced	secondary	no	-354	yes	yes	cellular	7	jul	98	1	-1	0	unknown	no
52	blue-collar	divorced	secondary	no	497	no	yes	cellular	7	jul	277	2	-1	0	unknown	no
39	blue-collar	married	unknown	no	18	no	no	cellular	7	jul	75	3	-1	0	unknown	no
51	blue-collar	married	primary	no	720	no	no	cellular	7	jul	160	5	-1	0	unknown	no
58	blue-collar	married	primary	no	853	no	no	cellular	7	jul	317	3	-1	0	unknown	no
54	self-employed	married	secondary	no	203	yes	no	telephone	7	jul	238	8	-1	0	unknown	no
43	entrepreneur	married	secondary	no	128	yes	no	telephone	7	jul	122	2	-1	0	unknown	no
25	blue-collar	married	secondary	no	267	no	no	cellular	7	jul	422	2	-1	0	unknown	no
41	housemaid	married	primary	no	175	no	no	cellular	7	jul	252	1	-1	0	unknown	no
60	management	married	tertiary	no	1573	no	no	telephone	7	jul	79	15	-1	0	unknown	no
42	technician	single	tertiary	no	24	no	no	cellular	8	jul	262	1	-1	0	unknown	no
46	unemployed	married	secondary	no	562	no	no	cellular	8	jul	491	1	-1	0	unknown	no
29	blue-collar	single	primary	no	170	yes	no	cellular	8	jul	216	1	-1	0	unknown	no
31	management	single	tertiary	no	296	no	yes	cellular	8	jul	509	4	-1	0	unknown	yes
52	entrepreneur	married	tertiary	yes	-468	no	no	cellular	8	jul	534	1	-1	0	unknown	yes
58	retired	divorced	tertiary	no	264	yes	yes	cellular	8	jul	523	3	-1	0	unknown	no
32	blue-collar	married	primary	no	642	no	yes	cellular	8	jul	524	1	-1	0	unknown	no
55	entrepreneur	married	tertiary	no	22	no	yes	cellular	8	jul	215	1	-1	0	unknown	no
25	technician	single	secondary	no	0	no	yes	cellular	8	jul	634	1	-1	0	unknown	yes
59	retired	divorced	primary	no	830	no	yes	cellular	8	jul	116	1	-1	0	unknown	no
45	services	single	secondary	no	-688	no	yes	cellular	8	jul	106	1	-1	0	unknown	no
39	technician	married	secondary	no	130	no	no	cellular	8	jul	202	2	-1	0	unknown	no
42	admin.	married	secondary	no	-150	no	yes	cellular	8	jul	249	3	-1	0	unknown	no
55	blue-collar	married	secondary	yes	67	no	no	cellular	8	jul	267	2	-1	0	unknown	no
59	blue-collar	married	primary	no	3540	no	no	cellular	8	jul	165	1	-1	0	unknown	no
45	management	divorced	tertiary	no	854	no	yes	cellular	8	jul	730	1	-1	0	unknown	yes
34	admin.	single	secondary	no	280	no	no	cellular	8	jul	86	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	-478	no	yes	cellular	8	jul	528	2	-1	0	unknown	no
30	admin.	single	secondary	no	1249	no	no	cellular	8	jul	220	4	-1	0	unknown	no
36	technician	single	secondary	no	0	no	no	cellular	8	jul	121	1	-1	0	unknown	no
54	blue-collar	married	primary	no	175	no	yes	cellular	8	jul	1027	1	-1	0	unknown	no
34	technician	single	secondary	yes	-2	no	yes	cellular	8	jul	283	1	-1	0	unknown	no
27	self-employed	single	tertiary	no	108	no	yes	cellular	8	jul	141	2	-1	0	unknown	no
31	admin.	single	secondary	yes	4	yes	yes	cellular	8	jul	144	1	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	-299	yes	no	cellular	8	jul	192	2	-1	0	unknown	no
37	blue-collar	married	primary	no	89	no	yes	telephone	8	jul	336	4	-1	0	unknown	no
33	services	single	secondary	no	969	no	no	telephone	8	jul	107	3	-1	0	unknown	no
27	blue-collar	married	secondary	no	-59	no	yes	cellular	8	jul	154	3	-1	0	unknown	no
60	management	married	secondary	no	164	no	yes	cellular	8	jul	171	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	189	no	yes	cellular	8	jul	687	2	-1	0	unknown	yes
27	admin.	single	secondary	yes	-110	no	yes	cellular	8	jul	90	2	-1	0	unknown	no
26	blue-collar	single	primary	no	16	no	yes	cellular	8	jul	249	2	-1	0	unknown	no
59	admin.	married	secondary	no	302	no	yes	cellular	8	jul	250	2	-1	0	unknown	no
33	management	married	tertiary	no	6	yes	no	cellular	8	jul	1111	1	-1	0	unknown	no
52	retired	married	secondary	no	49	no	yes	telephone	8	jul	280	5	-1	0	unknown	no
38	blue-collar	married	secondary	no	121	yes	yes	cellular	9	jul	80	2	-1	0	unknown	no
46	technician	married	secondary	no	152	no	no	cellular	9	jul	72	1	-1	0	unknown	no
35	services	married	secondary	no	0	no	yes	telephone	9	jul	42	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	628	yes	no	cellular	9	jul	97	1	-1	0	unknown	no
45	blue-collar	divorced	primary	no	452	yes	no	cellular	9	jul	96	1	-1	0	unknown	no
49	admin.	married	secondary	no	167	no	yes	cellular	9	jul	51	1	-1	0	unknown	no
45	technician	married	secondary	no	2020	yes	no	cellular	9	jul	55	1	-1	0	unknown	no
33	services	married	secondary	no	0	no	no	cellular	9	jul	128	1	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	-267	yes	no	cellular	9	jul	42	1	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	776	yes	no	telephone	9	jul	990	1	-1	0	unknown	yes
41	admin.	married	primary	no	4488	yes	no	cellular	9	jul	321	1	-1	0	unknown	no
54	self-employed	married	primary	no	0	no	yes	telephone	9	jul	130	2	-1	0	unknown	no
25	student	married	tertiary	no	0	yes	no	cellular	9	jul	160	1	-1	0	unknown	no
31	services	divorced	unknown	no	0	no	yes	cellular	9	jul	138	1	-1	0	unknown	no
57	retired	single	secondary	no	976	yes	no	cellular	9	jul	98	1	-1	0	unknown	no
43	blue-collar	divorced	primary	no	75	yes	no	cellular	9	jul	118	1	-1	0	unknown	no
45	admin.	married	secondary	no	335	no	no	cellular	9	jul	89	3	-1	0	unknown	no
39	technician	single	secondary	no	4380	no	no	telephone	9	jul	87	8	-1	0	unknown	no
40	services	married	secondary	no	105	yes	no	cellular	9	jul	161	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	113	no	no	cellular	9	jul	143	1	-1	0	unknown	no
44	housemaid	married	primary	no	0	yes	no	telephone	9	jul	224	1	-1	0	unknown	no
44	admin.	married	secondary	no	262	yes	no	cellular	9	jul	74	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	1	yes	no	cellular	9	jul	290	2	-1	0	unknown	no
34	services	married	secondary	no	81	yes	yes	cellular	9	jul	90	1	-1	0	unknown	no
31	services	married	secondary	no	203	no	no	cellular	9	jul	359	1	-1	0	unknown	no
27	blue-collar	single	primary	no	0	no	yes	cellular	9	jul	240	2	-1	0	unknown	no
37	technician	married	tertiary	no	512	no	no	cellular	9	jul	61	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	982	yes	no	cellular	9	jul	231	2	-1	0	unknown	no
31	blue-collar	married	primary	no	498	yes	yes	cellular	9	jul	445	2	-1	0	unknown	no
60	unknown	married	tertiary	no	2450	no	no	unknown	9	jul	297	5	-1	0	unknown	no
49	technician	married	secondary	no	313	no	no	cellular	9	jul	115	2	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	-2093	yes	yes	unknown	9	jul	120	3	-1	0	unknown	no
28	self-employed	married	tertiary	no	0	yes	no	unknown	9	jul	139	1	-1	0	unknown	no
32	admin.	married	tertiary	no	1	yes	yes	cellular	10	jul	143	1	-1	0	unknown	no
46	admin.	married	secondary	no	2583	yes	no	cellular	10	jul	111	1	-1	0	unknown	no
55	management	married	primary	no	199	yes	yes	cellular	10	jul	192	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	475	no	no	telephone	10	jul	30	2	-1	0	unknown	no
40	admin.	married	secondary	no	540	yes	no	cellular	10	jul	217	1	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	1261	yes	yes	cellular	10	jul	272	1	-1	0	unknown	no
54	admin.	married	tertiary	no	59	yes	no	cellular	10	jul	268	1	-1	0	unknown	no
41	management	married	tertiary	no	472	yes	no	cellular	10	jul	783	1	-1	0	unknown	no
33	management	married	tertiary	no	4054	yes	no	cellular	10	jul	633	1	-1	0	unknown	no
30	management	married	tertiary	no	0	no	no	cellular	10	jul	152	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	182	yes	no	telephone	10	jul	39	1	-1	0	unknown	yes
34	self-employed	married	tertiary	no	0	yes	no	cellular	10	jul	95	1	-1	0	unknown	no
56	retired	divorced	secondary	no	-890	yes	no	cellular	10	jul	467	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	393	yes	yes	cellular	10	jul	122	1	-1	0	unknown	no
55	admin.	single	secondary	no	645	no	no	telephone	10	jul	123	1	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	227	yes	no	cellular	10	jul	283	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	580	no	no	cellular	10	jul	633	1	-1	0	unknown	no
39	services	married	secondary	no	54	yes	no	cellular	10	jul	466	1	-1	0	unknown	no
56	retired	divorced	secondary	no	275	yes	yes	cellular	10	jul	323	1	-1	0	unknown	no
57	housemaid	married	secondary	no	158	yes	no	telephone	10	jul	73	1	-1	0	unknown	no
29	technician	single	secondary	no	1714	no	yes	telephone	10	jul	45	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	684	yes	yes	cellular	10	jul	197	1	-1	0	unknown	no
47	services	married	secondary	no	367	yes	no	cellular	10	jul	476	4	-1	0	unknown	yes
28	technician	married	tertiary	no	1198	no	yes	cellular	10	jul	57	3	-1	0	unknown	no
37	unemployed	single	tertiary	yes	0	yes	no	cellular	10	jul	108	1	-1	0	unknown	no
54	technician	divorced	secondary	no	136	no	yes	cellular	10	jul	151	4	-1	0	unknown	no
35	services	married	secondary	no	63	no	yes	cellular	10	jul	480	4	-1	0	unknown	no
37	services	single	secondary	no	54	yes	no	cellular	10	jul	118	1	-1	0	unknown	no
37	services	divorced	secondary	no	135	no	no	cellular	10	jul	460	1	-1	0	unknown	no
44	management	married	tertiary	no	284	yes	yes	cellular	10	jul	109	5	-1	0	unknown	no
53	technician	married	unknown	no	2242	no	no	cellular	10	jul	154	14	-1	0	unknown	no
29	admin.	married	secondary	no	111	no	yes	cellular	11	jul	114	1	-1	0	unknown	no
