age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
34	entrepreneur	married	tertiary	no	4343	no	no	unknown	9	jun	85	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	427	yes	yes	unknown	9	jun	371	3	-1	0	unknown	no
46	technician	married	secondary	no	399	yes	no	unknown	9	jun	699	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	138	no	no	unknown	9	jun	61	2	-1	0	unknown	no
57	housemaid	married	secondary	no	992	no	no	unknown	9	jun	329	3	-1	0	unknown	no
46	blue-collar	married	primary	no	10333	yes	no	unknown	9	jun	579	4	-1	0	unknown	no
38	services	single	secondary	no	1076	no	no	unknown	9	jun	69	6	-1	0	unknown	no
35	blue-collar	single	secondary	no	406	yes	no	unknown	11	jun	126	12	-1	0	unknown	no
39	blue-collar	single	secondary	no	653	no	no	unknown	11	jun	54	4	-1	0	unknown	no
45	blue-collar	married	primary	no	13117	no	no	unknown	11	jun	42	2	-1	0	unknown	no
54	technician	married	secondary	no	2500	no	no	unknown	11	jun	62	2	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	2998	yes	no	unknown	11	jun	91	1	-1	0	unknown	no
38	blue-collar	married	primary	no	3057	yes	no	unknown	11	jun	133	1	-1	0	unknown	no
49	technician	single	tertiary	no	2585	no	no	unknown	11	jun	64	1	-1	0	unknown	no
59	self-employed	married	secondary	no	1986	no	no	unknown	11	jun	139	1	-1	0	unknown	no
58	management	married	unknown	no	0	no	no	unknown	11	jun	145	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	361	yes	no	unknown	11	jun	601	1	-1	0	unknown	no
39	admin.	single	secondary	no	35	no	no	unknown	11	jun	242	1	-1	0	unknown	no
37	blue-collar	single	primary	no	914	no	no	unknown	11	jun	72	1	-1	0	unknown	no
43	admin.	divorced	secondary	no	57	no	no	unknown	11	jun	46	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	594	no	no	unknown	11	jun	340	1	-1	0	unknown	no
45	technician	divorced	secondary	no	0	yes	yes	unknown	11	jun	127	1	-1	0	unknown	no
36	services	married	secondary	no	24	yes	yes	unknown	11	jun	100	5	-1	0	unknown	no
37	admin.	single	secondary	no	1560	yes	no	unknown	11	jun	203	2	-1	0	unknown	no
58	management	married	tertiary	no	313	no	no	unknown	11	jun	204	2	-1	0	unknown	no
37	management	single	tertiary	no	-119	yes	no	unknown	11	jun	375	11	-1	0	unknown	no
35	management	married	tertiary	no	810	no	no	unknown	11	jun	124	4	-1	0	unknown	no
40	admin.	single	tertiary	no	1248	no	no	unknown	11	jun	1290	2	-1	0	unknown	yes
60	management	married	tertiary	no	79	no	no	unknown	11	jun	48	3	-1	0	unknown	no
44	technician	married	tertiary	no	1454	no	no	unknown	11	jun	156	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	352	yes	no	unknown	12	jun	52	3	-1	0	unknown	no
44	services	single	secondary	no	106	no	no	unknown	12	jun	109	2	-1	0	unknown	no
53	retired	married	secondary	no	340	yes	no	unknown	12	jun	138	1	-1	0	unknown	no
41	services	married	secondary	no	4283	yes	no	unknown	12	jun	112	1	-1	0	unknown	no
47	services	married	secondary	no	440	yes	no	unknown	12	jun	91	1	-1	0	unknown	no
54	management	married	tertiary	no	292	no	no	unknown	12	jun	120	1	-1	0	unknown	no
51	housemaid	married	primary	no	2499	no	no	unknown	12	jun	309	5	-1	0	unknown	no
36	blue-collar	married	primary	no	398	yes	no	unknown	12	jun	278	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	1367	no	no	unknown	12	jun	43	1	-1	0	unknown	no
42	unknown	single	secondary	no	1456	no	no	unknown	12	jun	56	1	-1	0	unknown	no
43	blue-collar	married	primary	no	0	no	no	unknown	12	jun	30	1	-1	0	unknown	no
38	services	married	secondary	no	702	yes	no	unknown	12	jun	143	1	-1	0	unknown	no
47	blue-collar	married	primary	no	1610	yes	no	unknown	12	jun	68	1	-1	0	unknown	no
35	admin.	single	secondary	no	163	yes	no	unknown	12	jun	483	1	-1	0	unknown	no
53	unemployed	married	secondary	no	0	yes	no	unknown	12	jun	313	1	-1	0	unknown	no
27	admin.	single	secondary	no	18188	yes	no	unknown	12	jun	541	17	-1	0	unknown	yes
52	housemaid	married	primary	no	310	no	yes	unknown	12	jun	100	4	-1	0	unknown	no
36	management	married	tertiary	no	-85	yes	no	unknown	12	jun	85	2	-1	0	unknown	no
39	management	divorced	tertiary	no	452	yes	no	unknown	12	jun	232	2	-1	0	unknown	no
35	blue-collar	married	primary	no	4924	no	no	unknown	16	jun	252	2	-1	0	unknown	no
50	technician	married	tertiary	no	917	no	no	unknown	16	jun	107	2	-1	0	unknown	no
54	housemaid	married	secondary	no	1977	no	no	unknown	16	jun	69	3	-1	0	unknown	no
40	management	married	tertiary	no	60	no	no	unknown	16	jun	172	6	-1	0	unknown	no
34	services	married	secondary	no	-62	yes	no	unknown	16	jun	109	3	-1	0	unknown	no
37	blue-collar	single	secondary	no	1120	no	no	unknown	16	jun	187	3	-1	0	unknown	no
46	technician	divorced	secondary	no	454	no	no	unknown	16	jun	93	2	-1	0	unknown	no
44	self-employed	married	secondary	no	6553	no	no	unknown	16	jun	195	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	808	no	no	unknown	16	jun	163	1	-1	0	unknown	no
35	services	married	secondary	no	373	no	yes	unknown	16	jun	162	6	-1	0	unknown	no
56	retired	married	tertiary	no	3708	no	no	unknown	16	jun	210	2	-1	0	unknown	no
38	technician	single	tertiary	no	38	no	no	unknown	16	jun	64	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	6215	no	no	unknown	16	jun	155	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	2256	yes	no	unknown	16	jun	315	1	-1	0	unknown	no
44	housemaid	married	primary	no	2351	no	no	unknown	16	jun	250	2	-1	0	unknown	no
41	admin.	married	tertiary	no	1287	no	no	unknown	16	jun	286	1	-1	0	unknown	no
39	management	married	secondary	no	2198	no	no	unknown	16	jun	418	1	-1	0	unknown	no
37	services	married	secondary	no	1092	no	no	unknown	16	jun	266	1	-1	0	unknown	no
37	admin.	married	secondary	no	306	no	no	unknown	16	jun	73	1	-1	0	unknown	no
58	blue-collar	married	primary	no	96	no	no	unknown	16	jun	76	3	-1	0	unknown	no
47	admin.	married	secondary	no	4307	no	no	unknown	16	jun	88	1	-1	0	unknown	no
53	entrepreneur	divorced	tertiary	no	196	yes	no	unknown	16	jun	178	7	-1	0	unknown	no
53	blue-collar	married	secondary	no	1093	yes	yes	unknown	16	jun	244	3	-1	0	unknown	no
55	housemaid	married	primary	no	3680	no	no	unknown	16	jun	131	1	-1	0	unknown	no
37	admin.	married	tertiary	no	2741	no	no	unknown	16	jun	204	4	-1	0	unknown	no
36	admin.	single	secondary	no	16	no	no	unknown	16	jun	119	2	-1	0	unknown	no
37	management	married	tertiary	no	0	no	no	unknown	16	jun	637	6	-1	0	unknown	yes
36	blue-collar	single	primary	no	736	yes	no	unknown	16	jun	323	2	-1	0	unknown	no
54	technician	married	tertiary	no	417	yes	no	unknown	16	jun	375	2	-1	0	unknown	no
31	technician	married	secondary	no	-720	yes	no	unknown	17	jun	638	16	-1	0	unknown	no
55	blue-collar	married	primary	no	2896	no	no	unknown	17	jun	138	3	-1	0	unknown	no
49	entrepreneur	married	secondary	no	27	no	no	unknown	17	jun	131	6	-1	0	unknown	no
59	retired	married	primary	no	0	no	no	unknown	17	jun	192	1	-1	0	unknown	no
41	technician	married	secondary	no	130	no	no	unknown	17	jun	160	3	-1	0	unknown	no
37	technician	single	secondary	no	984	no	no	unknown	17	jun	475	1	-1	0	unknown	no
39	admin.	married	secondary	no	1891	no	no	unknown	17	jun	147	1	-1	0	unknown	no
36	self-employed	single	secondary	no	652	no	no	unknown	17	jun	187	1	-1	0	unknown	no
59	housemaid	divorced	secondary	no	0	no	no	unknown	17	jun	98	1	-1	0	unknown	no
49	retired	single	primary	no	25824	no	no	unknown	17	jun	94	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	530	no	yes	unknown	17	jun	705	1	-1	0	unknown	no
37	self-employed	single	tertiary	no	1116	no	no	unknown	17	jun	184	1	-1	0	unknown	no
40	technician	divorced	tertiary	no	0	no	no	unknown	17	jun	522	1	-1	0	unknown	yes
39	management	married	tertiary	no	2043	yes	no	unknown	17	jun	85	1	-1	0	unknown	no
52	services	married	secondary	no	517	yes	no	unknown	17	jun	180	1	-1	0	unknown	no
44	management	married	primary	no	2276	yes	no	unknown	17	jun	321	1	-1	0	unknown	no
35	technician	married	secondary	no	1255	no	no	unknown	17	jun	445	2	-1	0	unknown	no
46	services	married	secondary	no	0	no	no	unknown	17	jun	77	5	-1	0	unknown	no
53	blue-collar	married	primary	no	1100	yes	no	unknown	17	jun	714	2	-1	0	unknown	no
40	management	married	secondary	no	752	no	yes	unknown	17	jun	717	1	-1	0	unknown	no
59	retired	married	secondary	no	3	no	no	unknown	17	jun	1199	2	-1	0	unknown	no
50	blue-collar	divorced	primary	no	608	yes	no	unknown	17	jun	107	4	-1	0	unknown	no
36	technician	married	tertiary	no	404	no	no	unknown	17	jun	63	2	-1	0	unknown	no
48	admin.	married	secondary	no	306	no	yes	unknown	17	jun	314	2	-1	0	unknown	no
37	self-employed	single	tertiary	no	556	no	no	unknown	17	jun	200	2	-1	0	unknown	no
55	admin.	divorced	secondary	no	0	no	no	unknown	17	jun	76	2	-1	0	unknown	no
38	unemployed	married	secondary	no	926	no	no	unknown	17	jun	705	5	-1	0	unknown	no
57	housemaid	married	primary	no	0	no	no	unknown	17	jun	187	2	-1	0	unknown	no
53	technician	married	unknown	no	619	no	no	unknown	17	jun	198	6	-1	0	unknown	no
52	technician	married	secondary	no	1490	no	yes	unknown	17	jun	420	4	-1	0	unknown	no
51	blue-collar	married	primary	no	3942	yes	no	unknown	17	jun	363	3	-1	0	unknown	no
58	housemaid	divorced	primary	no	57	no	no	unknown	17	jun	117	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	2357	yes	no	unknown	17	jun	228	2	-1	0	unknown	no
36	services	single	secondary	no	9231	no	no	unknown	18	jun	270	3	-1	0	unknown	no
40	admin.	single	secondary	no	1200	yes	no	unknown	18	jun	284	8	-1	0	unknown	no
42	entrepreneur	divorced	secondary	no	31	no	no	unknown	18	jun	120	1	-1	0	unknown	no
42	unknown	single	tertiary	no	2918	no	no	unknown	18	jun	18	1	-1	0	unknown	no
55	blue-collar	married	primary	no	1101	no	no	unknown	18	jun	744	3	-1	0	unknown	no
33	management	single	tertiary	no	729	yes	yes	unknown	18	jun	178	5	-1	0	unknown	no
37	blue-collar	married	secondary	no	10721	yes	no	unknown	18	jun	394	3	-1	0	unknown	no
48	blue-collar	married	primary	no	363	yes	no	unknown	18	jun	257	6	-1	0	unknown	no
59	management	divorced	tertiary	no	1304	no	no	unknown	18	jun	220	1	-1	0	unknown	no
37	management	married	tertiary	no	11265	no	no	unknown	18	jun	417	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	2310	yes	yes	unknown	18	jun	104	1	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	889	no	yes	unknown	18	jun	362	1	-1	0	unknown	no
36	services	single	secondary	no	755	no	no	unknown	18	jun	355	1	-1	0	unknown	no
39	services	married	tertiary	no	6497	no	no	unknown	18	jun	567	1	-1	0	unknown	no
58	management	married	tertiary	no	3768	yes	no	unknown	18	jun	316	1	-1	0	unknown	no
48	self-employed	single	unknown	no	0	no	no	unknown	18	jun	453	1	-1	0	unknown	no
56	blue-collar	divorced	secondary	no	486	yes	no	unknown	18	jun	577	4	-1	0	unknown	no
41	entrepreneur	married	secondary	no	707	no	no	unknown	18	jun	707	1	-1	0	unknown	yes
38	technician	single	tertiary	no	11	no	no	unknown	18	jun	78	3	-1	0	unknown	no
45	management	divorced	tertiary	no	220	yes	no	unknown	18	jun	89	4	-1	0	unknown	no
52	technician	married	secondary	no	0	yes	no	unknown	18	jun	636	12	-1	0	unknown	no
50	blue-collar	married	primary	no	280	yes	no	unknown	18	jun	61	23	-1	0	unknown	no
28	blue-collar	single	secondary	no	623	no	no	unknown	18	jun	25	41	-1	0	unknown	no
60	retired	married	primary	no	415	no	no	unknown	18	jun	49	2	-1	0	unknown	no
38	services	married	secondary	no	393	no	no	unknown	18	jun	90	3	-1	0	unknown	no
39	housemaid	single	primary	no	1340	no	no	unknown	18	jun	113	2	-1	0	unknown	no
40	admin.	single	secondary	no	1670	yes	no	unknown	18	jun	161	2	-1	0	unknown	no
41	blue-collar	married	primary	no	219	no	yes	unknown	18	jun	1574	3	-1	0	unknown	yes
54	blue-collar	married	primary	no	10662	no	no	unknown	19	jun	256	1	-1	0	unknown	no
57	unemployed	married	secondary	no	0	no	no	unknown	19	jun	97	1	-1	0	unknown	no
56	retired	married	primary	no	1906	no	yes	unknown	19	jun	45	9	-1	0	unknown	no
58	blue-collar	married	primary	no	0	yes	no	unknown	19	jun	573	1	-1	0	unknown	no
58	retired	married	tertiary	no	5087	no	no	unknown	19	jun	252	1	-1	0	unknown	no
44	management	married	secondary	no	11972	no	no	unknown	19	jun	127	1	-1	0	unknown	no
57	retired	married	secondary	no	712	yes	yes	unknown	19	jun	824	1	-1	0	unknown	no
43	admin.	married	secondary	no	1113	no	no	unknown	19	jun	477	7	-1	0	unknown	no
52	entrepreneur	divorced	secondary	no	302	no	no	unknown	19	jun	169	2	-1	0	unknown	no
57	blue-collar	divorced	secondary	no	1795	yes	no	unknown	19	jun	818	1	-1	0	unknown	no
56	retired	married	secondary	yes	101	no	yes	unknown	19	jun	330	1	-1	0	unknown	no
52	blue-collar	married	primary	no	1409	yes	no	unknown	19	jun	224	1	-1	0	unknown	no
40	blue-collar	married	primary	no	2132	no	no	unknown	19	jun	143	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1120	no	yes	unknown	19	jun	786	1	-1	0	unknown	no
56	self-employed	married	tertiary	no	411	no	no	unknown	19	jun	145	4	-1	0	unknown	no
52	entrepreneur	married	tertiary	no	0	no	no	unknown	19	jun	163	3	-1	0	unknown	no
28	blue-collar	married	primary	no	237	yes	no	unknown	19	jun	498	7	-1	0	unknown	no
35	technician	single	secondary	no	23	yes	no	unknown	19	jun	113	2	-1	0	unknown	no
51	blue-collar	married	primary	no	91	no	yes	unknown	19	jun	368	2	-1	0	unknown	no
57	technician	married	secondary	no	461	yes	no	unknown	19	jun	69	2	-1	0	unknown	no
36	admin.	married	secondary	no	4011	no	no	unknown	19	jun	10	16	-1	0	unknown	no
46	blue-collar	married	unknown	no	626	yes	no	unknown	19	jun	177	2	-1	0	unknown	no
28	blue-collar	married	primary	no	182	yes	no	unknown	19	jun	153	1	-1	0	unknown	no
50	services	married	secondary	no	3374	no	no	unknown	19	jun	27	2	-1	0	unknown	no
48	technician	married	secondary	no	7	no	no	unknown	19	jun	354	7	-1	0	unknown	no
23	admin.	married	secondary	no	299	yes	no	unknown	19	jun	104	1	-1	0	unknown	no
43	admin.	single	unknown	no	682	no	no	unknown	19	jun	156	6	-1	0	unknown	no
25	blue-collar	single	secondary	no	-191	yes	no	unknown	19	jun	958	7	-1	0	unknown	yes
43	technician	divorced	secondary	no	6835	no	no	unknown	20	jun	262	2	-1	0	unknown	no
53	unemployed	divorced	secondary	no	0	no	no	unknown	20	jun	101	2	-1	0	unknown	no
46	housemaid	married	primary	no	4064	no	no	unknown	20	jun	62	4	-1	0	unknown	no
39	housemaid	married	primary	no	4899	no	no	unknown	20	jun	394	2	-1	0	unknown	no
59	retired	married	primary	no	6955	no	yes	unknown	20	jun	179	10	-1	0	unknown	no
38	self-employed	married	secondary	no	746	no	no	unknown	20	jun	256	3	-1	0	unknown	no
59	blue-collar	married	secondary	no	-162	yes	yes	unknown	20	jun	122	1	-1	0	unknown	no
60	retired	married	secondary	no	1690	no	no	unknown	20	jun	1467	4	-1	0	unknown	yes
35	housemaid	divorced	primary	no	1465	no	no	unknown	20	jun	40	1	-1	0	unknown	no
31	blue-collar	married	primary	no	224	yes	no	unknown	20	jun	20	19	-1	0	unknown	no
42	unemployed	married	secondary	no	0	yes	no	unknown	20	jun	158	1	-1	0	unknown	no
51	blue-collar	married	secondary	yes	0	no	yes	unknown	20	jun	179	3	-1	0	unknown	no
50	admin.	married	unknown	no	-1137	yes	yes	unknown	20	jun	64	1	-1	0	unknown	no
40	services	married	secondary	no	5807	yes	no	unknown	20	jun	98	1	-1	0	unknown	no
57	management	married	tertiary	no	9103	no	yes	unknown	20	jun	1098	2	-1	0	unknown	yes
38	blue-collar	married	secondary	no	1005	no	no	unknown	20	jun	76	12	-1	0	unknown	no
56	management	married	secondary	no	3164	no	no	unknown	20	jun	245	3	-1	0	unknown	no
46	housemaid	married	primary	no	296	yes	no	unknown	20	jun	205	4	-1	0	unknown	no
47	technician	married	secondary	no	302	yes	no	unknown	20	jun	89	3	-1	0	unknown	no
43	admin.	married	secondary	no	672	yes	no	unknown	20	jun	14	6	-1	0	unknown	no
47	technician	married	tertiary	no	1694	no	yes	unknown	20	jun	560	3	-1	0	unknown	yes
37	self-employed	married	secondary	no	1549	yes	no	unknown	20	jun	161	7	-1	0	unknown	no
44	technician	married	secondary	no	251	no	no	unknown	20	jun	14	6	-1	0	unknown	no
56	housemaid	married	primary	no	954	no	no	unknown	20	jun	81	10	-1	0	unknown	no
52	self-employed	married	primary	no	-107	yes	yes	unknown	20	jun	134	2	-1	0	unknown	no
37	services	married	secondary	no	0	no	no	unknown	20	jun	12	14	-1	0	unknown	no
45	admin.	married	unknown	no	1557	no	no	unknown	20	jun	158	5	-1	0	unknown	no
42	management	divorced	tertiary	no	0	no	no	unknown	20	jun	85	2	-1	0	unknown	no
53	technician	married	unknown	no	6859	yes	no	unknown	20	jun	32	27	-1	0	unknown	no
42	services	single	unknown	no	4800	no	no	unknown	20	jun	10	11	-1	0	unknown	no
55	technician	single	secondary	no	11	no	no	unknown	20	jun	14	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	853	no	no	unknown	20	jun	15	12	-1	0	unknown	no
38	blue-collar	married	primary	no	-522	yes	yes	unknown	20	jun	18	22	-1	0	unknown	no
43	blue-collar	married	primary	no	-59	yes	no	unknown	20	jun	205	5	-1	0	unknown	no
37	blue-collar	single	tertiary	no	344	no	no	unknown	20	jun	407	2	-1	0	unknown	no
41	management	married	tertiary	no	15	no	no	unknown	20	jun	13	5	-1	0	unknown	no
55	retired	married	secondary	no	241	yes	no	unknown	20	jun	14	6	-1	0	unknown	no
36	blue-collar	married	secondary	no	1132	yes	yes	unknown	20	jun	258	2	-1	0	unknown	no
36	admin.	single	secondary	no	449	yes	no	unknown	20	jun	136	3	-1	0	unknown	no
54	technician	single	tertiary	no	3233	no	no	unknown	20	jun	17	3	-1	0	unknown	no
36	technician	single	secondary	no	129	yes	no	unknown	20	jun	200	7	-1	0	unknown	no
49	blue-collar	married	primary	no	4134	no	no	unknown	20	jun	40	2	-1	0	unknown	no
41	entrepreneur	married	tertiary	no	306	yes	no	unknown	20	jun	102	3	-1	0	unknown	no
60	admin.	married	secondary	no	2058	no	no	unknown	20	jun	48	10	-1	0	unknown	no
44	student	single	unknown	no	5078	no	no	unknown	20	jun	17	5	-1	0	unknown	no
39	technician	married	secondary	no	376	no	no	unknown	20	jun	160	3	-1	0	unknown	no
38	technician	single	secondary	no	455	yes	no	unknown	20	jun	36	5	-1	0	unknown	no
50	retired	divorced	secondary	no	4861	no	no	unknown	20	jun	61	3	-1	0	unknown	no
45	admin.	married	secondary	no	14902	yes	no	unknown	20	jun	31	6	-1	0	unknown	no
36	management	married	tertiary	no	530	no	no	unknown	20	jun	221	3	-1	0	unknown	no
39	admin.	divorced	secondary	no	32	no	yes	unknown	20	jun	8	10	-1	0	unknown	no
33	admin.	married	secondary	no	-111	yes	yes	unknown	20	jun	12	3	-1	0	unknown	no
41	management	married	tertiary	no	2031	yes	no	unknown	20	jun	7	3	-1	0	unknown	no
35	blue-collar	single	primary	no	1772	no	no	unknown	20	jun	19	7	-1	0	unknown	no
40	student	married	secondary	no	260	no	no	unknown	20	jun	197	6	-1	0	unknown	no
26	technician	single	secondary	no	1275	yes	no	unknown	20	jun	18	9	-1	0	unknown	no
45	technician	single	tertiary	no	302	yes	no	unknown	20	jun	36	4	-1	0	unknown	no
30	management	married	tertiary	no	-250	yes	no	unknown	20	jun	11	6	-1	0	unknown	no
56	retired	married	tertiary	no	5769	no	no	unknown	20	jun	15	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	925	yes	yes	unknown	20	jun	22	8	-1	0	unknown	no
44	blue-collar	married	primary	no	2657	yes	no	unknown	20	jun	202	2	-1	0	unknown	no
26	blue-collar	married	secondary	no	490	yes	no	unknown	23	jun	82	5	-1	0	unknown	no
46	services	married	secondary	no	1400	no	no	unknown	23	jun	25	2	-1	0	unknown	no
60	management	married	unknown	no	1046	yes	no	unknown	24	jun	32	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	21522	no	no	unknown	24	jun	146	4	-1	0	unknown	no
34	technician	married	secondary	no	1	no	yes	unknown	25	jun	53	1	-1	0	unknown	no
58	blue-collar	divorced	secondary	no	314	no	no	unknown	25	jun	67	2	-1	0	unknown	no
41	blue-collar	married	primary	no	381	no	no	unknown	25	jun	305	4	-1	0	unknown	no
32	admin.	single	tertiary	no	328	yes	yes	unknown	26	jun	271	1	-1	0	unknown	no
44	technician	married	secondary	no	-153	no	yes	unknown	26	jun	197	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	196	yes	no	unknown	26	jun	176	7	-1	0	unknown	no
55	admin.	married	secondary	no	6207	yes	no	unknown	26	jun	113	5	-1	0	unknown	no
44	services	married	secondary	no	-618	no	yes	unknown	27	jun	198	2	-1	0	unknown	no
26	blue-collar	married	secondary	no	1128	yes	yes	unknown	27	jun	111	3	-1	0	unknown	no
39	technician	married	secondary	no	0	no	yes	unknown	27	jun	103	1	-1	0	unknown	no
60	retired	divorced	primary	no	95	no	yes	unknown	27	jun	244	1	-1	0	unknown	no
24	services	single	secondary	no	11	yes	no	unknown	27	jun	114	4	-1	0	unknown	no
52	management	married	primary	no	798	yes	no	unknown	30	jun	123	2	-1	0	unknown	no
49	admin.	married	secondary	no	12	no	no	unknown	30	jun	217	2	-1	0	unknown	no
37	self-employed	married	tertiary	no	0	no	yes	unknown	30	jun	202	1	-1	0	unknown	no
49	admin.	married	secondary	no	2062	no	no	unknown	30	jun	132	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	971	yes	yes	unknown	1	jul	471	3	-1	0	unknown	no
43	admin.	single	secondary	no	13	no	yes	unknown	1	jul	119	1	-1	0	unknown	no
32	admin.	married	secondary	no	0	yes	yes	unknown	1	jul	122	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	392	no	yes	unknown	1	jul	135	1	-1	0	unknown	no
37	technician	single	tertiary	no	0	no	no	unknown	1	jul	1135	2	-1	0	unknown	yes
29	technician	single	tertiary	no	101	no	no	unknown	2	jul	143	4	-1	0	unknown	no
37	services	single	primary	no	0	no	yes	unknown	2	jul	372	1	-1	0	unknown	no
27	admin.	single	secondary	no	585	no	no	unknown	3	jul	269	3	-1	0	unknown	no
27	admin.	divorced	secondary	no	2	no	yes	unknown	3	jul	472	1	-1	0	unknown	no
35	blue-collar	married	unknown	no	-400	yes	yes	unknown	3	jul	85	1	-1	0	unknown	no
48	management	single	tertiary	no	31	no	yes	unknown	3	jul	154	1	-1	0	unknown	no
35	technician	divorced	secondary	no	2	no	no	unknown	3	jul	88	1	-1	0	unknown	no
47	technician	married	secondary	no	-149	no	yes	unknown	3	jul	504	1	-1	0	unknown	no
57	technician	married	secondary	no	253	no	yes	unknown	3	jul	230	3	-1	0	unknown	no
44	entrepreneur	married	tertiary	no	1080	no	yes	unknown	4	jul	566	3	-1	0	unknown	no
26	blue-collar	married	secondary	no	128	no	no	unknown	4	jul	355	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-322	no	yes	unknown	4	jul	208	1	-1	0	unknown	no
27	services	single	secondary	no	243	no	yes	unknown	4	jul	253	1	-1	0	unknown	no
29	services	married	primary	no	-102	no	no	unknown	4	jul	134	1	-1	0	unknown	no
57	retired	married	secondary	no	156	no	yes	unknown	4	jul	106	2	-1	0	unknown	no
31	technician	married	secondary	no	134	no	yes	unknown	4	jul	468	6	-1	0	unknown	no
27	technician	single	secondary	no	126	yes	yes	cellular	4	jul	436	4	-1	0	unknown	no
48	services	married	secondary	no	1355	no	no	cellular	4	jul	134	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	534	no	no	cellular	7	jul	148	3	-1	0	unknown	no
43	management	single	tertiary	no	47	yes	no	cellular	7	jul	316	5	-1	0	unknown	no
41	services	married	secondary	no	650	yes	no	cellular	7	jul	149	5	-1	0	unknown	no
41	services	married	secondary	no	841	yes	no	cellular	7	jul	250	2	-1	0	unknown	no
41	technician	married	secondary	no	923	yes	no	cellular	7	jul	141	3	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	555	no	no	cellular	7	jul	104	2	-1	0	unknown	no
40	blue-collar	married	primary	no	254	yes	no	cellular	7	jul	107	3	-1	0	unknown	no
40	admin.	married	secondary	no	1395	yes	yes	cellular	7	jul	122	2	-1	0	unknown	no
30	services	married	secondary	no	-134	yes	yes	cellular	7	jul	61	1	-1	0	unknown	no
42	management	married	unknown	no	6573	yes	no	cellular	7	jul	56	4	-1	0	unknown	no
26	services	married	secondary	no	-236	yes	yes	cellular	7	jul	459	1	-1	0	unknown	no
60	blue-collar	divorced	primary	no	3427	no	no	cellular	7	jul	169	1	-1	0	unknown	no
35	services	single	secondary	no	2110	no	yes	cellular	7	jul	39	1	-1	0	unknown	no
45	management	single	secondary	no	-57	no	yes	cellular	7	jul	262	1	-1	0	unknown	no
28	technician	single	secondary	no	909	no	yes	cellular	7	jul	532	1	-1	0	unknown	yes
40	blue-collar	single	unknown	no	29	no	no	telephone	7	jul	118	2	-1	0	unknown	no
31	unknown	single	tertiary	no	0	no	no	cellular	7	jul	57	1	-1	0	unknown	no
29	services	married	secondary	no	123	no	yes	cellular	7	jul	151	1	-1	0	unknown	no
44	housemaid	married	primary	no	-227	no	yes	cellular	7	jul	153	1	-1	0	unknown	no
39	technician	married	secondary	no	-241	yes	yes	cellular	7	jul	337	4	-1	0	unknown	no
47	management	married	tertiary	no	-50	no	yes	cellular	7	jul	175	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	913	yes	no	cellular	7	jul	113	4	-1	0	unknown	no
35	management	single	tertiary	no	14	no	no	cellular	7	jul	167	2	-1	0	unknown	no
26	admin.	married	secondary	no	383	yes	yes	cellular	7	jul	238	2	-1	0	unknown	no
58	entrepreneur	married	primary	no	124	yes	no	cellular	7	jul	293	7	-1	0	unknown	no
32	blue-collar	single	secondary	no	22	no	no	cellular	7	jul	280	1	-1	0	unknown	no
35	management	married	tertiary	no	1361	no	yes	cellular	7	jul	15	11	-1	0	unknown	no
44	entrepreneur	married	primary	no	5038	no	no	cellular	7	jul	199	7	-1	0	unknown	no
41	admin.	married	secondary	no	-396	yes	no	cellular	7	jul	104	4	-1	0	unknown	no
27	blue-collar	single	primary	no	1659	no	yes	cellular	7	jul	447	3	-1	0	unknown	no
38	technician	married	secondary	no	0	yes	yes	cellular	7	jul	500	5	-1	0	unknown	no
43	blue-collar	married	primary	no	8	no	no	telephone	7	jul	245	5	-1	0	unknown	no
27	services	married	secondary	no	379	no	yes	cellular	7	jul	269	2	-1	0	unknown	no
28	student	single	secondary	no	305	no	no	cellular	7	jul	625	1	-1	0	unknown	no
46	management	married	tertiary	no	74	yes	no	cellular	7	jul	15	11	-1	0	unknown	no
26	entrepreneur	married	secondary	no	-306	no	yes	cellular	8	jul	342	1	-1	0	unknown	no
