age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
36	self-employed	married	tertiary	no	4515	yes	no	unknown	17	jun	408	2	-1	0	unknown	no
60	management	married	tertiary	no	3301	no	no	unknown	17	jun	2621	3	-1	0	unknown	yes
36	housemaid	married	primary	no	758	no	no	unknown	17	jun	236	2	-1	0	unknown	no
54	retired	married	secondary	no	1614	yes	no	unknown	17	jun	534	4	-1	0	unknown	no
38	services	divorced	secondary	no	-10	yes	no	unknown	17	jun	61	2	-1	0	unknown	no
53	retired	married	primary	no	232	yes	yes	unknown	17	jun	203	2	-1	0	unknown	no
43	housemaid	married	secondary	no	618	no	no	unknown	17	jun	89	4	-1	0	unknown	no
36	services	single	secondary	no	398	yes	yes	unknown	17	jun	77	2	-1	0	unknown	no
52	management	married	tertiary	no	502	no	no	unknown	17	jun	637	3	-1	0	unknown	no
48	management	married	tertiary	no	734	yes	no	unknown	17	jun	1208	3	-1	0	unknown	no
49	technician	married	secondary	no	662	no	no	unknown	18	jun	47	2	-1	0	unknown	no
46	blue-collar	married	primary	no	-1	no	no	unknown	18	jun	35	3	-1	0	unknown	no
40	self-employed	married	secondary	no	256	no	no	unknown	18	jun	30	1	-1	0	unknown	no
49	management	married	primary	no	1330	no	yes	unknown	18	jun	37	1	-1	0	unknown	no
39	self-employed	single	tertiary	no	426	no	no	unknown	18	jun	1029	1	-1	0	unknown	yes
27	entrepreneur	married	secondary	no	47	yes	no	unknown	18	jun	114	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	39	yes	no	unknown	18	jun	34	6	-1	0	unknown	no
46	management	single	tertiary	no	46	no	yes	unknown	18	jun	107	1	-1	0	unknown	no
50	housemaid	married	secondary	no	0	no	no	unknown	18	jun	551	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	yes	-689	no	no	unknown	18	jun	15	1	-1	0	unknown	no
44	blue-collar	married	primary	no	2791	no	no	unknown	18	jun	335	1	-1	0	unknown	no
46	technician	married	secondary	no	179	no	yes	unknown	18	jun	129	1	-1	0	unknown	no
48	management	married	primary	no	5348	no	no	unknown	18	jun	105	1	-1	0	unknown	no
37	services	married	unknown	no	-224	no	no	unknown	18	jun	332	2	-1	0	unknown	no
57	management	married	tertiary	no	1172	no	no	unknown	18	jun	26	1	-1	0	unknown	no
39	blue-collar	married	primary	no	-186	no	yes	unknown	18	jun	320	3	-1	0	unknown	no
51	entrepreneur	single	secondary	no	440	no	no	unknown	18	jun	392	1	-1	0	unknown	no
35	admin.	married	secondary	no	1476	no	no	unknown	18	jun	209	12	-1	0	unknown	no
43	housemaid	married	secondary	no	5233	no	no	unknown	18	jun	108	2	-1	0	unknown	no
47	unknown	married	unknown	no	1880	no	no	unknown	18	jun	64	2	-1	0	unknown	no
36	entrepreneur	married	tertiary	no	9405	no	no	unknown	18	jun	297	3	-1	0	unknown	no
44	entrepreneur	married	secondary	no	692	no	no	unknown	18	jun	73	4	-1	0	unknown	no
31	blue-collar	single	secondary	no	54	no	no	unknown	18	jun	230	3	-1	0	unknown	no
40	blue-collar	divorced	unknown	no	2357	no	no	unknown	18	jun	66	3	-1	0	unknown	no
44	management	divorced	tertiary	no	0	no	no	unknown	18	jun	491	3	-1	0	unknown	no
59	retired	married	primary	no	1427	no	no	unknown	18	jun	140	2	-1	0	unknown	no
42	services	married	secondary	no	3236	no	no	unknown	18	jun	521	11	-1	0	unknown	no
59	blue-collar	married	secondary	no	0	no	no	unknown	18	jun	368	1	-1	0	unknown	no
44	admin.	single	secondary	no	2524	no	no	unknown	19	jun	82	1	-1	0	unknown	no
59	blue-collar	married	primary	no	4143	no	no	unknown	19	jun	122	1	-1	0	unknown	no
46	management	single	unknown	no	312	yes	no	unknown	19	jun	108	4	-1	0	unknown	no
38	management	married	tertiary	yes	-1007	yes	yes	unknown	19	jun	71	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	3316	no	no	unknown	19	jun	102	3	-1	0	unknown	no
42	blue-collar	married	primary	no	692	no	yes	unknown	19	jun	207	1	-1	0	unknown	no
45	admin.	married	secondary	no	825	no	no	unknown	19	jun	140	1	-1	0	unknown	no
41	technician	divorced	secondary	no	586	yes	no	unknown	19	jun	223	1	-1	0	unknown	no
38	management	married	unknown	no	3053	no	no	unknown	19	jun	178	1	-1	0	unknown	no
45	blue-collar	married	primary	no	351	yes	no	unknown	19	jun	66	1	-1	0	unknown	no
54	blue-collar	married	primary	no	211	no	no	unknown	19	jun	200	2	-1	0	unknown	no
56	blue-collar	married	secondary	no	771	yes	yes	unknown	19	jun	254	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	1	no	yes	unknown	19	jun	289	1	-1	0	unknown	no
47	unemployed	married	secondary	no	0	no	no	unknown	19	jun	284	1	-1	0	unknown	no
36	services	married	secondary	no	3972	yes	yes	unknown	19	jun	32	1	-1	0	unknown	no
47	technician	divorced	secondary	no	5735	no	no	unknown	19	jun	282	4	-1	0	unknown	no
36	management	married	tertiary	no	1352	no	no	unknown	19	jun	2028	1	-1	0	unknown	yes
53	retired	married	primary	no	828	yes	no	unknown	19	jun	232	1	-1	0	unknown	no
52	admin.	married	secondary	no	422	no	no	unknown	19	jun	559	1	-1	0	unknown	no
57	technician	married	secondary	no	1070	no	no	unknown	19	jun	73	1	-1	0	unknown	no
46	housemaid	divorced	primary	no	148	no	no	unknown	19	jun	166	1	-1	0	unknown	no
41	blue-collar	single	tertiary	no	6025	no	no	unknown	19	jun	559	1	-1	0	unknown	no
53	services	married	secondary	no	76	yes	no	unknown	19	jun	237	2	-1	0	unknown	no
29	technician	married	secondary	no	7836	yes	no	unknown	19	jun	155	1	-1	0	unknown	no
35	management	single	tertiary	no	250	no	no	unknown	19	jun	92	2	-1	0	unknown	no
38	admin.	single	secondary	no	435	no	no	unknown	19	jun	117	2	-1	0	unknown	no
41	blue-collar	married	primary	no	246	no	no	unknown	19	jun	683	3	-1	0	unknown	yes
45	technician	married	primary	no	3388	no	no	unknown	19	jun	36	7	-1	0	unknown	no
58	entrepreneur	married	unknown	no	2445	no	no	unknown	19	jun	1403	3	-1	0	unknown	no
50	unemployed	married	secondary	no	17	no	no	unknown	20	jun	189	2	-1	0	unknown	no
50	retired	married	primary	no	29	no	no	unknown	20	jun	135	5	-1	0	unknown	no
56	unemployed	divorced	primary	no	438	no	no	unknown	20	jun	139	2	-1	0	unknown	no
41	management	married	secondary	no	1273	no	no	unknown	20	jun	73	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	1873	yes	yes	unknown	20	jun	23	24	-1	0	unknown	no
37	blue-collar	single	secondary	no	847	no	no	unknown	20	jun	54	1	-1	0	unknown	no
55	technician	married	secondary	no	0	yes	yes	unknown	20	jun	124	1	-1	0	unknown	no
38	technician	married	secondary	no	0	yes	no	unknown	20	jun	111	1	-1	0	unknown	no
56	retired	single	secondary	no	4365	no	no	unknown	20	jun	361	1	-1	0	unknown	no
52	retired	married	tertiary	no	2269	no	no	unknown	20	jun	1210	1	-1	0	unknown	yes
43	management	single	primary	no	0	no	no	unknown	20	jun	280	1	-1	0	unknown	no
47	self-employed	married	tertiary	no	1917	no	no	unknown	20	jun	39	2	-1	0	unknown	no
57	unemployed	married	secondary	no	468	yes	no	unknown	20	jun	329	1	-1	0	unknown	no
57	admin.	married	tertiary	no	9311	no	no	unknown	20	jun	485	3	-1	0	unknown	no
55	retired	married	secondary	no	5	no	no	unknown	20	jun	108	1	-1	0	unknown	no
53	services	divorced	secondary	no	-223	no	no	unknown	20	jun	160	1	-1	0	unknown	no
48	management	married	secondary	no	3260	no	no	unknown	20	jun	111	3	-1	0	unknown	no
42	technician	married	tertiary	no	-215	no	no	unknown	20	jun	1573	5	-1	0	unknown	yes
52	blue-collar	married	secondary	no	1500	no	yes	unknown	20	jun	109	3	-1	0	unknown	no
60	unknown	married	primary	no	4722	no	no	unknown	20	jun	459	3	-1	0	unknown	no
47	self-employed	married	secondary	no	1121	no	no	unknown	20	jun	454	6	-1	0	unknown	no
40	blue-collar	married	secondary	no	188	yes	yes	unknown	20	jun	570	2	-1	0	unknown	yes
37	management	married	tertiary	no	142	no	no	unknown	20	jun	553	2	-1	0	unknown	no
42	unemployed	married	secondary	no	396	no	yes	unknown	20	jun	47	2	-1	0	unknown	no
39	blue-collar	married	primary	no	12	no	no	unknown	20	jun	210	2	-1	0	unknown	no
37	blue-collar	single	secondary	no	3876	no	no	unknown	20	jun	8	12	-1	0	unknown	no
46	management	married	secondary	no	12186	no	no	unknown	20	jun	29	3	-1	0	unknown	no
49	technician	divorced	secondary	no	3394	yes	no	unknown	20	jun	14	22	-1	0	unknown	no
44	management	married	tertiary	no	1286	yes	no	unknown	20	jun	268	3	-1	0	unknown	no
50	technician	married	secondary	no	1088	yes	no	unknown	20	jun	179	21	-1	0	unknown	no
53	blue-collar	married	secondary	no	-214	yes	no	unknown	20	jun	49	4	-1	0	unknown	no
36	admin.	divorced	secondary	no	1573	yes	no	unknown	20	jun	17	10	-1	0	unknown	no
43	self-employed	married	tertiary	no	819	no	no	unknown	20	jun	285	4	-1	0	unknown	no
41	housemaid	married	primary	no	188	yes	yes	unknown	20	jun	10	14	-1	0	unknown	no
51	admin.	married	tertiary	no	4655	no	no	unknown	20	jun	44	4	-1	0	unknown	no
55	services	single	secondary	no	1539	no	no	unknown	20	jun	65	2	-1	0	unknown	no
45	management	married	tertiary	no	655	no	no	unknown	20	jun	693	3	-1	0	unknown	yes
59	blue-collar	married	primary	no	2814	no	no	unknown	20	jun	81	3	-1	0	unknown	no
36	management	divorced	tertiary	no	563	no	no	unknown	20	jun	10	4	-1	0	unknown	no
55	housemaid	divorced	unknown	no	1276	no	no	unknown	20	jun	8	12	-1	0	unknown	no
49	technician	married	tertiary	no	6138	no	no	unknown	20	jun	100	3	-1	0	unknown	no
44	technician	married	secondary	no	5597	no	no	unknown	20	jun	27	3	-1	0	unknown	no
53	self-employed	divorced	secondary	no	1287	no	no	unknown	20	jun	12	3	-1	0	unknown	no
49	services	married	secondary	no	-106	no	yes	unknown	20	jun	10	13	-1	0	unknown	no
53	admin.	married	secondary	no	3765	no	no	unknown	20	jun	1094	3	-1	0	unknown	yes
45	unknown	married	secondary	no	11285	no	no	unknown	20	jun	13	5	-1	0	unknown	no
52	self-employed	married	primary	no	1750	no	yes	unknown	20	jun	39	5	-1	0	unknown	no
54	blue-collar	married	primary	no	1033	no	no	unknown	20	jun	152	3	-1	0	unknown	no
42	management	married	tertiary	no	0	yes	no	unknown	20	jun	34	3	-1	0	unknown	no
44	technician	divorced	unknown	no	1823	no	no	unknown	20	jun	43	2	-1	0	unknown	no
58	self-employed	married	primary	no	728	no	no	unknown	20	jun	112	4	-1	0	unknown	no
38	services	divorced	unknown	no	6360	no	no	unknown	20	jun	1409	2	-1	0	unknown	yes
47	technician	married	tertiary	no	2155	no	no	unknown	20	jun	178	3	-1	0	unknown	no
43	management	married	primary	no	98	no	no	unknown	20	jun	185	4	-1	0	unknown	no
33	blue-collar	single	secondary	no	45	no	no	unknown	20	jun	13	12	-1	0	unknown	no
36	admin.	married	tertiary	no	425	no	no	unknown	20	jun	11	4	-1	0	unknown	no
36	blue-collar	married	secondary	no	873	yes	no	unknown	20	jun	44	3	-1	0	unknown	no
60	blue-collar	married	primary	no	1472	no	no	unknown	20	jun	36	4	-1	0	unknown	no
25	services	single	secondary	no	3856	yes	no	unknown	20	jun	16	28	-1	0	unknown	no
48	admin.	married	primary	no	607	no	no	unknown	20	jun	29	2	-1	0	unknown	no
27	blue-collar	single	secondary	yes	-27	no	no	unknown	23	jun	498	2	-1	0	unknown	yes
47	management	married	tertiary	no	2716	no	no	unknown	23	jun	339	4	-1	0	unknown	no
42	housemaid	married	secondary	no	341	no	no	unknown	24	jun	790	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	3815	no	no	unknown	24	jun	237	3	-1	0	unknown	no
50	management	married	tertiary	no	-94	no	yes	unknown	25	jun	75	1	-1	0	unknown	no
47	services	married	secondary	no	-835	yes	yes	unknown	25	jun	231	1	-1	0	unknown	no
38	services	married	secondary	no	-140	no	no	unknown	25	jun	456	3	-1	0	unknown	no
32	admin.	married	secondary	no	159	no	yes	unknown	26	jun	177	1	-1	0	unknown	no
43	services	divorced	tertiary	no	2279	no	yes	unknown	26	jun	344	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	303	no	no	unknown	26	jun	182	2	-1	0	unknown	no
35	management	married	tertiary	no	24	yes	no	unknown	26	jun	243	2	-1	0	unknown	no
32	admin.	divorced	secondary	no	-241	no	yes	unknown	27	jun	856	2	-1	0	unknown	yes
32	housemaid	married	primary	no	7	no	yes	unknown	27	jun	110	1	-1	0	unknown	no
57	blue-collar	married	primary	no	-238	no	no	unknown	27	jun	79	1	-1	0	unknown	no
51	blue-collar	married	tertiary	no	84	no	yes	unknown	27	jun	269	1	-1	0	unknown	no
52	blue-collar	single	secondary	no	2430	yes	yes	unknown	27	jun	185	3	-1	0	unknown	no
39	services	married	primary	no	324	yes	no	unknown	30	jun	182	4	-1	0	unknown	no
51	blue-collar	married	primary	no	-101	yes	yes	unknown	30	jun	60	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	0	yes	no	unknown	30	jun	780	3	-1	0	unknown	no
57	retired	married	secondary	no	0	no	yes	unknown	30	jun	104	2	-1	0	unknown	no
49	technician	married	tertiary	no	503	no	no	unknown	1	jul	297	2	-1	0	unknown	no
29	services	single	unknown	no	33	no	no	unknown	1	jul	161	1	-1	0	unknown	no
49	housemaid	married	primary	no	935	no	yes	unknown	1	jul	150	1	-1	0	unknown	no
38	management	married	tertiary	no	-585	yes	no	unknown	1	jul	196	4	-1	0	unknown	no
45	technician	single	tertiary	no	2099	no	yes	unknown	1	jul	333	1	-1	0	unknown	no
51	blue-collar	divorced	primary	no	-28	no	yes	unknown	2	jul	220	2	-1	0	unknown	no
35	retired	single	secondary	no	527	no	yes	unknown	2	jul	348	3	-1	0	unknown	no
33	technician	single	tertiary	no	288	yes	yes	unknown	3	jul	343	2	-1	0	unknown	no
50	management	married	secondary	no	5	no	no	unknown	3	jul	24	1	-1	0	unknown	no
48	blue-collar	married	primary	no	474	yes	yes	unknown	3	jul	414	1	-1	0	unknown	no
35	services	married	secondary	no	1659	yes	no	unknown	3	jul	197	1	-1	0	unknown	no
51	services	married	secondary	no	-800	no	no	unknown	3	jul	203	1	-1	0	unknown	no
60	blue-collar	married	primary	no	241	no	yes	unknown	3	jul	100	3	-1	0	unknown	no
54	retired	married	secondary	no	-488	no	yes	unknown	3	jul	172	2	-1	0	unknown	no
36	technician	married	unknown	no	88	yes	yes	unknown	4	jul	124	2	-1	0	unknown	no
31	technician	single	secondary	no	223	no	no	unknown	4	jul	49	1	-1	0	unknown	no
36	technician	married	secondary	no	644	no	no	unknown	4	jul	133	1	-1	0	unknown	no
24	admin.	single	secondary	no	-346	yes	no	unknown	4	jul	164	2	-1	0	unknown	no
32	technician	single	secondary	no	-28	no	yes	unknown	4	jul	400	1	-1	0	unknown	no
29	admin.	single	secondary	no	2802	no	yes	unknown	4	jul	840	2	-1	0	unknown	no
37	self-employed	divorced	tertiary	no	60	no	yes	unknown	4	jul	426	3	-1	0	unknown	no
43	blue-collar	married	secondary	no	105	no	yes	cellular	4	jul	668	2	-1	0	unknown	no
44	technician	married	tertiary	no	1146	no	no	cellular	4	jul	178	2	-1	0	unknown	no
30	services	married	secondary	no	137	no	no	cellular	4	jul	407	1	-1	0	unknown	no
59	entrepreneur	married	tertiary	no	1728	no	no	cellular	7	jul	575	2	-1	0	unknown	no
39	management	married	primary	no	551	no	yes	cellular	7	jul	107	5	-1	0	unknown	no
58	blue-collar	divorced	primary	no	820	yes	no	cellular	7	jul	200	4	-1	0	unknown	no
38	management	married	tertiary	no	1444	yes	no	cellular	7	jul	139	2	-1	0	unknown	no
34	self-employed	married	tertiary	no	-236	yes	no	cellular	7	jul	118	4	-1	0	unknown	no
37	self-employed	married	secondary	no	1523	no	yes	cellular	7	jul	316	2	-1	0	unknown	no
44	blue-collar	married	primary	no	2	no	yes	telephone	7	jul	46	2	-1	0	unknown	no
47	management	married	unknown	no	12245	no	no	cellular	7	jul	1103	3	-1	0	unknown	no
54	management	divorced	tertiary	no	92	no	yes	telephone	7	jul	86	4	-1	0	unknown	no
59	retired	divorced	secondary	no	23	no	no	cellular	7	jul	66	1	-1	0	unknown	no
39	blue-collar	single	primary	no	366	yes	yes	cellular	7	jul	166	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	505	yes	no	telephone	7	jul	199	4	-1	0	unknown	no
40	technician	married	secondary	no	351	no	yes	cellular	7	jul	139	1	-1	0	unknown	no
35	admin.	single	secondary	no	0	no	yes	cellular	7	jul	480	1	-1	0	unknown	no
33	services	single	secondary	no	149	no	yes	cellular	7	jul	254	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	123	no	yes	cellular	7	jul	209	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	218	no	yes	cellular	7	jul	448	1	-1	0	unknown	no
34	blue-collar	married	primary	no	69	no	no	telephone	7	jul	41	1	-1	0	unknown	no
41	housemaid	married	primary	no	1529	no	no	cellular	7	jul	61	6	-1	0	unknown	no
50	admin.	single	secondary	no	-79	no	yes	cellular	7	jul	70	1	-1	0	unknown	no
41	admin.	single	secondary	no	0	yes	yes	cellular	7	jul	166	1	-1	0	unknown	no
32	admin.	single	secondary	no	212	no	no	cellular	7	jul	830	5	-1	0	unknown	yes
26	blue-collar	single	secondary	yes	-8019	no	yes	cellular	7	jul	299	3	-1	0	unknown	no
54	housemaid	married	secondary	no	0	no	yes	cellular	7	jul	97	1	-1	0	unknown	no
58	blue-collar	divorced	secondary	no	916	no	no	cellular	7	jul	244	4	-1	0	unknown	no
25	blue-collar	married	primary	no	0	no	no	cellular	7	jul	116	1	-1	0	unknown	no
50	self-employed	divorced	tertiary	no	387	no	no	cellular	7	jul	221	8	-1	0	unknown	no
43	management	married	secondary	no	-213	no	yes	telephone	7	jul	543	2	-1	0	unknown	no
35	management	married	tertiary	no	122	no	no	cellular	7	jul	179	4	-1	0	unknown	no
40	management	divorced	secondary	no	-626	yes	no	cellular	7	jul	140	4	-1	0	unknown	no
31	housemaid	married	primary	no	-367	yes	yes	telephone	7	jul	352	2	-1	0	unknown	no
47	technician	married	primary	no	50	no	no	telephone	7	jul	167	3	-1	0	unknown	no
30	services	single	secondary	no	148	no	yes	cellular	7	jul	482	3	-1	0	unknown	no
49	blue-collar	married	primary	no	4140	no	no	cellular	7	jul	205	4	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	412	yes	yes	cellular	8	jul	164	1	-1	0	unknown	no
44	management	divorced	tertiary	no	193	no	yes	cellular	8	jul	104	2	-1	0	unknown	no
55	management	married	tertiary	no	979	no	yes	cellular	8	jul	123	1	-1	0	unknown	no
26	management	single	tertiary	no	122	no	yes	cellular	8	jul	160	1	-1	0	unknown	no
25	management	single	tertiary	no	1098	yes	yes	cellular	8	jul	425	1	-1	0	unknown	no
56	retired	married	tertiary	no	87	no	no	cellular	8	jul	136	2	-1	0	unknown	no
28	unemployed	married	secondary	no	455	no	no	cellular	8	jul	286	1	-1	0	unknown	no
25	admin.	single	secondary	no	0	no	yes	cellular	8	jul	238	3	-1	0	unknown	no
27	services	single	secondary	no	87	no	no	cellular	8	jul	260	1	-1	0	unknown	no
59	services	divorced	secondary	no	136	no	yes	telephone	8	jul	176	1	-1	0	unknown	no
25	management	single	unknown	no	314	no	yes	cellular	8	jul	455	1	-1	0	unknown	no
28	housemaid	married	secondary	no	1294	yes	no	cellular	8	jul	401	2	-1	0	unknown	no
33	admin.	single	secondary	no	1248	no	no	cellular	8	jul	359	1	-1	0	unknown	no
35	admin.	divorced	secondary	no	148	no	yes	cellular	8	jul	199	1	-1	0	unknown	no
34	self-employed	divorced	unknown	no	28	no	yes	cellular	8	jul	245	1	-1	0	unknown	no
41	blue-collar	married	primary	no	-692	yes	no	cellular	8	jul	125	2	-1	0	unknown	no
30	services	married	secondary	no	2261	yes	yes	cellular	8	jul	250	2	-1	0	unknown	no
29	technician	single	secondary	no	290	yes	yes	cellular	8	jul	293	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	0	yes	no	cellular	8	jul	231	1	-1	0	unknown	no
47	technician	married	secondary	no	0	yes	no	cellular	8	jul	297	1	-1	0	unknown	no
29	services	single	secondary	no	-32	no	yes	cellular	8	jul	510	1	-1	0	unknown	no
28	admin.	single	secondary	no	-126	no	yes	cellular	8	jul	360	4	-1	0	unknown	no
38	blue-collar	single	secondary	no	10	no	no	cellular	8	jul	84	3	-1	0	unknown	no
28	management	single	tertiary	no	1252	yes	yes	cellular	8	jul	319	4	-1	0	unknown	no
45	technician	married	secondary	no	1477	yes	no	cellular	8	jul	355	1	-1	0	unknown	no
58	management	married	tertiary	no	913	no	yes	cellular	8	jul	326	6	-1	0	unknown	no
39	admin.	married	secondary	no	7711	yes	no	cellular	8	jul	289	1	-1	0	unknown	no
41	blue-collar	married	primary	no	17	no	no	cellular	8	jul	117	3	-1	0	unknown	no
26	blue-collar	single	secondary	no	-128	no	yes	cellular	8	jul	392	2	-1	0	unknown	no
27	services	married	secondary	no	202	yes	no	telephone	8	jul	212	2	-1	0	unknown	no
30	services	single	secondary	no	245	no	yes	cellular	8	jul	187	2	-1	0	unknown	no
44	self-employed	married	secondary	no	5068	no	no	cellular	8	jul	256	2	-1	0	unknown	no
28	blue-collar	married	primary	no	-469	yes	no	cellular	8	jul	244	3	-1	0	unknown	no
34	admin.	divorced	secondary	no	145	no	no	cellular	8	jul	183	5	-1	0	unknown	no
27	management	single	tertiary	no	154	no	yes	cellular	9	jul	75	1	-1	0	unknown	no
44	technician	married	tertiary	no	-948	yes	yes	cellular	9	jul	129	2	-1	0	unknown	no
42	management	married	tertiary	no	0	yes	no	cellular	9	jul	98	1	-1	0	unknown	no
54	management	married	secondary	no	4816	no	yes	cellular	9	jul	406	1	-1	0	unknown	no
46	entrepreneur	married	secondary	no	118	yes	no	cellular	9	jul	296	1	-1	0	unknown	no
45	management	divorced	tertiary	no	702	no	yes	cellular	9	jul	110	1	-1	0	unknown	no
45	blue-collar	single	secondary	no	-100	yes	no	cellular	9	jul	93	1	-1	0	unknown	no
40	blue-collar	married	primary	no	665	yes	no	cellular	9	jul	781	1	-1	0	unknown	yes
35	technician	married	secondary	no	2355	yes	no	cellular	9	jul	515	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	0	yes	no	cellular	9	jul	130	1	-1	0	unknown	no
31	management	single	unknown	no	1023	no	yes	cellular	9	jul	219	1	-1	0	unknown	no
36	technician	married	secondary	no	264	yes	yes	cellular	9	jul	482	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	1045	yes	yes	cellular	9	jul	290	13	-1	0	unknown	no
35	management	married	tertiary	no	2682	yes	no	cellular	9	jul	156	1	-1	0	unknown	no
60	housemaid	married	secondary	no	681	no	yes	cellular	9	jul	337	1	-1	0	unknown	no
37	blue-collar	married	unknown	no	0	yes	no	cellular	9	jul	90	1	-1	0	unknown	no
57	self-employed	married	secondary	no	65	no	yes	cellular	9	jul	171	1	-1	0	unknown	no
46	technician	married	secondary	yes	4	no	yes	cellular	9	jul	78	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	704	yes	no	telephone	9	jul	31	1	-1	0	unknown	no
56	retired	married	primary	no	122	no	yes	cellular	9	jul	145	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	1751	no	no	cellular	9	jul	178	2	-1	0	unknown	no
33	management	single	tertiary	no	383	yes	no	cellular	9	jul	125	1	-1	0	unknown	no
59	self-employed	married	tertiary	no	3800	no	yes	cellular	9	jul	70	1	-1	0	unknown	no
56	retired	married	secondary	no	343	no	yes	cellular	9	jul	77	1	-1	0	unknown	no
36	management	married	tertiary	no	6404	yes	yes	telephone	9	jul	304	1	-1	0	unknown	no
37	admin.	single	secondary	no	0	no	no	cellular	9	jul	397	6	-1	0	unknown	no
35	technician	single	tertiary	no	364	no	yes	cellular	9	jul	247	3	-1	0	unknown	no
32	admin.	married	tertiary	no	57	no	no	cellular	9	jul	530	2	-1	0	unknown	no
52	admin.	married	secondary	no	0	no	yes	telephone	9	jul	60	1	-1	0	unknown	no
32	management	married	tertiary	no	794	yes	yes	cellular	9	jul	1014	1	-1	0	unknown	yes
31	management	single	tertiary	no	409	no	yes	cellular	9	jul	564	5	-1	0	unknown	yes
32	housemaid	married	primary	no	0	yes	no	cellular	9	jul	90	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1742	no	no	unknown	9	jul	130	6	-1	0	unknown	no
50	admin.	married	secondary	no	858	no	no	cellular	9	jul	41	12	-1	0	unknown	no
52	admin.	married	secondary	no	3422	no	no	cellular	10	jul	168	1	-1	0	unknown	no
37	entrepreneur	married	secondary	no	2055	yes	yes	cellular	10	jul	241	4	-1	0	unknown	no
42	self-employed	married	secondary	no	97	no	no	cellular	10	jul	108	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	2	yes	no	cellular	10	jul	371	1	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	yes	cellular	10	jul	129	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	167	yes	no	cellular	10	jul	255	1	-1	0	unknown	yes
28	blue-collar	single	secondary	yes	0	no	yes	cellular	10	jul	165	1	-1	0	unknown	no
43	management	married	tertiary	no	4923	yes	no	cellular	10	jul	1102	1	-1	0	unknown	no
31	services	married	primary	no	46	no	no	cellular	10	jul	37	1	-1	0	unknown	no
45	entrepreneur	married	unknown	no	3133	yes	yes	cellular	10	jul	804	1	-1	0	unknown	yes
51	blue-collar	married	primary	no	0	yes	no	cellular	10	jul	324	1	-1	0	unknown	no
58	retired	divorced	secondary	no	439	no	yes	cellular	10	jul	48	2	-1	0	unknown	no
35	management	single	tertiary	no	292	no	yes	cellular	10	jul	220	1	-1	0	unknown	no
48	management	married	tertiary	no	0	yes	no	cellular	10	jul	108	1	-1	0	unknown	no
38	management	divorced	tertiary	no	219	yes	no	cellular	10	jul	478	1	-1	0	unknown	no
42	entrepreneur	divorced	tertiary	no	367	yes	no	cellular	10	jul	563	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	0	no	no	cellular	10	jul	268	1	-1	0	unknown	no
34	management	married	tertiary	no	580	yes	no	cellular	10	jul	380	1	-1	0	unknown	no
32	technician	married	secondary	no	0	yes	yes	cellular	10	jul	428	1	-1	0	unknown	no
57	admin.	married	secondary	no	2	no	no	telephone	10	jul	144	2	-1	0	unknown	no
59	blue-collar	divorced	unknown	no	454	yes	no	cellular	10	jul	293	1	-1	0	unknown	no
31	housemaid	married	secondary	no	0	yes	no	cellular	10	jul	270	1	-1	0	unknown	no
47	admin.	married	secondary	no	3386	no	yes	cellular	10	jul	360	17	-1	0	unknown	no
34	management	single	tertiary	no	1171	yes	no	cellular	10	jul	129	1	-1	0	unknown	no
34	services	married	secondary	no	80	no	yes	cellular	10	jul	240	1	-1	0	unknown	no
30	technician	married	tertiary	no	91	no	no	cellular	10	jul	363	2	-1	0	unknown	no
49	blue-collar	married	primary	no	305	yes	yes	telephone	10	jul	834	10	-1	0	unknown	no
33	admin.	married	secondary	no	89	no	no	telephone	10	jul	524	3	-1	0	unknown	no
44	blue-collar	married	primary	no	6	no	no	cellular	10	jul	338	9	-1	0	unknown	no
33	blue-collar	single	secondary	no	109	yes	yes	cellular	10	jul	184	3	-1	0	unknown	no
27	entrepreneur	married	tertiary	no	-23	no	no	cellular	10	jul	123	4	-1	0	unknown	no
30	admin.	single	tertiary	no	5	no	yes	cellular	11	jul	58	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	455	yes	no	cellular	11	jul	166	1	-1	0	unknown	no
