age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
38	technician	divorced	secondary	no	1294	yes	no	unknown	29	may	565	1	-1	0	unknown	no
55	management	married	tertiary	no	856	yes	yes	unknown	29	may	101	4	-1	0	unknown	no
24	student	single	secondary	no	2530	yes	no	unknown	29	may	399	5	-1	0	unknown	no
51	blue-collar	married	primary	no	1491	yes	no	unknown	29	may	206	3	-1	0	unknown	no
29	student	single	secondary	no	1093	yes	no	unknown	29	may	368	2	-1	0	unknown	no
38	services	divorced	primary	no	92	yes	yes	unknown	29	may	118	3	-1	0	unknown	no
37	technician	married	tertiary	no	472	yes	no	unknown	29	may	294	3	-1	0	unknown	no
55	retired	divorced	primary	no	53	yes	no	unknown	29	may	84	2	-1	0	unknown	no
47	admin.	married	secondary	no	869	yes	no	unknown	29	may	216	2	-1	0	unknown	no
31	management	single	tertiary	no	457	yes	no	unknown	29	may	38	9	-1	0	unknown	no
48	admin.	married	tertiary	no	960	yes	no	unknown	29	may	286	3	-1	0	unknown	no
59	retired	married	secondary	no	9976	yes	no	unknown	29	may	57	2	-1	0	unknown	no
42	admin.	single	primary	no	629	yes	no	unknown	29	may	164	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	0	yes	no	unknown	29	may	328	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	unknown	29	may	209	3	-1	0	unknown	no
34	blue-collar	married	primary	no	425	yes	no	unknown	29	may	182	6	-1	0	unknown	no
44	blue-collar	married	secondary	no	3610	yes	no	unknown	29	may	23	15	-1	0	unknown	no
26	services	divorced	secondary	no	1600	yes	yes	unknown	30	may	288	3	-1	0	unknown	no
33	services	married	secondary	no	1785	yes	no	unknown	30	may	287	12	-1	0	unknown	no
38	blue-collar	married	primary	no	563	yes	no	unknown	30	may	287	1	-1	0	unknown	no
38	entrepreneur	single	secondary	no	473	yes	yes	unknown	30	may	133	4	-1	0	unknown	no
43	admin.	married	secondary	no	1807	yes	yes	unknown	30	may	711	1	-1	0	unknown	no
58	retired	married	secondary	no	987	yes	no	unknown	30	may	555	1	-1	0	unknown	no
45	admin.	married	secondary	no	840	yes	no	unknown	30	may	54	3	-1	0	unknown	no
26	technician	single	tertiary	no	686	yes	no	unknown	30	may	98	2	-1	0	unknown	no
42	unemployed	married	secondary	no	8131	yes	no	unknown	30	may	69	1	-1	0	unknown	no
60	blue-collar	married	secondary	no	2620	yes	no	unknown	30	may	523	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	1096	no	yes	unknown	30	may	180	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	1964	yes	no	unknown	30	may	78	1	-1	0	unknown	no
48	admin.	divorced	secondary	no	132	yes	no	unknown	30	may	171	1	-1	0	unknown	no
37	management	single	secondary	no	3167	yes	no	unknown	30	may	197	1	-1	0	unknown	no
54	blue-collar	divorced	secondary	no	154	yes	no	unknown	30	may	197	12	-1	0	unknown	no
40	services	married	primary	no	1082	yes	no	unknown	30	may	854	2	-1	0	unknown	yes
32	admin.	married	secondary	no	1974	yes	no	unknown	30	may	104	3	-1	0	unknown	no
40	management	single	tertiary	no	-199	yes	yes	unknown	30	may	109	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	1440	yes	no	unknown	30	may	309	1	-1	0	unknown	no
45	admin.	married	secondary	no	820	yes	no	unknown	30	may	145	2	-1	0	unknown	no
44	admin.	married	secondary	no	14	no	yes	unknown	30	may	827	5	-1	0	unknown	no
27	technician	married	secondary	no	7102	yes	no	unknown	30	may	141	9	-1	0	unknown	no
51	management	divorced	tertiary	no	1267	yes	no	unknown	30	may	254	2	-1	0	unknown	no
44	technician	married	secondary	no	561	yes	no	unknown	30	may	613	2	-1	0	unknown	no
49	management	divorced	tertiary	no	-2049	yes	no	unknown	30	may	169	3	-1	0	unknown	no
51	blue-collar	married	secondary	no	1374	yes	no	unknown	30	may	378	1	-1	0	unknown	no
35	student	single	secondary	no	2960	yes	no	unknown	30	may	123	2	-1	0	unknown	no
53	management	married	tertiary	no	-601	yes	no	unknown	30	may	509	2	-1	0	unknown	no
31	management	single	tertiary	no	453	yes	no	unknown	30	may	58	3	-1	0	unknown	no
37	technician	married	secondary	no	-403	yes	no	unknown	30	may	31	6	-1	0	unknown	no
41	technician	married	secondary	no	2990	yes	no	unknown	30	may	62	3	-1	0	unknown	no
41	management	divorced	secondary	no	2666	yes	no	unknown	30	may	170	2	-1	0	unknown	no
40	management	single	tertiary	no	402	yes	no	unknown	30	may	243	3	-1	0	unknown	no
44	blue-collar	married	primary	no	314	yes	no	unknown	30	may	742	2	-1	0	unknown	no
46	entrepreneur	married	secondary	no	1375	yes	no	unknown	30	may	170	7	-1	0	unknown	no
26	management	single	tertiary	no	1004	yes	no	unknown	30	may	228	2	-1	0	unknown	yes
31	housemaid	married	secondary	no	1	yes	no	unknown	30	may	101	16	-1	0	unknown	no
41	technician	single	secondary	no	568	yes	no	unknown	30	may	72	2	-1	0	unknown	no
31	technician	single	secondary	no	1771	yes	no	unknown	30	may	81	2	-1	0	unknown	no
40	management	married	tertiary	no	211	yes	no	unknown	30	may	137	3	-1	0	unknown	no
31	unemployed	divorced	primary	no	0	yes	no	unknown	30	may	745	12	-1	0	unknown	yes
53	entrepreneur	single	secondary	no	62	yes	no	unknown	30	may	1044	5	-1	0	unknown	yes
51	blue-collar	married	primary	no	610	yes	yes	unknown	30	may	436	3	-1	0	unknown	no
39	management	married	tertiary	no	568	yes	yes	unknown	30	may	206	3	-1	0	unknown	no
41	blue-collar	single	secondary	no	304	yes	no	unknown	30	may	395	2	-1	0	unknown	no
33	technician	single	secondary	no	1994	yes	no	unknown	2	jun	57	9	-1	0	unknown	no
42	admin.	single	tertiary	no	519	yes	no	unknown	2	jun	150	3	-1	0	unknown	no
48	admin.	divorced	secondary	no	771	yes	no	unknown	2	jun	133	1	-1	0	unknown	no
29	entrepreneur	married	secondary	no	291	yes	no	unknown	2	jun	205	3	-1	0	unknown	no
33	technician	single	secondary	no	-244	yes	no	unknown	2	jun	63	2	-1	0	unknown	no
34	admin.	married	primary	no	239	yes	no	unknown	2	jun	107	2	-1	0	unknown	no
36	self-employed	single	tertiary	no	3560	no	no	unknown	2	jun	409	2	-1	0	unknown	no
45	services	married	secondary	no	759	yes	no	unknown	2	jun	172	2	-1	0	unknown	no
32	entrepreneur	married	primary	no	56	no	no	unknown	2	jun	389	1	-1	0	unknown	no
42	technician	married	secondary	no	3472	yes	no	unknown	2	jun	61	2	-1	0	unknown	no
35	management	married	secondary	no	1825	yes	no	unknown	2	jun	42	1	-1	0	unknown	no
38	blue-collar	married	primary	no	6843	no	no	unknown	2	jun	89	1	-1	0	unknown	no
31	admin.	single	tertiary	no	7505	yes	yes	unknown	2	jun	258	1	-1	0	unknown	no
35	services	married	secondary	no	5029	yes	yes	unknown	2	jun	369	2	-1	0	unknown	no
34	management	single	tertiary	no	0	yes	no	unknown	2	jun	83	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	489	yes	no	unknown	2	jun	24	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	-21	no	no	unknown	2	jun	377	1	-1	0	unknown	no
27	services	single	secondary	no	1	yes	yes	unknown	2	jun	162	3	-1	0	unknown	no
60	entrepreneur	married	secondary	no	2525	yes	no	unknown	2	jun	94	4	-1	0	unknown	no
34	admin.	married	secondary	no	287	yes	no	unknown	2	jun	149	8	-1	0	unknown	no
25	services	single	secondary	no	229	yes	no	unknown	2	jun	214	2	-1	0	unknown	no
34	services	married	secondary	no	798	yes	no	unknown	2	jun	304	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	953	yes	no	unknown	2	jun	747	2	-1	0	unknown	yes
57	retired	married	secondary	no	12917	yes	no	unknown	2	jun	91	3	-1	0	unknown	no
35	blue-collar	single	secondary	no	-37	yes	yes	unknown	2	jun	276	2	-1	0	unknown	no
48	entrepreneur	married	secondary	no	2247	yes	no	unknown	2	jun	60	9	-1	0	unknown	no
44	blue-collar	married	primary	no	3433	yes	no	unknown	2	jun	548	8	-1	0	unknown	no
31	blue-collar	married	secondary	no	-282	yes	yes	unknown	2	jun	108	1	-1	0	unknown	no
38	blue-collar	married	primary	no	-537	yes	no	unknown	2	jun	171	1	-1	0	unknown	no
29	technician	single	tertiary	no	2998	no	no	unknown	2	jun	479	3	-1	0	unknown	no
33	admin.	single	secondary	no	0	yes	no	unknown	2	jun	32	2	-1	0	unknown	no
31	blue-collar	married	primary	no	2198	no	no	unknown	2	jun	532	2	-1	0	unknown	no
42	entrepreneur	married	secondary	no	-480	yes	yes	unknown	2	jun	351	6	-1	0	unknown	no
33	technician	married	tertiary	no	2364	yes	no	unknown	2	jun	154	2	-1	0	unknown	no
58	retired	married	secondary	no	1604	yes	no	unknown	2	jun	358	3	-1	0	unknown	no
58	admin.	married	secondary	no	3496	yes	no	unknown	2	jun	111	4	-1	0	unknown	no
33	student	single	tertiary	no	3404	yes	no	unknown	2	jun	312	3	-1	0	unknown	no
29	management	married	secondary	no	0	yes	no	unknown	2	jun	85	4	-1	0	unknown	no
23	services	single	secondary	no	342	yes	no	unknown	3	jun	152	6	-1	0	unknown	no
45	admin.	divorced	secondary	no	-121	yes	no	unknown	3	jun	197	5	-1	0	unknown	no
58	management	married	tertiary	no	107	yes	no	unknown	3	jun	55	1	-1	0	unknown	no
31	technician	single	tertiary	no	1166	yes	no	unknown	3	jun	207	1	-1	0	unknown	no
29	technician	single	tertiary	no	2893	yes	no	unknown	3	jun	250	1	-1	0	unknown	no
30	technician	married	secondary	no	418	yes	no	unknown	3	jun	112	1	-1	0	unknown	no
21	unemployed	married	secondary	no	2062	yes	no	unknown	3	jun	103	1	-1	0	unknown	no
41	blue-collar	single	secondary	no	948	yes	no	unknown	3	jun	157	1	-1	0	unknown	no
48	technician	divorced	secondary	no	-154	no	no	unknown	3	jun	342	3	-1	0	unknown	no
58	retired	married	secondary	no	3909	yes	no	unknown	3	jun	80	1	-1	0	unknown	no
55	admin.	divorced	secondary	no	873	yes	yes	unknown	3	jun	131	1	-1	0	unknown	no
44	technician	married	secondary	no	497	yes	no	unknown	3	jun	103	2	-1	0	unknown	no
34	blue-collar	single	unknown	no	6141	yes	no	unknown	3	jun	145	1	-1	0	unknown	no
31	blue-collar	married	primary	no	746	yes	yes	unknown	3	jun	25	1	-1	0	unknown	no
30	blue-collar	married	primary	no	346	yes	no	unknown	3	jun	135	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	11	no	no	unknown	3	jun	32	3	-1	0	unknown	no
40	blue-collar	married	primary	no	1698	yes	yes	unknown	3	jun	240	5	-1	0	unknown	no
24	admin.	single	secondary	no	66	yes	no	unknown	3	jun	825	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	-221	yes	yes	unknown	3	jun	170	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	855	yes	no	unknown	3	jun	235	2	-1	0	unknown	no
45	blue-collar	married	primary	no	147	yes	no	unknown	3	jun	478	2	-1	0	unknown	no
28	services	single	secondary	no	3575	yes	no	unknown	3	jun	245	1	-1	0	unknown	no
32	technician	single	secondary	no	258	no	no	unknown	3	jun	114	3	-1	0	unknown	no
34	blue-collar	married	primary	no	765	yes	no	unknown	3	jun	111	7	-1	0	unknown	no
35	technician	divorced	tertiary	no	692	yes	no	unknown	3	jun	129	1	-1	0	unknown	no
34	management	married	tertiary	no	912	yes	no	unknown	3	jun	372	1	-1	0	unknown	no
23	blue-collar	single	secondary	yes	-207	yes	no	unknown	3	jun	277	1	-1	0	unknown	no
30	blue-collar	married	secondary	yes	-18	no	no	unknown	3	jun	157	2	-1	0	unknown	no
38	blue-collar	married	primary	no	2472	yes	no	unknown	3	jun	176	2	-1	0	unknown	no
58	technician	married	unknown	no	-205	yes	no	unknown	3	jun	497	2	-1	0	unknown	no
35	admin.	married	secondary	no	-87	yes	no	unknown	3	jun	1363	7	-1	0	unknown	yes
28	blue-collar	married	secondary	no	5611	yes	no	unknown	3	jun	340	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	750	yes	no	unknown	3	jun	246	5	-1	0	unknown	no
44	services	divorced	secondary	no	-574	yes	no	unknown	3	jun	172	2	-1	0	unknown	no
34	services	single	primary	no	654	no	no	unknown	3	jun	604	14	-1	0	unknown	no
30	technician	single	secondary	no	3107	yes	no	unknown	3	jun	1516	2	-1	0	unknown	no
32	technician	single	tertiary	no	6281	yes	no	unknown	3	jun	1336	4	-1	0	unknown	yes
48	blue-collar	single	primary	no	1938	yes	no	unknown	4	jun	407	1	-1	0	unknown	no
33	services	married	secondary	no	39	yes	no	unknown	4	jun	66	4	-1	0	unknown	no
52	admin.	divorced	secondary	no	2002	no	no	unknown	4	jun	103	4	-1	0	unknown	no
37	services	married	secondary	no	780	yes	no	unknown	4	jun	125	5	-1	0	unknown	no
60	retired	married	primary	no	1664	yes	no	unknown	4	jun	142	2	-1	0	unknown	no
29	admin.	married	secondary	no	708	yes	no	unknown	4	jun	194	1	-1	0	unknown	no
24	blue-collar	single	secondary	no	0	yes	no	unknown	4	jun	204	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	330	yes	no	unknown	4	jun	605	1	-1	0	unknown	no
27	admin.	divorced	secondary	no	76	yes	no	unknown	4	jun	236	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	509	yes	yes	unknown	4	jun	121	2	-1	0	unknown	no
27	blue-collar	married	secondary	no	-335	yes	yes	unknown	4	jun	324	1	-1	0	unknown	no
29	admin.	married	secondary	no	1634	yes	no	unknown	4	jun	402	2	-1	0	unknown	no
27	entrepreneur	single	tertiary	no	0	yes	no	unknown	4	jun	103	2	-1	0	unknown	no
36	technician	married	tertiary	no	606	yes	no	unknown	4	jun	159	1	-1	0	unknown	no
50	technician	married	secondary	no	1616	yes	yes	unknown	4	jun	142	11	-1	0	unknown	no
28	blue-collar	single	secondary	no	1232	yes	no	unknown	4	jun	201	2	-1	0	unknown	no
41	services	married	secondary	no	241	yes	yes	unknown	4	jun	144	1	-1	0	unknown	no
44	entrepreneur	married	secondary	no	-165	yes	yes	unknown	4	jun	184	2	-1	0	unknown	no
50	unemployed	married	secondary	no	306	yes	no	unknown	4	jun	117	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	312	yes	no	unknown	4	jun	151	2	-1	0	unknown	no
28	admin.	single	secondary	no	710	yes	yes	unknown	4	jun	341	2	-1	0	unknown	no
29	student	single	secondary	no	200	yes	no	unknown	4	jun	87	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	36	yes	no	unknown	4	jun	36	4	-1	0	unknown	no
24	management	single	tertiary	no	933	yes	no	unknown	4	jun	122	1	-1	0	unknown	no
26	services	single	secondary	no	-74	yes	no	unknown	4	jun	147	1	-1	0	unknown	no
35	self-employed	married	tertiary	no	182	no	yes	unknown	5	jun	379	1	-1	0	unknown	no
50	unemployed	married	primary	no	705	no	no	unknown	5	jun	504	1	-1	0	unknown	yes
53	housemaid	married	primary	no	1903	no	no	unknown	5	jun	827	1	-1	0	unknown	no
59	retired	married	secondary	no	56	no	no	unknown	5	jun	396	1	-1	0	unknown	no
36	management	married	unknown	no	0	no	no	unknown	5	jun	131	1	-1	0	unknown	no
46	technician	single	tertiary	no	2800	no	no	unknown	5	jun	47	1	-1	0	unknown	no
55	retired	divorced	secondary	no	282	yes	no	unknown	5	jun	99	2	-1	0	unknown	no
23	services	married	secondary	no	2673	yes	no	unknown	5	jun	81	2	-1	0	unknown	no
47	unemployed	married	primary	no	2946	no	no	unknown	5	jun	60	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	no	no	unknown	5	jun	174	1	-1	0	unknown	no
37	services	single	secondary	no	244	no	no	unknown	5	jun	70	1	-1	0	unknown	no
60	retired	married	tertiary	no	9397	no	no	unknown	5	jun	428	1	-1	0	unknown	no
55	housemaid	single	primary	no	0	no	no	unknown	5	jun	247	1	-1	0	unknown	no
42	technician	married	secondary	no	769	no	no	unknown	5	jun	90	1	-1	0	unknown	no
47	management	married	tertiary	no	0	no	no	unknown	5	jun	265	2	-1	0	unknown	no
37	technician	single	secondary	no	0	no	no	unknown	5	jun	80	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	3231	yes	yes	unknown	5	jun	164	2	-1	0	unknown	no
37	management	divorced	tertiary	no	168	yes	no	unknown	5	jun	227	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	196	yes	no	unknown	5	jun	66	3	-1	0	unknown	no
55	management	single	tertiary	no	7025	no	no	unknown	5	jun	139	3	-1	0	unknown	no
36	unknown	single	unknown	no	1070	no	no	unknown	5	jun	346	3	-1	0	unknown	no
29	services	married	primary	no	549	yes	no	unknown	5	jun	61	2	-1	0	unknown	no
56	retired	married	primary	no	855	no	no	unknown	5	jun	140	2	-1	0	unknown	no
52	management	married	primary	no	0	no	no	unknown	5	jun	85	3	-1	0	unknown	no
24	admin.	married	secondary	no	541	yes	no	unknown	5	jun	622	4	-1	0	unknown	no
59	management	married	primary	no	2269	no	yes	unknown	5	jun	158	1	-1	0	unknown	no
38	technician	single	tertiary	no	-572	yes	yes	unknown	5	jun	26	24	-1	0	unknown	no
45	blue-collar	married	secondary	no	146	yes	yes	unknown	5	jun	22	15	-1	0	unknown	no
30	services	married	secondary	no	311	yes	yes	unknown	5	jun	94	4	-1	0	unknown	no
51	technician	married	primary	no	223	yes	no	unknown	5	jun	131	3	-1	0	unknown	no
26	blue-collar	married	secondary	no	986	yes	no	unknown	5	jun	209	3	-1	0	unknown	no
29	technician	single	secondary	no	3313	yes	no	unknown	5	jun	18	3	-1	0	unknown	no
37	management	married	tertiary	no	636	no	yes	unknown	5	jun	338	2	-1	0	unknown	no
34	management	single	tertiary	no	125	yes	yes	unknown	5	jun	18	31	-1	0	unknown	no
59	management	single	tertiary	no	911	no	yes	unknown	5	jun	172	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	230	yes	no	unknown	5	jun	175	7	-1	0	unknown	no
39	blue-collar	married	secondary	no	599	yes	no	unknown	6	jun	53	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	2836	no	no	unknown	6	jun	116	3	-1	0	unknown	no
54	entrepreneur	married	secondary	no	2791	no	no	unknown	6	jun	94	1	-1	0	unknown	no
41	technician	married	secondary	no	118	no	no	unknown	6	jun	339	1	-1	0	unknown	no
37	self-employed	single	tertiary	no	984	no	no	unknown	6	jun	334	1	-1	0	unknown	no
31	technician	single	unknown	no	694	yes	no	unknown	6	jun	431	2	-1	0	unknown	no
27	admin.	single	secondary	no	685	yes	no	unknown	6	jun	672	2	-1	0	unknown	no
38	admin.	single	secondary	no	3823	no	no	unknown	6	jun	81	5	-1	0	unknown	no
46	unknown	married	unknown	no	613	no	no	unknown	6	jun	51	1	-1	0	unknown	no
37	self-employed	single	tertiary	no	1004	yes	no	unknown	6	jun	377	3	-1	0	unknown	no
37	management	married	tertiary	no	657	no	no	unknown	6	jun	227	1	-1	0	unknown	no
60	self-employed	married	secondary	no	0	no	no	unknown	6	jun	97	1	-1	0	unknown	no
38	admin.	married	secondary	no	215	yes	yes	unknown	6	jun	173	2	-1	0	unknown	no
35	unknown	married	unknown	no	0	no	no	unknown	6	jun	159	3	-1	0	unknown	no
59	self-employed	married	tertiary	no	10360	no	no	unknown	6	jun	37	1	-1	0	unknown	no
41	blue-collar	married	primary	no	1461	yes	no	unknown	6	jun	554	2	-1	0	unknown	yes
39	services	married	secondary	no	207	no	no	unknown	6	jun	78	2	-1	0	unknown	no
25	admin.	single	secondary	no	0	yes	no	unknown	6	jun	172	2	-1	0	unknown	no
46	technician	married	secondary	no	0	no	no	unknown	6	jun	186	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	4053	no	no	unknown	6	jun	160	2	-1	0	unknown	no
40	management	married	primary	no	733	yes	no	unknown	6	jun	94	7	-1	0	unknown	no
58	entrepreneur	married	primary	no	52499	no	no	unknown	6	jun	198	2	-1	0	unknown	no
45	self-employed	married	secondary	no	-30	yes	yes	unknown	6	jun	165	2	-1	0	unknown	no
38	services	divorced	secondary	no	792	no	no	unknown	6	jun	430	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	23	yes	no	unknown	6	jun	36	24	-1	0	unknown	no
35	blue-collar	single	secondary	no	11671	no	no	unknown	6	jun	190	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	87	yes	no	unknown	6	jun	1330	3	-1	0	unknown	no
36	management	married	tertiary	no	254	no	no	unknown	6	jun	161	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	-288	yes	yes	unknown	6	jun	298	2	-1	0	unknown	no
48	admin.	divorced	secondary	no	2662	no	no	unknown	6	jun	298	2	-1	0	unknown	no
52	management	divorced	tertiary	no	590	no	no	unknown	6	jun	354	5	-1	0	unknown	no
45	admin.	divorced	primary	no	1807	yes	no	unknown	6	jun	118	2	-1	0	unknown	no
33	management	married	tertiary	no	806	yes	no	unknown	6	jun	124	3	-1	0	unknown	no
46	entrepreneur	single	tertiary	no	77	yes	yes	unknown	6	jun	520	3	-1	0	unknown	no
47	housemaid	married	primary	no	389	no	no	unknown	6	jun	145	2	-1	0	unknown	no
60	management	married	primary	no	295	no	no	unknown	6	jun	126	4	-1	0	unknown	no
32	admin.	married	secondary	no	-1272	yes	no	unknown	6	jun	606	5	-1	0	unknown	no
39	entrepreneur	married	secondary	yes	0	no	no	unknown	6	jun	119	4	-1	0	unknown	no
37	self-employed	married	secondary	no	215	yes	no	unknown	6	jun	61	1	-1	0	unknown	no
54	admin.	divorced	primary	no	0	no	no	unknown	6	jun	127	1	-1	0	unknown	no
51	retired	married	primary	no	610	no	no	unknown	9	jun	86	2	-1	0	unknown	no
47	retired	married	secondary	no	2383	no	no	unknown	9	jun	529	1	-1	0	unknown	no
37	unemployed	single	primary	no	1241	no	no	unknown	9	jun	60	2	-1	0	unknown	no
34	housemaid	married	tertiary	no	5011	yes	no	unknown	9	jun	311	2	-1	0	unknown	no
39	blue-collar	single	primary	no	1530	yes	no	unknown	9	jun	140	1	-1	0	unknown	no
56	technician	single	tertiary	no	917	no	no	unknown	9	jun	306	1	-1	0	unknown	no
44	management	married	tertiary	no	2876	no	no	unknown	9	jun	125	1	-1	0	unknown	no
39	unemployed	married	primary	no	7372	no	no	unknown	9	jun	76	1	-1	0	unknown	no
38	management	single	secondary	no	53	no	no	unknown	9	jun	280	1	-1	0	unknown	no
48	management	divorced	secondary	no	635	no	no	unknown	9	jun	236	2	-1	0	unknown	no
47	technician	single	secondary	no	361	no	no	unknown	9	jun	123	2	-1	0	unknown	no
58	self-employed	divorced	tertiary	no	1382	no	no	unknown	9	jun	700	1	-1	0	unknown	yes
50	technician	married	tertiary	no	3117	no	no	unknown	9	jun	174	1	-1	0	unknown	no
59	blue-collar	divorced	primary	no	1320	no	no	unknown	9	jun	522	1	-1	0	unknown	no
49	management	married	secondary	no	0	no	no	unknown	9	jun	156	2	-1	0	unknown	no
36	management	married	tertiary	no	669	no	no	unknown	9	jun	91	1	-1	0	unknown	no
51	housemaid	divorced	primary	no	3982	no	no	unknown	9	jun	23	1	-1	0	unknown	no
57	housemaid	divorced	primary	no	0	no	no	unknown	9	jun	97	1	-1	0	unknown	no
55	management	married	secondary	no	190	no	no	unknown	9	jun	271	2	-1	0	unknown	no
41	technician	single	tertiary	no	1104	no	no	unknown	9	jun	352	1	-1	0	unknown	no
42	admin.	married	secondary	no	1030	no	no	unknown	9	jun	148	3	-1	0	unknown	no
56	services	married	secondary	no	4309	yes	no	unknown	9	jun	465	6	-1	0	unknown	no
41	services	married	primary	no	510	no	no	unknown	9	jun	316	2	-1	0	unknown	no
39	management	divorced	tertiary	no	3261	yes	no	unknown	9	jun	150	17	-1	0	unknown	no
35	blue-collar	married	secondary	no	4	no	no	unknown	9	jun	130	2	-1	0	unknown	no
25	blue-collar	single	primary	no	116	yes	no	unknown	9	jun	253	4	-1	0	unknown	no
52	blue-collar	married	secondary	no	-519	yes	no	unknown	9	jun	442	8	-1	0	unknown	yes
52	entrepreneur	married	tertiary	no	1115	yes	no	unknown	9	jun	124	2	-1	0	unknown	no
25	admin.	single	secondary	no	66	yes	no	unknown	9	jun	271	3	-1	0	unknown	no
39	services	married	secondary	no	1367	yes	no	unknown	9	jun	53	4	-1	0	unknown	no
50	housemaid	married	primary	no	3056	no	no	unknown	9	jun	95	3	-1	0	unknown	no
35	services	married	secondary	no	0	no	no	unknown	9	jun	115	4	-1	0	unknown	no
43	technician	divorced	secondary	no	-191	no	no	unknown	11	jun	76	3	-1	0	unknown	no
55	admin.	married	secondary	no	994	no	no	unknown	11	jun	490	2	-1	0	unknown	no
50	management	married	tertiary	no	396	no	no	unknown	11	jun	62	2	-1	0	unknown	no
43	housemaid	divorced	primary	no	0	no	no	unknown	11	jun	643	1	-1	0	unknown	no
36	blue-collar	single	secondary	no	161	yes	no	unknown	11	jun	196	2	-1	0	unknown	no
59	retired	married	tertiary	no	307	no	yes	unknown	11	jun	63	5	-1	0	unknown	no
50	management	married	unknown	no	8345	no	no	unknown	11	jun	561	1	-1	0	unknown	no
49	services	divorced	secondary	no	725	no	no	unknown	11	jun	275	2	-1	0	unknown	no
36	self-employed	married	tertiary	no	2517	no	no	unknown	11	jun	117	2	-1	0	unknown	no
57	services	divorced	primary	no	362	no	no	unknown	11	jun	187	1	-1	0	unknown	no
51	unknown	married	unknown	no	12	no	no	unknown	11	jun	45	1	-1	0	unknown	no
45	unknown	married	primary	no	44	no	no	unknown	11	jun	81	1	-1	0	unknown	no
38	services	married	secondary	no	433	no	no	unknown	11	jun	148	1	-1	0	unknown	no
50	blue-collar	married	unknown	no	0	no	no	unknown	11	jun	249	1	-1	0	unknown	no
38	admin.	married	primary	no	464	no	yes	unknown	11	jun	86	2	-1	0	unknown	no
32	management	single	tertiary	no	1160	yes	yes	unknown	11	jun	450	2	-1	0	unknown	no
42	blue-collar	married	unknown	no	8600	no	no	unknown	11	jun	90	9	-1	0	unknown	no
58	retired	married	primary	no	5092	no	no	unknown	11	jun	199	6	-1	0	unknown	no
40	services	married	secondary	no	1325	no	no	unknown	11	jun	150	2	-1	0	unknown	no
49	admin.	married	secondary	no	1788	yes	no	unknown	11	jun	274	2	-1	0	unknown	no
52	unemployed	married	unknown	no	83	yes	no	unknown	11	jun	26	29	-1	0	unknown	no
40	blue-collar	married	primary	no	5560	yes	no	unknown	11	jun	93	3	-1	0	unknown	no
40	technician	married	secondary	no	240	no	no	unknown	12	jun	68	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	728	yes	no	unknown	12	jun	410	16	-1	0	unknown	no
46	services	married	secondary	no	6913	no	no	unknown	12	jun	781	2	-1	0	unknown	no
56	blue-collar	divorced	primary	no	596	no	no	unknown	12	jun	123	1	-1	0	unknown	no
57	retired	single	secondary	no	5305	no	no	unknown	12	jun	192	1	-1	0	unknown	no
57	entrepreneur	married	secondary	no	5657	yes	no	unknown	12	jun	146	1	-1	0	unknown	no
50	unemployed	married	secondary	no	5164	no	no	unknown	12	jun	117	5	-1	0	unknown	no
45	housemaid	divorced	primary	no	221	no	no	unknown	12	jun	93	1	-1	0	unknown	no
36	technician	married	secondary	no	1319	yes	no	unknown	12	jun	264	1	-1	0	unknown	no
39	blue-collar	married	primary	no	292	no	no	unknown	12	jun	394	1	-1	0	unknown	no
55	retired	married	secondary	no	2312	no	no	unknown	12	jun	60	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1397	yes	no	unknown	12	jun	10	1	-1	0	unknown	no
55	blue-collar	married	primary	no	472	no	no	unknown	12	jun	80	2	-1	0	unknown	no
43	management	divorced	tertiary	no	1052	no	no	unknown	12	jun	118	3	-1	0	unknown	no
56	blue-collar	married	secondary	no	2190	no	yes	unknown	12	jun	270	1	-1	0	unknown	no
