age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
27	blue-collar	married	secondary	no	61	yes	no	unknown	19	jun	1012	1	-1	0	unknown	yes
38	blue-collar	divorced	secondary	no	1686	yes	no	unknown	19	jun	9	28	-1	0	unknown	no
41	admin.	married	secondary	no	4178	no	no	unknown	20	jun	168	2	-1	0	unknown	no
36	student	married	tertiary	no	408	no	no	unknown	20	jun	112	3	-1	0	unknown	no
57	admin.	divorced	unknown	no	887	no	no	unknown	20	jun	43	8	-1	0	unknown	no
60	retired	married	tertiary	no	2868	no	no	unknown	20	jun	42	7	-1	0	unknown	no
39	management	single	tertiary	no	490	no	no	unknown	20	jun	44	3	-1	0	unknown	no
48	self-employed	divorced	secondary	yes	7	no	no	unknown	20	jun	633	2	-1	0	unknown	no
43	unemployed	married	primary	no	519	no	no	unknown	20	jun	973	2	-1	0	unknown	yes
53	unemployed	married	secondary	no	2057	yes	no	unknown	20	jun	134	1	-1	0	unknown	no
57	management	married	unknown	no	1054	no	no	unknown	20	jun	25	3	-1	0	unknown	no
49	blue-collar	married	primary	no	1119	yes	no	unknown	20	jun	493	1	-1	0	unknown	no
54	blue-collar	married	primary	no	2281	yes	no	unknown	20	jun	158	1	-1	0	unknown	no
42	unknown	single	unknown	yes	61	no	no	unknown	20	jun	115	1	-1	0	unknown	no
54	services	married	unknown	no	386	no	yes	unknown	20	jun	838	1	-1	0	unknown	yes
44	services	married	secondary	no	179	yes	no	unknown	20	jun	75	3	-1	0	unknown	no
30	blue-collar	divorced	secondary	yes	457	yes	no	unknown	20	jun	115	20	-1	0	unknown	no
35	blue-collar	married	primary	no	14	yes	no	unknown	20	jun	35	1	-1	0	unknown	no
44	management	married	tertiary	no	2400	no	no	unknown	20	jun	82	1	-1	0	unknown	no
56	unknown	married	unknown	no	0	no	no	unknown	20	jun	471	2	-1	0	unknown	no
28	services	married	secondary	no	-494	yes	no	unknown	20	jun	232	2	-1	0	unknown	no
20	student	single	secondary	no	-322	yes	no	unknown	20	jun	73	4	-1	0	unknown	no
55	housemaid	married	primary	no	16	no	no	unknown	20	jun	64	1	-1	0	unknown	no
40	blue-collar	married	primary	no	0	no	no	unknown	20	jun	618	4	-1	0	unknown	no
59	management	married	secondary	no	544	no	no	unknown	20	jun	67	2	-1	0	unknown	no
39	housemaid	divorced	secondary	yes	127	no	no	unknown	20	jun	150	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	1361	yes	no	unknown	20	jun	176	4	-1	0	unknown	no
36	blue-collar	single	primary	no	1313	yes	no	unknown	20	jun	8	10	-1	0	unknown	no
58	retired	married	primary	no	741	no	no	unknown	20	jun	81	2	-1	0	unknown	no
39	self-employed	single	unknown	no	0	no	no	unknown	20	jun	13	11	-1	0	unknown	no
56	blue-collar	divorced	primary	no	0	no	no	unknown	20	jun	134	10	-1	0	unknown	no
46	management	married	tertiary	no	974	yes	no	unknown	20	jun	652	3	-1	0	unknown	no
48	technician	married	secondary	no	71	no	no	unknown	20	jun	524	4	-1	0	unknown	no
53	blue-collar	married	primary	no	57	yes	no	unknown	20	jun	4	20	-1	0	unknown	no
51	housemaid	married	secondary	no	3984	no	no	unknown	20	jun	7	12	-1	0	unknown	no
36	admin.	married	secondary	no	976	no	no	unknown	20	jun	408	5	-1	0	unknown	no
45	services	divorced	primary	no	3854	yes	no	unknown	20	jun	10	3	-1	0	unknown	no
46	management	married	tertiary	no	5464	no	no	unknown	20	jun	79	4	-1	0	unknown	no
38	technician	married	secondary	no	1409	yes	no	unknown	20	jun	9	14	-1	0	unknown	no
39	admin.	single	secondary	no	6512	no	no	unknown	20	jun	16	6	-1	0	unknown	no
57	unknown	single	secondary	no	316	no	no	unknown	20	jun	8	7	-1	0	unknown	no
43	admin.	married	secondary	no	0	no	no	unknown	20	jun	804	12	-1	0	unknown	no
56	blue-collar	married	secondary	no	277	no	no	unknown	20	jun	9	13	-1	0	unknown	no
47	blue-collar	married	primary	no	643	yes	no	unknown	20	jun	18	6	-1	0	unknown	no
53	housemaid	married	primary	no	3166	no	no	unknown	20	jun	14	12	-1	0	unknown	no
35	management	married	tertiary	no	1256	yes	no	unknown	20	jun	26	29	-1	0	unknown	no
39	admin.	divorced	secondary	no	1022	yes	no	unknown	20	jun	20	3	-1	0	unknown	no
42	technician	married	secondary	no	2980	no	no	unknown	20	jun	101	3	-1	0	unknown	no
54	technician	married	secondary	no	827	no	yes	unknown	20	jun	294	2	-1	0	unknown	no
49	unknown	married	tertiary	no	325	no	no	unknown	20	jun	63	15	-1	0	unknown	no
38	admin.	married	secondary	no	3190	yes	no	unknown	20	jun	20	2	-1	0	unknown	no
42	services	married	secondary	no	548	no	no	unknown	20	jun	216	2	-1	0	unknown	no
46	blue-collar	married	unknown	no	83	no	no	unknown	20	jun	38	5	-1	0	unknown	no
46	management	married	tertiary	no	1489	yes	no	unknown	20	jun	375	5	-1	0	unknown	no
35	blue-collar	married	primary	no	883	yes	yes	unknown	20	jun	18	5	-1	0	unknown	no
45	admin.	married	unknown	no	1783	no	no	unknown	20	jun	11	11	-1	0	unknown	no
50	management	married	tertiary	no	0	no	no	unknown	20	jun	26	4	-1	0	unknown	no
45	management	single	tertiary	no	1269	no	no	unknown	20	jun	55	7	-1	0	unknown	no
56	entrepreneur	married	unknown	no	575	no	no	unknown	20	jun	18	2	-1	0	unknown	no
40	admin.	married	secondary	no	67	no	yes	unknown	20	jun	70	5	-1	0	unknown	no
51	self-employed	married	secondary	no	1377	no	no	unknown	20	jun	9	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	0	no	no	unknown	20	jun	152	5	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	1237	yes	no	unknown	20	jun	310	2	-1	0	unknown	no
22	technician	single	secondary	no	4659	yes	no	unknown	23	jun	53	4	-1	0	unknown	no
48	management	single	tertiary	no	940	no	no	unknown	23	jun	216	3	-1	0	unknown	no
44	management	married	primary	no	107	no	no	unknown	24	jun	183	3	-1	0	unknown	no
25	entrepreneur	single	tertiary	no	0	no	no	unknown	25	jun	347	1	-1	0	unknown	no
47	retired	married	primary	no	-468	no	yes	unknown	25	jun	268	1	-1	0	unknown	no
42	technician	single	secondary	no	-15	no	no	unknown	25	jun	71	1	-1	0	unknown	no
29	management	single	tertiary	no	42	yes	no	unknown	26	jun	91	4	-1	0	unknown	no
60	retired	divorced	tertiary	no	1349	no	yes	unknown	26	jun	198	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	2103	no	yes	unknown	26	jun	71	1	-1	0	unknown	no
25	admin.	single	secondary	no	681	yes	no	unknown	26	jun	105	3	-1	0	unknown	no
55	entrepreneur	married	tertiary	no	625	no	no	unknown	26	jun	48	4	-1	0	unknown	no
27	technician	married	secondary	no	594	yes	no	unknown	27	jun	433	4	-1	0	unknown	no
21	blue-collar	single	secondary	no	820	yes	no	unknown	27	jun	302	2	-1	0	unknown	no
55	retired	single	primary	no	700	no	yes	unknown	27	jun	141	1	-1	0	unknown	no
31	blue-collar	married	primary	no	-423	yes	yes	unknown	27	jun	135	2	-1	0	unknown	no
55	blue-collar	married	primary	no	-79	no	yes	unknown	27	jun	293	3	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	-65	yes	no	unknown	30	jun	45	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	3988	no	no	unknown	30	jun	165	4	-1	0	unknown	no
45	admin.	single	secondary	no	-342	no	yes	unknown	30	jun	158	1	-1	0	unknown	no
34	services	single	secondary	no	66	no	yes	unknown	30	jun	450	2	-1	0	unknown	no
51	admin.	divorced	secondary	no	-20	no	no	unknown	1	jul	58	1	-1	0	unknown	no
41	blue-collar	married	primary	no	1	no	no	unknown	1	jul	117	1	-1	0	unknown	no
35	blue-collar	divorced	primary	no	0	no	no	unknown	1	jul	55	1	-1	0	unknown	no
29	technician	married	tertiary	no	975	no	no	unknown	1	jul	56	1	-1	0	unknown	no
47	technician	divorced	secondary	no	47	no	yes	unknown	1	jul	224	2	-1	0	unknown	no
31	admin.	divorced	secondary	no	824	yes	no	unknown	2	jul	32	3	-1	0	unknown	no
38	admin.	married	secondary	no	70	no	yes	unknown	2	jul	199	1	-1	0	unknown	no
37	technician	single	secondary	no	29	no	no	unknown	3	jul	269	2	-1	0	unknown	no
32	management	married	tertiary	no	92	no	no	unknown	3	jul	116	1	-1	0	unknown	no
57	retired	married	secondary	no	91	no	yes	unknown	3	jul	256	3	-1	0	unknown	no
50	admin.	married	secondary	no	-221	no	yes	unknown	3	jul	90	1	-1	0	unknown	no
61	retired	married	secondary	no	313	no	yes	unknown	3	jul	42	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	-313	yes	no	unknown	3	jul	251	2	-1	0	unknown	no
42	admin.	single	secondary	no	506	yes	yes	unknown	3	jul	277	2	-1	0	unknown	no
31	technician	single	unknown	no	365	no	no	unknown	4	jul	257	1	-1	0	unknown	no
34	technician	married	secondary	no	173	no	no	unknown	4	jul	31	1	-1	0	unknown	no
37	technician	single	tertiary	no	487	no	yes	unknown	4	jul	30	2	-1	0	unknown	no
59	housemaid	married	primary	no	153	no	no	unknown	4	jul	133	3	-1	0	unknown	no
41	services	married	secondary	no	6618	yes	no	unknown	4	jul	104	1	-1	0	unknown	no
30	admin.	single	tertiary	no	218	no	no	unknown	4	jul	137	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	1697	yes	no	unknown	4	jul	150	2	-1	0	unknown	yes
28	blue-collar	single	secondary	no	-127	yes	no	cellular	4	jul	1044	3	-1	0	unknown	yes
30	admin.	married	secondary	no	215	no	yes	cellular	4	jul	95	2	-1	0	unknown	no
44	entrepreneur	married	secondary	no	93	no	no	cellular	7	jul	125	2	-1	0	unknown	no
60	entrepreneur	divorced	primary	no	2648	no	no	cellular	7	jul	148	2	-1	0	unknown	no
41	housemaid	married	primary	no	1618	yes	no	cellular	7	jul	134	2	-1	0	unknown	no
59	blue-collar	married	secondary	no	-1336	no	yes	cellular	7	jul	450	2	-1	0	unknown	no
45	unemployed	divorced	secondary	no	-44	yes	no	cellular	7	jul	256	2	-1	0	unknown	no
59	admin.	married	secondary	no	1914	yes	no	cellular	7	jul	126	3	-1	0	unknown	no
42	unemployed	married	primary	no	11	no	no	cellular	7	jul	111	3	-1	0	unknown	no
33	technician	divorced	secondary	no	522	no	yes	cellular	7	jul	559	4	-1	0	unknown	no
35	self-employed	married	secondary	no	0	yes	no	telephone	7	jul	126	4	-1	0	unknown	no
44	services	married	secondary	no	182	yes	yes	cellular	7	jul	209	4	-1	0	unknown	no
36	services	married	secondary	no	-274	no	no	cellular	7	jul	217	1	-1	0	unknown	no
28	housemaid	single	primary	no	332	no	no	cellular	7	jul	385	1	-1	0	unknown	no
29	blue-collar	married	primary	no	0	yes	no	telephone	7	jul	256	15	-1	0	unknown	no
55	housemaid	divorced	unknown	no	3068	no	no	cellular	7	jul	44	3	-1	0	unknown	no
26	blue-collar	single	secondary	no	428	no	yes	cellular	7	jul	575	1	-1	0	unknown	no
56	housemaid	divorced	secondary	no	977	no	no	cellular	7	jul	1200	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	2146	no	no	cellular	7	jul	206	3	-1	0	unknown	no
48	blue-collar	married	primary	no	14	no	yes	cellular	7	jul	120	1	-1	0	unknown	no
41	blue-collar	single	secondary	yes	1085	yes	yes	cellular	7	jul	599	1	-1	0	unknown	yes
26	technician	divorced	tertiary	no	278	yes	yes	cellular	7	jul	1467	1	-1	0	unknown	no
47	technician	single	secondary	no	-239	yes	yes	cellular	7	jul	973	3	-1	0	unknown	yes
32	admin.	single	secondary	no	-267	no	yes	cellular	7	jul	98	1	-1	0	unknown	no
60	retired	divorced	tertiary	no	468	no	no	cellular	7	jul	108	2	-1	0	unknown	no
39	admin.	divorced	secondary	no	1	no	yes	cellular	7	jul	281	1	-1	0	unknown	no
42	blue-collar	single	secondary	no	419	no	no	cellular	7	jul	88	3	-1	0	unknown	no
38	blue-collar	married	primary	no	433	no	no	cellular	7	jul	116	3	-1	0	unknown	no
28	unemployed	single	secondary	yes	-1270	no	yes	telephone	7	jul	237	2	-1	0	unknown	no
28	technician	single	secondary	no	1581	no	yes	cellular	7	jul	576	2	-1	0	unknown	no
59	blue-collar	divorced	primary	no	55	no	no	cellular	7	jul	13	20	-1	0	unknown	no
35	management	married	tertiary	no	126	no	yes	cellular	7	jul	371	2	-1	0	unknown	no
31	blue-collar	married	primary	no	76	no	yes	telephone	7	jul	146	4	-1	0	unknown	no
28	blue-collar	married	secondary	no	619	no	no	telephone	7	jul	327	2	-1	0	unknown	no
45	entrepreneur	married	secondary	no	4688	no	no	cellular	7	jul	112	10	-1	0	unknown	no
31	entrepreneur	divorced	tertiary	no	2	no	yes	cellular	7	jul	53	1	-1	0	unknown	no
50	technician	married	tertiary	no	92	no	yes	cellular	7	jul	192	1	-1	0	unknown	no
29	admin.	single	secondary	no	210	no	yes	cellular	8	jul	140	1	-1	0	unknown	no
46	blue-collar	married	primary	no	-169	yes	yes	cellular	8	jul	109	1	-1	0	unknown	no
33	management	single	tertiary	no	99	no	no	cellular	8	jul	159	1	-1	0	unknown	no
42	management	divorced	secondary	no	-272	no	no	cellular	8	jul	186	1	-1	0	unknown	no
27	admin.	single	secondary	no	-400	no	yes	cellular	8	jul	290	1	-1	0	unknown	no
34	housemaid	married	secondary	no	-97	yes	yes	cellular	8	jul	119	2	-1	0	unknown	no
55	management	married	secondary	no	51	no	no	cellular	8	jul	102	1	-1	0	unknown	no
26	management	single	tertiary	no	350	no	no	cellular	8	jul	367	1	-1	0	unknown	no
42	blue-collar	married	primary	no	1556	no	yes	cellular	8	jul	113	1	-1	0	unknown	no
42	unemployed	married	secondary	no	-283	no	yes	cellular	8	jul	96	2	-1	0	unknown	no
27	entrepreneur	single	unknown	no	1007	no	no	cellular	8	jul	154	1	-1	0	unknown	no
26	services	single	secondary	yes	74	no	no	cellular	8	jul	362	1	-1	0	unknown	no
44	technician	divorced	secondary	no	26	no	no	telephone	8	jul	190	1	-1	0	unknown	no
33	blue-collar	married	tertiary	no	870	no	yes	cellular	8	jul	545	3	-1	0	unknown	no
52	technician	married	secondary	no	786	no	no	cellular	8	jul	310	1	-1	0	unknown	no
28	management	married	tertiary	no	3694	no	yes	cellular	8	jul	70	2	-1	0	unknown	no
56	housemaid	married	primary	no	306	no	yes	cellular	8	jul	212	1	-1	0	unknown	no
51	services	married	secondary	no	272	no	yes	cellular	8	jul	217	1	-1	0	unknown	no
35	services	single	primary	no	790	no	no	cellular	8	jul	221	1	-1	0	unknown	no
60	management	married	secondary	no	725	yes	no	cellular	8	jul	266	1	-1	0	unknown	no
51	services	single	unknown	no	415	no	no	cellular	8	jul	210	2	-1	0	unknown	no
60	management	married	secondary	no	49	no	yes	cellular	8	jul	76	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	1838	yes	no	cellular	8	jul	203	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	75	no	no	cellular	8	jul	157	8	-1	0	unknown	no
56	blue-collar	single	secondary	no	663	no	yes	cellular	8	jul	819	3	-1	0	unknown	yes
28	technician	single	secondary	no	31	no	no	cellular	8	jul	323	2	-1	0	unknown	no
54	technician	married	tertiary	no	758	yes	yes	cellular	8	jul	554	1	-1	0	unknown	no
26	technician	married	secondary	no	370	no	yes	cellular	8	jul	1061	4	-1	0	unknown	yes
54	housemaid	married	primary	no	8	no	yes	telephone	8	jul	116	2	-1	0	unknown	no
45	admin.	married	secondary	no	0	yes	no	cellular	8	jul	376	1	-1	0	unknown	no
27	services	single	secondary	no	-151	no	no	cellular	8	jul	283	2	-1	0	unknown	no
34	blue-collar	married	primary	no	567	no	yes	cellular	8	jul	241	3	-1	0	unknown	no
49	technician	married	secondary	no	177	yes	yes	cellular	8	jul	191	1	-1	0	unknown	no
30	blue-collar	married	primary	no	374	yes	no	cellular	8	jul	225	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	199	yes	no	cellular	9	jul	183	1	-1	0	unknown	no
31	services	married	secondary	no	1	yes	no	cellular	9	jul	82	1	-1	0	unknown	no
48	admin.	married	secondary	no	719	yes	no	cellular	9	jul	205	1	-1	0	unknown	no
35	admin.	married	secondary	no	332	no	no	cellular	9	jul	199	2	-1	0	unknown	no
33	admin.	married	tertiary	no	0	yes	yes	cellular	9	jul	389	3	-1	0	unknown	no
41	technician	married	secondary	no	351	yes	no	cellular	9	jul	175	1	-1	0	unknown	no
50	self-employed	married	secondary	no	38	yes	no	cellular	9	jul	42	1	-1	0	unknown	no
56	technician	married	tertiary	no	787	no	yes	cellular	9	jul	92	1	-1	0	unknown	no
35	admin.	married	secondary	no	1	yes	no	cellular	9	jul	112	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	173	no	yes	telephone	9	jul	238	8	-1	0	unknown	no
53	housemaid	married	primary	no	-286	yes	no	cellular	9	jul	126	1	-1	0	unknown	no
35	housemaid	married	primary	no	218	yes	no	cellular	9	jul	127	1	-1	0	unknown	no
33	management	married	tertiary	no	0	yes	no	cellular	9	jul	310	1	-1	0	unknown	no
57	services	married	secondary	no	140	yes	no	cellular	9	jul	143	1	-1	0	unknown	no
48	technician	married	primary	no	788	no	no	telephone	9	jul	36	2	-1	0	unknown	no
57	technician	married	secondary	no	323	yes	no	telephone	9	jul	54	1	-1	0	unknown	no
44	blue-collar	single	primary	no	142	yes	no	cellular	9	jul	668	1	-1	0	unknown	no
52	management	married	tertiary	no	0	yes	no	cellular	9	jul	197	1	-1	0	unknown	no
57	admin.	married	primary	no	389	no	no	cellular	9	jul	108	2	-1	0	unknown	no
40	services	married	secondary	no	22	yes	yes	telephone	9	jul	145	2	-1	0	unknown	no
39	management	married	tertiary	no	1070	yes	yes	cellular	9	jul	71	1	-1	0	unknown	no
45	admin.	divorced	secondary	no	-288	no	yes	cellular	9	jul	192	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	1958	yes	no	cellular	9	jul	643	1	-1	0	unknown	no
39	blue-collar	married	primary	no	-176	no	no	cellular	9	jul	176	1	-1	0	unknown	no
49	housemaid	married	primary	no	0	no	no	telephone	9	jul	106	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	1	no	yes	cellular	9	jul	347	1	-1	0	unknown	no
59	housemaid	married	primary	no	370	yes	no	cellular	9	jul	425	1	-1	0	unknown	no
39	technician	married	secondary	no	1385	yes	yes	telephone	9	jul	446	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	0	yes	no	unknown	9	jul	137	16	-1	0	unknown	no
47	services	married	secondary	no	0	yes	no	cellular	9	jul	173	1	-1	0	unknown	no
48	blue-collar	married	primary	no	51	no	yes	telephone	9	jul	76	1	-1	0	unknown	no
29	management	single	tertiary	no	0	yes	no	cellular	9	jul	150	1	-1	0	unknown	no
42	management	married	tertiary	no	199	yes	no	cellular	9	jul	497	1	-1	0	unknown	no
32	services	married	secondary	no	983	yes	no	cellular	10	jul	121	1	-1	0	unknown	no
39	services	married	secondary	no	0	yes	no	telephone	10	jul	29	1	-1	0	unknown	no
29	management	married	tertiary	no	55	yes	no	cellular	10	jul	235	1	-1	0	unknown	no
35	blue-collar	married	unknown	no	1084	yes	no	cellular	10	jul	1019	1	-1	0	unknown	no
53	technician	married	secondary	no	768	yes	no	cellular	10	jul	218	1	-1	0	unknown	no
30	admin.	married	secondary	no	-68	yes	no	cellular	10	jul	327	1	-1	0	unknown	no
30	blue-collar	married	primary	no	-336	no	no	cellular	10	jul	128	6	-1	0	unknown	no
38	technician	married	secondary	no	-475	yes	no	cellular	10	jul	234	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	17	no	no	cellular	10	jul	489	1	-1	0	unknown	no
37	management	single	secondary	no	1981	no	no	cellular	10	jul	140	2	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	898	yes	no	cellular	10	jul	347	1	-1	0	unknown	no
35	admin.	married	secondary	no	-428	yes	yes	cellular	10	jul	147	1	-1	0	unknown	no
60	retired	divorced	tertiary	no	473	no	no	cellular	10	jul	100	1	-1	0	unknown	no
51	blue-collar	divorced	primary	no	1236	yes	no	cellular	10	jul	613	1	-1	0	unknown	no
32	admin.	divorced	secondary	no	0	no	no	cellular	10	jul	212	1	-1	0	unknown	no
56	services	divorced	secondary	no	140	no	no	cellular	10	jul	173	1	-1	0	unknown	no
35	blue-collar	married	primary	no	0	yes	no	cellular	10	jul	421	1	-1	0	unknown	no
34	self-employed	married	tertiary	no	870	no	no	cellular	10	jul	58	1	-1	0	unknown	no
31	technician	married	secondary	no	0	yes	yes	cellular	10	jul	114	1	-1	0	unknown	no
28	admin.	single	secondary	no	-170	no	yes	cellular	10	jul	720	2	-1	0	unknown	yes
53	retired	married	primary	no	61	no	yes	cellular	10	jul	190	1	-1	0	unknown	no
30	entrepreneur	married	secondary	no	1160	no	yes	cellular	10	jul	244	1	-1	0	unknown	no
45	admin.	married	secondary	no	1387	yes	no	cellular	10	jul	446	1	-1	0	unknown	no
57	admin.	divorced	secondary	no	658	no	no	cellular	10	jul	724	1	-1	0	unknown	yes
46	blue-collar	married	secondary	yes	-319	no	yes	cellular	10	jul	502	2	-1	0	unknown	no
50	blue-collar	married	primary	no	888	no	yes	telephone	10	jul	160	3	-1	0	unknown	no
30	technician	single	secondary	no	-156	no	yes	cellular	10	jul	119	2	-1	0	unknown	no
42	blue-collar	married	primary	no	-404	yes	yes	cellular	10	jul	562	1	-1	0	unknown	no
60	housemaid	married	primary	no	763	yes	no	telephone	10	jul	180	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	66	no	no	cellular	10	jul	182	1	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	275	no	yes	cellular	10	jul	144	5	-1	0	unknown	no
50	technician	married	secondary	no	4	no	no	cellular	10	jul	200	5	-1	0	unknown	no
56	blue-collar	single	primary	no	533	no	yes	cellular	11	jul	166	1	-1	0	unknown	no
40	self-employed	married	primary	no	42	no	no	cellular	11	jul	264	3	-1	0	unknown	no
59	admin.	divorced	tertiary	no	39	no	no	cellular	11	jul	67	1	-1	0	unknown	no
27	admin.	married	secondary	no	941	yes	no	cellular	11	jul	124	1	-1	0	unknown	no
26	admin.	single	primary	no	528	yes	yes	cellular	11	jul	102	2	-1	0	unknown	no
53	management	married	tertiary	no	-670	no	yes	cellular	11	jul	86	2	-1	0	unknown	no
55	management	married	tertiary	no	561	no	yes	cellular	11	jul	318	2	-1	0	unknown	no
47	entrepreneur	married	tertiary	no	416	yes	yes	telephone	11	jul	87	2	-1	0	unknown	no
29	admin.	married	secondary	no	287	no	yes	cellular	11	jul	249	2	-1	0	unknown	no
43	admin.	married	primary	no	392	yes	yes	cellular	11	jul	87	2	-1	0	unknown	no
41	technician	married	tertiary	no	177	yes	no	telephone	11	jul	117	2	-1	0	unknown	no
35	management	single	tertiary	no	0	no	yes	cellular	11	jul	71	3	-1	0	unknown	no
32	self-employed	married	secondary	no	413	yes	no	cellular	11	jul	712	2	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	986	no	no	cellular	11	jul	970	2	-1	0	unknown	no
32	management	married	tertiary	no	1660	yes	no	cellular	11	jul	1389	2	-1	0	unknown	no
37	management	divorced	secondary	no	1448	yes	no	cellular	11	jul	71	2	-1	0	unknown	no
40	admin.	single	secondary	no	-186	yes	yes	cellular	11	jul	154	2	-1	0	unknown	no
45	services	married	secondary	no	0	no	no	cellular	11	jul	106	2	-1	0	unknown	no
27	admin.	single	secondary	no	3638	no	no	cellular	11	jul	271	5	-1	0	unknown	no
38	management	divorced	tertiary	no	349	yes	no	cellular	11	jul	151	2	-1	0	unknown	no
53	admin.	divorced	unknown	no	257	no	no	cellular	11	jul	1310	2	-1	0	unknown	yes
35	blue-collar	married	secondary	no	1287	yes	no	cellular	14	jul	330	2	-1	0	unknown	no
25	services	single	secondary	no	-41	no	yes	cellular	14	jul	114	2	-1	0	unknown	no
45	technician	married	secondary	no	-149	yes	no	cellular	14	jul	287	2	-1	0	unknown	no
44	entrepreneur	married	secondary	no	781	no	yes	cellular	14	jul	194	2	-1	0	unknown	no
27	admin.	married	secondary	yes	-517	yes	no	cellular	14	jul	172	3	-1	0	unknown	no
31	technician	married	secondary	no	-160	yes	no	cellular	14	jul	126	6	-1	0	unknown	no
56	retired	married	tertiary	no	142	no	yes	cellular	14	jul	329	5	-1	0	unknown	no
51	housemaid	married	primary	no	30	yes	no	cellular	14	jul	333	2	-1	0	unknown	no
43	services	married	secondary	no	-416	yes	yes	cellular	14	jul	80	3	-1	0	unknown	no
49	entrepreneur	married	secondary	no	1916	no	yes	telephone	14	jul	281	3	-1	0	unknown	no
59	retired	married	secondary	no	2291	no	yes	cellular	14	jul	127	3	-1	0	unknown	no
54	management	married	secondary	no	1987	no	no	cellular	14	jul	219	3	-1	0	unknown	no
53	retired	divorced	primary	no	-24	no	yes	cellular	14	jul	319	3	-1	0	unknown	no
45	technician	divorced	secondary	no	-14	no	no	cellular	14	jul	292	3	-1	0	unknown	no
43	blue-collar	divorced	primary	no	-76	yes	no	cellular	14	jul	124	3	-1	0	unknown	no
29	technician	married	unknown	no	627	yes	no	cellular	14	jul	140	2	-1	0	unknown	no
27	admin.	married	secondary	no	639	no	yes	cellular	14	jul	243	3	-1	0	unknown	no
31	management	married	tertiary	yes	0	no	no	cellular	14	jul	118	4	-1	0	unknown	no
52	technician	married	secondary	no	279	no	yes	cellular	14	jul	197	3	-1	0	unknown	no
33	admin.	single	secondary	no	-110	no	no	cellular	14	jul	425	3	-1	0	unknown	no
40	services	divorced	secondary	no	160	no	no	cellular	14	jul	123	3	-1	0	unknown	no
50	technician	married	secondary	no	2406	yes	no	telephone	14	jul	197	5	-1	0	unknown	no
47	blue-collar	married	secondary	no	1875	yes	no	cellular	14	jul	157	3	-1	0	unknown	no
35	technician	married	secondary	no	0	yes	no	telephone	14	jul	167	4	-1	0	unknown	no
47	entrepreneur	married	tertiary	no	3659	no	no	cellular	14	jul	364	4	-1	0	unknown	no
36	blue-collar	married	secondary	no	-128	no	yes	telephone	14	jul	821	3	-1	0	unknown	no
40	admin.	married	secondary	no	79	yes	no	cellular	14	jul	223	3	-1	0	unknown	no
35	services	married	secondary	no	819	yes	no	telephone	14	jul	102	14	-1	0	unknown	no
37	technician	married	secondary	no	0	yes	yes	cellular	15	jul	101	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	0	yes	no	cellular	15	jul	129	2	-1	0	unknown	no
32	services	married	secondary	no	1076	no	no	cellular	15	jul	353	3	-1	0	unknown	no
52	entrepreneur	married	secondary	yes	-36	no	yes	cellular	15	jul	199	4	-1	0	unknown	no
45	technician	married	unknown	no	557	yes	no	cellular	15	jul	80	4	-1	0	unknown	no
25	services	single	secondary	no	333	no	yes	cellular	15	jul	1056	2	-1	0	unknown	yes
48	management	married	tertiary	no	269	yes	no	cellular	15	jul	109	2	-1	0	unknown	no
42	management	married	tertiary	no	-100	yes	no	cellular	15	jul	87	5	-1	0	unknown	no
31	management	married	tertiary	no	582	yes	no	cellular	15	jul	58	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	162	yes	no	cellular	15	jul	126	3	-1	0	unknown	no
47	blue-collar	married	primary	no	683	yes	no	cellular	15	jul	106	12	-1	0	unknown	no
46	management	married	tertiary	no	182	no	no	cellular	15	jul	317	1	-1	0	unknown	no
28	student	married	tertiary	no	1	no	no	cellular	15	jul	92	4	-1	0	unknown	no
28	unemployed	single	secondary	no	-34	no	no	cellular	15	jul	355	1	-1	0	unknown	no
36	management	married	tertiary	no	287	yes	yes	cellular	15	jul	119	5	-1	0	unknown	no
36	management	single	tertiary	no	112	yes	no	cellular	15	jul	83	2	-1	0	unknown	no
44	entrepreneur	married	secondary	no	4389	yes	no	cellular	15	jul	149	4	-1	0	unknown	no
