age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31	management	single	tertiary	no	-429	yes	yes	unknown	27	may	207	1	-1	0	unknown	no
35	services	single	secondary	no	-267	yes	no	unknown	27	may	193	1	-1	0	unknown	no
26	services	divorced	primary	no	633	yes	no	unknown	27	may	326	2	-1	0	unknown	no
28	technician	married	secondary	no	839	yes	no	unknown	27	may	240	2	-1	0	unknown	no
25	blue-collar	single	primary	no	6	yes	yes	unknown	27	may	174	2	-1	0	unknown	no
32	services	single	secondary	no	38	yes	no	unknown	27	may	66	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	0	yes	no	unknown	27	may	548	1	-1	0	unknown	no
35	technician	divorced	secondary	no	-199	yes	no	unknown	27	may	137	2	-1	0	unknown	no
35	services	married	secondary	no	843	yes	no	unknown	27	may	120	2	-1	0	unknown	no
39	technician	married	secondary	no	768	yes	yes	unknown	27	may	171	4	-1	0	unknown	no
59	management	divorced	tertiary	no	844	no	yes	unknown	27	may	100	2	-1	0	unknown	no
28	services	single	secondary	no	68	yes	no	unknown	27	may	8	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	-477	yes	yes	unknown	27	may	220	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	-1725	yes	no	unknown	27	may	452	2	-1	0	unknown	no
28	admin.	single	secondary	no	428	yes	yes	unknown	27	may	99	2	-1	0	unknown	no
40	management	divorced	tertiary	no	-78	yes	no	unknown	27	may	67	4	-1	0	unknown	no
43	management	married	tertiary	no	1379	yes	no	unknown	27	may	383	3	-1	0	unknown	no
26	student	single	secondary	no	2784	yes	no	unknown	27	may	264	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	1412	yes	yes	unknown	27	may	157	2	-1	0	unknown	no
49	blue-collar	divorced	primary	no	15	yes	no	unknown	27	may	550	7	-1	0	unknown	no
33	admin.	married	secondary	no	-297	yes	no	unknown	27	may	398	3	-1	0	unknown	no
43	blue-collar	married	primary	no	-127	yes	no	unknown	27	may	102	3	-1	0	unknown	no
32	unknown	single	secondary	no	-274	no	yes	unknown	27	may	108	3	-1	0	unknown	no
34	blue-collar	married	primary	no	100	yes	yes	unknown	28	may	74	3	-1	0	unknown	no
25	blue-collar	married	primary	no	657	yes	yes	unknown	28	may	397	1	-1	0	unknown	no
49	technician	divorced	secondary	no	181	yes	no	unknown	28	may	230	8	-1	0	unknown	no
29	management	married	tertiary	no	314	no	no	unknown	28	may	938	2	-1	0	unknown	yes
39	blue-collar	married	secondary	no	5222	yes	no	unknown	28	may	102	1	-1	0	unknown	no
35	services	single	secondary	no	1227	yes	yes	unknown	28	may	283	3	-1	0	unknown	no
44	retired	divorced	primary	no	2083	yes	no	unknown	28	may	124	1	-1	0	unknown	no
31	technician	single	secondary	no	55	no	no	unknown	28	may	350	1	-1	0	unknown	no
29	housemaid	married	tertiary	no	420	yes	no	unknown	28	may	95	3	-1	0	unknown	no
28	services	single	secondary	no	2921	yes	no	unknown	28	may	136	1	-1	0	unknown	no
37	technician	single	secondary	no	779	yes	no	unknown	28	may	85	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	1849	yes	no	unknown	28	may	204	1	-1	0	unknown	no
29	blue-collar	married	primary	no	1101	yes	yes	unknown	28	may	165	1	-1	0	unknown	no
22	blue-collar	married	secondary	no	391	yes	yes	unknown	28	may	72	18	-1	0	unknown	no
35	blue-collar	married	secondary	no	1388	yes	no	unknown	28	may	119	5	-1	0	unknown	no
29	services	married	secondary	no	308	yes	no	unknown	28	may	75	1	-1	0	unknown	no
46	blue-collar	married	unknown	no	-619	yes	no	unknown	28	may	96	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	480	yes	no	unknown	28	may	211	2	-1	0	unknown	no
44	admin.	married	secondary	no	72	yes	yes	unknown	28	may	821	2	-1	0	unknown	no
26	admin.	single	tertiary	no	-164	yes	no	unknown	28	may	69	2	-1	0	unknown	no
24	technician	single	secondary	no	288	yes	no	unknown	28	may	185	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	17	no	no	unknown	28	may	8	4	-1	0	unknown	no
26	services	single	tertiary	no	1624	yes	yes	unknown	28	may	438	1	-1	0	unknown	no
39	blue-collar	married	unknown	no	638	yes	yes	unknown	28	may	83	2	-1	0	unknown	no
38	technician	married	secondary	no	61	yes	no	unknown	28	may	97	1	-1	0	unknown	no
31	services	married	secondary	no	-327	yes	no	unknown	28	may	408	1	-1	0	unknown	no
56	retired	married	unknown	no	228	yes	no	unknown	28	may	296	1	-1	0	unknown	no
23	student	single	unknown	no	854	yes	no	unknown	28	may	664	2	-1	0	unknown	yes
33	blue-collar	single	secondary	no	-366	yes	no	unknown	28	may	81	4	-1	0	unknown	no
53	blue-collar	married	secondary	no	314	yes	no	unknown	28	may	184	2	-1	0	unknown	no
29	management	single	secondary	no	293	yes	no	unknown	28	may	188	2	-1	0	unknown	no
25	entrepreneur	single	primary	no	-65	yes	no	unknown	28	may	129	2	-1	0	unknown	no
24	blue-collar	single	secondary	no	327	yes	no	unknown	28	may	333	2	-1	0	unknown	no
29	admin.	married	secondary	no	445	yes	no	unknown	28	may	489	2	-1	0	unknown	no
35	management	single	secondary	no	73	yes	no	unknown	28	may	79	2	-1	0	unknown	no
28	student	single	secondary	no	949	yes	no	unknown	28	may	1730	1	-1	0	unknown	yes
34	blue-collar	married	secondary	no	-58	yes	yes	unknown	28	may	157	2	-1	0	unknown	no
26	student	single	tertiary	no	0	yes	no	unknown	28	may	124	1	-1	0	unknown	no
34	management	married	tertiary	no	-304	yes	no	unknown	28	may	279	2	-1	0	unknown	no
26	blue-collar	married	secondary	no	-284	yes	no	unknown	28	may	207	3	-1	0	unknown	no
22	blue-collar	single	primary	no	3198	yes	no	unknown	28	may	109	2	-1	0	unknown	no
32	technician	single	tertiary	no	92	yes	no	unknown	28	may	116	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	2612	yes	no	unknown	28	may	363	4	-1	0	unknown	no
32	management	single	tertiary	no	1493	yes	no	unknown	28	may	65	11	-1	0	unknown	no
36	technician	married	secondary	yes	947	yes	no	unknown	28	may	452	2	-1	0	unknown	no
47	technician	married	unknown	no	-598	yes	no	unknown	28	may	239	4	-1	0	unknown	no
25	blue-collar	single	secondary	no	579	yes	no	unknown	28	may	225	4	-1	0	unknown	no
27	blue-collar	single	primary	no	3955	yes	no	unknown	28	may	205	3	-1	0	unknown	no
51	entrepreneur	married	unknown	no	606	yes	no	unknown	28	may	560	9	-1	0	unknown	yes
32	admin.	married	secondary	no	739	yes	yes	unknown	28	may	153	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	-428	yes	no	unknown	28	may	585	3	-1	0	unknown	no
31	blue-collar	single	primary	no	-495	yes	no	unknown	29	may	334	2	-1	0	unknown	no
59	technician	married	primary	no	4243	yes	no	unknown	29	may	233	1	-1	0	unknown	no
41	management	married	tertiary	no	615	yes	no	unknown	29	may	37	1	-1	0	unknown	no
36	technician	single	unknown	no	0	yes	no	unknown	29	may	148	1	-1	0	unknown	no
42	management	married	tertiary	no	1993	no	no	unknown	29	may	41	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	72	yes	no	unknown	29	may	456	1	-1	0	unknown	no
38	admin.	single	secondary	no	623	yes	yes	unknown	29	may	44	1	-1	0	unknown	no
51	services	married	unknown	no	224	yes	no	unknown	29	may	52	3	-1	0	unknown	no
45	technician	single	tertiary	no	1403	yes	no	unknown	29	may	111	1	-1	0	unknown	no
40	admin.	married	secondary	no	451	yes	yes	unknown	29	may	257	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1017	yes	no	unknown	29	may	514	3	-1	0	unknown	no
44	blue-collar	married	secondary	no	2523	yes	no	unknown	29	may	1236	2	-1	0	unknown	no
44	blue-collar	married	unknown	no	15578	yes	no	unknown	29	may	401	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	776	yes	no	unknown	29	may	306	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	2137	no	no	unknown	29	may	413	1	-1	0	unknown	no
39	blue-collar	married	primary	no	-388	yes	no	unknown	29	may	691	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	439	yes	no	unknown	29	may	179	2	-1	0	unknown	no
49	admin.	divorced	secondary	no	266	yes	no	unknown	29	may	162	2	-1	0	unknown	no
30	admin.	divorced	primary	no	1032	yes	no	unknown	29	may	52	5	-1	0	unknown	no
26	technician	single	tertiary	no	8839	yes	no	unknown	29	may	932	3	-1	0	unknown	no
31	blue-collar	married	primary	no	490	yes	no	unknown	29	may	180	2	-1	0	unknown	no
36	self-employed	single	secondary	no	3670	yes	no	unknown	29	may	617	2	-1	0	unknown	no
51	blue-collar	divorced	primary	no	-413	yes	no	unknown	29	may	331	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	5310	yes	no	unknown	29	may	97	1	-1	0	unknown	no
53	management	divorced	tertiary	no	195	yes	no	unknown	29	may	217	1	-1	0	unknown	no
34	admin.	married	secondary	no	1365	yes	no	unknown	29	may	293	2	-1	0	unknown	no
49	entrepreneur	married	primary	no	3112	yes	no	unknown	29	may	410	3	-1	0	unknown	no
30	admin.	married	secondary	no	873	yes	no	unknown	29	may	792	3	-1	0	unknown	yes
51	management	divorced	secondary	no	3348	yes	no	unknown	29	may	122	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	45	yes	no	unknown	29	may	167	1	-1	0	unknown	no
30	blue-collar	married	primary	no	179	yes	no	unknown	29	may	764	2	-1	0	unknown	no
42	entrepreneur	married	secondary	no	0	yes	yes	unknown	29	may	128	3	-1	0	unknown	no
31	blue-collar	married	primary	no	3283	yes	no	unknown	29	may	100	5	-1	0	unknown	no
33	blue-collar	married	primary	no	233	yes	no	unknown	29	may	428	1	-1	0	unknown	no
37	admin.	married	secondary	no	99	yes	no	unknown	29	may	113	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	-125	yes	no	unknown	29	may	198	3	-1	0	unknown	no
58	management	married	tertiary	no	4265	yes	no	unknown	29	may	96	2	-1	0	unknown	no
31	admin.	single	secondary	no	0	yes	yes	unknown	29	may	183	3	-1	0	unknown	no
25	unemployed	married	secondary	no	285	yes	no	unknown	29	may	859	2	-1	0	unknown	no
53	blue-collar	married	primary	no	95	yes	no	unknown	29	may	53	3	-1	0	unknown	no
58	technician	married	secondary	no	4299	yes	no	unknown	29	may	348	3	-1	0	unknown	no
46	technician	married	secondary	no	2527	yes	yes	unknown	29	may	201	3	-1	0	unknown	no
28	services	married	secondary	no	222	yes	no	unknown	29	may	101	23	-1	0	unknown	no
32	management	single	tertiary	no	3886	yes	yes	unknown	29	may	151	7	-1	0	unknown	no
44	technician	married	secondary	no	378	yes	no	unknown	30	may	203	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	604	yes	no	unknown	30	may	235	1	-1	0	unknown	no
37	technician	married	secondary	no	490	yes	no	unknown	30	may	226	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	-338	yes	no	unknown	30	may	91	9	-1	0	unknown	no
55	management	divorced	primary	no	3629	yes	no	unknown	30	may	87	1	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	685	yes	no	unknown	30	may	204	4	-1	0	unknown	no
39	blue-collar	married	primary	no	882	yes	no	unknown	30	may	25	4	-1	0	unknown	no
50	technician	married	secondary	no	1093	yes	no	unknown	30	may	319	1	-1	0	unknown	no
40	management	married	tertiary	no	0	yes	no	unknown	30	may	138	1	-1	0	unknown	no
58	retired	married	secondary	no	1874	no	no	unknown	30	may	103	5	-1	0	unknown	no
35	technician	single	secondary	no	-54	yes	no	unknown	30	may	70	2	-1	0	unknown	no
50	services	married	secondary	no	992	yes	no	unknown	30	may	407	1	-1	0	unknown	no
28	admin.	married	secondary	no	7707	yes	no	unknown	30	may	68	2	-1	0	unknown	no
32	blue-collar	single	primary	no	315	yes	no	unknown	30	may	61	2	-1	0	unknown	no
35	management	single	tertiary	no	644	yes	no	unknown	30	may	120	2	-1	0	unknown	no
42	unemployed	divorced	secondary	no	1713	yes	no	unknown	30	may	855	2	-1	0	unknown	yes
39	technician	single	tertiary	no	4660	no	no	unknown	30	may	53	2	-1	0	unknown	no
40	admin.	divorced	secondary	no	-105	yes	no	unknown	30	may	385	2	-1	0	unknown	no
39	technician	married	tertiary	no	123	yes	no	unknown	30	may	127	1	-1	0	unknown	no
53	management	married	tertiary	no	3911	yes	yes	unknown	30	may	63	2	-1	0	unknown	no
44	blue-collar	single	primary	no	787	yes	no	unknown	30	may	570	2	-1	0	unknown	no
35	technician	divorced	secondary	no	5724	yes	no	unknown	30	may	691	10	-1	0	unknown	yes
51	management	married	tertiary	no	307	yes	no	unknown	30	may	206	2	-1	0	unknown	no
45	technician	single	unknown	no	7108	yes	yes	unknown	30	may	1212	3	-1	0	unknown	no
27	services	single	tertiary	no	3021	yes	no	unknown	30	may	388	7	-1	0	unknown	no
32	admin.	divorced	tertiary	no	-127	yes	no	unknown	30	may	288	4	-1	0	unknown	no
42	admin.	divorced	secondary	no	435	yes	no	unknown	30	may	148	1	-1	0	unknown	no
35	management	single	tertiary	no	0	yes	no	unknown	30	may	147	1	-1	0	unknown	no
43	management	married	tertiary	no	19	yes	no	unknown	30	may	126	2	-1	0	unknown	no
51	retired	married	primary	no	752	yes	no	unknown	30	may	214	2	-1	0	unknown	no
36	management	single	tertiary	no	548	yes	yes	unknown	30	may	618	3	-1	0	unknown	no
38	blue-collar	married	primary	no	580	yes	no	unknown	30	may	572	6	-1	0	unknown	no
44	technician	divorced	secondary	no	752	yes	no	unknown	30	may	363	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	0	yes	no	unknown	30	may	376	3	-1	0	unknown	no
58	blue-collar	married	secondary	no	1025	yes	no	unknown	30	may	199	3	-1	0	unknown	no
35	blue-collar	married	primary	no	2708	yes	no	unknown	30	may	178	2	-1	0	unknown	no
51	retired	divorced	secondary	no	343	yes	no	unknown	30	may	78	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	unknown	30	may	54	4	-1	0	unknown	no
31	blue-collar	married	primary	no	292	yes	yes	unknown	30	may	30	18	-1	0	unknown	no
38	unemployed	divorced	secondary	no	0	yes	no	unknown	30	may	281	4	-1	0	unknown	no
39	blue-collar	married	unknown	no	157	yes	no	unknown	30	may	99	6	-1	0	unknown	no
52	technician	divorced	secondary	no	137	yes	no	unknown	30	may	84	3	-1	0	unknown	no
59	management	single	tertiary	no	266	yes	no	unknown	30	may	147	2	-1	0	unknown	no
36	management	married	secondary	no	80	yes	no	unknown	30	may	251	3	-1	0	unknown	no
49	technician	married	secondary	no	6312	yes	no	unknown	2	jun	93	2	-1	0	unknown	no
43	entrepreneur	married	secondary	no	641	yes	yes	unknown	2	jun	251	4	-1	0	unknown	no
29	technician	married	secondary	no	1097	yes	no	unknown	2	jun	90	3	-1	0	unknown	no
30	management	single	secondary	no	308	yes	yes	unknown	2	jun	175	2	-1	0	unknown	no
39	management	married	tertiary	no	756	yes	no	unknown	2	jun	268	1	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	18904	yes	no	unknown	2	jun	113	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	3696	yes	no	unknown	2	jun	161	2	-1	0	unknown	no
35	admin.	married	secondary	no	-488	yes	no	unknown	2	jun	97	4	-1	0	unknown	no
39	services	divorced	secondary	no	892	yes	no	unknown	2	jun	26	1	-1	0	unknown	no
38	blue-collar	married	primary	no	451	yes	no	unknown	2	jun	128	3	-1	0	unknown	no
30	management	married	tertiary	no	732	yes	no	unknown	2	jun	231	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	80	yes	yes	unknown	2	jun	579	2	-1	0	unknown	no
39	management	single	tertiary	no	1682	yes	no	unknown	2	jun	174	1	-1	0	unknown	no
30	blue-collar	married	primary	no	4	yes	no	unknown	2	jun	34	1	-1	0	unknown	no
33	blue-collar	married	primary	no	3868	yes	no	unknown	2	jun	445	1	-1	0	unknown	no
41	services	married	secondary	no	1027	yes	no	unknown	2	jun	53	2	-1	0	unknown	no
40	technician	married	secondary	yes	34	yes	no	unknown	2	jun	68	1	-1	0	unknown	no
61	retired	married	primary	no	-156	yes	yes	unknown	2	jun	283	5	-1	0	unknown	no
29	admin.	single	secondary	no	315	yes	no	unknown	2	jun	121	4	-1	0	unknown	no
59	admin.	divorced	secondary	no	3304	yes	no	unknown	2	jun	250	2	-1	0	unknown	no
26	services	single	secondary	no	1050	yes	no	unknown	2	jun	118	3	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	no	no	unknown	2	jun	147	1	-1	0	unknown	no
54	blue-collar	divorced	primary	no	2227	yes	no	unknown	2	jun	45	3	-1	0	unknown	no
34	technician	single	secondary	yes	264	no	no	unknown	2	jun	131	2	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	1780	yes	no	unknown	2	jun	187	9	-1	0	unknown	no
39	admin.	single	secondary	no	2040	yes	no	unknown	2	jun	145	2	-1	0	unknown	no
42	technician	single	secondary	yes	-1129	yes	no	unknown	2	jun	555	5	-1	0	unknown	yes
30	services	single	secondary	no	603	yes	yes	unknown	2	jun	335	2	-1	0	unknown	no
38	admin.	married	primary	no	0	yes	no	unknown	2	jun	29	32	-1	0	unknown	no
39	technician	married	secondary	no	-295	yes	no	unknown	2	jun	288	1	-1	0	unknown	no
45	blue-collar	married	primary	no	816	yes	no	unknown	2	jun	80	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	53	yes	no	unknown	2	jun	826	4	-1	0	unknown	no
41	blue-collar	married	primary	no	1905	yes	no	unknown	2	jun	164	4	-1	0	unknown	no
36	blue-collar	married	secondary	yes	-2	no	no	unknown	2	jun	316	1	-1	0	unknown	no
51	blue-collar	married	unknown	no	0	no	no	unknown	2	jun	61	7	-1	0	unknown	no
36	management	married	tertiary	no	0	yes	no	unknown	2	jun	1576	3	-1	0	unknown	no
55	unemployed	married	secondary	yes	1108	yes	yes	unknown	2	jun	75	4	-1	0	unknown	no
33	blue-collar	single	secondary	no	6285	yes	no	unknown	2	jun	689	3	-1	0	unknown	no
39	management	married	primary	no	13	no	no	unknown	2	jun	59	4	-1	0	unknown	no
41	services	married	tertiary	no	412	yes	no	unknown	3	jun	154	5	-1	0	unknown	no
54	admin.	single	secondary	no	2423	no	no	unknown	3	jun	75	4	-1	0	unknown	no
43	blue-collar	married	primary	no	-872	yes	yes	unknown	3	jun	267	1	-1	0	unknown	no
32	services	married	secondary	yes	-790	yes	no	unknown	3	jun	159	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	-256	yes	no	unknown	3	jun	147	2	-1	0	unknown	no
28	admin.	single	secondary	no	1323	yes	no	unknown	3	jun	361	1	-1	0	unknown	no
44	services	married	secondary	no	646	yes	no	unknown	3	jun	183	4	-1	0	unknown	no
42	blue-collar	married	primary	no	187	yes	no	unknown	3	jun	43	1	-1	0	unknown	no
44	admin.	divorced	secondary	no	776	yes	no	unknown	3	jun	150	1	-1	0	unknown	no
38	management	married	tertiary	no	1221	yes	no	unknown	3	jun	258	1	-1	0	unknown	no
42	entrepreneur	married	secondary	no	2869	yes	no	unknown	3	jun	440	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	769	yes	no	unknown	3	jun	235	1	-1	0	unknown	no
37	blue-collar	married	primary	no	907	yes	no	unknown	3	jun	23	1	-1	0	unknown	no
30	management	single	tertiary	no	218	no	no	unknown	3	jun	75	1	-1	0	unknown	no
32	admin.	single	secondary	no	725	yes	no	unknown	3	jun	303	1	-1	0	unknown	no
30	management	single	tertiary	no	234	yes	no	unknown	3	jun	242	2	-1	0	unknown	no
31	technician	married	tertiary	yes	859	yes	no	unknown	3	jun	138	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	1780	yes	yes	unknown	3	jun	238	6	-1	0	unknown	no
53	entrepreneur	divorced	unknown	no	4736	yes	no	unknown	3	jun	676	5	-1	0	unknown	no
34	blue-collar	single	secondary	no	-42	yes	yes	unknown	3	jun	294	2	-1	0	unknown	no
48	services	single	secondary	no	3778	yes	no	unknown	3	jun	46	6	-1	0	unknown	no
31	services	single	secondary	no	124	yes	no	unknown	3	jun	154	4	-1	0	unknown	no
39	entrepreneur	divorced	tertiary	no	208	yes	no	unknown	3	jun	201	2	-1	0	unknown	no
30	management	married	tertiary	no	1476	yes	yes	unknown	3	jun	199	4	-1	0	unknown	no
26	blue-collar	single	secondary	no	17891	yes	no	unknown	3	jun	239	1	-1	0	unknown	no
45	management	married	secondary	no	21	yes	no	unknown	3	jun	788	2	-1	0	unknown	no
38	admin.	divorced	secondary	no	4630	yes	no	unknown	3	jun	133	3	-1	0	unknown	no
34	blue-collar	single	primary	no	246	no	no	unknown	3	jun	81	5	-1	0	unknown	no
45	services	single	primary	no	1893	yes	no	unknown	3	jun	1259	6	-1	0	unknown	yes
30	technician	single	tertiary	no	256	yes	no	unknown	3	jun	276	2	-1	0	unknown	no
28	admin.	married	secondary	no	1582	yes	no	unknown	3	jun	816	2	-1	0	unknown	no
57	retired	married	unknown	no	316	yes	no	unknown	3	jun	72	8	-1	0	unknown	no
42	technician	divorced	tertiary	no	147	yes	no	unknown	3	jun	254	21	-1	0	unknown	no
57	services	single	secondary	no	1430	yes	no	unknown	3	jun	666	5	-1	0	unknown	no
49	blue-collar	married	primary	no	387	yes	yes	unknown	3	jun	67	5	-1	0	unknown	no
51	blue-collar	married	primary	no	303	yes	no	unknown	3	jun	87	7	-1	0	unknown	no
33	management	married	tertiary	no	982	no	no	unknown	4	jun	735	17	-1	0	unknown	no
45	management	divorced	secondary	no	644	yes	no	unknown	4	jun	633	1	-1	0	unknown	yes
42	admin.	single	secondary	no	336	yes	no	unknown	4	jun	46	2	-1	0	unknown	no
43	technician	divorced	secondary	no	365	yes	no	unknown	4	jun	406	2	-1	0	unknown	no
22	services	married	primary	no	7982	yes	no	unknown	4	jun	18	1	-1	0	unknown	no
28	admin.	single	secondary	no	-625	yes	no	unknown	4	jun	102	1	-1	0	unknown	no
26	admin.	single	secondary	no	-12	yes	no	unknown	4	jun	98	1	-1	0	unknown	no
25	technician	married	secondary	no	-276	yes	no	unknown	4	jun	105	1	-1	0	unknown	no
22	student	single	secondary	no	111	yes	no	unknown	4	jun	89	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	-37	yes	no	unknown	4	jun	182	1	-1	0	unknown	no
26	self-employed	single	secondary	no	467	yes	yes	unknown	4	jun	90	2	-1	0	unknown	no
22	admin.	married	secondary	no	967	yes	no	unknown	4	jun	525	1	-1	0	unknown	no
30	unknown	single	primary	no	13052	no	no	unknown	4	jun	140	1	-1	0	unknown	no
40	services	divorced	secondary	no	0	yes	no	unknown	4	jun	97	1	-1	0	unknown	no
30	management	single	tertiary	no	635	yes	no	unknown	4	jun	29	2	-1	0	unknown	no
58	housemaid	married	primary	no	5278	yes	no	unknown	4	jun	763	4	-1	0	unknown	no
26	blue-collar	married	secondary	yes	-82	yes	no	unknown	4	jun	23	2	-1	0	unknown	no
53	services	married	secondary	no	579	no	no	unknown	4	jun	1224	7	-1	0	unknown	no
29	admin.	divorced	secondary	yes	-489	yes	no	unknown	4	jun	249	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	6	yes	no	unknown	4	jun	174	9	-1	0	unknown	no
37	blue-collar	married	secondary	no	311	yes	no	unknown	4	jun	135	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	203	no	no	unknown	4	jun	167	1	-1	0	unknown	no
36	management	married	tertiary	no	1014	yes	no	unknown	4	jun	34	2	-1	0	unknown	no
27	blue-collar	single	primary	no	0	yes	no	unknown	4	jun	299	2	-1	0	unknown	no
41	entrepreneur	married	primary	no	759	yes	no	unknown	4	jun	79	10	-1	0	unknown	no
30	admin.	single	secondary	no	705	yes	no	unknown	4	jun	235	1	-1	0	unknown	no
41	management	married	tertiary	no	5	no	no	unknown	5	jun	178	1	-1	0	unknown	no
46	services	married	secondary	no	198	no	yes	unknown	5	jun	49	1	-1	0	unknown	no
47	entrepreneur	divorced	tertiary	no	0	no	no	unknown	5	jun	124	1	-1	0	unknown	no
40	management	single	tertiary	no	-222	yes	no	unknown	5	jun	221	1	-1	0	unknown	no
52	unknown	married	primary	no	8251	no	no	unknown	5	jun	397	1	-1	0	unknown	no
51	admin.	married	primary	no	2281	yes	yes	unknown	5	jun	163	1	-1	0	unknown	no
48	services	divorced	secondary	no	0	no	no	unknown	5	jun	428	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	6536	no	no	unknown	5	jun	647	1	-1	0	unknown	no
60	housemaid	married	tertiary	no	443	no	no	unknown	5	jun	60	1	-1	0	unknown	no
51	unknown	single	unknown	no	0	no	no	unknown	5	jun	409	1	-1	0	unknown	no
50	management	married	tertiary	no	15442	no	no	unknown	5	jun	91	1	-1	0	unknown	no
37	unemployed	single	primary	no	1648	yes	no	unknown	5	jun	166	2	-1	0	unknown	no
56	blue-collar	married	primary	no	206	no	no	unknown	5	jun	315	1	-1	0	unknown	no
48	management	married	tertiary	no	2960	no	no	unknown	5	jun	86	1	-1	0	unknown	no
60	blue-collar	married	secondary	no	40	no	no	unknown	5	jun	126	2	-1	0	unknown	no
39	services	married	secondary	no	0	no	no	unknown	5	jun	251	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	787	yes	no	unknown	5	jun	280	1	-1	0	unknown	no
58	admin.	married	unknown	no	4318	no	no	unknown	5	jun	307	2	-1	0	unknown	no
29	self-employed	married	secondary	no	425	yes	no	unknown	5	jun	562	15	-1	0	unknown	yes
51	unemployed	married	primary	no	0	no	no	unknown	5	jun	23	2	-1	0	unknown	no
38	services	single	tertiary	no	1222	yes	no	unknown	5	jun	237	2	-1	0	unknown	no
41	admin.	married	secondary	no	21515	yes	no	unknown	5	jun	87	1	-1	0	unknown	no
50	technician	divorced	tertiary	no	1044	no	no	unknown	5	jun	400	2	-1	0	unknown	no
50	housemaid	married	secondary	no	34	yes	no	unknown	5	jun	163	1	-1	0	unknown	no
52	services	married	secondary	no	91	yes	no	unknown	5	jun	175	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	0	no	yes	unknown	5	jun	1302	13	-1	0	unknown	no
57	self-employed	single	secondary	no	3277	no	no	unknown	5	jun	127	4	-1	0	unknown	no
39	blue-collar	single	primary	no	323	yes	no	unknown	5	jun	138	3	-1	0	unknown	no
36	management	married	tertiary	no	1357	yes	no	unknown	5	jun	74	5	-1	0	unknown	no
53	technician	divorced	secondary	no	12	no	no	unknown	5	jun	150	2	-1	0	unknown	no
58	housemaid	married	primary	no	419	no	yes	unknown	5	jun	295	3	-1	0	unknown	no
36	management	married	tertiary	no	-661	yes	yes	unknown	5	jun	221	3	-1	0	unknown	no
28	admin.	single	unknown	no	731	yes	no	unknown	5	jun	718	13	-1	0	unknown	no
55	management	divorced	secondary	no	394	no	no	unknown	5	jun	119	3	-1	0	unknown	no
52	blue-collar	married	primary	no	-133	no	no	unknown	5	jun	96	2	-1	0	unknown	no
39	services	single	secondary	no	609	no	no	unknown	5	jun	372	1	-1	0	unknown	no
36	services	married	secondary	no	1328	yes	no	unknown	6	jun	82	4	-1	0	unknown	no
39	unknown	single	secondary	no	0	no	no	unknown	6	jun	188	1	-1	0	unknown	no
37	blue-collar	married	primary	no	27	no	no	unknown	6	jun	80	1	-1	0	unknown	no
54	management	married	tertiary	no	884	yes	no	unknown	6	jun	91	1	-1	0	unknown	no
38	management	married	secondary	no	794	yes	no	unknown	6	jun	50	3	-1	0	unknown	no
41	housemaid	divorced	primary	no	9059	no	no	unknown	6	jun	113	1	-1	0	unknown	no
56	unknown	divorced	unknown	no	2152	no	no	unknown	6	jun	67	1	-1	0	unknown	no
58	entrepreneur	married	primary	no	1657	no	no	unknown	6	jun	172	2	-1	0	unknown	no
