age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.493150684931507	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.0821917808219178	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.0547945205479452	 Private	 5th-6th	 Never-married	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
0.356164383561644	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Other	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.657534246575342	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 Jamaica	 >50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Local-gov	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.753424657534247	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0958904109589041	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 >50K
0.561643835616438	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
0.63013698630137	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.232876712328767	 Federal-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Masters	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.643835616438356	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Federal-gov	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Female	 Poland	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.589041095890411	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.452054794520548	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.424657534246575	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 10th	 Separated	 Farming-fishing	 White	 Female	 Guatemala	 <=50K
0.301369863013699	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Federal-gov	 Assoc-voc	 Separated	 Tech-support	 Other	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K
0.465753424657534	 Private	 7th-8th	 Widowed	 Machine-op-inspct	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Local-gov	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.643835616438356	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.589041095890411	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.36986301369863	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.36986301369863	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.452054794520548	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Married-civ-spouse	 Craft-repair	 Other	 Female	 Guatemala	 <=50K
0.232876712328767	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Assoc-voc	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 7th-8th	 Married-spouse-absent	 Prof-specialty	 White	 Male	 Puerto-Rico	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0821917808219178	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 12th	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 State-gov	 Doctorate	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
0.863013698630137	 Self-emp-not-inc	 7th-8th	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 12th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 >50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
0.63013698630137	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.246575342465753	 State-gov	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 State-gov	 Some-college	 Separated	 Tech-support	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 9th	 Married-spouse-absent	 Adm-clerical	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
0.452054794520548	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 5th-6th	 Separated	 Sales	 Black	 Female	 Puerto-Rico	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 State-gov	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 9th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Separated	 Other-service	 Black	 Male	 ?	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 11th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 Poland	 >50K
0.506849315068493	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.356164383561644	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 5th-6th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.643835616438356	 ?	 11th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.10958904109589	 State-gov	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Female	 El-Salvador	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.356164383561644	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.150684931506849	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.73972602739726	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.698630136986301	 Local-gov	 10th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Germany	 <=50K
0.0273972602739726	 Self-emp-not-inc	 HS-grad	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Separated	 Transport-moving	 White	 Male	 Mexico	 <=50K
0.410958904109589	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Preschool	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 Cambodia	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 10th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 ?	 >50K
0.767123287671233	 ?	 1st-4th	 Married-civ-spouse	 ?	 White	 Male	 Portugal	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Male	 Haiti	 <=50K
