age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.438356164383562	 Local-gov	 9th	 Widowed	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.205479452054795	 Self-emp-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.123287671232877	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.287671232876712	 Local-gov	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.452054794520548	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 10th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
0.136986301369863	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Puerto-Rico	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 7th-8th	 Never-married	 Farming-fishing	 Black	 Female	 United-States	 <=50K
0.684931506849315	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Italy	 >50K
0.0821917808219178	 Private	 12th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 12th	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0958904109589041	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0	 Private	 12th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.547945205479452	 ?	 10th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 Canada	 <=50K
0.397260273972603	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 9th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 ?	 10th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.301369863013699	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.561643835616438	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.684931506849315	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.616438356164384	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.273972602739726	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.835616438356164	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 Portugal	 <=50K
0.726027397260274	 Private	 Some-college	 Divorced	 Farming-fishing	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 State-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.534246575342466	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.191780821917808	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 Jamaica	 <=50K
0.164383561643836	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Guatemala	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 State-gov	 HS-grad	 Married-AF-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.383561643835616	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.63013698630137	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.547945205479452	 State-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 10th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Some-college	 Widowed	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.136986301369863	 ?	 HS-grad	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 5th-6th	 Never-married	 Transport-moving	 White	 Male	 Columbia	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.561643835616438	 ?	 11th	 Divorced	 ?	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Other	 Male	 Mexico	 <=50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.328767123287671	 State-gov	 Masters	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 ?	 9th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.684931506849315	 Self-emp-inc	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
0.438356164383562	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
1	 ?	 HS-grad	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 England	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 Ireland	 >50K
0.438356164383562	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 ?	 12th	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.383561643835616	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 Ireland	 >50K
0.561643835616438	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Female	 Ireland	 <=50K
0.342465753424658	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.136986301369863	 Federal-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 9th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.753424657534247	 Private	 11th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Divorced	 Tech-support	 Black	 Female	 Trinadad&Tobago	 <=50K
0.26027397260274	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Mexico	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.246575342465753	 Local-gov	 Masters	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 England	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
1	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 South	 <=50K
0.26027397260274	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 9th	 Married-spouse-absent	 Other-service	 White	 Male	 Mexico	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 >50K
0.315068493150685	 Private	 Prof-school	 Never-married	 Exec-managerial	 White	 Female	 Cuba	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Separated	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
