age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 Cuba	 <=50K
0.36986301369863	 Local-gov	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 Other	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 11th	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.424657534246575	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.287671232876712	 Local-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.150684931506849	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 England	 <=50K
0.301369863013699	 Federal-gov	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.753424657534247	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 England	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 5th-6th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Puerto-Rico	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Local-gov	 9th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 Germany	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Other-service	 Asian-Pac-Islander	 Female	 China	 <=50K
0.136986301369863	 State-gov	 Some-college	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Self-emp-not-inc	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.561643835616438	 Local-gov	 5th-6th	 Divorced	 Other-service	 Black	 Female	 Haiti	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
0.232876712328767	 Local-gov	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Private	 5th-6th	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 Peru	 <=50K
0.273972602739726	 Local-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.465753424657534	 State-gov	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.835616438356164	 Private	 Masters	 Widowed	 Craft-repair	 Asian-Pac-Islander	 Male	 South	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 >50K
0.205479452054795	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.287671232876712	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.698630136986301	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 12th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Iran	 >50K
0.424657534246575	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.780821917808219	 ?	 Assoc-acdm	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.383561643835616	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.73972602739726	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Iran	 <=50K
0.123287671232877	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Doctorate	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.424657534246575	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Ireland	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 9th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.780821917808219	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 India	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.150684931506849	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.410958904109589	 Federal-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 >50K
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.10958904109589	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Germany	 >50K
0.589041095890411	 ?	 Bachelors	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Local-gov	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 11th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 England	 <=50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.438356164383562	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Ecuador	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 Puerto-Rico	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.712328767123288	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.726027397260274	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-voc	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.808219178082192	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 11th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.0821917808219178	 Never-worked	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.424657534246575	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.780821917808219	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Widowed	 Other-service	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.150684931506849	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 12th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.767123287671233	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.534246575342466	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Prof-school	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 Cuba	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 Bachelors	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 10th	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.219178082191781	 State-gov	 Masters	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Federal-gov	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.26027397260274	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
