age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.424657534246575	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.63013698630137	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 7th-8th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 5th-6th	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.410958904109589	 Federal-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.671232876712329	 Private	 9th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Local-gov	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.328767123287671	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0136986301369863	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Never-married	 Craft-repair	 Other	 Female	 ?	 <=50K
0.808219178082192	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 ?	 HS-grad	 Separated	 ?	 White	 Female	 Columbia	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.753424657534247	 Local-gov	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 >50K
0.602739726027397	 ?	 Prof-school	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.712328767123288	 ?	 9th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.424657534246575	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 ?	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 ?	 <=50K
0.424657534246575	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.657534246575342	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 Other	 Male	 Puerto-Rico	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.383561643835616	 Federal-gov	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 Federal-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 10th	 Never-married	 Sales	 White	 Female	 ?	 <=50K
0.506849315068493	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 Jamaica	 <=50K
0.0821917808219178	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 5th-6th	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 Taiwan	 >50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 Cambodia	 <=50K
0.410958904109589	 Local-gov	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 El-Salvador	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 11th	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Machine-op-inspct	 Other	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.602739726027397	 State-gov	 10th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.684931506849315	 Self-emp-not-inc	 1st-4th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 Dominican-Republic	 <=50K
0.356164383561644	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.808219178082192	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.657534246575342	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 State-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-spouse-absent	 Machine-op-inspct	 White	 Male	 Poland	 <=50K
0.602739726027397	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.712328767123288	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Some-college	 Separated	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.794520547945205	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Poland	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Guatemala	 <=50K
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 El-Salvador	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.73972602739726	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 12th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 Other	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Local-gov	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.712328767123288	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Mexico	 >50K
0.589041095890411	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Federal-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
