age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.123287671232877	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.424657534246575	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 State-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.178082191780822	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.36986301369863	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.10958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.534246575342466	 State-gov	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.63013698630137	 ?	 HS-grad	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.356164383561644	 Local-gov	 Masters	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Sales	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Cuba	 >50K
0.602739726027397	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Other	 Male	 United-States	 <=50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0136986301369863	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Sales	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.698630136986301	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K
0.575342465753425	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Separated	 Other-service	 White	 Female	 Peru	 <=50K
0.246575342465753	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 9th	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
0.602739726027397	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.575342465753425	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 Self-emp-inc	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.534246575342466	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 State-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.397260273972603	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.356164383561644	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 South	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Male	 ?	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 12th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.63013698630137	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Protective-serv	 Black	 Female	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 7th-8th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 5th-6th	 Married-spouse-absent	 Transport-moving	 Other	 Male	 El-Salvador	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 11th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Germany	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.273972602739726	 State-gov	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 Canada	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Local-gov	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.397260273972603	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-acdm	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.561643835616438	 State-gov	 Some-college	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-inc	 Some-college	 Divorced	 Sales	 White	 Male	 Cuba	 >50K
0.150684931506849	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.26027397260274	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 10th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.232876712328767	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
1	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.849315068493151	 ?	 Prof-school	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.602739726027397	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 10th	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 11th	 Separated	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.698630136986301	 Private	 10th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.410958904109589	 Federal-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Female	 Portugal	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 State-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.808219178082192	 ?	 5th-6th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 Poland	 <=50K
0.424657534246575	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.205479452054795	 Federal-gov	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Canada	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Columbia	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.465753424657534	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 1st-4th	 Married-spouse-absent	 Other-service	 White	 Male	 Guatemala	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
