age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.26027397260274	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 ?	 >50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.506849315068493	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Other-service	 Other	 Female	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.616438356164384	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Self-emp-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Ireland	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 India	 <=50K
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.808219178082192	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 9th	 Never-married	 Priv-house-serv	 White	 Male	 Mexico	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Assoc-acdm	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-inc	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.520547945205479	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.246575342465753	 ?	 10th	 Divorced	 ?	 White	 Female	 ?	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.219178082191781	 Local-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 India	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Some-college	 Separated	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.726027397260274	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 White	 Male	 ?	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.794520547945205	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Self-emp-not-inc	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.863013698630137	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 12th	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.493150684931507	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 ?	 Bachelors	 Never-married	 ?	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K
0.205479452054795	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Italy	 <=50K
0.602739726027397	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 State-gov	 Some-college	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.63013698630137	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 HS-grad	 Divorced	 Other-service	 White	 Male	 Canada	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 State-gov	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.205479452054795	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 Canada	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Assoc-voc	 Never-married	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 South	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 Dominican-Republic	 <=50K
0.178082191780822	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 State-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Assoc-voc	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Other	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
0.493150684931507	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-spouse-absent	 Sales	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Male	 Haiti	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 1st-4th	 Separated	 Machine-op-inspct	 White	 Female	 Guatemala	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Federal-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Dominican-Republic	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.0958904109589041	 Private	 12th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.150684931506849	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.643835616438356	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.397260273972603	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Other	 Male	 Ecuador	 <=50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.712328767123288	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.534246575342466	 Local-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Prof-school	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
