age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.410958904109589	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.178082191780822	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 ?	 HS-grad	 Separated	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-acdm	 Never-married	 Sales	 Black	 Male	 ?	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Japan	 <=50K
0.0821917808219178	 ?	 HS-grad	 Never-married	 ?	 Asian-Pac-Islander	 Female	 South	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 12th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.671232876712329	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 ?	 <=50K
0.301369863013699	 ?	 11th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Separated	 Other-service	 White	 Male	 Columbia	 <=50K
0.506849315068493	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 Columbia	 <=50K
0.328767123287671	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 Mexico	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Private	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 ?	 11th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 China	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-inc	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0821917808219178	 ?	 Assoc-voc	 Never-married	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Priv-house-serv	 Other	 Female	 Guatemala	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.232876712328767	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Guatemala	 <=50K
0.493150684931507	 Local-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.26027397260274	 State-gov	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 Japan	 <=50K
0.273972602739726	 Self-emp-not-inc	 11th	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-spouse-absent	 Exec-managerial	 White	 Male	 Poland	 <=50K
0.301369863013699	 Federal-gov	 HS-grad	 Never-married	 Armed-Forces	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Federal-gov	 HS-grad	 Divorced	 Exec-managerial	 Other	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.452054794520548	 Federal-gov	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Adm-clerical	 Other	 Female	 United-States	 <=50K
0.684931506849315	 Local-gov	 Masters	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 7th-8th	 Never-married	 Adm-clerical	 White	 Male	 Portugal	 <=50K
0.383561643835616	 Federal-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-not-inc	 Assoc-voc	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 Masters	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 11th	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Black	 Male	 Jamaica	 <=50K
0.849315068493151	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Female	 Mexico	 <=50K
0.0136986301369863	 Private	 7th-8th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Bachelors	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Local-gov	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 Bachelors	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 10th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 11th	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 England	 >50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Cuba	 <=50K
0.219178082191781	 Private	 Assoc-voc	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-acdm	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Taiwan	 >50K
0.438356164383562	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 11th	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Widowed	 Farming-fishing	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.36986301369863	 State-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Laos	 <=50K
0.410958904109589	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
0.684931506849315	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Without-pay	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-acdm	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.493150684931507	 Private	 9th	 Married-spouse-absent	 Machine-op-inspct	 Black	 Male	 Haiti	 <=50K
0.315068493150685	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Local-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.753424657534247	 ?	 Some-college	 Widowed	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Federal-gov	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.36986301369863	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.698630136986301	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 10th	 Widowed	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.63013698630137	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Federal-gov	 Doctorate	 Separated	 Prof-specialty	 Black	 Female	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 ?	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 10th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-spouse-absent	 Transport-moving	 Black	 Male	 ?	 <=50K
0.287671232876712	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.657534246575342	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.712328767123288	 ?	 1st-4th	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 9th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Federal-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 7th-8th	 Married-civ-spouse	 Exec-managerial	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
